model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
prodigy_all9_s0,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0422084182500839,1.0,1.0,1.0,0.9684126245214736,0.9561664660796858,0.955674610226735,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.002037847880274,1.0,1.0,1.0,0.9839491216759512,0.977639830240071,0.9774799949966958,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0198566038161516,1.0,0.995,0.9949998749968748,0.984405604089452,0.977196427440299,0.9770433840827344,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1062946990132331,1.0,1.0,1.0,0.5541685007355581,0.5316990701606086,0.5316937161345735,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0686667710542678,1.0,1.0,1.0,0.6016243093282674,0.5836855452240067,0.5826297347950632,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4358735382556915,0.8827,0.805,0.804995124878122,0.7725192287643782,0.7155536770921387,0.7128161750317201,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0917151868343353,1.0,1.0,1.0,0.6219448273465464,0.588334742180896,0.586929494496418,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1443138569593429,1.0,0.95,0.949874686716792,0.7191760590299899,0.6665257819103972,0.6644295591558995,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.431193858385086,0.8850499999999999,0.815,0.8146246148450612,0.7695733762698515,0.702451394759087,0.7012182565564072,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0759285241365432,1.0,1.0,1.0,0.4853337233142977,0.4733727810650887,0.4727998065764023,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0925731509923935,1.0,1.0,1.0,0.6002813365149602,0.5908706677937448,0.5868987246335404,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5147569179534912,0.8183499999999999,0.725,0.7241656009428521,0.7611991625062262,0.7083685545224007,0.7053366245779151,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s0,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.034903772175312,1.0,1.0,1.0,0.4906282385693976,0.4986711552090715,0.4952671750779267,PRODIGY,3,0.6543857663054974,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1663564443588256,1.0,0.95,0.949874686716792,0.5243993826451461,0.5125797306874557,0.5095856303115689,PRODIGY,10,0.7388564253519021,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5633286833763123,0.796,0.76,0.76,0.5114411658740499,0.5007087172218285,0.4992559737449909,PRODIGY,10,0.791348516041642,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.08045394718647,1.0,1.0,1.0,0.5213852983210793,0.5232990786676116,0.5173328319503464,PRODIGY,3,0.6543857663054974,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1664631813764572,1.0,1.0,1.0,0.537099928753885,0.5293231750531537,0.5259869429171425,PRODIGY,10,0.7388564253519021,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5306361317634583,0.8483499999999998,0.775,0.7745434504872366,0.5251579241719584,0.5324238128986535,0.521203513924285,PRODIGY,10,0.791348516041642,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.106191337108612,1.0,1.0,1.0,0.4679066736347828,0.4663359319631467,0.4663358649509278,PRODIGY,3,0.6543857663054974,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2247728407382965,0.94,0.95,0.949874686716792,0.5161633915620366,0.5048724309000708,0.5042654019274853,PRODIGY,10,0.7388564253519021,"covid_political,election2020,twibot20"
prodigy_all9_s0,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.570719838142395,0.7704000000000001,0.7,0.6997297567811029,0.5413181965458947,0.5229447200566973,0.5226695990984463,PRODIGY,10,0.791348516041642,"covid_political,election2020,twibot20"
prodigy_all9_s1,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.01290700212121,1.0,1.0,1.0,0.8449532347610538,0.6568577602643956,0.6355431629395396,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2152861058712005,0.99,0.95,0.949874686716792,0.943303716417844,0.8144146434473115,0.7897189250788791,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2686771750450134,0.9693,0.925,0.9249530956848032,0.9446251534041836,0.8433329096224736,0.8166007152808114,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0291560143232345,1.0,1.0,1.0,0.7930784445416489,0.6646116689970764,0.639417240769434,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4216219484806061,0.8800000000000001,0.85,0.849624060150376,0.9369522857671906,0.8196262870217363,0.7926845336917279,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2858560681343078,0.9659,0.915,0.9148957472904308,0.9490884907420364,0.8641794839201729,0.8386459112020171,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.01048463024199,1.0,1.0,1.0,0.8513486140046835,0.6531714757849244,0.6311680117918412,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2341740578413009,0.97,0.95,0.949874686716792,0.9259998767003847,0.7920427100546586,0.7647634967329675,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3026540875434875,0.9624,0.92,0.9198717948717948,0.9444564482164992,0.8773992627431041,0.8513643407585607,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0153606440871953,1.0,1.0,1.0,0.9765683903690566,0.9722556533856972,0.9720315993670744,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0012452853843569,1.0,1.0,1.0,0.982729195773444,0.9777031734971812,0.9775507127894631,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1603364497423172,0.9809,0.97,0.96999699969997,0.9795307758242818,0.9761195920694242,0.9759462945415508,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0367130488157272,1.0,1.0,1.0,0.980641829787311,0.9671881928168746,0.9669568329191334,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1282616108655929,0.99,0.95,0.949874686716792,0.953126239015622,0.92772534363717,0.9276601304859744,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1159183979034423,0.9869,0.98,0.97999799979998,0.9835502070762367,0.977006397668968,0.9768537615710624,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0151719357818365,1.0,1.0,1.0,0.9519520073635144,0.9405840248305568,0.9397666881618394,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0013187208678573,1.0,1.0,1.0,0.9819403504462456,0.9780198897827326,0.9778674936413208,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0283577945083379,0.9988,0.995,0.9949998749968748,0.9822367536557336,0.977639830240071,0.9774866996642666,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1242132857441902,1.0,1.0,1.0,0.6045368589929224,0.5718512256973796,0.5674373988758012,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0768556594848632,1.0,1.0,1.0,0.6293156123666439,0.606508875739645,0.6049840513870461,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4293640553951263,0.8835,0.81,0.8096955128205128,0.7614590693741385,0.7003381234150465,0.6965311806960215,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0660598129034042,1.0,1.0,1.0,0.6229779390471336,0.5857988165680473,0.5825098814229248,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0979973152279853,1.0,1.0,1.0,0.7481039106209963,0.6935756551141167,0.6884663631392334,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.446753591299057,0.8857499999999999,0.795,0.794584032666149,0.777298184850977,0.6982248520710059,0.6961822341160221,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0586052238941192,1.0,1.0,1.0,0.5589344252800333,0.5519864750633982,0.5492004831612551,PRODIGY,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1019692569971084,1.0,1.0,1.0,0.6579343268194928,0.6191885038038885,0.6175042932320075,PRODIGY,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5042009949684143,0.81865,0.745,0.742677665935064,0.7559141482004887,0.7087912087912088,0.7038702210799737,PRODIGY,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
prodigy_all9_s1,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0307702124118804,1.0,1.0,1.0,0.4864182671746034,0.4964564138908575,0.4921454736297131,PRODIGY,3,0.6543857663054974,"covid_political,election2020,twibot20"
prodigy_all9_s1,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1010933294892311,1.0,1.0,1.0,0.5199060474818891,0.5139085754783841,0.5111692861742803,PRODIGY,10,0.7388564253519021,"covid_political,election2020,twibot20"
prodigy_all9_s1,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5372254848480225,0.8206,0.735,0.7349933748343709,0.5278778401172352,0.5139085754783841,0.5118950588722484,PRODIGY,10,0.791348516041642,"covid_political,election2020,twibot20"
