model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
samgpt_all9_s39,election2020,linear,0,100,30,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1584145426750183,0.9749,0.97,0.96999699969997,0.9823805359702298,0.9755495027554316,0.975395991736892,SAMGPT,30,0.9838447981007444
samgpt_all9_s39,election2020,linear,1,1,0,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6231295466423035,1.0,1.0,1.0,0.8375486904888285,0.7731044530309749,0.7729124892024168,SAMGPT,0,0.8424592368489714
samgpt_all9_s39,election2020,linear,1,10,100,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0536575391888618,1.0,1.0,1.0,0.940215962602295,0.9004243998226389,0.9000208360728015,SAMGPT,100,0.9440747392785824
samgpt_all9_s39,election2020,linear,1,100,30,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1030379384756088,0.988,0.98,0.97999799979998,0.9827652846258615,0.97516944321277,0.975020017879496,SAMGPT,30,0.9842605266998882
samgpt_all9_s39,election2020,linear,2,1,1,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3364570438861847,1.0,1.0,1.0,0.5753671570553278,0.5481092037752581,0.5344202136472727,SAMGPT,1,0.5735414018765226
samgpt_all9_s39,election2020,linear,2,10,30,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0188181288540363,1.0,1.0,1.0,0.9817896344873244,0.9735225185279028,0.973356281207308,SAMGPT,30,0.983080967336521
samgpt_all9_s39,election2020,linear,2,100,30,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0542042441666126,0.9986,0.995,0.9949998749968748,0.982803875724812,0.9744093241274466,0.9742583544630729,SAMGPT,30,0.9846234425818718
samgpt_all9_s39,twibot20,linear,0,1,0,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6786946654319763,1.0,0.5,0.3333333333333333,0.6285300999664075,0.610312764158918,0.5972565208401028,SAMGPT,0,0.6428081243758814
samgpt_all9_s39,twibot20,linear,0,10,3,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4904671609401703,0.93,0.75,0.7333333333333334,0.6737553429322707,0.6352493660185968,0.6188341150390853,SAMGPT,3,0.7049630927587022
samgpt_all9_s39,twibot20,linear,0,100,3,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5616167783737183,0.7808,0.71,0.7023809523809523,0.721701282303745,0.6606086221470837,0.6441388869377912,SAMGPT,3,0.7543063279287741
samgpt_all9_s39,twibot20,linear,1,1,100,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,6.502537144115195e-05,1.0,1.0,1.0,0.6882033412874005,0.6411665257819104,0.6113830886889378,SAMGPT,100,0.7117350968806027
samgpt_all9_s39,twibot20,linear,1,10,3,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4306055009365082,0.91,0.85,0.8465473145780051,0.7203771328290609,0.6530008453085376,0.6262485648707292,SAMGPT,3,0.7306032265030661
samgpt_all9_s39,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5315324664115906,0.8292499999999999,0.73,0.7209590739975197,0.7451848451852795,0.6863905325443787,0.6683377250884711,SAMGPT,10,0.7574680458510694
samgpt_all9_s39,twibot20,linear,2,1,0,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5066893100738525,1.0,1.0,1.0,0.4372067903022159,0.467032967032967,0.4643644322411202,SAMGPT,0,0.4270862772891113
samgpt_all9_s39,twibot20,linear,2,10,3,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5161281228065491,0.91,0.7,0.6703296703296704,0.6503572090491028,0.6348267117497887,0.6079021688843469,SAMGPT,3,0.6989816992838851
samgpt_all9_s39,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5652912259101868,0.7808499999999999,0.705,0.7003174603174602,0.7070791680663507,0.6622992392223161,0.6500302589533271,SAMGPT,10,0.7431982845705557
samgpt_all9_s39,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4826939404010772,1.0,0.5,0.3333333333333333,0.5637013938847706,0.5544826364280652,0.5528743146053601,SAMGPT,3,0.574703562486062
samgpt_all9_s39,ukr_rus_suspended,linear,0,10,3,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.401632010936737,0.8699999999999999,0.65,0.6491228070175439,0.5734871551834024,0.555545712260808,0.55462584377312,SAMGPT,3,0.5870742965102633
samgpt_all9_s39,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7033693790435791,0.6871999999999999,0.685,0.683218101822753,0.5530121935172595,0.5285258681785967,0.5283778141542765,SAMGPT,10,0.56897168892533
samgpt_all9_s39,ukr_rus_suspended,linear,1,1,0,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6501587629318237,1.0,0.5,0.3333333333333333,0.4706390020193045,0.4794472005669737,0.4755424413270003,SAMGPT,0,0.4654674891781324
samgpt_all9_s39,ukr_rus_suspended,linear,1,10,3,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5414876937866211,0.83,0.7,0.7,0.5526721859360246,0.5310063784549964,0.5308870927529049,SAMGPT,3,0.5633349008856059
samgpt_all9_s39,ukr_rus_suspended,linear,1,100,1,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.164008378982544,0.50995,0.51,0.4971264367816091,0.5457628144929442,0.517983699503898,0.5175118515682571,SAMGPT,1,0.5561212980567819
samgpt_all9_s39,ukr_rus_suspended,linear,2,1,0,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.9276169538497924,0.0,0.0,0.0,0.5549723459857464,0.5455350815024805,0.5431476983030188,SAMGPT,0,0.5666448675913617
samgpt_all9_s39,ukr_rus_suspended,linear,2,10,0,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.8443902134895325,0.37,0.3,0.2929292929292929,0.5549723459857464,0.5455350815024805,0.5431476983030188,SAMGPT,0,0.5666448675913617
samgpt_all9_s39,ukr_rus_suspended,linear,2,100,3,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.8487060070037842,0.6643000000000001,0.62,0.6153456827614131,0.5600392098022512,0.5356130403968816,0.5354758329220486,SAMGPT,3,0.5708142864797298
samgpt_all9_s40,covid_political,linear,0,1,100,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,2.980231386118249e-07,1.0,1.0,1.0,0.7049713556727445,0.5381975340027965,0.5260987961460224,SAMGPT,100,0.7126742653588208
samgpt_all9_s40,covid_political,linear,0,10,100,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0088429627940058,1.0,1.0,1.0,0.7926686201066009,0.7264522689716537,0.6962413541614784,SAMGPT,100,0.7918187769656747
samgpt_all9_s40,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2741451561450958,0.9666,0.91,0.9097744360902256,0.8639113878067554,0.7699250031778314,0.7429849710698871,SAMGPT,10,0.8554807168209053
samgpt_all9_s40,covid_political,linear,1,1,30,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.1324875686113955e-06,1.0,1.0,1.0,0.6956156005109866,0.5702936316257786,0.5519331796923584,SAMGPT,30,0.6988021996912291
samgpt_all9_s40,covid_political,linear,1,10,1,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5899263620376587,0.6900000000000001,0.65,0.6419437340153453,0.7029385864623329,0.524151519003432,0.5142624344343942,SAMGPT,1,0.7102604851154857
samgpt_all9_s40,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3771704435348511,0.9302,0.845,0.8435883851762154,0.8796103427718429,0.7540994025676878,0.7281280445967782,SAMGPT,10,0.8750767116057884
samgpt_all9_s40,covid_political,linear,2,1,1,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1120316907763481,1.0,1.0,1.0,0.7492156067738241,0.5353374856997585,0.5258730377567441,SAMGPT,1,0.7513583344505321
samgpt_all9_s40,covid_political,linear,2,10,30,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0191872827708721,1.0,1.0,1.0,0.7722273488332041,0.6333418075505275,0.6140119985296051,SAMGPT,30,0.7671797626841216
samgpt_all9_s40,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3506654798984527,0.9391,0.88,0.8794091046126018,0.8650193990307172,0.7654760391508835,0.7387551633221311,SAMGPT,10,0.8557543027923231
samgpt_all9_s40,election2020,linear,0,1,0,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.8031846284866333,0.0,0.0,0.0,0.6398979561262873,0.5942230949515425,0.5904111314478191,SAMGPT,0,0.6360260876416627
samgpt_all9_s40,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1839346885681152,1.0,1.0,1.0,0.9809665406696748,0.94356115791474,0.9434629411144426,SAMGPT,10,0.9821447888653808
samgpt_all9_s40,election2020,linear,0,100,100,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1270945966243744,0.9811,0.97,0.96999699969997,0.9821376162624458,0.9727623994425794,0.9725535880256126,SAMGPT,100,0.9838937277673152
samgpt_all9_s40,election2020,linear,1,1,0,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.615936815738678,1.0,1.0,1.0,0.7987522862461548,0.7259770697409261,0.7259768223575009,SAMGPT,0,0.8041936219804237
samgpt_all9_s40,election2020,linear,1,10,100,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0377429239451885,1.0,1.0,1.0,0.9148485585510192,0.8660290112117565,0.8656753997148423,SAMGPT,100,0.920026926251424
samgpt_all9_s40,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1590610593557357,0.985,0.98,0.98,0.9820415138520492,0.9694052068157344,0.9692476504438438,SAMGPT,10,0.9837278464294662
samgpt_all9_s40,election2020,linear,2,1,0,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7008254528045654,0.0,0.5,0.3333333333333333,0.6210289508955266,0.5968835117501742,0.554737861712864,SAMGPT,0,0.6170566428097205
samgpt_all9_s40,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.055518489331007,1.0,1.0,1.0,0.9813269771751206,0.9714955343003736,0.9713018319418408,SAMGPT,10,0.9831455260798916
samgpt_all9_s40,election2020,linear,2,100,100,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0212436728179454,0.9998,0.995,0.9949998749968748,0.9823829090685549,0.9720656236143662,0.9719049147657512,SAMGPT,100,0.9840132546842024
samgpt_all9_s40,twibot20,linear,0,1,0,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7199230194091797,0.0,0.5,0.3333333333333333,0.51561902720986,0.5092983939137785,0.5054393237641277,SAMGPT,0,0.531102666336219
samgpt_all9_s40,twibot20,linear,0,10,1,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5946208834648132,0.74,0.7,0.6703296703296704,0.6905515527806416,0.6306001690617076,0.6152897060782427,SAMGPT,1,0.7114231281513915
samgpt_all9_s40,twibot20,linear,0,100,30,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4364976584911346,0.8794,0.785,0.7837837837837838,0.7090867495279686,0.6707523245984784,0.6649635945383173,SAMGPT,30,0.74303922037529
samgpt_all9_s40,twibot20,linear,1,1,100,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.8060014554066584e-05,1.0,1.0,1.0,0.7125755829443177,0.6530008453085376,0.6241996652692792,SAMGPT,100,0.7320576312406428
samgpt_all9_s40,twibot20,linear,1,10,3,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.557797908782959,0.83,0.85,0.8465473145780051,0.7101502681601779,0.6513102282333052,0.6233160958723688,SAMGPT,3,0.7313605025124172
samgpt_all9_s40,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5418855547904968,0.82365,0.725,0.7173035902444038,0.7097571499727786,0.6589180050718513,0.6442135096835144,SAMGPT,10,0.7220554282558883
samgpt_all9_s40,twibot20,linear,2,1,0,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7307527661323547,0.0,0.0,0.0,0.6405325122496497,0.6411665257819104,0.6178012154731664,SAMGPT,0,0.6641060592226071
samgpt_all9_s40,twibot20,linear,2,10,1,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5992067456245422,0.8200000000000001,0.65,0.6011396011396011,0.6730675670979624,0.6407438715131023,0.6148026416597714,SAMGPT,1,0.6992853343536631
samgpt_all9_s40,twibot20,linear,2,100,3,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6275898218154907,0.7228500000000001,0.645,0.6362611747227132,0.7075193446003081,0.6530008453085376,0.6317000035076443,SAMGPT,3,0.7366875225552304
samgpt_all9_s40,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1901023238897323,1.0,1.0,1.0,0.5666038305687895,0.5568745570517364,0.5536189965521922,SAMGPT,3,0.5800136377690946
samgpt_all9_s40,ukr_rus_suspended,linear,0,10,3,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3499782681465149,0.91,0.85,0.849624060150376,0.5792370408024532,0.5618355776045358,0.5611130580355914,SAMGPT,3,0.5931734867411901
samgpt_all9_s40,ukr_rus_suspended,linear,0,100,3,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.655996561050415,0.6776,0.625,0.6247654784240151,0.569592977466342,0.5584691708008505,0.5554385638851012,SAMGPT,3,0.5828343474180832
samgpt_all9_s40,ukr_rus_suspended,linear,1,1,0,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.494693398475647,1.0,0.5,0.3333333333333333,0.5064891814337178,0.5132884479092842,0.5085878835241752,SAMGPT,0,0.5042717729119119
