fpr,tpr,threshold
7.275000000000000355e-01,8.219999999999999529e-01,4.106106162071228027e-01
7.285000000000000364e-01,8.219999999999999529e-01,4.105867445468902588e-01
7.285000000000000364e-01,8.225000000000000089e-01,4.103103876113891602e-01
7.295000000000000373e-01,8.225000000000000089e-01,4.101719558238983154e-01
7.295000000000000373e-01,8.229999999999999538e-01,4.101041257381439209e-01
7.315000000000000391e-01,8.229999999999999538e-01,4.097274243831634521e-01
7.315000000000000391e-01,8.235000000000000098e-01,4.097055196762084961e-01
7.325000000000000400e-01,8.235000000000000098e-01,4.096520245075225830e-01
7.325000000000000400e-01,8.239999999999999547e-01,4.096393287181854248e-01
7.329999999999999849e-01,8.239999999999999547e-01,4.096310138702392578e-01
7.329999999999999849e-01,8.245000000000000107e-01,4.095791578292846680e-01
7.335000000000000409e-01,8.245000000000000107e-01,4.095717370510101318e-01
7.335000000000000409e-01,8.249999999999999556e-01,4.094123840332031250e-01
7.359999999999999876e-01,8.249999999999999556e-01,4.091696143150329590e-01
7.359999999999999876e-01,8.265000000000000124e-01,4.090204536914825439e-01
7.389999999999999902e-01,8.265000000000000124e-01,4.087260961532592773e-01
7.389999999999999902e-01,8.275000000000000133e-01,4.086307287216186523e-01
7.399999999999999911e-01,8.275000000000000133e-01,4.084975123405456543e-01
7.399999999999999911e-01,8.279999999999999583e-01,4.084809422492980957e-01
7.419999999999999929e-01,8.279999999999999583e-01,4.083572030067443848e-01
7.425000000000000488e-01,8.285000000000000142e-01,4.082850515842437744e-01
7.425000000000000488e-01,8.289999999999999591e-01,4.081779122352600098e-01
7.429999999999999938e-01,8.289999999999999591e-01,4.081721603870391846e-01
7.429999999999999938e-01,8.295000000000000151e-01,4.080705642700195312e-01
7.435000000000000497e-01,8.295000000000000151e-01,4.080275297164916992e-01
7.435000000000000497e-01,8.299999999999999600e-01,4.079715311527252197e-01
7.439999999999999947e-01,8.299999999999999600e-01,4.079415798187255859e-01
7.439999999999999947e-01,8.305000000000000160e-01,4.078839719295501709e-01
7.449999999999999956e-01,8.305000000000000160e-01,4.078268706798553467e-01
7.449999999999999956e-01,8.315000000000000169e-01,4.077575504779815674e-01
7.455000000000000515e-01,8.315000000000000169e-01,4.077303707599639893e-01
7.455000000000000515e-01,8.325000000000000178e-01,4.076481461524963379e-01
7.459999999999999964e-01,8.325000000000000178e-01,4.076202809810638428e-01
7.459999999999999964e-01,8.339999999999999636e-01,4.074052274227142334e-01
7.479999999999999982e-01,8.339999999999999636e-01,4.071333706378936768e-01
7.479999999999999982e-01,8.345000000000000195e-01,4.069342315196990967e-01
7.485000000000000542e-01,8.345000000000000195e-01,4.068773984909057617e-01
7.485000000000000542e-01,8.359999999999999654e-01,4.064424633979797363e-01
7.489999999999999991e-01,8.359999999999999654e-01,4.063787758350372314e-01
7.489999999999999991e-01,8.365000000000000213e-01,4.062257707118988037e-01
7.495000000000000551e-01,8.365000000000000213e-01,4.061273038387298584e-01
7.495000000000000551e-01,8.369999999999999662e-01,4.060505032539367676e-01
7.504999999999999449e-01,8.369999999999999662e-01,4.060116708278656006e-01
7.504999999999999449e-01,8.379999999999999671e-01,4.057122170925140381e-01
7.514999999999999458e-01,8.379999999999999671e-01,4.056515097618103027e-01
7.514999999999999458e-01,8.389999999999999680e-01,4.056202471256256104e-01
7.530000000000000027e-01,8.389999999999999680e-01,4.055282771587371826e-01
7.530000000000000027e-01,8.395000000000000240e-01,4.054283201694488525e-01
7.534999999999999476e-01,8.395000000000000240e-01,4.053671360015869141e-01
7.534999999999999476e-01,8.399999999999999689e-01,4.052636623382568359e-01
7.544999999999999485e-01,8.399999999999999689e-01,4.052344858646392822e-01
7.544999999999999485e-01,8.405000000000000249e-01,4.052025675773620605e-01
7.550000000000000044e-01,8.405000000000000249e-01,4.050120115280151367e-01
7.550000000000000044e-01,8.415000000000000258e-01,4.049518108367919922e-01
7.560000000000000053e-01,8.415000000000000258e-01,4.047498106956481934e-01
7.560000000000000053e-01,8.419999999999999707e-01,4.047431349754333496e-01
7.570000000000000062e-01,8.419999999999999707e-01,4.046301245689392090e-01
7.570000000000000062e-01,8.429999999999999716e-01,4.042069613933563232e-01
7.574999999999999512e-01,8.429999999999999716e-01,4.039238393306732178e-01
7.574999999999999512e-01,8.435000000000000275e-01,4.038572907447814941e-01
7.580000000000000071e-01,8.435000000000000275e-01,4.038057923316955566e-01
7.580000000000000071e-01,8.439999999999999725e-01,4.036885201930999756e-01
7.590000000000000080e-01,8.439999999999999725e-01,4.035601913928985596e-01
7.590000000000000080e-01,8.465000000000000302e-01,4.032138586044311523e-01
7.594999999999999529e-01,8.465000000000000302e-01,4.031273424625396729e-01
7.594999999999999529e-01,8.475000000000000311e-01,4.030833244323730469e-01
7.600000000000000089e-01,8.475000000000000311e-01,4.029029607772827148e-01
7.600000000000000089e-01,8.479999999999999760e-01,4.028961956501007080e-01
7.610000000000000098e-01,8.479999999999999760e-01,4.027359187602996826e-01
7.610000000000000098e-01,8.489999999999999769e-01,4.026453197002410889e-01
7.620000000000000107e-01,8.489999999999999769e-01,4.025272130966186523e-01
7.620000000000000107e-01,8.499999999999999778e-01,4.023827612400054932e-01
7.624999999999999556e-01,8.499999999999999778e-01,4.022728800773620605e-01
7.624999999999999556e-01,8.505000000000000338e-01,4.022224247455596924e-01
7.634999999999999565e-01,8.505000000000000338e-01,4.021371603012084961e-01
7.634999999999999565e-01,8.509999999999999787e-01,4.020628333091735840e-01
7.650000000000000133e-01,8.509999999999999787e-01,4.018221199512481689e-01
7.650000000000000133e-01,8.515000000000000346e-01,4.018170833587646484e-01
7.660000000000000142e-01,8.515000000000000346e-01,4.017288386821746826e-01
7.660000000000000142e-01,8.529999999999999805e-01,4.014448821544647217e-01
7.664999999999999591e-01,8.529999999999999805e-01,4.013600945472717285e-01
7.664999999999999591e-01,8.535000000000000364e-01,4.012668132781982422e-01
7.670000000000000151e-01,8.535000000000000364e-01,4.011403918266296387e-01
7.670000000000000151e-01,8.545000000000000373e-01,4.010308384895324707e-01
7.674999999999999600e-01,8.545000000000000373e-01,4.008913636207580566e-01
7.674999999999999600e-01,8.565000000000000391e-01,4.005331993103027344e-01
7.684999999999999609e-01,8.565000000000000391e-01,4.002755880355834961e-01
7.684999999999999609e-01,8.569999999999999840e-01,4.002222418785095215e-01
7.690000000000000169e-01,8.569999999999999840e-01,4.001490175724029541e-01
7.690000000000000169e-01,8.585000000000000409e-01,3.999986052513122559e-01
7.694999999999999618e-01,8.585000000000000409e-01,3.998050093650817871e-01
7.694999999999999618e-01,8.589999999999999858e-01,3.997830152511596680e-01
7.704999999999999627e-01,8.589999999999999858e-01,3.996205627918243408e-01
7.704999999999999627e-01,8.595000000000000417e-01,3.995358943939208984e-01
7.724999999999999645e-01,8.595000000000000417e-01,3.991534411907196045e-01
7.724999999999999645e-01,8.599999999999999867e-01,3.991502225399017334e-01
7.730000000000000204e-01,8.599999999999999867e-01,3.991438150405883789e-01
7.730000000000000204e-01,8.605000000000000426e-01,3.990834653377532959e-01
7.740000000000000213e-01,8.605000000000000426e-01,3.989869356155395508e-01
7.740000000000000213e-01,8.609999999999999876e-01,3.989846408367156982e-01
7.760000000000000231e-01,8.609999999999999876e-01,3.987564444541931152e-01
7.760000000000000231e-01,8.619999999999999885e-01,3.986322879791259766e-01
7.780000000000000249e-01,8.619999999999999885e-01,3.985182344913482666e-01
7.780000000000000249e-01,8.625000000000000444e-01,3.984807133674621582e-01
7.784999999999999698e-01,8.625000000000000444e-01,3.984805047512054443e-01
7.784999999999999698e-01,8.645000000000000462e-01,3.981611132621765137e-01
7.804999999999999716e-01,8.645000000000000462e-01,3.978858590126037598e-01
7.804999999999999716e-01,8.649999999999999911e-01,3.978492915630340576e-01
7.824999999999999734e-01,8.649999999999999911e-01,3.974061608314514160e-01
7.824999999999999734e-01,8.655000000000000471e-01,3.973034024238586426e-01
7.834999999999999742e-01,8.655000000000000471e-01,3.972604870796203613e-01
7.834999999999999742e-01,8.675000000000000488e-01,3.969478905200958252e-01
7.840000000000000302e-01,8.675000000000000488e-01,3.967938125133514404e-01
7.840000000000000302e-01,8.685000000000000497e-01,3.966073393821716309e-01
7.844999999999999751e-01,8.685000000000000497e-01,3.965226709842681885e-01
7.844999999999999751e-01,8.689999999999999947e-01,3.964706361293792725e-01
7.860000000000000320e-01,8.689999999999999947e-01,3.961361348628997803e-01
7.860000000000000320e-01,8.695000000000000506e-01,3.961092233657836914e-01
7.874999999999999778e-01,8.695000000000000506e-01,3.960046172142028809e-01
7.874999999999999778e-01,8.705000000000000515e-01,3.959046006202697754e-01
7.880000000000000338e-01,8.705000000000000515e-01,3.958886563777923584e-01
7.880000000000000338e-01,8.709999999999999964e-01,3.958295583724975586e-01
7.894999999999999796e-01,8.709999999999999964e-01,3.956127166748046875e-01
7.894999999999999796e-01,8.715000000000000524e-01,3.956111073493957520e-01
7.904999999999999805e-01,8.715000000000000524e-01,3.955630064010620117e-01
7.904999999999999805e-01,8.719999999999999973e-01,3.954736292362213135e-01
7.930000000000000382e-01,8.719999999999999973e-01,3.950578272342681885e-01
7.930000000000000382e-01,8.725000000000000533e-01,3.949798941612243652e-01
7.934999999999999831e-01,8.725000000000000533e-01,3.949773609638214111e-01
7.934999999999999831e-01,8.729999999999999982e-01,3.949092328548431396e-01
7.940000000000000391e-01,8.729999999999999982e-01,3.948743641376495361e-01
7.940000000000000391e-01,8.739999999999999991e-01,3.947287797927856445e-01
7.954999999999999849e-01,8.739999999999999991e-01,3.946449160575866699e-01
7.954999999999999849e-01,8.754999999999999449e-01,3.944913744926452637e-01
7.960000000000000409e-01,8.754999999999999449e-01,3.942314684391021729e-01
7.960000000000000409e-01,8.760000000000000009e-01,3.942305445671081543e-01
7.964999999999999858e-01,8.760000000000000009e-01,3.940490484237670898e-01
7.964999999999999858e-01,8.770000000000000018e-01,3.939852714538574219e-01
7.970000000000000417e-01,8.770000000000000018e-01,3.938737511634826660e-01
7.970000000000000417e-01,8.774999999999999467e-01,3.938712477684020996e-01
7.974999999999999867e-01,8.774999999999999467e-01,3.938370943069458008e-01
7.974999999999999867e-01,8.784999999999999476e-01,3.937869668006896973e-01
7.980000000000000426e-01,8.784999999999999476e-01,3.937596678733825684e-01
7.980000000000000426e-01,8.790000000000000036e-01,3.937397599220275879e-01
7.984999999999999876e-01,8.790000000000000036e-01,3.935623168945312500e-01
7.984999999999999876e-01,8.794999999999999485e-01,3.934524059295654297e-01
8.000000000000000444e-01,8.794999999999999485e-01,3.933895528316497803e-01
8.000000000000000444e-01,8.800000000000000044e-01,3.933884203433990479e-01
8.004999999999999893e-01,8.800000000000000044e-01,3.933219909667968750e-01
8.004999999999999893e-01,8.804999999999999494e-01,3.932478129863739014e-01
8.014999999999999902e-01,8.804999999999999494e-01,3.930482566356658936e-01
8.014999999999999902e-01,8.814999999999999503e-01,3.928492367267608643e-01
8.020000000000000462e-01,8.814999999999999503e-01,3.928198814392089844e-01
8.020000000000000462e-01,8.824999999999999512e-01,3.926831781864166260e-01
8.034999999999999920e-01,8.824999999999999512e-01,3.924939632415771484e-01
8.034999999999999920e-01,8.830000000000000071e-01,3.923609256744384766e-01
8.050000000000000488e-01,8.830000000000000071e-01,3.922624886035919189e-01
8.050000000000000488e-01,8.834999999999999520e-01,3.922458887100219727e-01
8.060000000000000497e-01,8.834999999999999520e-01,3.921251893043518066e-01
8.060000000000000497e-01,8.840000000000000080e-01,3.920845091342926025e-01
8.080000000000000515e-01,8.840000000000000080e-01,3.919653892517089844e-01
8.080000000000000515e-01,8.850000000000000089e-01,3.915202021598815918e-01
8.090000000000000524e-01,8.850000000000000089e-01,3.913911879062652588e-01
8.090000000000000524e-01,8.854999999999999538e-01,3.913850486278533936e-01
8.125000000000000000e-01,8.854999999999999538e-01,3.906749188899993896e-01
8.125000000000000000e-01,8.890000000000000124e-01,3.900158703327178955e-01
8.135000000000000009e-01,8.890000000000000124e-01,3.896833062171936035e-01
8.135000000000000009e-01,8.894999999999999574e-01,3.893950581550598145e-01
8.139999999999999458e-01,8.894999999999999574e-01,3.893945813179016113e-01
8.139999999999999458e-01,8.900000000000000133e-01,3.893927931785583496e-01
8.155000000000000027e-01,8.900000000000000133e-01,3.893651366233825684e-01
8.155000000000000027e-01,8.904999999999999583e-01,3.893034458160400391e-01
8.169999999999999485e-01,8.904999999999999583e-01,3.891810178756713867e-01
8.169999999999999485e-01,8.910000000000000142e-01,3.891735374927520752e-01
8.175000000000000044e-01,8.910000000000000142e-01,3.891100585460662842e-01
8.175000000000000044e-01,8.914999999999999591e-01,3.890828490257263184e-01
8.185000000000000053e-01,8.914999999999999591e-01,3.889266848564147949e-01
8.185000000000000053e-01,8.934999999999999609e-01,3.887077271938323975e-01
8.199999999999999512e-01,8.934999999999999609e-01,3.884175121784210205e-01
8.199999999999999512e-01,8.944999999999999618e-01,3.882981240749359131e-01
8.205000000000000071e-01,8.944999999999999618e-01,3.882618844509124756e-01
8.205000000000000071e-01,8.954999999999999627e-01,3.882544338703155518e-01
8.209999999999999520e-01,8.954999999999999627e-01,3.881633877754211426e-01
8.209999999999999520e-01,8.970000000000000195e-01,3.879969120025634766e-01
8.219999999999999529e-01,8.970000000000000195e-01,3.877091407775878906e-01
8.219999999999999529e-01,8.974999999999999645e-01,3.873693645000457764e-01
8.225000000000000089e-01,8.974999999999999645e-01,3.873691260814666748e-01
8.225000000000000089e-01,8.980000000000000204e-01,3.871776759624481201e-01
8.239999999999999547e-01,8.980000000000000204e-01,3.868530094623565674e-01
8.239999999999999547e-01,8.990000000000000213e-01,3.865971863269805908e-01
8.249999999999999556e-01,8.990000000000000213e-01,3.862286210060119629e-01
8.249999999999999556e-01,8.994999999999999662e-01,3.859530687332153320e-01
8.259999999999999565e-01,8.994999999999999662e-01,3.858306109905242920e-01
8.259999999999999565e-01,9.004999999999999671e-01,3.857045471668243408e-01
8.265000000000000124e-01,9.004999999999999671e-01,3.856975138187408447e-01
8.265000000000000124e-01,9.014999999999999680e-01,3.855488598346710205e-01
8.275000000000000133e-01,9.014999999999999680e-01,3.851427137851715088e-01
8.275000000000000133e-01,9.020000000000000240e-01,3.851155936717987061e-01
8.285000000000000142e-01,9.020000000000000240e-01,3.850035965442657471e-01
8.285000000000000142e-01,9.024999999999999689e-01,3.849275112152099609e-01
8.289999999999999591e-01,9.024999999999999689e-01,3.848681151866912842e-01
8.289999999999999591e-01,9.030000000000000249e-01,3.847529888153076172e-01
8.315000000000000169e-01,9.030000000000000249e-01,3.842056989669799805e-01
8.315000000000000169e-01,9.040000000000000258e-01,3.840612769126892090e-01
8.325000000000000178e-01,9.040000000000000258e-01,3.839683234691619873e-01
8.325000000000000178e-01,9.044999999999999707e-01,3.838169872760772705e-01
8.365000000000000213e-01,9.044999999999999707e-01,3.832686245441436768e-01
8.365000000000000213e-01,9.050000000000000266e-01,3.831538856029510498e-01
8.369999999999999662e-01,9.054999999999999716e-01,3.830583095550537109e-01
8.369999999999999662e-01,9.064999999999999725e-01,3.828968703746795654e-01
8.405000000000000249e-01,9.064999999999999725e-01,3.820968568325042725e-01
8.405000000000000249e-01,9.070000000000000284e-01,3.820569813251495361e-01
8.409999999999999698e-01,9.070000000000000284e-01,3.820196390151977539e-01
8.409999999999999698e-01,9.074999999999999734e-01,3.819822371006011963e-01
8.439999999999999725e-01,9.074999999999999734e-01,3.815665245056152344e-01
8.439999999999999725e-01,9.080000000000000293e-01,3.815561830997467041e-01
8.459999999999999742e-01,9.080000000000000293e-01,3.812035918235778809e-01
8.459999999999999742e-01,9.084999999999999742e-01,3.810958266258239746e-01
8.465000000000000302e-01,9.084999999999999742e-01,3.810890614986419678e-01
8.465000000000000302e-01,9.090000000000000302e-01,3.810555636882781982e-01
8.479999999999999760e-01,9.090000000000000302e-01,3.808434903621673584e-01
8.479999999999999760e-01,9.094999999999999751e-01,3.808178901672363281e-01
8.489999999999999769e-01,9.094999999999999751e-01,3.807034194469451904e-01
8.489999999999999769e-01,9.104999999999999760e-01,3.805064857006072998e-01
8.505000000000000338e-01,9.104999999999999760e-01,3.803949356079101562e-01
8.505000000000000338e-01,9.114999999999999769e-01,3.802061676979064941e-01
8.509999999999999787e-01,9.114999999999999769e-01,3.798693716526031494e-01
8.509999999999999787e-01,9.124999999999999778e-01,3.798192739486694336e-01
8.515000000000000346e-01,9.124999999999999778e-01,3.796973228454589844e-01
8.515000000000000346e-01,9.130000000000000338e-01,3.796568810939788818e-01
8.529999999999999805e-01,9.130000000000000338e-01,3.794473409652709961e-01
8.529999999999999805e-01,9.140000000000000346e-01,3.793045282363891602e-01
8.545000000000000373e-01,9.140000000000000346e-01,3.789651095867156982e-01
8.545000000000000373e-01,9.144999999999999796e-01,3.789240121841430664e-01
8.565000000000000391e-01,9.144999999999999796e-01,3.785667717456817627e-01
8.565000000000000391e-01,9.154999999999999805e-01,3.784743547439575195e-01
8.569999999999999840e-01,9.154999999999999805e-01,3.784404695034027100e-01
8.569999999999999840e-01,9.160000000000000364e-01,3.784088492393493652e-01
8.579999999999999849e-01,9.160000000000000364e-01,3.782451152801513672e-01
8.579999999999999849e-01,9.170000000000000373e-01,3.778419196605682373e-01
8.589999999999999858e-01,9.170000000000000373e-01,3.778166174888610840e-01
8.589999999999999858e-01,9.180000000000000382e-01,3.776964247226715088e-01
8.595000000000000417e-01,9.180000000000000382e-01,3.776182234287261963e-01
8.595000000000000417e-01,9.184999999999999831e-01,3.775258660316467285e-01
8.599999999999999867e-01,9.190000000000000391e-01,3.774498999118804932e-01
8.599999999999999867e-01,9.204999999999999849e-01,3.772162199020385742e-01
8.639999999999999902e-01,9.204999999999999849e-01,3.766340911388397217e-01
8.639999999999999902e-01,9.210000000000000409e-01,3.761456608772277832e-01
8.675000000000000488e-01,9.210000000000000409e-01,3.754935562610626221e-01
8.675000000000000488e-01,9.214999999999999858e-01,3.753347694873809814e-01
8.685000000000000497e-01,9.214999999999999858e-01,3.752006590366363525e-01
8.685000000000000497e-01,9.230000000000000426e-01,3.748338222503662109e-01
8.695000000000000506e-01,9.230000000000000426e-01,3.744675815105438232e-01
8.695000000000000506e-01,9.240000000000000435e-01,3.741696476936340332e-01
8.719999999999999973e-01,9.240000000000000435e-01,3.738535046577453613e-01
8.719999999999999973e-01,9.244999999999999885e-01,3.738351762294769287e-01
8.729999999999999982e-01,9.244999999999999885e-01,3.735383450984954834e-01
8.729999999999999982e-01,9.260000000000000453e-01,3.733785748481750488e-01
8.735000000000000542e-01,9.260000000000000453e-01,3.733439743518829346e-01
8.735000000000000542e-01,9.284999999999999920e-01,3.727607131004333496e-01
8.739999999999999991e-01,9.284999999999999920e-01,3.727384209632873535e-01
8.739999999999999991e-01,9.300000000000000488e-01,3.724599778652191162e-01
8.750000000000000000e-01,9.300000000000000488e-01,3.724118173122406006e-01
8.750000000000000000e-01,9.304999999999999938e-01,3.723935186862945557e-01
8.764999999999999458e-01,9.304999999999999938e-01,3.719251453876495361e-01
8.764999999999999458e-01,9.314999999999999947e-01,3.717721104621887207e-01
8.780000000000000027e-01,9.314999999999999947e-01,3.716088533401489258e-01
8.780000000000000027e-01,9.334999999999999964e-01,3.713892996311187744e-01
8.790000000000000036e-01,9.334999999999999964e-01,3.713563382625579834e-01
8.790000000000000036e-01,9.360000000000000542e-01,3.708404302597045898e-01
8.794999999999999485e-01,9.360000000000000542e-01,3.708268404006958008e-01
8.794999999999999485e-01,9.370000000000000551e-01,3.707238435745239258e-01
8.810000000000000053e-01,9.370000000000000551e-01,3.706094920635223389e-01
8.810000000000000053e-01,9.375000000000000000e-01,3.705950379371643066e-01
8.814999999999999503e-01,9.375000000000000000e-01,3.704135417938232422e-01
8.814999999999999503e-01,9.379999999999999449e-01,3.703933060169219971e-01
8.820000000000000062e-01,9.379999999999999449e-01,3.703414797782897949e-01
8.820000000000000062e-01,9.385000000000000009e-01,3.702863156795501709e-01
8.830000000000000071e-01,9.385000000000000009e-01,3.700459897518157959e-01
8.830000000000000071e-01,9.395000000000000018e-01,3.699676990509033203e-01
8.834999999999999520e-01,9.395000000000000018e-01,3.699575066566467285e-01
8.834999999999999520e-01,9.405000000000000027e-01,3.698153495788574219e-01
8.844999999999999529e-01,9.405000000000000027e-01,3.695839047431945801e-01
8.844999999999999529e-01,9.409999999999999476e-01,3.694497048854827881e-01
8.864999999999999547e-01,9.409999999999999476e-01,3.690456449985504150e-01
8.864999999999999547e-01,9.419999999999999485e-01,3.688180744647979736e-01
8.870000000000000107e-01,9.419999999999999485e-01,3.687192797660827637e-01
8.870000000000000107e-01,9.425000000000000044e-01,3.687086403369903564e-01
8.880000000000000115e-01,9.425000000000000044e-01,3.685985803604125977e-01
8.880000000000000115e-01,9.429999999999999494e-01,3.684822320938110352e-01
8.884999999999999565e-01,9.429999999999999494e-01,3.684063255786895752e-01
8.884999999999999565e-01,9.439999999999999503e-01,3.683034181594848633e-01
8.890000000000000124e-01,9.439999999999999503e-01,3.682426214218139648e-01
8.890000000000000124e-01,9.445000000000000062e-01,3.682348430156707764e-01
8.900000000000000133e-01,9.445000000000000062e-01,3.680114746093750000e-01
8.900000000000000133e-01,9.449999999999999512e-01,3.679298460483551025e-01
8.904999999999999583e-01,9.449999999999999512e-01,3.679121434688568115e-01
8.904999999999999583e-01,9.455000000000000071e-01,3.679003417491912842e-01
8.914999999999999591e-01,9.455000000000000071e-01,3.677659630775451660e-01
8.914999999999999591e-01,9.469999999999999529e-01,3.674488961696624756e-01
8.944999999999999618e-01,9.469999999999999529e-01,3.664763569831848145e-01
8.944999999999999618e-01,9.475000000000000089e-01,3.664553165435791016e-01
8.950000000000000178e-01,9.475000000000000089e-01,3.664464652538299561e-01
8.950000000000000178e-01,9.479999999999999538e-01,3.663156330585479736e-01
8.994999999999999662e-01,9.479999999999999538e-01,3.653708994388580322e-01
8.994999999999999662e-01,9.489999999999999547e-01,3.652720451354980469e-01
9.030000000000000249e-01,9.489999999999999547e-01,3.644404113292694092e-01
9.030000000000000249e-01,9.499999999999999556e-01,3.642317056655883789e-01
9.044999999999999707e-01,9.499999999999999556e-01,3.640506267547607422e-01
9.044999999999999707e-01,9.505000000000000115e-01,3.640340268611907959e-01
9.050000000000000266e-01,9.505000000000000115e-01,3.639028966426849365e-01
9.050000000000000266e-01,9.509999999999999565e-01,3.636316657066345215e-01
9.060000000000000275e-01,9.509999999999999565e-01,3.634088039398193359e-01
9.060000000000000275e-01,9.515000000000000124e-01,3.632182180881500244e-01
9.074999999999999734e-01,9.515000000000000124e-01,3.629381060600280762e-01
9.074999999999999734e-01,9.535000000000000142e-01,3.625728189945220947e-01
9.084999999999999742e-01,9.535000000000000142e-01,3.621660470962524414e-01
9.084999999999999742e-01,9.539999999999999591e-01,3.621358573436737061e-01
9.100000000000000311e-01,9.539999999999999591e-01,3.618330061435699463e-01
9.100000000000000311e-01,9.555000000000000160e-01,3.613728880882263184e-01
9.110000000000000320e-01,9.555000000000000160e-01,3.613180816173553467e-01
9.110000000000000320e-01,9.559999999999999609e-01,3.612767159938812256e-01
9.120000000000000329e-01,9.559999999999999609e-01,3.610023260116577148e-01
9.120000000000000329e-01,9.569999999999999618e-01,3.609242439270019531e-01
9.124999999999999778e-01,9.569999999999999618e-01,3.607863485813140869e-01
9.124999999999999778e-01,9.579999999999999627e-01,3.607126474380493164e-01
9.150000000000000355e-01,9.579999999999999627e-01,3.602573573589324951e-01
9.150000000000000355e-01,9.589999999999999636e-01,3.598302900791168213e-01
9.160000000000000364e-01,9.589999999999999636e-01,3.592883944511413574e-01
9.160000000000000364e-01,9.595000000000000195e-01,3.591887652873992920e-01
9.164999999999999813e-01,9.595000000000000195e-01,3.589181303977966309e-01
9.164999999999999813e-01,9.605000000000000204e-01,3.587546646595001221e-01
9.170000000000000373e-01,9.605000000000000204e-01,3.586532771587371826e-01
9.170000000000000373e-01,9.609999999999999654e-01,3.585807085037231445e-01
9.174999999999999822e-01,9.609999999999999654e-01,3.579134941101074219e-01
9.174999999999999822e-01,9.615000000000000213e-01,3.579073846340179443e-01
9.184999999999999831e-01,9.615000000000000213e-01,3.576941490173339844e-01
9.184999999999999831e-01,9.625000000000000222e-01,3.574402332305908203e-01
9.204999999999999849e-01,9.625000000000000222e-01,3.563278913497924805e-01
9.204999999999999849e-01,9.629999999999999671e-01,3.562132716178894043e-01
9.224999999999999867e-01,9.629999999999999671e-01,3.557524085044860840e-01
9.224999999999999867e-01,9.639999999999999680e-01,3.556321859359741211e-01
9.244999999999999885e-01,9.639999999999999680e-01,3.550126552581787109e-01
9.244999999999999885e-01,9.655000000000000249e-01,3.546462655067443848e-01
9.274999999999999911e-01,9.655000000000000249e-01,3.533284068107604980e-01
9.274999999999999911e-01,9.665000000000000258e-01,3.529153764247894287e-01
9.280000000000000471e-01,9.665000000000000258e-01,3.525563180446624756e-01
9.280000000000000471e-01,9.679999999999999716e-01,3.525079786777496338e-01
9.290000000000000480e-01,9.679999999999999716e-01,3.522616028785705566e-01
9.290000000000000480e-01,9.685000000000000275e-01,3.518570065498352051e-01
9.324999999999999956e-01,9.685000000000000275e-01,3.511383235454559326e-01
9.324999999999999956e-01,9.689999999999999725e-01,3.510014414787292480e-01
9.334999999999999964e-01,9.689999999999999725e-01,3.505622744560241699e-01
9.334999999999999964e-01,9.695000000000000284e-01,3.502765893936157227e-01
9.340000000000000524e-01,9.695000000000000284e-01,3.500602543354034424e-01
9.340000000000000524e-01,9.699999999999999734e-01,3.497864902019500732e-01
9.344999999999999973e-01,9.699999999999999734e-01,3.490662872791290283e-01
9.344999999999999973e-01,9.705000000000000293e-01,3.489195704460144043e-01
9.354999999999999982e-01,9.705000000000000293e-01,3.483895957469940186e-01
9.354999999999999982e-01,9.709999999999999742e-01,3.483597338199615479e-01
9.385000000000000009e-01,9.709999999999999742e-01,3.471471071243286133e-01
9.385000000000000009e-01,9.715000000000000302e-01,3.470180928707122803e-01
9.389999999999999458e-01,9.715000000000000302e-01,3.460645973682403564e-01
9.389999999999999458e-01,9.725000000000000311e-01,3.457925319671630859e-01
9.405000000000000027e-01,9.725000000000000311e-01,3.453372120857238770e-01
9.405000000000000027e-01,9.729999999999999760e-01,3.452936708927154541e-01
9.439999999999999503e-01,9.729999999999999760e-01,3.444096148014068604e-01
9.439999999999999503e-01,9.739999999999999769e-01,3.440853953361511230e-01
9.479999999999999538e-01,9.739999999999999769e-01,3.426849544048309326e-01
9.479999999999999538e-01,9.745000000000000329e-01,3.426553010940551758e-01
9.495000000000000107e-01,9.745000000000000329e-01,3.420403301715850830e-01
9.495000000000000107e-01,9.749999999999999778e-01,3.418538868427276611e-01
9.505000000000000115e-01,9.749999999999999778e-01,3.417375683784484863e-01
9.505000000000000115e-01,9.755000000000000338e-01,3.415648937225341797e-01
9.515000000000000124e-01,9.755000000000000338e-01,3.413294553756713867e-01
9.515000000000000124e-01,9.769999999999999796e-01,3.409678041934967041e-01
9.519999999999999574e-01,9.769999999999999796e-01,3.408363759517669678e-01
9.519999999999999574e-01,9.779999999999999805e-01,3.399026095867156982e-01
9.525000000000000133e-01,9.779999999999999805e-01,3.397308886051177979e-01
9.525000000000000133e-01,9.789999999999999813e-01,3.390894532203674316e-01
9.535000000000000142e-01,9.789999999999999813e-01,3.389896452426910400e-01
9.535000000000000142e-01,9.799999999999999822e-01,3.385379612445831299e-01
9.549999999999999600e-01,9.799999999999999822e-01,3.373088240623474121e-01
9.549999999999999600e-01,9.805000000000000382e-01,3.372721672058105469e-01
9.589999999999999636e-01,9.805000000000000382e-01,3.354108035564422607e-01
9.589999999999999636e-01,9.809999999999999831e-01,3.349285125732421875e-01
9.595000000000000195e-01,9.809999999999999831e-01,3.346748054027557373e-01
9.595000000000000195e-01,9.819999999999999840e-01,3.340395390987396240e-01
