fpr,tpr,threshold
7.385000000000000453e-01,8.165000000000000036e-01,4.064031541347503662e-01
7.395000000000000462e-01,8.165000000000000036e-01,4.061218202114105225e-01
7.395000000000000462e-01,8.179999999999999494e-01,4.059700071811676025e-01
7.409999999999999920e-01,8.179999999999999494e-01,4.058929681777954102e-01
7.409999999999999920e-01,8.185000000000000053e-01,4.058741033077239990e-01
7.415000000000000480e-01,8.185000000000000053e-01,4.058189392089843750e-01
7.415000000000000480e-01,8.205000000000000071e-01,4.054315090179443359e-01
7.425000000000000488e-01,8.205000000000000071e-01,4.053491950035095215e-01
7.425000000000000488e-01,8.215000000000000080e-01,4.051841795444488525e-01
7.439999999999999947e-01,8.215000000000000080e-01,4.050462543964385986e-01
7.439999999999999947e-01,8.225000000000000089e-01,4.049860835075378418e-01
7.459999999999999964e-01,8.225000000000000089e-01,4.044874608516693115e-01
7.459999999999999964e-01,8.229999999999999538e-01,4.044555127620697021e-01
7.485000000000000542e-01,8.229999999999999538e-01,4.043319523334503174e-01
7.485000000000000542e-01,8.235000000000000098e-01,4.042600691318511963e-01
7.495000000000000551e-01,8.235000000000000098e-01,4.042026400566101074e-01
7.495000000000000551e-01,8.245000000000000107e-01,4.038568139076232910e-01
7.500000000000000000e-01,8.245000000000000107e-01,4.038507938385009766e-01
7.500000000000000000e-01,8.269999999999999574e-01,4.035253226757049561e-01
7.510000000000000009e-01,8.269999999999999574e-01,4.034280180931091309e-01
7.510000000000000009e-01,8.279999999999999583e-01,4.032930433750152588e-01
7.514999999999999458e-01,8.279999999999999583e-01,4.032101929187774658e-01
7.514999999999999458e-01,8.285000000000000142e-01,4.032005369663238525e-01
7.520000000000000018e-01,8.285000000000000142e-01,4.031583368778228760e-01
7.520000000000000018e-01,8.299999999999999600e-01,4.030532538890838623e-01
7.534999999999999476e-01,8.299999999999999600e-01,4.029059410095214844e-01
7.534999999999999476e-01,8.305000000000000160e-01,4.028331935405731201e-01
7.540000000000000036e-01,8.305000000000000160e-01,4.027855098247528076e-01
7.540000000000000036e-01,8.309999999999999609e-01,4.026214778423309326e-01
7.550000000000000044e-01,8.309999999999999609e-01,4.024375081062316895e-01
7.550000000000000044e-01,8.325000000000000178e-01,4.022226631641387939e-01
7.560000000000000053e-01,8.325000000000000178e-01,4.020917415618896484e-01
7.560000000000000053e-01,8.329999999999999627e-01,4.019186198711395264e-01
7.574999999999999512e-01,8.329999999999999627e-01,4.017034173011779785e-01
7.574999999999999512e-01,8.335000000000000187e-01,4.016648828983306885e-01
7.580000000000000071e-01,8.335000000000000187e-01,4.015814363956451416e-01
7.580000000000000071e-01,8.339999999999999636e-01,4.015489220619201660e-01
7.584999999999999520e-01,8.339999999999999636e-01,4.015184342861175537e-01
7.584999999999999520e-01,8.345000000000000195e-01,4.014588594436645508e-01
7.590000000000000080e-01,8.345000000000000195e-01,4.013901352882385254e-01
7.590000000000000080e-01,8.359999999999999654e-01,4.011662900447845459e-01
7.610000000000000098e-01,8.359999999999999654e-01,4.005734920501708984e-01
7.610000000000000098e-01,8.365000000000000213e-01,4.005656838417053223e-01
7.614999999999999547e-01,8.365000000000000213e-01,4.005451202392578125e-01
7.614999999999999547e-01,8.375000000000000222e-01,4.004757106304168701e-01
7.644999999999999574e-01,8.375000000000000222e-01,4.002833962440490723e-01
7.644999999999999574e-01,8.425000000000000266e-01,3.996827900409698486e-01
7.654999999999999583e-01,8.425000000000000266e-01,3.995157778263092041e-01
7.654999999999999583e-01,8.435000000000000275e-01,3.993768990039825439e-01
7.704999999999999627e-01,8.435000000000000275e-01,3.986645340919494629e-01
7.704999999999999627e-01,8.439999999999999725e-01,3.985342085361480713e-01
7.714999999999999636e-01,8.439999999999999725e-01,3.983879387378692627e-01
7.714999999999999636e-01,8.445000000000000284e-01,3.983398973941802979e-01
7.720000000000000195e-01,8.445000000000000284e-01,3.983165919780731201e-01
7.720000000000000195e-01,8.449999999999999734e-01,3.982736468315124512e-01
7.734999999999999654e-01,8.449999999999999734e-01,3.979100883007049561e-01
7.734999999999999654e-01,8.459999999999999742e-01,3.976083099842071533e-01
7.744999999999999662e-01,8.459999999999999742e-01,3.974354267120361328e-01
7.744999999999999662e-01,8.475000000000000311e-01,3.968990445137023926e-01
7.760000000000000231e-01,8.475000000000000311e-01,3.967702984809875488e-01
7.760000000000000231e-01,8.495000000000000329e-01,3.964605927467346191e-01
7.764999999999999680e-01,8.495000000000000329e-01,3.964290916919708252e-01
7.764999999999999680e-01,8.499999999999999778e-01,3.963515162467956543e-01
7.770000000000000240e-01,8.499999999999999778e-01,3.963052034378051758e-01
7.770000000000000240e-01,8.509999999999999787e-01,3.960501551628112793e-01
7.774999999999999689e-01,8.509999999999999787e-01,3.960300683975219727e-01
7.774999999999999689e-01,8.515000000000000346e-01,3.960218727588653564e-01
7.784999999999999698e-01,8.515000000000000346e-01,3.958861529827117920e-01
7.784999999999999698e-01,8.529999999999999805e-01,3.955807685852050781e-01
7.790000000000000258e-01,8.529999999999999805e-01,3.954549133777618408e-01
7.790000000000000258e-01,8.535000000000000364e-01,3.953146934509277344e-01
7.794999999999999707e-01,8.535000000000000364e-01,3.952497541904449463e-01
7.794999999999999707e-01,8.539999999999999813e-01,3.951717913150787354e-01
7.800000000000000266e-01,8.539999999999999813e-01,3.951266705989837646e-01
7.800000000000000266e-01,8.545000000000000373e-01,3.951020538806915283e-01
7.810000000000000275e-01,8.545000000000000373e-01,3.950149714946746826e-01
7.810000000000000275e-01,8.549999999999999822e-01,3.947565555572509766e-01
7.814999999999999725e-01,8.549999999999999822e-01,3.947299122810363770e-01
7.814999999999999725e-01,8.559999999999999831e-01,3.944364786148071289e-01
7.834999999999999742e-01,8.559999999999999831e-01,3.940495252609252930e-01
7.834999999999999742e-01,8.565000000000000391e-01,3.940456509590148926e-01
7.844999999999999751e-01,8.565000000000000391e-01,3.939609229564666748e-01
7.844999999999999751e-01,8.575000000000000400e-01,3.937073051929473877e-01
7.860000000000000320e-01,8.575000000000000400e-01,3.934642076492309570e-01
7.860000000000000320e-01,8.585000000000000409e-01,3.933852314949035645e-01
7.864999999999999769e-01,8.585000000000000409e-01,3.933429121971130371e-01
7.864999999999999769e-01,8.589999999999999858e-01,3.931736350059509277e-01
7.874999999999999778e-01,8.589999999999999858e-01,3.930937349796295166e-01
7.874999999999999778e-01,8.595000000000000417e-01,3.930790722370147705e-01
7.900000000000000355e-01,8.595000000000000417e-01,3.927805125713348389e-01
7.900000000000000355e-01,8.605000000000000426e-01,3.926669955253601074e-01
7.910000000000000364e-01,8.605000000000000426e-01,3.925935626029968262e-01
7.910000000000000364e-01,8.615000000000000435e-01,3.925362825393676758e-01
7.924999999999999822e-01,8.615000000000000435e-01,3.921817839145660400e-01
7.924999999999999822e-01,8.635000000000000453e-01,3.918674290180206299e-01
7.950000000000000400e-01,8.635000000000000453e-01,3.914836347103118896e-01
7.950000000000000400e-01,8.645000000000000462e-01,3.912921249866485596e-01
7.960000000000000409e-01,8.645000000000000462e-01,3.911928832530975342e-01
7.960000000000000409e-01,8.649999999999999911e-01,3.911306560039520264e-01
7.964999999999999858e-01,8.649999999999999911e-01,3.911179304122924805e-01
7.964999999999999858e-01,8.665000000000000480e-01,3.907782137393951416e-01
7.970000000000000417e-01,8.665000000000000480e-01,3.905873000621795654e-01
7.970000000000000417e-01,8.669999999999999929e-01,3.903821110725402832e-01
7.974999999999999867e-01,8.669999999999999929e-01,3.903158605098724365e-01
7.974999999999999867e-01,8.675000000000000488e-01,3.902638852596282959e-01
7.980000000000000426e-01,8.675000000000000488e-01,3.902012407779693604e-01
7.980000000000000426e-01,8.679999999999999938e-01,3.901494741439819336e-01
7.984999999999999876e-01,8.679999999999999938e-01,3.901181817054748535e-01
7.984999999999999876e-01,8.685000000000000497e-01,3.901177346706390381e-01
7.994999999999999885e-01,8.685000000000000497e-01,3.898960649967193604e-01
7.994999999999999885e-01,8.689999999999999947e-01,3.898872435092926025e-01
8.024999999999999911e-01,8.689999999999999947e-01,3.894914388656616211e-01
8.024999999999999911e-01,8.699999999999999956e-01,3.890785574913024902e-01
8.060000000000000497e-01,8.699999999999999956e-01,3.887557983398437500e-01
8.060000000000000497e-01,8.705000000000000515e-01,3.887016475200653076e-01
8.080000000000000515e-01,8.705000000000000515e-01,3.882061839103698730e-01
8.080000000000000515e-01,8.709999999999999964e-01,3.881520330905914307e-01
8.090000000000000524e-01,8.709999999999999964e-01,3.880181908607482910e-01
8.090000000000000524e-01,8.715000000000000524e-01,3.878549039363861084e-01
8.104999999999999982e-01,8.715000000000000524e-01,3.877063989639282227e-01
8.104999999999999982e-01,8.729999999999999982e-01,3.876319229602813721e-01
8.114999999999999991e-01,8.729999999999999982e-01,3.875889182090759277e-01
8.114999999999999991e-01,8.739999999999999991e-01,3.875160217285156250e-01
8.129999999999999449e-01,8.739999999999999991e-01,3.872598409652709961e-01
8.129999999999999449e-01,8.745000000000000551e-01,3.871054947376251221e-01
8.135000000000000009e-01,8.745000000000000551e-01,3.870946466922760010e-01
8.135000000000000009e-01,8.760000000000000009e-01,3.869454264640808105e-01
8.145000000000000018e-01,8.760000000000000009e-01,3.868840038776397705e-01
8.145000000000000018e-01,8.774999999999999467e-01,3.865085542201995850e-01
8.149999999999999467e-01,8.774999999999999467e-01,3.864515721797943115e-01
8.149999999999999467e-01,8.794999999999999485e-01,3.861156105995178223e-01
8.155000000000000027e-01,8.794999999999999485e-01,3.860999941825866699e-01
8.155000000000000027e-01,8.804999999999999494e-01,3.860385119915008545e-01
8.159999999999999476e-01,8.804999999999999494e-01,3.860082328319549561e-01
8.159999999999999476e-01,8.810000000000000053e-01,3.859214782714843750e-01
8.169999999999999485e-01,8.810000000000000053e-01,3.855779767036437988e-01
8.169999999999999485e-01,8.814999999999999503e-01,3.854858279228210449e-01
8.179999999999999494e-01,8.814999999999999503e-01,3.853538632392883301e-01
8.179999999999999494e-01,8.824999999999999512e-01,3.851478993892669678e-01
8.185000000000000053e-01,8.824999999999999512e-01,3.849729001522064209e-01
8.185000000000000053e-01,8.830000000000000071e-01,3.847902715206146240e-01
8.209999999999999520e-01,8.830000000000000071e-01,3.847073614597320557e-01
8.209999999999999520e-01,8.834999999999999520e-01,3.845852613449096680e-01
8.215000000000000080e-01,8.834999999999999520e-01,3.845534026622772217e-01
8.215000000000000080e-01,8.850000000000000089e-01,3.844493925571441650e-01
8.225000000000000089e-01,8.850000000000000089e-01,3.844135999679565430e-01
8.225000000000000089e-01,8.864999999999999547e-01,3.842054307460784912e-01
8.229999999999999538e-01,8.864999999999999547e-01,3.841811120510101318e-01
8.229999999999999538e-01,8.870000000000000107e-01,3.841743171215057373e-01
8.235000000000000098e-01,8.870000000000000107e-01,3.840082585811614990e-01
8.235000000000000098e-01,8.874999999999999556e-01,3.839471042156219482e-01
8.245000000000000107e-01,8.874999999999999556e-01,3.837921619415283203e-01
8.245000000000000107e-01,8.880000000000000115e-01,3.837369382381439209e-01
8.259999999999999565e-01,8.880000000000000115e-01,3.833222687244415283e-01
8.259999999999999565e-01,8.884999999999999565e-01,3.832079470157623291e-01
8.275000000000000133e-01,8.884999999999999565e-01,3.829399943351745605e-01
8.275000000000000133e-01,8.894999999999999574e-01,3.828390240669250488e-01
8.285000000000000142e-01,8.894999999999999574e-01,3.826752603054046631e-01
8.285000000000000142e-01,8.904999999999999583e-01,3.823353350162506104e-01
8.289999999999999591e-01,8.904999999999999583e-01,3.821218907833099365e-01
8.289999999999999591e-01,8.910000000000000142e-01,3.821150958538055420e-01
8.295000000000000151e-01,8.910000000000000142e-01,3.820360898971557617e-01
8.295000000000000151e-01,8.914999999999999591e-01,3.820264041423797607e-01
8.325000000000000178e-01,8.914999999999999591e-01,3.818118572235107422e-01
8.325000000000000178e-01,8.924999999999999600e-01,3.816781640052795410e-01
8.349999999999999645e-01,8.924999999999999600e-01,3.814027011394500732e-01
8.349999999999999645e-01,8.930000000000000160e-01,3.813399374485015869e-01
8.355000000000000204e-01,8.930000000000000160e-01,3.811131715774536133e-01
8.355000000000000204e-01,8.934999999999999609e-01,3.810785114765167236e-01
8.375000000000000222e-01,8.934999999999999609e-01,3.807897567749023438e-01
8.375000000000000222e-01,8.944999999999999618e-01,3.806588947772979736e-01
8.389999999999999680e-01,8.944999999999999618e-01,3.804093599319458008e-01
8.389999999999999680e-01,8.950000000000000178e-01,3.804055452346801758e-01
8.395000000000000240e-01,8.950000000000000178e-01,3.803814947605133057e-01
8.395000000000000240e-01,8.954999999999999627e-01,3.803504705429077148e-01
8.405000000000000249e-01,8.954999999999999627e-01,3.796240687370300293e-01
8.405000000000000249e-01,8.960000000000000187e-01,3.795353472232818604e-01
8.409999999999999698e-01,8.960000000000000187e-01,3.795279264450073242e-01
8.409999999999999698e-01,8.964999999999999636e-01,3.794834911823272705e-01
8.415000000000000258e-01,8.964999999999999636e-01,3.794756233692169189e-01
8.415000000000000258e-01,8.970000000000000195e-01,3.794610202312469482e-01
8.419999999999999707e-01,8.970000000000000195e-01,3.793907165527343750e-01
8.419999999999999707e-01,8.974999999999999645e-01,3.793317079544067383e-01
8.439999999999999725e-01,8.974999999999999645e-01,3.790032863616943359e-01
8.439999999999999725e-01,8.980000000000000204e-01,3.789643943309783936e-01
8.449999999999999734e-01,8.980000000000000204e-01,3.789022266864776611e-01
8.449999999999999734e-01,8.984999999999999654e-01,3.787032067775726318e-01
8.459999999999999742e-01,8.984999999999999654e-01,3.786410391330718994e-01
8.459999999999999742e-01,8.994999999999999662e-01,3.785179853439331055e-01
8.469999999999999751e-01,8.994999999999999662e-01,3.781576454639434814e-01
8.469999999999999751e-01,9.014999999999999680e-01,3.778905868530273438e-01
8.475000000000000311e-01,9.014999999999999680e-01,3.778046965599060059e-01
8.475000000000000311e-01,9.020000000000000240e-01,3.777946531772613525e-01
8.509999999999999787e-01,9.020000000000000240e-01,3.773141205310821533e-01
8.509999999999999787e-01,9.030000000000000249e-01,3.772973120212554932e-01
8.509999999999999787e-01,9.034999999999999698e-01,3.772906064987182617e-01
8.519999999999999796e-01,9.034999999999999698e-01,3.768830001354217529e-01
8.519999999999999796e-01,9.040000000000000258e-01,3.768416643142700195e-01
8.525000000000000355e-01,9.040000000000000258e-01,3.768244385719299316e-01
8.525000000000000355e-01,9.044999999999999707e-01,3.764632642269134521e-01
8.555000000000000382e-01,9.044999999999999707e-01,3.762517273426055908e-01
8.555000000000000382e-01,9.050000000000000266e-01,3.761957883834838867e-01
8.575000000000000400e-01,9.050000000000000266e-01,3.759780526161193848e-01
8.575000000000000400e-01,9.060000000000000275e-01,3.757865428924560547e-01
8.589999999999999858e-01,9.060000000000000275e-01,3.756372332572937012e-01
8.589999999999999858e-01,9.064999999999999725e-01,3.753890991210937500e-01
8.595000000000000417e-01,9.064999999999999725e-01,3.753464221954345703e-01
8.595000000000000417e-01,9.080000000000000293e-01,3.751668632030487061e-01
8.605000000000000426e-01,9.080000000000000293e-01,3.750711977481842041e-01
8.605000000000000426e-01,9.100000000000000311e-01,3.746329545974731445e-01
8.609999999999999876e-01,9.100000000000000311e-01,3.746038973331451416e-01
8.609999999999999876e-01,9.104999999999999760e-01,3.745656907558441162e-01
8.619999999999999885e-01,9.104999999999999760e-01,3.744790256023406982e-01
8.619999999999999885e-01,9.110000000000000320e-01,3.744070827960968018e-01
8.625000000000000444e-01,9.110000000000000320e-01,3.742380142211914062e-01
8.625000000000000444e-01,9.130000000000000338e-01,3.735968172550201416e-01
8.629999999999999893e-01,9.130000000000000338e-01,3.735229372978210449e-01
8.629999999999999893e-01,9.134999999999999787e-01,3.733984231948852539e-01
8.635000000000000453e-01,9.134999999999999787e-01,3.733885884284973145e-01
8.635000000000000453e-01,9.140000000000000346e-01,3.732676506042480469e-01
8.645000000000000462e-01,9.140000000000000346e-01,3.732335269451141357e-01
8.645000000000000462e-01,9.144999999999999796e-01,3.731884658336639404e-01
8.659999999999999920e-01,9.144999999999999796e-01,3.731182217597961426e-01
8.659999999999999920e-01,9.150000000000000355e-01,3.730566501617431641e-01
8.669999999999999929e-01,9.150000000000000355e-01,3.729038536548614502e-01
8.669999999999999929e-01,9.160000000000000364e-01,3.728478848934173584e-01
8.675000000000000488e-01,9.160000000000000364e-01,3.728298246860504150e-01
8.675000000000000488e-01,9.164999999999999813e-01,3.728277981281280518e-01
8.679999999999999938e-01,9.164999999999999813e-01,3.728193640708923340e-01
8.679999999999999938e-01,9.170000000000000373e-01,3.727832138538360596e-01
8.695000000000000506e-01,9.170000000000000373e-01,3.724893629550933838e-01
8.695000000000000506e-01,9.174999999999999822e-01,3.724612891674041748e-01
8.699999999999999956e-01,9.174999999999999822e-01,3.722738325595855713e-01
8.699999999999999956e-01,9.190000000000000391e-01,3.720599412918090820e-01
8.705000000000000515e-01,9.190000000000000391e-01,3.720296025276184082e-01
8.705000000000000515e-01,9.194999999999999840e-01,3.718914985656738281e-01
8.715000000000000524e-01,9.194999999999999840e-01,3.717567324638366699e-01
8.715000000000000524e-01,9.200000000000000400e-01,3.715130686759948730e-01
8.719999999999999973e-01,9.200000000000000400e-01,3.713600933551788330e-01
8.719999999999999973e-01,9.210000000000000409e-01,3.712289929389953613e-01
8.754999999999999449e-01,9.210000000000000409e-01,3.702898621559143066e-01
8.754999999999999449e-01,9.214999999999999858e-01,3.702574074268341064e-01
8.770000000000000018e-01,9.214999999999999858e-01,3.698357045650482178e-01
8.770000000000000018e-01,9.220000000000000417e-01,3.695600926876068115e-01
8.784999999999999476e-01,9.220000000000000417e-01,3.693301677703857422e-01
8.784999999999999476e-01,9.224999999999999867e-01,3.693239688873291016e-01
8.814999999999999503e-01,9.224999999999999867e-01,3.686586916446685791e-01
8.814999999999999503e-01,9.230000000000000426e-01,3.684132695198059082e-01
8.840000000000000080e-01,9.230000000000000426e-01,3.681962490081787109e-01
8.840000000000000080e-01,9.240000000000000435e-01,3.679101169109344482e-01
8.854999999999999538e-01,9.240000000000000435e-01,3.677404522895812988e-01
8.854999999999999538e-01,9.254999999999999893e-01,3.674644231796264648e-01
8.864999999999999547e-01,9.254999999999999893e-01,3.674544692039489746e-01
8.864999999999999547e-01,9.264999999999999902e-01,3.672505617141723633e-01
8.874999999999999556e-01,9.264999999999999902e-01,3.669250905513763428e-01
8.874999999999999556e-01,9.270000000000000462e-01,3.668384552001953125e-01
8.880000000000000115e-01,9.270000000000000462e-01,3.667091131210327148e-01
8.880000000000000115e-01,9.274999999999999911e-01,3.665060400962829590e-01
8.884999999999999565e-01,9.274999999999999911e-01,3.663818538188934326e-01
8.884999999999999565e-01,9.284999999999999920e-01,3.663344681262969971e-01
8.900000000000000133e-01,9.284999999999999920e-01,3.659701049327850342e-01
8.900000000000000133e-01,9.290000000000000480e-01,3.658564090728759766e-01
8.904999999999999583e-01,9.290000000000000480e-01,3.657931387424468994e-01
8.904999999999999583e-01,9.294999999999999929e-01,3.656827211380004883e-01
8.910000000000000142e-01,9.294999999999999929e-01,3.656612634658813477e-01
8.910000000000000142e-01,9.300000000000000488e-01,3.656039834022521973e-01
8.920000000000000151e-01,9.300000000000000488e-01,3.654940724372863770e-01
8.920000000000000151e-01,9.310000000000000497e-01,3.654111325740814209e-01
8.944999999999999618e-01,9.310000000000000497e-01,3.648062646389007568e-01
8.944999999999999618e-01,9.314999999999999947e-01,3.648040890693664551e-01
8.970000000000000195e-01,9.314999999999999947e-01,3.639852404594421387e-01
8.970000000000000195e-01,9.320000000000000506e-01,3.639819622039794922e-01
8.974999999999999645e-01,9.320000000000000506e-01,3.638808429241180420e-01
8.974999999999999645e-01,9.334999999999999964e-01,3.634396791458129883e-01
8.980000000000000204e-01,9.334999999999999964e-01,3.634339570999145508e-01
8.980000000000000204e-01,9.344999999999999973e-01,3.630424439907073975e-01
8.984999999999999654e-01,9.344999999999999973e-01,3.628702163696289062e-01
8.984999999999999654e-01,9.354999999999999982e-01,3.627397716045379639e-01
8.990000000000000213e-01,9.354999999999999982e-01,3.626958131790161133e-01
8.990000000000000213e-01,9.364999999999999991e-01,3.626360595226287842e-01
9.010000000000000231e-01,9.364999999999999991e-01,3.617077469825744629e-01
9.010000000000000231e-01,9.375000000000000000e-01,3.616396784782409668e-01
9.020000000000000240e-01,9.375000000000000000e-01,3.614899814128875732e-01
9.020000000000000240e-01,9.389999999999999458e-01,3.614287972450256348e-01
9.030000000000000249e-01,9.389999999999999458e-01,3.610767126083374023e-01
9.030000000000000249e-01,9.399999999999999467e-01,3.609339296817779541e-01
9.044999999999999707e-01,9.399999999999999467e-01,3.605103790760040283e-01
9.044999999999999707e-01,9.405000000000000027e-01,3.604861795902252197e-01
9.050000000000000266e-01,9.405000000000000027e-01,3.604215383529663086e-01
9.050000000000000266e-01,9.409999999999999476e-01,3.604172766208648682e-01
9.054999999999999716e-01,9.409999999999999476e-01,3.604085743427276611e-01
9.054999999999999716e-01,9.415000000000000036e-01,3.602619767189025879e-01
9.064999999999999725e-01,9.415000000000000036e-01,3.599714338779449463e-01
9.064999999999999725e-01,9.419999999999999485e-01,3.599192798137664795e-01
9.074999999999999734e-01,9.419999999999999485e-01,3.597386181354522705e-01
9.074999999999999734e-01,9.425000000000000044e-01,3.596289455890655518e-01
9.100000000000000311e-01,9.425000000000000044e-01,3.590114116668701172e-01
9.100000000000000311e-01,9.435000000000000053e-01,3.588735759258270264e-01
9.144999999999999796e-01,9.435000000000000053e-01,3.576225042343139648e-01
9.144999999999999796e-01,9.439999999999999503e-01,3.575022518634796143e-01
9.164999999999999813e-01,9.439999999999999503e-01,3.567653298377990723e-01
9.164999999999999813e-01,9.445000000000000062e-01,3.566496968269348145e-01
9.174999999999999822e-01,9.445000000000000062e-01,3.566263020038604736e-01
9.174999999999999822e-01,9.469999999999999529e-01,3.562170863151550293e-01
9.184999999999999831e-01,9.469999999999999529e-01,3.557080030441284180e-01
9.184999999999999831e-01,9.475000000000000089e-01,3.555889129638671875e-01
9.200000000000000400e-01,9.475000000000000089e-01,3.554390072822570801e-01
9.200000000000000400e-01,9.479999999999999538e-01,3.553520441055297852e-01
9.204999999999999849e-01,9.479999999999999538e-01,3.553397953510284424e-01
9.204999999999999849e-01,9.489999999999999547e-01,3.545939028263092041e-01
9.210000000000000409e-01,9.489999999999999547e-01,3.544987738132476807e-01
9.210000000000000409e-01,9.495000000000000107e-01,3.544734418392181396e-01
9.234999999999999876e-01,9.495000000000000107e-01,3.537122011184692383e-01
9.234999999999999876e-01,9.509999999999999565e-01,3.532823026180267334e-01
9.264999999999999902e-01,9.509999999999999565e-01,3.528591990470886230e-01
9.264999999999999902e-01,9.515000000000000124e-01,3.525611162185668945e-01
9.270000000000000462e-01,9.515000000000000124e-01,3.525393307209014893e-01
9.270000000000000462e-01,9.519999999999999574e-01,3.522172272205352783e-01
9.294999999999999929e-01,9.519999999999999574e-01,3.516795337200164795e-01
9.294999999999999929e-01,9.525000000000000133e-01,3.514960408210754395e-01
9.300000000000000488e-01,9.525000000000000133e-01,3.514351844787597656e-01
9.300000000000000488e-01,9.539999999999999591e-01,3.510929048061370850e-01
9.314999999999999947e-01,9.539999999999999591e-01,3.501633107662200928e-01
9.314999999999999947e-01,9.545000000000000151e-01,3.501344621181488037e-01
9.324999999999999956e-01,9.545000000000000151e-01,3.499409258365631104e-01
9.324999999999999956e-01,9.559999999999999609e-01,3.492448627948760986e-01
9.334999999999999964e-01,9.559999999999999609e-01,3.490244746208190918e-01
9.334999999999999964e-01,9.565000000000000169e-01,3.489786088466644287e-01
9.340000000000000524e-01,9.565000000000000169e-01,3.487692475318908691e-01
9.340000000000000524e-01,9.569999999999999618e-01,3.486284613609313965e-01
9.344999999999999973e-01,9.569999999999999618e-01,3.485325276851654053e-01
9.344999999999999973e-01,9.575000000000000178e-01,3.485206067562103271e-01
9.354999999999999982e-01,9.575000000000000178e-01,3.481939136981964111e-01
9.354999999999999982e-01,9.579999999999999627e-01,3.477032184600830078e-01
9.360000000000000542e-01,9.579999999999999627e-01,3.476761877536773682e-01
9.360000000000000542e-01,9.585000000000000187e-01,3.476229608058929443e-01
9.370000000000000551e-01,9.585000000000000187e-01,3.472383320331573486e-01
9.370000000000000551e-01,9.589999999999999636e-01,3.469284176826477051e-01
9.375000000000000000e-01,9.589999999999999636e-01,3.467263877391815186e-01
9.375000000000000000e-01,9.595000000000000195e-01,3.465098738670349121e-01
9.385000000000000009e-01,9.595000000000000195e-01,3.464564085006713867e-01
9.385000000000000009e-01,9.599999999999999645e-01,3.460356891155242920e-01
9.389999999999999458e-01,9.599999999999999645e-01,3.458777368068695068e-01
9.389999999999999458e-01,9.609999999999999654e-01,3.455118536949157715e-01
9.409999999999999476e-01,9.609999999999999654e-01,3.447600603103637695e-01
9.409999999999999476e-01,9.615000000000000213e-01,3.447053134441375732e-01
9.415000000000000036e-01,9.615000000000000213e-01,3.446297347545623779e-01
9.415000000000000036e-01,9.619999999999999662e-01,3.437637090682983398e-01
9.439999999999999503e-01,9.619999999999999662e-01,3.425025939941406250e-01
9.439999999999999503e-01,9.625000000000000222e-01,3.423241078853607178e-01
9.449999999999999512e-01,9.625000000000000222e-01,3.422367572784423828e-01
9.449999999999999512e-01,9.645000000000000240e-01,3.416354656219482422e-01
9.459999999999999520e-01,9.645000000000000240e-01,3.413232266902923584e-01
9.459999999999999520e-01,9.649999999999999689e-01,3.410936295986175537e-01
9.465000000000000080e-01,9.649999999999999689e-01,3.407284915447235107e-01
9.465000000000000080e-01,9.655000000000000249e-01,3.406475186347961426e-01
9.469999999999999529e-01,9.655000000000000249e-01,3.406226933002471924e-01
9.469999999999999529e-01,9.659999999999999698e-01,3.403418362140655518e-01
9.505000000000000115e-01,9.659999999999999698e-01,3.396286666393280029e-01
9.505000000000000115e-01,9.665000000000000258e-01,3.394847214221954346e-01
9.509999999999999565e-01,9.665000000000000258e-01,3.392538130283355713e-01
9.509999999999999565e-01,9.669999999999999707e-01,3.391097486019134521e-01
9.515000000000000124e-01,9.669999999999999707e-01,3.389195501804351807e-01
9.515000000000000124e-01,9.675000000000000266e-01,3.388994336128234863e-01
9.519999999999999574e-01,9.675000000000000266e-01,3.384901881217956543e-01
9.519999999999999574e-01,9.679999999999999716e-01,3.384697139263153076e-01
9.529999999999999583e-01,9.679999999999999716e-01,3.381166160106658936e-01
9.529999999999999583e-01,9.689999999999999725e-01,3.373714089393615723e-01
9.535000000000000142e-01,9.689999999999999725e-01,3.371267914772033691e-01
9.535000000000000142e-01,9.695000000000000284e-01,3.371257483959197998e-01
9.545000000000000151e-01,9.695000000000000284e-01,3.369030654430389404e-01
9.545000000000000151e-01,9.715000000000000302e-01,3.365439176559448242e-01
9.559999999999999609e-01,9.715000000000000302e-01,3.362965881824493408e-01
9.559999999999999609e-01,9.729999999999999760e-01,3.357897996902465820e-01
9.565000000000000169e-01,9.729999999999999760e-01,3.352977037429809570e-01
9.565000000000000169e-01,9.735000000000000320e-01,3.352764844894409180e-01
9.599999999999999645e-01,9.735000000000000320e-01,3.341420292854309082e-01
9.599999999999999645e-01,9.749999999999999778e-01,3.337841629981994629e-01
9.629999999999999671e-01,9.749999999999999778e-01,3.321614563465118408e-01
9.629999999999999671e-01,9.755000000000000338e-01,3.317308723926544189e-01
9.639999999999999680e-01,9.755000000000000338e-01,3.315180242061614990e-01
9.639999999999999680e-01,9.775000000000000355e-01,3.300944268703460693e-01
9.645000000000000240e-01,9.775000000000000355e-01,3.298469483852386475e-01
9.645000000000000240e-01,9.779999999999999805e-01,3.297754228115081787e-01
9.669999999999999707e-01,9.779999999999999805e-01,3.288154006004333496e-01
9.669999999999999707e-01,9.785000000000000364e-01,3.287381827831268311e-01
9.679999999999999716e-01,9.785000000000000364e-01,3.284614980220794678e-01
9.679999999999999716e-01,9.789999999999999813e-01,3.274796605110168457e-01
