fpr,tpr,threshold
7.339999999999999858e-01,8.409999999999999698e-01,4.212706983089447021e-01
7.339999999999999858e-01,8.415000000000000258e-01,4.210356473922729492e-01
7.355000000000000426e-01,8.415000000000000258e-01,4.197617769241333008e-01
7.355000000000000426e-01,8.419999999999999707e-01,4.193746149539947510e-01
7.405000000000000471e-01,8.419999999999999707e-01,4.183763861656188965e-01
7.405000000000000471e-01,8.425000000000000266e-01,4.182587563991546631e-01
7.409999999999999920e-01,8.425000000000000266e-01,4.181063175201416016e-01
7.409999999999999920e-01,8.439999999999999725e-01,4.175013303756713867e-01
7.415000000000000480e-01,8.439999999999999725e-01,4.174720644950866699e-01
7.415000000000000480e-01,8.445000000000000284e-01,4.173972010612487793e-01
7.419999999999999929e-01,8.445000000000000284e-01,4.172707796096801758e-01
7.419999999999999929e-01,8.449999999999999734e-01,4.171323776245117188e-01
7.429999999999999938e-01,8.449999999999999734e-01,4.169667661190032959e-01
7.429999999999999938e-01,8.455000000000000293e-01,4.169278740882873535e-01
7.435000000000000497e-01,8.455000000000000293e-01,4.169114232063293457e-01
7.435000000000000497e-01,8.459999999999999742e-01,4.166579842567443848e-01
7.449999999999999956e-01,8.459999999999999742e-01,4.165247380733489990e-01
7.449999999999999956e-01,8.465000000000000302e-01,4.163826704025268555e-01
7.455000000000000515e-01,8.465000000000000302e-01,4.161340594291687012e-01
7.455000000000000515e-01,8.489999999999999769e-01,4.157927632331848145e-01
7.469999999999999973e-01,8.489999999999999769e-01,4.157121479511260986e-01
7.469999999999999973e-01,8.495000000000000329e-01,4.157015085220336914e-01
7.495000000000000551e-01,8.495000000000000329e-01,4.149664640426635742e-01
7.495000000000000551e-01,8.499999999999999778e-01,4.148988127708435059e-01
7.504999999999999449e-01,8.499999999999999778e-01,4.148196578025817871e-01
7.504999999999999449e-01,8.505000000000000338e-01,4.147692024707794189e-01
7.520000000000000018e-01,8.505000000000000338e-01,4.142424166202545166e-01
7.520000000000000018e-01,8.509999999999999787e-01,4.141246676445007324e-01
7.524999999999999467e-01,8.509999999999999787e-01,4.140667915344238281e-01
7.524999999999999467e-01,8.529999999999999805e-01,4.136499464511871338e-01
7.534999999999999476e-01,8.529999999999999805e-01,4.136019349098205566e-01
7.534999999999999476e-01,8.535000000000000364e-01,4.134579300880432129e-01
7.550000000000000044e-01,8.535000000000000364e-01,4.130331575870513916e-01
7.550000000000000044e-01,8.549999999999999822e-01,4.128845036029815674e-01
7.560000000000000053e-01,8.549999999999999822e-01,4.127358794212341309e-01
7.560000000000000053e-01,8.555000000000000382e-01,4.126096367835998535e-01
7.574999999999999512e-01,8.555000000000000382e-01,4.123436510562896729e-01
7.574999999999999512e-01,8.559999999999999831e-01,4.123242199420928955e-01
7.580000000000000071e-01,8.559999999999999831e-01,4.118856787681579590e-01
7.580000000000000071e-01,8.565000000000000391e-01,4.118690490722656250e-01
7.604999999999999538e-01,8.565000000000000391e-01,4.115675091743469238e-01
7.604999999999999538e-01,8.569999999999999840e-01,4.114983379840850830e-01
7.614999999999999547e-01,8.569999999999999840e-01,4.113029837608337402e-01
7.614999999999999547e-01,8.575000000000000400e-01,4.112838208675384521e-01
7.620000000000000107e-01,8.575000000000000400e-01,4.111711382865905762e-01
7.620000000000000107e-01,8.595000000000000417e-01,4.110247492790222168e-01
7.654999999999999583e-01,8.595000000000000417e-01,4.102596342563629150e-01
7.654999999999999583e-01,8.609999999999999876e-01,4.097334444522857666e-01
7.670000000000000151e-01,8.609999999999999876e-01,4.093856811523437500e-01
7.670000000000000151e-01,8.615000000000000435e-01,4.093222320079803467e-01
7.680000000000000160e-01,8.615000000000000435e-01,4.091779291629791260e-01
7.680000000000000160e-01,8.625000000000000444e-01,4.089743793010711670e-01
7.690000000000000169e-01,8.625000000000000444e-01,4.087420105934143066e-01
7.690000000000000169e-01,8.649999999999999911e-01,4.081360101699829102e-01
7.700000000000000178e-01,8.649999999999999911e-01,4.080800116062164307e-01
7.700000000000000178e-01,8.655000000000000471e-01,4.080634415149688721e-01
7.720000000000000195e-01,8.655000000000000471e-01,4.075136780738830566e-01
7.720000000000000195e-01,8.665000000000000480e-01,4.071609377861022949e-01
7.724999999999999645e-01,8.665000000000000480e-01,4.067047536373138428e-01
7.724999999999999645e-01,8.669999999999999929e-01,4.066923260688781738e-01
7.740000000000000213e-01,8.669999999999999929e-01,4.059513807296752930e-01
7.740000000000000213e-01,8.675000000000000488e-01,4.059509336948394775e-01
7.774999999999999689e-01,8.675000000000000488e-01,4.046958088874816895e-01
7.774999999999999689e-01,8.679999999999999938e-01,4.046742320060729980e-01
7.790000000000000258e-01,8.679999999999999938e-01,4.043535292148590088e-01
7.790000000000000258e-01,8.685000000000000497e-01,4.043521583080291748e-01
7.800000000000000266e-01,8.685000000000000497e-01,4.039706885814666748e-01
7.800000000000000266e-01,8.695000000000000506e-01,4.036768078804016113e-01
7.810000000000000275e-01,8.695000000000000506e-01,4.034678936004638672e-01
7.810000000000000275e-01,8.699999999999999956e-01,4.034217894077301025e-01
7.820000000000000284e-01,8.699999999999999956e-01,4.031663835048675537e-01
7.820000000000000284e-01,8.715000000000000524e-01,4.026657342910766602e-01
7.824999999999999734e-01,8.715000000000000524e-01,4.025958180427551270e-01
7.824999999999999734e-01,8.719999999999999973e-01,4.023325145244598389e-01
7.830000000000000293e-01,8.719999999999999973e-01,4.022091329097747803e-01
7.830000000000000293e-01,8.729999999999999982e-01,4.019727408885955811e-01
7.844999999999999751e-01,8.729999999999999982e-01,4.017941355705261230e-01
7.844999999999999751e-01,8.735000000000000542e-01,4.016483724117279053e-01
7.854999999999999760e-01,8.735000000000000542e-01,4.013839066028594971e-01
7.854999999999999760e-01,8.739999999999999991e-01,4.013353586196899414e-01
7.864999999999999769e-01,8.739999999999999991e-01,4.011490643024444580e-01
7.864999999999999769e-01,8.754999999999999449e-01,4.004598855972290039e-01
7.884999999999999787e-01,8.754999999999999449e-01,4.003367125988006592e-01
7.884999999999999787e-01,8.760000000000000009e-01,4.002275168895721436e-01
7.894999999999999796e-01,8.760000000000000009e-01,3.998855650424957275e-01
7.894999999999999796e-01,8.780000000000000027e-01,3.993714451789855957e-01
7.900000000000000355e-01,8.780000000000000027e-01,3.993078172206878662e-01
7.900000000000000355e-01,8.790000000000000036e-01,3.992394208908081055e-01
7.914999999999999813e-01,8.790000000000000036e-01,3.989576399326324463e-01
7.914999999999999813e-01,8.794999999999999485e-01,3.988357484340667725e-01
7.930000000000000382e-01,8.794999999999999485e-01,3.986409604549407959e-01
7.930000000000000382e-01,8.814999999999999503e-01,3.982996940612792969e-01
7.934999999999999831e-01,8.814999999999999503e-01,3.982704281806945801e-01
7.934999999999999831e-01,8.824999999999999512e-01,3.975391089916229248e-01
7.950000000000000400e-01,8.824999999999999512e-01,3.971524834632873535e-01
7.950000000000000400e-01,8.834999999999999520e-01,3.971293866634368896e-01
7.960000000000000409e-01,8.834999999999999520e-01,3.970766663551330566e-01
7.960000000000000409e-01,8.844999999999999529e-01,3.969542682170867920e-01
7.964999999999999858e-01,8.844999999999999529e-01,3.968944847583770752e-01
7.964999999999999858e-01,8.850000000000000089e-01,3.967285454273223877e-01
7.980000000000000426e-01,8.850000000000000089e-01,3.963077068328857422e-01
7.980000000000000426e-01,8.854999999999999538e-01,3.962805569171905518e-01
7.984999999999999876e-01,8.854999999999999538e-01,3.962089121341705322e-01
7.984999999999999876e-01,8.864999999999999547e-01,3.961256146430969238e-01
8.000000000000000444e-01,8.864999999999999547e-01,3.960984945297241211e-01
8.000000000000000444e-01,8.870000000000000107e-01,3.959221839904785156e-01
8.010000000000000453e-01,8.870000000000000107e-01,3.958920836448669434e-01
8.010000000000000453e-01,8.874999999999999556e-01,3.957671225070953369e-01
8.020000000000000462e-01,8.874999999999999556e-01,3.952424526214599609e-01
8.020000000000000462e-01,8.884999999999999565e-01,3.945888876914978027e-01
8.040000000000000480e-01,8.884999999999999565e-01,3.943875133991241455e-01
8.040000000000000480e-01,8.890000000000000124e-01,3.942207694053649902e-01
8.044999999999999929e-01,8.890000000000000124e-01,3.940711617469787598e-01
8.044999999999999929e-01,8.894999999999999574e-01,3.938914835453033447e-01
8.060000000000000497e-01,8.894999999999999574e-01,3.934125602245330811e-01
8.060000000000000497e-01,8.910000000000000142e-01,3.932382464408874512e-01
8.064999999999999947e-01,8.910000000000000142e-01,3.930821418762207031e-01
8.064999999999999947e-01,8.914999999999999591e-01,3.930575549602508545e-01
8.074999999999999956e-01,8.914999999999999591e-01,3.926802277565002441e-01
8.074999999999999956e-01,8.920000000000000151e-01,3.926367461681365967e-01
8.080000000000000515e-01,8.920000000000000151e-01,3.926117718219757080e-01
8.080000000000000515e-01,8.924999999999999600e-01,3.925824165344238281e-01
8.094999999999999973e-01,8.924999999999999600e-01,3.921156227588653564e-01
8.094999999999999973e-01,8.930000000000000160e-01,3.919794857501983643e-01
8.104999999999999982e-01,8.930000000000000160e-01,3.918921947479248047e-01
8.104999999999999982e-01,8.934999999999999609e-01,3.916904032230377197e-01
8.114999999999999991e-01,8.934999999999999609e-01,3.915733993053436279e-01
8.114999999999999991e-01,8.940000000000000169e-01,3.914829492568969727e-01
8.139999999999999458e-01,8.940000000000000169e-01,3.901773989200592041e-01
8.139999999999999458e-01,8.944999999999999618e-01,3.900916576385498047e-01
8.145000000000000018e-01,8.944999999999999618e-01,3.900818824768066406e-01
8.145000000000000018e-01,8.950000000000000178e-01,3.900809586048126221e-01
8.149999999999999467e-01,8.950000000000000178e-01,3.899713754653930664e-01
8.149999999999999467e-01,8.954999999999999627e-01,3.899235427379608154e-01
8.155000000000000027e-01,8.954999999999999627e-01,3.897220790386199951e-01
8.155000000000000027e-01,8.970000000000000195e-01,3.895973265171051025e-01
8.159999999999999476e-01,8.970000000000000195e-01,3.893821239471435547e-01
8.159999999999999476e-01,8.980000000000000204e-01,3.891973495483398438e-01
8.165000000000000036e-01,8.980000000000000204e-01,3.890957534313201904e-01
8.165000000000000036e-01,8.990000000000000213e-01,3.887623846530914307e-01
8.175000000000000044e-01,8.990000000000000213e-01,3.887413144111633301e-01
8.175000000000000044e-01,9.004999999999999671e-01,3.881329894065856934e-01
8.185000000000000053e-01,9.004999999999999671e-01,3.880293071269989014e-01
8.185000000000000053e-01,9.014999999999999680e-01,3.879289627075195312e-01
8.195000000000000062e-01,9.014999999999999680e-01,3.878547251224517822e-01
8.195000000000000062e-01,9.040000000000000258e-01,3.871183991432189941e-01
8.205000000000000071e-01,9.040000000000000258e-01,3.870127499103546143e-01
8.205000000000000071e-01,9.044999999999999707e-01,3.869652152061462402e-01
8.225000000000000089e-01,9.044999999999999707e-01,3.865524232387542725e-01
8.225000000000000089e-01,9.050000000000000266e-01,3.864454627037048340e-01
8.255000000000000115e-01,9.050000000000000266e-01,3.853432834148406982e-01
8.255000000000000115e-01,9.054999999999999716e-01,3.853028416633605957e-01
8.269999999999999574e-01,9.054999999999999716e-01,3.849498629570007324e-01
8.269999999999999574e-01,9.060000000000000275e-01,3.849028646945953369e-01
8.275000000000000133e-01,9.060000000000000275e-01,3.847527801990509033e-01
8.275000000000000133e-01,9.070000000000000284e-01,3.846642673015594482e-01
8.279999999999999583e-01,9.070000000000000284e-01,3.845804929733276367e-01
8.279999999999999583e-01,9.090000000000000302e-01,3.835529088973999023e-01
8.289999999999999591e-01,9.090000000000000302e-01,3.834658861160278320e-01
8.289999999999999591e-01,9.094999999999999751e-01,3.825799524784088135e-01
8.295000000000000151e-01,9.094999999999999751e-01,3.825384974479675293e-01
8.295000000000000151e-01,9.100000000000000311e-01,3.825143873691558838e-01
8.305000000000000160e-01,9.100000000000000311e-01,3.822062909603118896e-01
8.305000000000000160e-01,9.104999999999999760e-01,3.821891844272613525e-01
8.315000000000000169e-01,9.104999999999999760e-01,3.821477293968200684e-01
8.315000000000000169e-01,9.110000000000000320e-01,3.819286823272705078e-01
8.325000000000000178e-01,9.110000000000000320e-01,3.818766772747039795e-01
8.325000000000000178e-01,9.120000000000000329e-01,3.816660046577453613e-01
8.345000000000000195e-01,9.120000000000000329e-01,3.810877501964569092e-01
8.349999999999999645e-01,9.124999999999999778e-01,3.810240924358367920e-01
8.359999999999999654e-01,9.124999999999999778e-01,3.808464109897613525e-01
8.359999999999999654e-01,9.130000000000000338e-01,3.805257976055145264e-01
8.365000000000000213e-01,9.130000000000000338e-01,3.804439902305603027e-01
8.365000000000000213e-01,9.134999999999999787e-01,3.804433047771453857e-01
8.369999999999999662e-01,9.134999999999999787e-01,3.801609873771667480e-01
8.369999999999999662e-01,9.144999999999999796e-01,3.799731731414794922e-01
8.375000000000000222e-01,9.144999999999999796e-01,3.799668848514556885e-01
8.375000000000000222e-01,9.150000000000000355e-01,3.798516094684600830e-01
8.379999999999999671e-01,9.150000000000000355e-01,3.797406256198883057e-01
8.379999999999999671e-01,9.154999999999999805e-01,3.796752989292144775e-01
8.399999999999999689e-01,9.154999999999999805e-01,3.793244957923889160e-01
8.399999999999999689e-01,9.160000000000000364e-01,3.791962862014770508e-01
8.415000000000000258e-01,9.160000000000000364e-01,3.791013360023498535e-01
8.415000000000000258e-01,9.164999999999999813e-01,3.786378800868988037e-01
8.429999999999999716e-01,9.164999999999999813e-01,3.783006966114044189e-01
8.429999999999999716e-01,9.170000000000000373e-01,3.782444298267364502e-01
8.435000000000000275e-01,9.170000000000000373e-01,3.782166242599487305e-01
8.435000000000000275e-01,9.174999999999999822e-01,3.781130313873291016e-01
8.439999999999999725e-01,9.174999999999999822e-01,3.778778016567230225e-01
8.439999999999999725e-01,9.190000000000000391e-01,3.774963021278381348e-01
8.445000000000000284e-01,9.190000000000000391e-01,3.774472177028656006e-01
8.445000000000000284e-01,9.194999999999999840e-01,3.773537874221801758e-01
8.459999999999999742e-01,9.194999999999999840e-01,3.769317269325256348e-01
8.459999999999999742e-01,9.210000000000000409e-01,3.767183125019073486e-01
8.465000000000000302e-01,9.210000000000000409e-01,3.766493201255798340e-01
8.465000000000000302e-01,9.214999999999999858e-01,3.764533996582031250e-01
8.469999999999999751e-01,9.214999999999999858e-01,3.763079047203063965e-01
8.469999999999999751e-01,9.220000000000000417e-01,3.762043118476867676e-01
8.489999999999999769e-01,9.220000000000000417e-01,3.757277131080627441e-01
8.489999999999999769e-01,9.224999999999999867e-01,3.756693303585052490e-01
8.519999999999999796e-01,9.224999999999999867e-01,3.742766380310058594e-01
8.519999999999999796e-01,9.250000000000000444e-01,3.732971251010894775e-01
8.525000000000000355e-01,9.250000000000000444e-01,3.732837140560150146e-01
8.525000000000000355e-01,9.254999999999999893e-01,3.731748759746551514e-01
8.529999999999999805e-01,9.254999999999999893e-01,3.730443716049194336e-01
8.529999999999999805e-01,9.260000000000000453e-01,3.729901909828186035e-01
8.535000000000000364e-01,9.260000000000000453e-01,3.729192316532135010e-01
8.535000000000000364e-01,9.270000000000000462e-01,3.724278509616851807e-01
8.575000000000000400e-01,9.270000000000000462e-01,3.710516095161437988e-01
8.575000000000000400e-01,9.274999999999999911e-01,3.707966208457946777e-01
8.595000000000000417e-01,9.274999999999999911e-01,3.700554966926574707e-01
8.595000000000000417e-01,9.280000000000000471e-01,3.697694242000579834e-01
8.605000000000000426e-01,9.280000000000000471e-01,3.696490228176116943e-01
8.605000000000000426e-01,9.290000000000000480e-01,3.694046139717102051e-01
8.615000000000000435e-01,9.290000000000000480e-01,3.690012395381927490e-01
8.615000000000000435e-01,9.300000000000000488e-01,3.687614500522613525e-01
8.639999999999999902e-01,9.300000000000000488e-01,3.680533766746520996e-01
8.639999999999999902e-01,9.304999999999999938e-01,3.680139183998107910e-01
8.645000000000000462e-01,9.304999999999999938e-01,3.678921461105346680e-01
8.645000000000000462e-01,9.310000000000000497e-01,3.676087558269500732e-01
8.649999999999999911e-01,9.310000000000000497e-01,3.673748075962066650e-01
8.649999999999999911e-01,9.314999999999999947e-01,3.672478795051574707e-01
8.655000000000000471e-01,9.314999999999999947e-01,3.672248721122741699e-01
8.655000000000000471e-01,9.324999999999999956e-01,3.668165206909179688e-01
8.669999999999999929e-01,9.324999999999999956e-01,3.664894402027130127e-01
8.669999999999999929e-01,9.330000000000000515e-01,3.660732507705688477e-01
8.679999999999999938e-01,9.330000000000000515e-01,3.659365177154541016e-01
8.679999999999999938e-01,9.340000000000000524e-01,3.656834065914154053e-01
8.685000000000000497e-01,9.340000000000000524e-01,3.655042350292205811e-01
8.685000000000000497e-01,9.344999999999999973e-01,3.651440143585205078e-01
8.689999999999999947e-01,9.344999999999999973e-01,3.648151159286499023e-01
8.689999999999999947e-01,9.350000000000000533e-01,3.647939264774322510e-01
8.715000000000000524e-01,9.350000000000000533e-01,3.642699122428894043e-01
8.715000000000000524e-01,9.354999999999999982e-01,3.642005324363708496e-01
8.729999999999999982e-01,9.354999999999999982e-01,3.636422753334045410e-01
8.729999999999999982e-01,9.375000000000000000e-01,3.628668785095214844e-01
8.745000000000000551e-01,9.375000000000000000e-01,3.625022768974304199e-01
8.745000000000000551e-01,9.399999999999999467e-01,3.609882593154907227e-01
8.770000000000000018e-01,9.399999999999999467e-01,3.605215847492218018e-01
8.770000000000000018e-01,9.405000000000000027e-01,3.603413105010986328e-01
8.804999999999999494e-01,9.405000000000000027e-01,3.587579727172851562e-01
8.804999999999999494e-01,9.409999999999999476e-01,3.585484325885772705e-01
8.830000000000000071e-01,9.409999999999999476e-01,3.578804135322570801e-01
8.830000000000000071e-01,9.415000000000000036e-01,3.574223220348358154e-01
8.840000000000000080e-01,9.415000000000000036e-01,3.570907413959503174e-01
8.840000000000000080e-01,9.425000000000000044e-01,3.564904034137725830e-01
8.844999999999999529e-01,9.425000000000000044e-01,3.562891483306884766e-01
8.844999999999999529e-01,9.435000000000000053e-01,3.561848402023315430e-01
8.860000000000000098e-01,9.435000000000000053e-01,3.557744622230529785e-01
8.860000000000000098e-01,9.439999999999999503e-01,3.557287752628326416e-01
8.870000000000000107e-01,9.439999999999999503e-01,3.556057214736938477e-01
8.870000000000000107e-01,9.445000000000000062e-01,3.552633821964263916e-01
8.884999999999999565e-01,9.445000000000000062e-01,3.547462522983551025e-01
8.884999999999999565e-01,9.455000000000000071e-01,3.542421460151672363e-01
8.894999999999999574e-01,9.455000000000000071e-01,3.536042869091033936e-01
8.894999999999999574e-01,9.459999999999999520e-01,3.534748256206512451e-01
8.900000000000000133e-01,9.459999999999999520e-01,3.533231914043426514e-01
8.900000000000000133e-01,9.465000000000000080e-01,3.532285690307617188e-01
8.910000000000000142e-01,9.465000000000000080e-01,3.525188863277435303e-01
8.910000000000000142e-01,9.485000000000000098e-01,3.520231544971466064e-01
8.914999999999999591e-01,9.485000000000000098e-01,3.517689108848571777e-01
8.914999999999999591e-01,9.489999999999999547e-01,3.516478240489959717e-01
8.930000000000000160e-01,9.489999999999999547e-01,3.514897525310516357e-01
8.930000000000000160e-01,9.495000000000000107e-01,3.513692021369934082e-01
8.960000000000000187e-01,9.495000000000000107e-01,3.503653705120086670e-01
8.960000000000000187e-01,9.499999999999999556e-01,3.502972126007080078e-01
8.964999999999999636e-01,9.499999999999999556e-01,3.501107990741729736e-01
8.964999999999999636e-01,9.505000000000000115e-01,3.500359654426574707e-01
8.994999999999999662e-01,9.505000000000000115e-01,3.489512205123901367e-01
8.994999999999999662e-01,9.515000000000000124e-01,3.488409519195556641e-01
9.020000000000000240e-01,9.515000000000000124e-01,3.476338088512420654e-01
9.020000000000000240e-01,9.519999999999999574e-01,3.473716974258422852e-01
9.030000000000000249e-01,9.519999999999999574e-01,3.470364511013031006e-01
9.030000000000000249e-01,9.525000000000000133e-01,3.468635678291320801e-01
9.040000000000000258e-01,9.525000000000000133e-01,3.459597229957580566e-01
9.040000000000000258e-01,9.529999999999999583e-01,3.458790481090545654e-01
9.044999999999999707e-01,9.529999999999999583e-01,3.458499312400817871e-01
9.044999999999999707e-01,9.535000000000000142e-01,3.457059860229492188e-01
9.060000000000000275e-01,9.535000000000000142e-01,3.453409969806671143e-01
9.060000000000000275e-01,9.539999999999999591e-01,3.451990485191345215e-01
9.074999999999999734e-01,9.539999999999999591e-01,3.449597954750061035e-01
9.074999999999999734e-01,9.545000000000000151e-01,3.442731499671936035e-01
9.080000000000000293e-01,9.545000000000000151e-01,3.440664708614349365e-01
9.080000000000000293e-01,9.549999999999999600e-01,3.438622355461120605e-01
9.090000000000000302e-01,9.549999999999999600e-01,3.433066606521606445e-01
9.090000000000000302e-01,9.555000000000000160e-01,3.431903719902038574e-01
9.100000000000000311e-01,9.555000000000000160e-01,3.429580330848693848e-01
9.100000000000000311e-01,9.559999999999999609e-01,3.429384529590606689e-01
9.104999999999999760e-01,9.559999999999999609e-01,3.428348898887634277e-01
9.104999999999999760e-01,9.565000000000000169e-01,3.426866531372070312e-01
9.154999999999999805e-01,9.565000000000000169e-01,3.387014269828796387e-01
9.154999999999999805e-01,9.569999999999999618e-01,3.385472297668457031e-01
9.164999999999999813e-01,9.569999999999999618e-01,3.371933102607727051e-01
9.164999999999999813e-01,9.575000000000000178e-01,3.371108174324035645e-01
9.184999999999999831e-01,9.575000000000000178e-01,3.355970680713653564e-01
9.184999999999999831e-01,9.589999999999999636e-01,3.348638415336608887e-01
9.190000000000000391e-01,9.589999999999999636e-01,3.345887959003448486e-01
9.190000000000000391e-01,9.595000000000000195e-01,3.345200121402740479e-01
9.194999999999999840e-01,9.595000000000000195e-01,3.345172405242919922e-01
9.194999999999999840e-01,9.599999999999999645e-01,3.344160020351409912e-01
9.200000000000000400e-01,9.599999999999999645e-01,3.344089984893798828e-01
9.200000000000000400e-01,9.605000000000000204e-01,3.340433537960052490e-01
9.204999999999999849e-01,9.605000000000000204e-01,3.339077830314636230e-01
9.204999999999999849e-01,9.609999999999999654e-01,3.337364494800567627e-01
9.234999999999999876e-01,9.609999999999999654e-01,3.319014906883239746e-01
9.234999999999999876e-01,9.615000000000000213e-01,3.315691351890563965e-01
9.240000000000000435e-01,9.615000000000000213e-01,3.315347135066986084e-01
9.240000000000000435e-01,9.619999999999999662e-01,3.309769630432128906e-01
9.270000000000000462e-01,9.619999999999999662e-01,3.288779258728027344e-01
9.270000000000000462e-01,9.625000000000000222e-01,3.286670446395874023e-01
9.274999999999999911e-01,9.625000000000000222e-01,3.282717764377593994e-01
9.274999999999999911e-01,9.635000000000000231e-01,3.280144035816192627e-01
9.280000000000000471e-01,9.635000000000000231e-01,3.278582692146301270e-01
9.280000000000000471e-01,9.639999999999999680e-01,3.278441727161407471e-01
9.310000000000000497e-01,9.639999999999999680e-01,3.266314864158630371e-01
9.310000000000000497e-01,9.645000000000000240e-01,3.257167935371398926e-01
9.314999999999999947e-01,9.645000000000000240e-01,3.250809907913208008e-01
9.314999999999999947e-01,9.649999999999999689e-01,3.246340155601501465e-01
9.320000000000000506e-01,9.649999999999999689e-01,3.244268000125885010e-01
9.320000000000000506e-01,9.655000000000000249e-01,3.241240382194519043e-01
9.324999999999999956e-01,9.655000000000000249e-01,3.240684866905212402e-01
9.324999999999999956e-01,9.659999999999999698e-01,3.239851593971252441e-01
9.330000000000000515e-01,9.659999999999999698e-01,3.237474560737609863e-01
9.330000000000000515e-01,9.675000000000000266e-01,3.236222267150878906e-01
9.370000000000000551e-01,9.675000000000000266e-01,3.218938708305358887e-01
9.370000000000000551e-01,9.679999999999999716e-01,3.214406669139862061e-01
9.405000000000000027e-01,9.679999999999999716e-01,3.197413086891174316e-01
9.405000000000000027e-01,9.689999999999999725e-01,3.191315531730651855e-01
9.455000000000000071e-01,9.689999999999999725e-01,3.164214789867401123e-01
9.455000000000000071e-01,9.709999999999999742e-01,3.154156506061553955e-01
9.459999999999999520e-01,9.709999999999999742e-01,3.151531815528869629e-01
9.459999999999999520e-01,9.715000000000000302e-01,3.151293098926544189e-01
9.469999999999999529e-01,9.715000000000000302e-01,3.143945634365081787e-01
9.469999999999999529e-01,9.719999999999999751e-01,3.141923248767852783e-01
9.489999999999999547e-01,9.719999999999999751e-01,3.126470148563385010e-01
9.489999999999999547e-01,9.725000000000000311e-01,3.125866055488586426e-01
9.495000000000000107e-01,9.725000000000000311e-01,3.125804066658020020e-01
9.495000000000000107e-01,9.729999999999999760e-01,3.125554323196411133e-01
9.505000000000000115e-01,9.729999999999999760e-01,3.121422827243804932e-01
9.505000000000000115e-01,9.745000000000000329e-01,3.109025657176971436e-01
9.509999999999999565e-01,9.745000000000000329e-01,3.108153045177459717e-01
9.509999999999999565e-01,9.755000000000000338e-01,3.103674948215484619e-01
9.515000000000000124e-01,9.755000000000000338e-01,3.095668852329254150e-01
9.515000000000000124e-01,9.769999999999999796e-01,3.092182278633117676e-01
9.519999999999999574e-01,9.769999999999999796e-01,3.090520501136779785e-01
9.519999999999999574e-01,9.775000000000000355e-01,3.090326786041259766e-01
9.525000000000000133e-01,9.775000000000000355e-01,3.078034222126007080e-01
9.525000000000000133e-01,9.779999999999999805e-01,3.076265156269073486e-01
9.529999999999999583e-01,9.779999999999999805e-01,3.067908585071563721e-01
9.529999999999999583e-01,9.789999999999999813e-01,3.052997291088104248e-01
9.535000000000000142e-01,9.789999999999999813e-01,3.052052855491638184e-01
9.535000000000000142e-01,9.805000000000000382e-01,3.034839928150177002e-01
9.545000000000000151e-01,9.805000000000000382e-01,3.032220005989074707e-01
9.545000000000000151e-01,9.809999999999999831e-01,3.025069832801818848e-01
9.599999999999999645e-01,9.809999999999999831e-01,2.999804317951202393e-01
9.599999999999999645e-01,9.815000000000000391e-01,2.999509871006011963e-01
9.649999999999999689e-01,9.815000000000000391e-01,2.947389781475067139e-01
9.649999999999999689e-01,9.819999999999999840e-01,2.946121990680694580e-01
9.665000000000000258e-01,9.819999999999999840e-01,2.936137020587921143e-01
9.665000000000000258e-01,9.835000000000000409e-01,2.920166552066802979e-01
9.669999999999999707e-01,9.835000000000000409e-01,2.905462086200714111e-01
9.669999999999999707e-01,9.839999999999999858e-01,2.897126674652099609e-01
9.689999999999999725e-01,9.839999999999999858e-01,2.888899147510528564e-01
9.689999999999999725e-01,9.869999999999999885e-01,2.842336595058441162e-01
9.705000000000000293e-01,9.869999999999999885e-01,2.830035984516143799e-01
9.705000000000000293e-01,9.875000000000000444e-01,2.829836606979370117e-01
9.719999999999999751e-01,9.875000000000000444e-01,2.817959189414978027e-01
9.719999999999999751e-01,9.879999999999999893e-01,2.817364633083343506e-01
9.725000000000000311e-01,9.879999999999999893e-01,2.807367146015167236e-01
9.725000000000000311e-01,9.885000000000000453e-01,2.799029052257537842e-01
9.739999999999999769e-01,9.885000000000000453e-01,2.784738242626190186e-01
9.739999999999999769e-01,9.889999999999999902e-01,2.771396934986114502e-01
9.749999999999999778e-01,9.889999999999999902e-01,2.759738564491271973e-01
9.749999999999999778e-01,9.895000000000000462e-01,2.751097679138183594e-01
9.775000000000000355e-01,9.895000000000000462e-01,2.704839706420898438e-01
9.775000000000000355e-01,9.899999999999999911e-01,2.704037427902221680e-01
9.789999999999999813e-01,9.899999999999999911e-01,2.695155739784240723e-01
9.789999999999999813e-01,9.905000000000000471e-01,2.693682312965393066e-01
9.805000000000000382e-01,9.905000000000000471e-01,2.690002918243408203e-01
9.805000000000000382e-01,9.909999999999999920e-01,2.689896225929260254e-01
9.819999999999999840e-01,9.909999999999999920e-01,2.678446471691131592e-01
9.819999999999999840e-01,9.919999999999999929e-01,2.667439579963684082e-01
9.835000000000000409e-01,9.919999999999999929e-01,2.641885280609130859e-01
9.835000000000000409e-01,9.925000000000000488e-01,2.635451555252075195e-01
9.839999999999999858e-01,9.925000000000000488e-01,2.620511949062347412e-01
9.839999999999999858e-01,9.929999999999999938e-01,2.605961561203002930e-01
9.849999999999999867e-01,9.929999999999999938e-01,2.599330246448516846e-01
9.849999999999999867e-01,9.939999999999999947e-01,2.575926780700683594e-01
