fpr,tpr,threshold
7.475000000000000533e-01,8.289999999999999591e-01,4.250490367412567139e-01
7.489999999999999991e-01,8.289999999999999591e-01,4.246962070465087891e-01
7.489999999999999991e-01,8.295000000000000151e-01,4.246596395969390869e-01
7.510000000000000009e-01,8.295000000000000151e-01,4.238734543323516846e-01
7.510000000000000009e-01,8.305000000000000160e-01,4.235935509204864502e-01
7.514999999999999458e-01,8.305000000000000160e-01,4.233958721160888672e-01
7.514999999999999458e-01,8.319999999999999618e-01,4.230964779853820801e-01
7.520000000000000018e-01,8.319999999999999618e-01,4.229978024959564209e-01
7.520000000000000018e-01,8.329999999999999627e-01,4.226770699024200439e-01
7.524999999999999467e-01,8.329999999999999627e-01,4.226261079311370850e-01
7.524999999999999467e-01,8.339999999999999636e-01,4.224011003971099854e-01
7.530000000000000027e-01,8.339999999999999636e-01,4.223408102989196777e-01
7.530000000000000027e-01,8.345000000000000195e-01,4.222914874553680420e-01
7.534999999999999476e-01,8.345000000000000195e-01,4.222891628742218018e-01
7.534999999999999476e-01,8.349999999999999645e-01,4.222231209278106689e-01
7.540000000000000036e-01,8.349999999999999645e-01,4.222075045108795166e-01
7.540000000000000036e-01,8.359999999999999654e-01,4.219225347042083740e-01
7.570000000000000062e-01,8.359999999999999654e-01,4.211826026439666748e-01
7.570000000000000062e-01,8.365000000000000213e-01,4.209324121475219727e-01
7.594999999999999529e-01,8.365000000000000213e-01,4.205398857593536377e-01
7.594999999999999529e-01,8.379999999999999671e-01,4.203049242496490479e-01
7.620000000000000107e-01,8.379999999999999671e-01,4.201151132583618164e-01
7.620000000000000107e-01,8.399999999999999689e-01,4.198574721813201904e-01
7.630000000000000115e-01,8.399999999999999689e-01,4.197327196598052979e-01
7.630000000000000115e-01,8.419999999999999707e-01,4.194322228431701660e-01
7.634999999999999565e-01,8.419999999999999707e-01,4.193834364414215088e-01
7.634999999999999565e-01,8.435000000000000275e-01,4.191839694976806641e-01
7.644999999999999574e-01,8.435000000000000275e-01,4.189346134662628174e-01
7.644999999999999574e-01,8.439999999999999725e-01,4.188854098320007324e-01
7.650000000000000133e-01,8.439999999999999725e-01,4.188601076602935791e-01
7.650000000000000133e-01,8.445000000000000284e-01,4.187816381454467773e-01
7.660000000000000142e-01,8.445000000000000284e-01,4.187250137329101562e-01
7.660000000000000142e-01,8.459999999999999742e-01,4.183390438556671143e-01
7.690000000000000169e-01,8.459999999999999742e-01,4.171536862850189209e-01
7.690000000000000169e-01,8.469999999999999751e-01,4.171321392059326172e-01
7.700000000000000178e-01,8.469999999999999751e-01,4.165108501911163330e-01
7.700000000000000178e-01,8.475000000000000311e-01,4.164348244667053223e-01
7.704999999999999627e-01,8.475000000000000311e-01,4.163933694362640381e-01
7.704999999999999627e-01,8.479999999999999760e-01,4.163488745689392090e-01
7.714999999999999636e-01,8.479999999999999760e-01,4.158182144165039062e-01
7.714999999999999636e-01,8.485000000000000320e-01,4.157223403453826904e-01
7.720000000000000195e-01,8.485000000000000320e-01,4.156725406646728516e-01
7.720000000000000195e-01,8.489999999999999769e-01,4.156655967235565186e-01
7.730000000000000204e-01,8.489999999999999769e-01,4.156019091606140137e-01
7.730000000000000204e-01,8.505000000000000338e-01,4.153047502040863037e-01
7.740000000000000213e-01,8.505000000000000338e-01,4.149930775165557861e-01
7.740000000000000213e-01,8.509999999999999787e-01,4.147877097129821777e-01
7.744999999999999662e-01,8.509999999999999787e-01,4.146643579006195068e-01
7.744999999999999662e-01,8.515000000000000346e-01,4.145886600017547607e-01
7.750000000000000222e-01,8.515000000000000346e-01,4.145044088363647461e-01
7.750000000000000222e-01,8.519999999999999796e-01,4.144641160964965820e-01
7.754999999999999671e-01,8.519999999999999796e-01,4.144125282764434814e-01
7.754999999999999671e-01,8.549999999999999822e-01,4.140045940876007080e-01
7.760000000000000231e-01,8.549999999999999822e-01,4.139120280742645264e-01
7.760000000000000231e-01,8.555000000000000382e-01,4.138729274272918701e-01
7.764999999999999680e-01,8.555000000000000382e-01,4.137184023857116699e-01
7.764999999999999680e-01,8.565000000000000391e-01,4.135116338729858398e-01
7.780000000000000249e-01,8.565000000000000391e-01,4.131901562213897705e-01
7.780000000000000249e-01,8.569999999999999840e-01,4.131584763526916504e-01
7.810000000000000275e-01,8.569999999999999840e-01,4.124929606914520264e-01
7.810000000000000275e-01,8.579999999999999849e-01,4.124561846256256104e-01
7.814999999999999725e-01,8.579999999999999849e-01,4.123919308185577393e-01
7.814999999999999725e-01,8.599999999999999867e-01,4.119836390018463135e-01
7.820000000000000284e-01,8.599999999999999867e-01,4.114352762699127197e-01
7.820000000000000284e-01,8.609999999999999876e-01,4.111561179161071777e-01
7.834999999999999742e-01,8.609999999999999876e-01,4.106787443161010742e-01
7.834999999999999742e-01,8.615000000000000435e-01,4.106602668762207031e-01
7.840000000000000302e-01,8.615000000000000435e-01,4.099680185317993164e-01
7.840000000000000302e-01,8.625000000000000444e-01,4.094629287719726562e-01
7.844999999999999751e-01,8.625000000000000444e-01,4.092881083488464355e-01
7.844999999999999751e-01,8.629999999999999893e-01,4.089542925357818604e-01
7.850000000000000311e-01,8.629999999999999893e-01,4.088941812515258789e-01
7.850000000000000311e-01,8.659999999999999920e-01,4.083557724952697754e-01
7.854999999999999760e-01,8.659999999999999920e-01,4.083108603954315186e-01
7.854999999999999760e-01,8.669999999999999929e-01,4.081180393695831299e-01
7.864999999999999769e-01,8.669999999999999929e-01,4.078685641288757324e-01
7.864999999999999769e-01,8.679999999999999938e-01,4.075721800327301025e-01
7.880000000000000338e-01,8.679999999999999938e-01,4.068592190742492676e-01
7.880000000000000338e-01,8.705000000000000515e-01,4.065796136856079102e-01
7.890000000000000346e-01,8.705000000000000515e-01,4.063548445701599121e-01
7.890000000000000346e-01,8.709999999999999964e-01,4.063210189342498779e-01
7.900000000000000355e-01,8.709999999999999964e-01,4.060533046722412109e-01
7.900000000000000355e-01,8.725000000000000533e-01,4.054082632064819336e-01
7.924999999999999822e-01,8.725000000000000533e-01,4.047174453735351562e-01
7.924999999999999822e-01,8.729999999999999982e-01,4.047017991542816162e-01
7.930000000000000382e-01,8.729999999999999982e-01,4.045697152614593506e-01
7.930000000000000382e-01,8.739999999999999991e-01,4.045180082321166992e-01
7.934999999999999831e-01,8.739999999999999991e-01,4.044897556304931641e-01
7.934999999999999831e-01,8.750000000000000000e-01,4.042191505432128906e-01
7.964999999999999858e-01,8.750000000000000000e-01,4.036226272583007812e-01
7.964999999999999858e-01,8.754999999999999449e-01,4.035974144935607910e-01
7.970000000000000417e-01,8.754999999999999449e-01,4.034585356712341309e-01
7.970000000000000417e-01,8.760000000000000009e-01,4.029867053031921387e-01
7.974999999999999867e-01,8.760000000000000009e-01,4.029084444046020508e-01
7.974999999999999867e-01,8.770000000000000018e-01,4.026515483856201172e-01
7.980000000000000426e-01,8.770000000000000018e-01,4.024315476417541504e-01
7.980000000000000426e-01,8.774999999999999467e-01,4.024249017238616943e-01
7.990000000000000435e-01,8.774999999999999467e-01,4.020408391952514648e-01
7.990000000000000435e-01,8.784999999999999476e-01,4.018450677394866943e-01
7.994999999999999885e-01,8.784999999999999476e-01,4.017329514026641846e-01
7.994999999999999885e-01,8.790000000000000036e-01,4.016736447811126709e-01
8.004999999999999893e-01,8.790000000000000036e-01,4.015736877918243408e-01
8.004999999999999893e-01,8.804999999999999494e-01,4.007585346698760986e-01
8.020000000000000462e-01,8.804999999999999494e-01,4.005707204341888428e-01
8.020000000000000462e-01,8.810000000000000053e-01,4.004711210727691650e-01
8.030000000000000471e-01,8.810000000000000053e-01,4.001826643943786621e-01
8.030000000000000471e-01,8.814999999999999503e-01,3.999924361705780029e-01
8.050000000000000488e-01,8.814999999999999503e-01,3.996549248695373535e-01
8.050000000000000488e-01,8.820000000000000062e-01,3.994631469249725342e-01
8.064999999999999947e-01,8.820000000000000062e-01,3.990761339664459229e-01
8.064999999999999947e-01,8.830000000000000071e-01,3.989878296852111816e-01
8.070000000000000506e-01,8.830000000000000071e-01,3.988737463951110840e-01
8.070000000000000506e-01,8.840000000000000080e-01,3.982197344303131104e-01
8.104999999999999982e-01,8.840000000000000080e-01,3.976880311965942383e-01
8.104999999999999982e-01,8.854999999999999538e-01,3.973390161991119385e-01
8.120000000000000551e-01,8.854999999999999538e-01,3.970794081687927246e-01
8.120000000000000551e-01,8.860000000000000098e-01,3.970467746257781982e-01
8.129999999999999449e-01,8.860000000000000098e-01,3.966740071773529053e-01
8.129999999999999449e-01,8.870000000000000107e-01,3.960236907005310059e-01
8.135000000000000009e-01,8.870000000000000107e-01,3.959543406963348389e-01
8.135000000000000009e-01,8.900000000000000133e-01,3.947508931159973145e-01
8.149999999999999467e-01,8.900000000000000133e-01,3.943897783756256104e-01
8.149999999999999467e-01,8.904999999999999583e-01,3.943248689174652100e-01
8.159999999999999476e-01,8.904999999999999583e-01,3.940089941024780273e-01
8.159999999999999476e-01,8.914999999999999591e-01,3.936046659946441650e-01
8.165000000000000036e-01,8.914999999999999591e-01,3.935233950614929199e-01
8.165000000000000036e-01,8.920000000000000151e-01,3.934812843799591064e-01
8.175000000000000044e-01,8.920000000000000151e-01,3.932737112045288086e-01
8.175000000000000044e-01,8.924999999999999600e-01,3.931963741779327393e-01
8.195000000000000062e-01,8.924999999999999600e-01,3.926101624965667725e-01
8.195000000000000062e-01,8.930000000000000160e-01,3.925150930881500244e-01
8.199999999999999512e-01,8.930000000000000160e-01,3.921940624713897705e-01
8.199999999999999512e-01,8.934999999999999609e-01,3.921188116073608398e-01
8.209999999999999520e-01,8.934999999999999609e-01,3.919156193733215332e-01
8.209999999999999520e-01,8.944999999999999618e-01,3.916249573230743408e-01
8.225000000000000089e-01,8.944999999999999618e-01,3.912608027458190918e-01
8.225000000000000089e-01,8.960000000000000187e-01,3.907798230648040771e-01
8.245000000000000107e-01,8.960000000000000187e-01,3.904411196708679199e-01
8.245000000000000107e-01,8.970000000000000195e-01,3.894395232200622559e-01
8.259999999999999565e-01,8.970000000000000195e-01,3.891089260578155518e-01
8.259999999999999565e-01,8.974999999999999645e-01,3.890987634658813477e-01
8.265000000000000124e-01,8.974999999999999645e-01,3.887095749378204346e-01
8.265000000000000124e-01,8.980000000000000204e-01,3.886610865592956543e-01
8.279999999999999583e-01,8.980000000000000204e-01,3.885130882263183594e-01
8.279999999999999583e-01,8.984999999999999654e-01,3.884700834751129150e-01
8.285000000000000142e-01,8.984999999999999654e-01,3.883844316005706787e-01
8.285000000000000142e-01,8.990000000000000213e-01,3.881425261497497559e-01
8.299999999999999600e-01,8.990000000000000213e-01,3.876837790012359619e-01
8.299999999999999600e-01,8.994999999999999662e-01,3.875191807746887207e-01
8.315000000000000169e-01,8.994999999999999662e-01,3.872650563716888428e-01
8.315000000000000169e-01,9.000000000000000222e-01,3.872326910495758057e-01
8.319999999999999618e-01,9.000000000000000222e-01,3.867487311363220215e-01
8.319999999999999618e-01,9.010000000000000231e-01,3.866869807243347168e-01
8.329999999999999627e-01,9.010000000000000231e-01,3.863208889961242676e-01
8.329999999999999627e-01,9.014999999999999680e-01,3.862883448600769043e-01
8.335000000000000187e-01,9.014999999999999680e-01,3.860613405704498291e-01
8.335000000000000187e-01,9.020000000000000240e-01,3.859056532382965088e-01
8.339999999999999636e-01,9.020000000000000240e-01,3.856367170810699463e-01
8.339999999999999636e-01,9.024999999999999689e-01,3.852312266826629639e-01
8.345000000000000195e-01,9.024999999999999689e-01,3.852185904979705811e-01
8.345000000000000195e-01,9.030000000000000249e-01,3.851562440395355225e-01
8.359999999999999654e-01,9.030000000000000249e-01,3.847965896129608154e-01
8.359999999999999654e-01,9.034999999999999698e-01,3.846918046474456787e-01
8.369999999999999662e-01,9.034999999999999698e-01,3.845430612564086914e-01
8.369999999999999662e-01,9.040000000000000258e-01,3.844202756881713867e-01
8.409999999999999698e-01,9.040000000000000258e-01,3.838142454624176025e-01
8.409999999999999698e-01,9.054999999999999716e-01,3.835565149784088135e-01
8.415000000000000258e-01,9.054999999999999716e-01,3.834381699562072754e-01
8.415000000000000258e-01,9.060000000000000275e-01,3.831964433193206787e-01
8.419999999999999707e-01,9.060000000000000275e-01,3.831624388694763184e-01
8.419999999999999707e-01,9.074999999999999734e-01,3.826617300510406494e-01
8.425000000000000266e-01,9.074999999999999734e-01,3.825581073760986328e-01
8.425000000000000266e-01,9.084999999999999742e-01,3.820936679840087891e-01
8.435000000000000275e-01,9.084999999999999742e-01,3.819723725318908691e-01
8.435000000000000275e-01,9.090000000000000302e-01,3.819144666194915771e-01
8.455000000000000293e-01,9.090000000000000302e-01,3.813826739788055420e-01
8.455000000000000293e-01,9.094999999999999751e-01,3.804543316364288330e-01
8.459999999999999742e-01,9.094999999999999751e-01,3.803651034832000732e-01
8.459999999999999742e-01,9.100000000000000311e-01,3.802446126937866211e-01
8.479999999999999760e-01,9.100000000000000311e-01,3.796973228454589844e-01
8.479999999999999760e-01,9.104999999999999760e-01,3.796568810939788818e-01
8.485000000000000320e-01,9.104999999999999760e-01,3.795441091060638428e-01
8.485000000000000320e-01,9.114999999999999769e-01,3.794435262680053711e-01
8.489999999999999769e-01,9.114999999999999769e-01,3.794199228286743164e-01
8.489999999999999769e-01,9.120000000000000329e-01,3.792149424552917480e-01
8.495000000000000329e-01,9.120000000000000329e-01,3.790510594844818115e-01
8.495000000000000329e-01,9.124999999999999778e-01,3.789879679679870605e-01
8.505000000000000338e-01,9.124999999999999778e-01,3.786170780658721924e-01
8.505000000000000338e-01,9.130000000000000338e-01,3.786121010780334473e-01
8.515000000000000346e-01,9.130000000000000338e-01,3.780712783336639404e-01
8.515000000000000346e-01,9.134999999999999787e-01,3.780031204223632812e-01
8.529999999999999805e-01,9.134999999999999787e-01,3.777867853641510010e-01
8.529999999999999805e-01,9.154999999999999805e-01,3.776381611824035645e-01
8.539999999999999813e-01,9.154999999999999805e-01,3.773130178451538086e-01
8.539999999999999813e-01,9.160000000000000364e-01,3.771653473377227783e-01
8.545000000000000373e-01,9.160000000000000364e-01,3.767677843570709229e-01
8.545000000000000373e-01,9.174999999999999822e-01,3.766444027423858643e-01
8.559999999999999831e-01,9.174999999999999822e-01,3.763737380504608154e-01
8.559999999999999831e-01,9.184999999999999831e-01,3.762432634830474854e-01
8.565000000000000391e-01,9.184999999999999831e-01,3.761143088340759277e-01
8.565000000000000391e-01,9.190000000000000391e-01,3.760897219181060791e-01
8.579999999999999849e-01,9.190000000000000391e-01,3.754262626171112061e-01
8.579999999999999849e-01,9.200000000000000400e-01,3.752015233039855957e-01
8.585000000000000409e-01,9.200000000000000400e-01,3.749547302722930908e-01
8.585000000000000409e-01,9.220000000000000417e-01,3.739925622940063477e-01
8.589999999999999858e-01,9.220000000000000417e-01,3.739088475704193115e-01
8.589999999999999858e-01,9.250000000000000444e-01,3.728128969669342041e-01
8.595000000000000417e-01,9.250000000000000444e-01,3.727961480617523193e-01
8.595000000000000417e-01,9.254999999999999893e-01,3.726674914360046387e-01
8.605000000000000426e-01,9.254999999999999893e-01,3.723857104778289795e-01
8.605000000000000426e-01,9.260000000000000453e-01,3.722747564315795898e-01
8.609999999999999876e-01,9.260000000000000453e-01,3.721753358840942383e-01
8.609999999999999876e-01,9.264999999999999902e-01,3.721198737621307373e-01
8.649999999999999911e-01,9.264999999999999902e-01,3.710070848464965820e-01
8.649999999999999911e-01,9.270000000000000462e-01,3.707641065120697021e-01
8.655000000000000471e-01,9.270000000000000462e-01,3.706789016723632812e-01
8.655000000000000471e-01,9.280000000000000471e-01,3.705176413059234619e-01
8.665000000000000480e-01,9.280000000000000471e-01,3.701164722442626953e-01
8.665000000000000480e-01,9.284999999999999920e-01,3.700208365917205811e-01
8.679999999999999938e-01,9.284999999999999920e-01,3.682852089405059814e-01
8.679999999999999938e-01,9.290000000000000480e-01,3.680108189582824707e-01
8.689999999999999947e-01,9.290000000000000480e-01,3.676076531410217285e-01
8.689999999999999947e-01,9.294999999999999929e-01,3.675012290477752686e-01
8.695000000000000506e-01,9.294999999999999929e-01,3.674274086952209473e-01
8.695000000000000506e-01,9.300000000000000488e-01,3.673925995826721191e-01
8.699999999999999956e-01,9.300000000000000488e-01,3.671406507492065430e-01
8.699999999999999956e-01,9.304999999999999938e-01,3.669248819351196289e-01
8.709999999999999964e-01,9.304999999999999938e-01,3.668395578861236572e-01
8.709999999999999964e-01,9.310000000000000497e-01,3.667197525501251221e-01
8.715000000000000524e-01,9.310000000000000497e-01,3.664420545101165771e-01
8.715000000000000524e-01,9.314999999999999947e-01,3.663043379783630371e-01
8.735000000000000542e-01,9.314999999999999947e-01,3.657267689704895020e-01
8.735000000000000542e-01,9.320000000000000506e-01,3.657086193561553955e-01
8.739999999999999991e-01,9.320000000000000506e-01,3.656615316867828369e-01
8.739999999999999991e-01,9.324999999999999956e-01,3.656446933746337891e-01
8.745000000000000551e-01,9.324999999999999956e-01,3.656318485736846924e-01
8.745000000000000551e-01,9.330000000000000515e-01,3.654086887836456299e-01
8.754999999999999449e-01,9.330000000000000515e-01,3.653998672962188721e-01
8.754999999999999449e-01,9.340000000000000524e-01,3.649216592311859131e-01
8.774999999999999467e-01,9.340000000000000524e-01,3.636340796947479248e-01
8.774999999999999467e-01,9.344999999999999973e-01,3.634203970432281494e-01
8.780000000000000027e-01,9.344999999999999973e-01,3.632852435111999512e-01
8.780000000000000027e-01,9.350000000000000533e-01,3.632828295230865479e-01
8.784999999999999476e-01,9.350000000000000533e-01,3.631939291954040527e-01
8.784999999999999476e-01,9.354999999999999982e-01,3.630441725254058838e-01
8.814999999999999503e-01,9.354999999999999982e-01,3.623828291893005371e-01
8.814999999999999503e-01,9.360000000000000542e-01,3.623101413249969482e-01
8.820000000000000062e-01,9.360000000000000542e-01,3.622087836265563965e-01
8.820000000000000062e-01,9.364999999999999991e-01,3.620111942291259766e-01
8.834999999999999520e-01,9.364999999999999991e-01,3.616227209568023682e-01
8.834999999999999520e-01,9.370000000000000551e-01,3.615503013134002686e-01
8.840000000000000080e-01,9.370000000000000551e-01,3.615230023860931396e-01
8.840000000000000080e-01,9.379999999999999449e-01,3.607329130172729492e-01
8.850000000000000089e-01,9.379999999999999449e-01,3.602166771888732910e-01
8.850000000000000089e-01,9.385000000000000009e-01,3.599962592124938965e-01
8.854999999999999538e-01,9.385000000000000009e-01,3.595936298370361328e-01
8.854999999999999538e-01,9.389999999999999458e-01,3.595159053802490234e-01
8.864999999999999547e-01,9.389999999999999458e-01,3.593491911888122559e-01
8.864999999999999547e-01,9.395000000000000018e-01,3.589321672916412354e-01
8.914999999999999591e-01,9.395000000000000018e-01,3.579352200031280518e-01
8.914999999999999591e-01,9.399999999999999467e-01,3.576774895191192627e-01
8.930000000000000160e-01,9.399999999999999467e-01,3.569696545600891113e-01
8.930000000000000160e-01,9.415000000000000036e-01,3.562473952770233154e-01
8.934999999999999609e-01,9.415000000000000036e-01,3.560945391654968262e-01
8.934999999999999609e-01,9.419999999999999485e-01,3.560020327568054199e-01
8.940000000000000169e-01,9.419999999999999485e-01,3.559856116771697998e-01
8.940000000000000169e-01,9.435000000000000053e-01,3.552288413047790527e-01
8.950000000000000178e-01,9.435000000000000053e-01,3.549929559230804443e-01
8.950000000000000178e-01,9.449999999999999512e-01,3.542439043521881104e-01
8.954999999999999627e-01,9.449999999999999512e-01,3.541415929794311523e-01
8.954999999999999627e-01,9.459999999999999520e-01,3.528587520122528076e-01
8.980000000000000204e-01,9.459999999999999520e-01,3.515256345272064209e-01
8.980000000000000204e-01,9.465000000000000080e-01,3.512580394744873047e-01
9.000000000000000222e-01,9.465000000000000080e-01,3.506376147270202637e-01
9.000000000000000222e-01,9.469999999999999529e-01,3.506292700767517090e-01
9.024999999999999689e-01,9.469999999999999529e-01,3.498311340808868408e-01
9.024999999999999689e-01,9.475000000000000089e-01,3.497262001037597656e-01
9.030000000000000249e-01,9.475000000000000089e-01,3.496951460838317871e-01
9.030000000000000249e-01,9.479999999999999538e-01,3.491813540458679199e-01
9.034999999999999698e-01,9.479999999999999538e-01,3.489718139171600342e-01
9.034999999999999698e-01,9.505000000000000115e-01,3.479957282543182373e-01
9.044999999999999707e-01,9.505000000000000115e-01,3.479511141777038574e-01
9.044999999999999707e-01,9.509999999999999565e-01,3.477241992950439453e-01
9.054999999999999716e-01,9.509999999999999565e-01,3.471462428569793701e-01
9.054999999999999716e-01,9.529999999999999583e-01,3.460324704647064209e-01
9.060000000000000275e-01,9.529999999999999583e-01,3.459355831146240234e-01
9.060000000000000275e-01,9.545000000000000151e-01,3.451738357543945312e-01
9.110000000000000320e-01,9.545000000000000151e-01,3.434356749057769775e-01
9.110000000000000320e-01,9.549999999999999600e-01,3.433763384819030762e-01
9.134999999999999787e-01,9.549999999999999600e-01,3.417017757892608643e-01
9.134999999999999787e-01,9.555000000000000160e-01,3.414969444274902344e-01
9.150000000000000355e-01,9.555000000000000160e-01,3.409343957901000977e-01
9.150000000000000355e-01,9.565000000000000169e-01,3.403372168540954590e-01
9.164999999999999813e-01,9.565000000000000169e-01,3.389999270439147949e-01
9.164999999999999813e-01,9.575000000000000178e-01,3.388584554195404053e-01
9.174999999999999822e-01,9.575000000000000178e-01,3.384848535060882568e-01
9.174999999999999822e-01,9.579999999999999627e-01,3.383650779724121094e-01
9.194999999999999840e-01,9.579999999999999627e-01,3.371598422527313232e-01
9.194999999999999840e-01,9.589999999999999636e-01,3.367895185947418213e-01
9.200000000000000400e-01,9.589999999999999636e-01,3.367132544517517090e-01
9.200000000000000400e-01,9.599999999999999645e-01,3.363697826862335205e-01
9.210000000000000409e-01,9.599999999999999645e-01,3.361843824386596680e-01
9.210000000000000409e-01,9.605000000000000204e-01,3.358994722366333008e-01
9.230000000000000426e-01,9.605000000000000204e-01,3.348944485187530518e-01
9.230000000000000426e-01,9.609999999999999654e-01,3.347142934799194336e-01
9.234999999999999876e-01,9.609999999999999654e-01,3.346741795539855957e-01
9.234999999999999876e-01,9.615000000000000213e-01,3.346344530582427979e-01
9.244999999999999885e-01,9.615000000000000213e-01,3.341710567474365234e-01
9.244999999999999885e-01,9.629999999999999671e-01,3.332448601722717285e-01
9.250000000000000444e-01,9.629999999999999671e-01,3.332417011260986328e-01
9.250000000000000444e-01,9.639999999999999680e-01,3.317433595657348633e-01
9.254999999999999893e-01,9.639999999999999680e-01,3.315759003162384033e-01
9.254999999999999893e-01,9.649999999999999689e-01,3.309482634067535400e-01
9.260000000000000453e-01,9.649999999999999689e-01,3.303901851177215576e-01
9.260000000000000453e-01,9.655000000000000249e-01,3.298195004463195801e-01
9.280000000000000471e-01,9.655000000000000249e-01,3.279166817665100098e-01
9.280000000000000471e-01,9.665000000000000258e-01,3.275214731693267822e-01
9.304999999999999938e-01,9.665000000000000258e-01,3.267642557621002197e-01
9.304999999999999938e-01,9.675000000000000266e-01,3.263680934906005859e-01
9.314999999999999947e-01,9.675000000000000266e-01,3.262884318828582764e-01
9.314999999999999947e-01,9.679999999999999716e-01,3.262619972229003906e-01
9.350000000000000533e-01,9.679999999999999716e-01,3.254977166652679443e-01
9.350000000000000533e-01,9.685000000000000275e-01,3.254705071449279785e-01
9.370000000000000551e-01,9.685000000000000275e-01,3.247073888778686523e-01
9.370000000000000551e-01,9.689999999999999725e-01,3.245689868927001953e-01
9.385000000000000009e-01,9.689999999999999725e-01,3.239972293376922607e-01
9.385000000000000009e-01,9.695000000000000284e-01,3.233988881111145020e-01
9.389999999999999458e-01,9.695000000000000284e-01,3.232344686985015869e-01
9.389999999999999458e-01,9.699999999999999734e-01,3.231652081012725830e-01
9.445000000000000062e-01,9.699999999999999734e-01,3.205140531063079834e-01
9.445000000000000062e-01,9.715000000000000302e-01,3.202490806579589844e-01
9.465000000000000080e-01,9.715000000000000302e-01,3.200062215328216553e-01
9.465000000000000080e-01,9.719999999999999751e-01,3.199987411499023438e-01
9.479999999999999538e-01,9.719999999999999751e-01,3.188678026199340820e-01
9.479999999999999538e-01,9.729999999999999760e-01,3.180700540542602539e-01
9.489999999999999547e-01,9.729999999999999760e-01,3.179519474506378174e-01
9.489999999999999547e-01,9.745000000000000329e-01,3.164324164390563965e-01
9.509999999999999565e-01,9.745000000000000329e-01,3.140178918838500977e-01
9.509999999999999565e-01,9.749999999999999778e-01,3.139525651931762695e-01
9.515000000000000124e-01,9.749999999999999778e-01,3.138593137264251709e-01
9.515000000000000124e-01,9.755000000000000338e-01,3.135063946247100830e-01
9.525000000000000133e-01,9.755000000000000338e-01,3.117869198322296143e-01
9.525000000000000133e-01,9.765000000000000346e-01,3.105540871620178223e-01
9.529999999999999583e-01,9.765000000000000346e-01,3.099693655967712402e-01
9.529999999999999583e-01,9.769999999999999796e-01,3.095574975013732910e-01
9.549999999999999600e-01,9.769999999999999796e-01,3.070691823959350586e-01
9.549999999999999600e-01,9.779999999999999805e-01,3.068518936634063721e-01
9.559999999999999609e-01,9.779999999999999805e-01,3.062228560447692871e-01
9.559999999999999609e-01,9.789999999999999813e-01,3.054172694683074951e-01
9.585000000000000187e-01,9.789999999999999813e-01,3.036620318889617920e-01
9.585000000000000187e-01,9.805000000000000382e-01,3.032387197017669678e-01
9.599999999999999645e-01,9.805000000000000382e-01,3.022812604904174805e-01
9.599999999999999645e-01,9.815000000000000391e-01,3.006671667098999023e-01
9.605000000000000204e-01,9.815000000000000391e-01,3.004131913185119629e-01
9.605000000000000204e-01,9.819999999999999840e-01,3.000565171241760254e-01
9.625000000000000222e-01,9.819999999999999840e-01,2.993991672992706299e-01
9.625000000000000222e-01,9.825000000000000400e-01,2.991317808628082275e-01
9.645000000000000240e-01,9.825000000000000400e-01,2.982597649097442627e-01
9.645000000000000240e-01,9.829999999999999849e-01,2.979580760002136230e-01
9.675000000000000266e-01,9.829999999999999849e-01,2.945154905319213867e-01
9.675000000000000266e-01,9.839999999999999858e-01,2.940872609615325928e-01
9.679999999999999716e-01,9.839999999999999858e-01,2.932661175727844238e-01
9.679999999999999716e-01,9.845000000000000417e-01,2.929076552391052246e-01
9.689999999999999725e-01,9.845000000000000417e-01,2.925909757614135742e-01
9.689999999999999725e-01,9.849999999999999867e-01,2.915252149105072021e-01
9.695000000000000284e-01,9.849999999999999867e-01,2.906201481819152832e-01
9.695000000000000284e-01,9.859999999999999876e-01,2.903231680393218994e-01
9.705000000000000293e-01,9.859999999999999876e-01,2.898688912391662598e-01
9.705000000000000293e-01,9.865000000000000435e-01,2.892110943794250488e-01
9.715000000000000302e-01,9.865000000000000435e-01,2.885244488716125488e-01
9.715000000000000302e-01,9.875000000000000444e-01,2.867788076400756836e-01
9.759999999999999787e-01,9.875000000000000444e-01,2.824988365173339844e-01
9.759999999999999787e-01,9.879999999999999893e-01,2.817534208297729492e-01
9.775000000000000355e-01,9.879999999999999893e-01,2.804029285907745361e-01
9.775000000000000355e-01,9.885000000000000453e-01,2.803802490234375000e-01
9.779999999999999805e-01,9.885000000000000453e-01,2.798508107662200928e-01
9.779999999999999805e-01,9.889999999999999902e-01,2.791415750980377197e-01
9.795000000000000373e-01,9.889999999999999902e-01,2.762149870395660400e-01
9.795000000000000373e-01,9.909999999999999920e-01,2.753165066242218018e-01
9.799999999999999822e-01,9.909999999999999920e-01,2.752244472503662109e-01
9.799999999999999822e-01,9.915000000000000480e-01,2.742995619773864746e-01
9.809999999999999831e-01,9.915000000000000480e-01,2.733220160007476807e-01
9.809999999999999831e-01,9.919999999999999929e-01,2.729963362216949463e-01
9.835000000000000409e-01,9.919999999999999929e-01,2.706880271434783936e-01
9.835000000000000409e-01,9.925000000000000488e-01,2.704446613788604736e-01
9.895000000000000462e-01,9.925000000000000488e-01,2.609590590000152588e-01
9.895000000000000462e-01,9.935000000000000497e-01,2.595748305320739746e-01
9.915000000000000480e-01,9.935000000000000497e-01,2.549751698970794678e-01
