fpr,tpr,threshold
8.458333333333333329e-03,9.166666666666666019e-02,9.021707177162170410e-01
8.458333333333333329e-03,9.204166666666666052e-02,9.020735025405883789e-01
8.500000000000000611e-03,9.204166666666666052e-02,9.020658731460571289e-01
8.500000000000000611e-03,9.220833333333333659e-02,9.020023345947265625e-01
8.541666666666666158e-03,9.220833333333333659e-02,9.020004868507385254e-01
8.541666666666666158e-03,9.266666666666666108e-02,9.017525315284729004e-01
8.583333333333333440e-03,9.266666666666666108e-02,9.017424583435058594e-01
8.583333333333333440e-03,9.287499999999999922e-02,9.017047286033630371e-01
8.625000000000000722e-03,9.287499999999999922e-02,9.016816020011901855e-01
8.625000000000000722e-03,9.354166666666666186e-02,9.014127850532531738e-01
8.666666666666666269e-03,9.354166666666666186e-02,9.014073014259338379e-01
8.666666666666666269e-03,9.375000000000000000e-02,9.013394713401794434e-01
8.708333333333333551e-03,9.375000000000000000e-02,9.013360738754272461e-01
8.708333333333333551e-03,9.400000000000000022e-02,9.011620283126831055e-01
8.750000000000000833e-03,9.400000000000000022e-02,9.011390805244445801e-01
8.750000000000000833e-03,9.483333333333333892e-02,9.007417559623718262e-01
8.791666666666666380e-03,9.483333333333333892e-02,9.007395505905151367e-01
8.791666666666666380e-03,9.508333333333333914e-02,9.006688594818115234e-01
8.833333333333333662e-03,9.508333333333333914e-02,9.006549119949340820e-01
8.833333333333333662e-03,9.525000000000000133e-02,9.006167054176330566e-01
8.874999999999999209e-03,9.525000000000000133e-02,9.005835652351379395e-01
8.874999999999999209e-03,9.566666666666666374e-02,9.004038572311401367e-01
8.916666666666666491e-03,9.566666666666666374e-02,9.004023075103759766e-01
8.916666666666666491e-03,9.604166666666666408e-02,9.003078937530517578e-01
8.958333333333333773e-03,9.604166666666666408e-02,9.002955555915832520e-01
8.958333333333333773e-03,9.650000000000000244e-02,9.001339077949523926e-01
9.041666666666666602e-03,9.650000000000000244e-02,9.000806808471679688e-01
9.041666666666666602e-03,9.662500000000000255e-02,9.000498056411743164e-01
9.083333333333333884e-03,9.662500000000000255e-02,9.000322222709655762e-01
9.083333333333333884e-03,9.679166666666666474e-02,9.000053405761718750e-01
9.124999999999999431e-03,9.679166666666666474e-02,8.999887704849243164e-01
9.124999999999999431e-03,9.683333333333332682e-02,8.999875783920288086e-01
9.166666666666666713e-03,9.683333333333332682e-02,8.999552726745605469e-01
9.166666666666666713e-03,9.687500000000000278e-02,8.999429941177368164e-01
9.208333333333333995e-03,9.687500000000000278e-02,8.999352455139160156e-01
9.208333333333333995e-03,9.700000000000000289e-02,8.998733162879943848e-01
9.249999999999999542e-03,9.700000000000000289e-02,8.998548388481140137e-01
9.249999999999999542e-03,9.720833333333332715e-02,8.998024463653564453e-01
9.333333333333334106e-03,9.720833333333332715e-02,8.997896909713745117e-01
9.333333333333334106e-03,9.754166666666666541e-02,8.996499776840209961e-01
9.374999999999999653e-03,9.754166666666666541e-02,8.996415734291076660e-01
9.374999999999999653e-03,9.808333333333332793e-02,8.994696736335754395e-01
9.416666666666666935e-03,9.808333333333332793e-02,8.994497060775756836e-01
9.416666666666666935e-03,9.837500000000000411e-02,8.994020819664001465e-01
9.458333333333332482e-03,9.837500000000000411e-02,8.993802070617675781e-01
9.458333333333332482e-03,9.862500000000000433e-02,8.993164300918579102e-01
9.499999999999999764e-03,9.862500000000000433e-02,8.993061184883117676e-01
9.499999999999999764e-03,9.883333333333332860e-02,8.991858959197998047e-01
9.541666666666667046e-03,9.883333333333332860e-02,8.991631865501403809e-01
9.541666666666667046e-03,9.904166666666666674e-02,8.991033434867858887e-01
9.583333333333332593e-03,9.904166666666666674e-02,8.990942835807800293e-01
9.583333333333332593e-03,9.920833333333332893e-02,8.990391492843627930e-01
9.624999999999999875e-03,9.920833333333332893e-02,8.990377187728881836e-01
9.624999999999999875e-03,9.941666666666666707e-02,8.990072607994079590e-01
9.666666666666667157e-03,9.941666666666666707e-02,8.990061879158020020e-01
9.666666666666667157e-03,9.950000000000000511e-02,8.990020751953125000e-01
9.708333333333332704e-03,9.950000000000000511e-02,8.989833593368530273e-01
9.708333333333332704e-03,9.975000000000000533e-02,8.988526463508605957e-01
9.791666666666667268e-03,9.975000000000000533e-02,8.988484144210815430e-01
9.791666666666667268e-03,1.000416666666666676e-01,8.987480401992797852e-01
9.833333333333332815e-03,1.000416666666666676e-01,8.987292051315307617e-01
9.833333333333332815e-03,1.006250000000000061e-01,8.985063433647155762e-01
9.875000000000000097e-03,1.006250000000000061e-01,8.985010385513305664e-01
9.875000000000000097e-03,1.007083333333333303e-01,8.984548449516296387e-01
9.916666666666667379e-03,1.007083333333333303e-01,8.984435200691223145e-01
9.916666666666667379e-03,1.007500000000000062e-01,8.984420895576477051e-01
9.958333333333332926e-03,1.007500000000000062e-01,8.984402418136596680e-01
9.958333333333332926e-03,1.010833333333333306e-01,8.983363509178161621e-01
1.000000000000000021e-02,1.010833333333333306e-01,8.983180522918701172e-01
1.000000000000000021e-02,1.013333333333333308e-01,8.982620835304260254e-01
1.004166666666666749e-02,1.013333333333333308e-01,8.982546329498291016e-01
1.004166666666666749e-02,1.017083333333333311e-01,8.981236815452575684e-01
1.008333333333333304e-02,1.017083333333333311e-01,8.981140255928039551e-01
1.008333333333333304e-02,1.019999999999999934e-01,8.980545401573181152e-01
1.012500000000000032e-02,1.019999999999999934e-01,8.980522155761718750e-01
1.012500000000000032e-02,1.021249999999999936e-01,8.979926109313964844e-01
1.016666666666666587e-02,1.021249999999999936e-01,8.979875445365905762e-01
1.016666666666666587e-02,1.023333333333333317e-01,8.979490995407104492e-01
1.025000000000000043e-02,1.023333333333333317e-01,8.979457020759582520e-01
1.025000000000000043e-02,1.026249999999999940e-01,8.978830575942993164e-01
1.029166666666666598e-02,1.026249999999999940e-01,8.978825807571411133e-01
1.029166666666666598e-02,1.032499999999999946e-01,8.976902365684509277e-01
1.037500000000000054e-02,1.032499999999999946e-01,8.976805210113525391e-01
1.037500000000000054e-02,1.035416666666666707e-01,8.975929021835327148e-01
1.045833333333333337e-02,1.035416666666666707e-01,8.975669741630554199e-01
1.045833333333333337e-02,1.040416666666666712e-01,8.973225355148315430e-01
1.050000000000000065e-02,1.040416666666666712e-01,8.973080515861511230e-01
1.050000000000000065e-02,1.047499999999999959e-01,8.970670700073242188e-01
1.054166666666666620e-02,1.047499999999999959e-01,8.970483541488647461e-01
1.054166666666666620e-02,1.050416666666666721e-01,8.969872593879699707e-01
1.058333333333333348e-02,1.050416666666666721e-01,8.969630002975463867e-01
1.058333333333333348e-02,1.052083333333333343e-01,8.968244194984436035e-01
1.062500000000000076e-02,1.052083333333333343e-01,8.968153595924377441e-01
1.062500000000000076e-02,1.054583333333333345e-01,8.967382311820983887e-01
1.066666666666666631e-02,1.054583333333333345e-01,8.967162966728210449e-01
1.066666666666666631e-02,1.055833333333333346e-01,8.966656923294067383e-01
1.070833333333333359e-02,1.055833333333333346e-01,8.966637849807739258e-01
1.070833333333333359e-02,1.060416666666666730e-01,8.965008854866027832e-01
1.074999999999999914e-02,1.060416666666666730e-01,8.964904546737670898e-01
1.074999999999999914e-02,1.060833333333333350e-01,8.964853286743164062e-01
1.083333333333333370e-02,1.060833333333333350e-01,8.964641094207763672e-01
1.083333333333333370e-02,1.064999999999999974e-01,8.962394595146179199e-01
1.087499999999999925e-02,1.064999999999999974e-01,8.962339162826538086e-01
1.087499999999999925e-02,1.067083333333333356e-01,8.961890339851379395e-01
1.091666666666666653e-02,1.067083333333333356e-01,8.961843252182006836e-01
1.091666666666666653e-02,1.070833333333333359e-01,8.961297869682312012e-01
1.095833333333333381e-02,1.070833333333333359e-01,8.961136937141418457e-01
1.095833333333333381e-02,1.071249999999999980e-01,8.961124420166015625e-01
1.099999999999999936e-02,1.071249999999999980e-01,8.960784673690795898e-01
1.099999999999999936e-02,1.071666666666666601e-01,8.960567116737365723e-01
1.104166666666666664e-02,1.071666666666666601e-01,8.960499167442321777e-01
1.104166666666666664e-02,1.074166666666666603e-01,8.959237933158874512e-01
1.108333333333333393e-02,1.074166666666666603e-01,8.959236741065979004e-01
1.108333333333333393e-02,1.078333333333333366e-01,8.958164453506469727e-01
1.112499999999999947e-02,1.078333333333333366e-01,8.957965373992919922e-01
1.112499999999999947e-02,1.079166666666666607e-01,8.957871794700622559e-01
1.116666666666666675e-02,1.079166666666666607e-01,8.957757949829101562e-01
1.116666666666666675e-02,1.081666666666666610e-01,8.957128524780273438e-01
1.120833333333333404e-02,1.081666666666666610e-01,8.956397771835327148e-01
1.120833333333333404e-02,1.082916666666666611e-01,8.956137895584106445e-01
1.124999999999999958e-02,1.082916666666666611e-01,8.955854773521423340e-01
1.124999999999999958e-02,1.086666666666666614e-01,8.954762816429138184e-01
1.129166666666666687e-02,1.086666666666666614e-01,8.954644799232482910e-01
1.129166666666666687e-02,1.088749999999999996e-01,8.954188823699951172e-01
1.133333333333333415e-02,1.088749999999999996e-01,8.954147696495056152e-01
1.133333333333333415e-02,1.097500000000000003e-01,8.951050639152526855e-01
1.137499999999999969e-02,1.097500000000000003e-01,8.950945734977722168e-01
1.137499999999999969e-02,1.102083333333333387e-01,8.949116468429565430e-01
1.141666666666666698e-02,1.102083333333333387e-01,8.948863148689270020e-01
1.141666666666666698e-02,1.102916666666666629e-01,8.948826193809509277e-01
1.145833333333333252e-02,1.102916666666666629e-01,8.948774337768554688e-01
1.145833333333333252e-02,1.105416666666666631e-01,8.947712182998657227e-01
1.149999999999999981e-02,1.105416666666666631e-01,8.947592973709106445e-01
1.149999999999999981e-02,1.106250000000000011e-01,8.947415351867675781e-01
1.154166666666666709e-02,1.106250000000000011e-01,8.947345614433288574e-01
1.154166666666666709e-02,1.106666666666666632e-01,8.947269916534423828e-01
1.158333333333333263e-02,1.106666666666666632e-01,8.947260379791259766e-01
1.158333333333333263e-02,1.107083333333333391e-01,8.947035670280456543e-01
1.162499999999999992e-02,1.107083333333333391e-01,8.947021961212158203e-01
1.162499999999999992e-02,1.109583333333333394e-01,8.946490287780761719e-01
1.166666666666666720e-02,1.109583333333333394e-01,8.946489691734313965e-01
1.166666666666666720e-02,1.110416666666666635e-01,8.946204185485839844e-01
1.175000000000000003e-02,1.110416666666666635e-01,8.945984840393066406e-01
1.175000000000000003e-02,1.119583333333333403e-01,8.943306803703308105e-01
1.179166666666666731e-02,1.119583333333333403e-01,8.942764401435852051e-01
1.179166666666666731e-02,1.122083333333333266e-01,8.941781520843505859e-01
1.183333333333333286e-02,1.122083333333333266e-01,8.941576480865478516e-01
1.183333333333333286e-02,1.130000000000000032e-01,8.939893841743469238e-01
1.187500000000000014e-02,1.130000000000000032e-01,8.939749598503112793e-01
1.187500000000000014e-02,1.134583333333333277e-01,8.937371373176574707e-01
1.195833333333333297e-02,1.134583333333333277e-01,8.937157988548278809e-01
1.195833333333333297e-02,1.145416666666666666e-01,8.934081792831420898e-01
1.200000000000000025e-02,1.145416666666666666e-01,8.934031724929809570e-01
1.200000000000000025e-02,1.148750000000000049e-01,8.932577967643737793e-01
1.204166666666666753e-02,1.148750000000000049e-01,8.932533264160156250e-01
1.204166666666666753e-02,1.154166666666666674e-01,8.930695056915283203e-01
1.212500000000000036e-02,1.154166666666666674e-01,8.930293917655944824e-01
1.212500000000000036e-02,1.155416666666666675e-01,8.930080533027648926e-01
1.216666666666666591e-02,1.155416666666666675e-01,8.929875493049621582e-01
1.216666666666666591e-02,1.156250000000000056e-01,8.929456472396850586e-01
1.229166666666666602e-02,1.156250000000000056e-01,8.929319381713867188e-01
1.229166666666666602e-02,1.156666666666666676e-01,8.928947448730468750e-01
1.233333333333333330e-02,1.156666666666666676e-01,8.928836584091186523e-01
1.233333333333333330e-02,1.161250000000000060e-01,8.926697969436645508e-01
1.237500000000000058e-02,1.161250000000000060e-01,8.926675915718078613e-01
1.237500000000000058e-02,1.163750000000000062e-01,8.926479220390319824e-01
1.241666666666666613e-02,1.163750000000000062e-01,8.926301598548889160e-01
1.241666666666666613e-02,1.165833333333333305e-01,8.925091028213500977e-01
1.245833333333333341e-02,1.165833333333333305e-01,8.925059437751770020e-01
1.245833333333333341e-02,1.177083333333333315e-01,8.922615051269531250e-01
1.250000000000000069e-02,1.177083333333333315e-01,8.922517299652099609e-01
1.250000000000000069e-02,1.179166666666666696e-01,8.921589851379394531e-01
1.258333333333333352e-02,1.179166666666666696e-01,8.921296596527099609e-01
1.258333333333333352e-02,1.181249999999999939e-01,8.920202255249023438e-01
1.262500000000000080e-02,1.181249999999999939e-01,8.920012116432189941e-01
1.262500000000000080e-02,1.182083333333333319e-01,8.919765949249267578e-01
1.266666666666666635e-02,1.182083333333333319e-01,8.919526934623718262e-01
1.266666666666666635e-02,1.184166666666666701e-01,8.918932080268859863e-01
1.270833333333333363e-02,1.184166666666666701e-01,8.918894529342651367e-01
1.270833333333333363e-02,1.193333333333333329e-01,8.914093971252441406e-01
1.274999999999999918e-02,1.193333333333333329e-01,8.914054036140441895e-01
1.274999999999999918e-02,1.193749999999999950e-01,8.913893103599548340e-01
1.279166666666666646e-02,1.193749999999999950e-01,8.913843631744384766e-01
1.279166666666666646e-02,1.195833333333333331e-01,8.913317918777465820e-01
1.283333333333333375e-02,1.195833333333333331e-01,8.913211226463317871e-01
1.283333333333333375e-02,1.197083333333333333e-01,8.913028240203857422e-01
1.287499999999999929e-02,1.197083333333333333e-01,8.912534713745117188e-01
1.287499999999999929e-02,1.202083333333333337e-01,8.911445140838623047e-01
1.291666666666666657e-02,1.202083333333333337e-01,8.911363482475280762e-01
1.291666666666666657e-02,1.204583333333333339e-01,8.910830020904541016e-01
1.291666666666666657e-02,1.205416666666666720e-01,8.910448551177978516e-01
1.291666666666666657e-02,1.208333333333333343e-01,8.909015655517578125e-01
1.295833333333333386e-02,1.208333333333333343e-01,8.908920884132385254e-01
1.295833333333333386e-02,1.209166666666666723e-01,8.908591866493225098e-01
1.299999999999999940e-02,1.209166666666666723e-01,8.908494114875793457e-01
1.299999999999999940e-02,1.211249999999999966e-01,8.908131122589111328e-01
1.304166666666666669e-02,1.211249999999999966e-01,8.908071517944335938e-01
1.304166666666666669e-02,1.220416666666666733e-01,8.904089927673339844e-01
1.308333333333333397e-02,1.220416666666666733e-01,8.903798460960388184e-01
1.308333333333333397e-02,1.221666666666666734e-01,8.903544545173645020e-01
1.320833333333333408e-02,1.221666666666666734e-01,8.902888894081115723e-01
1.320833333333333408e-02,1.229166666666666602e-01,8.900503516197204590e-01
1.320833333333333408e-02,1.229999999999999982e-01,8.900269269943237305e-01
1.320833333333333408e-02,1.233749999999999986e-01,8.899065256118774414e-01
1.324999999999999963e-02,1.233749999999999986e-01,8.899021148681640625e-01
1.324999999999999963e-02,1.234583333333333366e-01,8.898526430130004883e-01
1.329166666666666691e-02,1.234583333333333366e-01,8.898414373397827148e-01
1.329166666666666691e-02,1.239166666666666611e-01,8.896453380584716797e-01
1.333333333333333419e-02,1.239166666666666611e-01,8.896061778068542480e-01
1.333333333333333419e-02,1.239583333333333370e-01,8.895942568778991699e-01
1.337499999999999974e-02,1.239583333333333370e-01,8.895937204360961914e-01
1.337499999999999974e-02,1.242499999999999993e-01,8.895512819290161133e-01
1.341666666666666702e-02,1.242499999999999993e-01,8.895323872566223145e-01
