fpr,tpr,threshold
9.499999999999999764e-03,5.683333333333333293e-02,9.195728898048400879e-01
9.541666666666667046e-03,5.683333333333333293e-02,9.195653200149536133e-01
9.541666666666667046e-03,5.695833333333333304e-02,9.195175766944885254e-01
9.624999999999999875e-03,5.695833333333333304e-02,9.195009469985961914e-01
9.624999999999999875e-03,5.716666666666666424e-02,9.194128513336181641e-01
9.666666666666667157e-03,5.716666666666666424e-02,9.194033145904541016e-01
9.666666666666667157e-03,5.729166666666666435e-02,9.193909168243408203e-01
9.708333333333332704e-03,5.729166666666666435e-02,9.193883538246154785e-01
9.708333333333332704e-03,5.741666666666666446e-02,9.193744659423828125e-01
9.749999999999999986e-03,5.741666666666666446e-02,9.193654060363769531e-01
9.749999999999999986e-03,5.874999999999999667e-02,9.189879298210144043e-01
9.791666666666667268e-03,5.874999999999999667e-02,9.189811348915100098e-01
9.791666666666667268e-03,5.908333333333333492e-02,9.188488125801086426e-01
9.833333333333332815e-03,5.908333333333333492e-02,9.188339114189147949e-01
9.833333333333332815e-03,6.074999999999999845e-02,9.182006716728210449e-01
9.875000000000000097e-03,6.074999999999999845e-02,9.181877374649047852e-01
9.875000000000000097e-03,6.104166666666666768e-02,9.179710149765014648e-01
9.916666666666667379e-03,6.104166666666666768e-02,9.179481863975524902e-01
9.916666666666667379e-03,6.137499999999999900e-02,9.178116917610168457e-01
9.958333333333332926e-03,6.137499999999999900e-02,9.177848696708679199e-01
9.958333333333332926e-03,6.362500000000000100e-02,9.166065454483032227e-01
1.000000000000000021e-02,6.362500000000000100e-02,9.165953993797302246e-01
1.000000000000000021e-02,6.412500000000000144e-02,9.164190888404846191e-01
1.004166666666666749e-02,6.412500000000000144e-02,9.164159893989562988e-01
1.004166666666666749e-02,6.420833333333333948e-02,9.163962602615356445e-01
1.008333333333333304e-02,6.420833333333333948e-02,9.163927435874938965e-01
1.008333333333333304e-02,6.445833333333333970e-02,9.163308739662170410e-01
1.016666666666666587e-02,6.445833333333333970e-02,9.162777662277221680e-01
1.016666666666666587e-02,6.466666666666666397e-02,9.161677956581115723e-01
1.020833333333333315e-02,6.466666666666666397e-02,9.161549806594848633e-01
1.020833333333333315e-02,6.537500000000000255e-02,9.158768057823181152e-01
1.025000000000000043e-02,6.537500000000000255e-02,9.158604145050048828e-01
1.025000000000000043e-02,6.554166666666666474e-02,9.158158898353576660e-01
1.029166666666666598e-02,6.554166666666666474e-02,9.157844185829162598e-01
1.029166666666666598e-02,6.570833333333332693e-02,9.157614111900329590e-01
1.033333333333333326e-02,6.570833333333332693e-02,9.157110452651977539e-01
1.033333333333333326e-02,6.600000000000000311e-02,9.156234860420227051e-01
1.041666666666666609e-02,6.600000000000000311e-02,9.155566096305847168e-01
1.041666666666666609e-02,6.616666666666666530e-02,9.154742956161499023e-01
1.045833333333333337e-02,6.616666666666666530e-02,9.154610037803649902e-01
1.045833333333333337e-02,6.654166666666666563e-02,9.153236150741577148e-01
1.050000000000000065e-02,6.654166666666666563e-02,9.153224229812622070e-01
1.050000000000000065e-02,6.662500000000000366e-02,9.153172373771667480e-01
1.054166666666666620e-02,6.662500000000000366e-02,9.153072834014892578e-01
1.054166666666666620e-02,6.670833333333332782e-02,9.152612090110778809e-01
1.062500000000000076e-02,6.670833333333332782e-02,9.152532219886779785e-01
1.062500000000000076e-02,6.695833333333332804e-02,9.151643514633178711e-01
1.066666666666666631e-02,6.695833333333332804e-02,9.150982499122619629e-01
1.066666666666666631e-02,6.716666666666666619e-02,9.150496721267700195e-01
1.070833333333333359e-02,6.716666666666666619e-02,9.150495529174804688e-01
1.070833333333333359e-02,6.741666666666666641e-02,9.149878621101379395e-01
1.074999999999999914e-02,6.741666666666666641e-02,9.149535298347473145e-01
1.074999999999999914e-02,6.766666666666666663e-02,9.148491621017456055e-01
1.079166666666666642e-02,6.766666666666666663e-02,9.148203730583190918e-01
1.079166666666666642e-02,6.795833333333332893e-02,9.147437214851379395e-01
1.083333333333333370e-02,6.795833333333332893e-02,9.147044420242309570e-01
1.083333333333333370e-02,6.829166666666666718e-02,9.146474599838256836e-01
1.087499999999999925e-02,6.829166666666666718e-02,9.146259427070617676e-01
1.087499999999999925e-02,6.920833333333333004e-02,9.142934679985046387e-01
1.091666666666666653e-02,6.920833333333333004e-02,9.142895936965942383e-01
1.091666666666666653e-02,6.929166666666666807e-02,9.142668843269348145e-01
1.099999999999999936e-02,6.929166666666666807e-02,9.141924381256103516e-01
1.099999999999999936e-02,6.937500000000000611e-02,9.141759872436523438e-01
1.108333333333333393e-02,6.937500000000000611e-02,9.141508936882019043e-01
1.108333333333333393e-02,6.950000000000000622e-02,9.139974117279052734e-01
1.112499999999999947e-02,6.950000000000000622e-02,9.139900803565979004e-01
1.112499999999999947e-02,6.970833333333333048e-02,9.139183759689331055e-01
1.116666666666666675e-02,6.970833333333333048e-02,9.138886928558349609e-01
1.116666666666666675e-02,7.070833333333333137e-02,9.136744737625122070e-01
1.120833333333333404e-02,7.070833333333333137e-02,9.136691093444824219e-01
1.120833333333333404e-02,7.095833333333333159e-02,9.135271310806274414e-01
1.129166666666666687e-02,7.095833333333333159e-02,9.135045409202575684e-01
1.129166666666666687e-02,7.108333333333333171e-02,9.134715795516967773e-01
1.133333333333333415e-02,7.108333333333333171e-02,9.134669303894042969e-01
1.133333333333333415e-02,7.137499999999999400e-02,9.133632779121398926e-01
1.137499999999999969e-02,7.137499999999999400e-02,9.133414030075073242e-01
1.137499999999999969e-02,7.149999999999999412e-02,9.133224487304687500e-01
1.145833333333333252e-02,7.149999999999999412e-02,9.132941961288452148e-01
1.145833333333333252e-02,7.212499999999999467e-02,9.130402803421020508e-01
1.158333333333333263e-02,7.212499999999999467e-02,9.129732251167297363e-01
1.158333333333333263e-02,7.224999999999999478e-02,9.129408597946166992e-01
1.162499999999999992e-02,7.224999999999999478e-02,9.129132032394409180e-01
1.162499999999999992e-02,7.245833333333333293e-02,9.128319621086120605e-01
1.166666666666666720e-02,7.245833333333333293e-02,9.127992987632751465e-01
1.166666666666666720e-02,7.299999999999999545e-02,9.126086831092834473e-01
1.175000000000000003e-02,7.299999999999999545e-02,9.125777482986450195e-01
1.175000000000000003e-02,7.354166666666667185e-02,9.124007821083068848e-01
1.179166666666666731e-02,7.354166666666667185e-02,9.123918414115905762e-01
1.179166666666666731e-02,7.366666666666667196e-02,9.123750329017639160e-01
1.183333333333333286e-02,7.366666666666667196e-02,9.123616814613342285e-01
1.183333333333333286e-02,7.433333333333333459e-02,9.120870828628540039e-01
1.183333333333333286e-02,7.441666666666667262e-02,9.120497107505798340e-01
1.183333333333333286e-02,7.449999999999999678e-02,9.120464324951171875e-01
1.187500000000000014e-02,7.449999999999999678e-02,9.120398759841918945e-01
1.187500000000000014e-02,7.479166666666667296e-02,9.119200706481933594e-01
1.191666666666666742e-02,7.479166666666667296e-02,9.119101762771606445e-01
1.191666666666666742e-02,7.512499999999999734e-02,9.118237495422363281e-01
1.195833333333333297e-02,7.512499999999999734e-02,9.118148088455200195e-01
1.195833333333333297e-02,7.537499999999999756e-02,9.117232561111450195e-01
1.204166666666666753e-02,7.537499999999999756e-02,9.116950035095214844e-01
1.204166666666666753e-02,7.604166666666666019e-02,9.114202260971069336e-01
1.208333333333333308e-02,7.604166666666666019e-02,9.114182591438293457e-01
1.208333333333333308e-02,7.637499999999999845e-02,9.113601446151733398e-01
1.216666666666666591e-02,7.637499999999999845e-02,9.113243818283081055e-01
1.216666666666666591e-02,7.645833333333333648e-02,9.112861752510070801e-01
1.220833333333333319e-02,7.645833333333333648e-02,9.112514257431030273e-01
1.220833333333333319e-02,7.662499999999999867e-02,9.111881852149963379e-01
1.225000000000000047e-02,7.662499999999999867e-02,9.111871719360351562e-01
1.225000000000000047e-02,7.745833333333333737e-02,9.109009504318237305e-01
1.229166666666666602e-02,7.745833333333333737e-02,9.108948111534118652e-01
1.229166666666666602e-02,7.787499999999999978e-02,9.107474684715270996e-01
1.233333333333333330e-02,7.787499999999999978e-02,9.107378721237182617e-01
1.233333333333333330e-02,7.837500000000000022e-02,9.105460047721862793e-01
1.237500000000000058e-02,7.837500000000000022e-02,9.105424284934997559e-01
1.237500000000000058e-02,7.916666666666666297e-02,9.102190732955932617e-01
1.241666666666666613e-02,7.916666666666666297e-02,9.102013707160949707e-01
1.241666666666666613e-02,7.995833333333333959e-02,9.099500775337219238e-01
1.245833333333333341e-02,7.995833333333333959e-02,9.099244475364685059e-01
1.245833333333333341e-02,8.004166666666666374e-02,9.099199175834655762e-01
1.254166666666666624e-02,8.004166666666666374e-02,9.098479747772216797e-01
1.254166666666666624e-02,8.025000000000000189e-02,9.097927808761596680e-01
1.258333333333333352e-02,8.025000000000000189e-02,9.097867608070373535e-01
1.258333333333333352e-02,8.079166666666666441e-02,9.096531867980957031e-01
1.262500000000000080e-02,8.079166666666666441e-02,9.096323847770690918e-01
1.262500000000000080e-02,8.183333333333332738e-02,9.092893600463867188e-01
1.266666666666666635e-02,8.183333333333332738e-02,9.092885851860046387e-01
1.266666666666666635e-02,8.220833333333332771e-02,9.091326594352722168e-01
1.270833333333333363e-02,8.220833333333332771e-02,9.091063737869262695e-01
1.270833333333333363e-02,8.258333333333332804e-02,9.090083241462707520e-01
1.279166666666666646e-02,8.258333333333332804e-02,9.089127779006958008e-01
1.279166666666666646e-02,8.266666666666666607e-02,9.088923335075378418e-01
1.283333333333333375e-02,8.266666666666666607e-02,9.088586568832397461e-01
1.283333333333333375e-02,8.304166666666666641e-02,9.086570143699645996e-01
1.295833333333333386e-02,8.304166666666666641e-02,9.086089134216308594e-01
1.295833333333333386e-02,8.362500000000000488e-02,9.083933830261230469e-01
1.299999999999999940e-02,8.362500000000000488e-02,9.083830714225769043e-01
1.299999999999999940e-02,8.375000000000000500e-02,9.083408713340759277e-01
1.304166666666666669e-02,8.375000000000000500e-02,9.083397984504699707e-01
1.304166666666666669e-02,8.408333333333332937e-02,9.082296490669250488e-01
1.308333333333333397e-02,8.408333333333332937e-02,9.082272052764892578e-01
1.308333333333333397e-02,8.454166666666666774e-02,9.080451130867004395e-01
1.312499999999999951e-02,8.454166666666666774e-02,9.080313444137573242e-01
1.312499999999999951e-02,8.466666666666666785e-02,9.080178141593933105e-01
1.320833333333333408e-02,8.466666666666666785e-02,9.079969525337219238e-01
1.320833333333333408e-02,8.512500000000000622e-02,9.077446460723876953e-01
1.324999999999999963e-02,8.512500000000000622e-02,9.077266454696655273e-01
1.324999999999999963e-02,8.533333333333333048e-02,9.076535701751708984e-01
1.329166666666666691e-02,8.533333333333333048e-02,9.076274633407592773e-01
1.329166666666666691e-02,8.545833333333333059e-02,9.076071381568908691e-01
1.333333333333333419e-02,8.545833333333333059e-02,9.075889587402343750e-01
1.333333333333333419e-02,8.550000000000000655e-02,9.075865149497985840e-01
1.337499999999999974e-02,8.550000000000000655e-02,9.075737595558166504e-01
1.337499999999999974e-02,8.562500000000000666e-02,9.075408577919006348e-01
1.341666666666666702e-02,8.562500000000000666e-02,9.075081944465637207e-01
1.341666666666666702e-02,8.604166666666666907e-02,9.073100686073303223e-01
1.345833333333333257e-02,8.604166666666666907e-02,9.072848558425903320e-01
1.345833333333333257e-02,8.620833333333333126e-02,9.072253108024597168e-01
1.349999999999999985e-02,8.620833333333333126e-02,9.072099328041076660e-01
1.349999999999999985e-02,8.624999999999999334e-02,9.072071313858032227e-01
1.349999999999999985e-02,8.633333333333333137e-02,9.071949124336242676e-01
1.349999999999999985e-02,8.637499999999999345e-02,9.071827530860900879e-01
1.349999999999999985e-02,8.645833333333333148e-02,9.071788191795349121e-01
1.349999999999999985e-02,8.654166666666666952e-02,9.071683883666992188e-01
1.354166666666666713e-02,8.654166666666666952e-02,9.071521162986755371e-01
1.354166666666666713e-02,8.679166666666666974e-02,9.070758223533630371e-01
1.358333333333333268e-02,8.679166666666666974e-02,9.070653319358825684e-01
1.358333333333333268e-02,8.687499999999999389e-02,9.070559144020080566e-01
1.362499999999999996e-02,8.687499999999999389e-02,9.070459604263305664e-01
1.362499999999999996e-02,8.745833333333333237e-02,9.068790078163146973e-01
1.366666666666666724e-02,8.745833333333333237e-02,9.068776369094848633e-01
1.366666666666666724e-02,8.749999999999999445e-02,9.068621993064880371e-01
1.375000000000000007e-02,8.749999999999999445e-02,9.068536162376403809e-01
1.375000000000000007e-02,8.758333333333333248e-02,9.067927002906799316e-01
1.379166666666666735e-02,8.758333333333333248e-02,9.067692756652832031e-01
1.379166666666666735e-02,8.816666666666667096e-02,9.064778089523315430e-01
1.383333333333333290e-02,8.816666666666667096e-02,9.064597487449645996e-01
1.383333333333333290e-02,8.820833333333333304e-02,9.064321517944335938e-01
1.387500000000000018e-02,8.820833333333333304e-02,9.064152240753173828e-01
1.387500000000000018e-02,8.833333333333333315e-02,9.063940644264221191e-01
1.391666666666666746e-02,8.833333333333333315e-02,9.063811898231506348e-01
1.391666666666666746e-02,8.895833333333333370e-02,9.061644673347473145e-01
1.395833333333333301e-02,8.895833333333333370e-02,9.061607122421264648e-01
1.395833333333333301e-02,8.904166666666667174e-02,9.061532616615295410e-01
1.400000000000000029e-02,8.904166666666667174e-02,9.061420559883117676e-01
1.400000000000000029e-02,8.920833333333333393e-02,9.061154127120971680e-01
1.404166666666666584e-02,8.920833333333333393e-02,9.060795903205871582e-01
1.404166666666666584e-02,8.933333333333333404e-02,9.060143232345581055e-01
1.412500000000000040e-02,8.933333333333333404e-02,9.059985280036926270e-01
1.412500000000000040e-02,8.979166666666667240e-02,9.058409333229064941e-01
1.416666666666666595e-02,8.979166666666667240e-02,9.058095216751098633e-01
1.416666666666666595e-02,8.991666666666667251e-02,9.057716131210327148e-01
1.420833333333333323e-02,8.991666666666667251e-02,9.057646393775939941e-01
1.420833333333333323e-02,9.045833333333333504e-02,9.055064320564270020e-01
1.425000000000000051e-02,9.045833333333333504e-02,9.054853916168212891e-01
1.425000000000000051e-02,9.066666666666667318e-02,9.053831696510314941e-01
1.429166666666666606e-02,9.066666666666667318e-02,9.053696990013122559e-01
1.429166666666666606e-02,9.070833333333333526e-02,9.053374528884887695e-01
1.433333333333333334e-02,9.070833333333333526e-02,9.053371548652648926e-01
1.433333333333333334e-02,9.133333333333333581e-02,9.050855636596679688e-01
1.437500000000000062e-02,9.133333333333333581e-02,9.050706028938293457e-01
1.437500000000000062e-02,9.183333333333333626e-02,9.049728512763977051e-01
1.441666666666666617e-02,9.183333333333333626e-02,9.049650430679321289e-01
1.441666666666666617e-02,9.191666666666666041e-02,9.049130082130432129e-01
1.445833333333333345e-02,9.191666666666666041e-02,9.049049019813537598e-01
1.445833333333333345e-02,9.270833333333333703e-02,9.046221971511840820e-01
1.450000000000000074e-02,9.270833333333333703e-02,9.046209454536437988e-01
1.450000000000000074e-02,9.274999999999999911e-02,9.045283794403076172e-01
1.454166666666666628e-02,9.274999999999999911e-02,9.045180678367614746e-01
1.454166666666666628e-02,9.341666666666666174e-02,9.044046401977539062e-01
1.458333333333333356e-02,9.341666666666666174e-02,9.043723344802856445e-01
1.458333333333333356e-02,9.362499999999999989e-02,9.043264389038085938e-01
1.462500000000000085e-02,9.362499999999999989e-02,9.043223261833190918e-01
1.462500000000000085e-02,9.379166666666666208e-02,9.042748808860778809e-01
