fpr,tpr,threshold
4.458333333333333245e-03,1.569166666666666765e-01,9.789242148399353027e-01
4.458333333333333245e-03,1.570000000000000007e-01,9.789232611656188965e-01
4.458333333333333245e-03,1.577916666666666634e-01,9.788939356803894043e-01
4.499999999999999660e-03,1.577916666666666634e-01,9.788931012153625488e-01
4.499999999999999660e-03,1.580833333333333257e-01,9.788802266120910645e-01
4.541666666666666942e-03,1.581249999999999878e-01,9.788795113563537598e-01
4.541666666666666942e-03,1.592500000000000027e-01,9.788343906402587891e-01
4.541666666666666942e-03,1.593333333333333268e-01,9.788322448730468750e-01
4.541666666666666942e-03,1.597500000000000031e-01,9.788174033164978027e-01
4.541666666666666942e-03,1.598333333333333273e-01,9.788162708282470703e-01
4.541666666666666942e-03,1.600416666666666654e-01,9.788130521774291992e-01
4.583333333333333356e-03,1.600416666666666654e-01,9.788090586662292480e-01
4.583333333333333356e-03,1.615416666666666667e-01,9.787464737892150879e-01
4.583333333333333356e-03,1.616249999999999909e-01,9.787452220916748047e-01
4.583333333333333356e-03,1.618749999999999911e-01,9.787302613258361816e-01
4.624999999999999771e-03,1.619166666666666532e-01,9.787292480468750000e-01
4.624999999999999771e-03,1.641249999999999931e-01,9.786443710327148438e-01
4.708333333333333467e-03,1.641249999999999931e-01,9.786359667778015137e-01
4.708333333333333467e-03,1.653749999999999942e-01,9.785991907119750977e-01
4.708333333333333467e-03,1.655416666666666703e-01,9.785977005958557129e-01
4.708333333333333467e-03,1.663333333333333330e-01,9.785640239715576172e-01
4.708333333333333467e-03,1.665000000000000091e-01,9.785572886466979980e-01
4.708333333333333467e-03,1.669166666666666576e-01,9.785467982292175293e-01
4.749999999999999882e-03,1.669166666666666576e-01,9.785436987876892090e-01
4.749999999999999882e-03,1.673333333333333339e-01,9.785289764404296875e-01
4.791666666666666297e-03,1.673333333333333339e-01,9.785231351852416992e-01
4.791666666666666297e-03,1.675000000000000100e-01,9.785167574882507324e-01
4.791666666666666297e-03,1.675833333333333341e-01,9.785148501396179199e-01
4.791666666666666297e-03,1.676249999999999962e-01,9.785094857215881348e-01
4.791666666666666297e-03,1.677083333333333204e-01,9.785088896751403809e-01
4.791666666666666297e-03,1.683749999999999969e-01,9.784867763519287109e-01
4.833333333333333579e-03,1.683749999999999969e-01,9.784854650497436523e-01
4.833333333333333579e-03,1.690833333333333355e-01,9.784664511680603027e-01
4.833333333333333579e-03,1.691666666666666596e-01,9.784653186798095703e-01
4.833333333333333579e-03,1.697500000000000120e-01,9.784406423568725586e-01
4.833333333333333579e-03,1.698333333333333361e-01,9.784397482872009277e-01
4.833333333333333579e-03,1.699583333333333224e-01,9.784352779388427734e-01
4.833333333333333579e-03,1.700416666666666743e-01,9.784341454505920410e-01
4.833333333333333579e-03,1.705833333333333368e-01,9.784104228019714355e-01
4.874999999999999993e-03,1.705833333333333368e-01,9.784020781517028809e-01
4.874999999999999993e-03,1.715833333333333377e-01,9.783688783645629883e-01
4.916666666666666408e-03,1.715833333333333377e-01,9.783682823181152344e-01
4.916666666666666408e-03,1.718750000000000000e-01,9.783626794815063477e-01
4.958333333333333690e-03,1.718750000000000000e-01,9.783600568771362305e-01
4.958333333333333690e-03,1.720833333333333381e-01,9.783420562744140625e-01
5.000000000000000104e-03,1.720833333333333381e-01,9.783416986465454102e-01
5.000000000000000104e-03,1.722916666666666763e-01,9.783348441123962402e-01
5.000000000000000104e-03,1.723750000000000004e-01,9.783340692520141602e-01
5.000000000000000104e-03,1.730833333333333390e-01,9.783043861389160156e-01
5.041666666666666519e-03,1.730833333333333390e-01,9.783041477203369141e-01
5.041666666666666519e-03,1.733333333333333393e-01,9.782916307449340820e-01
5.041666666666666519e-03,1.734166666666666634e-01,9.782873988151550293e-01
5.041666666666666519e-03,1.734583333333333255e-01,9.782853126525878906e-01
5.083333333333332933e-03,1.734583333333333255e-01,9.782830476760864258e-01
5.083333333333332933e-03,1.741666666666666641e-01,9.782541990280151367e-01
5.083333333333332933e-03,1.742499999999999882e-01,9.782527089118957520e-01
5.083333333333332933e-03,1.745833333333333404e-01,9.782327413558959961e-01
5.083333333333332933e-03,1.746666666666666645e-01,9.782263636589050293e-01
5.083333333333332933e-03,1.748333333333333406e-01,9.782187342643737793e-01
5.125000000000000215e-03,1.748333333333333406e-01,9.782184958457946777e-01
5.125000000000000215e-03,1.748750000000000027e-01,9.782151579856872559e-01
5.166666666666666630e-03,1.748750000000000027e-01,9.782140254974365234e-01
5.166666666666666630e-03,1.749583333333333268e-01,9.782121181488037109e-01
5.208333333333333044e-03,1.749583333333333268e-01,9.782112836837768555e-01
5.208333333333333044e-03,1.750833333333333408e-01,9.782066345214843750e-01
5.208333333333333044e-03,1.751666666666666650e-01,9.782063961029052734e-01
5.208333333333333044e-03,1.752499999999999891e-01,9.782027602195739746e-01
5.250000000000000326e-03,1.752499999999999891e-01,9.782006740570068359e-01
5.250000000000000326e-03,1.758750000000000036e-01,9.781813025474548340e-01
5.291666666666666741e-03,1.758750000000000036e-01,9.781811833381652832e-01
5.291666666666666741e-03,1.759999999999999898e-01,9.781754016876220703e-01
5.291666666666666741e-03,1.760833333333333417e-01,9.781730771064758301e-01
5.333333333333333155e-03,1.760833333333333417e-01,9.781727790832519531e-01
5.333333333333333155e-03,1.762916666666666798e-01,9.781606793403625488e-01
5.333333333333333155e-03,1.763750000000000040e-01,9.781604409217834473e-01
5.333333333333333155e-03,1.766666666666666663e-01,9.781503677368164062e-01
5.374999999999999570e-03,1.766666666666666663e-01,9.781503081321716309e-01
5.374999999999999570e-03,1.775416666666666532e-01,9.781165122985839844e-01
5.416666666666666852e-03,1.775416666666666532e-01,9.781149029731750488e-01
5.416666666666666852e-03,1.785833333333333439e-01,9.780825376510620117e-01
5.458333333333333266e-03,1.785833333333333439e-01,9.780822992324829102e-01
5.458333333333333266e-03,1.799583333333333313e-01,9.780145883560180664e-01
5.499999999999999681e-03,1.799583333333333313e-01,9.780107140541076660e-01
5.499999999999999681e-03,1.810833333333333461e-01,9.779822826385498047e-01
5.499999999999999681e-03,1.811666666666666703e-01,9.779819846153259277e-01
5.499999999999999681e-03,1.829999999999999960e-01,9.779193401336669922e-01
5.541666666666666963e-03,1.829999999999999960e-01,9.779175519943237305e-01
5.541666666666666963e-03,1.830833333333333202e-01,9.779160618782043457e-01
5.541666666666666963e-03,1.831666666666666721e-01,9.779157042503356934e-01
5.541666666666666963e-03,1.832916666666666583e-01,9.779121875762939453e-01
5.541666666666666963e-03,1.833750000000000102e-01,9.779104590415954590e-01
5.541666666666666963e-03,1.838750000000000107e-01,9.778923392295837402e-01
5.583333333333333377e-03,1.838750000000000107e-01,9.778918027877807617e-01
5.583333333333333377e-03,1.842083333333333350e-01,9.778764843940734863e-01
5.624999999999999792e-03,1.842083333333333350e-01,9.778761863708496094e-01
5.624999999999999792e-03,1.843333333333333213e-01,9.778745770454406738e-01
5.624999999999999792e-03,1.845416666666666594e-01,9.778702259063720703e-01
5.666666666666667074e-03,1.845416666666666594e-01,9.778694510459899902e-01
5.666666666666667074e-03,1.847499999999999976e-01,9.778606891632080078e-01
5.708333333333333488e-03,1.847499999999999976e-01,9.778597354888916016e-01
5.708333333333333488e-03,1.855416666666666603e-01,9.778394699096679688e-01
5.708333333333333488e-03,1.856250000000000122e-01,9.778380990028381348e-01
5.708333333333333488e-03,1.859166666666666745e-01,9.778297543525695801e-01
5.708333333333333488e-03,1.859999999999999987e-01,9.778273701667785645e-01
5.708333333333333488e-03,1.862499999999999989e-01,9.778167605400085449e-01
5.708333333333333488e-03,1.863333333333333230e-01,9.778125882148742676e-01
5.708333333333333488e-03,1.864166666666666750e-01,9.778090119361877441e-01
5.708333333333333488e-03,1.864999999999999991e-01,9.778087735176086426e-01
5.708333333333333488e-03,1.867083333333333373e-01,9.777961373329162598e-01
5.749999999999999903e-03,1.867083333333333373e-01,9.777937531471252441e-01
5.749999999999999903e-03,1.874166666666666758e-01,9.777709841728210449e-01
5.749999999999999903e-03,1.875000000000000000e-01,9.777697324752807617e-01
5.749999999999999903e-03,1.884166666666666767e-01,9.777370095252990723e-01
5.833333333333333599e-03,1.884166666666666767e-01,9.777356386184692383e-01
5.833333333333333599e-03,1.886666666666666770e-01,9.777278900146484375e-01
5.833333333333333599e-03,1.887500000000000011e-01,9.777242541313171387e-01
5.833333333333333599e-03,1.888749999999999873e-01,9.777207970619201660e-01
5.875000000000000014e-03,1.888749999999999873e-01,9.777175188064575195e-01
5.875000000000000014e-03,1.894583333333333397e-01,9.776970148086547852e-01
5.875000000000000014e-03,1.895416666666666639e-01,9.776966571807861328e-01
5.875000000000000014e-03,1.903749999999999887e-01,9.776608943939208984e-01
5.916666666666666428e-03,1.904166666666666785e-01,9.776601791381835938e-01
5.916666666666666428e-03,1.908749999999999891e-01,9.776409268379211426e-01
5.916666666666666428e-03,1.909583333333333410e-01,9.776401519775390625e-01
5.916666666666666428e-03,1.917083333333333417e-01,9.776215553283691406e-01
5.916666666666666428e-03,1.917916666666666659e-01,9.776189327239990234e-01
5.916666666666666428e-03,1.920833333333333282e-01,9.776118993759155273e-01
5.958333333333333710e-03,1.920833333333333282e-01,9.776109457015991211e-01
5.958333333333333710e-03,1.921249999999999902e-01,9.776096343994140625e-01
5.958333333333333710e-03,1.922083333333333421e-01,9.776077866554260254e-01
5.958333333333333710e-03,1.928749999999999909e-01,9.775742888450622559e-01
5.958333333333333710e-03,1.929583333333333428e-01,9.775741696357727051e-01
5.958333333333333710e-03,1.945416666666666683e-01,9.775080084800720215e-01
6.000000000000000125e-03,1.945416666666666683e-01,9.775075316429138184e-01
6.000000000000000125e-03,1.946249999999999925e-01,9.775058031082153320e-01
6.041666666666666539e-03,1.946249999999999925e-01,9.775044322013854980e-01
6.041666666666666539e-03,1.956666666666666554e-01,9.774643778800964355e-01
6.041666666666666539e-03,1.957500000000000073e-01,9.774617552757263184e-01
6.041666666666666539e-03,1.958749999999999936e-01,9.774575233459472656e-01
6.083333333333332954e-03,1.958749999999999936e-01,9.774536490440368652e-01
6.083333333333332954e-03,1.965416666666666701e-01,9.774252772331237793e-01
6.083333333333332954e-03,1.966249999999999942e-01,9.774245023727416992e-01
6.083333333333332954e-03,1.968333333333333324e-01,9.774150252342224121e-01
6.083333333333332954e-03,1.969166666666666565e-01,9.774138927459716797e-01
6.083333333333332954e-03,1.972916666666666707e-01,9.774039983749389648e-01
6.083333333333332954e-03,1.973749999999999949e-01,9.774035215377807617e-01
6.083333333333332954e-03,1.983333333333333337e-01,9.773632287979125977e-01
6.083333333333332954e-03,1.984166666666666579e-01,9.773623347282409668e-01
6.083333333333332954e-03,1.985416666666666718e-01,9.773609638214111328e-01
6.125000000000000236e-03,1.985416666666666718e-01,9.773603677749633789e-01
6.125000000000000236e-03,1.987083333333333202e-01,9.773538708686828613e-01
6.166666666666666650e-03,1.987083333333333202e-01,9.773518443107604980e-01
6.166666666666666650e-03,2.007500000000000118e-01,9.772812724113464355e-01
6.208333333333333065e-03,2.007500000000000118e-01,9.772805571556091309e-01
6.208333333333333065e-03,2.016666666666666607e-01,9.772424101829528809e-01
6.250000000000000347e-03,2.016666666666666607e-01,9.772405028343200684e-01
6.250000000000000347e-03,2.025000000000000133e-01,9.771913290023803711e-01
6.291666666666666761e-03,2.025000000000000133e-01,9.771904349327087402e-01
6.291666666666666761e-03,2.031250000000000000e-01,9.771665334701538086e-01
6.333333333333333176e-03,2.031666666666666621e-01,9.771645665168762207e-01
6.333333333333333176e-03,2.032499999999999862e-01,9.771629571914672852e-01
6.416666666666666873e-03,2.032499999999999862e-01,9.771608114242553711e-01
6.416666666666666873e-03,2.045833333333333393e-01,9.771151542663574219e-01
6.416666666666666873e-03,2.047499999999999876e-01,9.771125316619873047e-01
6.416666666666666873e-03,2.067916666666666792e-01,9.770280122756958008e-01
6.458333333333333287e-03,2.067916666666666792e-01,9.770277738571166992e-01
6.458333333333333287e-03,2.084166666666666667e-01,9.769744277000427246e-01
6.458333333333333287e-03,2.084999999999999909e-01,9.769740700721740723e-01
6.458333333333333287e-03,2.088750000000000051e-01,9.769599437713623047e-01
6.458333333333333287e-03,2.089583333333333293e-01,9.769583344459533691e-01
6.458333333333333287e-03,2.094583333333333297e-01,9.769320487976074219e-01
6.458333333333333287e-03,2.095416666666666539e-01,9.769313931465148926e-01
6.458333333333333287e-03,2.096250000000000058e-01,9.769296646118164062e-01
6.458333333333333287e-03,2.097083333333333299e-01,9.769293665885925293e-01
6.458333333333333287e-03,2.111666666666666692e-01,9.768761992454528809e-01
6.458333333333333287e-03,2.112499999999999933e-01,9.768754243850708008e-01
6.458333333333333287e-03,2.118333333333333457e-01,9.768611788749694824e-01
6.499999999999999702e-03,2.118333333333333457e-01,9.768606424331665039e-01
6.499999999999999702e-03,2.133750000000000091e-01,9.768050312995910645e-01
6.499999999999999702e-03,2.134583333333333333e-01,9.768043160438537598e-01
6.499999999999999702e-03,2.136250000000000093e-01,9.767982959747314453e-01
6.541666666666666984e-03,2.136666666666666714e-01,9.767956733703613281e-01
6.541666666666666984e-03,2.139166666666666716e-01,9.767857789993286133e-01
6.583333333333333398e-03,2.139166666666666716e-01,9.767810106277465820e-01
6.583333333333333398e-03,2.150416666666666587e-01,9.767343997955322266e-01
6.624999999999999813e-03,2.150416666666666587e-01,9.767320156097412109e-01
6.624999999999999813e-03,2.151250000000000107e-01,9.767296910285949707e-01
6.624999999999999813e-03,2.152083333333333348e-01,9.767295122146606445e-01
6.666666666666667095e-03,2.152083333333333348e-01,9.767276644706726074e-01
6.666666666666667095e-03,2.158333333333333215e-01,9.767012000083923340e-01
6.666666666666667095e-03,2.159166666666666734e-01,9.767002463340759277e-01
6.666666666666667095e-03,2.187083333333333379e-01,9.766125679016113281e-01
6.666666666666667095e-03,2.187916666666666621e-01,9.766116738319396973e-01
6.666666666666667095e-03,2.190416666666666623e-01,9.766041636466979980e-01
6.708333333333333509e-03,2.190416666666666623e-01,9.766032695770263672e-01
6.708333333333333509e-03,2.192916666666666625e-01,9.765970110893249512e-01
6.749999999999999924e-03,2.192916666666666625e-01,9.765964746475219727e-01
6.749999999999999924e-03,2.193749999999999867e-01,9.765898585319519043e-01
6.791666666666666338e-03,2.193749999999999867e-01,9.765896201133728027e-01
6.791666666666666338e-03,2.198749999999999871e-01,9.765690565109252930e-01
6.833333333333333620e-03,2.198749999999999871e-01,9.765679240226745605e-01
6.833333333333333620e-03,2.205833333333333257e-01,9.765406250953674316e-01
6.875000000000000035e-03,2.205833333333333257e-01,9.765405058860778809e-01
6.875000000000000035e-03,2.210416666666666641e-01,9.765267372131347656e-01
6.916666666666666449e-03,2.210416666666666641e-01,9.765253663063049316e-01
6.916666666666666449e-03,2.212500000000000022e-01,9.765223264694213867e-01
6.958333333333333731e-03,2.212500000000000022e-01,9.765220880508422852e-01
6.958333333333333731e-03,2.216249999999999887e-01,9.765127897262573242e-01
6.958333333333333731e-03,2.217083333333333406e-01,9.765123128890991211e-01
6.958333333333333731e-03,2.225416666666666654e-01,9.764798283576965332e-01
6.958333333333333731e-03,2.226249999999999896e-01,9.764774441719055176e-01
6.958333333333333731e-03,2.233333333333333282e-01,9.764526486396789551e-01
6.958333333333333731e-03,2.234166666666666801e-01,9.764525294303894043e-01
