fpr,tpr,threshold
3.416666666666666810e-03,1.858333333333333226e-01,9.778883457183837891e-01
3.416666666666666810e-03,1.872916666666666619e-01,9.778283834457397461e-01
3.416666666666666810e-03,1.873750000000000138e-01,9.778282046318054199e-01
3.416666666666666810e-03,1.874583333333333379e-01,9.778249859809875488e-01
3.458333333333333225e-03,1.874583333333333379e-01,9.778245091438293457e-01
3.458333333333333225e-03,1.878333333333333244e-01,9.778138995170593262e-01
3.458333333333333225e-03,1.879166666666666763e-01,9.778136014938354492e-01
3.458333333333333225e-03,1.885416666666666630e-01,9.777946472167968750e-01
3.500000000000000073e-03,1.885416666666666630e-01,9.777935147285461426e-01
3.500000000000000073e-03,1.887500000000000011e-01,9.777899980545043945e-01
3.541666666666666487e-03,1.887500000000000011e-01,9.777892231941223145e-01
3.541666666666666487e-03,1.888333333333333253e-01,9.777883887290954590e-01
3.541666666666666487e-03,1.891666666666666774e-01,9.777808785438537598e-01
3.541666666666666487e-03,1.892500000000000016e-01,9.777807593345642090e-01
3.541666666666666487e-03,1.895416666666666639e-01,9.777674078941345215e-01
3.541666666666666487e-03,1.896249999999999880e-01,9.777661561965942383e-01
3.541666666666666487e-03,1.900000000000000022e-01,9.777530431747436523e-01
3.583333333333333336e-03,1.900000000000000022e-01,9.777511358261108398e-01
3.583333333333333336e-03,1.904166666666666785e-01,9.777342677116394043e-01
3.625000000000000184e-03,1.904166666666666785e-01,9.777341485023498535e-01
3.625000000000000184e-03,1.943749999999999922e-01,9.775946736335754395e-01
3.666666666666666598e-03,1.943749999999999922e-01,9.775945544242858887e-01
3.666666666666666598e-03,1.947083333333333444e-01,9.775811433792114258e-01
3.708333333333333447e-03,1.947083333333333444e-01,9.775798916816711426e-01
3.708333333333333447e-03,1.948333333333333306e-01,9.775725603103637695e-01
3.749999999999999861e-03,1.948333333333333306e-01,9.775722622871398926e-01
3.749999999999999861e-03,1.949166666666666548e-01,9.775702953338623047e-01
3.749999999999999861e-03,1.950000000000000067e-01,9.775695204734802246e-01
3.749999999999999861e-03,1.957500000000000073e-01,9.775471687316894531e-01
3.749999999999999861e-03,1.958333333333333315e-01,9.775452613830566406e-01
3.749999999999999861e-03,1.972500000000000087e-01,9.774956703186035156e-01
3.791666666666666709e-03,1.972500000000000087e-01,9.774955511093139648e-01
3.791666666666666709e-03,1.972916666666666707e-01,9.774952530860900879e-01
3.791666666666666709e-03,1.973749999999999949e-01,9.774948954582214355e-01
3.791666666666666709e-03,1.975000000000000089e-01,9.774927496910095215e-01
3.833333333333333124e-03,1.975000000000000089e-01,9.774917960166931152e-01
3.833333333333333124e-03,1.990416666666666723e-01,9.774237275123596191e-01
3.874999999999999972e-03,1.990416666666666723e-01,9.774227738380432129e-01
3.874999999999999972e-03,2.007500000000000118e-01,9.773483276367187500e-01
3.916666666666666387e-03,2.007500000000000118e-01,9.773462414741516113e-01
3.916666666666666387e-03,2.018749999999999989e-01,9.773178100585937500e-01
3.958333333333333669e-03,2.019166666666666610e-01,9.773155450820922852e-01
3.958333333333333669e-03,2.021666666666666612e-01,9.773094058036804199e-01
4.000000000000000083e-03,2.021666666666666612e-01,9.773084521293640137e-01
4.000000000000000083e-03,2.024583333333333235e-01,9.772987961769104004e-01
4.000000000000000083e-03,2.025416666666666754e-01,9.772984385490417480e-01
4.000000000000000083e-03,2.026249999999999996e-01,9.772891402244567871e-01
4.000000000000000083e-03,2.027916666666666756e-01,9.772874116897583008e-01
4.000000000000000083e-03,2.033750000000000002e-01,9.772680401802062988e-01
4.000000000000000083e-03,2.035416666666666763e-01,9.772676825523376465e-01
4.000000000000000083e-03,2.037083333333333246e-01,9.772617816925048828e-01
4.000000000000000083e-03,2.037916666666666765e-01,9.772616624832153320e-01
4.000000000000000083e-03,2.040416666666666767e-01,9.772507548332214355e-01
4.041666666666666498e-03,2.040416666666666767e-01,9.772501587867736816e-01
4.041666666666666498e-03,2.049583333333333257e-01,9.772111177444458008e-01
4.041666666666666498e-03,2.050416666666666776e-01,9.772109985351562500e-01
4.041666666666666498e-03,2.052083333333333259e-01,9.772059917449951172e-01
4.041666666666666498e-03,2.052916666666666778e-01,9.772032499313354492e-01
4.041666666666666498e-03,2.059166666666666645e-01,9.771862030029296875e-01
4.041666666666666498e-03,2.059999999999999887e-01,9.771844744682312012e-01
4.041666666666666498e-03,2.060833333333333406e-01,9.771818518638610840e-01
4.041666666666666498e-03,2.061666666666666647e-01,9.771816730499267578e-01
4.041666666666666498e-03,2.075416666666666798e-01,9.771272540092468262e-01
4.041666666666666498e-03,2.076250000000000040e-01,9.771263003349304199e-01
4.041666666666666498e-03,2.083333333333333426e-01,9.770821928977966309e-01
4.041666666666666498e-03,2.084166666666666667e-01,9.770794510841369629e-01
4.041666666666666498e-03,2.089583333333333293e-01,9.770633578300476074e-01
4.041666666666666498e-03,2.090416666666666534e-01,9.770616888999938965e-01
4.041666666666666498e-03,2.092499999999999916e-01,9.770511984825134277e-01
4.041666666666666498e-03,2.093333333333333435e-01,9.770501852035522461e-01
4.041666666666666498e-03,2.106666666666666687e-01,9.769986271858215332e-01
4.041666666666666498e-03,2.107499999999999929e-01,9.769936203956604004e-01
4.041666666666666498e-03,2.108750000000000069e-01,9.769872426986694336e-01
4.041666666666666498e-03,2.109583333333333310e-01,9.769861102104187012e-01
4.041666666666666498e-03,2.116666666666666696e-01,9.769658446311950684e-01
4.083333333333332912e-03,2.117083333333333317e-01,9.769644737243652344e-01
4.083333333333332912e-03,2.124583333333333324e-01,9.769352674484252930e-01
4.125000000000000194e-03,2.124583333333333324e-01,9.769342541694641113e-01
4.125000000000000194e-03,2.127916666666666567e-01,9.769252538681030273e-01
4.125000000000000194e-03,2.128750000000000087e-01,9.769237637519836426e-01
4.125000000000000194e-03,2.131666666666666710e-01,9.769176244735717773e-01
4.125000000000000194e-03,2.133333333333333470e-01,9.769161343574523926e-01
4.125000000000000194e-03,2.140416666666666579e-01,9.768805503845214844e-01
4.166666666666666609e-03,2.140416666666666579e-01,9.768803119659423828e-01
4.166666666666666609e-03,2.149583333333333346e-01,9.768484830856323242e-01
4.166666666666666609e-03,2.150416666666666587e-01,9.768480062484741211e-01
4.166666666666666609e-03,2.151250000000000107e-01,9.768474102020263672e-01
4.208333333333333023e-03,2.151250000000000107e-01,9.768452644348144531e-01
4.208333333333333023e-03,2.154999999999999971e-01,9.768359661102294922e-01
4.250000000000000305e-03,2.154999999999999971e-01,9.768335819244384766e-01
4.250000000000000305e-03,2.159583333333333355e-01,9.768131971359252930e-01
4.291666666666666720e-03,2.159583333333333355e-01,9.768121838569641113e-01
4.291666666666666720e-03,2.160416666666666596e-01,9.768085479736328125e-01
4.333333333333333134e-03,2.160416666666666596e-01,9.768078327178955078e-01
4.333333333333333134e-03,2.166666666666666741e-01,9.767940640449523926e-01
4.333333333333333134e-03,2.167499999999999982e-01,9.767927527427673340e-01
4.333333333333333134e-03,2.169583333333333364e-01,9.767848849296569824e-01
4.375000000000000416e-03,2.169583333333333364e-01,9.767825007438659668e-01
4.375000000000000416e-03,2.190416666666666623e-01,9.767043590545654297e-01
4.416666666666666831e-03,2.190416666666666623e-01,9.767033457756042480e-01
4.416666666666666831e-03,2.192500000000000004e-01,9.766953587532043457e-01
4.458333333333333245e-03,2.192500000000000004e-01,9.766944646835327148e-01
4.458333333333333245e-03,2.202500000000000013e-01,9.766428470611572266e-01
4.458333333333333245e-03,2.204166666666666774e-01,9.766412377357482910e-01
4.458333333333333245e-03,2.216666666666666785e-01,9.765836000442504883e-01
4.499999999999999660e-03,2.216666666666666785e-01,9.765827059745788574e-01
4.499999999999999660e-03,2.226666666666666794e-01,9.765426516532897949e-01
4.541666666666666942e-03,2.226666666666666794e-01,9.765409827232360840e-01
4.541666666666666942e-03,2.235416666666666663e-01,9.765115380287170410e-01
4.541666666666666942e-03,2.236666666666666803e-01,9.765109419822692871e-01
4.541666666666666942e-03,2.241666666666666530e-01,9.764912724494934082e-01
4.541666666666666942e-03,2.242500000000000049e-01,9.764909744262695312e-01
4.541666666666666942e-03,2.243333333333333290e-01,9.764892458915710449e-01
4.583333333333333356e-03,2.243333333333333290e-01,9.764861464500427246e-01
4.583333333333333356e-03,2.247916666666666674e-01,9.764728546142578125e-01
4.624999999999999771e-03,2.247916666666666674e-01,9.764670729637145996e-01
4.624999999999999771e-03,2.248749999999999916e-01,9.764633178710937500e-01
4.624999999999999771e-03,2.249583333333333435e-01,9.764631986618041992e-01
4.624999999999999771e-03,2.257083333333333441e-01,9.764343500137329102e-01
4.666666666666667053e-03,2.257083333333333441e-01,9.764330983161926270e-01
4.666666666666667053e-03,2.266249999999999931e-01,9.764040112495422363e-01
4.708333333333333467e-03,2.266249999999999931e-01,9.764038920402526855e-01
4.708333333333333467e-03,2.287500000000000089e-01,9.763194322586059570e-01
4.749999999999999882e-03,2.287500000000000089e-01,9.763191342353820801e-01
4.749999999999999882e-03,2.295416666666666716e-01,9.762945771217346191e-01
4.749999999999999882e-03,2.296249999999999958e-01,9.762943387031555176e-01
4.749999999999999882e-03,2.298749999999999960e-01,9.762678742408752441e-01
4.791666666666666297e-03,2.298749999999999960e-01,9.762662649154663086e-01
4.791666666666666297e-03,2.302083333333333204e-01,9.762604832649230957e-01
4.791666666666666297e-03,2.302916666666666723e-01,9.762591123580932617e-01
4.791666666666666297e-03,2.320416666666666738e-01,9.761922955513000488e-01
4.833333333333333579e-03,2.320416666666666738e-01,9.761899113655090332e-01
4.833333333333333579e-03,2.328333333333333366e-01,9.761679172515869141e-01
4.833333333333333579e-03,2.329166666666666607e-01,9.761668443679809570e-01
4.833333333333333579e-03,2.331249999999999989e-01,9.761589169502258301e-01
4.833333333333333579e-03,2.332083333333333230e-01,9.761574268341064453e-01
4.833333333333333579e-03,2.333749999999999991e-01,9.761508703231811523e-01
4.833333333333333579e-03,2.334583333333333233e-01,9.761472344398498535e-01
4.833333333333333579e-03,2.335000000000000131e-01,9.761471152305603027e-01
4.874999999999999993e-03,2.335000000000000131e-01,9.761449694633483887e-01
4.874999999999999993e-03,2.360833333333333395e-01,9.760482907295227051e-01
4.874999999999999993e-03,2.361666666666666636e-01,9.760446548461914062e-01
4.874999999999999993e-03,2.366666666666666641e-01,9.760307073593139648e-01
4.916666666666666408e-03,2.366666666666666641e-01,9.760279655456542969e-01
4.916666666666666408e-03,2.367916666666666781e-01,9.760204553604125977e-01
4.916666666666666408e-03,2.368750000000000022e-01,9.760200381278991699e-01
4.916666666666666408e-03,2.387083333333333279e-01,9.759471416473388672e-01
4.916666666666666408e-03,2.387916666666666798e-01,9.759470224380493164e-01
4.916666666666666408e-03,2.394166666666666665e-01,9.759273529052734375e-01
4.916666666666666408e-03,2.394999999999999907e-01,9.759233593940734863e-01
4.916666666666666408e-03,2.399166666666666670e-01,9.758974909782409668e-01
4.958333333333333690e-03,2.399166666666666670e-01,9.758957028388977051e-01
4.958333333333333690e-03,2.400833333333333430e-01,9.758887290954589844e-01
4.958333333333333690e-03,2.401666666666666672e-01,9.758878350257873535e-01
4.958333333333333690e-03,2.405416666666666536e-01,9.758676290512084961e-01
4.958333333333333690e-03,2.406250000000000056e-01,9.758670926094055176e-01
4.958333333333333690e-03,2.412499999999999922e-01,9.758448004722595215e-01
5.000000000000000104e-03,2.412499999999999922e-01,9.758446812629699707e-01
5.000000000000000104e-03,2.424166666666666692e-01,9.757840633392333984e-01
5.041666666666666519e-03,2.424166666666666692e-01,9.757817983627319336e-01
5.041666666666666519e-03,2.433750000000000080e-01,9.757493734359741211e-01
5.083333333333332933e-03,2.433750000000000080e-01,9.757492542266845703e-01
5.083333333333332933e-03,2.454166666666666718e-01,9.756522178649902344e-01
5.125000000000000215e-03,2.454166666666666718e-01,9.756498336791992188e-01
5.125000000000000215e-03,2.462916666666666587e-01,9.756286144256591797e-01
5.125000000000000215e-03,2.463750000000000107e-01,9.756281375885009766e-01
5.125000000000000215e-03,2.464583333333333348e-01,9.756263494491577148e-01
5.166666666666666630e-03,2.464583333333333348e-01,9.756255745887756348e-01
5.166666666666666630e-03,2.465416666666666590e-01,9.756205677986145020e-01
5.166666666666666630e-03,2.466250000000000109e-01,9.756200909614562988e-01
5.166666666666666630e-03,2.476250000000000118e-01,9.755828976631164551e-01
5.208333333333333044e-03,2.476250000000000118e-01,9.755791425704956055e-01
5.208333333333333044e-03,2.478333333333333222e-01,9.755694866180419922e-01
5.250000000000000326e-03,2.478333333333333222e-01,9.755669832229614258e-01
5.250000000000000326e-03,2.489166666666666750e-01,9.755153656005859375e-01
5.291666666666666741e-03,2.489166666666666750e-01,9.755151867866516113e-01
5.291666666666666741e-03,2.492083333333333373e-01,9.755029082298278809e-01
5.374999999999999570e-03,2.492083333333333373e-01,9.755017757415771484e-01
5.374999999999999570e-03,2.514166666666666772e-01,9.754415154457092285e-01
5.374999999999999570e-03,2.515000000000000013e-01,9.754406213760375977e-01
5.374999999999999570e-03,2.522083333333333122e-01,9.754103422164916992e-01
5.374999999999999570e-03,2.522916666666666918e-01,9.754065871238708496e-01
5.416666666666666852e-03,2.522916666666666918e-01,9.753981828689575195e-01
5.416666666666666852e-03,2.529166666666666785e-01,9.753786921501159668e-01
5.458333333333333266e-03,2.529583333333333406e-01,9.753725528717041016e-01
5.458333333333333266e-03,2.539166666666666794e-01,9.753445982933044434e-01
5.499999999999999681e-03,2.539583333333333415e-01,9.753419756889343262e-01
5.499999999999999681e-03,2.546249999999999902e-01,9.753122329711914062e-01
5.499999999999999681e-03,2.547083333333333144e-01,9.753089547157287598e-01
5.499999999999999681e-03,2.552083333333333148e-01,9.752852916717529297e-01
5.541666666666666963e-03,2.552083333333333148e-01,9.752844572067260742e-01
5.541666666666666963e-03,2.558333333333333570e-01,9.752648472785949707e-01
5.583333333333333377e-03,2.558333333333333570e-01,9.752635955810546875e-01
5.583333333333333377e-03,2.562916666666666399e-01,9.752447009086608887e-01
5.583333333333333377e-03,2.563750000000000195e-01,9.752439856529235840e-01
5.583333333333333377e-03,2.564583333333333437e-01,9.752388596534729004e-01
5.666666666666667074e-03,2.564583333333333437e-01,9.752377271652221680e-01
5.666666666666667074e-03,2.565833333333333299e-01,9.752339124679565430e-01
5.708333333333333488e-03,2.565833333333333299e-01,9.752331972122192383e-01
5.708333333333333488e-03,2.567499999999999782e-01,9.752226471900939941e-01
5.708333333333333488e-03,2.568333333333333579e-01,9.752222299575805664e-01
5.708333333333333488e-03,2.579583333333333450e-01,9.751715660095214844e-01
5.749999999999999903e-03,2.579583333333333450e-01,9.751636981964111328e-01
5.749999999999999903e-03,2.587083333333333179e-01,9.751412868499755859e-01
5.791666666666666317e-03,2.587083333333333179e-01,9.751405119895935059e-01
5.791666666666666317e-03,2.590833333333333321e-01,9.751352667808532715e-01
5.833333333333333599e-03,2.590833333333333321e-01,9.751335978507995605e-01
5.833333333333333599e-03,2.594583333333333464e-01,9.751253128051757812e-01
5.875000000000000014e-03,2.594583333333333464e-01,9.751251935958862305e-01
5.875000000000000014e-03,2.595000000000000084e-01,9.751233458518981934e-01
5.916666666666666428e-03,2.595000000000000084e-01,9.751200675964355469e-01
5.916666666666666428e-03,2.600833333333333330e-01,9.750990867614746094e-01
5.958333333333333710e-03,2.600833333333333330e-01,9.750979542732238770e-01
