fpr,tpr,threshold
7.445000000000000506e-01,8.369999999999999662e-01,4.405263960361480713e-01
7.445000000000000506e-01,8.379999999999999671e-01,4.404368102550506592e-01
7.449999999999999956e-01,8.379999999999999671e-01,4.403938055038452148e-01
7.449999999999999956e-01,8.385000000000000231e-01,4.403559565544128418e-01
7.459999999999999964e-01,8.385000000000000231e-01,4.403266012668609619e-01
7.459999999999999964e-01,8.389999999999999680e-01,4.402690231800079346e-01
7.479999999999999982e-01,8.389999999999999680e-01,4.401026368141174316e-01
7.479999999999999982e-01,8.405000000000000249e-01,4.399425983428955078e-01
7.485000000000000542e-01,8.405000000000000249e-01,4.399324655532836914e-01
7.485000000000000542e-01,8.409999999999999698e-01,4.399087727069854736e-01
7.500000000000000000e-01,8.409999999999999698e-01,4.397616684436798096e-01
7.504999999999999449e-01,8.415000000000000258e-01,4.397405385971069336e-01
7.534999999999999476e-01,8.415000000000000258e-01,4.394828081130981445e-01
7.534999999999999476e-01,8.425000000000000266e-01,4.393540620803833008e-01
7.574999999999999512e-01,8.425000000000000266e-01,4.389568865299224854e-01
7.574999999999999512e-01,8.429999999999999716e-01,4.389181137084960938e-01
7.580000000000000071e-01,8.429999999999999716e-01,4.388711154460906982e-01
7.580000000000000071e-01,8.435000000000000275e-01,4.388296008110046387e-01
7.604999999999999538e-01,8.435000000000000275e-01,4.384646713733673096e-01
7.604999999999999538e-01,8.439999999999999725e-01,4.384221434593200684e-01
7.610000000000000098e-01,8.439999999999999725e-01,4.383188486099243164e-01
7.610000000000000098e-01,8.459999999999999742e-01,4.381073117256164551e-01
7.614999999999999547e-01,8.459999999999999742e-01,4.380711615085601807e-01
7.614999999999999547e-01,8.465000000000000302e-01,4.380345344543457031e-01
7.630000000000000115e-01,8.465000000000000302e-01,4.378404021263122559e-01
7.630000000000000115e-01,8.469999999999999751e-01,4.377735257148742676e-01
7.640000000000000124e-01,8.469999999999999751e-01,4.375676810741424561e-01
7.640000000000000124e-01,8.479999999999999760e-01,4.374212324619293213e-01
7.654999999999999583e-01,8.479999999999999760e-01,4.372332394123077393e-01
7.654999999999999583e-01,8.485000000000000320e-01,4.371752738952636719e-01
7.664999999999999591e-01,8.485000000000000320e-01,4.370187520980834961e-01
7.664999999999999591e-01,8.495000000000000329e-01,4.368864595890045166e-01
7.670000000000000151e-01,8.495000000000000329e-01,4.368505775928497314e-01
7.670000000000000151e-01,8.499999999999999778e-01,4.367207884788513184e-01
7.674999999999999600e-01,8.499999999999999778e-01,4.366192519664764404e-01
7.674999999999999600e-01,8.505000000000000338e-01,4.365817010402679443e-01
7.680000000000000160e-01,8.505000000000000338e-01,4.365636408329010010e-01
7.680000000000000160e-01,8.519999999999999796e-01,4.363454878330230713e-01
7.684999999999999609e-01,8.519999999999999796e-01,4.362767636775970459e-01
7.684999999999999609e-01,8.525000000000000355e-01,4.362519085407257080e-01
7.740000000000000213e-01,8.525000000000000355e-01,4.358904957771301270e-01
7.740000000000000213e-01,8.535000000000000364e-01,4.358288347721099854e-01
7.744999999999999662e-01,8.535000000000000364e-01,4.357671737670898438e-01
7.744999999999999662e-01,8.545000000000000373e-01,4.356933236122131348e-01
7.764999999999999680e-01,8.545000000000000373e-01,4.354524910449981689e-01
7.764999999999999680e-01,8.589999999999999858e-01,4.350364208221435547e-01
7.790000000000000258e-01,8.589999999999999858e-01,4.349947273731231689e-01
7.790000000000000258e-01,8.599999999999999867e-01,4.348533451557159424e-01
7.804999999999999716e-01,8.599999999999999867e-01,4.346860349178314209e-01
7.804999999999999716e-01,8.605000000000000426e-01,4.346075057983398438e-01
7.824999999999999734e-01,8.605000000000000426e-01,4.342792034149169922e-01
7.824999999999999734e-01,8.615000000000000435e-01,4.342018961906433105e-01
7.830000000000000293e-01,8.615000000000000435e-01,4.341894984245300293e-01
7.830000000000000293e-01,8.619999999999999885e-01,4.340883195400238037e-01
7.834999999999999742e-01,8.619999999999999885e-01,4.340327978134155273e-01
7.834999999999999742e-01,8.625000000000000444e-01,4.339371919631958008e-01
7.840000000000000302e-01,8.625000000000000444e-01,4.339278340339660645e-01
7.840000000000000302e-01,8.639999999999999902e-01,4.338444173336029053e-01
7.860000000000000320e-01,8.639999999999999902e-01,4.337669014930725098e-01
7.860000000000000320e-01,8.645000000000000462e-01,4.336750805377960205e-01
7.884999999999999787e-01,8.645000000000000462e-01,4.333385229110717773e-01
7.884999999999999787e-01,8.649999999999999911e-01,4.333361983299255371e-01
7.894999999999999796e-01,8.649999999999999911e-01,4.332153797149658203e-01
7.894999999999999796e-01,8.655000000000000471e-01,4.330041408538818359e-01
7.904999999999999805e-01,8.655000000000000471e-01,4.329477250576019287e-01
7.904999999999999805e-01,8.665000000000000480e-01,4.327007532119750977e-01
7.914999999999999813e-01,8.665000000000000480e-01,4.326286315917968750e-01
7.914999999999999813e-01,8.669999999999999929e-01,4.326019585132598877e-01
7.920000000000000373e-01,8.669999999999999929e-01,4.325965344905853271e-01
7.920000000000000373e-01,8.675000000000000488e-01,4.324268400669097900e-01
7.934999999999999831e-01,8.675000000000000488e-01,4.322716593742370605e-01
7.934999999999999831e-01,8.685000000000000497e-01,4.321565330028533936e-01
7.944999999999999840e-01,8.685000000000000497e-01,4.319372773170471191e-01
7.944999999999999840e-01,8.689999999999999947e-01,4.318668544292449951e-01
7.954999999999999849e-01,8.689999999999999947e-01,4.318010807037353516e-01
7.954999999999999849e-01,8.695000000000000506e-01,4.317514896392822266e-01
7.964999999999999858e-01,8.695000000000000506e-01,4.317098259925842285e-01
7.964999999999999858e-01,8.699999999999999956e-01,4.316876232624053955e-01
7.970000000000000417e-01,8.699999999999999956e-01,4.316815137863159180e-01
7.970000000000000417e-01,8.709999999999999964e-01,4.315312802791595459e-01
7.974999999999999867e-01,8.709999999999999964e-01,4.315184354782104492e-01
7.974999999999999867e-01,8.719999999999999973e-01,4.314557611942291260e-01
7.984999999999999876e-01,8.719999999999999973e-01,4.313395023345947266e-01
7.984999999999999876e-01,8.739999999999999991e-01,4.312098920345306396e-01
8.000000000000000444e-01,8.739999999999999991e-01,4.311296641826629639e-01
8.000000000000000444e-01,8.764999999999999458e-01,4.308674931526184082e-01
8.004999999999999893e-01,8.764999999999999458e-01,4.308468997478485107e-01
8.004999999999999893e-01,8.770000000000000018e-01,4.307854175567626953e-01
8.010000000000000453e-01,8.770000000000000018e-01,4.307634234428405762e-01
8.010000000000000453e-01,8.774999999999999467e-01,4.306684732437133789e-01
8.050000000000000488e-01,8.774999999999999467e-01,4.300468266010284424e-01
8.050000000000000488e-01,8.780000000000000027e-01,4.299587011337280273e-01
8.084999999999999964e-01,8.780000000000000027e-01,4.297158420085906982e-01
8.084999999999999964e-01,8.784999999999999476e-01,4.296371340751647949e-01
8.104999999999999982e-01,8.784999999999999476e-01,4.293328523635864258e-01
8.104999999999999982e-01,8.794999999999999485e-01,4.291786849498748779e-01
8.114999999999999991e-01,8.794999999999999485e-01,4.290819466114044189e-01
8.114999999999999991e-01,8.804999999999999494e-01,4.290527403354644775e-01
8.135000000000000009e-01,8.804999999999999494e-01,4.289613962173461914e-01
8.135000000000000009e-01,8.810000000000000053e-01,4.288245141506195068e-01
8.139999999999999458e-01,8.810000000000000053e-01,4.288173019886016846e-01
8.139999999999999458e-01,8.814999999999999503e-01,4.287686645984649658e-01
8.149999999999999467e-01,8.814999999999999503e-01,4.287250339984893799e-01
8.149999999999999467e-01,8.820000000000000062e-01,4.287170469760894775e-01
8.165000000000000036e-01,8.820000000000000062e-01,4.283919632434844971e-01
8.165000000000000036e-01,8.824999999999999512e-01,4.283305406570434570e-01
8.169999999999999485e-01,8.824999999999999512e-01,4.282359778881072998e-01
8.169999999999999485e-01,8.834999999999999520e-01,4.281855225563049316e-01
8.199999999999999512e-01,8.834999999999999520e-01,4.279656112194061279e-01
8.199999999999999512e-01,8.844999999999999529e-01,4.279032647609710693e-01
8.209999999999999520e-01,8.844999999999999529e-01,4.275159835815429688e-01
8.209999999999999520e-01,8.850000000000000089e-01,4.274683594703674316e-01
8.245000000000000107e-01,8.850000000000000089e-01,4.268672168254852295e-01
8.245000000000000107e-01,8.860000000000000098e-01,4.267930388450622559e-01
8.255000000000000115e-01,8.860000000000000098e-01,4.266343712806701660e-01
8.255000000000000115e-01,8.870000000000000107e-01,4.264051020145416260e-01
8.269999999999999574e-01,8.870000000000000107e-01,4.262803196907043457e-01
8.269999999999999574e-01,8.874999999999999556e-01,4.262695908546447754e-01
8.279999999999999583e-01,8.874999999999999556e-01,4.261704683303833008e-01
8.279999999999999583e-01,8.880000000000000115e-01,4.261289238929748535e-01
8.289999999999999591e-01,8.880000000000000115e-01,4.260795116424560547e-01
8.289999999999999591e-01,8.884999999999999565e-01,4.260652959346771240e-01
8.299999999999999600e-01,8.884999999999999565e-01,4.259820580482482910e-01
8.299999999999999600e-01,8.894999999999999574e-01,4.258314967155456543e-01
8.315000000000000169e-01,8.894999999999999574e-01,4.257383644580841064e-01
8.315000000000000169e-01,8.900000000000000133e-01,4.256420731544494629e-01
8.319999999999999618e-01,8.900000000000000133e-01,4.255912601947784424e-01
8.319999999999999618e-01,8.904999999999999583e-01,4.255287349224090576e-01
8.329999999999999627e-01,8.904999999999999583e-01,4.253837764263153076e-01
8.329999999999999627e-01,8.914999999999999591e-01,4.253581166267395020e-01
8.335000000000000187e-01,8.914999999999999591e-01,4.253511130809783936e-01
8.335000000000000187e-01,8.924999999999999600e-01,4.253247976303100586e-01
8.349999999999999645e-01,8.924999999999999600e-01,4.249413609504699707e-01
8.349999999999999645e-01,8.934999999999999609e-01,4.248940944671630859e-01
8.355000000000000204e-01,8.934999999999999609e-01,4.248083233833312988e-01
8.355000000000000204e-01,8.940000000000000169e-01,4.247102141380310059e-01
8.359999999999999654e-01,8.940000000000000169e-01,4.246557056903839111e-01
8.359999999999999654e-01,8.944999999999999618e-01,4.246275126934051514e-01
8.369999999999999662e-01,8.944999999999999618e-01,4.245161414146423340e-01
8.369999999999999662e-01,8.954999999999999627e-01,4.244497418403625488e-01
8.379999999999999671e-01,8.954999999999999627e-01,4.243537485599517822e-01
8.379999999999999671e-01,8.960000000000000187e-01,4.243118166923522949e-01
8.405000000000000249e-01,8.960000000000000187e-01,4.242212176322937012e-01
8.405000000000000249e-01,8.964999999999999636e-01,4.240846931934356689e-01
8.409999999999999698e-01,8.964999999999999636e-01,4.238280355930328369e-01
8.409999999999999698e-01,8.994999999999999662e-01,4.233365058898925781e-01
8.435000000000000275e-01,8.994999999999999662e-01,4.230776429176330566e-01
8.435000000000000275e-01,9.010000000000000231e-01,4.229565858840942383e-01
8.439999999999999725e-01,9.010000000000000231e-01,4.228790700435638428e-01
8.439999999999999725e-01,9.014999999999999680e-01,4.228304326534271240e-01
8.449999999999999734e-01,9.014999999999999680e-01,4.226489067077636719e-01
8.449999999999999734e-01,9.020000000000000240e-01,4.225400090217590332e-01
8.455000000000000293e-01,9.020000000000000240e-01,4.224774241447448730e-01
8.455000000000000293e-01,9.024999999999999689e-01,4.224734604358673096e-01
8.459999999999999742e-01,9.024999999999999689e-01,4.224250614643096924e-01
8.459999999999999742e-01,9.030000000000000249e-01,4.223133623600006104e-01
8.495000000000000329e-01,9.030000000000000249e-01,4.217999875545501709e-01
8.495000000000000329e-01,9.034999999999999698e-01,4.217685759067535400e-01
8.515000000000000346e-01,9.034999999999999698e-01,4.216090142726898193e-01
8.515000000000000346e-01,9.040000000000000258e-01,4.215841293334960938e-01
8.525000000000000355e-01,9.040000000000000258e-01,4.215385615825653076e-01
8.525000000000000355e-01,9.044999999999999707e-01,4.213822782039642334e-01
8.535000000000000364e-01,9.044999999999999707e-01,4.210014641284942627e-01
8.535000000000000364e-01,9.060000000000000275e-01,4.207792580127716064e-01
8.555000000000000382e-01,9.060000000000000275e-01,4.206240177154541016e-01
8.555000000000000382e-01,9.064999999999999725e-01,4.205582141876220703e-01
8.569999999999999840e-01,9.064999999999999725e-01,4.203838407993316650e-01
8.569999999999999840e-01,9.070000000000000284e-01,4.203758239746093750e-01
8.579999999999999849e-01,9.070000000000000284e-01,4.202282428741455078e-01
8.579999999999999849e-01,9.084999999999999742e-01,4.201490581035614014e-01
8.589999999999999858e-01,9.084999999999999742e-01,4.199171662330627441e-01
8.589999999999999858e-01,9.090000000000000302e-01,4.198806881904602051e-01
8.605000000000000426e-01,9.090000000000000302e-01,4.197150766849517822e-01
8.605000000000000426e-01,9.124999999999999778e-01,4.188958704471588135e-01
8.609999999999999876e-01,9.124999999999999778e-01,4.188949167728424072e-01
8.609999999999999876e-01,9.130000000000000338e-01,4.188438653945922852e-01
8.619999999999999885e-01,9.130000000000000338e-01,4.186892807483673096e-01
8.619999999999999885e-01,9.140000000000000346e-01,4.186233580112457275e-01
8.625000000000000444e-01,9.140000000000000346e-01,4.185379147529602051e-01
8.625000000000000444e-01,9.144999999999999796e-01,4.185010492801666260e-01
8.629999999999999893e-01,9.144999999999999796e-01,4.184652864933013916e-01
8.629999999999999893e-01,9.170000000000000373e-01,4.180661737918853760e-01
8.639999999999999902e-01,9.170000000000000373e-01,4.178633689880371094e-01
8.639999999999999902e-01,9.174999999999999822e-01,4.178552925586700439e-01
8.655000000000000471e-01,9.174999999999999822e-01,4.177119135856628418e-01
8.655000000000000471e-01,9.180000000000000382e-01,4.176474511623382568e-01
8.669999999999999929e-01,9.180000000000000382e-01,4.172557294368743896e-01
8.669999999999999929e-01,9.204999999999999849e-01,4.170785546302795410e-01
8.689999999999999947e-01,9.204999999999999849e-01,4.169088602066040039e-01
8.689999999999999947e-01,9.210000000000000409e-01,4.168972671031951904e-01
8.695000000000000506e-01,9.210000000000000409e-01,4.168437123298645020e-01
8.695000000000000506e-01,9.220000000000000417e-01,4.167797267436981201e-01
8.719999999999999973e-01,9.220000000000000417e-01,4.162897467613220215e-01
8.719999999999999973e-01,9.224999999999999867e-01,4.161833822727203369e-01
8.745000000000000551e-01,9.224999999999999867e-01,4.160212278366088867e-01
8.745000000000000551e-01,9.230000000000000426e-01,4.159910678863525391e-01
8.754999999999999449e-01,9.230000000000000426e-01,4.159125387668609619e-01
8.754999999999999449e-01,9.240000000000000435e-01,4.158615767955780029e-01
8.760000000000000009e-01,9.240000000000000435e-01,4.158458113670349121e-01
8.760000000000000009e-01,9.244999999999999885e-01,4.157184064388275146e-01
8.784999999999999476e-01,9.244999999999999885e-01,4.152403473854064941e-01
8.784999999999999476e-01,9.254999999999999893e-01,4.151664972305297852e-01
8.790000000000000036e-01,9.254999999999999893e-01,4.151495993137359619e-01
8.790000000000000036e-01,9.264999999999999902e-01,4.149944484233856201e-01
8.794999999999999485e-01,9.264999999999999902e-01,4.149118065834045410e-01
8.794999999999999485e-01,9.280000000000000471e-01,4.148201346397399902e-01
8.814999999999999503e-01,9.280000000000000471e-01,4.144812524318695068e-01
8.814999999999999503e-01,9.284999999999999920e-01,4.144791960716247559e-01
8.820000000000000062e-01,9.284999999999999920e-01,4.143637120723724365e-01
8.820000000000000062e-01,9.290000000000000480e-01,4.143296778202056885e-01
8.824999999999999512e-01,9.290000000000000480e-01,4.143194854259490967e-01
8.824999999999999512e-01,9.300000000000000488e-01,4.143026173114776611e-01
8.830000000000000071e-01,9.300000000000000488e-01,4.141630530357360840e-01
8.830000000000000071e-01,9.304999999999999938e-01,4.141247570514678955e-01
8.834999999999999520e-01,9.304999999999999938e-01,4.140806794166564941e-01
8.834999999999999520e-01,9.314999999999999947e-01,4.139643013477325439e-01
8.840000000000000080e-01,9.314999999999999947e-01,4.139161705970764160e-01
8.840000000000000080e-01,9.320000000000000506e-01,4.139157533645629883e-01
8.844999999999999529e-01,9.320000000000000506e-01,4.137870967388153076e-01
8.844999999999999529e-01,9.324999999999999956e-01,4.136864840984344482e-01
8.860000000000000098e-01,9.324999999999999956e-01,4.134750664234161377e-01
8.860000000000000098e-01,9.344999999999999973e-01,4.130211472511291504e-01
8.864999999999999547e-01,9.344999999999999973e-01,4.128498435020446777e-01
8.864999999999999547e-01,9.354999999999999982e-01,4.127250015735626221e-01
8.914999999999999591e-01,9.354999999999999982e-01,4.118140935897827148e-01
8.914999999999999591e-01,9.364999999999999991e-01,4.114484488964080811e-01
8.930000000000000160e-01,9.364999999999999991e-01,4.111545085906982422e-01
8.930000000000000160e-01,9.370000000000000551e-01,4.106803238391876221e-01
8.940000000000000169e-01,9.370000000000000551e-01,4.106152355670928955e-01
8.940000000000000169e-01,9.379999999999999449e-01,4.105453193187713623e-01
8.944999999999999618e-01,9.379999999999999449e-01,4.103274643421173096e-01
8.944999999999999618e-01,9.385000000000000009e-01,4.102443754673004150e-01
8.954999999999999627e-01,9.385000000000000009e-01,4.101625084877014160e-01
8.954999999999999627e-01,9.389999999999999458e-01,4.101493358612060547e-01
8.960000000000000187e-01,9.389999999999999458e-01,4.099237322807312012e-01
8.960000000000000187e-01,9.399999999999999467e-01,4.098047018051147461e-01
8.964999999999999636e-01,9.399999999999999467e-01,4.097555577754974365e-01
8.964999999999999636e-01,9.405000000000000027e-01,4.097403287887573242e-01
8.970000000000000195e-01,9.405000000000000027e-01,4.097391664981842041e-01
8.970000000000000195e-01,9.409999999999999476e-01,4.095973372459411621e-01
8.974999999999999645e-01,9.409999999999999476e-01,4.095855951309204102e-01
8.974999999999999645e-01,9.415000000000000036e-01,4.095708429813385010e-01
8.980000000000000204e-01,9.415000000000000036e-01,4.095526337623596191e-01
8.980000000000000204e-01,9.419999999999999485e-01,4.095433950424194336e-01
8.984999999999999654e-01,9.419999999999999485e-01,4.095274507999420166e-01
8.984999999999999654e-01,9.425000000000000044e-01,4.094850420951843262e-01
8.990000000000000213e-01,9.425000000000000044e-01,4.094534516334533691e-01
8.990000000000000213e-01,9.429999999999999494e-01,4.093881845474243164e-01
8.994999999999999662e-01,9.429999999999999494e-01,4.093660414218902588e-01
8.994999999999999662e-01,9.435000000000000053e-01,4.092134237289428711e-01
9.000000000000000222e-01,9.435000000000000053e-01,4.090490341186523438e-01
9.000000000000000222e-01,9.449999999999999512e-01,4.087055921554565430e-01
9.004999999999999671e-01,9.449999999999999512e-01,4.085977077484130859e-01
9.004999999999999671e-01,9.455000000000000071e-01,4.085157215595245361e-01
9.010000000000000231e-01,9.455000000000000071e-01,4.084889888763427734e-01
9.010000000000000231e-01,9.459999999999999520e-01,4.082230925559997559e-01
9.020000000000000240e-01,9.459999999999999520e-01,4.080341756343841553e-01
9.020000000000000240e-01,9.469999999999999529e-01,4.079697132110595703e-01
9.030000000000000249e-01,9.469999999999999529e-01,4.078616499900817871e-01
9.030000000000000249e-01,9.475000000000000089e-01,4.078172147274017334e-01
9.034999999999999698e-01,9.475000000000000089e-01,4.075841307640075684e-01
9.034999999999999698e-01,9.479999999999999538e-01,4.075334966182708740e-01
9.060000000000000275e-01,9.479999999999999538e-01,4.069110155105590820e-01
9.060000000000000275e-01,9.489999999999999547e-01,4.067669212818145752e-01
9.074999999999999734e-01,9.489999999999999547e-01,4.064928591251373291e-01
9.074999999999999734e-01,9.495000000000000107e-01,4.064482450485229492e-01
9.080000000000000293e-01,9.495000000000000107e-01,4.063881933689117432e-01
9.080000000000000293e-01,9.499999999999999556e-01,4.062630534172058105e-01
9.094999999999999751e-01,9.499999999999999556e-01,4.062055349349975586e-01
9.094999999999999751e-01,9.505000000000000115e-01,4.061758518218994141e-01
9.104999999999999760e-01,9.505000000000000115e-01,4.059591889381408691e-01
9.104999999999999760e-01,9.509999999999999565e-01,4.057956933975219727e-01
9.130000000000000338e-01,9.509999999999999565e-01,4.050303995609283447e-01
9.130000000000000338e-01,9.515000000000000124e-01,4.049830436706542969e-01
9.150000000000000355e-01,9.515000000000000124e-01,4.047769308090209961e-01
9.150000000000000355e-01,9.525000000000000133e-01,4.046708047389984131e-01
9.154999999999999805e-01,9.525000000000000133e-01,4.046238958835601807e-01
9.154999999999999805e-01,9.535000000000000142e-01,4.045453369617462158e-01
9.160000000000000364e-01,9.535000000000000142e-01,4.043960571289062500e-01
9.160000000000000364e-01,9.539999999999999591e-01,4.043457210063934326e-01
9.164999999999999813e-01,9.539999999999999591e-01,4.042805135250091553e-01
9.164999999999999813e-01,9.545000000000000151e-01,4.041759967803955078e-01
9.170000000000000373e-01,9.545000000000000151e-01,4.040783941745758057e-01
9.170000000000000373e-01,9.555000000000000160e-01,4.034924805164337158e-01
9.174999999999999822e-01,9.555000000000000160e-01,4.034546315670013428e-01
9.174999999999999822e-01,9.559999999999999609e-01,4.034511744976043701e-01
9.180000000000000382e-01,9.559999999999999609e-01,4.034197032451629639e-01
9.180000000000000382e-01,9.565000000000000169e-01,4.031840562820434570e-01
9.184999999999999831e-01,9.565000000000000169e-01,4.031289517879486084e-01
9.184999999999999831e-01,9.569999999999999618e-01,4.031285047531127930e-01
9.200000000000000400e-01,9.569999999999999618e-01,4.026095569133758545e-01
9.200000000000000400e-01,9.579999999999999627e-01,4.025040566921234131e-01
9.234999999999999876e-01,9.579999999999999627e-01,4.020053148269653320e-01
9.234999999999999876e-01,9.585000000000000187e-01,4.019232094287872314e-01
9.244999999999999885e-01,9.585000000000000187e-01,4.016857445240020752e-01
9.244999999999999885e-01,9.595000000000000195e-01,4.015984237194061279e-01
9.250000000000000444e-01,9.595000000000000195e-01,4.011671543121337891e-01
9.250000000000000444e-01,9.605000000000000204e-01,4.011383056640625000e-01
9.260000000000000453e-01,9.605000000000000204e-01,4.010297358036041260e-01
9.260000000000000453e-01,9.615000000000000213e-01,4.008950293064117432e-01
9.270000000000000462e-01,9.615000000000000213e-01,4.004333615303039551e-01
9.270000000000000462e-01,9.629999999999999671e-01,4.002039432525634766e-01
9.314999999999999947e-01,9.629999999999999671e-01,3.992259204387664795e-01
9.314999999999999947e-01,9.639999999999999680e-01,3.991566300392150879e-01
9.334999999999999964e-01,9.639999999999999680e-01,3.988568186759948730e-01
9.334999999999999964e-01,9.645000000000000240e-01,3.987472951412200928e-01
9.340000000000000524e-01,9.645000000000000240e-01,3.986432850360870361e-01
9.340000000000000524e-01,9.659999999999999698e-01,3.984487056732177734e-01
9.344999999999999973e-01,9.659999999999999698e-01,3.981136977672576904e-01
9.344999999999999973e-01,9.665000000000000258e-01,3.980547189712524414e-01
9.350000000000000533e-01,9.665000000000000258e-01,3.980024158954620361e-01
9.350000000000000533e-01,9.669999999999999707e-01,3.979283571243286133e-01
9.360000000000000542e-01,9.669999999999999707e-01,3.978203237056732178e-01
9.360000000000000542e-01,9.675000000000000266e-01,3.977449238300323486e-01
9.375000000000000000e-01,9.675000000000000266e-01,3.975276648998260498e-01
9.375000000000000000e-01,9.685000000000000275e-01,3.973853886127471924e-01
9.389999999999999458e-01,9.685000000000000275e-01,3.970673084259033203e-01
9.389999999999999458e-01,9.695000000000000284e-01,3.969624936580657959e-01
9.415000000000000036e-01,9.695000000000000284e-01,3.964432477951049805e-01
9.415000000000000036e-01,9.699999999999999734e-01,3.964195251464843750e-01
9.419999999999999485e-01,9.699999999999999734e-01,3.963476419448852539e-01
9.419999999999999485e-01,9.705000000000000293e-01,3.962500095367431641e-01
9.429999999999999494e-01,9.705000000000000293e-01,3.958852291107177734e-01
9.429999999999999494e-01,9.709999999999999742e-01,3.958220481872558594e-01
9.439999999999999503e-01,9.709999999999999742e-01,3.953942656517028809e-01
9.439999999999999503e-01,9.715000000000000302e-01,3.953689634799957275e-01
9.465000000000000080e-01,9.715000000000000302e-01,3.951378166675567627e-01
9.465000000000000080e-01,9.719999999999999751e-01,3.945323824882507324e-01
9.469999999999999529e-01,9.719999999999999751e-01,3.944136798381805420e-01
9.469999999999999529e-01,9.725000000000000311e-01,3.943615257740020752e-01
9.505000000000000115e-01,9.725000000000000311e-01,3.922897577285766602e-01
9.505000000000000115e-01,9.729999999999999760e-01,3.920513093471527100e-01
9.535000000000000142e-01,9.729999999999999760e-01,3.910568356513977051e-01
9.535000000000000142e-01,9.749999999999999778e-01,3.907916247844696045e-01
9.549999999999999600e-01,9.749999999999999778e-01,3.903458118438720703e-01
9.549999999999999600e-01,9.755000000000000338e-01,3.901953101158142090e-01
9.555000000000000160e-01,9.755000000000000338e-01,3.901599347591400146e-01
9.555000000000000160e-01,9.759999999999999787e-01,3.898241519927978516e-01
9.595000000000000195e-01,9.759999999999999787e-01,3.874895572662353516e-01
9.595000000000000195e-01,9.765000000000000346e-01,3.872483074665069580e-01
9.609999999999999654e-01,9.765000000000000346e-01,3.865300714969635010e-01
9.609999999999999654e-01,9.775000000000000355e-01,3.859983384609222412e-01
9.619999999999999662e-01,9.775000000000000355e-01,3.858509659767150879e-01
9.619999999999999662e-01,9.779999999999999805e-01,3.857178688049316406e-01
9.625000000000000222e-01,9.779999999999999805e-01,3.855915367603302002e-01
9.625000000000000222e-01,9.785000000000000364e-01,3.853516280651092529e-01
9.635000000000000231e-01,9.785000000000000364e-01,3.849841654300689697e-01
9.635000000000000231e-01,9.789999999999999813e-01,3.849616050720214844e-01
9.639999999999999680e-01,9.789999999999999813e-01,3.849238753318786621e-01
9.639999999999999680e-01,9.805000000000000382e-01,3.842124342918395996e-01
9.665000000000000258e-01,9.805000000000000382e-01,3.832192122936248779e-01
9.665000000000000258e-01,9.815000000000000391e-01,3.829230964183807373e-01
9.709999999999999742e-01,9.815000000000000391e-01,3.811691701412200928e-01
9.709999999999999742e-01,9.819999999999999840e-01,3.810074329376220703e-01
9.735000000000000320e-01,9.819999999999999840e-01,3.795036971569061279e-01
9.735000000000000320e-01,9.829999999999999849e-01,3.784766197204589844e-01
9.745000000000000329e-01,9.829999999999999849e-01,3.781890273094177246e-01
9.745000000000000329e-01,9.835000000000000409e-01,3.781861066818237305e-01
9.749999999999999778e-01,9.835000000000000409e-01,3.781733214855194092e-01
9.749999999999999778e-01,9.839999999999999858e-01,3.781132102012634277e-01
9.759999999999999787e-01,9.839999999999999858e-01,3.773181438446044922e-01
9.759999999999999787e-01,9.845000000000000417e-01,3.771671056747436523e-01
9.765000000000000346e-01,9.845000000000000417e-01,3.769435882568359375e-01
9.765000000000000346e-01,9.855000000000000426e-01,3.767957389354705811e-01
9.769999999999999796e-01,9.855000000000000426e-01,3.754754364490509033e-01
9.769999999999999796e-01,9.859999999999999876e-01,3.753325343132019043e-01
9.799999999999999822e-01,9.859999999999999876e-01,3.746313750743865967e-01
9.799999999999999822e-01,9.865000000000000435e-01,3.746273517608642578e-01
9.815000000000000391e-01,9.865000000000000435e-01,3.741632103919982910e-01
9.815000000000000391e-01,9.875000000000000444e-01,3.741270005702972412e-01
9.829999999999999849e-01,9.875000000000000444e-01,3.733805418014526367e-01
9.829999999999999849e-01,9.879999999999999893e-01,3.730421364307403564e-01
9.859999999999999876e-01,9.879999999999999893e-01,3.696972429752349854e-01
9.859999999999999876e-01,9.885000000000000453e-01,3.692204356193542480e-01
9.865000000000000435e-01,9.885000000000000453e-01,3.691263198852539062e-01
9.865000000000000435e-01,9.889999999999999902e-01,3.683080673217773438e-01
9.875000000000000444e-01,9.889999999999999902e-01,3.671169281005859375e-01
9.875000000000000444e-01,9.895000000000000462e-01,3.663058876991271973e-01
9.909999999999999920e-01,9.895000000000000462e-01,3.651493489742279053e-01
9.909999999999999920e-01,9.909999999999999920e-01,3.640296459197998047e-01
9.915000000000000480e-01,9.909999999999999920e-01,3.628869652748107910e-01
9.915000000000000480e-01,9.919999999999999929e-01,3.624188005924224854e-01
9.919999999999999929e-01,9.919999999999999929e-01,3.618946969509124756e-01
9.919999999999999929e-01,9.935000000000000497e-01,3.606447279453277588e-01
9.929999999999999938e-01,9.935000000000000497e-01,3.595610857009887695e-01
9.929999999999999938e-01,9.939999999999999947e-01,3.577675819396972656e-01
9.945000000000000506e-01,9.939999999999999947e-01,3.574627935886383057e-01
9.945000000000000506e-01,9.945000000000000506e-01,3.574529588222503662e-01
