fpr,tpr,threshold
7.720000000000000195e-01,8.385000000000000231e-01,4.409869015216827393e-01
7.720000000000000195e-01,8.399999999999999689e-01,4.408357143402099609e-01
7.724999999999999645e-01,8.399999999999999689e-01,4.407041072845458984e-01
7.724999999999999645e-01,8.415000000000000258e-01,4.403186142444610596e-01
7.774999999999999689e-01,8.415000000000000258e-01,4.395245909690856934e-01
7.774999999999999689e-01,8.419999999999999707e-01,4.394747912883758545e-01
7.784999999999999698e-01,8.419999999999999707e-01,4.394182264804840088e-01
7.784999999999999698e-01,8.425000000000000266e-01,4.393263459205627441e-01
7.800000000000000266e-01,8.425000000000000266e-01,4.391154348850250244e-01
7.800000000000000266e-01,8.429999999999999716e-01,4.389007687568664551e-01
7.814999999999999725e-01,8.429999999999999716e-01,4.386450052261352539e-01
7.814999999999999725e-01,8.439999999999999725e-01,4.385057389736175537e-01
7.824999999999999734e-01,8.439999999999999725e-01,4.383960962295532227e-01
7.824999999999999734e-01,8.445000000000000284e-01,4.383540749549865723e-01
7.834999999999999742e-01,8.445000000000000284e-01,4.382460713386535645e-01
7.834999999999999742e-01,8.455000000000000293e-01,4.381124973297119141e-01
7.840000000000000302e-01,8.455000000000000293e-01,4.381091892719268799e-01
7.840000000000000302e-01,8.465000000000000302e-01,4.379633963108062744e-01
7.860000000000000320e-01,8.465000000000000302e-01,4.377009868621826172e-01
7.860000000000000320e-01,8.469999999999999751e-01,4.376629590988159180e-01
7.880000000000000338e-01,8.469999999999999751e-01,4.374845623970031738e-01
7.880000000000000338e-01,8.479999999999999760e-01,4.371919631958007812e-01
7.890000000000000346e-01,8.479999999999999760e-01,4.370572566986083984e-01
7.890000000000000346e-01,8.485000000000000320e-01,4.369938969612121582e-01
7.894999999999999796e-01,8.485000000000000320e-01,4.369636476039886475e-01
7.894999999999999796e-01,8.489999999999999769e-01,4.369634091854095459e-01
7.900000000000000355e-01,8.489999999999999769e-01,4.369010031223297119e-01
7.900000000000000355e-01,8.495000000000000329e-01,4.368997812271118164e-01
7.904999999999999805e-01,8.495000000000000329e-01,4.367299377918243408e-01
7.904999999999999805e-01,8.509999999999999787e-01,4.364336431026458740e-01
7.910000000000000364e-01,8.509999999999999787e-01,4.364062249660491943e-01
7.910000000000000364e-01,8.515000000000000346e-01,4.363538920879364014e-01
7.914999999999999813e-01,8.515000000000000346e-01,4.362706542015075684e-01
7.914999999999999813e-01,8.529999999999999805e-01,4.361555278301239014e-01
7.930000000000000382e-01,8.529999999999999805e-01,4.361041188240051270e-01
7.930000000000000382e-01,8.535000000000000364e-01,4.360841810703277588e-01
7.960000000000000409e-01,8.535000000000000364e-01,4.358480572700500488e-01
7.960000000000000409e-01,8.559999999999999831e-01,4.354670345783233643e-01
7.964999999999999858e-01,8.559999999999999831e-01,4.354545772075653076e-01
7.964999999999999858e-01,8.565000000000000391e-01,4.354375004768371582e-01
7.974999999999999867e-01,8.565000000000000391e-01,4.353711307048797607e-01
7.974999999999999867e-01,8.569999999999999840e-01,4.352865219116210938e-01
7.984999999999999876e-01,8.569999999999999840e-01,4.348971843719482422e-01
7.984999999999999876e-01,8.575000000000000400e-01,4.348896741867065430e-01
7.994999999999999885e-01,8.575000000000000400e-01,4.348104596138000488e-01
7.994999999999999885e-01,8.585000000000000409e-01,4.347786009311676025e-01
8.000000000000000444e-01,8.585000000000000409e-01,4.347544908523559570e-01
8.000000000000000444e-01,8.599999999999999867e-01,4.346318840980529785e-01
8.014999999999999902e-01,8.599999999999999867e-01,4.345116913318634033e-01
8.014999999999999902e-01,8.609999999999999876e-01,4.344514608383178711e-01
8.020000000000000462e-01,8.609999999999999876e-01,4.344474673271179199e-01
8.020000000000000462e-01,8.615000000000000435e-01,4.343951940536499023e-01
8.040000000000000480e-01,8.615000000000000435e-01,4.342354238033294678e-01
8.040000000000000480e-01,8.619999999999999885e-01,4.342328608036041260e-01
8.054999999999999938e-01,8.619999999999999885e-01,4.341007173061370850e-01
8.054999999999999938e-01,8.625000000000000444e-01,4.339943826198577881e-01
8.060000000000000497e-01,8.625000000000000444e-01,4.338741898536682129e-01
8.060000000000000497e-01,8.629999999999999893e-01,4.338533580303192139e-01
8.064999999999999947e-01,8.629999999999999893e-01,4.338467717170715332e-01
8.064999999999999947e-01,8.639999999999999902e-01,4.334956705570220947e-01
8.070000000000000506e-01,8.639999999999999902e-01,4.334860742092132568e-01
8.070000000000000506e-01,8.645000000000000462e-01,4.334303438663482666e-01
8.074999999999999956e-01,8.645000000000000462e-01,4.333125352859497070e-01
8.074999999999999956e-01,8.649999999999999911e-01,4.332474470138549805e-01
8.100000000000000533e-01,8.649999999999999911e-01,4.328969120979309082e-01
8.100000000000000533e-01,8.665000000000000480e-01,4.326969981193542480e-01
8.114999999999999991e-01,8.665000000000000480e-01,4.324876964092254639e-01
8.114999999999999991e-01,8.669999999999999929e-01,4.324369132518768311e-01
8.129999999999999449e-01,8.669999999999999929e-01,4.321728944778442383e-01
8.129999999999999449e-01,8.675000000000000488e-01,4.320966303348541260e-01
8.135000000000000009e-01,8.675000000000000488e-01,4.320617616176605225e-01
8.135000000000000009e-01,8.695000000000000506e-01,4.317722916603088379e-01
8.139999999999999458e-01,8.695000000000000506e-01,4.317418932914733887e-01
8.139999999999999458e-01,8.705000000000000515e-01,4.316742420196533203e-01
8.145000000000000018e-01,8.705000000000000515e-01,4.315907657146453857e-01
8.145000000000000018e-01,8.709999999999999964e-01,4.315780997276306152e-01
8.149999999999999467e-01,8.709999999999999964e-01,4.315678179264068604e-01
8.149999999999999467e-01,8.715000000000000524e-01,4.315006732940673828e-01
8.185000000000000053e-01,8.715000000000000524e-01,4.311537444591522217e-01
8.185000000000000053e-01,8.719999999999999973e-01,4.311303794384002686e-01
8.199999999999999512e-01,8.719999999999999973e-01,4.307996630668640137e-01
8.199999999999999512e-01,8.735000000000000542e-01,4.306128323078155518e-01
8.225000000000000089e-01,8.735000000000000542e-01,4.302373528480529785e-01
8.225000000000000089e-01,8.739999999999999991e-01,4.302081465721130371e-01
8.245000000000000107e-01,8.739999999999999991e-01,4.301403462886810303e-01
8.245000000000000107e-01,8.754999999999999449e-01,4.298841357231140137e-01
8.255000000000000115e-01,8.754999999999999449e-01,4.297266304492950439e-01
8.255000000000000115e-01,8.760000000000000009e-01,4.297002255916595459e-01
8.259999999999999565e-01,8.760000000000000009e-01,4.296798706054687500e-01
8.259999999999999565e-01,8.774999999999999467e-01,4.293218851089477539e-01
8.265000000000000124e-01,8.774999999999999467e-01,4.291828572750091553e-01
8.265000000000000124e-01,8.794999999999999485e-01,4.286881089210510254e-01
8.275000000000000133e-01,8.794999999999999485e-01,4.286217689514160156e-01
8.275000000000000133e-01,8.800000000000000044e-01,4.283835589885711670e-01
8.295000000000000151e-01,8.800000000000000044e-01,4.282406270503997803e-01
8.295000000000000151e-01,8.804999999999999494e-01,4.281773567199707031e-01
8.319999999999999618e-01,8.804999999999999494e-01,4.280162453651428223e-01
8.319999999999999618e-01,8.814999999999999503e-01,4.278306663036346436e-01
8.329999999999999627e-01,8.814999999999999503e-01,4.276221990585327148e-01
8.329999999999999627e-01,8.840000000000000080e-01,4.272926151752471924e-01
8.335000000000000187e-01,8.840000000000000080e-01,4.271360337734222412e-01
8.335000000000000187e-01,8.844999999999999529e-01,4.270340800285339355e-01
8.339999999999999636e-01,8.844999999999999529e-01,4.270261526107788086e-01
8.339999999999999636e-01,8.854999999999999538e-01,4.269323348999023438e-01
8.345000000000000195e-01,8.854999999999999538e-01,4.268712103366851807e-01
8.345000000000000195e-01,8.860000000000000098e-01,4.267410337924957275e-01
8.349999999999999645e-01,8.860000000000000098e-01,4.266747534275054932e-01
8.349999999999999645e-01,8.874999999999999556e-01,4.264356493949890137e-01
8.359999999999999654e-01,8.874999999999999556e-01,4.263204336166381836e-01
8.359999999999999654e-01,8.880000000000000115e-01,4.263171553611755371e-01
8.395000000000000240e-01,8.880000000000000115e-01,4.257574677467346191e-01
8.395000000000000240e-01,8.890000000000000124e-01,4.256774783134460449e-01
8.399999999999999689e-01,8.890000000000000124e-01,4.256639778614044189e-01
8.399999999999999689e-01,8.894999999999999574e-01,4.255157113075256348e-01
8.445000000000000284e-01,8.894999999999999574e-01,4.248465299606323242e-01
8.445000000000000284e-01,8.904999999999999583e-01,4.246591627597808838e-01
8.455000000000000293e-01,8.904999999999999583e-01,4.245119392871856689e-01
8.455000000000000293e-01,8.910000000000000142e-01,4.244455397129058838e-01
8.479999999999999760e-01,8.910000000000000142e-01,4.242932200431823730e-01
8.479999999999999760e-01,8.924999999999999600e-01,4.241252541542053223e-01
8.485000000000000320e-01,8.924999999999999600e-01,4.239290952682495117e-01
8.485000000000000320e-01,8.940000000000000169e-01,4.234885275363922119e-01
8.495000000000000329e-01,8.940000000000000169e-01,4.233824014663696289e-01
8.495000000000000329e-01,8.944999999999999618e-01,4.231965839862823486e-01
8.499999999999999778e-01,8.944999999999999618e-01,4.231262803077697754e-01
8.499999999999999778e-01,8.964999999999999636e-01,4.229635596275329590e-01
8.505000000000000338e-01,8.964999999999999636e-01,4.229288995265960693e-01
8.505000000000000338e-01,8.970000000000000195e-01,4.229171276092529297e-01
8.525000000000000355e-01,8.970000000000000195e-01,4.228029847145080566e-01
8.525000000000000355e-01,8.974999999999999645e-01,4.227094054222106934e-01
8.559999999999999831e-01,8.974999999999999645e-01,4.221661090850830078e-01
8.559999999999999831e-01,8.980000000000000204e-01,4.221658706665039062e-01
8.569999999999999840e-01,8.980000000000000204e-01,4.220735132694244385e-01
8.569999999999999840e-01,8.984999999999999654e-01,4.220528304576873779e-01
8.595000000000000417e-01,8.984999999999999654e-01,4.217276275157928467e-01
8.595000000000000417e-01,8.990000000000000213e-01,4.216741323471069336e-01
8.599999999999999867e-01,8.990000000000000213e-01,4.216697514057159424e-01
8.599999999999999867e-01,9.014999999999999680e-01,4.214960038661956787e-01
8.605000000000000426e-01,9.014999999999999680e-01,4.214943945407867432e-01
8.605000000000000426e-01,9.034999999999999698e-01,4.211812019348144531e-01
8.629999999999999893e-01,9.034999999999999698e-01,4.208341240882873535e-01
8.629999999999999893e-01,9.050000000000000266e-01,4.207153320312500000e-01
8.659999999999999920e-01,9.050000000000000266e-01,4.202840030193328857e-01
8.659999999999999920e-01,9.054999999999999716e-01,4.200614392757415771e-01
8.665000000000000480e-01,9.054999999999999716e-01,4.200514256954193115e-01
8.665000000000000480e-01,9.060000000000000275e-01,4.200091660022735596e-01
8.675000000000000488e-01,9.060000000000000275e-01,4.199748039245605469e-01
8.675000000000000488e-01,9.074999999999999734e-01,4.198168218135833740e-01
8.679999999999999938e-01,9.074999999999999734e-01,4.197250902652740479e-01
8.679999999999999938e-01,9.090000000000000302e-01,4.195111691951751709e-01
8.729999999999999982e-01,9.090000000000000302e-01,4.186170697212219238e-01
8.729999999999999982e-01,9.094999999999999751e-01,4.186045527458190918e-01
8.735000000000000542e-01,9.094999999999999751e-01,4.186019897460937500e-01
8.735000000000000542e-01,9.110000000000000320e-01,4.184627532958984375e-01
8.745000000000000551e-01,9.110000000000000320e-01,4.184300005435943604e-01
8.745000000000000551e-01,9.114999999999999769e-01,4.183624982833862305e-01
8.754999999999999449e-01,9.114999999999999769e-01,4.180492162704467773e-01
8.754999999999999449e-01,9.120000000000000329e-01,4.180413186550140381e-01
8.760000000000000009e-01,9.120000000000000329e-01,4.179323017597198486e-01
8.760000000000000009e-01,9.124999999999999778e-01,4.178288280963897705e-01
8.764999999999999458e-01,9.124999999999999778e-01,4.177418351173400879e-01
8.764999999999999458e-01,9.154999999999999805e-01,4.171884655952453613e-01
8.784999999999999476e-01,9.154999999999999805e-01,4.169283509254455566e-01
8.784999999999999476e-01,9.160000000000000364e-01,4.167781174182891846e-01
8.790000000000000036e-01,9.160000000000000364e-01,4.166643023490905762e-01
8.790000000000000036e-01,9.164999999999999813e-01,4.166638255119323730e-01
8.794999999999999485e-01,9.164999999999999813e-01,4.162848889827728271e-01
8.794999999999999485e-01,9.170000000000000373e-01,4.162105023860931396e-01
8.804999999999999494e-01,9.170000000000000373e-01,4.159211218357086182e-01
8.804999999999999494e-01,9.174999999999999822e-01,4.158370196819305420e-01
8.810000000000000053e-01,9.174999999999999822e-01,4.158076047897338867e-01
8.810000000000000053e-01,9.184999999999999831e-01,4.155328869819641113e-01
8.814999999999999503e-01,9.184999999999999831e-01,4.154175519943237305e-01
8.814999999999999503e-01,9.190000000000000391e-01,4.153343737125396729e-01
8.824999999999999512e-01,9.190000000000000391e-01,4.151898920536041260e-01
8.824999999999999512e-01,9.194999999999999840e-01,4.150564968585968018e-01
8.834999999999999520e-01,9.194999999999999840e-01,4.147715270519256592e-01
8.834999999999999520e-01,9.200000000000000400e-01,4.146316945552825928e-01
8.844999999999999529e-01,9.200000000000000400e-01,4.144923686981201172e-01
8.844999999999999529e-01,9.204999999999999849e-01,4.144354164600372314e-01
8.854999999999999538e-01,9.204999999999999849e-01,4.140050113201141357e-01
8.854999999999999538e-01,9.210000000000000409e-01,4.138248264789581299e-01
8.880000000000000115e-01,9.210000000000000409e-01,4.135620296001434326e-01
8.880000000000000115e-01,9.214999999999999858e-01,4.135238528251647949e-01
8.884999999999999565e-01,9.214999999999999858e-01,4.133587479591369629e-01
8.884999999999999565e-01,9.220000000000000417e-01,4.131971001625061035e-01
8.914999999999999591e-01,9.220000000000000417e-01,4.124000370502471924e-01
8.914999999999999591e-01,9.230000000000000426e-01,4.122414886951446533e-01
8.920000000000000151e-01,9.230000000000000426e-01,4.120786190032958984e-01
8.920000000000000151e-01,9.240000000000000435e-01,4.118898808956146240e-01
8.924999999999999600e-01,9.240000000000000435e-01,4.118686020374298096e-01
8.924999999999999600e-01,9.244999999999999885e-01,4.118293523788452148e-01
8.930000000000000160e-01,9.244999999999999885e-01,4.117803573608398438e-01
8.930000000000000160e-01,9.264999999999999902e-01,4.115754663944244385e-01
8.934999999999999609e-01,9.264999999999999902e-01,4.115181863307952881e-01
8.934999999999999609e-01,9.270000000000000462e-01,4.111332595348358154e-01
8.944999999999999618e-01,9.270000000000000462e-01,4.110192060470581055e-01
8.944999999999999618e-01,9.284999999999999920e-01,4.108901619911193848e-01
8.950000000000000178e-01,9.284999999999999920e-01,4.108721613883972168e-01
8.950000000000000178e-01,9.290000000000000480e-01,4.108172357082366943e-01
8.960000000000000187e-01,9.290000000000000480e-01,4.107205271720886230e-01
8.960000000000000187e-01,9.300000000000000488e-01,4.105370342731475830e-01
8.964999999999999636e-01,9.300000000000000488e-01,4.104866981506347656e-01
8.964999999999999636e-01,9.304999999999999938e-01,4.104347825050354004e-01
8.990000000000000213e-01,9.304999999999999938e-01,4.102381467819213867e-01
8.990000000000000213e-01,9.310000000000000497e-01,4.101761281490325928e-01
9.000000000000000222e-01,9.310000000000000497e-01,4.101006686687469482e-01
9.000000000000000222e-01,9.314999999999999947e-01,4.100771546363830566e-01
9.004999999999999671e-01,9.314999999999999947e-01,4.100542962551116943e-01
9.004999999999999671e-01,9.320000000000000506e-01,4.100178480148315430e-01
9.010000000000000231e-01,9.320000000000000506e-01,4.099848568439483643e-01
9.010000000000000231e-01,9.330000000000000515e-01,4.097290337085723877e-01
9.014999999999999680e-01,9.330000000000000515e-01,4.096683859825134277e-01
9.014999999999999680e-01,9.334999999999999964e-01,4.096266329288482666e-01
9.020000000000000240e-01,9.334999999999999964e-01,4.096104800701141357e-01
9.020000000000000240e-01,9.340000000000000524e-01,4.095374047756195068e-01
9.024999999999999689e-01,9.340000000000000524e-01,4.092712998390197754e-01
9.024999999999999689e-01,9.350000000000000533e-01,4.090967774391174316e-01
9.044999999999999707e-01,9.350000000000000533e-01,4.088833034038543701e-01
9.044999999999999707e-01,9.354999999999999982e-01,4.088549315929412842e-01
9.054999999999999716e-01,9.354999999999999982e-01,4.087311923503875732e-01
9.054999999999999716e-01,9.360000000000000542e-01,4.087305068969726562e-01
9.060000000000000275e-01,9.360000000000000542e-01,4.085940420627593994e-01
9.060000000000000275e-01,9.364999999999999991e-01,4.084965586662292480e-01
9.064999999999999725e-01,9.364999999999999991e-01,4.084590077400207520e-01
9.064999999999999725e-01,9.375000000000000000e-01,4.083929061889648438e-01
9.070000000000000284e-01,9.375000000000000000e-01,4.082313776016235352e-01
9.070000000000000284e-01,9.385000000000000009e-01,4.080514311790466309e-01
9.084999999999999742e-01,9.385000000000000009e-01,4.079038202762603760e-01
9.084999999999999742e-01,9.389999999999999458e-01,4.078146517276763916e-01
9.090000000000000302e-01,9.389999999999999458e-01,4.077123999595642090e-01
9.090000000000000302e-01,9.399999999999999467e-01,4.075585603713989258e-01
9.094999999999999751e-01,9.399999999999999467e-01,4.075521230697631836e-01
9.094999999999999751e-01,9.415000000000000036e-01,4.072247147560119629e-01
9.110000000000000320e-01,9.415000000000000036e-01,4.069038331508636475e-01
9.110000000000000320e-01,9.419999999999999485e-01,4.068389534950256348e-01
9.120000000000000329e-01,9.419999999999999485e-01,4.067236483097076416e-01
9.120000000000000329e-01,9.425000000000000044e-01,4.065924882888793945e-01
9.140000000000000346e-01,9.425000000000000044e-01,4.064413309097290039e-01
9.140000000000000346e-01,9.439999999999999503e-01,4.061627686023712158e-01
9.160000000000000364e-01,9.439999999999999503e-01,4.060024023056030273e-01
9.160000000000000364e-01,9.445000000000000062e-01,4.059368669986724854e-01
9.170000000000000373e-01,9.445000000000000062e-01,4.057448804378509521e-01
9.170000000000000373e-01,9.469999999999999529e-01,4.049384891986846924e-01
9.180000000000000382e-01,9.469999999999999529e-01,4.049035310745239258e-01
9.180000000000000382e-01,9.475000000000000089e-01,4.047836065292358398e-01
9.244999999999999885e-01,9.475000000000000089e-01,4.025627672672271729e-01
9.244999999999999885e-01,9.485000000000000098e-01,4.024008214473724365e-01
9.250000000000000444e-01,9.485000000000000098e-01,4.023304283618927002e-01
9.250000000000000444e-01,9.509999999999999565e-01,4.016208946704864502e-01
9.270000000000000462e-01,9.509999999999999565e-01,4.012762308120727539e-01
9.270000000000000462e-01,9.515000000000000124e-01,4.012544453144073486e-01
9.284999999999999920e-01,9.515000000000000124e-01,4.008776247501373291e-01
9.284999999999999920e-01,9.539999999999999591e-01,4.004262685775756836e-01
9.290000000000000480e-01,9.539999999999999591e-01,4.000668227672576904e-01
9.290000000000000480e-01,9.559999999999999609e-01,3.994553685188293457e-01
9.314999999999999947e-01,9.559999999999999609e-01,3.990045487880706787e-01
9.314999999999999947e-01,9.565000000000000169e-01,3.989176452159881592e-01
9.320000000000000506e-01,9.565000000000000169e-01,3.988609313964843750e-01
9.320000000000000506e-01,9.575000000000000178e-01,3.986073732376098633e-01
9.334999999999999964e-01,9.575000000000000178e-01,3.981840610504150391e-01
9.334999999999999964e-01,9.595000000000000195e-01,3.979203402996063232e-01
9.344999999999999973e-01,9.595000000000000195e-01,3.976316154003143311e-01
9.344999999999999973e-01,9.599999999999999645e-01,3.974575400352478027e-01
9.354999999999999982e-01,9.599999999999999645e-01,3.972769081592559814e-01
9.354999999999999982e-01,9.629999999999999671e-01,3.970358073711395264e-01
9.375000000000000000e-01,9.629999999999999671e-01,3.967374265193939209e-01
9.375000000000000000e-01,9.635000000000000231e-01,3.966867625713348389e-01
9.389999999999999458e-01,9.635000000000000231e-01,3.965274691581726074e-01
9.389999999999999458e-01,9.639999999999999680e-01,3.964882194995880127e-01
9.395000000000000018e-01,9.639999999999999680e-01,3.963567912578582764e-01
9.395000000000000018e-01,9.645000000000000240e-01,3.963079750537872314e-01
9.409999999999999476e-01,9.645000000000000240e-01,3.959764838218688965e-01
9.409999999999999476e-01,9.649999999999999689e-01,3.959668874740600586e-01
9.429999999999999494e-01,9.649999999999999689e-01,3.946257829666137695e-01
9.429999999999999494e-01,9.655000000000000249e-01,3.945558369159698486e-01
9.455000000000000071e-01,9.655000000000000249e-01,3.938662111759185791e-01
9.455000000000000071e-01,9.659999999999999698e-01,3.938527703285217285e-01
9.489999999999999547e-01,9.659999999999999698e-01,3.930196166038513184e-01
9.489999999999999547e-01,9.669999999999999707e-01,3.927921056747436523e-01
9.499999999999999556e-01,9.669999999999999707e-01,3.924812078475952148e-01
9.499999999999999556e-01,9.675000000000000266e-01,3.924341797828674316e-01
9.515000000000000124e-01,9.675000000000000266e-01,3.921320140361785889e-01
9.515000000000000124e-01,9.679999999999999716e-01,3.921085894107818604e-01
9.529999999999999583e-01,9.679999999999999716e-01,3.917438089847564697e-01
9.529999999999999583e-01,9.699999999999999734e-01,3.910770416259765625e-01
9.535000000000000142e-01,9.699999999999999734e-01,3.909814357757568359e-01
9.535000000000000142e-01,9.705000000000000293e-01,3.906708657741546631e-01
9.545000000000000151e-01,9.705000000000000293e-01,3.904808461666107178e-01
9.545000000000000151e-01,9.709999999999999742e-01,3.903932273387908936e-01
9.549999999999999600e-01,9.709999999999999742e-01,3.903380930423736572e-01
9.549999999999999600e-01,9.719999999999999751e-01,3.900904953479766846e-01
9.579999999999999627e-01,9.719999999999999751e-01,3.890014886856079102e-01
9.579999999999999627e-01,9.739999999999999769e-01,3.886393010616302490e-01
9.585000000000000187e-01,9.739999999999999769e-01,3.886257410049438477e-01
9.585000000000000187e-01,9.745000000000000329e-01,3.884272277355194092e-01
9.589999999999999636e-01,9.745000000000000329e-01,3.882815837860107422e-01
9.589999999999999636e-01,9.755000000000000338e-01,3.882356286048889160e-01
9.595000000000000195e-01,9.755000000000000338e-01,3.882086575031280518e-01
9.595000000000000195e-01,9.765000000000000346e-01,3.880843520164489746e-01
9.609999999999999654e-01,9.765000000000000346e-01,3.878101110458374023e-01
9.609999999999999654e-01,9.779999999999999805e-01,3.872028291225433350e-01
9.619999999999999662e-01,9.779999999999999805e-01,3.868638575077056885e-01
9.619999999999999662e-01,9.785000000000000364e-01,3.866408765316009521e-01
9.629999999999999671e-01,9.785000000000000364e-01,3.863815069198608398e-01
9.629999999999999671e-01,9.799999999999999822e-01,3.861294090747833252e-01
9.645000000000000240e-01,9.799999999999999822e-01,3.857483565807342529e-01
9.645000000000000240e-01,9.805000000000000382e-01,3.851659595966339111e-01
9.665000000000000258e-01,9.805000000000000382e-01,3.840912878513336182e-01
9.665000000000000258e-01,9.809999999999999831e-01,3.840790987014770508e-01
9.669999999999999707e-01,9.809999999999999831e-01,3.839974105358123779e-01
9.669999999999999707e-01,9.815000000000000391e-01,3.838359415531158447e-01
9.679999999999999716e-01,9.815000000000000391e-01,3.834570646286010742e-01
9.679999999999999716e-01,9.819999999999999840e-01,3.832135796546936035e-01
9.695000000000000284e-01,9.819999999999999840e-01,3.827261328697204590e-01
9.695000000000000284e-01,9.825000000000000400e-01,3.823022246360778809e-01
9.719999999999999751e-01,9.825000000000000400e-01,3.800354003906250000e-01
9.719999999999999751e-01,9.839999999999999858e-01,3.796463012695312500e-01
9.755000000000000338e-01,9.839999999999999858e-01,3.773219883441925049e-01
9.755000000000000338e-01,9.855000000000000426e-01,3.771472275257110596e-01
9.789999999999999813e-01,9.855000000000000426e-01,3.757606148719787598e-01
9.789999999999999813e-01,9.859999999999999876e-01,3.757279217243194580e-01
9.795000000000000373e-01,9.859999999999999876e-01,3.754933178424835205e-01
9.795000000000000373e-01,9.875000000000000444e-01,3.745107352733612061e-01
9.809999999999999831e-01,9.875000000000000444e-01,3.741879463195800781e-01
9.809999999999999831e-01,9.879999999999999893e-01,3.740805685520172119e-01
9.829999999999999849e-01,9.879999999999999893e-01,3.716487288475036621e-01
9.829999999999999849e-01,9.885000000000000453e-01,3.714460432529449463e-01
9.845000000000000417e-01,9.885000000000000453e-01,3.697040975093841553e-01
9.845000000000000417e-01,9.905000000000000471e-01,3.682965338230133057e-01
9.879999999999999893e-01,9.905000000000000471e-01,3.655562698841094971e-01
9.879999999999999893e-01,9.915000000000000480e-01,3.617583811283111572e-01
9.889999999999999902e-01,9.915000000000000480e-01,3.601410686969757080e-01
9.889999999999999902e-01,9.929999999999999938e-01,3.592741191387176514e-01
9.899999999999999911e-01,9.929999999999999938e-01,3.578394353389739990e-01
9.899999999999999911e-01,9.939999999999999947e-01,3.573861420154571533e-01
9.915000000000000480e-01,9.939999999999999947e-01,3.539684414863586426e-01
9.915000000000000480e-01,9.949999999999999956e-01,3.522799015045166016e-01
9.925000000000000488e-01,9.949999999999999956e-01,3.496645987033843994e-01
9.925000000000000488e-01,9.959999999999999964e-01,3.483655750751495361e-01
9.935000000000000497e-01,9.959999999999999964e-01,3.469910919666290283e-01
9.935000000000000497e-01,9.965000000000000524e-01,3.467711210250854492e-01
9.949999999999999956e-01,9.965000000000000524e-01,3.455306291580200195e-01
9.949999999999999956e-01,9.969999999999999973e-01,3.447203338146209717e-01
9.959999999999999964e-01,9.969999999999999973e-01,3.444335460662841797e-01
9.959999999999999964e-01,9.975000000000000533e-01,3.440475463867187500e-01
9.965000000000000524e-01,9.975000000000000533e-01,3.436277508735656738e-01
9.965000000000000524e-01,9.985000000000000542e-01,3.410728275775909424e-01
9.969999999999999973e-01,9.985000000000000542e-01,3.398809134960174561e-01
9.969999999999999973e-01,9.989999999999999991e-01,3.380888700485229492e-01
9.979999999999999982e-01,9.989999999999999991e-01,3.332169055938720703e-01
9.979999999999999982e-01,9.995000000000000551e-01,3.327121436595916748e-01
9.985000000000000542e-01,9.995000000000000551e-01,3.307295143604278564e-01
9.985000000000000542e-01,1.000000000000000000e+00,3.261179924011230469e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.152326345443725586e-01
