fpr,tpr,threshold
7.824999999999999734e-01,7.834999999999999742e-01,2.297199517488479614e-01
7.824999999999999734e-01,7.840000000000000302e-01,2.295823991298675537e-01
7.830000000000000293e-01,7.840000000000000302e-01,2.294696569442749023e-01
7.830000000000000293e-01,7.850000000000000311e-01,2.292976677417755127e-01
7.840000000000000302e-01,7.850000000000000311e-01,2.287869751453399658e-01
7.840000000000000302e-01,7.880000000000000338e-01,2.281060665845870972e-01
7.844999999999999751e-01,7.880000000000000338e-01,2.278946340084075928e-01
7.844999999999999751e-01,7.884999999999999787e-01,2.277450561523437500e-01
7.854999999999999760e-01,7.884999999999999787e-01,2.271160334348678589e-01
7.854999999999999760e-01,7.894999999999999796e-01,2.267589867115020752e-01
7.864999999999999769e-01,7.894999999999999796e-01,2.265917658805847168e-01
7.864999999999999769e-01,7.900000000000000355e-01,2.264942526817321777e-01
7.874999999999999778e-01,7.900000000000000355e-01,2.262898236513137817e-01
7.874999999999999778e-01,7.910000000000000364e-01,2.260876744985580444e-01
7.880000000000000338e-01,7.910000000000000364e-01,2.254366129636764526e-01
7.880000000000000338e-01,7.914999999999999813e-01,2.252742052078247070e-01
7.890000000000000346e-01,7.914999999999999813e-01,2.249958664178848267e-01
7.890000000000000346e-01,7.964999999999999858e-01,2.229660004377365112e-01
7.914999999999999813e-01,7.964999999999999858e-01,2.218268215656280518e-01
7.914999999999999813e-01,7.970000000000000417e-01,2.217172086238861084e-01
7.920000000000000373e-01,7.970000000000000417e-01,2.214335948228836060e-01
7.920000000000000373e-01,7.980000000000000426e-01,2.211349159479141235e-01
7.924999999999999822e-01,7.980000000000000426e-01,2.210913300514221191e-01
7.924999999999999822e-01,7.984999999999999876e-01,2.210035771131515503e-01
7.954999999999999849e-01,7.984999999999999876e-01,2.194119244813919067e-01
7.954999999999999849e-01,8.000000000000000444e-01,2.190650999546051025e-01
7.964999999999999858e-01,8.000000000000000444e-01,2.189370095729827881e-01
7.964999999999999858e-01,8.014999999999999902e-01,2.182899713516235352e-01
7.974999999999999867e-01,8.014999999999999902e-01,2.173653692007064819e-01
7.974999999999999867e-01,8.030000000000000471e-01,2.170094847679138184e-01
8.000000000000000444e-01,8.030000000000000471e-01,2.161535620689392090e-01
8.000000000000000444e-01,8.034999999999999920e-01,2.161317467689514160e-01
8.004999999999999893e-01,8.034999999999999920e-01,2.156407386064529419e-01
8.004999999999999893e-01,8.050000000000000488e-01,2.151253372430801392e-01
8.014999999999999902e-01,8.050000000000000488e-01,2.148007154464721680e-01
8.014999999999999902e-01,8.054999999999999938e-01,2.147423326969146729e-01
8.020000000000000462e-01,8.054999999999999938e-01,2.145347297191619873e-01
8.020000000000000462e-01,8.060000000000000497e-01,2.135842144489288330e-01
8.024999999999999911e-01,8.060000000000000497e-01,2.133510261774063110e-01
8.024999999999999911e-01,8.064999999999999947e-01,2.131671607494354248e-01
8.060000000000000497e-01,8.064999999999999947e-01,2.110130339860916138e-01
8.060000000000000497e-01,8.070000000000000506e-01,2.109868973493576050e-01
8.064999999999999947e-01,8.070000000000000506e-01,2.105552554130554199e-01
8.064999999999999947e-01,8.074999999999999956e-01,2.104727774858474731e-01
8.080000000000000515e-01,8.074999999999999956e-01,2.095235735177993774e-01
8.080000000000000515e-01,8.080000000000000515e-01,2.094354778528213501e-01
8.104999999999999982e-01,8.080000000000000515e-01,2.082430124282836914e-01
8.104999999999999982e-01,8.110000000000000542e-01,2.068094760179519653e-01
8.114999999999999991e-01,8.110000000000000542e-01,2.064699679613113403e-01
8.114999999999999991e-01,8.125000000000000000e-01,2.057421505451202393e-01
8.125000000000000000e-01,8.125000000000000000e-01,2.054643779993057251e-01
8.125000000000000000e-01,8.145000000000000018e-01,2.045958191156387329e-01
8.135000000000000009e-01,8.145000000000000018e-01,2.040081918239593506e-01
8.135000000000000009e-01,8.155000000000000027e-01,2.035890668630599976e-01
8.149999999999999467e-01,8.155000000000000027e-01,2.025423496961593628e-01
8.149999999999999467e-01,8.165000000000000036e-01,2.023357897996902466e-01
8.155000000000000027e-01,8.165000000000000036e-01,2.022661864757537842e-01
8.155000000000000027e-01,8.169999999999999485e-01,2.016894072294235229e-01
8.159999999999999476e-01,8.169999999999999485e-01,2.016063183546066284e-01
8.159999999999999476e-01,8.175000000000000044e-01,2.007369846105575562e-01
8.169999999999999485e-01,8.175000000000000044e-01,2.002248466014862061e-01
8.169999999999999485e-01,8.185000000000000053e-01,1.994791179895401001e-01
8.189999999999999503e-01,8.185000000000000053e-01,1.992159485816955566e-01
8.189999999999999503e-01,8.199999999999999512e-01,1.983442455530166626e-01
8.195000000000000062e-01,8.199999999999999512e-01,1.979246288537979126e-01
8.195000000000000062e-01,8.209999999999999520e-01,1.975778192281723022e-01
8.215000000000000080e-01,8.209999999999999520e-01,1.958372741937637329e-01
8.215000000000000080e-01,8.219999999999999529e-01,1.951473653316497803e-01
8.225000000000000089e-01,8.219999999999999529e-01,1.948503106832504272e-01
8.225000000000000089e-01,8.235000000000000098e-01,1.940890848636627197e-01
8.245000000000000107e-01,8.235000000000000098e-01,1.932322829961776733e-01
8.245000000000000107e-01,8.239999999999999547e-01,1.930744498968124390e-01
8.255000000000000115e-01,8.239999999999999547e-01,1.923099011182785034e-01
8.255000000000000115e-01,8.245000000000000107e-01,1.922880858182907104e-01
8.265000000000000124e-01,8.245000000000000107e-01,1.919704973697662354e-01
8.265000000000000124e-01,8.249999999999999556e-01,1.918914914131164551e-01
8.295000000000000151e-01,8.249999999999999556e-01,1.904911249876022339e-01
8.295000000000000151e-01,8.255000000000000115e-01,1.904553174972534180e-01
8.299999999999999600e-01,8.255000000000000115e-01,1.902860701084136963e-01
8.299999999999999600e-01,8.259999999999999565e-01,1.899768263101577759e-01
8.305000000000000160e-01,8.259999999999999565e-01,1.897100210189819336e-01
8.305000000000000160e-01,8.269999999999999574e-01,1.894401311874389648e-01
8.309999999999999609e-01,8.269999999999999574e-01,1.890351921319961548e-01
8.309999999999999609e-01,8.275000000000000133e-01,1.888571977615356445e-01
8.319999999999999618e-01,8.275000000000000133e-01,1.887208521366119385e-01
8.319999999999999618e-01,8.285000000000000142e-01,1.880358308553695679e-01
8.329999999999999627e-01,8.285000000000000142e-01,1.868417412042617798e-01
8.329999999999999627e-01,8.295000000000000151e-01,1.865802556276321411e-01
8.335000000000000187e-01,8.295000000000000151e-01,1.864724308252334595e-01
8.335000000000000187e-01,8.305000000000000160e-01,1.862610727548599243e-01
8.339999999999999636e-01,8.305000000000000160e-01,1.860684305429458618e-01
8.339999999999999636e-01,8.315000000000000169e-01,1.853903681039810181e-01
8.359999999999999654e-01,8.315000000000000169e-01,1.837730258703231812e-01
8.359999999999999654e-01,8.319999999999999618e-01,1.833903342485427856e-01
8.385000000000000231e-01,8.319999999999999618e-01,1.829696297645568848e-01
8.385000000000000231e-01,8.325000000000000178e-01,1.827135533094406128e-01
8.395000000000000240e-01,8.325000000000000178e-01,1.817474812269210815e-01
8.395000000000000240e-01,8.329999999999999627e-01,1.814077347517013550e-01
8.399999999999999689e-01,8.329999999999999627e-01,1.812819987535476685e-01
8.399999999999999689e-01,8.339999999999999636e-01,1.809217780828475952e-01
8.405000000000000249e-01,8.339999999999999636e-01,1.807897984981536865e-01
8.405000000000000249e-01,8.345000000000000195e-01,1.805885136127471924e-01
8.409999999999999698e-01,8.345000000000000195e-01,1.805474758148193359e-01
8.409999999999999698e-01,8.349999999999999645e-01,1.804249435663223267e-01
8.429999999999999716e-01,8.349999999999999645e-01,1.796297430992126465e-01
8.429999999999999716e-01,8.365000000000000213e-01,1.790314912796020508e-01
8.435000000000000275e-01,8.365000000000000213e-01,1.790271699428558350e-01
8.435000000000000275e-01,8.385000000000000231e-01,1.785309761762619019e-01
8.439999999999999725e-01,8.385000000000000231e-01,1.782804727554321289e-01
8.439999999999999725e-01,8.405000000000000249e-01,1.775756329298019409e-01
8.449999999999999734e-01,8.405000000000000249e-01,1.765493005514144897e-01
8.449999999999999734e-01,8.415000000000000258e-01,1.763365268707275391e-01
8.455000000000000293e-01,8.415000000000000258e-01,1.755923479795455933e-01
8.455000000000000293e-01,8.419999999999999707e-01,1.753932982683181763e-01
8.459999999999999742e-01,8.419999999999999707e-01,1.752213090658187866e-01
8.459999999999999742e-01,8.425000000000000266e-01,1.748923361301422119e-01
8.465000000000000302e-01,8.425000000000000266e-01,1.746522933244705200e-01
8.465000000000000302e-01,8.429999999999999716e-01,1.739399284124374390e-01
8.469999999999999751e-01,8.429999999999999716e-01,1.738974004983901978e-01
8.469999999999999751e-01,8.439999999999999725e-01,1.737768650054931641e-01
8.479999999999999760e-01,8.439999999999999725e-01,1.736307442188262939e-01
8.479999999999999760e-01,8.445000000000000284e-01,1.735088527202606201e-01
8.485000000000000320e-01,8.445000000000000284e-01,1.728870719671249390e-01
8.485000000000000320e-01,8.449999999999999734e-01,1.725012511014938354e-01
8.495000000000000329e-01,8.449999999999999734e-01,1.724514067173004150e-01
8.495000000000000329e-01,8.459999999999999742e-01,1.714748889207839966e-01
8.499999999999999778e-01,8.459999999999999742e-01,1.714614331722259521e-01
8.499999999999999778e-01,8.489999999999999769e-01,1.698484420776367188e-01
8.509999999999999787e-01,8.489999999999999769e-01,1.694393903017044067e-01
8.509999999999999787e-01,8.495000000000000329e-01,1.693227440118789673e-01
8.515000000000000346e-01,8.495000000000000329e-01,1.686663478612899780e-01
8.515000000000000346e-01,8.499999999999999778e-01,1.685053557157516479e-01
8.519999999999999796e-01,8.499999999999999778e-01,1.684747040271759033e-01
8.519999999999999796e-01,8.515000000000000346e-01,1.678509414196014404e-01
8.529999999999999805e-01,8.515000000000000346e-01,1.676964759826660156e-01
8.529999999999999805e-01,8.539999999999999813e-01,1.668396294116973877e-01
8.535000000000000364e-01,8.539999999999999813e-01,1.667211353778839111e-01
8.535000000000000364e-01,8.545000000000000373e-01,1.659703552722930908e-01
8.549999999999999822e-01,8.545000000000000373e-01,1.655442267656326294e-01
8.549999999999999822e-01,8.555000000000000382e-01,1.654733121395111084e-01
8.555000000000000382e-01,8.555000000000000382e-01,1.653147339820861816e-01
8.555000000000000382e-01,8.575000000000000400e-01,1.639117449522018433e-01
8.579999999999999849e-01,8.575000000000000400e-01,1.628103852272033691e-01
8.579999999999999849e-01,8.579999999999999849e-01,1.624181419610977173e-01
8.589999999999999858e-01,8.579999999999999849e-01,1.609009653329849243e-01
8.589999999999999858e-01,8.585000000000000409e-01,1.604107320308685303e-01
8.605000000000000426e-01,8.585000000000000409e-01,1.592205613851547241e-01
8.605000000000000426e-01,8.609999999999999876e-01,1.586284637451171875e-01
8.615000000000000435e-01,8.609999999999999876e-01,1.580782681703567505e-01
8.615000000000000435e-01,8.619999999999999885e-01,1.573064923286437988e-01
8.619999999999999885e-01,8.619999999999999885e-01,1.572426855564117432e-01
8.619999999999999885e-01,8.625000000000000444e-01,1.571094095706939697e-01
8.629999999999999893e-01,8.625000000000000444e-01,1.567493379116058350e-01
8.629999999999999893e-01,8.639999999999999902e-01,1.559568792581558228e-01
8.635000000000000453e-01,8.639999999999999902e-01,1.555568575859069824e-01
8.635000000000000453e-01,8.645000000000000462e-01,1.554742455482482910e-01
8.639999999999999902e-01,8.645000000000000462e-01,1.552745401859283447e-01
8.639999999999999902e-01,8.655000000000000471e-01,1.549551934003829956e-01
8.645000000000000462e-01,8.655000000000000471e-01,1.542708575725555420e-01
8.645000000000000462e-01,8.665000000000000480e-01,1.538828760385513306e-01
8.649999999999999911e-01,8.665000000000000480e-01,1.535226255655288696e-01
8.649999999999999911e-01,8.685000000000000497e-01,1.531171053647994995e-01
8.659999999999999920e-01,8.685000000000000497e-01,1.525694131851196289e-01
8.659999999999999920e-01,8.689999999999999947e-01,1.518644988536834717e-01
8.665000000000000480e-01,8.689999999999999947e-01,1.517956405878067017e-01
8.665000000000000480e-01,8.705000000000000515e-01,1.512927263975143433e-01
8.669999999999999929e-01,8.705000000000000515e-01,1.511193513870239258e-01
8.669999999999999929e-01,8.709999999999999964e-01,1.509345173835754395e-01
8.675000000000000488e-01,8.709999999999999964e-01,1.507196575403213501e-01
8.675000000000000488e-01,8.715000000000000524e-01,1.505542993545532227e-01
8.679999999999999938e-01,8.715000000000000524e-01,1.500044167041778564e-01
8.679999999999999938e-01,8.719999999999999973e-01,1.495827883481979370e-01
8.689999999999999947e-01,8.719999999999999973e-01,1.491356641054153442e-01
8.689999999999999947e-01,8.735000000000000542e-01,1.479905545711517334e-01
8.699999999999999956e-01,8.735000000000000542e-01,1.469484269618988037e-01
8.699999999999999956e-01,8.739999999999999991e-01,1.468004137277603149e-01
8.709999999999999964e-01,8.739999999999999991e-01,1.467197984457015991e-01
8.709999999999999964e-01,8.754999999999999449e-01,1.456432044506072998e-01
8.719999999999999973e-01,8.754999999999999449e-01,1.453918665647506714e-01
8.719999999999999973e-01,8.770000000000000018e-01,1.449603587388992310e-01
8.725000000000000533e-01,8.770000000000000018e-01,1.443612575531005859e-01
8.725000000000000533e-01,8.780000000000000027e-01,1.437606662511825562e-01
8.729999999999999982e-01,8.780000000000000027e-01,1.433197855949401855e-01
8.729999999999999982e-01,8.784999999999999476e-01,1.430792957544326782e-01
8.739999999999999991e-01,8.784999999999999476e-01,1.427729874849319458e-01
8.739999999999999991e-01,8.800000000000000044e-01,1.420588642358779907e-01
8.745000000000000551e-01,8.800000000000000044e-01,1.419540345668792725e-01
8.745000000000000551e-01,8.804999999999999494e-01,1.417221277952194214e-01
8.750000000000000000e-01,8.804999999999999494e-01,1.415150910615921021e-01
8.750000000000000000e-01,8.824999999999999512e-01,1.405827552080154419e-01
8.754999999999999449e-01,8.824999999999999512e-01,1.400101631879806519e-01
8.754999999999999449e-01,8.834999999999999520e-01,1.395874172449111938e-01
8.764999999999999458e-01,8.834999999999999520e-01,1.386411041021347046e-01
8.764999999999999458e-01,8.840000000000000080e-01,1.382441520690917969e-01
8.784999999999999476e-01,8.840000000000000080e-01,1.367683112621307373e-01
8.784999999999999476e-01,8.844999999999999529e-01,1.367429494857788086e-01
8.794999999999999485e-01,8.844999999999999529e-01,1.363745331764221191e-01
8.794999999999999485e-01,8.854999999999999538e-01,1.360462754964828491e-01
8.804999999999999494e-01,8.854999999999999538e-01,1.351240873336791992e-01
8.804999999999999494e-01,8.874999999999999556e-01,1.341524571180343628e-01
8.820000000000000062e-01,8.874999999999999556e-01,1.336172968149185181e-01
8.820000000000000062e-01,8.880000000000000115e-01,1.333960890769958496e-01
8.834999999999999520e-01,8.880000000000000115e-01,1.331060528755187988e-01
8.834999999999999520e-01,8.884999999999999565e-01,1.330584883689880371e-01
8.840000000000000080e-01,8.884999999999999565e-01,1.330507397651672363e-01
8.840000000000000080e-01,8.890000000000000124e-01,1.328445225954055786e-01
8.844999999999999529e-01,8.890000000000000124e-01,1.325518041849136353e-01
8.844999999999999529e-01,8.894999999999999574e-01,1.322975158691406250e-01
8.850000000000000089e-01,8.894999999999999574e-01,1.322072744369506836e-01
8.850000000000000089e-01,8.900000000000000133e-01,1.316157579421997070e-01
8.864999999999999547e-01,8.900000000000000133e-01,1.306900680065155029e-01
8.864999999999999547e-01,8.904999999999999583e-01,1.304279714822769165e-01
8.870000000000000107e-01,8.904999999999999583e-01,1.303188651800155640e-01
8.870000000000000107e-01,8.924999999999999600e-01,1.291414797306060791e-01
8.900000000000000133e-01,8.924999999999999600e-01,1.264337450265884399e-01
8.900000000000000133e-01,8.934999999999999609e-01,1.262256354093551636e-01
8.920000000000000151e-01,8.934999999999999609e-01,1.256293952465057373e-01
8.920000000000000151e-01,8.940000000000000169e-01,1.255649328231811523e-01
8.940000000000000169e-01,8.940000000000000169e-01,1.244463250041007996e-01
8.940000000000000169e-01,8.960000000000000187e-01,1.236386969685554504e-01
8.964999999999999636e-01,8.960000000000000187e-01,1.227120608091354370e-01
8.964999999999999636e-01,8.964999999999999636e-01,1.225912719964981079e-01
8.974999999999999645e-01,8.964999999999999636e-01,1.213528513908386230e-01
8.974999999999999645e-01,8.970000000000000195e-01,1.213219538331031799e-01
8.980000000000000204e-01,8.970000000000000195e-01,1.209966093301773071e-01
8.980000000000000204e-01,8.974999999999999645e-01,1.209406033158302307e-01
8.990000000000000213e-01,8.974999999999999645e-01,1.199018657207489014e-01
8.990000000000000213e-01,8.980000000000000204e-01,1.198618561029434204e-01
8.994999999999999662e-01,8.980000000000000204e-01,1.198346465826034546e-01
8.994999999999999662e-01,8.984999999999999654e-01,1.192686557769775391e-01
9.000000000000000222e-01,8.984999999999999654e-01,1.191416606307029724e-01
9.000000000000000222e-01,9.010000000000000231e-01,1.183125525712966919e-01
9.004999999999999671e-01,9.010000000000000231e-01,1.182302981615066528e-01
9.004999999999999671e-01,9.014999999999999680e-01,1.179571151733398438e-01
9.014999999999999680e-01,9.014999999999999680e-01,1.175347492098808289e-01
9.014999999999999680e-01,9.034999999999999698e-01,1.161335408687591553e-01
9.030000000000000249e-01,9.034999999999999698e-01,1.160762608051300049e-01
9.030000000000000249e-01,9.040000000000000258e-01,1.160161942243576050e-01
9.034999999999999698e-01,9.040000000000000258e-01,1.156938895583152771e-01
9.034999999999999698e-01,9.054999999999999716e-01,1.153685972094535828e-01
9.040000000000000258e-01,9.054999999999999716e-01,1.153616979718208313e-01
9.040000000000000258e-01,9.060000000000000275e-01,1.146300733089447021e-01
9.044999999999999707e-01,9.060000000000000275e-01,1.142157241702079773e-01
9.044999999999999707e-01,9.064999999999999725e-01,1.138179227709770203e-01
9.064999999999999725e-01,9.064999999999999725e-01,1.134767085313796997e-01
9.064999999999999725e-01,9.074999999999999734e-01,1.132478564977645874e-01
9.074999999999999734e-01,9.074999999999999734e-01,1.131756305694580078e-01
9.074999999999999734e-01,9.094999999999999751e-01,1.128335818648338318e-01
9.080000000000000293e-01,9.094999999999999751e-01,1.126110553741455078e-01
9.080000000000000293e-01,9.100000000000000311e-01,1.125919967889785767e-01
9.084999999999999742e-01,9.100000000000000311e-01,1.121418997645378113e-01
9.084999999999999742e-01,9.114999999999999769e-01,1.116681247949600220e-01
9.094999999999999751e-01,9.114999999999999769e-01,1.114782318472862244e-01
9.094999999999999751e-01,9.130000000000000338e-01,1.101561486721038818e-01
9.100000000000000311e-01,9.130000000000000338e-01,1.100115031003952026e-01
9.100000000000000311e-01,9.134999999999999787e-01,1.099703311920166016e-01
9.120000000000000329e-01,9.134999999999999787e-01,1.087118983268737793e-01
9.120000000000000329e-01,9.140000000000000346e-01,1.086961179971694946e-01
9.124999999999999778e-01,9.140000000000000346e-01,1.084669157862663269e-01
9.124999999999999778e-01,9.150000000000000355e-01,1.075468510389328003e-01
9.130000000000000338e-01,9.150000000000000355e-01,1.075215414166450500e-01
9.130000000000000338e-01,9.170000000000000373e-01,1.065590530633926392e-01
9.140000000000000346e-01,9.170000000000000373e-01,1.058309003710746765e-01
9.140000000000000346e-01,9.174999999999999822e-01,1.057067662477493286e-01
9.154999999999999805e-01,9.174999999999999822e-01,1.054916009306907654e-01
9.154999999999999805e-01,9.180000000000000382e-01,1.053748428821563721e-01
9.160000000000000364e-01,9.180000000000000382e-01,1.035830527544021606e-01
9.160000000000000364e-01,9.210000000000000409e-01,1.031382307410240173e-01
9.170000000000000373e-01,9.210000000000000409e-01,1.026898846030235291e-01
9.170000000000000373e-01,9.244999999999999885e-01,1.012664288282394409e-01
9.174999999999999822e-01,9.244999999999999885e-01,1.010437458753585815e-01
9.174999999999999822e-01,9.250000000000000444e-01,1.010405123233795166e-01
9.190000000000000391e-01,9.250000000000000444e-01,9.968595206737518311e-02
9.190000000000000391e-01,9.260000000000000453e-01,9.921929985284805298e-02
9.200000000000000400e-01,9.260000000000000453e-01,9.864670783281326294e-02
9.200000000000000400e-01,9.274999999999999911e-01,9.846372902393341064e-02
9.204999999999999849e-01,9.274999999999999911e-01,9.839454293251037598e-02
9.204999999999999849e-01,9.330000000000000515e-01,9.669179469347000122e-02
9.214999999999999858e-01,9.330000000000000515e-01,9.647101908922195435e-02
9.214999999999999858e-01,9.340000000000000524e-01,9.605761617422103882e-02
9.220000000000000417e-01,9.340000000000000524e-01,9.580529481172561646e-02
9.220000000000000417e-01,9.344999999999999973e-01,9.578597545623779297e-02
9.234999999999999876e-01,9.344999999999999973e-01,9.446731209754943848e-02
9.234999999999999876e-01,9.350000000000000533e-01,9.439167380332946777e-02
9.244999999999999885e-01,9.350000000000000533e-01,9.293413162231445312e-02
9.244999999999999885e-01,9.354999999999999982e-01,9.285400807857513428e-02
9.260000000000000453e-01,9.354999999999999982e-01,9.122940152883529663e-02
9.260000000000000453e-01,9.360000000000000542e-01,9.077316522598266602e-02
9.270000000000000462e-01,9.360000000000000542e-01,9.071867913007736206e-02
9.270000000000000462e-01,9.364999999999999991e-01,9.050609916448593140e-02
9.274999999999999911e-01,9.364999999999999991e-01,9.032639861106872559e-02
9.274999999999999911e-01,9.370000000000000551e-01,9.023894369602203369e-02
9.294999999999999929e-01,9.370000000000000551e-01,8.956014364957809448e-02
9.294999999999999929e-01,9.375000000000000000e-01,8.908294886350631714e-02
9.300000000000000488e-01,9.375000000000000000e-01,8.819447457790374756e-02
9.300000000000000488e-01,9.379999999999999449e-01,8.810884505510330200e-02
9.304999999999999938e-01,9.379999999999999449e-01,8.793251961469650269e-02
9.304999999999999938e-01,9.385000000000000009e-01,8.792734146118164062e-02
9.314999999999999947e-01,9.385000000000000009e-01,8.708251267671585083e-02
9.314999999999999947e-01,9.389999999999999458e-01,8.696123212575912476e-02
9.320000000000000506e-01,9.389999999999999458e-01,8.645229786634445190e-02
9.320000000000000506e-01,9.395000000000000018e-01,8.629377186298370361e-02
9.334999999999999964e-01,9.395000000000000018e-01,8.524903655052185059e-02
9.334999999999999964e-01,9.399999999999999467e-01,8.471826463937759399e-02
9.344999999999999973e-01,9.399999999999999467e-01,8.428499102592468262e-02
9.344999999999999973e-01,9.415000000000000036e-01,8.384778350591659546e-02
9.350000000000000533e-01,9.415000000000000036e-01,8.382951468229293823e-02
9.350000000000000533e-01,9.419999999999999485e-01,8.374433219432830811e-02
9.375000000000000000e-01,9.419999999999999485e-01,8.315912634134292603e-02
9.375000000000000000e-01,9.425000000000000044e-01,8.267325162887573242e-02
9.385000000000000009e-01,9.425000000000000044e-01,8.172807097434997559e-02
9.385000000000000009e-01,9.429999999999999494e-01,8.171684294939041138e-02
9.389999999999999458e-01,9.429999999999999494e-01,8.150238543748855591e-02
9.389999999999999458e-01,9.469999999999999529e-01,7.827664166688919067e-02
9.399999999999999467e-01,9.469999999999999529e-01,7.820515334606170654e-02
9.399999999999999467e-01,9.475000000000000089e-01,7.814625650644302368e-02
9.415000000000000036e-01,9.475000000000000089e-01,7.783314585685729980e-02
9.415000000000000036e-01,9.489999999999999547e-01,7.752170413732528687e-02
9.429999999999999494e-01,9.489999999999999547e-01,7.695843279361724854e-02
9.429999999999999494e-01,9.515000000000000124e-01,7.600498199462890625e-02
9.435000000000000053e-01,9.515000000000000124e-01,7.583291083574295044e-02
9.435000000000000053e-01,9.525000000000000133e-01,7.506233453750610352e-02
9.445000000000000062e-01,9.525000000000000133e-01,7.460801303386688232e-02
9.445000000000000062e-01,9.529999999999999583e-01,7.386982440948486328e-02
9.469999999999999529e-01,9.529999999999999583e-01,7.329882681369781494e-02
9.469999999999999529e-01,9.539999999999999591e-01,7.214436680078506470e-02
9.475000000000000089e-01,9.539999999999999591e-01,7.158714532852172852e-02
9.475000000000000089e-01,9.549999999999999600e-01,7.099915295839309692e-02
9.495000000000000107e-01,9.549999999999999600e-01,7.026147842407226562e-02
9.495000000000000107e-01,9.555000000000000160e-01,7.022684067487716675e-02
9.505000000000000115e-01,9.555000000000000160e-01,6.960184127092361450e-02
9.505000000000000115e-01,9.565000000000000169e-01,6.905819475650787354e-02
9.509999999999999565e-01,9.565000000000000169e-01,6.891348212957382202e-02
9.509999999999999565e-01,9.575000000000000178e-01,6.868868321180343628e-02
9.519999999999999574e-01,9.575000000000000178e-01,6.847120821475982666e-02
9.519999999999999574e-01,9.579999999999999627e-01,6.834664195775985718e-02
9.525000000000000133e-01,9.579999999999999627e-01,6.822565943002700806e-02
9.525000000000000133e-01,9.585000000000000187e-01,6.794495880603790283e-02
9.529999999999999583e-01,9.585000000000000187e-01,6.790509074926376343e-02
9.529999999999999583e-01,9.589999999999999636e-01,6.757769733667373657e-02
9.545000000000000151e-01,9.589999999999999636e-01,6.678754836320877075e-02
9.545000000000000151e-01,9.595000000000000195e-01,6.678429991006851196e-02
9.549999999999999600e-01,9.595000000000000195e-01,6.648895144462585449e-02
9.549999999999999600e-01,9.599999999999999645e-01,6.606760621070861816e-02
9.555000000000000160e-01,9.599999999999999645e-01,6.579456478357315063e-02
9.555000000000000160e-01,9.605000000000000204e-01,6.558094918727874756e-02
9.559999999999999609e-01,9.605000000000000204e-01,6.551063060760498047e-02
9.559999999999999609e-01,9.619999999999999662e-01,6.477073580026626587e-02
9.565000000000000169e-01,9.619999999999999662e-01,6.453038752079010010e-02
9.565000000000000169e-01,9.625000000000000222e-01,6.447584182024002075e-02
9.575000000000000178e-01,9.625000000000000222e-01,6.408338993787765503e-02
9.575000000000000178e-01,9.635000000000000231e-01,6.360434740781784058e-02
9.579999999999999627e-01,9.635000000000000231e-01,6.281021982431411743e-02
9.579999999999999627e-01,9.645000000000000240e-01,6.227622553706169128e-02
9.585000000000000187e-01,9.645000000000000240e-01,6.213944777846336365e-02
9.585000000000000187e-01,9.649999999999999689e-01,6.172507628798484802e-02
9.605000000000000204e-01,9.649999999999999689e-01,6.106999889016151428e-02
9.605000000000000204e-01,9.655000000000000249e-01,6.097666919231414795e-02
9.615000000000000213e-01,9.655000000000000249e-01,6.073158234357833862e-02
9.615000000000000213e-01,9.659999999999999698e-01,6.069870293140411377e-02
9.619999999999999662e-01,9.659999999999999698e-01,5.999080836772918701e-02
9.619999999999999662e-01,9.669999999999999707e-01,5.956247448921203613e-02
9.625000000000000222e-01,9.669999999999999707e-01,5.933880060911178589e-02
9.625000000000000222e-01,9.695000000000000284e-01,5.885314568877220154e-02
9.629999999999999671e-01,9.695000000000000284e-01,5.880925059318542480e-02
9.629999999999999671e-01,9.699999999999999734e-01,5.873792618513107300e-02
9.639999999999999680e-01,9.699999999999999734e-01,5.827974155545234680e-02
9.639999999999999680e-01,9.705000000000000293e-01,5.778627842664718628e-02
9.659999999999999698e-01,9.705000000000000293e-01,5.643639713525772095e-02
9.659999999999999698e-01,9.729999999999999760e-01,5.535813793540000916e-02
9.675000000000000266e-01,9.729999999999999760e-01,5.457945540547370911e-02
9.675000000000000266e-01,9.739999999999999769e-01,5.338576436042785645e-02
9.679999999999999716e-01,9.739999999999999769e-01,5.312663316726684570e-02
9.679999999999999716e-01,9.745000000000000329e-01,5.270852148532867432e-02
9.685000000000000275e-01,9.745000000000000329e-01,5.247608199715614319e-02
9.685000000000000275e-01,9.749999999999999778e-01,5.243703722953796387e-02
9.695000000000000284e-01,9.749999999999999778e-01,5.185338109731674194e-02
9.695000000000000284e-01,9.755000000000000338e-01,5.164766311645507812e-02
9.699999999999999734e-01,9.755000000000000338e-01,5.163538083434104919e-02
9.699999999999999734e-01,9.775000000000000355e-01,5.127175897359848022e-02
9.705000000000000293e-01,9.775000000000000355e-01,5.001107603311538696e-02
9.705000000000000293e-01,9.789999999999999813e-01,4.953078925609588623e-02
9.725000000000000311e-01,9.789999999999999813e-01,4.854739084839820862e-02
9.725000000000000311e-01,9.799999999999999822e-01,4.843143001198768616e-02
9.729999999999999760e-01,9.799999999999999822e-01,4.826565086841583252e-02
9.729999999999999760e-01,9.805000000000000382e-01,4.825713485479354858e-02
9.739999999999999769e-01,9.805000000000000382e-01,4.772859066724777222e-02
9.739999999999999769e-01,9.809999999999999831e-01,4.730176553130149841e-02
