fpr,tpr,threshold
7.644999999999999574e-01,7.724999999999999645e-01,2.371434420347213745e-01
7.654999999999999583e-01,7.724999999999999645e-01,2.361036837100982666e-01
7.654999999999999583e-01,7.740000000000000213e-01,2.358242124319076538e-01
7.660000000000000142e-01,7.740000000000000213e-01,2.355893850326538086e-01
7.660000000000000142e-01,7.754999999999999671e-01,2.351621240377426147e-01
7.670000000000000151e-01,7.754999999999999671e-01,2.344198673963546753e-01
7.670000000000000151e-01,7.760000000000000231e-01,2.342161685228347778e-01
7.674999999999999600e-01,7.760000000000000231e-01,2.339921593666076660e-01
7.674999999999999600e-01,7.770000000000000240e-01,2.335188388824462891e-01
7.680000000000000160e-01,7.770000000000000240e-01,2.334861904382705688e-01
7.680000000000000160e-01,7.774999999999999689e-01,2.334613949060440063e-01
7.690000000000000169e-01,7.774999999999999689e-01,2.328498810529708862e-01
7.690000000000000169e-01,7.780000000000000249e-01,2.327682226896286011e-01
7.704999999999999627e-01,7.780000000000000249e-01,2.323364168405532837e-01
7.704999999999999627e-01,7.790000000000000258e-01,2.320408970117568970e-01
7.720000000000000195e-01,7.790000000000000258e-01,2.315148264169692993e-01
7.720000000000000195e-01,7.800000000000000266e-01,2.311641126871109009e-01
7.730000000000000204e-01,7.800000000000000266e-01,2.308513969182968140e-01
7.730000000000000204e-01,7.810000000000000275e-01,2.304685413837432861e-01
7.734999999999999654e-01,7.810000000000000275e-01,2.304319739341735840e-01
7.734999999999999654e-01,7.814999999999999725e-01,2.296976298093795776e-01
7.744999999999999662e-01,7.814999999999999725e-01,2.288908809423446655e-01
7.744999999999999662e-01,7.820000000000000284e-01,2.287311702966690063e-01
7.754999999999999671e-01,7.820000000000000284e-01,2.283723801374435425e-01
7.754999999999999671e-01,7.824999999999999734e-01,2.282701730728149414e-01
7.760000000000000231e-01,7.824999999999999734e-01,2.281696349382400513e-01
7.760000000000000231e-01,7.830000000000000293e-01,2.279149293899536133e-01
7.764999999999999680e-01,7.830000000000000293e-01,2.276706844568252563e-01
7.764999999999999680e-01,7.834999999999999742e-01,2.275734692811965942e-01
7.774999999999999689e-01,7.834999999999999742e-01,2.274743318557739258e-01
7.774999999999999689e-01,7.840000000000000302e-01,2.274164110422134399e-01
7.784999999999999698e-01,7.840000000000000302e-01,2.272620499134063721e-01
7.784999999999999698e-01,7.844999999999999751e-01,2.271779328584671021e-01
7.790000000000000258e-01,7.844999999999999751e-01,2.270816862583160400e-01
7.790000000000000258e-01,7.850000000000000311e-01,2.268209606409072876e-01
7.794999999999999707e-01,7.850000000000000311e-01,2.267172932624816895e-01
7.794999999999999707e-01,7.860000000000000320e-01,2.254377305507659912e-01
7.800000000000000266e-01,7.860000000000000320e-01,2.254147231578826904e-01
7.800000000000000266e-01,7.874999999999999778e-01,2.243455201387405396e-01
7.824999999999999734e-01,7.874999999999999778e-01,2.234096378087997437e-01
7.824999999999999734e-01,7.884999999999999787e-01,2.230311632156372070e-01
7.840000000000000302e-01,7.884999999999999787e-01,2.228199839591979980e-01
7.840000000000000302e-01,7.900000000000000355e-01,2.224109619855880737e-01
7.860000000000000320e-01,7.900000000000000355e-01,2.220926433801651001e-01
7.860000000000000320e-01,7.904999999999999805e-01,2.218997925519943237e-01
7.874999999999999778e-01,7.904999999999999805e-01,2.207625955343246460e-01
7.874999999999999778e-01,7.924999999999999822e-01,2.200657576322555542e-01
7.884999999999999787e-01,7.924999999999999822e-01,2.194876223802566528e-01
7.884999999999999787e-01,7.930000000000000382e-01,2.188567519187927246e-01
7.900000000000000355e-01,7.930000000000000382e-01,2.181289494037628174e-01
7.900000000000000355e-01,7.934999999999999831e-01,2.180113345384597778e-01
7.920000000000000373e-01,7.934999999999999831e-01,2.159743756055831909e-01
7.920000000000000373e-01,7.950000000000000400e-01,2.157902866601943970e-01
7.934999999999999831e-01,7.950000000000000400e-01,2.154327481985092163e-01
7.934999999999999831e-01,7.954999999999999849e-01,2.153556197881698608e-01
7.950000000000000400e-01,7.954999999999999849e-01,2.147575020790100098e-01
7.950000000000000400e-01,7.960000000000000409e-01,2.144723385572433472e-01
7.954999999999999849e-01,7.960000000000000409e-01,2.144094854593276978e-01
7.954999999999999849e-01,7.964999999999999858e-01,2.141028493642807007e-01
7.964999999999999858e-01,7.964999999999999858e-01,2.140258997678756714e-01
7.964999999999999858e-01,7.974999999999999867e-01,2.136523276567459106e-01
7.974999999999999867e-01,7.974999999999999867e-01,2.133755236864089966e-01
7.974999999999999867e-01,8.010000000000000453e-01,2.117792814970016479e-01
7.984999999999999876e-01,8.010000000000000453e-01,2.115758210420608521e-01
7.984999999999999876e-01,8.014999999999999902e-01,2.114684283733367920e-01
8.004999999999999893e-01,8.014999999999999902e-01,2.100250124931335449e-01
8.004999999999999893e-01,8.020000000000000462e-01,2.097232043743133545e-01
8.010000000000000453e-01,8.020000000000000462e-01,2.096284478902816772e-01
8.010000000000000453e-01,8.024999999999999911e-01,2.094131708145141602e-01
8.024999999999999911e-01,8.024999999999999911e-01,2.089236080646514893e-01
8.024999999999999911e-01,8.030000000000000471e-01,2.082062959671020508e-01
8.030000000000000471e-01,8.030000000000000471e-01,2.081571668386459351e-01
8.030000000000000471e-01,8.034999999999999920e-01,2.080025374889373779e-01
8.034999999999999920e-01,8.034999999999999920e-01,2.080015391111373901e-01
8.034999999999999920e-01,8.060000000000000497e-01,2.075086385011672974e-01
8.040000000000000480e-01,8.060000000000000497e-01,2.074649930000305176e-01
8.040000000000000480e-01,8.064999999999999947e-01,2.070137262344360352e-01
8.050000000000000488e-01,8.064999999999999947e-01,2.069088518619537354e-01
8.050000000000000488e-01,8.070000000000000506e-01,2.067695260047912598e-01
8.054999999999999938e-01,8.070000000000000506e-01,2.062783688306808472e-01
8.054999999999999938e-01,8.074999999999999956e-01,2.062598913908004761e-01
8.060000000000000497e-01,8.074999999999999956e-01,2.060995101928710938e-01
8.060000000000000497e-01,8.090000000000000524e-01,2.056224793195724487e-01
8.064999999999999947e-01,8.090000000000000524e-01,2.054756134748458862e-01
8.064999999999999947e-01,8.100000000000000533e-01,2.053603678941726685e-01
8.070000000000000506e-01,8.100000000000000533e-01,2.052800953388214111e-01
8.070000000000000506e-01,8.104999999999999982e-01,2.048185169696807861e-01
8.074999999999999956e-01,8.104999999999999982e-01,2.047845721244812012e-01
8.074999999999999956e-01,8.125000000000000000e-01,2.044188231229782104e-01
8.080000000000000515e-01,8.125000000000000000e-01,2.041345983743667603e-01
8.080000000000000515e-01,8.129999999999999449e-01,2.040569037199020386e-01
8.104999999999999982e-01,8.129999999999999449e-01,2.038351148366928101e-01
8.104999999999999982e-01,8.135000000000000009e-01,2.036824673414230347e-01
8.114999999999999991e-01,8.135000000000000009e-01,2.033128440380096436e-01
8.114999999999999991e-01,8.139999999999999458e-01,2.030002623796463013e-01
8.120000000000000551e-01,8.139999999999999458e-01,2.029853612184524536e-01
8.120000000000000551e-01,8.145000000000000018e-01,2.026586532592773438e-01
8.129999999999999449e-01,8.145000000000000018e-01,2.021673172712326050e-01
8.129999999999999449e-01,8.149999999999999467e-01,2.020996510982513428e-01
8.135000000000000009e-01,8.149999999999999467e-01,2.015580385923385620e-01
8.135000000000000009e-01,8.159999999999999476e-01,2.010917067527770996e-01
8.139999999999999458e-01,8.159999999999999476e-01,2.009906917810440063e-01
8.139999999999999458e-01,8.165000000000000036e-01,2.005266100168228149e-01
8.145000000000000018e-01,8.165000000000000036e-01,2.004080116748809814e-01
8.145000000000000018e-01,8.175000000000000044e-01,2.000399976968765259e-01
8.165000000000000036e-01,8.175000000000000044e-01,1.985713690519332886e-01
8.165000000000000036e-01,8.179999999999999494e-01,1.984914690256118774e-01
8.169999999999999485e-01,8.179999999999999494e-01,1.982382535934448242e-01
8.169999999999999485e-01,8.185000000000000053e-01,1.979429423809051514e-01
8.175000000000000044e-01,8.185000000000000053e-01,1.978713721036911011e-01
8.175000000000000044e-01,8.215000000000000080e-01,1.964463889598846436e-01
8.185000000000000053e-01,8.215000000000000080e-01,1.962106972932815552e-01
8.185000000000000053e-01,8.225000000000000089e-01,1.956093013286590576e-01
8.189999999999999503e-01,8.225000000000000089e-01,1.955717653036117554e-01
8.189999999999999503e-01,8.229999999999999538e-01,1.953520625829696655e-01
8.195000000000000062e-01,8.229999999999999538e-01,1.951718181371688843e-01
8.195000000000000062e-01,8.245000000000000107e-01,1.948693394660949707e-01
8.199999999999999512e-01,8.245000000000000107e-01,1.946016252040863037e-01
8.199999999999999512e-01,8.249999999999999556e-01,1.942698359489440918e-01
8.205000000000000071e-01,8.249999999999999556e-01,1.941156238317489624e-01
8.205000000000000071e-01,8.259999999999999565e-01,1.938671618700027466e-01
8.209999999999999520e-01,8.259999999999999565e-01,1.935269832611083984e-01
8.209999999999999520e-01,8.265000000000000124e-01,1.930890977382659912e-01
8.225000000000000089e-01,8.265000000000000124e-01,1.919480264186859131e-01
8.225000000000000089e-01,8.269999999999999574e-01,1.918487399816513062e-01
8.239999999999999547e-01,8.269999999999999574e-01,1.915600001811981201e-01
8.239999999999999547e-01,8.275000000000000133e-01,1.912093907594680786e-01
8.245000000000000107e-01,8.275000000000000133e-01,1.911755055189132690e-01
8.245000000000000107e-01,8.285000000000000142e-01,1.907402276992797852e-01
8.259999999999999565e-01,8.285000000000000142e-01,1.901696324348449707e-01
8.259999999999999565e-01,8.289999999999999591e-01,1.899701952934265137e-01
8.275000000000000133e-01,8.289999999999999591e-01,1.897175014019012451e-01
8.275000000000000133e-01,8.299999999999999600e-01,1.892996579408645630e-01
8.279999999999999583e-01,8.299999999999999600e-01,1.892570555210113525e-01
8.279999999999999583e-01,8.315000000000000169e-01,1.884054839611053467e-01
8.285000000000000142e-01,8.315000000000000169e-01,1.882917433977127075e-01
8.285000000000000142e-01,8.319999999999999618e-01,1.882588267326354980e-01
8.295000000000000151e-01,8.319999999999999618e-01,1.877685934305191040e-01
8.295000000000000151e-01,8.325000000000000178e-01,1.877134591341018677e-01
8.299999999999999600e-01,8.325000000000000178e-01,1.874329149723052979e-01
8.299999999999999600e-01,8.345000000000000195e-01,1.867610812187194824e-01
8.305000000000000160e-01,8.345000000000000195e-01,1.861391067504882812e-01
8.305000000000000160e-01,8.355000000000000204e-01,1.859072595834732056e-01
8.329999999999999627e-01,8.355000000000000204e-01,1.848848611116409302e-01
8.329999999999999627e-01,8.359999999999999654e-01,1.846498996019363403e-01
8.339999999999999636e-01,8.359999999999999654e-01,1.837929189205169678e-01
8.339999999999999636e-01,8.365000000000000213e-01,1.837356835603713989e-01
8.345000000000000195e-01,8.365000000000000213e-01,1.837060898542404175e-01
8.345000000000000195e-01,8.369999999999999662e-01,1.834285408258438110e-01
8.349999999999999645e-01,8.369999999999999662e-01,1.832198947668075562e-01
8.349999999999999645e-01,8.385000000000000231e-01,1.824652105569839478e-01
8.355000000000000204e-01,8.385000000000000231e-01,1.824122369289398193e-01
8.355000000000000204e-01,8.389999999999999680e-01,1.823596507310867310e-01
8.359999999999999654e-01,8.389999999999999680e-01,1.821581721305847168e-01
8.359999999999999654e-01,8.395000000000000240e-01,1.819476038217544556e-01
8.365000000000000213e-01,8.395000000000000240e-01,1.815363466739654541e-01
8.365000000000000213e-01,8.399999999999999689e-01,1.815132796764373779e-01
8.375000000000000222e-01,8.399999999999999689e-01,1.811890453100204468e-01
8.375000000000000222e-01,8.415000000000000258e-01,1.798984855413436890e-01
8.395000000000000240e-01,8.415000000000000258e-01,1.792244315147399902e-01
8.395000000000000240e-01,8.419999999999999707e-01,1.790991723537445068e-01
8.405000000000000249e-01,8.419999999999999707e-01,1.787871867418289185e-01
8.405000000000000249e-01,8.429999999999999716e-01,1.784943789243698120e-01
8.415000000000000258e-01,8.429999999999999716e-01,1.780416667461395264e-01
8.415000000000000258e-01,8.445000000000000284e-01,1.775481104850769043e-01
8.425000000000000266e-01,8.445000000000000284e-01,1.773847192525863647e-01
8.425000000000000266e-01,8.449999999999999734e-01,1.770881563425064087e-01
8.455000000000000293e-01,8.449999999999999734e-01,1.762314736843109131e-01
8.455000000000000293e-01,8.455000000000000293e-01,1.760677695274353027e-01
8.465000000000000302e-01,8.455000000000000293e-01,1.757221519947052002e-01
8.465000000000000302e-01,8.459999999999999742e-01,1.756099611520767212e-01
8.469999999999999751e-01,8.459999999999999742e-01,1.752727329730987549e-01
8.469999999999999751e-01,8.465000000000000302e-01,1.752625405788421631e-01
8.485000000000000320e-01,8.465000000000000302e-01,1.746669560670852661e-01
8.485000000000000320e-01,8.469999999999999751e-01,1.746074110269546509e-01
8.495000000000000329e-01,8.469999999999999751e-01,1.742041110992431641e-01
8.495000000000000329e-01,8.485000000000000320e-01,1.733200699090957642e-01
8.499999999999999778e-01,8.485000000000000320e-01,1.731163412332534790e-01
8.499999999999999778e-01,8.489999999999999769e-01,1.730843484401702881e-01
8.505000000000000338e-01,8.489999999999999769e-01,1.728521436452865601e-01
8.505000000000000338e-01,8.495000000000000329e-01,1.725912690162658691e-01
8.519999999999999796e-01,8.495000000000000329e-01,1.725161373615264893e-01
8.519999999999999796e-01,8.499999999999999778e-01,1.724996119737625122e-01
8.525000000000000355e-01,8.499999999999999778e-01,1.721986830234527588e-01
8.525000000000000355e-01,8.519999999999999796e-01,1.716118901968002319e-01
8.535000000000000364e-01,8.519999999999999796e-01,1.716021597385406494e-01
8.535000000000000364e-01,8.525000000000000355e-01,1.715058535337448120e-01
8.539999999999999813e-01,8.525000000000000355e-01,1.714006364345550537e-01
8.539999999999999813e-01,8.535000000000000364e-01,1.708752512931823730e-01
8.549999999999999822e-01,8.535000000000000364e-01,1.707896441221237183e-01
8.549999999999999822e-01,8.539999999999999813e-01,1.706840842962265015e-01
8.559999999999999831e-01,8.539999999999999813e-01,1.704232394695281982e-01
8.559999999999999831e-01,8.545000000000000373e-01,1.703935116529464722e-01
8.565000000000000391e-01,8.545000000000000373e-01,1.702960878610610962e-01
8.565000000000000391e-01,8.555000000000000382e-01,1.699596196413040161e-01
8.569999999999999840e-01,8.555000000000000382e-01,1.696376502513885498e-01
8.569999999999999840e-01,8.565000000000000391e-01,1.694219708442687988e-01
8.579999999999999849e-01,8.565000000000000391e-01,1.687972098588943481e-01
8.579999999999999849e-01,8.569999999999999840e-01,1.687758713960647583e-01
8.585000000000000409e-01,8.569999999999999840e-01,1.686090528964996338e-01
8.585000000000000409e-01,8.579999999999999849e-01,1.681804358959197998e-01
8.589999999999999858e-01,8.579999999999999849e-01,1.680296957492828369e-01
8.589999999999999858e-01,8.589999999999999858e-01,1.677350848913192749e-01
8.599999999999999867e-01,8.589999999999999858e-01,1.671823114156723022e-01
8.599999999999999867e-01,8.629999999999999893e-01,1.659978032112121582e-01
8.605000000000000426e-01,8.629999999999999893e-01,1.657281517982482910e-01
8.605000000000000426e-01,8.635000000000000453e-01,1.654666215181350708e-01
8.609999999999999876e-01,8.635000000000000453e-01,1.654485017061233521e-01
8.609999999999999876e-01,8.649999999999999911e-01,1.649376451969146729e-01
8.619999999999999885e-01,8.649999999999999911e-01,1.641711294651031494e-01
8.619999999999999885e-01,8.665000000000000480e-01,1.638560891151428223e-01
8.629999999999999893e-01,8.665000000000000480e-01,1.632883250713348389e-01
8.629999999999999893e-01,8.695000000000000506e-01,1.615486592054367065e-01
8.669999999999999929e-01,8.695000000000000506e-01,1.596413105726242065e-01
8.669999999999999929e-01,8.719999999999999973e-01,1.580508798360824585e-01
8.679999999999999938e-01,8.719999999999999973e-01,1.575374901294708252e-01
8.679999999999999938e-01,8.729999999999999982e-01,1.567129790782928467e-01
8.685000000000000497e-01,8.729999999999999982e-01,1.566872745752334595e-01
8.685000000000000497e-01,8.754999999999999449e-01,1.559803485870361328e-01
8.695000000000000506e-01,8.754999999999999449e-01,1.549195945262908936e-01
8.695000000000000506e-01,8.760000000000000009e-01,1.548402905464172363e-01
8.709999999999999964e-01,8.760000000000000009e-01,1.544840633869171143e-01
8.709999999999999964e-01,8.770000000000000018e-01,1.542159169912338257e-01
8.715000000000000524e-01,8.770000000000000018e-01,1.538488119840621948e-01
8.715000000000000524e-01,8.780000000000000027e-01,1.537178158760070801e-01
8.729999999999999982e-01,8.780000000000000027e-01,1.528158932924270630e-01
8.729999999999999982e-01,8.810000000000000053e-01,1.516565531492233276e-01
8.750000000000000000e-01,8.810000000000000053e-01,1.505962610244750977e-01
8.750000000000000000e-01,8.820000000000000062e-01,1.504369229078292847e-01
8.754999999999999449e-01,8.820000000000000062e-01,1.503196954727172852e-01
8.754999999999999449e-01,8.824999999999999512e-01,1.501823514699935913e-01
8.760000000000000009e-01,8.824999999999999512e-01,1.499078869819641113e-01
8.760000000000000009e-01,8.840000000000000080e-01,1.492191106081008911e-01
8.764999999999999458e-01,8.840000000000000080e-01,1.485100388526916504e-01
8.764999999999999458e-01,8.850000000000000089e-01,1.483125686645507812e-01
8.770000000000000018e-01,8.850000000000000089e-01,1.482609063386917114e-01
8.770000000000000018e-01,8.854999999999999538e-01,1.481876075267791748e-01
8.774999999999999467e-01,8.854999999999999538e-01,1.479520499706268311e-01
8.774999999999999467e-01,8.870000000000000107e-01,1.477287262678146362e-01
8.780000000000000027e-01,8.870000000000000107e-01,1.473261266946792603e-01
8.780000000000000027e-01,8.880000000000000115e-01,1.471243500709533691e-01
8.790000000000000036e-01,8.880000000000000115e-01,1.466430872678756714e-01
8.790000000000000036e-01,8.900000000000000133e-01,1.458285599946975708e-01
8.804999999999999494e-01,8.900000000000000133e-01,1.449127197265625000e-01
8.804999999999999494e-01,8.904999999999999583e-01,1.448281109333038330e-01
8.810000000000000053e-01,8.904999999999999583e-01,1.442862749099731445e-01
8.810000000000000053e-01,8.924999999999999600e-01,1.431747972965240479e-01
8.814999999999999503e-01,8.924999999999999600e-01,1.429827958345413208e-01
8.814999999999999503e-01,8.940000000000000169e-01,1.422901153564453125e-01
8.824999999999999512e-01,8.940000000000000169e-01,1.418378949165344238e-01
8.824999999999999512e-01,8.950000000000000178e-01,1.416107416152954102e-01
8.844999999999999529e-01,8.950000000000000178e-01,1.409383714199066162e-01
8.844999999999999529e-01,8.960000000000000187e-01,1.407974958419799805e-01
8.850000000000000089e-01,8.960000000000000187e-01,1.405307799577713013e-01
8.850000000000000089e-01,8.980000000000000204e-01,1.399539858102798462e-01
8.864999999999999547e-01,8.980000000000000204e-01,1.386250555515289307e-01
8.864999999999999547e-01,8.990000000000000213e-01,1.378372609615325928e-01
8.890000000000000124e-01,8.990000000000000213e-01,1.364801377058029175e-01
8.890000000000000124e-01,9.004999999999999671e-01,1.359212398529052734e-01
8.894999999999999574e-01,9.004999999999999671e-01,1.355075985193252563e-01
8.894999999999999574e-01,9.020000000000000240e-01,1.341561675071716309e-01
8.900000000000000133e-01,9.020000000000000240e-01,1.341446638107299805e-01
8.900000000000000133e-01,9.024999999999999689e-01,1.340672224760055542e-01
8.904999999999999583e-01,9.024999999999999689e-01,1.339019238948822021e-01
8.904999999999999583e-01,9.060000000000000275e-01,1.317064911127090454e-01
8.924999999999999600e-01,9.060000000000000275e-01,1.313539892435073853e-01
8.924999999999999600e-01,9.070000000000000284e-01,1.306413561105728149e-01
8.930000000000000160e-01,9.070000000000000284e-01,1.304041594266891479e-01
8.930000000000000160e-01,9.090000000000000302e-01,1.297794729471206665e-01
8.934999999999999609e-01,9.090000000000000302e-01,1.297752112150192261e-01
8.934999999999999609e-01,9.100000000000000311e-01,1.296452283859252930e-01
8.944999999999999618e-01,9.100000000000000311e-01,1.292507350444793701e-01
8.944999999999999618e-01,9.110000000000000320e-01,1.291419714689254761e-01
8.970000000000000195e-01,9.110000000000000320e-01,1.284240335226058960e-01
8.970000000000000195e-01,9.120000000000000329e-01,1.280739754438400269e-01
8.974999999999999645e-01,9.120000000000000329e-01,1.275721341371536255e-01
8.974999999999999645e-01,9.124999999999999778e-01,1.273527741432189941e-01
8.980000000000000204e-01,9.124999999999999778e-01,1.272092312574386597e-01
8.980000000000000204e-01,9.180000000000000382e-01,1.253463327884674072e-01
8.994999999999999662e-01,9.180000000000000382e-01,1.245177686214447021e-01
8.994999999999999662e-01,9.190000000000000391e-01,1.242957860231399536e-01
9.014999999999999680e-01,9.190000000000000391e-01,1.233439892530441284e-01
9.014999999999999680e-01,9.194999999999999840e-01,1.232388839125633240e-01
9.024999999999999689e-01,9.194999999999999840e-01,1.225627586245536804e-01
9.024999999999999689e-01,9.200000000000000400e-01,1.223470121622085571e-01
9.030000000000000249e-01,9.200000000000000400e-01,1.221270114183425903e-01
9.030000000000000249e-01,9.204999999999999849e-01,1.217231228947639465e-01
9.034999999999999698e-01,9.204999999999999849e-01,1.216404214501380920e-01
9.034999999999999698e-01,9.210000000000000409e-01,1.205454245209693909e-01
9.060000000000000275e-01,9.210000000000000409e-01,1.191017776727676392e-01
9.060000000000000275e-01,9.220000000000000417e-01,1.178064346313476562e-01
9.064999999999999725e-01,9.220000000000000417e-01,1.177182868123054504e-01
9.064999999999999725e-01,9.224999999999999867e-01,1.169375628232955933e-01
9.074999999999999734e-01,9.224999999999999867e-01,1.161973252892494202e-01
9.074999999999999734e-01,9.230000000000000426e-01,1.161807775497436523e-01
9.080000000000000293e-01,9.230000000000000426e-01,1.153936162590980530e-01
9.080000000000000293e-01,9.250000000000000444e-01,1.148552596569061279e-01
9.094999999999999751e-01,9.250000000000000444e-01,1.145019382238388062e-01
9.094999999999999751e-01,9.264999999999999902e-01,1.140271127223968506e-01
9.104999999999999760e-01,9.264999999999999902e-01,1.137538030743598938e-01
9.104999999999999760e-01,9.294999999999999929e-01,1.118658185005187988e-01
9.134999999999999787e-01,9.294999999999999929e-01,1.108729392290115356e-01
9.134999999999999787e-01,9.310000000000000497e-01,1.104563027620315552e-01
9.144999999999999796e-01,9.310000000000000497e-01,1.102795079350471497e-01
9.144999999999999796e-01,9.324999999999999956e-01,1.099629774689674377e-01
9.164999999999999813e-01,9.324999999999999956e-01,1.093567833304405212e-01
9.164999999999999813e-01,9.330000000000000515e-01,1.091204062104225159e-01
9.184999999999999831e-01,9.330000000000000515e-01,1.080846562981605530e-01
9.184999999999999831e-01,9.334999999999999964e-01,1.080399975180625916e-01
9.200000000000000400e-01,9.334999999999999964e-01,1.074348464608192444e-01
9.200000000000000400e-01,9.375000000000000000e-01,1.052191853523254395e-01
9.210000000000000409e-01,9.375000000000000000e-01,1.050693765282630920e-01
9.210000000000000409e-01,9.389999999999999458e-01,1.033361330628395081e-01
9.214999999999999858e-01,9.389999999999999458e-01,1.033119484782218933e-01
9.214999999999999858e-01,9.395000000000000018e-01,1.032504066824913025e-01
9.224999999999999867e-01,9.395000000000000018e-01,1.030516624450683594e-01
9.224999999999999867e-01,9.399999999999999467e-01,1.019704714417457581e-01
9.230000000000000426e-01,9.399999999999999467e-01,1.019237786531448364e-01
9.230000000000000426e-01,9.405000000000000027e-01,1.018205955624580383e-01
9.240000000000000435e-01,9.405000000000000027e-01,1.013512313365936279e-01
9.240000000000000435e-01,9.409999999999999476e-01,1.008553132414817810e-01
9.250000000000000444e-01,9.409999999999999476e-01,9.985322505235671997e-02
9.250000000000000444e-01,9.415000000000000036e-01,9.983491897583007812e-02
9.254999999999999893e-01,9.415000000000000036e-01,9.960920363664627075e-02
9.254999999999999893e-01,9.419999999999999485e-01,9.957445412874221802e-02
9.260000000000000453e-01,9.419999999999999485e-01,9.938935935497283936e-02
9.260000000000000453e-01,9.429999999999999494e-01,9.895110875368118286e-02
9.264999999999999902e-01,9.429999999999999494e-01,9.812501072883605957e-02
9.264999999999999902e-01,9.435000000000000053e-01,9.780892729759216309e-02
9.274999999999999911e-01,9.435000000000000053e-01,9.686636179685592651e-02
9.274999999999999911e-01,9.449999999999999512e-01,9.564211219549179077e-02
9.284999999999999920e-01,9.449999999999999512e-01,9.516946226358413696e-02
9.284999999999999920e-01,9.455000000000000071e-01,9.514281153678894043e-02
9.300000000000000488e-01,9.455000000000000071e-01,9.496111422777175903e-02
9.300000000000000488e-01,9.459999999999999520e-01,9.476121515035629272e-02
9.324999999999999956e-01,9.459999999999999520e-01,9.367214888334274292e-02
9.324999999999999956e-01,9.465000000000000080e-01,9.365970641374588013e-02
9.330000000000000515e-01,9.465000000000000080e-01,9.331645071506500244e-02
9.330000000000000515e-01,9.475000000000000089e-01,9.175384044647216797e-02
9.340000000000000524e-01,9.475000000000000089e-01,9.160558879375457764e-02
9.340000000000000524e-01,9.489999999999999547e-01,9.096691012382507324e-02
9.360000000000000542e-01,9.489999999999999547e-01,9.031091630458831787e-02
9.360000000000000542e-01,9.495000000000000107e-01,8.986885845661163330e-02
9.370000000000000551e-01,9.495000000000000107e-01,8.965780586004257202e-02
9.370000000000000551e-01,9.505000000000000115e-01,8.915113657712936401e-02
9.375000000000000000e-01,9.505000000000000115e-01,8.890095353126525879e-02
9.375000000000000000e-01,9.515000000000000124e-01,8.829382061958312988e-02
9.395000000000000018e-01,9.515000000000000124e-01,8.793660998344421387e-02
9.395000000000000018e-01,9.529999999999999583e-01,8.764345198869705200e-02
9.405000000000000027e-01,9.529999999999999583e-01,8.678050339221954346e-02
9.405000000000000027e-01,9.535000000000000142e-01,8.639017492532730103e-02
9.409999999999999476e-01,9.535000000000000142e-01,8.629865199327468872e-02
9.409999999999999476e-01,9.539999999999999591e-01,8.588049560785293579e-02
9.415000000000000036e-01,9.539999999999999591e-01,8.458614349365234375e-02
9.415000000000000036e-01,9.545000000000000151e-01,8.450111001729965210e-02
9.419999999999999485e-01,9.545000000000000151e-01,8.419302850961685181e-02
9.419999999999999485e-01,9.549999999999999600e-01,8.378031104803085327e-02
9.439999999999999503e-01,9.549999999999999600e-01,8.271565288305282593e-02
9.439999999999999503e-01,9.559999999999999609e-01,8.237840235233306885e-02
9.465000000000000080e-01,9.559999999999999609e-01,8.092845231294631958e-02
9.465000000000000080e-01,9.569999999999999618e-01,8.023184537887573242e-02
9.469999999999999529e-01,9.569999999999999618e-01,8.015044778585433960e-02
9.469999999999999529e-01,9.579999999999999627e-01,7.995262742042541504e-02
9.485000000000000098e-01,9.579999999999999627e-01,7.846137136220932007e-02
9.485000000000000098e-01,9.585000000000000187e-01,7.780119776725769043e-02
9.495000000000000107e-01,9.585000000000000187e-01,7.676541060209274292e-02
9.495000000000000107e-01,9.589999999999999636e-01,7.675067335367202759e-02
9.505000000000000115e-01,9.589999999999999636e-01,7.637086510658264160e-02
9.505000000000000115e-01,9.599999999999999645e-01,7.611566036939620972e-02
9.515000000000000124e-01,9.599999999999999645e-01,7.578510791063308716e-02
9.515000000000000124e-01,9.625000000000000222e-01,7.437381893396377563e-02
9.519999999999999574e-01,9.625000000000000222e-01,7.403030246496200562e-02
9.519999999999999574e-01,9.639999999999999680e-01,7.274372130632400513e-02
9.529999999999999583e-01,9.639999999999999680e-01,7.249743491411209106e-02
9.529999999999999583e-01,9.645000000000000240e-01,7.247905433177947998e-02
9.535000000000000142e-01,9.645000000000000240e-01,7.240227609872817993e-02
9.535000000000000142e-01,9.649999999999999689e-01,7.239917665719985962e-02
9.539999999999999591e-01,9.649999999999999689e-01,7.233821600675582886e-02
9.539999999999999591e-01,9.659999999999999698e-01,7.194349914789199829e-02
9.559999999999999609e-01,9.659999999999999698e-01,6.988392770290374756e-02
9.559999999999999609e-01,9.669999999999999707e-01,6.949792802333831787e-02
9.569999999999999618e-01,9.669999999999999707e-01,6.925558298826217651e-02
9.569999999999999618e-01,9.675000000000000266e-01,6.905832141637802124e-02
9.579999999999999627e-01,9.675000000000000266e-01,6.756173819303512573e-02
9.579999999999999627e-01,9.695000000000000284e-01,6.677344441413879395e-02
9.585000000000000187e-01,9.695000000000000284e-01,6.675479561090469360e-02
9.585000000000000187e-01,9.705000000000000293e-01,6.607125699520111084e-02
9.599999999999999645e-01,9.705000000000000293e-01,6.533014029264450073e-02
