fpr,tpr,threshold
9.291666666666666824e-03,7.745833333333333737e-02,9.115545153617858887e-01
9.333333333333334106e-03,7.745833333333333737e-02,9.115390181541442871e-01
9.333333333333334106e-03,7.749999999999999944e-02,9.115199446678161621e-01
9.374999999999999653e-03,7.749999999999999944e-02,9.114938974380493164e-01
9.374999999999999653e-03,7.850000000000000033e-02,9.110765457153320312e-01
9.416666666666666935e-03,7.850000000000000033e-02,9.110692143440246582e-01
9.416666666666666935e-03,7.979166666666666352e-02,9.106507897377014160e-01
9.458333333333332482e-03,7.979166666666666352e-02,9.106447100639343262e-01
9.458333333333332482e-03,8.000000000000000167e-02,9.105541110038757324e-01
9.499999999999999764e-03,8.000000000000000167e-02,9.105374217033386230e-01
9.499999999999999764e-03,8.029166666666666397e-02,9.104420542716979980e-01
9.541666666666667046e-03,8.029166666666666397e-02,9.104351997375488281e-01
9.541666666666667046e-03,8.104166666666666463e-02,9.102240800857543945e-01
9.583333333333332593e-03,8.104166666666666463e-02,9.101869463920593262e-01
9.583333333333332593e-03,8.158333333333332715e-02,9.100002646446228027e-01
9.624999999999999875e-03,8.158333333333332715e-02,9.099857211112976074e-01
9.624999999999999875e-03,8.187500000000000333e-02,9.099211096763610840e-01
9.666666666666667157e-03,8.187500000000000333e-02,9.099115133285522461e-01
9.666666666666667157e-03,8.212500000000000355e-02,9.098332524299621582e-01
9.708333333333332704e-03,8.212500000000000355e-02,9.098153114318847656e-01
9.708333333333332704e-03,8.287500000000000422e-02,9.094672203063964844e-01
9.749999999999999986e-03,8.287500000000000422e-02,9.094633460044860840e-01
9.749999999999999986e-03,8.312500000000000444e-02,9.093099236488342285e-01
9.791666666666667268e-03,8.312500000000000444e-02,9.092632532119750977e-01
9.791666666666667268e-03,8.391666666666666718e-02,9.089164733886718750e-01
9.833333333333332815e-03,8.391666666666666718e-02,9.088858962059020996e-01
9.833333333333332815e-03,8.579166666666666885e-02,9.082750082015991211e-01
9.875000000000000097e-03,8.579166666666666885e-02,9.082497954368591309e-01
9.875000000000000097e-03,8.629166666666666929e-02,9.081205129623413086e-01
9.916666666666667379e-03,8.629166666666666929e-02,9.080956578254699707e-01
9.916666666666667379e-03,8.716666666666667007e-02,9.077852964401245117e-01
9.958333333333332926e-03,8.720833333333333215e-02,9.077814817428588867e-01
9.958333333333332926e-03,8.816666666666667096e-02,9.074648022651672363e-01
1.000000000000000021e-02,8.816666666666667096e-02,9.074519276618957520e-01
1.000000000000000021e-02,8.837499999999999523e-02,9.074205756187438965e-01
1.004166666666666749e-02,8.837499999999999523e-02,9.074058532714843750e-01
1.004166666666666749e-02,8.841666666666667118e-02,9.074007868766784668e-01
1.008333333333333304e-02,8.841666666666667118e-02,9.073930382728576660e-01
1.008333333333333304e-02,8.854166666666667129e-02,9.073449373245239258e-01
1.012500000000000032e-02,8.854166666666667129e-02,9.073249101638793945e-01
1.012500000000000032e-02,8.899999999999999578e-02,9.072034358978271484e-01
1.016666666666666587e-02,8.899999999999999578e-02,9.071987271308898926e-01
1.016666666666666587e-02,8.912499999999999589e-02,9.071692824363708496e-01
1.020833333333333315e-02,8.912499999999999589e-02,9.071660637855529785e-01
1.020833333333333315e-02,9.008333333333333470e-02,9.068030118942260742e-01
1.025000000000000043e-02,9.008333333333333470e-02,9.067910313606262207e-01
1.025000000000000043e-02,9.070833333333333526e-02,9.066292643547058105e-01
1.029166666666666598e-02,9.070833333333333526e-02,9.066119194030761719e-01
1.029166666666666598e-02,9.083333333333333537e-02,9.065271615982055664e-01
1.033333333333333326e-02,9.083333333333333537e-02,9.065050482749938965e-01
1.033333333333333326e-02,9.208333333333333648e-02,9.061992168426513672e-01
1.037500000000000054e-02,9.208333333333333648e-02,9.061877131462097168e-01
1.037500000000000054e-02,9.212499999999999856e-02,9.061744213104248047e-01
1.037500000000000054e-02,9.220833333333333659e-02,9.061265587806701660e-01
1.037500000000000054e-02,9.229166666666666075e-02,9.059748649597167969e-01
1.041666666666666609e-02,9.229166666666666075e-02,9.059467911720275879e-01
1.041666666666666609e-02,9.233333333333333670e-02,9.059429764747619629e-01
1.045833333333333337e-02,9.233333333333333670e-02,9.059236049652099609e-01
1.045833333333333337e-02,9.254166666666666097e-02,9.058640003204345703e-01
1.050000000000000065e-02,9.254166666666666097e-02,9.057986736297607422e-01
1.050000000000000065e-02,9.370833333333333792e-02,9.053880572319030762e-01
1.054166666666666620e-02,9.370833333333333792e-02,9.053756594657897949e-01
1.054166666666666620e-02,9.395833333333333814e-02,9.053223133087158203e-01
1.058333333333333348e-02,9.395833333333333814e-02,9.052954316139221191e-01
1.058333333333333348e-02,9.533333333333333937e-02,9.048019647598266602e-01
1.066666666666666631e-02,9.533333333333333937e-02,9.047525525093078613e-01
1.066666666666666631e-02,9.537500000000000144e-02,9.047439694404602051e-01
1.070833333333333359e-02,9.537500000000000144e-02,9.047372341156005859e-01
1.070833333333333359e-02,9.545833333333333948e-02,9.047241806983947754e-01
1.079166666666666642e-02,9.545833333333333948e-02,9.047159552574157715e-01
1.079166666666666642e-02,9.566666666666666374e-02,9.046877622604370117e-01
1.083333333333333370e-02,9.566666666666666374e-02,9.046831727027893066e-01
1.083333333333333370e-02,9.629166666666666430e-02,9.045254588127136230e-01
1.087499999999999925e-02,9.629166666666666430e-02,9.045142531394958496e-01
1.087499999999999925e-02,9.637500000000000233e-02,9.045010805130004883e-01
1.091666666666666653e-02,9.637500000000000233e-02,9.044667482376098633e-01
1.091666666666666653e-02,9.954166666666666718e-02,9.032793641090393066e-01
1.095833333333333381e-02,9.954166666666666718e-02,9.032703042030334473e-01
1.095833333333333381e-02,9.962500000000000522e-02,9.032651185989379883e-01
1.099999999999999936e-02,9.962500000000000522e-02,9.032394886016845703e-01
1.099999999999999936e-02,9.991666666666666752e-02,9.030772447586059570e-01
1.104166666666666664e-02,9.991666666666666752e-02,9.030746221542358398e-01
1.104166666666666664e-02,1.007500000000000062e-01,9.027326703071594238e-01
1.108333333333333393e-02,1.007500000000000062e-01,9.027217626571655273e-01
1.108333333333333393e-02,1.014166666666666689e-01,9.024958610534667969e-01
1.116666666666666675e-02,1.014166666666666689e-01,9.024453759193420410e-01
1.116666666666666675e-02,1.030416666666666703e-01,9.017726182937622070e-01
1.120833333333333404e-02,1.030416666666666703e-01,9.017708897590637207e-01
1.120833333333333404e-02,1.030833333333333324e-01,9.017650485038757324e-01
1.124999999999999958e-02,1.030833333333333324e-01,9.017502069473266602e-01
1.124999999999999958e-02,1.031666666666666704e-01,9.017410874366760254e-01
1.129166666666666687e-02,1.031666666666666704e-01,9.017187952995300293e-01
1.129166666666666687e-02,1.042499999999999954e-01,9.013500213623046875e-01
1.133333333333333415e-02,1.042499999999999954e-01,9.013382196426391602e-01
1.133333333333333415e-02,1.043749999999999956e-01,9.013088941574096680e-01
1.137499999999999969e-02,1.043749999999999956e-01,9.013032913208007812e-01
1.137499999999999969e-02,1.047499999999999959e-01,9.012222290039062500e-01
1.141666666666666698e-02,1.047499999999999959e-01,9.012101292610168457e-01
1.141666666666666698e-02,1.050833333333333341e-01,9.010775685310363770e-01
1.145833333333333252e-02,1.050833333333333341e-01,9.010759592056274414e-01
1.145833333333333252e-02,1.055833333333333346e-01,9.009471535682678223e-01
1.145833333333333252e-02,1.056666666666666726e-01,9.009360074996948242e-01
1.145833333333333252e-02,1.060416666666666730e-01,9.007652401924133301e-01
1.149999999999999981e-02,1.060416666666666730e-01,9.007428288459777832e-01
1.149999999999999981e-02,1.060833333333333350e-01,9.007268548011779785e-01
1.154166666666666709e-02,1.060833333333333350e-01,9.007039666175842285e-01
1.154166666666666709e-02,1.065833333333333355e-01,9.005015492439270020e-01
1.158333333333333263e-02,1.065833333333333355e-01,9.004964232444763184e-01
1.158333333333333263e-02,1.070833333333333359e-01,9.002684950828552246e-01
1.162499999999999992e-02,1.070833333333333359e-01,9.002672433853149414e-01
1.162499999999999992e-02,1.072916666666666602e-01,9.000711441040039062e-01
1.166666666666666720e-02,1.072916666666666602e-01,9.000707268714904785e-01
1.166666666666666720e-02,1.079999999999999988e-01,8.998538851737976074e-01
1.170833333333333275e-02,1.079999999999999988e-01,8.998518586158752441e-01
1.170833333333333275e-02,1.082083333333333369e-01,8.998113870620727539e-01
1.175000000000000003e-02,1.082083333333333369e-01,8.998090028762817383e-01
1.175000000000000003e-02,1.083333333333333370e-01,8.997942209243774414e-01
1.179166666666666731e-02,1.083333333333333370e-01,8.997668027877807617e-01
1.179166666666666731e-02,1.087083333333333374e-01,8.996906876564025879e-01
1.183333333333333286e-02,1.087083333333333374e-01,8.996688127517700195e-01
1.183333333333333286e-02,1.092083333333333378e-01,8.994679450988769531e-01
1.187500000000000014e-02,1.092083333333333378e-01,8.994616866111755371e-01
1.187500000000000014e-02,1.100000000000000006e-01,8.993329405784606934e-01
1.191666666666666742e-02,1.100000000000000006e-01,8.993226289749145508e-01
1.191666666666666742e-02,1.109166666666666634e-01,8.989949226379394531e-01
1.195833333333333297e-02,1.109166666666666634e-01,8.989890813827514648e-01
1.195833333333333297e-02,1.110833333333333395e-01,8.989664912223815918e-01
1.200000000000000025e-02,1.110833333333333395e-01,8.989555239677429199e-01
1.200000000000000025e-02,1.116666666666666641e-01,8.987845778465270996e-01
1.204166666666666753e-02,1.116666666666666641e-01,8.987680077552795410e-01
1.204166666666666753e-02,1.120000000000000023e-01,8.986752629280090332e-01
1.208333333333333308e-02,1.120000000000000023e-01,8.986724615097045898e-01
1.208333333333333308e-02,1.120833333333333265e-01,8.986622691154479980e-01
1.212500000000000036e-02,1.120833333333333265e-01,8.986417055130004883e-01
1.212500000000000036e-02,1.121250000000000024e-01,8.985975980758666992e-01
1.216666666666666591e-02,1.121250000000000024e-01,8.985803723335266113e-01
1.216666666666666591e-02,1.128750000000000031e-01,8.983775973320007324e-01
1.220833333333333319e-02,1.128750000000000031e-01,8.983675241470336914e-01
1.220833333333333319e-02,1.132500000000000034e-01,8.982213735580444336e-01
1.225000000000000047e-02,1.132500000000000034e-01,8.982037901878356934e-01
1.225000000000000047e-02,1.137083333333333279e-01,8.980702161788940430e-01
1.229166666666666602e-02,1.137083333333333279e-01,8.980451226234436035e-01
1.229166666666666602e-02,1.137500000000000039e-01,8.980371356010437012e-01
1.233333333333333330e-02,1.137500000000000039e-01,8.980308175086975098e-01
1.233333333333333330e-02,1.138750000000000040e-01,8.979977965354919434e-01
1.237500000000000058e-02,1.138750000000000040e-01,8.979740738868713379e-01
1.237500000000000058e-02,1.139166666666666661e-01,8.979561924934387207e-01
1.241666666666666613e-02,1.139166666666666661e-01,8.979279398918151855e-01
1.241666666666666613e-02,1.139583333333333282e-01,8.979222774505615234e-01
1.245833333333333341e-02,1.139583333333333282e-01,8.979117870330810547e-01
1.245833333333333341e-02,1.140416666666666662e-01,8.979034423828125000e-01
1.254166666666666624e-02,1.140416666666666662e-01,8.978804349899291992e-01
1.254166666666666624e-02,1.150000000000000050e-01,8.976763486862182617e-01
1.258333333333333352e-02,1.150000000000000050e-01,8.976650238037109375e-01
1.258333333333333352e-02,1.150416666666666671e-01,8.976572751998901367e-01
1.262500000000000080e-02,1.150416666666666671e-01,8.976535201072692871e-01
1.262500000000000080e-02,1.151666666666666672e-01,8.975900411605834961e-01
1.266666666666666635e-02,1.151666666666666672e-01,8.975866436958312988e-01
1.266666666666666635e-02,1.155000000000000054e-01,8.974978327751159668e-01
1.274999999999999918e-02,1.155000000000000054e-01,8.974620103836059570e-01
1.274999999999999918e-02,1.156250000000000056e-01,8.973976969718933105e-01
1.279166666666666646e-02,1.156250000000000056e-01,8.973923921585083008e-01
1.279166666666666646e-02,1.157083333333333297e-01,8.973696827888488770e-01
1.283333333333333375e-02,1.157083333333333297e-01,8.973558545112609863e-01
1.283333333333333375e-02,1.162916666666666682e-01,8.971501588821411133e-01
1.287499999999999929e-02,1.162916666666666682e-01,8.971444964408874512e-01
1.287499999999999929e-02,1.163750000000000062e-01,8.971102833747863770e-01
1.291666666666666657e-02,1.163750000000000062e-01,8.970913887023925781e-01
1.291666666666666657e-02,1.167916666666666686e-01,8.969744443893432617e-01
1.295833333333333386e-02,1.167916666666666686e-01,8.969606161117553711e-01
1.295833333333333386e-02,1.170000000000000068e-01,8.969023227691650391e-01
1.304166666666666669e-02,1.170000000000000068e-01,8.968918323516845703e-01
1.304166666666666669e-02,1.172083333333333310e-01,8.968256115913391113e-01
1.308333333333333397e-02,1.172083333333333310e-01,8.968132138252258301e-01
1.308333333333333397e-02,1.173333333333333311e-01,8.968055844306945801e-01
1.312499999999999951e-02,1.173333333333333311e-01,8.967546820640563965e-01
1.312499999999999951e-02,1.173749999999999932e-01,8.967537879943847656e-01
1.316666666666666680e-02,1.173749999999999932e-01,8.967518806457519531e-01
1.316666666666666680e-02,1.177916666666666695e-01,8.966074585914611816e-01
1.320833333333333408e-02,1.177916666666666695e-01,8.965623974800109863e-01
1.320833333333333408e-02,1.181666666666666698e-01,8.964613080024719238e-01
1.324999999999999963e-02,1.181666666666666698e-01,8.964270949363708496e-01
1.324999999999999963e-02,1.182916666666666700e-01,8.964092731475830078e-01
1.329166666666666691e-02,1.182916666666666700e-01,8.964043259620666504e-01
1.329166666666666691e-02,1.184166666666666701e-01,8.963602185249328613e-01
1.333333333333333419e-02,1.184166666666666701e-01,8.963461518287658691e-01
1.333333333333333419e-02,1.186666666666666703e-01,8.962569236755371094e-01
1.337499999999999974e-02,1.186666666666666703e-01,8.962455987930297852e-01
1.337499999999999974e-02,1.194999999999999951e-01,8.960083723068237305e-01
1.341666666666666702e-02,1.194999999999999951e-01,8.960056304931640625e-01
1.341666666666666702e-02,1.205416666666666720e-01,8.956965208053588867e-01
1.345833333333333257e-02,1.205416666666666720e-01,8.956906795501708984e-01
1.345833333333333257e-02,1.211249999999999966e-01,8.955501317977905273e-01
1.349999999999999985e-02,1.211249999999999966e-01,8.955375552177429199e-01
1.349999999999999985e-02,1.212083333333333346e-01,8.954651951789855957e-01
1.354166666666666713e-02,1.212083333333333346e-01,8.954629898071289062e-01
1.354166666666666713e-02,1.212499999999999967e-01,8.954617977142333984e-01
1.358333333333333268e-02,1.212499999999999967e-01,8.954561352729797363e-01
1.358333333333333268e-02,1.215416666666666728e-01,8.953851461410522461e-01
1.366666666666666724e-02,1.215416666666666728e-01,8.953555226325988770e-01
1.366666666666666724e-02,1.216249999999999970e-01,8.953285217285156250e-01
1.370833333333333279e-02,1.216249999999999970e-01,8.953226208686828613e-01
1.370833333333333279e-02,1.219999999999999973e-01,8.952618241310119629e-01
1.375000000000000007e-02,1.219999999999999973e-01,8.952594399452209473e-01
1.375000000000000007e-02,1.233749999999999986e-01,8.947873115539550781e-01
1.379166666666666735e-02,1.233749999999999986e-01,8.947774171829223633e-01
1.379166666666666735e-02,1.244166666666666615e-01,8.943955302238464355e-01
1.383333333333333290e-02,1.244166666666666615e-01,8.943778872489929199e-01
1.383333333333333290e-02,1.245833333333333376e-01,8.943536281585693359e-01
1.387500000000000018e-02,1.245833333333333376e-01,8.943336606025695801e-01
1.387500000000000018e-02,1.252500000000000002e-01,8.941458463668823242e-01
1.391666666666666746e-02,1.252500000000000002e-01,8.941331505775451660e-01
1.391666666666666746e-02,1.252916666666666623e-01,8.941116929054260254e-01
