fpr,tpr,threshold
8.958333333333333773e-03,1.155833333333333296e-01,8.997874855995178223e-01
8.958333333333333773e-03,1.163333333333333303e-01,8.995313048362731934e-01
8.999999999999999320e-03,1.163333333333333303e-01,8.995177745819091797e-01
8.999999999999999320e-03,1.165833333333333305e-01,8.994039297103881836e-01
9.041666666666666602e-03,1.165833333333333305e-01,8.994027376174926758e-01
9.041666666666666602e-03,1.172083333333333310e-01,8.991941213607788086e-01
9.083333333333333884e-03,1.172083333333333310e-01,8.991825580596923828e-01
9.083333333333333884e-03,1.176666666666666694e-01,8.990043997764587402e-01
9.124999999999999431e-03,1.176666666666666694e-01,8.990027308464050293e-01
9.124999999999999431e-03,1.177916666666666695e-01,8.989722132682800293e-01
9.166666666666666713e-03,1.177916666666666695e-01,8.989599347114562988e-01
9.166666666666666713e-03,1.178749999999999937e-01,8.989490866661071777e-01
9.208333333333333995e-03,1.178749999999999937e-01,8.989235162734985352e-01
9.208333333333333995e-03,1.182916666666666700e-01,8.987946510314941406e-01
9.249999999999999542e-03,1.182916666666666700e-01,8.987723588943481445e-01
9.249999999999999542e-03,1.185833333333333323e-01,8.986999392509460449e-01
9.291666666666666824e-03,1.185833333333333323e-01,8.986990451812744141e-01
9.291666666666666824e-03,1.187083333333333324e-01,8.986705541610717773e-01
9.333333333333334106e-03,1.187083333333333324e-01,8.986602425575256348e-01
9.333333333333334106e-03,1.189999999999999947e-01,8.985971212387084961e-01
9.374999999999999653e-03,1.189999999999999947e-01,8.985968232154846191e-01
9.374999999999999653e-03,1.192499999999999949e-01,8.984593152999877930e-01
9.416666666666666935e-03,1.192499999999999949e-01,8.984408378601074219e-01
9.416666666666666935e-03,1.201249999999999957e-01,8.981752395629882812e-01
9.458333333333332482e-03,1.201249999999999957e-01,8.981692790985107422e-01
9.458333333333332482e-03,1.204999999999999960e-01,8.981208801269531250e-01
9.499999999999999764e-03,1.204999999999999960e-01,8.981140255928039551e-01
9.499999999999999764e-03,1.207916666666666722e-01,8.979657292366027832e-01
9.583333333333332593e-03,1.207916666666666722e-01,8.979166150093078613e-01
9.583333333333332593e-03,1.208749999999999963e-01,8.978564143180847168e-01
9.624999999999999875e-03,1.208749999999999963e-01,8.978559374809265137e-01
9.624999999999999875e-03,1.209999999999999964e-01,8.978295326232910156e-01
9.666666666666667157e-03,1.209999999999999964e-01,8.978229761123657227e-01
9.666666666666667157e-03,1.216249999999999970e-01,8.976604342460632324e-01
9.708333333333332704e-03,1.216249999999999970e-01,8.976420760154724121e-01
9.708333333333332704e-03,1.216666666666666730e-01,8.976153731346130371e-01
9.791666666666667268e-03,1.216666666666666730e-01,8.975450992584228516e-01
9.791666666666667268e-03,1.218333333333333351e-01,8.975149989128112793e-01
9.833333333333332815e-03,1.218333333333333351e-01,8.974987268447875977e-01
9.833333333333332815e-03,1.221249999999999974e-01,8.974531888961791992e-01
9.875000000000000097e-03,1.221249999999999974e-01,8.974503874778747559e-01
9.875000000000000097e-03,1.227916666666666601e-01,8.972325921058654785e-01
9.916666666666667379e-03,1.227916666666666601e-01,8.972306847572326660e-01
9.916666666666667379e-03,1.228333333333333360e-01,8.972256183624267578e-01
9.958333333333332926e-03,1.228333333333333360e-01,8.972168564796447754e-01
9.958333333333332926e-03,1.229166666666666602e-01,8.971987366676330566e-01
1.000000000000000021e-02,1.229166666666666602e-01,8.971975445747375488e-01
1.000000000000000021e-02,1.232499999999999984e-01,8.970769643783569336e-01
1.008333333333333304e-02,1.232499999999999984e-01,8.970571160316467285e-01
1.008333333333333304e-02,1.233333333333333365e-01,8.970425128936767578e-01
1.012500000000000032e-02,1.233333333333333365e-01,8.970268964767456055e-01
1.012500000000000032e-02,1.235416666666666607e-01,8.969513177871704102e-01
1.016666666666666587e-02,1.235416666666666607e-01,8.969373106956481934e-01
1.016666666666666587e-02,1.237083333333333368e-01,8.968484997749328613e-01
1.020833333333333315e-02,1.237083333333333368e-01,8.968133926391601562e-01
1.020833333333333315e-02,1.240416666666666612e-01,8.967316746711730957e-01
1.025000000000000043e-02,1.240416666666666612e-01,8.967225551605224609e-01
1.025000000000000043e-02,1.241666666666666613e-01,8.966615796089172363e-01
1.029166666666666598e-02,1.241666666666666613e-01,8.966560959815979004e-01
1.029166666666666598e-02,1.244166666666666615e-01,8.965927958488464355e-01
1.033333333333333326e-02,1.244166666666666615e-01,8.965617418289184570e-01
1.033333333333333326e-02,1.244999999999999996e-01,8.965439796447753906e-01
1.041666666666666609e-02,1.244999999999999996e-01,8.965187072753906250e-01
1.041666666666666609e-02,1.247916666666666619e-01,8.964121937751770020e-01
1.050000000000000065e-02,1.247916666666666619e-01,8.963720202445983887e-01
1.050000000000000065e-02,1.254166666666666763e-01,8.961310982704162598e-01
1.054166666666666620e-02,1.254166666666666763e-01,8.961229920387268066e-01
1.054166666666666620e-02,1.256666666666666765e-01,8.959285616874694824e-01
1.058333333333333348e-02,1.256666666666666765e-01,8.959069848060607910e-01
1.058333333333333348e-02,1.257083333333333386e-01,8.958744406700134277e-01
1.062500000000000076e-02,1.257083333333333386e-01,8.958456516265869141e-01
1.062500000000000076e-02,1.260416666666666630e-01,8.957992196083068848e-01
1.066666666666666631e-02,1.260416666666666630e-01,8.957906365394592285e-01
1.066666666666666631e-02,1.268333333333333257e-01,8.955156207084655762e-01
1.070833333333333359e-02,1.268333333333333257e-01,8.955059647560119629e-01
1.070833333333333359e-02,1.269166666666666776e-01,8.954365253448486328e-01
1.079166666666666642e-02,1.269166666666666776e-01,8.954246640205383301e-01
1.079166666666666642e-02,1.271249999999999880e-01,8.953880071640014648e-01
1.083333333333333370e-02,1.271249999999999880e-01,8.953843712806701660e-01
1.083333333333333370e-02,1.271666666666666778e-01,8.953718543052673340e-01
1.087499999999999925e-02,1.271666666666666778e-01,8.953629732131958008e-01
1.087499999999999925e-02,1.272500000000000020e-01,8.953408598899841309e-01
1.099999999999999936e-02,1.272500000000000020e-01,8.952977657318115234e-01
1.099999999999999936e-02,1.272916666666666641e-01,8.952751159667968750e-01
1.104166666666666664e-02,1.272916666666666641e-01,8.952713012695312500e-01
1.104166666666666664e-02,1.276249999999999885e-01,8.951476812362670898e-01
1.108333333333333393e-02,1.276249999999999885e-01,8.951205611228942871e-01
1.108333333333333393e-02,1.277083333333333404e-01,8.951103687286376953e-01
1.112499999999999947e-02,1.277083333333333404e-01,8.951100707054138184e-01
1.112499999999999947e-02,1.280833333333333268e-01,8.950397372245788574e-01
1.116666666666666675e-02,1.280833333333333268e-01,8.950322866439819336e-01
1.116666666666666675e-02,1.282500000000000029e-01,8.949908614158630371e-01
1.120833333333333404e-02,1.282500000000000029e-01,8.949821591377258301e-01
1.120833333333333404e-02,1.283749999999999891e-01,8.949682116508483887e-01
1.124999999999999958e-02,1.283749999999999891e-01,8.949667215347290039e-01
1.124999999999999958e-02,1.286666666666666792e-01,8.948183655738830566e-01
1.129166666666666687e-02,1.286666666666666792e-01,8.948115706443786621e-01
1.129166666666666687e-02,1.288333333333333275e-01,8.947352170944213867e-01
1.133333333333333415e-02,1.288333333333333275e-01,8.947326540946960449e-01
1.133333333333333415e-02,1.289166666666666794e-01,8.947131633758544922e-01
1.137499999999999969e-02,1.289166666666666794e-01,8.947128653526306152e-01
1.137499999999999969e-02,1.292916666666666659e-01,8.946062922477722168e-01
1.141666666666666698e-02,1.292916666666666659e-01,8.945828676223754883e-01
1.141666666666666698e-02,1.294166666666666798e-01,8.945251107215881348e-01
1.145833333333333252e-02,1.294166666666666798e-01,8.944937586784362793e-01
1.145833333333333252e-02,1.294583333333333419e-01,8.944795131683349609e-01
1.154166666666666709e-02,1.294583333333333419e-01,8.944570422172546387e-01
1.154166666666666709e-02,1.295000000000000040e-01,8.944511413574218750e-01
1.158333333333333263e-02,1.295000000000000040e-01,8.944323062896728516e-01
1.158333333333333263e-02,1.297916666666666663e-01,8.943154215812683105e-01
1.162499999999999992e-02,1.297916666666666663e-01,8.942788839340209961e-01
1.162499999999999992e-02,1.298333333333333284e-01,8.942748308181762695e-01
1.166666666666666720e-02,1.298749999999999905e-01,8.942565321922302246e-01
1.166666666666666720e-02,1.300000000000000044e-01,8.942189216613769531e-01
1.170833333333333275e-02,1.300000000000000044e-01,8.942122459411621094e-01
1.170833333333333275e-02,1.302083333333333426e-01,8.941135406494140625e-01
1.179166666666666731e-02,1.302083333333333426e-01,8.940602540969848633e-01
1.179166666666666731e-02,1.302916666666666667e-01,8.940591216087341309e-01
1.183333333333333286e-02,1.302916666666666667e-01,8.940516710281372070e-01
1.183333333333333286e-02,1.303333333333333288e-01,8.940513134002685547e-01
1.187500000000000014e-02,1.303333333333333288e-01,8.939889073371887207e-01
1.187500000000000014e-02,1.307083333333333430e-01,8.938293457031250000e-01
1.191666666666666742e-02,1.307083333333333430e-01,8.938177227973937988e-01
1.191666666666666742e-02,1.309166666666666534e-01,8.937796354293823242e-01
1.195833333333333297e-02,1.309166666666666534e-01,8.937112689018249512e-01
1.195833333333333297e-02,1.309583333333333433e-01,8.936942219734191895e-01
1.200000000000000025e-02,1.309583333333333433e-01,8.936791419982910156e-01
1.200000000000000025e-02,1.310416666666666674e-01,8.936569690704345703e-01
1.204166666666666753e-02,1.310416666666666674e-01,8.936198353767395020e-01
1.204166666666666753e-02,1.310833333333333295e-01,8.936147093772888184e-01
1.212500000000000036e-02,1.310833333333333295e-01,8.936057686805725098e-01
1.212500000000000036e-02,1.314166666666666539e-01,8.935058116912841797e-01
1.220833333333333319e-02,1.314166666666666539e-01,8.934649229049682617e-01
1.220833333333333319e-02,1.316249999999999920e-01,8.934128284454345703e-01
1.225000000000000047e-02,1.316249999999999920e-01,8.933966159820556641e-01
1.225000000000000047e-02,1.317083333333333439e-01,8.933430910110473633e-01
1.229166666666666602e-02,1.317083333333333439e-01,8.933091759681701660e-01
1.229166666666666602e-02,1.317500000000000060e-01,8.932964801788330078e-01
1.241666666666666613e-02,1.317500000000000060e-01,8.932728171348571777e-01
1.241666666666666613e-02,1.320833333333333304e-01,8.932232856750488281e-01
1.245833333333333341e-02,1.320833333333333304e-01,8.932118415832519531e-01
1.245833333333333341e-02,1.322916666666666685e-01,8.931593298912048340e-01
1.250000000000000069e-02,1.322916666666666685e-01,8.931415677070617676e-01
1.250000000000000069e-02,1.326249999999999929e-01,8.930770754814147949e-01
1.254166666666666624e-02,1.326249999999999929e-01,8.930484056472778320e-01
1.254166666666666624e-02,1.328333333333333310e-01,8.929504752159118652e-01
1.258333333333333352e-02,1.328333333333333310e-01,8.929418325424194336e-01
1.258333333333333352e-02,1.328749999999999931e-01,8.929263353347778320e-01
1.262500000000000080e-02,1.328749999999999931e-01,8.929247856140136719e-01
1.262500000000000080e-02,1.329166666666666552e-01,8.929108381271362305e-01
1.266666666666666635e-02,1.329166666666666552e-01,8.929095268249511719e-01
1.266666666666666635e-02,1.330833333333333313e-01,8.928019404411315918e-01
1.274999999999999918e-02,1.330833333333333313e-01,8.927835226058959961e-01
1.274999999999999918e-02,1.333333333333333315e-01,8.927146792411804199e-01
1.283333333333333375e-02,1.333333333333333315e-01,8.927068114280700684e-01
1.283333333333333375e-02,1.336249999999999938e-01,8.926877379417419434e-01
1.287499999999999929e-02,1.336249999999999938e-01,8.926497101783752441e-01
1.287499999999999929e-02,1.337500000000000078e-01,8.926172256469726562e-01
1.291666666666666657e-02,1.337500000000000078e-01,8.925843834877014160e-01
1.291666666666666657e-02,1.339166666666666561e-01,8.925222754478454590e-01
1.299999999999999940e-02,1.339166666666666561e-01,8.925027251243591309e-01
1.299999999999999940e-02,1.340833333333333321e-01,8.924814462661743164e-01
1.304166666666666669e-02,1.340833333333333321e-01,8.924773335456848145e-01
1.304166666666666669e-02,1.344583333333333464e-01,8.923358321189880371e-01
1.308333333333333397e-02,1.344583333333333464e-01,8.923296332359313965e-01
1.308333333333333397e-02,1.347083333333333466e-01,8.922531604766845703e-01
1.312499999999999951e-02,1.347083333333333466e-01,8.922399282455444336e-01
1.312499999999999951e-02,1.356249999999999956e-01,8.917895555496215820e-01
1.316666666666666680e-02,1.356249999999999956e-01,8.917768597602844238e-01
1.316666666666666680e-02,1.360000000000000098e-01,8.916767835617065430e-01
1.324999999999999963e-02,1.360000000000000098e-01,8.916461467742919922e-01
1.324999999999999963e-02,1.362916666666666721e-01,8.915010690689086914e-01
1.329166666666666691e-02,1.362916666666666721e-01,8.914878368377685547e-01
1.329166666666666691e-02,1.364166666666666583e-01,8.914652466773986816e-01
1.333333333333333419e-02,1.364166666666666583e-01,8.914547562599182129e-01
1.333333333333333419e-02,1.370416666666666727e-01,8.911228179931640625e-01
1.337499999999999974e-02,1.370416666666666727e-01,8.910984992980957031e-01
1.337499999999999974e-02,1.370833333333333348e-01,8.910915851593017578e-01
1.341666666666666702e-02,1.370833333333333348e-01,8.910836577415466309e-01
1.341666666666666702e-02,1.372500000000000109e-01,8.910553455352783203e-01
1.345833333333333257e-02,1.372500000000000109e-01,8.910439014434814453e-01
1.345833333333333257e-02,1.375416666666666732e-01,8.909552097320556641e-01
1.349999999999999985e-02,1.375416666666666732e-01,8.909524083137512207e-01
1.349999999999999985e-02,1.377083333333333215e-01,8.909254074096679688e-01
1.354166666666666713e-02,1.377083333333333215e-01,8.909248709678649902e-01
1.354166666666666713e-02,1.377500000000000113e-01,8.909106254577636719e-01
1.358333333333333268e-02,1.377500000000000113e-01,8.909049034118652344e-01
1.358333333333333268e-02,1.384166666666666601e-01,8.907124400138854980e-01
1.366666666666666724e-02,1.384166666666666601e-01,8.906843066215515137e-01
1.366666666666666724e-02,1.389583333333333226e-01,8.905837535858154297e-01
1.370833333333333279e-02,1.389583333333333226e-01,8.905820846557617188e-01
1.370833333333333279e-02,1.391249999999999987e-01,8.904806375503540039e-01
1.375000000000000007e-02,1.391249999999999987e-01,8.904775977134704590e-01
1.375000000000000007e-02,1.393749999999999989e-01,8.904109597206115723e-01
1.379166666666666735e-02,1.393749999999999989e-01,8.903717398643493652e-01
1.379166666666666735e-02,1.394583333333333230e-01,8.903613686561584473e-01
1.383333333333333290e-02,1.394583333333333230e-01,8.903402090072631836e-01
1.383333333333333290e-02,1.401666666666666616e-01,8.901205062866210938e-01
1.387500000000000018e-02,1.401666666666666616e-01,8.901191949844360352e-01
1.387500000000000018e-02,1.402083333333333237e-01,8.901109099388122559e-01
1.387500000000000018e-02,1.402916666666666756e-01,8.901015520095825195e-01
1.387500000000000018e-02,1.403333333333333377e-01,8.900966048240661621e-01
1.391666666666666746e-02,1.403333333333333377e-01,8.900905847549438477e-01
1.391666666666666746e-02,1.406666666666666621e-01,8.899818062782287598e-01
1.400000000000000029e-02,1.406666666666666621e-01,8.899804949760437012e-01
1.400000000000000029e-02,1.409583333333333244e-01,8.898526430130004883e-01
1.404166666666666584e-02,1.409583333333333244e-01,8.898277282714843750e-01
1.404166666666666584e-02,1.411666666666666625e-01,8.898060917854309082e-01
1.408333333333333312e-02,1.411666666666666625e-01,8.898058533668518066e-01
1.408333333333333312e-02,1.412916666666666765e-01,8.897447586059570312e-01
1.408333333333333312e-02,1.413750000000000007e-01,8.897338509559631348e-01
1.408333333333333312e-02,1.415416666666666767e-01,8.896091580390930176e-01
1.412500000000000040e-02,1.415416666666666767e-01,8.896086812019348145e-01
