stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,U1_pre_meta/prototype,-0.034220377604166664,-0.0916748046875,0.0048828125,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,U1_pre_meta/ridge,-0.057596842447916664,-0.1212158203125,-0.01318359375,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,final_input/prototype,-0.02532958984375,-0.0733642578125,0.015167236328125,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,final_input/ridge,-0.022420247395833332,-0.07525634765625,0.02294921875,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,full_model,0.052652994791666664,-0.02789306640625,0.17816162109375,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.08221054077148438,-0.11834335327148438,-0.018548965454101562,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.0749956766764323,-0.11120414733886719,-0.007289886474609375,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.08674240112304688,-0.11191368103027344,-0.03939056396484375,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.08964856465657552,-0.11246490478515625,-0.04481697082519531,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.08221054077148438,-0.11834335327148438,-0.018548965454101562,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.0749956766764323,-0.11120414733886719,-0.007289886474609375,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,full_model,0.0035610198974609744,0.000551223754882868,0.008987426757812556,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.005852593315972247,-0.012064827813042411,0.001731872558593528,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.005439051875361645,-0.012129253811306362,0.0020764668782552453,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/prototype,-0.00456689905237273,-0.010260264078776116,0.004248089260525112,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/ridge,-0.005523681640624963,-0.012296464708116184,0.0036159091525607145,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,final_input/prototype,-0.005852593315972247,-0.012064827813042411,0.001731872558593528,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,final_input/ridge,-0.005439051875361645,-0.012129253811306362,0.0020764668782552453,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,full_model,0.033397815845630806,-0.05032073126898873,0.10088306003146708,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.024363199869791668,0.01116943359375,0.0313720703125,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.021250406901041668,0.00830078125,0.030426025390625,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.019694010416666668,0.013214111328125,0.025726318359375,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.0186767578125,0.01385498046875,0.023681640625,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/prototype,0.024363199869791668,0.01116943359375,0.0313720703125,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/ridge,0.021250406901041668,0.00830078125,0.030426025390625,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,full_model,-0.047495524088541664,-0.110870361328125,-0.012725830078125,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,M2_post_meta/prototype,-0.002438957308545523,-0.02928133364076968,0.01165545428240733,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,M2_post_meta/ridge,0.001974600332754539,-0.0246192084418404,0.01562810827184613,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,U1_pre_meta/prototype,-0.009502175413532044,-0.05321248372395837,0.01649842438874416,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,U1_pre_meta/ridge,-0.016351770471643528,-0.06119565610532407,0.01078881157769096,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,final_input/prototype,-0.002438957308545523,-0.02928133364076968,0.01165545428240733,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,final_input/ridge,0.001974600332754539,-0.0246192084418404,0.01562810827184613,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,full_model,-0.04995077627676501,-0.1980480617947049,0.04159715440538203,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,M2_post_meta/prototype,-0.038380940755208336,-0.095794677734375,-0.00341796875,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,M2_post_meta/ridge,-0.033162434895833336,-0.09368896484375,0.00653076171875,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,U1_pre_meta/prototype,-0.04901123046875,-0.099609375,-0.01031494140625,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,U1_pre_meta/ridge,-0.07102457682291667,-0.13116455078125,-0.0233154296875,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,final_input/prototype,-0.038380940755208336,-0.095794677734375,-0.00341796875,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,final_input/ridge,-0.033162434895833336,-0.09368896484375,0.00653076171875,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,full_model,0.06302897135416667,-0.0694580078125,0.1612548828125,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.08203951517740886,-0.14463233947753906,-0.03839111328125,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.07447115580240886,-0.13703155517578125,-0.027742385864257812,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.09522247314453125,-0.15147972106933594,-0.05682182312011719,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.09686978658040364,-0.15047264099121094,-0.05828857421875,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,final_input/prototype,-0.08203951517740886,-0.14463233947753906,-0.03839111328125,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,final_input/ridge,-0.07447115580240886,-0.13703155517578125,-0.027742385864257812,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,full_model,0.0006351470947265995,-0.003086090087890625,0.0053863525390625555,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,M2_post_meta/prototype,-0.004043932314272321,-0.015889909532335267,0.004382451375325558,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,M2_post_meta/ridge,-0.003330301355432589,-0.015211741129557255,0.005049599541558147,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,U1_pre_meta/prototype,-0.004890583179615178,-0.015155156453450558,0.0015595753987630578,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.0055734139901619795,-0.015614191691080692,0.0009875827365452006,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,final_input/prototype,-0.004043932314272321,-0.015889909532335267,0.004382451375325558,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,final_input/ridge,-0.003330301355432589,-0.015211741129557255,0.005049599541558147,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,full_model,0.11256429884168839,-0.077239990234375,0.37395901150173616,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.008504231770833334,-0.00714111328125,0.0216064453125,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.007619222005208333,-0.0081787109375,0.023345947265625,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
