stream,source,model_id,step,decoder,cue,seed,policy,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.552931552709335,0.5423630059726441,0.720052083333333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.30148294579587404,0.32319448487198005,0.5771484375
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42509144530694204,0.452536985072001,0.6012369791666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,full_model,center_indegree,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.534691016626627,0.519752843551579,0.700520833333333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,full_model,raw_center,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15779314592497,0.18589082584427502,0.539388020833333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,full_model,raw_context,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43380109328903105,0.46995424424021903,0.6376953125
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.438541660706382,0.413893560938415,0.6608072916666661
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,S0_pool/ridge,raw_center,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22648076939243103,0.247027151383637,0.5810546875
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,S0_pool/ridge,raw_context,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6449986403775491,0.686268303195223,0.6969401041666661
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5820197102646041,0.5764910681089981,0.740234375
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25712539632055303,0.2691942414754,0.5693359375
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40857049676699403,0.43363168290520104,0.5895182291666661
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,full_model,center_indegree,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.34110442574958605,0.33597717918380404,0.645833333333333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,full_model,raw_center,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16432109334660402,0.185733457690996,0.547200520833333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s0,2500,full_model,raw_context,0,lowest_shuffled,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42036316128202605,0.45528771025247905,0.6344401041666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,S0_pool/ridge,center_indegree,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43804228976070303,0.41066930294873305,0.658528645833333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,S0_pool/ridge,raw_center,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22645978706264,0.243625251593715,0.5807291666666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,S0_pool/ridge,raw_context,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6359232751338311,0.678968175747517,0.700520833333333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.619676625732963,0.630761828816022,0.7594401041666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.242714934489159,0.257919514751599,0.5553385416666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.436258706606845,0.46578868020659503,0.5963541666666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,full_model,center_indegree,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36401553628784306,0.356101632663937,0.63671875
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,full_model,raw_center,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15981335837697802,0.17175209961319102,0.556966145833333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s0,2500,full_model,raw_context,0,uniform_sorted,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.41823578668874906,0.455996546217214,0.650716145833333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.469138994549796,0.45193273465655703,0.68359375
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,S0_pool/ridge,raw_center,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.230178332530994,0.24249185125368303,0.5758463541666661
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,S0_pool/ridge,raw_context,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6127485609342721,0.66037240851195,0.681966145833333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7330267830155791,0.773718429346653,0.831380208333333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.210986832740846,0.23177526261518602,0.5543619791666661
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.356144339415357,0.36678038358958304,0.566731770833333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,full_model,center_indegree,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5052642480648281,0.503042431555617,0.698567708333333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,full_model,raw_center,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16263344258460302,0.184985083914805,0.560872395833333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s0,2500,full_model,raw_context,0,uniform_shuffled,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.400350716924454,0.43486053686129406,0.6324869791666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,S0_pool/ridge,center_indegree,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.347328808678787,0.317311877977122,0.607747395833333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,S0_pool/ridge,raw_center,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.246427715957894,0.26352091785729004,0.579427083333333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,S0_pool/ridge,raw_context,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7186826126549011,0.7486022216144831,0.7467447916666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5514360525341611,0.552435491163583,0.7272135416666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26853825207805604,0.29618283799800105,0.562825520833333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.39648583808549404,0.42761475389421205,0.5817057291666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,full_model,center_indegree,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38945851241850404,0.38382050917320804,0.6549479166666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,full_model,raw_center,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15286217684550302,0.17590227084693902,0.551106770833333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s1,2500,full_model,raw_context,1,lowest_sorted,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38094813374103104,0.410268345172049,0.6396484375
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.454735622375649,0.435104854457795,0.6735026041666661
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,S0_pool/ridge,raw_center,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22799095664090102,0.24172513202071702,0.576171875
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,S0_pool/ridge,raw_context,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.62657968538547,0.671178921672925,0.692708333333333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6289921069766771,0.641309039007254,0.7574869791666661
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.256244579676294,0.270312386179315,0.573567708333333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.408640194474058,0.44066645279697003,0.593098958333333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,full_model,center_indegree,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.377018547359511,0.359996776237935,0.6494140625
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,full_model,raw_center,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16176416517240202,0.17606305514918602,0.546875
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s1,2500,full_model,raw_context,1,lowest_shuffled,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40163924991335603,0.436391620425425,0.645833333333333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,S0_pool/ridge,center_indegree,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47608357222604103,0.45925377193624906,0.685872395833333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,S0_pool/ridge,raw_center,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22038307876784502,0.23774257675061203,0.56640625
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,S0_pool/ridge,raw_context,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5918119194815931,0.638412561798901,0.67578125
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.689524302887758,0.717039756899793,0.8046875
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23638034747552303,0.260089181667909,0.5543619791666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36219858838157004,0.38010715858473904,0.5732421875
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,full_model,center_indegree,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.514625699167337,0.496382895414165,0.711263020833333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,full_model,raw_center,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15108418676122,0.17746416688131,0.533203125
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,full_model,raw_context,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.385406398636569,0.417999864072708,0.6256510416666661
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.469066785908466,0.44683050027094706,0.6832682291666661
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,S0_pool/ridge,raw_center,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20754863431540602,0.225035475011326,0.5709635416666661
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,S0_pool/ridge,raw_context,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5992571482919581,0.648556624626477,0.681640625
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.655719596202578,0.674159964404342,0.7841796875
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21899885277286002,0.24567504542270402,0.556640625
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40067741752965,0.424959865075103,0.59765625
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,full_model,center_indegree,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40644263885768706,0.39011553483799405,0.65234375
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,full_model,raw_center,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.14529522594598301,0.16306462722571002,0.5419921875
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,full_model,raw_context,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40427962537885703,0.43488194186329904,0.6442057291666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,S0_pool/ridge,center_indegree,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.37857442596232505,0.346554567981522,0.634765624999999
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,S0_pool/ridge,raw_center,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25066548165873204,0.264776274322142,0.5830078125
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,S0_pool/ridge,raw_context,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.70111511495413,0.741425546525859,0.7314453125
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5570929442964431,0.5539956063935131,0.7272135416666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.296161317553959,0.31506394337301,0.5797526041666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42056944855688505,0.44719422977500706,0.5888671875
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,full_model,center_indegree,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.327494539116822,0.321039277397038,0.6276041666666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,full_model,raw_center,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.166691313095221,0.17778247782154202,0.5563151041666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,full_model,raw_context,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43293219631233404,0.46370722268027004,0.6279296875
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47186134315572403,0.449384393892205,0.682942708333333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,S0_pool/ridge,raw_center,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.227471286521843,0.24686254383409503,0.578450520833333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,S0_pool/ridge,raw_context,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6300702410095661,0.676543437768344,0.6904296875
