stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
original,memberctl_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252416974884762,0.271367410461344,0.5475260416666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333,0.08866650294657,0.11361069869021898,0.04134114583333304
original,memberctl_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,center_indegree,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35194067904003,0.349495160964716,0.641927083333333,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333,-0.00436222676361403,0.04600999289715296,0.04296875
original,memberctl_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_center,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.253624821375036,0.28192433912998,0.5595703125,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661,0.027616360233455983,0.06295798368518199,-0.008463541666666075
original,memberctl_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_context,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7290434846343261,0.7594544502284111,0.6822916666666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125,0.11140144166755406,0.13391158833008798,-0.08528645833333393
original,memberctl_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49838826513396506,0.503941970045793,0.7008463541666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.869815774151484,0.9415628673677651,0.8945312500000001,-0.371427509017519,-0.43762089732197207,-0.19368489583333404
original,memberctl_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27414204758489,0.30213095667017903,0.5533854166666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21938109423423102,0.130473154937539,0.5152994791666661,0.054760953350659,0.17165780173264003,0.0380859375
original,memberctl_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.593093847310028,0.6319534002871791,0.6363932291666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.175066039145716,0.130480687918063,0.486979166666666,0.418027808164312,0.5014727123691161,0.14941406250000006
original,memberctl_ukr_rus_uniform_shuffled_s0,full_model,center_indegree,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39522492146596305,0.38931054883238303,0.6627604166666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.708494299413399,-0.779099013908322,0.597981770833333,1.103719220879362,1.1684095627407052,0.06477864583333304
original,memberctl_ukr_rus_uniform_shuffled_s0,full_model,raw_center,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22222622750481202,0.23851999949312702,0.556966145833333,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.082355591772147,-0.09737578649613,0.453776041666666,0.30458181927695904,0.335895785989257,0.10319010416666702
original,memberctl_ukr_rus_uniform_shuffled_s0,full_model,raw_context,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5691756163976961,0.598358473539889,0.646484375,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.10820650257569601,-0.126591154191938,0.370768229166666,0.6773821189733921,0.724949627731827,0.275716145833334
original,memberctl_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5487604706288031,0.5858052846673361,0.7252604166666661,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.845946537700286,0.933453232529815,0.9169921875,-0.297186067071483,-0.347647947862479,-0.19173177083333393
original,memberctl_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_center,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.508271754090423,0.5162603334068271,0.6494140625,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29906591869173305,0.22933175438066702,0.537109375,0.20920583539868998,0.2869285790261601,0.1123046875
original,memberctl_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_context,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25193879973863403,0.272820372295201,0.548177083333333,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16383874509248703,0.15608813489995302,0.502278645833333,0.08810005464614701,0.11673223739524799,0.0458984375
original,memberctl_ukr_rus_lowest_sorted_s1,S0_pool/ridge,center_indegree,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31476083623725304,0.310755190742846,0.625,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.33442286939480903,0.280938109421321,0.591145833333333,-0.01966203315755599,0.029817081321524996,0.03385416666666696
original,memberctl_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_center,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27303238230270105,0.29726140670621304,0.5693359375,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22762917881834702,0.21455574140924102,0.5693359375,0.04540320348435403,0.08270566529697201,0.0
original,memberctl_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_context,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7541879665902761,0.7859870328473171,0.7018229166666661,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.641423294081054,0.622088974461328,0.770833333333333,0.11276467250922206,0.16389805838598903,-0.06901041666666696
original,memberctl_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47621778758374306,0.48438636141664504,0.68359375,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8816642718086021,0.9438510113909451,0.8964843750000001,-0.405446484224859,-0.45946464997430003,-0.2128906250000001
original,memberctl_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28395941175628303,0.312069867718543,0.5660807291666661,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.214194239706701,0.137668550712699,0.515950520833333,0.06976517204958202,0.174401317005844,0.05013020833333304
original,memberctl_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.583298004868345,0.6287516718319051,0.638020833333333,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.190015221673029,0.13462971826838702,0.484375,0.39328278319531607,0.49412195356351807,0.15364583333333304
original,memberctl_ukr_rus_lowest_sorted_s1,full_model,center_indegree,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32932283948966,0.32835768424661804,0.635091145833333,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.76817116768252,0.8381024412675241,0.402018229166666,-0.43884832819286,-0.509744757020906,0.23307291666666702
original,memberctl_ukr_rus_lowest_sorted_s1,full_model,raw_center,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.224817761745345,0.24458845938175702,0.559895833333333,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.067337531787521,0.08361331125872101,0.546223958333333,0.15748022995782401,0.160975148123036,0.013671875
original,memberctl_ukr_rus_lowest_sorted_s1,full_model,raw_context,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.541495955710115,0.5687444964670151,0.6298828125,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.093262551733856,0.09040244103412001,0.629231770833333,0.448233403976259,0.4783420554328951,0.0006510416666669627
original,memberctl_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5505320015992691,0.56625450722998,0.719075520833333,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.845946537700286,0.933453232529815,0.9169921875,-0.295414536101017,-0.367198725299835,-0.19791666666666696
original,memberctl_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.520444614079714,0.535275196184401,0.6490885416666661,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29906591869173305,0.22933175438066702,0.537109375,0.22137869538798094,0.305943441803734,0.11197916666666607
original,memberctl_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27298401553106905,0.29561408464815,0.555013020833333,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16383874509248703,0.15608813489995302,0.502278645833333,0.10914527043858202,0.13952594974819696,0.052734375
original,memberctl_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,center_indegree,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.299279776585603,0.30008448489557005,0.622395833333333,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.33442286939480903,0.280938109421321,0.591145833333333,-0.03514309280920602,0.019146375474249022,0.03125
original,memberctl_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_center,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27429142037436505,0.297107700326235,0.5751953125,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22762917881834702,0.21455574140924102,0.5693359375,0.04666224155601803,0.08255195891699399,0.005859375
original,memberctl_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_context,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7543876003331711,0.782201461353898,0.7057291666666661,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.641423294081054,0.622088974461328,0.770833333333333,0.11296430625211706,0.16011248689256996,-0.06510416666666696
original,memberctl_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39457167513762403,0.40660101857322806,0.655598958333333,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8816642718086021,0.9438510113909451,0.8964843750000001,-0.48709259667097804,-0.537249992817717,-0.24088541666666707
original,memberctl_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28872838871559303,0.316565328467377,0.5602213541666661,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.214194239706701,0.137668550712699,0.515950520833333,0.07453414900889202,0.178896777754678,0.04427083333333304
original,memberctl_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6257036527067791,0.657532376518809,0.643880208333333,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.190015221673029,0.13462971826838702,0.484375,0.4356884310337501,0.522902658250422,0.15950520833333304
original,memberctl_ukr_rus_lowest_shuffled_s1,full_model,center_indegree,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.319803976713236,0.323770236320422,0.630208333333333,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.76817116768252,0.8381024412675241,0.402018229166666,-0.448367190969284,-0.5143322049471021,0.22819010416666702
original,memberctl_ukr_rus_lowest_shuffled_s1,full_model,raw_center,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.232699854907489,0.252576291648451,0.5517578125,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.067337531787521,0.08361331125872101,0.546223958333333,0.165362323119968,0.16896298038973,0.005533854166666963
original,memberctl_ukr_rus_lowest_shuffled_s1,full_model,raw_context,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.582087630882662,0.596578258189849,0.6315104166666661,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.093262551733856,0.09040244103412001,0.629231770833333,0.488825079148806,0.506175817155729,0.0022786458333330373
