stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
original,covid_political,ss_election2020,baseline,has_context,2079,1946,1946,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,baseline,incoming_dominant,1841,1732,1732,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,baseline,outgoing_dominant,201,177,177,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,baseline,balanced_nonzero_degree,37,37,37,0,0,0.0,,0.0,0.0
original,covid_political,ss_election2020,baseline,raw_center_context_agree,1417,1337,1337,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,baseline,raw_center_context_disagree,662,609,609,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,features_query,all,3072,2736,2454,45,327,-0.091796875,0.13392857142857142,0.11951754385964912,-0.08753658086061478
original,covid_political,ss_election2020,features_query,no_context,993,790,790,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,features_query,has_context,2079,1946,1664,45,327,-0.13564213564213565,0.3383458646616541,0.16803699897225077,-0.12934698164463043
original,covid_political,ss_election2020,features_query,incoming_dominant,1841,1732,1487,34,279,-0.13307984790874525,0.3119266055045872,0.16108545034642033,-0.12837062776088715
original,covid_political,ss_election2020,features_query,outgoing_dominant,201,177,148,11,40,-0.14427860696517414,0.4583333333333333,0.22598870056497175,-0.13049235939979553
original,covid_political,ss_election2020,features_query,balanced_nonzero_degree,37,37,29,0,8,-0.21621621621621623,,0.21621621621621623,-0.1717045158147812
original,covid_political,ss_election2020,features_query,raw_center_context_agree,1417,1337,1177,17,177,-0.11291460832745237,0.2125,0.1323859386686612,-0.1085357591509819
original,covid_political,ss_election2020,features_query,raw_center_context_disagree,662,609,487,28,150,-0.18429003021148035,0.5283018867924528,0.24630541871921183,-0.17389309406280518
original,covid_political,ss_election2020,features_support,all,3072,2736,2688,38,86,-0.015625,0.1130952380952381,0.031432748538011694,-0.025846583768725395
original,covid_political,ss_election2020,features_support,no_context,993,790,770,28,48,-0.02014098690835851,0.13793103448275862,0.060759493670886074,-0.02150656096637249
original,covid_political,ss_election2020,features_support,has_context,2079,1946,1918,10,38,-0.013468013468013467,0.07518796992481203,0.019527235354573486,-0.027919525280594826
original,covid_political,ss_election2020,features_support,incoming_dominant,1841,1732,1710,8,30,-0.011950027159152634,0.07339449541284404,0.017321016166281754,-0.02819107659161091
original,covid_political,ss_election2020,features_support,outgoing_dominant,201,177,172,2,7,-0.024875621890547265,0.08333333333333333,0.03954802259887006,-0.023704739287495613
original,covid_political,ss_election2020,features_support,balanced_nonzero_degree,37,37,36,0,1,-0.02702702702702703,,0.02702702702702703,-0.03730442002415657
original,covid_political,ss_election2020,features_support,raw_center_context_agree,1417,1337,1321,6,22,-0.011291460832745237,0.075,0.016454749439042633,-0.02579076960682869
original,covid_political,ss_election2020,features_support,raw_center_context_disagree,662,609,597,4,16,-0.01812688821752266,0.07547169811320754,0.026272577996715927,-0.032476089894771576
original,covid_political,ss_election2020,features_both,all,3072,2736,2374,72,434,-0.11783854166666667,0.21428571428571427,0.15862573099415206,-0.11568953841924667
original,covid_political,ss_election2020,features_both,no_context,993,790,770,28,48,-0.02014098690835851,0.13793103448275862,0.060759493670886074,-0.02150656096637249
original,covid_political,ss_election2020,features_both,has_context,2079,1946,1604,44,386,-0.1645021645021645,0.3308270676691729,0.19835560123329907,-0.16067449748516083
original,covid_political,ss_election2020,features_both,incoming_dominant,1841,1732,1431,35,336,-0.1634980988593156,0.3211009174311927,0.19399538106235567,-0.16148389875888824
original,covid_political,ss_election2020,features_both,outgoing_dominant,201,177,144,9,42,-0.16417910447761194,0.375,0.23728813559322035,-0.1487053632736206
original,covid_political,ss_election2020,features_both,balanced_nonzero_degree,37,37,29,0,8,-0.21621621621621623,,0.21621621621621623,-0.18542245030403137
original,covid_political,ss_election2020,features_both,raw_center_context_agree,1417,1337,1142,16,211,-0.13761467889908258,0.2,0.15781600598354525,-0.13609065115451813
original,covid_political,ss_election2020,features_both,raw_center_context_disagree,662,609,462,28,175,-0.22205438066465258,0.5283018867924528,0.28735632183908044,-0.21329578757286072
original,covid_political,ss_election2020,edges_query,all,3072,2736,2728,5,13,-0.0026041666666666665,0.01488095238095238,0.004751461988304093,0.0008063046261668205
original,covid_political,ss_election2020,edges_query,no_context,993,790,790,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,edges_query,has_context,2079,1946,1938,5,13,-0.003848003848003848,0.03759398496240601,0.006680369989722507,0.0011914230417460203
original,covid_political,ss_election2020,edges_query,incoming_dominant,1841,1732,1724,3,11,-0.0043454644215100485,0.027522935779816515,0.006351039260969977,0.0021395168732851744
original,covid_political,ss_election2020,edges_query,outgoing_dominant,201,177,178,2,1,0.004975124378109453,0.08333333333333333,0.005649717514124294,-0.0038329523522406816
original,covid_political,ss_election2020,edges_query,balanced_nonzero_degree,37,37,36,0,1,-0.02702702702702703,,0.02702702702702703,-0.018688077107071877
original,covid_political,ss_election2020,edges_query,raw_center_context_agree,1417,1337,1330,2,9,-0.004940014114326041,0.025,0.006731488406881077,0.00024331847089342773
original,covid_political,ss_election2020,edges_query,raw_center_context_disagree,662,609,608,3,4,-0.0015105740181268882,0.05660377358490566,0.006568144499178982,0.00322082475759089
original,covid_political,ss_election2020,edges_support,all,3072,2736,2769,78,45,0.0107421875,0.23214285714285715,0.01644736842105263,0.018364395946264267
original,covid_political,ss_election2020,edges_support,no_context,993,790,834,59,15,0.044310171198388724,0.29064039408866993,0.0189873417721519,0.04286809638142586
original,covid_political,ss_election2020,edges_support,has_context,2079,1946,1935,19,30,-0.005291005291005291,0.14285714285714285,0.015416238437821172,0.006660609506070614
original,covid_political,ss_election2020,edges_support,incoming_dominant,1841,1732,1721,14,25,-0.005975013579576317,0.12844036697247707,0.014434180138568129,0.005390472710132599
original,covid_political,ss_election2020,edges_support,outgoing_dominant,201,177,177,5,5,0.0,0.20833333333333334,0.02824858757062147,0.016378847882151604
original,covid_political,ss_election2020,edges_support,balanced_nonzero_degree,37,37,37,0,0,0.0,,0.0,0.017064785584807396
original,covid_political,ss_election2020,edges_support,raw_center_context_agree,1417,1337,1331,13,19,-0.004234297812279464,0.1625,0.014210919970082274,0.0044279685243964195
original,covid_political,ss_election2020,edges_support,raw_center_context_disagree,662,609,604,6,11,-0.0075528700906344415,0.11320754716981132,0.0180623973727422,0.011439541354775429
original,covid_political,ss_election2020,edges_both,all,3072,2736,2781,70,25,0.0146484375,0.20833333333333334,0.009137426900584795,0.02794269472360611
original,covid_political,ss_election2020,edges_both,no_context,993,790,834,59,15,0.044310171198388724,0.29064039408866993,0.0189873417721519,0.04286809638142586
original,covid_political,ss_election2020,edges_both,has_context,2079,1946,1947,11,10,0.000481000481000481,0.08270676691729323,0.0051387461459403904,0.020813824608922005
original,covid_political,ss_election2020,edges_both,incoming_dominant,1841,1732,1732,7,7,0.0,0.06422018348623854,0.0040415704387990765,0.021302277222275734
original,covid_political,ss_election2020,edges_both,outgoing_dominant,201,177,178,4,3,0.004975124378109453,0.16666666666666666,0.01694915254237288,0.01771748997271061
original,covid_political,ss_election2020,edges_both,balanced_nonzero_degree,37,37,37,0,0,0.0,,0.0,0.013330713845789433
original,covid_political,ss_election2020,edges_both,raw_center_context_agree,1417,1337,1338,8,7,0.0007057163020465773,0.1,0.005235602094240838,0.01935681328177452
original,covid_political,ss_election2020,edges_both,raw_center_context_disagree,662,609,609,3,3,0.0,0.05660377358490566,0.0049261083743842365,0.02393253520131111
original,covid_political,ss_election2020,center_zero_query,all,3072,2736,2763,154,127,0.0087890625,0.4583333333333333,0.04641812865497076,-0.010155613534152508
original,covid_political,ss_election2020,center_zero_query,no_context,993,790,817,137,110,0.027190332326283987,0.6748768472906403,0.13924050632911392,-0.03356008604168892
original,covid_political,ss_election2020,center_zero_query,has_context,2079,1946,1946,17,17,0.0,0.12781954887218044,0.008735868448098663,0.0010231438791379333
original,covid_political,ss_election2020,center_zero_query,incoming_dominant,1841,1732,1734,12,10,0.0010863661053775121,0.11009174311926606,0.005773672055427252,0.00082941580330953
original,covid_political,ss_election2020,center_zero_query,outgoing_dominant,201,177,175,5,7,-0.009950248756218905,0.20833333333333334,0.03954802259887006,0.0022681422997266054
original,covid_political,ss_election2020,center_zero_query,balanced_nonzero_degree,37,37,37,0,0,0.0,,0.0,0.0038990555331110954
original,covid_political,ss_election2020,center_zero_query,raw_center_context_agree,1417,1337,1341,16,12,0.0028228652081863093,0.2,0.008975317875841436,-0.0009854945819824934
original,covid_political,ss_election2020,center_zero_query,raw_center_context_disagree,662,609,605,1,5,-0.006042296072507553,0.018867924528301886,0.008210180623973728,0.005322600249201059
original,covid_political,ss_facebook_page_reference,baseline,all,3072,1693,1693,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,baseline,no_context,993,578,578,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,baseline,has_context,2079,1115,1115,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,baseline,incoming_dominant,1841,984,984,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,baseline,outgoing_dominant,201,113,113,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,baseline,balanced_nonzero_degree,37,18,18,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,baseline,raw_center_context_agree,1417,797,797,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,baseline,raw_center_context_disagree,662,318,318,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,features_query,all,3072,1693,1679,255,269,-0.004557291666666667,0.18491660623640319,0.15888954518606024,-0.002219883957877755
original,covid_political,ss_facebook_page_reference,features_query,no_context,993,578,578,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,features_query,has_context,2079,1115,1101,255,269,-0.006734006734006734,0.2645228215767635,0.24125560538116592,-0.0032801746856421232
original,covid_political,ss_facebook_page_reference,features_query,incoming_dominant,1841,984,965,226,245,-0.010320478001086366,0.2637106184364061,0.24898373983739838,-0.0032779122702777386
original,covid_political,ss_facebook_page_reference,features_query,outgoing_dominant,201,113,118,24,19,0.024875621890547265,0.2727272727272727,0.168141592920354,0.004962206352502108
original,covid_political,ss_facebook_page_reference,features_query,balanced_nonzero_degree,37,18,18,5,5,0.0,0.2631578947368421,0.2777777777777778,-0.048169028013944626
original,covid_political,ss_facebook_page_reference,features_query,raw_center_context_agree,1417,797,800,176,173,0.002117148906139732,0.2838709677419355,0.21706398996235884,0.0023378729820251465
original,covid_political,ss_facebook_page_reference,features_query,raw_center_context_disagree,662,318,301,79,96,-0.0256797583081571,0.22965116279069767,0.3018867924528302,-0.01530551165342331
original,covid_political,ss_facebook_page_reference,features_support,all,3072,1693,1749,112,56,0.018229166666666668,0.08121827411167512,0.03307737743650325,0.014116459526121616
original,covid_political,ss_facebook_page_reference,features_support,no_context,993,578,574,20,24,-0.004028197381671702,0.04819277108433735,0.04152249134948097,-0.0037403416354209185
original,covid_political,ss_facebook_page_reference,features_support,has_context,2079,1115,1175,92,32,0.02886002886002886,0.0954356846473029,0.028699551569506727,0.022645466029644012
original,covid_political,ss_facebook_page_reference,features_support,incoming_dominant,1841,984,1037,77,24,0.028788701792504073,0.08984830805134189,0.024390243902439025,0.022764651104807854
original,covid_political,ss_facebook_page_reference,features_support,outgoing_dominant,201,113,118,12,7,0.024875621890547265,0.13636363636363635,0.061946902654867256,0.02333069033920765
original,covid_political,ss_facebook_page_reference,features_support,balanced_nonzero_degree,37,18,20,3,1,0.05405405405405406,0.15789473684210525,0.05555555555555555,0.012992835603654385
original,covid_political,ss_facebook_page_reference,features_support,raw_center_context_agree,1417,797,841,61,17,0.031051517290049402,0.09838709677419355,0.02132998745294856,0.02359195612370968
original,covid_political,ss_facebook_page_reference,features_support,raw_center_context_disagree,662,318,334,31,15,0.02416918429003021,0.09011627906976744,0.04716981132075472,0.020619528368115425
original,covid_political,ss_facebook_page_reference,features_both,all,3072,1693,1714,298,277,0.0068359375,0.21609862218999276,0.16361488481984643,0.004920266102999449
original,covid_political,ss_facebook_page_reference,features_both,no_context,993,578,574,20,24,-0.004028197381671702,0.04819277108433735,0.04152249134948097,-0.0037403416354209185
original,covid_political,ss_facebook_page_reference,features_both,has_context,2079,1115,1140,278,253,0.012025012025012025,0.2883817427385892,0.22690582959641256,0.009056861512362957
original,covid_political,ss_facebook_page_reference,features_both,incoming_dominant,1841,984,998,248,234,0.0076045627376425855,0.2893815635939323,0.23780487804878048,0.008977794088423252
original,covid_political,ss_facebook_page_reference,features_both,outgoing_dominant,201,113,124,26,15,0.05472636815920398,0.29545454545454547,0.13274336283185842,0.019822418689727783
original,covid_political,ss_facebook_page_reference,features_both,balanced_nonzero_degree,37,18,18,4,4,0.0,0.21052631578947367,0.2222222222222222,-0.04549224302172661
original,covid_political,ss_facebook_page_reference,features_both,raw_center_context_agree,1417,797,829,191,159,0.022582921665490474,0.30806451612903224,0.19949811794228356,0.013601027429103851
original,covid_political,ss_facebook_page_reference,features_both,raw_center_context_disagree,662,318,311,87,94,-0.010574018126888218,0.25290697674418605,0.29559748427672955,-0.000669850327540189
