stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,cp_hk,uniform_shuffled,election2020,U1_pre_meta/prototype,0.2879231770833333,0.2647705078125,0.3087158203125,3,0,3
original,cp_hk,uniform_shuffled,election2020,U1_pre_meta/ridge,0.2708943684895833,0.259521484375,0.28131103515625,3,0,3
original,cp_hk,uniform_shuffled,election2020,final_input/prototype,0.209625244140625,0.080963134765625,0.2862548828125,3,0,3
original,cp_hk,uniform_shuffled,election2020,final_input/ridge,0.2647908528645833,0.22808837890625,0.28350830078125,3,0,3
original,cp_hk,uniform_shuffled,election2020,full_model,0.4999186197916667,0.3775634765625,0.67364501953125,3,0,3
original,cp_hk,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.10357666015625,-0.12050628662109375,-0.07592964172363281,0,3,3
original,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.09381548563639323,-0.11396026611328125,-0.05986785888671875,0,3,3
original,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.003803253173828125,-0.03021240234375,0.022502899169921875,2,1,3
original,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0042540232340494795,-0.015302658081054688,0.01515960693359375,2,1,3
original,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/prototype,0.00131988525390625,-0.020900726318359375,0.020904541015625,2,1,3
original,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/ridge,0.0046037038167317705,-0.013275146484375,0.01830291748046875,2,1,3
original,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.05199877421061198,-0.0759429931640625,-0.023504257202148438,0,3,3
original,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.0493157704671224,-0.0715789794921875,-0.023406982421875,0,3,3
original,cp_hk,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.10357666015625,-0.12050628662109375,-0.07592964172363281,0,3,3
original,cp_hk,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.09381548563639323,-0.11396026611328125,-0.05986785888671875,0,3,3
original,cp_hk,uniform_shuffled,facebook_page_reference,full_model,0.19316228230794272,0.18161773681640625,0.20056915283203125,3,0,3
original,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.0990279868797019,-0.1667584313286674,-0.03536457485622835,0,3,3
original,cp_hk,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.078041500515408,-0.16765318976508237,-0.027647654215494866,0,3,3
original,cp_hk,uniform_shuffled,twibot20,S0_conv_center/prototype,-0.007469035961009822,-0.027213414510091294,0.012096193101671093,1,2,3
original,cp_hk,uniform_shuffled,twibot20,S0_conv_center/ridge,-0.01972784819426358,-0.039857864379882924,-0.0002844068739147332,0,3,3
original,cp_hk,uniform_shuffled,twibot20,S0_pool/prototype,0.056078875506365776,0.0500835842556423,0.05954678853352868,3,0,3
original,cp_hk,uniform_shuffled,twibot20,S0_pool/ridge,0.06985459504304108,0.06275579664442277,0.07365438673231339,3,0,3
original,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/prototype,0.010713506627965849,0.0037229326036242183,0.01514519585503471,3,0,3
original,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/ridge,0.013813018798828089,0.004522959391275894,0.018793529934353348,3,0,3
original,cp_hk,uniform_shuffled,twibot20,final_input/prototype,-0.0990279868797019,-0.1667584313286674,-0.03536457485622835,0,3,3
original,cp_hk,uniform_shuffled,twibot20,final_input/ridge,-0.078041500515408,-0.16765318976508237,-0.027647654215494866,0,3,3
original,cp_hk,uniform_shuffled,twibot20,full_model,0.11185321101435908,-0.06568060980902779,0.3387340969509549,2,1,3
original,cp_hk,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.043080647786458336,0.027923583984375,0.0550537109375,3,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.035268147786458336,0.013671875,0.050933837890625,3,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.016632080078125,0.011810302734375,0.02410888671875,3,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,-0.0021565755208333335,-0.01025390625,0.00347900390625,2,1,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,0.00140380859375,-0.005645751953125,0.007415771484375,2,1,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,-0.0038248697916666665,-0.01043701171875,-0.0003662109375,0,3,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.017445882161458332,0.00726318359375,0.02349853515625,3,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.006296793619791667,-0.0111083984375,0.02685546875,2,1,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/prototype,0.043080647786458336,0.027923583984375,0.0550537109375,3,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/ridge,0.035268147786458336,0.013671875,0.050933837890625,3,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,full_model,0.015736897786458332,0.01336669921875,0.019622802734375,3,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,covid_political,M2_post_meta/prototype,0.11146959846402382,0.08255767822265614,0.14746178521050335,3,0,3
original,cp_hk,uniform_sorted,covid_political,M2_post_meta/ridge,0.13940015251253865,0.10881127251519107,0.18010457356770837,3,0,3
original,cp_hk,uniform_sorted,covid_political,S0_conv_center/prototype,0.11731305534456982,0.10732862684461808,0.1369018554687501,3,0,3
original,cp_hk,uniform_sorted,covid_political,S0_conv_center/ridge,0.08145198115596071,0.07515179669415528,0.09232189037181715,3,0,3
original,cp_hk,uniform_sorted,covid_political,S0_pool/prototype,0.040611738040123524,0.00914142749927671,0.06290068449797459,3,0,3
original,cp_hk,uniform_sorted,covid_political,S0_pool/ridge,0.07519446478949647,0.05599466959635413,0.08483773690682883,3,0,3
original,cp_hk,uniform_sorted,covid_political,U1_pre_meta/prototype,0.18775026297863617,0.16410347267433456,0.2294161761248552,3,0,3
original,cp_hk,uniform_sorted,covid_political,U1_pre_meta/ridge,0.20285363844883295,0.18204922146267366,0.22708299424913192,3,0,3
original,cp_hk,uniform_sorted,covid_political,final_input/prototype,0.11146959846402382,0.08255767822265614,0.14746178521050335,3,0,3
original,cp_hk,uniform_sorted,covid_political,final_input/ridge,0.13940015251253865,0.10881127251519107,0.18010457356770837,3,0,3
original,cp_hk,uniform_sorted,covid_political,full_model,0.39828604239004634,0.3487192789713542,0.43370677806712976,3,0,3
original,cp_hk,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,cp_hk,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,election2020,M2_post_meta/prototype,0.20433553059895834,0.051025390625,0.3148193359375,3,0,3
original,cp_hk,uniform_sorted,election2020,M2_post_meta/ridge,0.2122802734375,0.05133056640625,0.3125,3,0,3
original,cp_hk,uniform_sorted,election2020,S0_conv_center/prototype,0.07297770182291667,0.0218505859375,0.1209716796875,3,0,3
original,cp_hk,uniform_sorted,election2020,S0_conv_center/ridge,0.01409912109375,-0.0272216796875,0.041015625,2,1,3
original,cp_hk,uniform_sorted,election2020,S0_pool/prototype,-0.0022176106770833335,-0.00396728515625,-0.0009765625,0,3,3
original,cp_hk,uniform_sorted,election2020,S0_pool/ridge,-0.0020548502604166665,-0.00384521484375,-0.0008544921875,0,3,3
original,cp_hk,uniform_sorted,election2020,U1_pre_meta/prototype,0.3230183919270833,0.28594970703125,0.36529541015625,3,0,3
original,cp_hk,uniform_sorted,election2020,U1_pre_meta/ridge,0.2911376953125,0.25653076171875,0.3294677734375,3,0,3
original,cp_hk,uniform_sorted,election2020,final_input/prototype,0.20433553059895834,0.051025390625,0.3148193359375,3,0,3
original,cp_hk,uniform_sorted,election2020,final_input/ridge,0.2122802734375,0.05133056640625,0.3125,3,0,3
original,cp_hk,uniform_sorted,election2020,full_model,0.5545247395833334,0.45361328125,0.66265869140625,3,0,3
original,cp_hk,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.08782386779785156,-0.11374855041503906,-0.04251670837402344,0,3,3
original,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.07373364766438802,-0.10154151916503906,-0.026340484619140625,0,3,3
original,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.04127820332845052,0.03857231140136719,0.044696807861328125,3,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.025726954142252605,0.017086029052734375,0.03287315368652344,3,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.026601791381835938,0.0126953125,0.03401947021484375,3,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.024635950724283855,0.011129379272460938,0.032611846923828125,3,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.04187838236490885,-0.0618133544921875,-0.019666671752929688,0,3,3
original,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.03535779317220052,-0.04450416564941406,-0.0187530517578125,0,3,3
original,cp_hk,uniform_sorted,facebook_page_reference,final_input/prototype,-0.08782386779785156,-0.11374855041503906,-0.04251670837402344,0,3,3
original,cp_hk,uniform_sorted,facebook_page_reference,final_input/ridge,-0.07373364766438802,-0.10154151916503906,-0.026340484619140625,0,3,3
original,cp_hk,uniform_sorted,facebook_page_reference,full_model,0.19435246785481772,0.18495941162109375,0.20453262329101562,3,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,uniform_sorted,twibot20,M2_post_meta/prototype,-0.2628697289360894,-0.3895770178900825,-0.1252051459418403,0,3,3
original,cp_hk,uniform_sorted,twibot20,M2_post_meta/ridge,-0.29111219335485394,-0.3950140211317275,-0.1622339884440105,0,3,3
original,cp_hk,uniform_sorted,twibot20,S0_conv_center/prototype,-0.02457505685311771,-0.03226958380805112,-0.012793434990776897,0,3,3
original,cp_hk,uniform_sorted,twibot20,S0_conv_center/ridge,-0.033759223090277755,-0.03845977783203125,-0.025903065999348995,0,3,3
original,cp_hk,uniform_sorted,twibot20,S0_pool/prototype,0.05739614698621961,0.04105313618977857,0.06568018595377612,3,0,3
original,cp_hk,uniform_sorted,twibot20,S0_pool/ridge,0.06982654995388453,0.051737043592664955,0.07959302266438795,3,0,3
original,cp_hk,uniform_sorted,twibot20,U1_pre_meta/prototype,0.0006258222791883187,-0.004251268174913281,0.004602008395724777,2,1,3
original,cp_hk,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.0016803035029658853,-0.007149802313910492,0.005312601725260269,1,2,3
original,cp_hk,uniform_sorted,twibot20,final_input/prototype,-0.2628697289360894,-0.3895770178900825,-0.1252051459418403,0,3,3
original,cp_hk,uniform_sorted,twibot20,final_input/ridge,-0.29111219335485394,-0.3950140211317275,-0.1622339884440105,0,3,3
original,cp_hk,uniform_sorted,twibot20,full_model,0.10059392010724104,-0.041980743408203125,0.275201161702474,2,1,3
original,cp_hk,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.041046142578125,0.0316162109375,0.056671142578125,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.039479573567708336,0.029205322265625,0.051513671875,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.041778564453125,0.039154052734375,0.04345703125,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.026947021484375,0.025482177734375,0.02972412109375,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/prototype,0.011861165364583334,0.004058837890625,0.020172119140625,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/ridge,0.013102213541666666,0.00872802734375,0.01983642578125,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.046793619791666664,0.044342041015625,0.0484619140625,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.044077555338541664,0.03271484375,0.056884765625,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/prototype,0.041046142578125,0.0316162109375,0.056671142578125,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/ridge,0.039479573567708336,0.029205322265625,0.051513671875,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,full_model,0.035308837890625,0.00860595703125,0.05694580078125,3,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/prototype,0.2487622484748746,0.24517850522641793,0.25122889765986667,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/ridge,0.25882419539086615,0.25313794171368653,0.2645766646773726,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/prototype,0.15971317997685178,0.14724138047960067,0.1696528682002315,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/ridge,0.12634578751929015,0.11839407461660878,0.13070565682870372,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,S0_pool/prototype,0.08741826186945416,0.07394324408637165,0.09609504982277195,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,S0_pool/ridge,0.09901503574700994,0.08978497540509256,0.10658433702256931,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/prototype,0.2542703887562693,0.24375717728226276,0.2661672521520544,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/ridge,0.24774038055796685,0.23581441243489576,0.2564304493091726,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,final_input/prototype,0.2487622484748746,0.24517850522641793,0.25122889765986667,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,final_input/ridge,0.25882419539086615,0.25313794171368653,0.2645766646773726,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,full_model,0.5167726116415895,0.48377114755136,0.5394354926215278,3,0,3
original,ukr_rus,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,ukr_rus,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,election2020,M2_post_meta/prototype,0.3430277506510417,0.3170166015625,0.383026123046875,3,0,3
original,ukr_rus,lowest_shuffled,election2020,M2_post_meta/ridge,0.33990478515625,0.31512451171875,0.3798828125,3,0,3
original,ukr_rus,lowest_shuffled,election2020,S0_conv_center/prototype,0.10329182942708333,0.09051513671875,0.11444091796875,3,0,3
original,ukr_rus,lowest_shuffled,election2020,S0_conv_center/ridge,0.050333658854166664,0.033203125,0.07220458984375,3,0,3
original,ukr_rus,lowest_shuffled,election2020,S0_pool/prototype,-0.0008341471354166666,-0.00140380859375,0.0,0,2,3
original,ukr_rus,lowest_shuffled,election2020,S0_pool/ridge,-0.0008544921875,-0.001708984375,-0.00030517578125,0,3,3
original,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/prototype,0.32501220703125,0.2900390625,0.362060546875,3,0,3
original,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/ridge,0.2924601236979167,0.26007080078125,0.325927734375,3,0,3
original,ukr_rus,lowest_shuffled,election2020,final_input/prototype,0.3430277506510417,0.3170166015625,0.383026123046875,3,0,3
original,ukr_rus,lowest_shuffled,election2020,final_input/ridge,0.33990478515625,0.31512451171875,0.3798828125,3,0,3
original,ukr_rus,lowest_shuffled,election2020,full_model,0.5644734700520834,0.4642333984375,0.67974853515625,3,0,3
original,ukr_rus,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.08691342671712239,-0.14269065856933594,-0.0011196136474609375,0,3,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.05629920959472656,-0.10554313659667969,0.014682769775390625,1,2,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.031667073567708336,0.029754638671875,0.0343475341796875,3,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.022705713907877605,0.013668060302734375,0.027227401733398438,3,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.015481948852539062,0.0118255615234375,0.0175628662109375,3,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.020055770874023438,0.016431808471679688,0.0229034423828125,3,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,0.004149119059244792,-0.0106201171875,0.029218673706054688,1,2,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,0.012008031209309896,-0.00118255615234375,0.034912109375,2,1,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.08691342671712239,-0.14269065856933594,-0.0011196136474609375,0,3,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.05629920959472656,-0.10554313659667969,0.014682769775390625,1,2,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,full_model,0.26155344645182294,0.2554283142089844,0.26959991455078125,3,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.09338449548791954,-0.13009749518500435,-0.021738900078667522,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.07949327539514621,-0.11425526936848973,-0.015787336561415066,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/prototype,-0.022645385177047134,-0.03697988722059442,-0.007583830091688393,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/ridge,-0.028619978162977417,-0.03927103678385413,-0.018197377522786384,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,S0_pool/prototype,0.03687455919053817,0.02946048312717009,0.046214209662543415,3,0,3
original,ukr_rus,lowest_shuffled,twibot20,S0_pool/ridge,0.051693103931568264,0.04142846001519107,0.061682171291775,3,0,3
original,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/prototype,-0.0377001585783782,-0.04955885145399308,-0.014036814371744866,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/ridge,-0.0280537781892,-0.039622412787543415,-0.006632486979166741,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,final_input/prototype,-0.09338449548791954,-0.13009749518500435,-0.021738900078667522,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,final_input/ridge,-0.07949327539514621,-0.11425526936848973,-0.015787336561415066,0,3,3
original,ukr_rus,lowest_shuffled,twibot20,full_model,0.10193803575303817,-0.061467912462022545,0.307872560289171,2,1,3
original,ukr_rus,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.052947998046875,0.037322998046875,0.06341552734375,3,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.052174886067708336,0.02691650390625,0.072662353515625,3,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.021779378255208332,-0.0089111328125,0.040313720703125,2,1,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.01019287109375,-0.02996826171875,0.037109375,2,1,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0228271484375,0.018585205078125,0.02764892578125,3,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0313720703125,0.02960205078125,0.0340576171875,3,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.021931966145833332,0.01898193359375,0.025909423828125,3,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.028737386067708332,0.0186767578125,0.0433349609375,3,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,final_input/prototype,0.052947998046875,0.037322998046875,0.06341552734375,3,0,3
