accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.69921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6068085106382979,nmi_baseline_r8_s0__source_val_selected,0.6595410704612732,3072,0.8863912511754919,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8863912511754919,0.69921875,0.6068085106382979,0.6595410704612732,0.0,0.0,0.0,0.0
0.6865234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5941845764854614,nmi_baseline_r8_s0__source_val_selected,0.6233506202697754,3072,0.872518468786169,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.872518468786169,0.6865234375,0.5941845764854614,0.6233506202697754,0.0,0.0,0.0,0.0
0.69921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6068085106382979,nmi_baseline_r8_s0__source_val_selected,0.6595410704612732,3072,0.8863912511754919,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8863912511754919,0.69921875,0.6068085106382979,0.6595410704612732,0.0,0.0,0.0,0.0
0.6865234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5941845764854614,nmi_baseline_r8_s0__source_val_selected,0.6233506202697754,3072,0.872518468786169,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.872518468786169,0.6865234375,0.5941845764854614,0.6233506202697754,0.0,0.0,0.0,0.0
0.884765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7986348122866894,nmi_exposure_r8_s0__common6000,0.4528045356273651,3072,0.9432901453088831,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.940966288248698,0.8899739583333334,0.8052995391705069,0.6091447472572327,0.0023238570601851194,-0.00520833333333337,-0.006664726883817473,-0.15634021162986755
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,nmi_exposure_r8_s0__common6000,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,nmi_exposure_r8_s0__common6000,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.8230850784866899,0.7340494791666666,0.5871652349671551,0.6460406184196472,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,nmi_exposure_r8_s0__common6000,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9140489366319445,0.8977864583333334,0.7846364883401921,0.6827279925346375,0.0,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,nmi_exposure_r8_s0__common6000,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.8628709581163194,0.7744140625,0.6252028123309897,0.6587932109832764,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,nmi_exposure_r8_s0__common6000,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7849830344871239,0.6845703125,0.5557083906464925,0.6800890564918518,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,nmi_exposure_r8_s0__common6000,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.8420387550636573,0.7389322916666666,0.6080156402737048,0.6396369934082031,0.0,0.0,0.0,0.0
0.7919921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6558966074313409,nmi_exposure_r8_s0__common6000,0.637059211730957,3072,0.8691185845269096,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.8527696397569444,0.7965494791666666,0.6548868028713418,0.6396031975746155,0.01634894476996518,-0.00455729166666663,0.0010098045599991057,-0.0025439858436584473
0.7884114583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6501614639397201,nmi_exposure_r8_s0__common6000,0.5823376774787903,3072,0.8673242639612267,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.8621543601707176,0.8020833333333334,0.6603351955307263,0.587645947933197,0.005169903790509189,-0.013671875,-0.010173731591006208,-0.005308270454406738
0.9072265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8230912476722533,nmi_exposure_r8_s0__common6000,0.6221753358840942,3072,0.9217365406177662,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.8954464947735823,0.8916015625,0.7906976744186046,0.6217139959335327,0.02629004584418393,0.015625,0.032393573253648666,0.00046133995056152344
0.9208984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8480300187617261,nmi_exposure_r8_s0__common6000,0.5110986828804016,3072,0.9381414342809608,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.932529025607639,0.9117838541666666,0.8272785213511791,0.5148963332176208,0.0056124086733218,0.00911458333333337,0.02075149741054705,-0.0037976503372192383
0.9166666666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8425584255842559,nmi_exposure_r8_s0__common6000,0.6296500563621521,3072,0.9447227760597512,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9468180338541666,0.9228515625,0.8519675202998126,0.619601309299469,-0.0020952577944154394,-0.00618489583333337,-0.009409094715556732,0.010048747062683105
0.916015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8415233415233415,nmi_exposure_r8_s0__common6000,0.510938823223114,3072,0.9471127545392071,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9462370695891205,0.9195963541666666,0.8466790813159528,0.5003140568733215,0.0008756849500866082,-0.0035807291666666297,-0.0051557397926113024,0.01062476634979248
0.5263671875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5099360053890198,nmi_exposure_r8_s0__common6000,0.6663586497306824,3072,0.9366308141637733,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9025031195746528,0.6575520833333334,0.5768302493966211,0.6496559977531433,0.03412769458912046,-0.13118489583333337,-0.06689424400760124,0.016702651977539062
0.5462239583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5193103448275862,nmi_exposure_r8_s0__common6000,0.6556009650230408,3072,0.9374033610026041,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9005658185040509,0.7005208333333334,0.6054888507718696,0.5982652306556702,0.0368375424985532,-0.154296875,-0.08617850594428345,0.057335734367370605
0.5263671875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5099360053890198,nmi_exposure_r8_s0__common6000,0.6663586497306824,3072,0.9366308141637733,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9025031195746528,0.6575520833333334,0.5768302493966211,0.6496559977531433,0.03412769458912046,-0.13118489583333337,-0.06689424400760124,0.016702651977539062
0.5462239583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5193103448275862,nmi_exposure_r8_s0__common6000,0.6556009650230408,3072,0.9374033610026041,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9005658185040509,0.7005208333333334,0.6054888507718696,0.5982652306556702,0.0368375424985532,-0.154296875,-0.08617850594428345,0.057335734367370605
0.875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7866666666666666,nmi_exposure_r8_s0__source_val_selected,0.4402943551540375,3072,0.937930636935764,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.0059243661385994795,-0.01627604166666663,-0.019597834493426225,-0.038963139057159424
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,nmi_exposure_r8_s0__source_val_selected,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,nmi_exposure_r8_s0__source_val_selected,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.8230850784866899,0.7340494791666666,0.5871652349671551,0.6460406184196472,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,nmi_exposure_r8_s0__source_val_selected,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.9140489366319445,0.8977864583333334,0.7846364883401921,0.6827279925346375,0.0,0.0,0.0,0.0
