accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,seed,stream
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},memberinit_s0,0.6814562678337097,256,0.83538818359375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},memberinit_s0,0.6426313519477844,256,0.840087890625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s0,0.678798258304596,256,0.9871826171875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s0,0.5911835432052612,256,0.98675537109375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},memberinit_s0,0.6803637146949768,256,0.9493408203125,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},memberinit_s0,0.6238467693328857,256,0.95562744140625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.70703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.708171206225681,{},memberinit_s0,0.6897455453872681,256,0.70159912109375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.76171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7607843137254902,{},memberinit_s0,0.6683733463287354,256,0.78369140625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s0,0.690328061580658,256,0.98834228515625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s0,0.667076826095581,256,0.98834228515625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.63671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,U1_pre_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6324110671936759,{},memberinit_s0,0.6921024322509766,256,0.62103271484375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,U1_pre_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6666666666666666,{},memberinit_s0,0.6852675676345825,256,0.65850830078125,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.62890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,M2_post_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6215139442231076,{},memberinit_s0,0.6930336952209473,256,0.604827880859375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.62109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,M2_post_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6104417670682731,{},memberinit_s0,0.6920956969261169,256,0.6080322265625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.62890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,final_input/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6215139442231076,{},memberinit_s0,0.6930336952209473,256,0.604827880859375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.62109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6104417670682731,{},memberinit_s0,0.6920956969261169,256,0.6080322265625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},memberinit_s1,0.734017550945282,256,0.306884765625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},memberinit_s1,0.6814562678337097,256,0.83538818359375,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},memberinit_s1,0.6426313519477844,256,0.840087890625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s1,0.678798258304596,256,0.9871826171875,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s1,0.5911835432052612,256,0.98675537109375,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},memberinit_s1,0.6803637146949768,256,0.9493408203125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},memberinit_s1,0.6238467693328857,256,0.95562744140625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7301587301587301,{},memberinit_s1,0.6890321373939514,256,0.754638671875,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.8046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8,{},memberinit_s1,0.6622019410133362,256,0.82037353515625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s1,0.6910374164581299,256,0.9881591796875,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s1,0.6732628345489502,256,0.98828125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.69921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,U1_pre_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6932270916334662,{},memberinit_s1,0.6920268535614014,256,0.69598388671875,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.72265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,U1_pre_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7215686274509804,{},memberinit_s1,0.6833746433258057,256,0.7266845703125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.66796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,M2_post_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6718146718146718,{},memberinit_s1,0.6930257081985474,256,0.6673583984375,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.67578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,M2_post_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6819923371647509,{},memberinit_s1,0.6919662952423096,256,0.6705322265625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.66796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,final_input/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6718146718146718,{},memberinit_s1,0.6930257081985474,256,0.6673583984375,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.67578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6819923371647509,{},memberinit_s1,0.6919662952423096,256,0.6705322265625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},memberinit_s2,0.6954061388969421,256,0.523681640625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},memberinit_s2,0.6814562678337097,256,0.83538818359375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},memberinit_s2,0.6426313519477844,256,0.840087890625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s2,0.678798258304596,256,0.9871826171875,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s2,0.5911835432052612,256,0.98675537109375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},memberinit_s2,0.6803637146949768,256,0.9493408203125,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},memberinit_s2,0.6238467693328857,256,0.95562744140625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.71875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.71875,{},memberinit_s2,0.6902825236320496,256,0.7344970703125,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.754863813229572,{},memberinit_s2,0.6714799404144287,256,0.79205322265625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s2,0.6914810538291931,256,0.9886474609375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},memberinit_s2,0.6772546768188477,256,0.9886474609375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
