accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.841796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7235494880546075,{},corrected_ss_covid_step300,0.640812337398529,3072,0.8803982204861112,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.869140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7624113475177305,ss_covid__step300,0.6295378804206848,3072,0.9018509476273148,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.02145272714120361,-0.02734375,-0.03886185946312304,0.011274456977844238
0.8854166666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7894736842105263,{},corrected_ss_covid_step300,0.5369098782539368,3072,0.9192877875434028,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.8968098958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8077622801697999,ss_covid__step300,0.5201402902603149,3072,0.9298073097511574,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.01051952220775465,-0.01139322916666674,-0.018288595959273568,0.016769587993621826
0.8704427083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7717889908256881,{},corrected_ss_covid_step300,0.6551263332366943,3072,0.9237108583803529,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.9016927083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8189448441247003,ss_covid__step300,0.6446704864501953,3072,0.940175656919126,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.01646479853877303,-0.03125,-0.047155853299012174,0.010455846786499023
0.8759765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7804034582132565,{},corrected_ss_covid_step300,0.5510714054107666,3072,0.9296179877387152,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8176400476758046,ss_covid__step300,0.5290536880493164,3072,0.9430694580078124,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.01345147026909721,-0.0244140625,-0.03723658946254804,0.022017717361450195
0.3642578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4373379429559205,{},corrected_ss_covid_step300,0.7140035033226013,3072,0.8726860328956887,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.4811197916666667,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4871299871299871,ss_covid__step300,0.67914217710495,3072,0.93160558629919,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.0589195534035013,-0.11686197916666669,-0.04979204417406663,0.03486132621765137
0.3557942708333333,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4360216585921915,{},corrected_ss_covid_step300,0.8460960388183594,3072,0.8731251469364874,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.5325520833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5125594025797692,ss_covid__step300,0.6741554141044617,3072,0.9242045084635416,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.05107936152705428,-0.17675781250000006,-0.07653774398757768,0.1719406247138977
0.3642578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4373379429559205,{},corrected_ss_covid_step300,0.7140035033226013,3072,0.8726860328956887,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.4811197916666667,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4871299871299871,ss_covid__step300,0.67914217710495,3072,0.93160558629919,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.0589195534035013,-0.11686197916666669,-0.04979204417406663,0.03486132621765137
0.3557942708333333,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4360216585921915,{},corrected_ss_covid_step300,0.8460960388183594,3072,0.8731251469364874,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.5325520833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5125594025797692,ss_covid__step300,0.6741554141044617,3072,0.9242045084635416,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.05107936152705428,-0.17675781250000006,-0.07653774398757768,0.1719406247138977
0.8857421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7919383521043272,{},corrected_ss_covid_step900,0.5944894552230835,3072,0.928007620352286,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.884765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.798175598631699,ss_covid__step900,0.5277314186096191,3072,0.9430403532805264,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.015032732928240367,0.0009765625,-0.006237246527371787,0.06675803661346436
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_step900,0.6805592179298401,3072,0.8228242662217882,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_covid__step900,0.6805592179298401,3072,0.8228242662217882,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_step900,0.6460406184196472,3072,0.8230850784866899,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_covid__step900,0.6460406184196472,3072,0.8230850784866899,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_step900,0.6827279925346375,3072,0.9140489366319445,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_covid__step900,0.6827279925346375,3072,0.9140489366319444,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_step900,0.6587932109832764,3072,0.8628709581163194,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_covid__step900,0.6587932109832764,3072,0.8628709581163194,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_step900,0.6800890564918518,3072,0.7849830344871239,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_covid__step900,0.6800890564918518,3072,0.7849830344871239,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_step900,0.6396369934082031,3072,0.8420387550636573,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_covid__step900,0.6396369934082031,3072,0.8420387550636573,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.0,0.0,0.0,0.0
0.7760416666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6328708644610459,{},corrected_ss_covid_step900,0.6370174884796143,3072,0.8454906322337963,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.8043619791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6651810584958218,ss_covid__step900,0.6321408748626709,3072,0.8662485193323205,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.02075788709852422,-0.0283203125,-0.03231019403477586,0.004876613616943359
0.7779947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6337271750805585,{},corrected_ss_covid_step900,0.5825629830360413,3072,0.8531488489221644,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.8046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6625421822272216,ss_covid__step900,0.5746949315071106,3072,0.8699349297417536,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.01678608081958921,-0.02669270833333337,-0.028815007146663074,0.007868051528930664
0.8671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7509157509157509,{},corrected_ss_covid_step900,0.6292372941970825,3072,0.8784716570818866,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.8798828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7745876603543067,ss_covid__step900,0.6279155611991882,3072,0.8924656620732061,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.01399400499131953,-0.0126953125,-0.023671909438555794,0.0013217329978942871
0.9039713541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.815509693558474,{},corrected_ss_covid_step900,0.5232071280479431,3072,0.9229883264612269,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.9052734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8186915887850468,ss_covid__step900,0.5205156803131104,3072,0.9283020584671584,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.0053137320059315485,-0.0013020833333333703,-0.0031818952265727507,0.0026914477348327637
0.9098307291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8214055448098001,{},corrected_ss_covid_step900,0.6368390917778015,3072,0.9179890950520834,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.9176432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8421709295071741,ss_covid__step900,0.6411661505699158,3072,0.9416159170645256,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.02362682201244226,-0.0078125,-0.02076538469737399,-0.004327058792114258
0.9114583333333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.826530612244898,{},corrected_ss_covid_step900,0.5230131149291992,3072,0.9268363670066552,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.9140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.835820895522388,ss_covid__step900,0.5233612060546875,3072,0.9445280852141203,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.01769171820746518,-0.0026041666666666297,-0.009290283277490041,-0.00034809112548828125
0.5146484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4923391215526047,{},corrected_ss_covid_step900,0.6779918074607849,3072,0.870382238317419,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.7444661458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6537273930304367,ss_covid__step900,0.6453766226768494,3072,0.9419208102756076,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.07153857195818858,-0.22981770833333337,-0.16138827147783202,0.03261518478393555
0.4921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.48241539482415396,{},corrected_ss_covid_step900,0.7012997269630432,3072,0.8646152637622974,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900,0.7630208333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6705882352941176,ss_covid__step900,0.5701431632041931,3072,0.9414918687608508,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.07687660499855342,-0.27083333333333337,-0.18817284046996363,0.1311565637588501
