accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.8245442708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7170603674540682,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_twibot20,0.5836033225059509,,,,3072,0.9188481083622686,"[""twibot20""]",train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741,0.00034134476273139924,-0.0026041666666666297,-0.0033187794653630753,-0.0007926225662231445
0.8245442708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7170603674540682,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_twibot20,0.5835094451904297,,,,3072,0.9186720671477142,"[""twibot20""]",permuted_train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741,0.00016530354817700932,-0.0026041666666666297,-0.0033187794653630753,-0.0008864998817443848
0.8274739583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7204641350210971,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_twibot20,0.5842170715332031,,,,3072,0.9183069864908854,"[""twibot20""]",train_norm_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741,-0.00019977710865182186,0.00032552083333337034,8.498810166579496e-05,-0.00017887353897094727
0.8251953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7181102362204724,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_twibot20,0.5847391486167908,,,,3072,0.918628833912037,"[""twibot20""]",zero_projected_labels,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741,0.00012207031249977796,-0.001953125,-0.002268910698958848,0.0003432035446166992
0.884765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8,{},ss_ukr_rus,0.4254230260848999,,,,3072,0.946465951425058,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475,6.0187445746540114e-05,-0.0009765625,-0.0013582342954159277,0.004021644592285156
0.8824869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7966197183098591,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus,0.4296034574508667,,,,3072,0.9461353443287036,"[""ukr_rus""]",train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475,-0.0002704196506078116,-0.0032552083333333703,-0.004738515985556857,0.008202075958251953
0.8850911458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8004522328999435,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus,0.4243287146091461,,,,3072,0.9462870845088251,"[""ukr_rus""]",permuted_train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475,-0.00011867947048627148,-0.0006510416666666297,-0.0009060013954724777,0.002927333116531372
0.8850911458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8002263723825693,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus,0.419596403837204,,,,3072,0.9462825633861399,"[""ukr_rus""]",train_norm_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475,-0.0001232005931715019,-0.0006510416666666297,-0.0011318619128466434,-0.0018049776554107666
0.884765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus,0.4254286587238312,,,,3072,0.9464619954427083,"[""ukr_rus""]",zero_projected_labels,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475,5.62314633968386e-05,-0.0009765625,-0.0013582342954159277,0.004027277231216431
0.6468098958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.47508466376390907,{},ss_ukr_rus_suspended,0.8910354971885681,,,,3072,0.6833812572337963,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312,-0.0010652895326968004,-0.0006510416666666297,-0.00046013042495290923,0.004187047481536865
0.6477864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4798076923076923,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus_suspended,0.8902632594108582,,,,3072,0.6837717692057292,"[""ukr_rus_suspended""]",train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312,-0.0006747775607638395,0.00032552083333337034,0.004262898118830349,0.0034148097038269043
0.6419270833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.47368421052631576,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus_suspended,0.8919141292572021,,,,3072,0.6828477647569444,"[""ukr_rus_suspended""]",permuted_train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312,-0.0015987820095486605,-0.00553385416666663,-0.0018605836625462113,0.0050656795501708984
0.6490885416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4772065955383123,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus_suspended,0.8853151798248291,,,,3072,0.684607046621817,"[""ukr_rus_suspended""]",train_norm_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312,0.00016049985532395894,0.0016276041666666297,0.0016618013494503203,-0.0015332698822021484
0.6471354166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4758220502901354,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus_suspended,0.8911232948303223,,,,3072,0.6833959508825231,"[""ukr_rus_suspended""]",zero_projected_labels,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312,-0.0010505958839699403,-0.00032552083333337034,0.0002772561012734376,0.004274845123291016
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.973384030418251,{},ss_covid_political,0.18021124601364136,,,,256,0.98663330078125,"[""covid_political""]",zero_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788,0.000152587890625,0.00390625,0.003687060721281221,-0.017886877059936523
0.96484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid_political,0.19042110443115234,,,,256,0.985565185546875,"[""covid_political""]",train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788,-0.00091552734375,-0.00390625,-0.0036592338479131126,-0.007677018642425537
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.973384030418251,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid_political,0.17178644239902496,,,,256,0.987548828125,"[""covid_political""]",permuted_train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788,0.001068115234375,0.00390625,0.003687060721281221,-0.026311680674552917
0.96484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid_political,0.21414536237716675,,,,256,0.9853515625,"[""covid_political""]",train_norm_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788,-0.001129150390625,-0.00390625,-0.0036592338479131126,0.016047239303588867
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.973384030418251,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_covid_political,0.17960123717784882,,,,256,0.986572265625,"[""covid_political""]",zero_projected_labels,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788,9.1552734375e-05,0.00390625,0.003687060721281221,-0.018496885895729065
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_covid,0.10893307626247406,,,,256,0.987548828125,"[""covid""]",zero_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,original,0.98760986328125,0.984375,0.9846153846153847,0.10878913849592209,-6.103515625e-05,0.0,0.0,0.00014393776655197144
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid,0.10924709588289261,,,,256,0.9874267578125,"[""covid""]",train_label_table,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,original,0.98760986328125,0.984375,0.9846153846153847,0.10878913849592209,-0.00018310546875,0.0,0.0,0.00045795738697052
