accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,nmi_exposure_r8_s0__common6000,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,nmi_exposure_r8_s0__common6000,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,nmi_exposure_r8_s0__common6000,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7744140625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,nmi_exposure_r8_s0__common6000,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.6845703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,nmi_exposure_r8_s0__common6000,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,nmi_exposure_r8_s0__common6000,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7919921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6558966074313409,nmi_exposure_r8_s0__common6000,0.637059211730957,3072,0.8691185845269096,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7884114583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6501614639397201,nmi_exposure_r8_s0__common6000,0.5823376774787903,3072,0.8673242639612267,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.9072265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8230912476722533,nmi_exposure_r8_s0__common6000,0.6221753358840942,3072,0.9217365406177662,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.9208984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8480300187617261,nmi_exposure_r8_s0__common6000,0.5110986828804016,3072,0.9381414342809608,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.9166666666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8425584255842559,nmi_exposure_r8_s0__common6000,0.6296500563621521,3072,0.9447227760597512,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.916015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8415233415233415,nmi_exposure_r8_s0__common6000,0.510938823223114,3072,0.9471127545392071,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.5263671875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5099360053890198,nmi_exposure_r8_s0__common6000,0.6663586497306824,3072,0.9366308141637733,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.5462239583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5193103448275862,nmi_exposure_r8_s0__common6000,0.6556009650230408,3072,0.9374033610026041,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.5263671875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5099360053890198,nmi_exposure_r8_s0__common6000,0.6663586497306824,3072,0.9366308141637733,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.5462239583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_6000.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5193103448275862,nmi_exposure_r8_s0__common6000,0.6556009650230408,3072,0.9374033610026041,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3502cbceccb693f3f2de053ef077af5c60bce974291108adf5d460f43a794f28,nmi_exposure_r8_s0,common6000,6000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7866666666666666,nmi_exposure_r8_s0__source_val_selected,0.4402943551540375,3072,0.937930636935764,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,nmi_exposure_r8_s0__source_val_selected,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,nmi_exposure_r8_s0__source_val_selected,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,nmi_exposure_r8_s0__source_val_selected,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.7744140625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,nmi_exposure_r8_s0__source_val_selected,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.6845703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,nmi_exposure_r8_s0__source_val_selected,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,nmi_exposure_r8_s0__source_val_selected,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.7838541666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6403033586132177,nmi_exposure_r8_s0__source_val_selected,0.6407918334007263,3072,0.8545365510163483,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.7819010416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6390086206896551,nmi_exposure_r8_s0__source_val_selected,0.5927956700325012,3072,0.8533144350405092,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.9147135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8360450563204005,nmi_exposure_r8_s0__source_val_selected,0.6229690313339233,3072,0.9213929352936922,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.9186197916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8427672955974843,nmi_exposure_r8_s0__source_val_selected,0.513954758644104,3072,0.9363499394169559,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
0.9140625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8384332925336597,nmi_exposure_r8_s0__source_val_selected,0.6378617286682129,3072,0.9456493236400463,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original
