stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.812700907389323,0.6946614583333334,0.5716894977168949,1.1323424577713013,-0.10580585621021421,-0.13248697916666663,-0.14868964920253636,0.5479465126991272
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.9277010317201967,0.8873697916666666,0.7910628019323671,0.36664697527885437,0.009194268120659488,0.06022135416666663,0.07068365501293583,-0.2177489697933197
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.9298762568721066,0.7610677083333334,0.6623735050597976,0.7085999846458435,0.01136949327256942,-0.06608072916666663,-0.05800564185963364,0.12420403957366943
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.9354985555013021,0.8453776041666666,0.7503941145559643,0.4662967622280121,0.01699179190176492,0.01822916666666663,0.030014967636532996,-0.11809918284416199
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.8590977986653645,0.7880859375,0.6535391165513571,0.664070725440979,-0.05940896493417269,-0.0390625,-0.06684003036807418,0.07967478036880493
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475,0.0,0.0,0.0,0.0
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.8726891411675347,0.78125,0.6550308008213552,0.7631550431251526,-0.07371662281177671,-0.1044921875,-0.14632743347406074,0.34175366163253784
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.9372434262876157,0.849609375,0.7545164718384697,0.5318737626075745,-0.009162337691695721,-0.0361328125,-0.04684176245694627,0.11047238111495972
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.8607044926396121,0.759765625,0.636094674556213,0.8723574280738831,-0.08570127133969929,-0.1259765625,-0.16526355973920293,0.4509560465812683
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.9488273903175636,0.8994140625,0.819614711033275,0.35182103514671326,0.0024216263382521586,0.013671875,0.018256476737859018,-0.06958034634590149
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.9461497554072626,0.8600260416666666,0.7698072805139187,0.48417937755584717,-0.0002560085720487715,-0.02571614583333337,-0.031550953781497304,0.06277799606323242
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.9497135303638599,0.88671875,0.8044943820224719,0.38748085498809814,0.0033077663845484384,0.0009765625,0.003136147727055949,-0.0339205265045166
original,covid_political,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.910986441153067,0.68359375,0.6,0.8304830193519592,-0.03541932282624438,-0.2021484375,-0.201358234295416,0.4090816378593445
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312,0.0,0.0,0.0,0.0
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.6224630850332754,0.6165364583333334,0.42254901960784313,1.083663821220398,-0.06198346173321767,-0.03092447916666663,-0.05299577458101884,0.1968153715133667
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.6567529748987267,0.6432291666666666,0.4315352697095436,1.0506139993667603,-0.02769357186776633,-0.00423177083333337,-0.044009524479318385,0.163765549659729
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.614709359628183,0.6168619791666666,0.4088397790055249,1.3443673849105835,-0.06973718713831012,-0.03059895833333337,-0.0667050151833371,0.45751893520355225
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.6566975911458334,0.6608072916666666,0.4578563995837669,0.9008556008338928,-0.02774895562065971,0.01334635416666663,-0.01768839460509508,0.014007151126861572
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.7658567075376158,0.7408854166666666,0.45027624309392267,0.5563167929649353,0.08141016077112273,0.09342447916666663,-0.025268551094939307,-0.33053165674209595
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.8529352258752894,0.7620442708333334,0.6449732880038854,0.5561842322349548,0.16848867910879628,0.11458333333333337,0.16942849381502345,-0.3306642174720764
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.6800116079824942,0.6461588541666666,0.4689789936492428,0.8163818717002869,-0.004434938783998921,-0.0013020833333333703,-0.006565800539619193,-0.07046657800674438
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,baseline,0.98760986328125,0.984375,0.9846153846153847,0.10878913849592209,0.0,0.0,0.0,0.0
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.837982177734375,0.734375,0.7553956834532374,1.0540211200714111,-0.149627685546875,-0.25,-0.2292197011621473,0.945231981575489
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.98919677734375,0.9765625,0.9769230769230769,0.09740819036960602,0.0015869140625,-0.0078125,-0.007692307692307776,-0.01138094812631607
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.824462890625,0.73046875,0.7434944237918215,1.0390446186065674,-0.16314697265625,-0.25390625,-0.24112096082356316,0.9302554801106453
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.98797607421875,0.98046875,0.9806949806949807,0.08090200275182724,0.0003662109375,-0.00390625,-0.0039204039204039365,-0.02788713574409485
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.98797607421875,0.98046875,0.9808429118773946,0.1323058307170868,0.0003662109375,-0.00390625,-0.0037724727379900846,0.023516692221164703
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.9873046875,0.98046875,0.9808429118773946,0.09802021831274033,-0.00030517578125,-0.00390625,-0.0037724727379900846,-0.010768920183181763
original,election2020,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.986083984375,0.984375,0.9846153846153847,0.1135478988289833,-0.00152587890625,0.0,0.0,0.004758760333061218
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,baseline,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788,0.0,0.0,0.0,0.0
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_query,0.869140625,0.7890625,0.7906976744186046,1.167823076248169,-0.117340087890625,-0.1796875,-0.1789992952783651,0.9697249531745911
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_support,0.964813232421875,0.87109375,0.8817204301075269,0.4686061143875122,-0.02166748046875,-0.09765625,-0.08797653958944285,0.2705079913139343
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,features_both,0.828369140625,0.74609375,0.7619047619047619,1.296043872833252,-0.158111572265625,-0.22265625,-0.20779220779220786,1.097945749759674
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_query,0.98681640625,0.94921875,0.951310861423221,0.23791491985321045,0.000335693359375,-0.01953125,-0.018386108273748758,0.03981679677963257
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_support,0.982177734375,0.96484375,0.9660377358490566,0.226462259888649,-0.004302978515625,-0.00390625,-0.0036592338479131126,0.028364136815071106
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,edges_both,0.9840087890625,0.94140625,0.9442379182156134,0.2763170003890991,-0.002471923828125,-0.02734375,-0.0254590514813563,0.07821887731552124
original,election2020,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,128,center_zero_query,0.97967529296875,0.96875,0.9696969696969697,0.17932912707328796,-0.006805419921875,0.0,0.0,-0.018768996000289917
