accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_step2500,0.6587932109832764,3072,0.8628709581163194,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_step2500,0.6800890564918518,3072,0.7849830344871239,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_step2500,0.6396369934082031,3072,0.8420387550636573,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.7727864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6291179596174282,{},corrected_ss_covid_step2500,0.643302857875824,3072,0.8450854266131366,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.7685546875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6203950880939669,{},corrected_ss_covid_step2500,0.5948760509490967,3072,0.845492892795139,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.8795572916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7754854368932039,{},corrected_ss_covid_step2500,0.6291506886482239,3072,0.8993490713614005,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.9075520833333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8220551378446115,{},corrected_ss_covid_step2500,0.5236668586730957,3072,0.928187052408854,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.912109375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8284625158831004,{},corrected_ss_covid_step2500,0.6363267302513123,3072,0.924287584092882,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.9095052083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8244949494949495,{},corrected_ss_covid_step2500,0.5222610235214233,3072,0.9305566858362269,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5205078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.49744114636642783,{},corrected_ss_covid_step2500,0.6765357851982117,3072,0.8909799081307871,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5579427083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.518781006378455,{},corrected_ss_covid_step2500,0.6632377505302429,3072,0.8897993299696182,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5205078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.49744114636642783,{},corrected_ss_covid_step2500,0.6765357851982117,3072,0.8909799081307871,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5579427083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.518781006378455,{},corrected_ss_covid_step2500,0.6632377505302429,3072,0.8897993299696182,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.7014973958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5926254997778765,{},corrected_ss_covid_political_step100,1.532854676246643,3072,0.7872594197591146,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_political_step100,0.6805592179298401,3072,0.8228242662217882,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_political_step100,0.6460406184196472,3072,0.8230850784866899,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_political_step100,0.6827279925346375,3072,0.9140489366319445,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_political_step100,0.6587932109832764,3072,0.8628709581163194,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_political_step100,0.6800890564918518,3072,0.7849830344871239,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_political_step100,0.6396369934082031,3072,0.8420387550636573,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.8095703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6659051970302684,{},corrected_ss_covid_political_step100,0.5663239359855652,3072,0.8640894006799769,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.8561197916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7159383033419023,{},corrected_ss_covid_political_step100,0.5202566385269165,3072,0.8827735053168403,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.701171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.592,{},corrected_ss_covid_political_step100,0.6098204255104065,3072,0.835174560546875,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.7926432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6584450402144773,{},corrected_ss_covid_political_step100,0.5421446561813354,3072,0.8920519793475117,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.771484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6151315789473685,{},corrected_ss_covid_political_step100,0.6211729049682617,3072,0.8358323838975695,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.7945963541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6433013001695873,{},corrected_ss_covid_political_step100,0.5529915690422058,3072,0.8662069815176504,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.705078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5774253731343284,{},corrected_ss_covid_political_step100,0.5679849982261658,3072,0.7936878910771121,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.810546875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6588511137162955,{},corrected_ss_covid_political_step100,0.5083959102630615,3072,0.8759986029730903,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.705078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5774253731343284,{},corrected_ss_covid_political_step100,0.5679849982261658,3072,0.7936878910771121,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.810546875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6588511137162955,{},corrected_ss_covid_political_step100,0.5083959102630615,3072,0.8759986029730903,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.8727213541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7722772277227723,{},corrected_ss_covid_political_step300,0.6261608600616455,3072,0.9189187509042246,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_political_step300,0.6805592179298401,3072,0.8228242662217882,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_political_step300,0.6460406184196472,3072,0.8230850784866899,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_political_step300,0.6827279925346375,3072,0.9140489366319445,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_political_step300,0.6587932109832764,3072,0.8628709581163194,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_political_step300,0.6800890564918518,3072,0.7849830344871239,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_political_step300,0.6396369934082031,3072,0.8420387550636573,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.7822265625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6338259441707718,{},corrected_ss_covid_political_step300,0.6035639643669128,3072,0.8343257197627314,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.8564453125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7370304114490162,{},corrected_ss_covid_political_step300,0.5274672508239746,3072,0.8992772985387733,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.8330078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6951871657754011,{},corrected_ss_covid_political_step300,0.6214483380317688,3072,0.826711584020544,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.884765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7730769230769231,{},corrected_ss_covid_political_step300,0.5236046314239502,3072,0.8988336633752895,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
0.8844401041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7693307342430149,{},corrected_ss_covid_political_step300,0.5778473019599915,3072,0.8953464649341726,"[""covid_political""]",baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,original,covid_political,300
