stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
original,covid_political,ss_cp_hk,edges_both,no_context,1,169,51,103,58,6
original,covid_political,ss_cp_hk,edges_both,has_context,0,1480,776,1267,546,55
original,covid_political,ss_cp_hk,edges_both,has_context,1,599,514,532,49,31
original,covid_political,ss_cp_hk,edges_both,incoming_dominant,0,1291,619,1114,528,33
original,covid_political,ss_cp_hk,edges_both,incoming_dominant,1,550,490,495,34,29
original,covid_political,ss_cp_hk,edges_both,outgoing_dominant,0,161,141,129,10,22
original,covid_political,ss_cp_hk,edges_both,outgoing_dominant,1,40,15,28,15,2
original,covid_political,ss_cp_hk,edges_both,balanced_nonzero_degree,0,28,16,24,8,0
original,covid_political,ss_cp_hk,edges_both,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_cp_hk,edges_both,raw_center_context_agree,0,957,557,821,294,30
original,covid_political,ss_cp_hk,edges_both,raw_center_context_agree,1,460,410,421,28,17
original,covid_political,ss_cp_hk,edges_both,raw_center_context_disagree,0,523,219,446,252,25
original,covid_political,ss_cp_hk,edges_both,raw_center_context_disagree,1,139,104,111,21,14
original,covid_political,ss_cp_hk,center_zero_query,all,0,2304,1500,1270,77,307
original,covid_political,ss_cp_hk,center_zero_query,all,1,768,565,573,48,40
original,covid_political,ss_cp_hk,center_zero_query,no_context,0,824,724,616,30,138
original,covid_political,ss_cp_hk,center_zero_query,no_context,1,169,51,49,23,25
original,covid_political,ss_cp_hk,center_zero_query,has_context,0,1480,776,654,47,169
original,covid_political,ss_cp_hk,center_zero_query,has_context,1,599,514,524,25,15
original,covid_political,ss_cp_hk,center_zero_query,incoming_dominant,0,1291,619,511,43,151
original,covid_political,ss_cp_hk,center_zero_query,incoming_dominant,1,550,490,497,20,13
original,covid_political,ss_cp_hk,center_zero_query,outgoing_dominant,0,161,141,125,2,18
original,covid_political,ss_cp_hk,center_zero_query,outgoing_dominant,1,40,15,18,5,2
original,covid_political,ss_cp_hk,center_zero_query,balanced_nonzero_degree,0,28,16,18,2,0
original,covid_political,ss_cp_hk,center_zero_query,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_agree,0,957,557,471,31,117
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_agree,1,460,410,410,12,12
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_disagree,0,523,219,183,16,52
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_disagree,1,139,104,114,13,3
original,covid_political,ss_election2020,baseline,all,0,2304,2055,2055,0,0
original,covid_political,ss_election2020,baseline,all,1,768,681,681,0,0
original,covid_political,ss_election2020,baseline,no_context,0,824,685,685,0,0
original,covid_political,ss_election2020,baseline,no_context,1,169,105,105,0,0
original,covid_political,ss_election2020,baseline,has_context,0,1480,1370,1370,0,0
original,covid_political,ss_election2020,baseline,has_context,1,599,576,576,0,0
original,covid_political,ss_election2020,baseline,incoming_dominant,0,1291,1197,1197,0,0
original,covid_political,ss_election2020,baseline,incoming_dominant,1,550,535,535,0,0
original,covid_political,ss_election2020,baseline,outgoing_dominant,0,161,145,145,0,0
original,covid_political,ss_election2020,baseline,outgoing_dominant,1,40,32,32,0,0
original,covid_political,ss_election2020,baseline,balanced_nonzero_degree,0,28,28,28,0,0
original,covid_political,ss_election2020,baseline,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_election2020,baseline,raw_center_context_agree,0,957,886,886,0,0
original,covid_political,ss_election2020,baseline,raw_center_context_agree,1,460,451,451,0,0
original,covid_political,ss_election2020,baseline,raw_center_context_disagree,0,523,484,484,0,0
original,covid_political,ss_election2020,baseline,raw_center_context_disagree,1,139,125,125,0,0
original,covid_political,ss_election2020,features_query,all,0,2304,2055,1889,38,204
original,covid_political,ss_election2020,features_query,all,1,768,681,565,7,123
original,covid_political,ss_election2020,features_query,no_context,0,824,685,685,0,0
original,covid_political,ss_election2020,features_query,no_context,1,169,105,105,0,0
original,covid_political,ss_election2020,features_query,has_context,0,1480,1370,1204,38,204
original,covid_political,ss_election2020,features_query,has_context,1,599,576,460,7,123
original,covid_political,ss_election2020,features_query,incoming_dominant,0,1291,1197,1058,29,168
original,covid_political,ss_election2020,features_query,incoming_dominant,1,550,535,429,5,111
original,covid_political,ss_election2020,features_query,outgoing_dominant,0,161,145,124,9,30
original,covid_political,ss_election2020,features_query,outgoing_dominant,1,40,32,24,2,10
original,covid_political,ss_election2020,features_query,balanced_nonzero_degree,0,28,28,22,0,6
original,covid_political,ss_election2020,features_query,balanced_nonzero_degree,1,9,9,7,0,2
original,covid_political,ss_election2020,features_query,raw_center_context_agree,0,957,886,769,14,131
original,covid_political,ss_election2020,features_query,raw_center_context_agree,1,460,451,408,3,46
original,covid_political,ss_election2020,features_query,raw_center_context_disagree,0,523,484,435,24,73
original,covid_political,ss_election2020,features_query,raw_center_context_disagree,1,139,125,52,4,77
original,covid_political,ss_election2020,features_support,all,0,2304,2055,2004,25,76
original,covid_political,ss_election2020,features_support,all,1,768,681,684,13,10
original,covid_political,ss_election2020,features_support,no_context,0,824,685,660,19,44
original,covid_political,ss_election2020,features_support,no_context,1,169,105,110,9,4
original,covid_political,ss_election2020,features_support,has_context,0,1480,1370,1344,6,32
original,covid_political,ss_election2020,features_support,has_context,1,599,576,574,4,6
original,covid_political,ss_election2020,features_support,incoming_dominant,0,1291,1197,1176,5,26
original,covid_political,ss_election2020,features_support,incoming_dominant,1,550,535,534,3,4
original,covid_political,ss_election2020,features_support,outgoing_dominant,0,161,145,141,1,5
original,covid_political,ss_election2020,features_support,outgoing_dominant,1,40,32,31,1,2
original,covid_political,ss_election2020,features_support,balanced_nonzero_degree,0,28,28,27,0,1
original,covid_political,ss_election2020,features_support,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_election2020,features_support,raw_center_context_agree,0,957,886,871,5,20
original,covid_political,ss_election2020,features_support,raw_center_context_agree,1,460,451,450,1,2
original,covid_political,ss_election2020,features_support,raw_center_context_disagree,0,523,484,473,1,12
original,covid_political,ss_election2020,features_support,raw_center_context_disagree,1,139,125,124,3,4
original,covid_political,ss_election2020,features_both,all,0,2304,2055,1801,55,309
original,covid_political,ss_election2020,features_both,all,1,768,681,573,17,125
original,covid_political,ss_election2020,features_both,no_context,0,824,685,660,19,44
original,covid_political,ss_election2020,features_both,no_context,1,169,105,110,9,4
original,covid_political,ss_election2020,features_both,has_context,0,1480,1370,1141,36,265
original,covid_political,ss_election2020,features_both,has_context,1,599,576,463,8,121
original,covid_political,ss_election2020,features_both,incoming_dominant,0,1291,1197,1000,29,226
original,covid_political,ss_election2020,features_both,incoming_dominant,1,550,535,431,6,110
original,covid_political,ss_election2020,features_both,outgoing_dominant,0,161,145,120,7,32
original,covid_political,ss_election2020,features_both,outgoing_dominant,1,40,32,24,2,10
original,covid_political,ss_election2020,features_both,balanced_nonzero_degree,0,28,28,21,0,7
original,covid_political,ss_election2020,features_both,balanced_nonzero_degree,1,9,9,8,0,1
original,covid_political,ss_election2020,features_both,raw_center_context_agree,0,957,886,735,13,164
original,covid_political,ss_election2020,features_both,raw_center_context_agree,1,460,451,407,3,47
original,covid_political,ss_election2020,features_both,raw_center_context_disagree,0,523,484,406,23,101
original,covid_political,ss_election2020,features_both,raw_center_context_disagree,1,139,125,56,5,74
original,covid_political,ss_election2020,edges_query,all,0,2304,2055,2047,2,10
original,covid_political,ss_election2020,edges_query,all,1,768,681,681,3,3
original,covid_political,ss_election2020,edges_query,no_context,0,824,685,685,0,0
original,covid_political,ss_election2020,edges_query,no_context,1,169,105,105,0,0
original,covid_political,ss_election2020,edges_query,has_context,0,1480,1370,1362,2,10
original,covid_political,ss_election2020,edges_query,has_context,1,599,576,576,3,3
original,covid_political,ss_election2020,edges_query,incoming_dominant,0,1291,1197,1190,1,8
original,covid_political,ss_election2020,edges_query,incoming_dominant,1,550,535,534,2,3
original,covid_political,ss_election2020,edges_query,outgoing_dominant,0,161,145,145,1,1
original,covid_political,ss_election2020,edges_query,outgoing_dominant,1,40,32,33,1,0
original,covid_political,ss_election2020,edges_query,balanced_nonzero_degree,0,28,28,27,0,1
original,covid_political,ss_election2020,edges_query,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_election2020,edges_query,raw_center_context_agree,0,957,886,880,1,7
original,covid_political,ss_election2020,edges_query,raw_center_context_agree,1,460,451,450,1,2
original,covid_political,ss_election2020,edges_query,raw_center_context_disagree,0,523,484,482,1,3
original,covid_political,ss_election2020,edges_query,raw_center_context_disagree,1,139,125,126,2,1
original,covid_political,ss_election2020,edges_support,all,0,2304,2055,2124,74,5
original,covid_political,ss_election2020,edges_support,all,1,768,681,645,4,40
original,covid_political,ss_election2020,edges_support,no_context,0,824,685,736,55,4
original,covid_political,ss_election2020,edges_support,no_context,1,169,105,98,4,11
original,covid_political,ss_election2020,edges_support,has_context,0,1480,1370,1388,19,1
original,covid_political,ss_election2020,edges_support,has_context,1,599,576,547,0,29
original,covid_political,ss_election2020,edges_support,incoming_dominant,0,1291,1197,1211,14,0
original,covid_political,ss_election2020,edges_support,incoming_dominant,1,550,535,510,0,25
original,covid_political,ss_election2020,edges_support,outgoing_dominant,0,161,145,149,5,1
original,covid_political,ss_election2020,edges_support,outgoing_dominant,1,40,32,28,0,4
original,covid_political,ss_election2020,edges_support,balanced_nonzero_degree,0,28,28,28,0,0
original,covid_political,ss_election2020,edges_support,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_election2020,edges_support,raw_center_context_agree,0,957,886,898,13,1
original,covid_political,ss_election2020,edges_support,raw_center_context_agree,1,460,451,433,0,18
original,covid_political,ss_election2020,edges_support,raw_center_context_disagree,0,523,484,490,6,0
original,covid_political,ss_election2020,edges_support,raw_center_context_disagree,1,139,125,114,0,11
original,covid_political,ss_election2020,edges_both,all,0,2304,2055,2109,63,9
original,covid_political,ss_election2020,edges_both,all,1,768,681,672,7,16
original,covid_political,ss_election2020,edges_both,no_context,0,824,685,736,55,4
original,covid_political,ss_election2020,edges_both,no_context,1,169,105,98,4,11
original,covid_political,ss_election2020,edges_both,has_context,0,1480,1370,1373,8,5
original,covid_political,ss_election2020,edges_both,has_context,1,599,576,574,3,5
original,covid_political,ss_election2020,edges_both,incoming_dominant,0,1291,1197,1196,4,5
original,covid_political,ss_election2020,edges_both,incoming_dominant,1,550,535,536,3,2
original,covid_political,ss_election2020,edges_both,outgoing_dominant,0,161,145,149,4,0
original,covid_political,ss_election2020,edges_both,outgoing_dominant,1,40,32,29,0,3
original,covid_political,ss_election2020,edges_both,balanced_nonzero_degree,0,28,28,28,0,0
original,covid_political,ss_election2020,edges_both,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_election2020,edges_both,raw_center_context_agree,0,957,886,888,6,4
original,covid_political,ss_election2020,edges_both,raw_center_context_agree,1,460,451,450,2,3
original,covid_political,ss_election2020,edges_both,raw_center_context_disagree,0,523,484,485,2,1
original,covid_political,ss_election2020,edges_both,raw_center_context_disagree,1,139,125,124,1,2
original,covid_political,ss_election2020,center_zero_query,all,0,2304,2055,2194,151,12
original,covid_political,ss_election2020,center_zero_query,all,1,768,681,569,3,115
original,covid_political,ss_election2020,center_zero_query,no_context,0,824,685,816,137,6
original,covid_political,ss_election2020,center_zero_query,no_context,1,169,105,1,0,104
original,covid_political,ss_election2020,center_zero_query,has_context,0,1480,1370,1378,14,6
original,covid_political,ss_election2020,center_zero_query,has_context,1,599,576,568,3,11
original,covid_political,ss_election2020,center_zero_query,incoming_dominant,0,1291,1197,1201,9,5
original,covid_political,ss_election2020,center_zero_query,incoming_dominant,1,550,535,533,3,5
original,covid_political,ss_election2020,center_zero_query,outgoing_dominant,0,161,145,149,5,1
original,covid_political,ss_election2020,center_zero_query,outgoing_dominant,1,40,32,26,0,6
original,covid_political,ss_election2020,center_zero_query,balanced_nonzero_degree,0,28,28,28,0,0
original,covid_political,ss_election2020,center_zero_query,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_election2020,center_zero_query,raw_center_context_agree,0,957,886,894,14,6
