accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,delta_nm_auc
0.54296875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5482625482625483,nmi_composition_r8_s0__source_val_selected,0.8526626229286194,256,0.548583984375,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.0880126953125,0.03125,0.03464387121974677,-0.19412463903427124,0.004739120362819094
0.50390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4816326530612245,nmi_centers_r8_s0__source_val_selected,1.0129127502441406,256,0.48822021484375,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.02764892578125,-0.0078125,-0.031986023981577016,-0.03387451171875,-0.013478983407733014
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4777327935222672,nmi_eligibility_r8_s0__source_val_selected,0.745132327079773,256,0.510498046875,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.0499267578125,-0.015625,-0.03588588352053429,-0.3016549348831177,-0.0482054989913413
0.484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.46774193548387094,nmi_positives_r8_s0__source_val_selected,1.0640840530395508,256,0.49774169921875,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.03717041015625,-0.02734375,-0.04587674155893057,0.017296791076660156,0.005378059820197123
0.484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48031496062992124,nmi_negatives_r8_s0__source_val_selected,0.9428020715713501,256,0.47198486328125,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.01141357421875,-0.02734375,-0.03330371641288027,-0.10398519039154053,-0.013682683308919308
0.546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5572519083969466,nmi_context_r8_s0__source_val_selected,0.8247160911560059,256,0.533203125,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.0726318359375,0.03515625,0.0436332313541451,-0.22207117080688477,-0.05682652791341147
0.46484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47104247104247104,nmi_optimization_r8_s0__source_val_selected,1.0609610080718994,256,0.480712890625,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.0201416015625,-0.046875,-0.04257620600033046,0.014173746109008789,0.0023448578242597495
0.5234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5040650406504065,nmi_objective_r8_s0__source_val_selected,0.9940164089202881,256,0.5379638671875,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.077392578125,0.01171875,-0.009553636392395037,-0.05277085304260254,0.0027316890913863245
0.5,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4796747967479675,nmi_region_adaptive_r8_s0__source_val_selected,1.0456926822662354,256,0.49072265625,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.0301513671875,-0.01171875,-0.03394388029483403,-0.0010945796966552734,-0.022491640880190178
0.484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.44537815126050423,nmi_coverage_r8_s0__source_val_selected,0.9739011526107788,256,0.4901123046875,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.029541015625,-0.02734375,-0.06824052578229728,-0.07288610935211182,0.0013182161868301456
0.51953125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5138339920948617,nmi_budget_r8_s0__source_val_selected,0.958614706993103,256,0.4952392578125,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.03466796875,0.0078125,0.0002153150520601832,-0.0881725549697876,-0.0008302198059257915
0.47265625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47876447876447875,nmi_combined_r8_s0__source_val_selected,1.006951928138733,256,0.47650146484375,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.01593017578125,-0.0390625,-0.03485419827832276,-0.039835333824157715,0.010079259433965482
