accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition
0.9098307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8330319469559976,{},readouttrain_ukr_rus_free_s1,0.5283114314079285,3072,0.9453746654369213,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.4085286458333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45517241379310347,{},readouttrain_ukr_rus_free_s1,0.7065591812133789,3072,0.8654833193178529,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.41015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45585585585585586,{},readouttrain_ukr_rus_free_s1,0.7606942653656006,3072,0.9082760281032985,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.4085286458333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45517241379310347,{},readouttrain_ukr_rus_free_s1,0.7065591812133789,3072,0.8654833193178529,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.41015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45585585585585586,{},readouttrain_ukr_rus_free_s1,0.7606942653656006,3072,0.9082760281032985,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.8961588541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8126834997064005,{},readouttrain_ukr_rus_frozen_s1,0.44903334975242615,3072,0.9384697808159723,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_frozen_s1,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_frozen_s1,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_frozen_s1,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_frozen_s1,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_frozen_s1,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_frozen_s1,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7750651041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6436307374935534,{},readouttrain_ukr_rus_frozen_s1,0.641047477722168,3072,0.8548764829282407,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7822265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6502875065342394,{},readouttrain_ukr_rus_frozen_s1,0.5803335309028625,3072,0.8623566804108795,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.8723958333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7691401648998822,{},readouttrain_ukr_rus_frozen_s1,0.6375188231468201,3072,0.9072672526041667,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.8997395833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8140096618357487,{},readouttrain_ukr_rus_frozen_s1,0.5262003540992737,3072,0.9322922318070023,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.8743489583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7761020881670534,{},readouttrain_ukr_rus_frozen_s1,0.646373450756073,3072,0.9202360930266205,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.8841145833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7910798122065728,{},readouttrain_ukr_rus_frozen_s1,0.549149751663208,3072,0.9309019865813077,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.6131174564361572,3072,0.6334697582103588,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.5853857398033142,3072,0.633424546983507,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.6131174564361572,3072,0.6334697582103588,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.5853857398033142,3072,0.633424546983507,"[""ukr_rus""]",baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen
0.8701171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7811300054854635,{},readouttrain_ukr_rus_free_s2,0.46538615226745605,3072,0.9388755515769677,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_free_s2,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_free_s2,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_free_s2,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_free_s2,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_free_s2,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_free_s2,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.7721354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6335078534031413,{},readouttrain_ukr_rus_free_s2,0.6465438604354858,3072,0.8504536946614583,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.7727864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6330178759200841,{},readouttrain_ukr_rus_free_s2,0.5973179936408997,3072,0.8496314154730902,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.8772786458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7757287328970851,{},readouttrain_ukr_rus_free_s2,0.6343865990638733,3072,0.9054672806351273,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.9069010416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.821917808219178,{},readouttrain_ukr_rus_free_s2,0.5270702242851257,3072,0.9285914103190103,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.8987630208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8138839018551766,{},readouttrain_ukr_rus_free_s2,0.6347084045410156,3072,0.9365471733940973,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.9091796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8314199395770393,{},readouttrain_ukr_rus_free_s2,0.5208559632301331,3072,0.941902443214699,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.3759765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.44192139737991265,{},readouttrain_ukr_rus_free_s2,0.7168603539466858,3072,0.9138460512514467,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.3694661458333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.440981240981241,{},readouttrain_ukr_rus_free_s2,0.7907280325889587,3072,0.9142701890733508,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
0.3759765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.44192139737991265,{},readouttrain_ukr_rus_free_s2,0.7168603539466858,3072,0.9138460512514467,"[""ukr_rus""]",baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free
