stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,covid,ss_covid__step900,900,U1_pre_meta/ridge,raw_context,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.540555509023093,0.57082768347649,0.630859375
fresh,covid,ss_covid__step900,900,full_model,center_indegree,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.35809665043035505,0.36238221342819205,0.644856770833333
fresh,covid,ss_covid__step900,900,full_model,raw_center,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20283244692990002,0.21030697738088203,0.5611979166666661
fresh,covid,ss_covid__step900,900,full_model,raw_context,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49031267482268004,0.506275086614129,0.643880208333333
fresh,covid,ss_covid,2500,S0_pool/ridge,center_indegree,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.310288378319629,0.30713796345648003,0.606770833333333
fresh,covid,ss_covid,2500,S0_pool/ridge,raw_center,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.257132312671627,0.27626748055084605,0.584309895833333
fresh,covid,ss_covid,2500,S0_pool/ridge,raw_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7460142690359011,0.782415942311773,0.709309895833333
fresh,covid,ss_covid,2500,U1_pre_meta/ridge,center_indegree,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.34635545839027904,0.36760359265019005,0.628255208333333
fresh,covid,ss_covid,2500,U1_pre_meta/ridge,raw_center,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25890560233308,0.277027288689049,0.584309895833333
fresh,covid,ss_covid,2500,U1_pre_meta/ridge,raw_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.566944133066952,0.5969264107269441,0.644856770833333
fresh,covid,ss_covid,2500,full_model,center_indegree,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20308917525955802,0.21946568718230502,0.5849609375
fresh,covid,ss_covid,2500,full_model,raw_center,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.182654928695089,0.19241602415434703,0.55859375
fresh,covid,ss_covid,2500,full_model,raw_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.45430173490331105,0.46806459109896104,0.628255208333333
fresh,cp_hk,ss_cp_hk__step100,100,S0_pool/ridge,center_indegree,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.45289193112027104,0.39649851115877305,0.6686197916666661
fresh,cp_hk,ss_cp_hk__step100,100,S0_pool/ridge,raw_center,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.11129611800571701,0.09000501954296601,0.553059895833333
fresh,cp_hk,ss_cp_hk__step100,100,S0_pool/ridge,raw_context,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.30002102491758303,0.34589481757009005,0.6344401041666661
fresh,cp_hk,ss_cp_hk__step100,100,U1_pre_meta/ridge,center_indegree,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8556600851105771,0.9387935900317881,0.954427083333333
fresh,cp_hk,ss_cp_hk__step100,100,U1_pre_meta/ridge,raw_center,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.075730606810503,0.08742637580774301,0.513997395833333
fresh,cp_hk,ss_cp_hk__step100,100,U1_pre_meta/ridge,raw_context,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.163461161817227,0.131629935135849,0.5107421875
fresh,cp_hk,ss_cp_hk__step100,100,full_model,center_indegree,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.824799919171145,0.8671595937132691,0.6510416666666661
fresh,cp_hk,ss_cp_hk__step100,100,full_model,raw_center,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.049139495858982,0.077621244716592,0.49316406249999906
fresh,cp_hk,ss_cp_hk__step100,100,full_model,raw_context,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.126743210464109,0.131494420781055,0.41438802083333304
fresh,cp_hk,ss_cp_hk__step300,300,S0_pool/ridge,center_indegree,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.48878250459057104,0.476334971527377,0.702473958333333
fresh,cp_hk,ss_cp_hk__step300,300,S0_pool/ridge,raw_center,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16199808297301502,0.167533994417637,0.555013020833333
fresh,cp_hk,ss_cp_hk__step300,300,S0_pool/ridge,raw_context,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.48603111852165104,0.522154838204524,0.6227213541666661
fresh,cp_hk,ss_cp_hk__step300,300,U1_pre_meta/ridge,center_indegree,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.756718980980793,0.837427952397214,0.8668619791666661
fresh,cp_hk,ss_cp_hk__step300,300,U1_pre_meta/ridge,raw_center,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15018820714324602,0.157301686059371,0.5162760416666661
fresh,cp_hk,ss_cp_hk__step300,300,U1_pre_meta/ridge,raw_context,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.316038966548897,0.272243646020481,0.5143229166666661
fresh,cp_hk,ss_cp_hk__step300,300,full_model,center_indegree,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.531750264541434,0.61203473921008,0.790364583333333
fresh,cp_hk,ss_cp_hk__step300,300,full_model,raw_center,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.136340089190139,0.15070101536226302,0.519856770833333
fresh,cp_hk,ss_cp_hk__step300,300,full_model,raw_context,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.32752102366927005,0.329131046678301,0.5348307291666661
fresh,cp_hk,ss_cp_hk__step900,900,S0_pool/ridge,center_indegree,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.436565767316742,0.41561908680854903,0.677734375
fresh,cp_hk,ss_cp_hk__step900,900,S0_pool/ridge,raw_center,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.225205391392953,0.23978983202303203,0.5712890625
fresh,cp_hk,ss_cp_hk__step900,900,S0_pool/ridge,raw_context,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6306999336326701,0.664649181521472,0.6806640625
fresh,cp_hk,ss_cp_hk__step900,900,U1_pre_meta/ridge,center_indegree,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7222400657547681,0.743254431597932,0.803059895833333
fresh,cp_hk,ss_cp_hk__step900,900,U1_pre_meta/ridge,raw_center,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.226158659174714,0.244674500927366,0.563802083333333
fresh,cp_hk,ss_cp_hk__step900,900,U1_pre_meta/ridge,raw_context,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.349590598728503,0.36368164682222404,0.5670572916666661
fresh,cp_hk,ss_cp_hk__step900,900,full_model,center_indegree,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.643978581293109,0.644179327269357,0.779622395833333
fresh,cp_hk,ss_cp_hk__step900,900,full_model,raw_center,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.162940619726579,0.185119928643066,0.5533854166666661
fresh,cp_hk,ss_cp_hk__step900,900,full_model,raw_context,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.348892016764831,0.37232321173229405,0.598958333333333
fresh,cp_hk,ss_cp_hk,2500,S0_pool/ridge,center_indegree,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42783967851986604,0.40342462945885704,0.656575520833333
fresh,cp_hk,ss_cp_hk,2500,S0_pool/ridge,raw_center,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23662732193569302,0.262556316098493,0.583984375
fresh,cp_hk,ss_cp_hk,2500,S0_pool/ridge,raw_context,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6734863011258431,0.7070391955605001,0.7018229166666661
fresh,cp_hk,ss_cp_hk,2500,U1_pre_meta/ridge,center_indegree,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.577672331910113,0.552743614685094,0.737630208333333
fresh,cp_hk,ss_cp_hk,2500,U1_pre_meta/ridge,raw_center,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28172877348109004,0.306022918953401,0.5817057291666661
fresh,cp_hk,ss_cp_hk,2500,U1_pre_meta/ridge,raw_context,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38857077122662803,0.407978917286118,0.584309895833333
fresh,cp_hk,ss_cp_hk,2500,full_model,center_indegree,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24709862051261702,0.23922224403227202,0.624348958333333
fresh,cp_hk,ss_cp_hk,2500,full_model,raw_center,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.140176558959153,0.15542761561606303,0.5439453125
fresh,cp_hk,ss_cp_hk,2500,full_model,raw_context,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.375774770937267,0.40920220434042004,0.6344401041666661
fresh,election2020,ss_election2020__step100,100,S0_pool/ridge,center_indegree,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.124780111546977,0.09765852054915701,0.545247395833333
fresh,election2020,ss_election2020__step100,100,S0_pool/ridge,raw_center,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.070004496197201,0.047575549013712005,0.520833333333333
fresh,election2020,ss_election2020__step100,100,S0_pool/ridge,raw_context,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20864565586442801,0.252288470820941,0.6197916666666661
fresh,election2020,ss_election2020__step100,100,U1_pre_meta/ridge,center_indegree,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.853780792219274,0.9286604905614151,0.9394531250000001
fresh,election2020,ss_election2020__step100,100,U1_pre_meta/ridge,raw_center,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.068624465023971,0.08638333190604401,0.5152994791666661
fresh,election2020,ss_election2020__step100,100,U1_pre_meta/ridge,raw_context,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.11406721506961201,0.11876792075725301,0.502278645833333
fresh,election2020,ss_election2020__step100,100,full_model,center_indegree,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8565102015705781,0.9503289481853231,0.892903645833333
fresh,election2020,ss_election2020__step100,100,full_model,raw_center,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.06522015282448,0.086928205310089,0.505859375
fresh,election2020,ss_election2020__step100,100,full_model,raw_context,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.09132911422824501,0.11552611973502501,0.48763020833333304
fresh,election2020,ss_election2020__step300,300,S0_pool/ridge,center_indegree,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.499822094826369,0.45579516524179103,0.6774088541666661
fresh,election2020,ss_election2020__step300,300,S0_pool/ridge,raw_center,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.09080071768612001,0.095108001016855,0.5358072916666661
fresh,election2020,ss_election2020__step300,300,S0_pool/ridge,raw_context,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29213436431384404,0.381041870065495,0.6171875
fresh,election2020,ss_election2020__step300,300,U1_pre_meta/ridge,center_indegree,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8524169125546641,0.913357419639493,0.90234375
fresh,election2020,ss_election2020__step300,300,U1_pre_meta/ridge,raw_center,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.07318800850219001,0.09004275785957801,0.5087890625
fresh,election2020,ss_election2020__step300,300,U1_pre_meta/ridge,raw_context,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20031914472501403,0.215307784304786,0.529622395833333
fresh,election2020,ss_election2020__step300,300,full_model,center_indegree,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.755952954860126,0.781545690141762,0.780598958333333
fresh,election2020,ss_election2020__step300,300,full_model,raw_center,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.07178598214251601,0.082120718171793,0.5172526041666661
fresh,election2020,ss_election2020__step300,300,full_model,raw_context,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.224611242687021,0.268484477238295,0.599934895833333
fresh,election2020,ss_election2020__step900,900,S0_pool/ridge,center_indegree,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.48629011192054206,0.474826695531238,0.688802083333333
fresh,election2020,ss_election2020__step900,900,S0_pool/ridge,raw_center,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.189224156188171,0.19417784007473102,0.5517578125
fresh,election2020,ss_election2020__step900,900,S0_pool/ridge,raw_context,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.531105821278358,0.5823400611169011,0.6572265625
fresh,election2020,ss_election2020__step900,900,U1_pre_meta/ridge,center_indegree,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.729873865834272,0.7928628443494611,0.817708333333333
fresh,election2020,ss_election2020__step900,900,U1_pre_meta/ridge,raw_center,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.145387978898899,0.15454304604552402,0.5126953125
fresh,election2020,ss_election2020__step900,900,U1_pre_meta/ridge,raw_context,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.212917947435763,0.218135303606647,0.521809895833333
fresh,election2020,ss_election2020__step900,900,full_model,center_indegree,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.591997254694076,0.6301297130863001,0.7265625
fresh,election2020,ss_election2020__step900,900,full_model,raw_center,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.09399061481872201,0.109261472272955,0.5192057291666661
fresh,election2020,ss_election2020__step900,900,full_model,raw_context,a18cc39faa8d1daef8d31f418ecd852ebbb9db8c362a9b01571bdc93b41dffdd,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20441298205950903,0.23394115108403202,0.5211588541666661
fresh,election2020,ss_election2020,2500,S0_pool/ridge,center_indegree,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.282679575806042,0.26003829667107203,0.583984375
fresh,election2020,ss_election2020,2500,S0_pool/ridge,raw_center,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.262602880362866,0.271224108538412,0.5830078125
fresh,election2020,ss_election2020,2500,S0_pool/ridge,raw_context,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.72368062138648,0.7517005804399051,0.7431640625
fresh,election2020,ss_election2020,2500,U1_pre_meta/ridge,center_indegree,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.561379091519296,0.5928458558424811,0.7135416666666661
fresh,election2020,ss_election2020,2500,U1_pre_meta/ridge,raw_center,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24263105501723603,0.258059097535611,0.5465494791666661
fresh,election2020,ss_election2020,2500,U1_pre_meta/ridge,raw_context,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.279101319180356,0.307727719020004,0.555013020833333
fresh,election2020,ss_election2020,2500,full_model,center_indegree,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.379390409336939,0.389919233703297,0.636067708333333
fresh,election2020,ss_election2020,2500,full_model,raw_center,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.114149758107528,0.12784415216713502,0.517903645833333
fresh,election2020,ss_election2020,2500,full_model,raw_context,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21591726762212501,0.24675131611201903,0.549153645833333
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,S0_pool/ridge,center_indegree,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36133504869279104,0.32629814890179604,0.622395833333333
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,S0_pool/ridge,raw_center,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.12339259894090202,0.10783859530746401,0.549153645833333
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,S0_pool/ridge,raw_context,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.372847439283566,0.41435178137561,0.646809895833333
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,U1_pre_meta/ridge,center_indegree,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.790749104644279,0.897203363673673,0.88671875
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,U1_pre_meta/ridge,raw_center,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.09791841372855101,0.10617991777622701,0.513997395833333
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,U1_pre_meta/ridge,raw_context,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.18362381848642,0.159283476609478,0.499674479166666
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,full_model,center_indegree,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6608638632467141,0.806800979923432,0.8053385416666661
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,full_model,raw_center,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.085108414187332,0.098238178789898,0.5113932291666661
fresh,facebook_page_reference,ss_facebook_page_reference__step100,100,full_model,raw_context,7150314ad5475aae18a861809a501fd18aded3b68716e42e4fc8b544e894b3ee,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.121025124131238,0.14151568906268702,0.482096354166666
