stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,election2020,nmpair_midterm__ukr_rus_suspended,"['midterm', 'ukr_rus_suspended']",2,False,256,0.0546875,0.984375,0.0,0.0,0.0546875,0.97772216796875,0.97235107421875,0.98309326171875,0.9857177734375,0.982421875,0.0032958984375,0.983642578125,0.0020751953125,0.95703125,0.9296875,0.984375,0.984375,0.984375,0.0,0.984375,0.0,0.9568746214415507,0.9291338582677166,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.9846153846153847,0.0,0.19400190562009811,0.12872402369976044,0.2592797875404358,0.08763033151626587,0.1447682550208316,-0.05713792350456573,0.09741757741514628,-0.009787245898880415,1.0,0.1592332381962418,1.0,0.04020165815162645,0.0107421875,0.00799560546875,0.00262451171875,0.0,0.0,fresh,"['midterm', 'ukr_rus_suspended']",256,0.03515625,0.9765625,0.0,0.0,0.03515625,0.9771270751953125,0.97076416015625,0.983489990234375,0.98382568359375,0.9796142578125,0.00421142578125,0.9833984375,0.00042724609375,0.958984375,0.94140625,0.9765625,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.9585447076032492,0.9407114624505929,0.9763779527559056,0.9723320158102767,0.9763779527559056,-0.004045936945628825,0.9763779527559056,-0.004045936945628825,0.19068504869937897,0.13817866146564484,0.2431914359331131,0.11880000680685043,0.14954136208410934,-0.030741355277258908,0.10918102024603984,0.009618986560810588,0.99609375,0.13417589396116303,0.99609375,0.050125820043093,0.012725830078125,0.0066986083984375,0.000335693359375,0.0,-0.00390625,True,False,True,False
original,election2020,nmpair_twibot20__cp_hk,"['cp_hk', 'twibot20']",2,False,256,0.109375,0.98828125,0.0,0.00390625,0.109375,0.962127685546875,0.933349609375,0.99090576171875,0.98175048828125,0.98468017578125,-0.0029296875,0.9847412109375,-0.00299072265625,0.93359375,0.8828125,0.984375,0.98046875,0.984375,-0.00390625,0.984375,-0.00390625,0.9346153846153846,0.8846153846153846,0.9846153846153847,0.9808429118773946,0.9846153846153847,-0.0037724727379900846,0.9846153846153847,-0.0037724727379900846,0.20883750915527344,0.08433935046195984,0.33333566784858704,0.11013583838939667,0.16468323407644606,-0.05454739568704939,0.09917893027942468,0.010956908109971991,0.99609375,0.1760918765282895,0.99609375,0.0703801154694521,0.05755615234375,0.019622802734375,-0.0091552734375,-0.00390625,0.0,fresh,"['cp_hk', 'twibot20']",256,0.09765625,0.984375,0.00390625,0.0,0.09765625,0.97119140625,0.9586181640625,0.9837646484375,0.9822998046875,0.98895263671875,-0.00665283203125,0.98931884765625,-0.00701904296875,0.935546875,0.8984375,0.97265625,0.9765625,0.96875,0.0078125,0.96875,0.0078125,0.9366561891932346,0.9007633587786259,0.9725490196078431,0.9763779527559056,0.96875,0.007627952755905554,0.96875,0.007627952755905554,0.1952880434691906,0.10810016840696335,0.28247591853141785,0.10835930705070496,0.15312142448915914,-0.04476211743845418,0.10495282174705198,0.0034064853036529785,0.9921875,0.1639518213089417,0.9921875,0.06703955634036106,0.025146484375,0.0111083984375,-0.00146484375,0.00390625,0.00390625,False,True,False,True
original,election2020,nmpair_twibot20__facebook_page_reference,"['facebook_page_reference', 'twibot20']",2,False,256,0.0625,0.984375,0.0,0.0,0.0625,0.9755859375,0.96026611328125,0.99090576171875,0.98583984375,0.98358154296875,0.00225830078125,0.98480224609375,0.00103759765625,0.953125,0.921875,0.984375,0.984375,0.98046875,0.00390625,0.98046875,0.00390625,0.9541397533763947,0.9236641221374046,0.9846153846153847,0.9846153846153847,0.9806949806949807,0.0039204039204039365,0.9806949806949807,0.0039204039204039365,0.16567346453666687,0.08433935046195984,0.2470075786113739,0.13351725041866302,0.13674451398973062,-0.00322726357106759,0.1018255300655333,0.031691720353129726,0.99609375,0.138030453065479,0.99609375,0.06902484133079799,0.0306396484375,0.01025390625,-0.00506591796875,0.0,0.00390625,fresh,"['facebook_page_reference', 'twibot20']",256,0.08203125,0.984375,0.0,0.0,0.08203125,0.977691650390625,0.97161865234375,0.9837646484375,0.9765625,0.98358154296875,-0.00701904296875,0.98150634765625,-0.00494384765625,0.943359375,0.9140625,0.97265625,0.98046875,0.98046875,0.0,0.98046875,0.0,0.9433057598039216,0.9140625,0.9725490196078431,0.9803921568627451,0.9803921568627451,0.0,0.9803921568627451,0.0,0.16479357704520226,0.10810016840696335,0.22148698568344116,0.154256671667099,0.13131385643485996,0.02294281523223904,0.10986334090723135,0.04439333075986765,0.9921875,0.1264978459734838,0.9921875,0.059841850601218584,0.01214599609375,-0.001129150390625,-0.0072021484375,0.0,0.0,False,False,False,True
original,election2020,nmpair_ukr_rus__covid,"['covid', 'ukr_rus']",2,False,256,0.0,0.984375,0.0,0.00390625,0.0,0.98748779296875,0.98736572265625,0.98760986328125,0.986572265625,0.98724365234375,-0.00067138671875,0.98736572265625,-0.00079345703125,0.984375,0.984375,0.984375,0.98046875,0.984375,-0.00390625,0.984375,-0.00390625,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9808429118773946,0.9846153846153847,-0.0037724727379900846,0.9846153846153847,-0.0037724727379900846,0.10028092935681343,0.09177272021770477,0.10878913849592209,0.11440520733594894,0.09359993345195732,0.02080527388399163,0.09632472095730538,0.018080486378643568,0.99609375,0.014245408986965913,0.99609375,0.007824642426386265,0.000244140625,-0.00091552734375,-0.00103759765625,-0.00390625,0.0,fresh,"['covid', 'ukr_rus']",256,0.0,0.9765625,0.0,0.0,0.0,0.9864501953125,0.9857177734375,0.9871826171875,0.98614501953125,0.98675537109375,-0.0006103515625,0.986083984375,6.103515625e-05,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.0,0.9765625,0.0,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.0,0.9763779527559056,0.0,0.11664334312081337,0.09539992362260818,0.13788676261901855,0.13103646039962769,0.10373904048526086,0.02729741991436682,0.1130203379389876,0.01801612246064009,1.0,0.012585118419362828,1.0,0.007590810661574707,0.00146484375,-0.00030517578125,-0.00103759765625,0.0,0.0,False,True,False,True
original,election2020,nmpair_ukr_rus__covid_political,"['covid_political', 'ukr_rus']",2,False,256,0.015625,0.984375,0.0,0.0,0.015625,0.9869232177734375,0.986480712890625,0.98736572265625,0.9873046875,0.986083984375,0.001220703125,0.98773193359375,-0.00042724609375,0.9765625,0.96875,0.984375,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.9771561771561772,0.9696969696969697,0.9846153846153847,0.973384030418251,0.9770992366412213,-0.003715206222970391,0.9770992366412213,-0.003715206222970391,0.14493542164564133,0.09177272021770477,0.19809812307357788,0.139160618185997,0.10758296246724591,0.031577655718751096,0.12686142310170004,0.012299195084296971,0.99609375,0.026344067281272032,0.99609375,0.020949405643440257,0.000885009765625,0.0003814697265625,-6.103515625e-05,0.0,-0.00390625,fresh,"['covid_political', 'ukr_rus']",256,0.015625,0.98046875,0.0,0.00390625,0.015625,0.986572265625,0.9859619140625,0.9871826171875,0.985107421875,0.986328125,-0.001220703125,0.98773193359375,-0.00262451171875,0.97265625,0.96875,0.9765625,0.96484375,0.98046875,-0.015625,0.98046875,-0.015625,0.9726851004089605,0.9689922480620154,0.9763779527559056,0.9647058823529412,0.9803921568627451,-0.015686274509803866,0.9803921568627451,-0.015686274509803866,0.1326913870871067,0.09539992362260818,0.16998285055160522,0.13886962831020355,0.10675427904130755,0.032115349268896004,0.1223166707354855,0.016552957574718058,0.984375,0.03707752453127128,0.984375,0.030890370855626896,0.001220703125,-0.00146484375,-0.0020751953125,-0.00390625,-0.01171875,False,False,False,True
original,election2020,nmpair_ukr_rus__cp_hk,"['cp_hk', 'ukr_rus']",2,False,256,0.109375,0.98828125,0.0,0.0078125,0.109375,0.960357666015625,0.933349609375,0.98736572265625,0.98883056640625,0.9825439453125,0.00628662109375,0.98223876953125,0.006591796875,0.93359375,0.8828125,0.984375,0.9765625,0.984375,-0.0078125,0.984375,-0.0078125,0.9346153846153846,0.8846153846153846,0.9846153846153847,0.9770992366412213,0.9846153846153847,-0.007516147974163334,0.9846153846153847,-0.007516147974163334,0.2125541940331459,0.09177272021770477,0.33333566784858704,0.09496557712554932,0.17110885180018115,-0.07614327467463183,0.11189360732507397,-0.016928030199524657,0.9921875,0.20389527128304508,0.9921875,0.09566127329496882,0.05401611328125,0.028472900390625,0.00146484375,-0.0078125,0.0,fresh,"['cp_hk', 'ukr_rus']",256,0.1015625,0.98828125,0.00390625,0.0,0.1015625,0.972900390625,0.9586181640625,0.9871826171875,0.9835205078125,0.9901123046875,-0.006591796875,0.9915771484375,-0.008056640625,0.9375,0.8984375,0.9765625,0.9765625,0.9765625,0.0,0.9765625,0.0,0.9385706557672657,0.9007633587786259,0.9763779527559056,0.9765625,0.9763779527559056,0.00018454724409444623,0.9763779527559056,0.00018454724409444623,0.18893792107701302,0.09539992362260818,0.28247591853141785,0.1068168580532074,0.15139975307704642,-0.044582895023839025,0.10265417314936644,0.00416268490384096,0.9921875,0.19308138894660942,0.9921875,0.08965832743349898,0.028564453125,0.0106201171875,-0.003662109375,0.00390625,-0.00390625,False,False,False,False
original,election2020,nmpair_ukr_rus__election2020,"['election2020', 'ukr_rus']",2,True,256,0.01171875,0.984375,0.0,0.0,0.01171875,0.98529052734375,0.98321533203125,0.98736572265625,0.99298095703125,0.9881591796875,0.00482177734375,0.98870849609375,0.0042724609375,0.978515625,0.97265625,0.984375,0.98046875,0.98046875,0.0,0.98046875,0.0,0.9789997075168178,0.973384030418251,0.9846153846153847,0.9808429118773946,0.9808429118773946,0.0,0.9808429118773946,0.0,0.11466998606920242,0.09177272021770477,0.13756725192070007,0.07822620868682861,0.10125647010443727,-0.023030261417608652,0.09854431912318272,-0.020318110436354106,1.0,0.03500407858295773,1.0,0.026776424567900334,0.004150390625,0.0076904296875,0.005615234375,0.0,0.0,fresh,"['election2020', 'ukr_rus']",256,0.01171875,0.9765625,0.00390625,0.0,0.01171875,0.98248291015625,0.977783203125,0.9871826171875,0.983642578125,0.98492431640625,-0.00128173828125,0.98638916015625,-0.00274658203125,0.970703125,0.96484375,0.9765625,0.96875,0.9765625,-0.0078125,0.9765625,-0.0078125,0.9705419175544234,0.9647058823529412,0.9763779527559056,0.96875,0.9763779527559056,-0.007627952755905554,0.9763779527559056,-0.007627952755905554,0.12586507573723793,0.09539992362260818,0.15633022785186768,0.12580086290836334,0.1096728514276109,0.016128011480752436,0.11249864337013751,0.013302219538225829,0.984375,0.04130994785626285,0.984375,0.047810681477658955,0.0093994140625,0.00115966796875,-0.0035400390625,0.00390625,-0.01171875,False,False,False,False
original,election2020,nmpair_ukr_rus__facebook_page_reference,"['facebook_page_reference', 'ukr_rus']",2,False,256,0.0625,0.984375,0.0,0.00390625,0.0625,0.97381591796875,0.96026611328125,0.98736572265625,0.98187255859375,0.98095703125,0.00091552734375,0.98162841796875,0.000244140625,0.953125,0.921875,0.984375,0.98046875,0.98046875,0.0,0.98046875,0.0,0.9541397533763947,0.9236641221374046,0.9846153846153847,0.9808429118773946,0.9806949806949807,0.00014793118241385184,0.9806949806949807,0.00014793118241385184,0.16939014941453934,0.09177272021770477,0.2470075786113739,0.12974870204925537,0.14371442052226574,-0.013965718473010369,0.11170222486027341,0.01804647718898196,0.9921875,0.139546800228322,0.9921875,0.0792054953304171,0.027099609375,0.008056640625,-0.0054931640625,-0.00390625,0.00390625,fresh,"['facebook_page_reference', 'ukr_rus']",256,0.078125,0.984375,0.0,0.0,0.078125,0.979400634765625,0.97161865234375,0.9871826171875,0.98187255859375,0.9869384765625,-0.00506591796875,0.983154296875,-0.00128173828125,0.9453125,0.9140625,0.9765625,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9452202263779528,0.9140625,0.9763779527559056,0.9763779527559056,0.9803921568627451,-0.004014204106839503,0.9803921568627451,-0.004014204106839503,0.15844345465302467,0.09539992362260818,0.22148698568344116,0.1497800350189209,0.12517781193750963,0.024602223081411273,0.10549122427362595,0.04428881074529495,0.99609375,0.12954022937737086,0.99609375,0.0665936234102978,0.01556396484375,0.002471923828125,-0.00531005859375,0.0,-0.00390625,False,False,False,True
original,election2020,nmpair_ukr_rus__midterm,"['midterm', 'ukr_rus']",2,False,256,0.0,0.984375,0.0,0.0,0.0,0.9852294921875,0.98309326171875,0.98736572265625,0.983795166015625,0.98675537109375,-0.002960205078125,0.9833984375,0.000396728515625,0.984375,0.984375,0.984375,0.984375,0.984375,0.0,0.984375,0.0,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.9846153846153847,0.0,0.1102483719587326,0.09177272021770477,0.12872402369976044,0.12465406209230423,0.09375851153256194,0.030895550559742288,0.10614813757230199,0.018505924520002243,1.0,0.016419441549803793,1.0,0.010601966590214484,0.0042724609375,-0.001434326171875,-0.003570556640625,0.0,0.0,fresh,"['midterm', 'ukr_rus']",256,0.0,0.9765625,0.00390625,0.0,0.0,0.9853363037109375,0.983489990234375,0.9871826171875,0.98583984375,0.98675537109375,-0.00091552734375,0.98663330078125,-0.00079345703125,0.9765625,0.9765625,0.9765625,0.98046875,0.9765625,0.00390625,0.9765625,0.00390625,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.9803921568627451,0.9763779527559056,0.004014204106839503,0.9763779527559056,0.004014204106839503,0.11678929254412651,0.09539992362260818,0.13817866146564484,0.1306808888912201,0.1012544189636716,0.029426469927548493,0.11348857803238721,0.017192310858832882,0.99609375,0.019603678650765177,0.99609375,0.014303508912646503,0.003692626953125,0.0005035400390625,-0.0013427734375,0.00390625,0.0,False,True,False,True
original,election2020,nmpair_ukr_rus__twibot20,"['twibot20', 'ukr_rus']",2,False,256,0.0,0.984375,0.0,0.0,0.0,0.9891357421875,0.98736572265625,0.99090576171875,0.98699951171875,0.9892578125,-0.00225830078125,0.9893798828125,-0.00238037109375,0.984375,0.984375,0.984375,0.984375,0.984375,0.0,0.984375,0.0,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.9846153846153847,0.0,0.0880560353398323,0.08433935046195984,0.09177272021770477,0.09720364958047867,0.08653454591066423,0.01066910366981444,0.08536703097266314,0.011836618607815527,1.0,0.030862328124385385,1.0,0.031481905745976146,0.0035400390625,-0.00213623046875,-0.00390625,0.0,0.0,fresh,"['twibot20', 'ukr_rus']",256,0.00390625,0.9765625,0.0,0.0,0.00390625,0.9854736328125,0.9837646484375,0.9871826171875,0.9837646484375,0.98541259765625,-0.00164794921875,0.9852294921875,-0.00146484375,0.974609375,0.97265625,0.9765625,0.9765625,0.9765625,0.0,0.9765625,0.0,0.9744634861818744,0.9725490196078431,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.0,0.9763779527559056,0.0,0.10175004601478577,0.09539992362260818,0.10810016840696335,0.10180076956748962,0.09844113721819278,0.0033596323492968427,0.09911855631703798,0.0026822132504516483,1.0,0.0307871314484629,1.0,0.030616082937148924,0.00341796875,-0.001708984375,-0.00341796875,0.0,0.0,False,True,False,True
original,election2020,nmpair_ukr_rus__ukr_rus_suspended,"['ukr_rus', 'ukr_rus_suspended']",2,False,256,0.0546875,0.984375,0.0,0.0,0.0546875,0.9798583984375,0.97235107421875,0.98736572265625,0.9825439453125,0.983154296875,-0.0006103515625,0.98553466796875,-0.00299072265625,0.95703125,0.9296875,0.984375,0.984375,0.98046875,0.00390625,0.98046875,0.00390625,0.9568746214415507,0.9291338582677166,0.9846153846153847,0.9846153846153847,0.9808429118773946,0.0037724727379900846,0.9808429118773946,0.0037724727379900846,0.17552625387907028,0.09177272021770477,0.2592797875404358,0.13087446987628937,0.15157627251484154,-0.020701802638552175,0.10370391354162554,0.027170556334663823,0.99609375,0.2025724824666888,0.99609375,0.0972438898870065,0.0150146484375,0.002685546875,-0.00482177734375,0.0,0.00390625,fresh,"['ukr_rus', 'ukr_rus_suspended']",256,0.03515625,0.9765625,0.0,0.0,0.03515625,0.978973388671875,0.97076416015625,0.9871826171875,0.9814453125,0.9801025390625,0.0013427734375,0.9835205078125,-0.0020751953125,0.958984375,0.94140625,0.9765625,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.9585447076032492,0.9407114624505929,0.9763779527559056,0.9723320158102767,0.9763779527559056,-0.004045936945628825,0.9763779527559056,-0.004045936945628825,0.16929567977786064,0.09539992362260818,0.2431914359331131,0.17785991728305817,0.15121960377366847,0.026640313509389696,0.10976739445283054,0.06809252283022763,0.99609375,0.17647416274762762,0.99609375,0.08964074977768949,0.01641845703125,0.002471923828125,-0.0057373046875,0.0,-0.00390625,False,False,False,True
original,election2020,nmpair_ukr_rus_suspended__cp_hk,"['cp_hk', 'ukr_rus_suspended']",2,False,256,0.1484375,0.98046875,0.00390625,0.015625,0.1484375,0.952850341796875,0.933349609375,0.97235107421875,0.97021484375,0.97918701171875,-0.00897216796875,0.976806640625,-0.006591796875,0.90625,0.8828125,0.9296875,0.9453125,0.9453125,0.0,0.9453125,0.0,0.9068746214415506,0.8846153846153846,0.9291338582677166,0.9453125,0.9461538461538461,-0.0008413461538461231,0.9461538461538461,-0.0008413461538461231,0.2963077276945114,0.2592797875404358,0.33333566784858704,0.2440580129623413,0.25989323484666144,-0.015835221884320128,0.23880201575538937,0.00525599720695194,0.9453125,0.26191848251892225,0.9453125,0.255099027263898,0.03900146484375,0.017364501953125,-0.00213623046875,-0.01171875,0.01171875,fresh,"['cp_hk', 'ukr_rus_suspended']",256,0.12890625,0.984375,0.00390625,0.03515625,0.12890625,0.964691162109375,0.9586181640625,0.97076416015625,0.96429443359375,0.986572265625,-0.02227783203125,0.98626708984375,-0.02197265625,0.919921875,0.8984375,0.94140625,0.9296875,0.953125,-0.0234375,0.953125,-0.0234375,0.9207374106146093,0.9007633587786259,0.9407114624505929,0.9274193548387096,0.953125,-0.02570564516129037,0.953125,-0.02570564516129037,0.2628336772322655,0.2431914359331131,0.28247591853141785,0.25723475217819214,0.23551434232294957,0.021720409855242567,0.21258859055271048,0.044646161625481656,0.9375,0.2599556680554542,0.9375,0.24432020913040148,0.01214599609375,-0.000396728515625,-0.0064697265625,-0.03125,0.0078125,False,True,False,True
original,election2020,nmpair_ukr_rus_suspended__facebook_page_reference,"['facebook_page_reference', 'ukr_rus_suspended']",2,False,256,0.1171875,0.984375,0.0,0.00390625,0.1171875,0.96630859375,0.96026611328125,0.97235107421875,0.98193359375,0.9805908203125,0.0013427734375,0.97833251953125,0.00360107421875,0.92578125,0.921875,0.9296875,0.98046875,0.96484375,0.015625,0.96484375,0.015625,0.9263989902025606,0.9236641221374046,0.9291338582677166,0.9808429118773946,0.9655172413793104,0.015325670498084198,0.9655172413793104,0.015325670498084198,0.25314368307590485,0.2470075786113739,0.2592797875404358,0.13495832681655884,0.21729639475676776,-0.08233806794020893,0.19111488435716859,-0.05615655754060975,0.9765625,0.2448820214934102,0.9765625,0.2105196241457179,0.0120849609375,0.015625,0.00958251953125,-0.00390625,0.01953125,fresh,"['facebook_page_reference', 'ukr_rus_suspended']",256,0.10546875,0.98046875,0.00390625,0.01171875,0.10546875,0.97119140625,0.97076416015625,0.97161865234375,0.98052978515625,0.9842529296875,-0.00372314453125,0.98095703125,-0.00042724609375,0.927734375,0.9140625,0.94140625,0.9609375,0.9609375,0.0,0.9609375,0.0,0.9273869812252964,0.9140625,0.9407114624505929,0.9609375,0.9606299212598425,0.0003075787401575214,0.9606299212598425,0.0003075787401575214,0.23233921080827713,0.22148698568344116,0.2431914359331131,0.1475658416748047,0.19839222205352638,-0.0508263803787217,0.1738366253683018,-0.026270783693497113,0.96875,0.23683352946132885,0.96875,0.19675845063807157,0.0008544921875,0.00933837890625,0.0089111328125,-0.0078125,0.0078125,False,False,True,False
original,election2020,nmpair_ukr_rus_suspended__twibot20,"['twibot20', 'ukr_rus_suspended']",2,False,256,0.0546875,0.984375,0.0,0.0,0.0546875,0.98162841796875,0.97235107421875,0.99090576171875,0.987548828125,0.98260498046875,0.00494384765625,0.987548828125,0.0,0.95703125,0.9296875,0.984375,0.98046875,0.98046875,0.0,0.98046875,0.0,0.9568746214415507,0.9291338582677166,0.9846153846153847,0.9808429118773946,0.9808429118773946,0.0,0.9808429118773946,0.0,0.17180956900119781,0.08433935046195984,0.2592797875404358,0.1035187840461731,0.14931233051627354,-0.04579354647010045,0.09319959391609135,0.010319190130081743,1.0,0.18652425301712583,1.0,0.0700331632850675,0.0185546875,0.00592041015625,-0.00335693359375,0.0,0.0,fresh,"['twibot20', 'ukr_rus_suspended']",256,0.0390625,0.9765625,0.0,0.0,0.0390625,0.977264404296875,0.97076416015625,0.9837646484375,0.9818115234375,0.981689453125,0.0001220703125,0.9830322265625,-0.001220703125,0.95703125,0.94140625,0.97265625,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.956630241029218,0.9407114624505929,0.9725490196078431,0.9723320158102767,0.9763779527559056,-0.004045936945628825,0.9763779527559056,-0.004045936945628825,0.17564580217003822,0.10810016840696335,0.2431914359331131,0.1381654143333435,0.14975780718885823,-0.011592392855514722,0.10673480015065226,0.03143061418269125,0.99609375,0.16442423180073718,0.99609375,0.0639493257012608,0.01300048828125,0.004547119140625,-0.001953125,0.0,-0.00390625,True,False,False,True
