stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
fresh,covid_political,twibot20,U1_pre_meta/prototype,0.693385088885272,0.8945369014033564,0.9186596340603299,0.9463981345847802,0.2530130456995082,True,False,0.6936159487123842,0.8713101987485532,0.938062032063802,0.9470621744791666,0.25344622576678244,True,False,-0.0004331800672742192
fresh,covid_political,twibot20,U1_pre_meta/ridge,0.7051196628146701,0.9241923579463253,0.9345474243164062,0.950122974537037,0.2450033117223669,True,False,0.7147524798357929,0.9101737693504052,0.9444489655671297,0.9490712483723958,0.23431876853660283,True,False,0.010684543185764062
fresh,covid_political,twibot20,final_input/prototype,0.7803768581814237,0.9370128490306712,0.9050298620153354,0.9204228719075521,0.14004601372612846,False,False,0.7953513816550926,0.8948183412905093,0.907046565303096,0.8983103434244792,0.10295896176938668,False,False,0.03708705195674178
fresh,covid_political,twibot20,final_input/ridge,0.8184724030671297,0.9102641918041089,0.9131673177083333,0.9283659193250867,0.10989351625795707,True,False,0.7952392012984663,0.9164959942853008,0.9356548168041088,0.9229368986906828,0.1276976973922166,False,False,-0.017804181134259522
fresh,covid_political,twibot20,full_model,0.7268501564308449,0.9253466570818865,0.9328946714048032,0.9352391560872396,0.20838899965639468,True,False,0.8029779504846642,0.901829754864728,0.9416585851598668,0.9377382066514758,0.13476025616681153,False,False,0.07362874348958315
fresh,covid_political,twibot20,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,twibot20,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,twibot20,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,twibot20,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,twibot20,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,twibot20,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,ukr_rus,M2_post_meta/prototype,0.7042419998734085,0.8426536277488427,0.9383838794849536,0.925201416015625,0.22095941614221648,False,False,0.6936526828342015,0.7646603054470485,0.9516285083912036,0.9479929606119792,0.2543402777777778,False,False,-0.03338086163556131
fresh,covid_political,ukr_rus,M2_post_meta/ridge,0.6718699137369792,0.8583108407479746,0.9356932463469328,0.9333914297598379,0.26152151602285867,False,False,0.6834716796875,0.8120269775390624,0.9487372504340278,0.94503332067419,0.26156164098669,False,False,-4.01249638313228e-05
fresh,covid_political,ukr_rus,S0_conv_center/prototype,0.6250409726743344,0.8176241274233217,0.8869425455729166,0.8792354442455149,0.25419447157118047,False,False,0.6403396041304977,0.8110337433991608,0.879054034197772,0.8770472208658855,0.23670761673538776,False,False,0.01748685483579271
fresh,covid_political,ukr_rus,S0_conv_center/ridge,0.6600457650643807,0.8516823097511574,0.8841366238064237,0.878017849392361,0.21797208432798032,False,False,0.6886494954427084,0.8595049822771991,0.8803671377676505,0.8761777524594907,0.18752825701678233,False,False,0.03044382731119799
fresh,covid_political,ukr_rus,S0_pool/prototype,0.6560962818287037,0.8800365306712964,0.9259988290292245,0.928180835865162,0.27208455403645826,True,False,0.6617858321578415,0.8356910988136574,0.9240637885199652,0.9270601625795716,0.2652743304217301,True,False,0.006810223614728161
fresh,covid_political,ukr_rus,S0_pool/ridge,0.6839223791051795,0.931062486436632,0.9450694896556713,0.9437041106047455,0.25978173149956596,False,False,0.7074918393735532,0.902253892686632,0.9430491129557292,0.9430474175347224,0.23555557816116923,False,False,0.024226153338396728
fresh,covid_political,ukr_rus,U1_pre_meta/prototype,0.6568174008969907,0.9154663085937501,0.9444659197771991,0.9459301983868633,0.2891127974898726,True,False,0.6707531964337384,0.840433191370081,0.9543705692997684,0.9566610830801504,0.285907886646412,True,False,0.00320491084346064
fresh,covid_political,ukr_rus,U1_pre_meta/ridge,0.6585823341652199,0.9318339029947917,0.9497799343532987,0.9496245207609955,0.2910421865957755,False,False,0.6714245831524883,0.8913873743127894,0.9561784532335068,0.958187527126736,0.28676294397424773,True,False,0.00427924262152779
fresh,covid_political,ukr_rus,final_input/prototype,0.7042419998734085,0.8426536277488427,0.9383838794849536,0.925201416015625,0.22095941614221648,False,False,0.6936526828342015,0.7646603054470485,0.9516285083912036,0.9479929606119792,0.2543402777777778,False,False,-0.03338086163556131
fresh,covid_political,ukr_rus,final_input/ridge,0.6718699137369792,0.8583108407479746,0.9356932463469328,0.9333914297598379,0.26152151602285867,False,False,0.6834716796875,0.8120269775390624,0.9487372504340278,0.94503332067419,0.26156164098669,False,False,-4.01249638313228e-05
fresh,covid_political,ukr_rus,full_model,0.684928611472801,0.9317287868923612,0.9486281783492476,0.9546576605902777,0.26972904911747664,True,False,0.6975210684317129,0.8082156711154513,0.9547808611834492,0.9572474161783854,0.25972634774667247,True,False,0.010002701370804168
fresh,covid_political,ukr_rus,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,ukr_rus,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,ukr_rus,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,ukr_rus,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,ukr_rus,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,ukr_rus,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,ukr_rus_suspended,M2_post_meta/prototype,0.6182505289713541,0.7588557490596065,0.7917443734628183,0.6068041766131365,-0.01144635235821767,False,False,0.6184864750614872,0.8281091760706019,0.8872395268192997,0.8250853927047164,0.20659891764322913,False,False,-0.2180452700014468
fresh,covid_political,ukr_rus_suspended,M2_post_meta/ridge,0.6138723867910879,0.8199612652813948,0.8047965720847801,0.6033393012152778,-0.01053308557581012,False,False,0.6262288976598669,0.862028333875868,0.8923029016565392,0.8045908610026042,0.17836196334273735,False,False,-0.18889504891854747
fresh,covid_political,ukr_rus_suspended,S0_conv_center/prototype,0.6337381998697916,0.7170675772207755,0.826074105721933,0.8288605301468461,0.1951223302770545,True,False,0.616283275462963,0.714670251916956,0.8269687228732638,0.8346664993851274,0.21838322392216436,True,False,-0.02326089364510986
fresh,covid_political,ukr_rus_suspended,S0_conv_center/ridge,0.6453518337673612,0.801141244393808,0.828105785228588,0.8220344826027199,0.17668264883535878,False,False,0.6401107222945601,0.7829086868851273,0.8226332487883391,0.8258002952293113,0.1856895729347512,True,False,-0.00900692409939241
fresh,covid_political,ukr_rus_suspended,S0_pool/prototype,0.6233438562463831,0.7304744014033564,0.8653705738208912,0.8854036684389467,0.2620598121925636,True,False,0.6205212628399884,0.7730345549406828,0.875632957175926,0.8978325172706886,0.27731125443070015,True,False,-0.01525144223813657
fresh,covid_political,ukr_rus_suspended,S0_pool/ridge,0.6405023645471644,0.8603060687029804,0.9173114917896411,0.9291271633572049,0.28862479881004055,True,False,0.6514285052264178,0.8925071998878762,0.9189786557798032,0.9284560592086228,0.277027553982205,True,False,0.011597244827835529
fresh,covid_political,ukr_rus_suspended,U1_pre_meta/prototype,0.6345556753653067,0.7283483434606481,0.7949755633318867,0.7067947387695312,0.07223906340422459,False,False,0.6309698599356193,0.6488811351634838,0.7950849179868346,0.8313926414207177,0.2004227814850984,True,False,-0.1281837180808738
fresh,covid_political,ukr_rus_suspended,U1_pre_meta/ridge,0.6382802327473959,0.7667634752061632,0.8121027063440394,0.726535373263889,0.08825514051649308,False,False,0.6352126510054977,0.6800565366391782,0.8085510819046586,0.8460732919198496,0.21086064091435186,True,False,-0.12260550039785878
fresh,covid_political,ukr_rus_suspended,final_input/prototype,0.6182505289713541,0.7588557490596065,0.7917443734628183,0.6068041766131365,-0.01144635235821767,False,False,0.6184864750614872,0.8281091760706019,0.8872395268192997,0.8250853927047164,0.20659891764322913,False,False,-0.2180452700014468
fresh,covid_political,ukr_rus_suspended,final_input/ridge,0.6138723867910879,0.8199612652813948,0.8047965720847801,0.6033393012152778,-0.01053308557581012,False,False,0.6262288976598669,0.862028333875868,0.8923029016565392,0.8045908610026042,0.17836196334273735,False,False,-0.18889504891854747
fresh,covid_political,ukr_rus_suspended,full_model,0.6104504620587384,0.7231515955041957,0.7831675211588542,0.6711849636501735,0.06073450159143512,False,False,0.5927395290798612,0.8575795491536459,0.8885043108904803,0.7095139114945023,0.11677438241464111,False,False,-0.05603988082320599
fresh,covid_political,ukr_rus_suspended,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,ukr_rus_suspended,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,ukr_rus_suspended,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,ukr_rus_suspended,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,ukr_rus_suspended,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,ukr_rus_suspended,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,election2020,covid,M2_post_meta/prototype,0.52862548828125,0.9736328125,0.98052978515625,0.97637939453125,0.44775390625,False,False,0.6053466796875,0.97576904296875,0.98101806640625,0.9840087890625,0.378662109375,True,False,0.069091796875
fresh,election2020,covid,M2_post_meta/ridge,0.55706787109375,0.9739990234375,0.9810791015625,0.97955322265625,0.4224853515625,False,False,0.66656494140625,0.98114013671875,0.98040771484375,0.98443603515625,0.31787109375,False,False,0.1046142578125
fresh,election2020,covid,S0_conv_center/prototype,0.57763671875,0.960693359375,0.95550537109375,0.8687744140625,0.2911376953125,False,False,0.70281982421875,0.97021484375,0.89532470703125,0.8870849609375,0.18426513671875,False,False,0.10687255859375
fresh,election2020,covid,S0_conv_center/ridge,0.584716796875,0.96270751953125,0.96270751953125,0.87896728515625,0.29425048828125,False,False,0.71759033203125,0.97235107421875,0.91162109375,0.904296875,0.18670654296875,False,False,0.1075439453125
fresh,election2020,covid,S0_pool/prototype,0.60870361328125,0.98162841796875,0.97918701171875,0.97833251953125,0.36962890625,False,False,0.64617919921875,0.98236083984375,0.9810791015625,0.98291015625,0.33673095703125,False,False,0.03289794921875
fresh,election2020,covid,S0_pool/ridge,0.6202392578125,0.9833984375,0.98077392578125,0.979736328125,0.3594970703125,False,False,0.656341552734375,0.98492431640625,0.98199462890625,0.984375,0.328033447265625,False,False,0.031463623046875
fresh,election2020,covid,U1_pre_meta/prototype,0.491455078125,0.974365234375,0.97918701171875,0.97430419921875,0.48284912109375,False,False,0.534423828125,0.9766845703125,0.9775390625,0.9822998046875,0.4478759765625,True,False,0.03497314453125
fresh,election2020,covid,U1_pre_meta/ridge,0.49908447265625,0.97607421875,0.97918701171875,0.9749755859375,0.47589111328125,False,False,0.5489501953125,0.97747802734375,0.9781494140625,0.9832763671875,0.434326171875,True,False,0.04156494140625
fresh,election2020,covid,final_input/prototype,0.52862548828125,0.9736328125,0.98052978515625,0.97637939453125,0.44775390625,False,False,0.6053466796875,0.97576904296875,0.98101806640625,0.9840087890625,0.378662109375,True,False,0.069091796875
fresh,election2020,covid,final_input/ridge,0.55706787109375,0.9739990234375,0.9810791015625,0.97955322265625,0.4224853515625,False,False,0.66656494140625,0.98114013671875,0.98040771484375,0.98443603515625,0.31787109375,False,False,0.1046142578125
fresh,election2020,covid,full_model,0.49908447265625,0.977294921875,0.98028564453125,0.9765625,0.47747802734375,False,False,0.5892333984375,0.977783203125,0.97967529296875,0.9857177734375,0.396484375,True,False,0.08099365234375
fresh,election2020,covid,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False,0.0
fresh,election2020,covid,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False,0.0
