accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9725490196078432,memberctl_cp_hk_lowest_shuffled_s0,0.1080630347132682,256,0.98883056640625,"[""cp_hk""]",baseline,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,cp_hk,0,lowest_shuffled,fresh,0.3950514285714285,0.4109725,0.4546883333333333,0.4130722222222222,0.685265,0.6012237301892979
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9725490196078432,memberctl_cp_hk_uniform_sorted_s0,0.2336357831954956,256,0.98944091796875,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,fresh,0.2980371428571428,0.0982183333333333,0.3710825,0.4321488888888889,0.7636083333333333,0.4098002285067496
0.7890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8125,memberctl_cp_hk_uniform_shuffled_s0,0.5358484387397766,256,0.8433837890625,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,fresh,0.2980371428571428,0.3040366666666667,0.3502383333333333,0.3045088888888889,0.7793808333333333,0.3759455261631683
0.890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8970588235294118,memberctl_cp_hk_lowest_sorted_s1,0.3133272528648376,256,0.95916748046875,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,fresh,0.3951638095238095,0.2223116666666666,0.3853008333333333,0.59301,0.7534516666666666,0.4355074650135136
0.95703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9575289575289576,memberctl_cp_hk_lowest_shuffled_s1,0.1677924394607544,256,0.988525390625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,fresh,0.3951638095238095,0.4115383333333333,0.45542,0.4115844444444444,0.6846408333333334,0.602318077087054
0.91796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9201520912547528,memberctl_cp_hk_uniform_sorted_s1,0.3445886969566345,256,0.9755859375,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,fresh,0.2978219047619048,0.0976308333333333,0.370835,0.4318255555555556,0.7637183333333334,0.4098013671090943
0.95703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s1_cpu_20260905_225245_019/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9568627450980391,memberctl_cp_hk_uniform_shuffled_s1,0.2578823566436767,256,0.98468017578125,"[""cp_hk""]",baseline,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,cp_hk,1,uniform_shuffled,fresh,0.2978219047619048,0.3033933333333333,0.3498083333333333,0.3040733333333333,0.7796033333333333,0.3755555244172592
0.94140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9429657794676806,memberctl_cp_hk_lowest_sorted_s2,0.1764737367630005,256,0.987548828125,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,cp_hk,2,lowest_sorted,fresh,0.3950823809523809,0.2223141666666666,0.3851225,0.5928355555555556,0.753665,0.4350616664255521
0.94921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s2_cpu_20260905_225245_021/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9490196078431372,memberctl_cp_hk_lowest_shuffled_s2,0.2485036849975586,256,0.9796142578125,"[""cp_hk""]",baseline,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,cp_hk,2,lowest_shuffled,fresh,0.3950823809523809,0.4118425,0.4555908333333333,0.4111922222222222,0.6846091666666667,0.6026187414974553
0.9609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s2_cpu_20260905_225245_022/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9609375,memberctl_cp_hk_uniform_sorted_s2,0.3170843422412872,256,0.98419189453125,"[""cp_hk""]",baseline,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,cp_hk,2,uniform_sorted,fresh,0.2980023809523809,0.0977341666666666,0.3708525,0.4324766666666667,0.7635416666666667,0.4103368222081815
0.95703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s2_cpu_20260905_225245_023/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9571984435797666,memberctl_cp_hk_uniform_shuffled_s2,0.3131970167160034,256,0.98248291015625,"[""cp_hk""]",baseline,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,cp_hk,2,uniform_shuffled,fresh,0.2980023809523809,0.3043508333333333,0.3505583333333333,0.3043233333333333,0.7791091666666666,0.3765528916443358
0.6826171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6816846229187071,memberctl_ukr_rus_lowest_sorted_s0,0.823398232460022,1024,0.7445411682128906,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,fresh,0.0353314285714285,0.0209383333333333,0.0295875,0.06798,0.98474,0.0216689853129001
0.669921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6679764243614931,memberctl_ukr_rus_lowest_shuffled_s0,0.8561148643493652,1024,0.746978759765625,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,fresh,0.0353314285714285,0.0317491666666666,0.0408891666666666,0.0314811111111111,0.9787833333333332,0.0302674459850532
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6848780487804879,memberctl_ukr_rus_uniform_sorted_s0,0.944408118724823,1024,0.7460060119628906,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,fresh,0.0224466666666666,0.0085441666666666,0.0373341666666666,0.0298211111111111,0.9800775,0.0290952583212991
0.693359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.689108910891089,memberctl_ukr_rus_uniform_shuffled_s0,0.8917415142059326,1024,0.745849609375,"[""ukr_rus""]",baseline,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,ukr_rus,0,uniform_shuffled,fresh,0.0224466666666666,0.0200025,0.025945,0.0200755555555555,0.9865783333333332,0.0191094978443263
0.6708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6686332350049164,memberctl_ukr_rus_lowest_sorted_s1,0.8827131986618042,1024,0.7436065673828125,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,fresh,0.0353628571428571,0.0210275,0.0295608333333333,0.0677488888888888,0.984765,0.0216207756106563
0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6874391431353457,memberctl_ukr_rus_lowest_shuffled_s1,0.757768988609314,1024,0.7681884765625,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,fresh,0.0353628571428571,0.0314616666666666,0.0413416666666666,0.0315966666666666,0.9785483333333334,0.0306027377729388
0.6640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6594059405940594,memberctl_ukr_rus_uniform_sorted_s1,0.9144994616508484,1024,0.7363014221191406,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,fresh,0.0223180952380952,0.0085825,0.0366241666666666,0.0298522222222222,0.9804408333333332,0.0285831514675348
0.69921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6907630522088354,memberctl_ukr_rus_uniform_shuffled_s1,0.7194023728370667,1024,0.7740936279296875,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,fresh,0.0223180952380952,0.0199958333333333,0.0258825,0.0195822222222222,0.9866016666666668,0.0190839973278141
0.6787109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6719840478564307,memberctl_ukr_rus_lowest_sorted_s2,0.8992229700088501,1024,0.7524681091308594,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh,0.0353780952380952,0.0208983333333333,0.0294825,0.0682966666666666,0.9848,0.0215790189838764
0.7001953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6987242394504416,memberctl_ukr_rus_lowest_shuffled_s2,0.8666886687278748,1024,0.7551383972167969,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh,0.0353780952380952,0.0317975,0.0407225,0.03167,0.9788541666666668,0.030186808693356
0.6943359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6885572139303483,memberctl_ukr_rus_uniform_sorted_s2,0.7761574983596802,1024,0.7666511535644531,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh,0.022497619047619,0.0086383333333333,0.0369716666666666,0.0302333333333333,0.9802625,0.028831866702768
0.6943359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s2_cpu_20260905_225245_011/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6958211856171039,memberctl_ukr_rus_uniform_shuffled_s2,0.8196211457252502,1024,0.75823974609375,"[""ukr_rus""]",baseline,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,ukr_rus,2,uniform_shuffled,fresh,0.022497619047619,0.0201225,0.025765,0.0203688888888888,0.9866691666666668,0.0189804387057943
0.6142578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6153846153846154,memberctl_cp_hk_lowest_sorted_s0,0.8475219011306763,1024,0.6638412475585938,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,cp_hk,0,lowest_sorted,fresh,0.3950514285714285,0.2219716666666666,0.3854966666666666,0.5929111111111112,0.7533775,0.4355247044591583
0.6396484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6350148367952523,memberctl_cp_hk_lowest_shuffled_s0,0.7659662365913391,1024,0.6905021667480469,"[""cp_hk""]",baseline,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,cp_hk,0,lowest_shuffled,fresh,0.3950514285714285,0.4109725,0.4546883333333333,0.4130722222222222,0.685265,0.6012237301892979
0.6220703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6164519326065411,memberctl_cp_hk_uniform_sorted_s0,0.9952421188354492,1024,0.6597175598144531,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,fresh,0.2980371428571428,0.0982183333333333,0.3710825,0.4321488888888889,0.7636083333333333,0.4098002285067496
0.6318359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6285714285714286,memberctl_cp_hk_uniform_shuffled_s0,0.8190940022468567,1024,0.6773262023925781,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,fresh,0.2980371428571428,0.3040366666666667,0.3502383333333333,0.3045088888888889,0.7793808333333333,0.3759455261631683
0.6435546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6459747817652765,memberctl_cp_hk_lowest_sorted_s1,0.8505321741104126,1024,0.6980476379394531,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,fresh,0.3951638095238095,0.2223116666666666,0.3853008333333333,0.59301,0.7534516666666666,0.4355074650135136
0.623046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6124497991967871,memberctl_cp_hk_lowest_shuffled_s1,0.9176700115203856,1024,0.6567535400390625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,fresh,0.3951638095238095,0.4115383333333333,0.45542,0.4115844444444444,0.6846408333333334,0.602318077087054
0.6162109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6066066066066066,memberctl_cp_hk_uniform_sorted_s1,0.8703327775001526,1024,0.6628456115722656,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,fresh,0.2978219047619048,0.0976308333333333,0.370835,0.4318255555555556,0.7637183333333334,0.4098013671090943
0.623046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s1_cpu_20260905_225245_019/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.625968992248062,memberctl_cp_hk_uniform_shuffled_s1,0.9308761358261108,1024,0.6689262390136719,"[""cp_hk""]",baseline,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,cp_hk,1,uniform_shuffled,fresh,0.2978219047619048,0.3033933333333333,0.3498083333333333,0.3040733333333333,0.7796033333333333,0.3755555244172592
0.6630859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6553446553446554,memberctl_cp_hk_lowest_sorted_s2,0.7808799743652344,1024,0.7206954956054688,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,cp_hk,2,lowest_sorted,fresh,0.3950823809523809,0.2223141666666666,0.3851225,0.5928355555555556,0.753665,0.4350616664255521
0.6318359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s2_cpu_20260905_225245_021/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6314760508308895,memberctl_cp_hk_lowest_shuffled_s2,0.8697735667228699,1024,0.6766281127929688,"[""cp_hk""]",baseline,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,cp_hk,2,lowest_shuffled,fresh,0.3950823809523809,0.4118425,0.4555908333333333,0.4111922222222222,0.6846091666666667,0.6026187414974553
0.6494140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s2_cpu_20260905_225245_022/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6442021803766105,memberctl_cp_hk_uniform_sorted_s2,0.8081128001213074,1024,0.6965065002441406,"[""cp_hk""]",baseline,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,cp_hk,2,uniform_sorted,fresh,0.2980023809523809,0.0977341666666666,0.3708525,0.4324766666666667,0.7635416666666667,0.4103368222081815
0.6396484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s2_cpu_20260905_225245_023/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6392961876832844,memberctl_cp_hk_uniform_shuffled_s2,0.9859894514083862,1024,0.6836738586425781,"[""cp_hk""]",baseline,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,cp_hk,2,uniform_shuffled,fresh,0.2980023809523809,0.3043508333333333,0.3505583333333333,0.3043233333333333,0.7791091666666666,0.3765528916443358
0.5680338541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5877601739670705,memberctl_ukr_rus_lowest_sorted_s0,1.0752300024032593,3072,0.5942217508951824,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,fresh,0.0353314285714285,0.0209383333333333,0.0295875,0.06798,0.98474,0.0216689853129001
0.58203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5959723096286973,memberctl_ukr_rus_lowest_shuffled_s0,0.978704035282135,3072,0.6133721669514974,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,fresh,0.0353314285714285,0.0317491666666666,0.0408891666666666,0.0314811111111111,0.9787833333333332,0.0302674459850532
0.568359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5866583541147132,memberctl_ukr_rus_uniform_sorted_s0,1.1168338060379028,3072,0.5964940388997395,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,fresh,0.0224466666666666,0.0085441666666666,0.0373341666666666,0.0298211111111111,0.9800775,0.0290952583212991
0.5999348958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6089723194400255,memberctl_ukr_rus_uniform_shuffled_s0,0.943470299243927,3072,0.6267339918348525,"[""ukr_rus""]",baseline,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,ukr_rus,0,uniform_shuffled,fresh,0.0224466666666666,0.0200025,0.025945,0.0200755555555555,0.9865783333333332,0.0191094978443263
