stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
fresh,election2020,cp_hk,full_model,0.49786376953125,0.52569580078125,0.67645263671875,0.9586181640625,0.46075439453125,True,False
fresh,election2020,cp_hk,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,cp_hk,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,cp_hk,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,cp_hk,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,cp_hk,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,cp_hk,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,election2020,M2_post_meta/prototype,0.47283935546875,0.9747314453125,0.971923828125,0.97515869140625,0.5023193359375,False,False
fresh,election2020,election2020,M2_post_meta/ridge,0.4918212890625,0.97705078125,0.98663330078125,0.9822998046875,0.490478515625,False,False
fresh,election2020,election2020,S0_conv_center/prototype,0.61407470703125,0.9796142578125,0.9779052734375,0.84326171875,0.22918701171875,False,False
fresh,election2020,election2020,S0_conv_center/ridge,0.61956787109375,0.98077392578125,0.978759765625,0.862548828125,0.24298095703125,False,False
fresh,election2020,election2020,S0_pool/prototype,0.8963623046875,0.979248046875,0.981689453125,0.9833984375,0.0870361328125,True,False
fresh,election2020,election2020,S0_pool/ridge,0.91107177734375,0.9835205078125,0.984375,0.98626708984375,0.0751953125,True,False
fresh,election2020,election2020,U1_pre_meta/prototype,0.510284423828125,0.9873046875,0.98480224609375,0.977294921875,0.467010498046875,False,False
fresh,election2020,election2020,U1_pre_meta/ridge,0.50762939453125,0.98724365234375,0.986083984375,0.986328125,0.47869873046875,False,False
fresh,election2020,election2020,final_input/prototype,0.47283935546875,0.9747314453125,0.971923828125,0.97515869140625,0.5023193359375,False,False
fresh,election2020,election2020,final_input/ridge,0.4918212890625,0.97705078125,0.98663330078125,0.9822998046875,0.490478515625,False,False
fresh,election2020,election2020,full_model,0.51519775390625,0.977783203125,0.98077392578125,0.977783203125,0.46258544921875,False,False
fresh,election2020,election2020,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,election2020,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,election2020,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,election2020,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,election2020,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,election2020,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,facebook_page_reference,M2_post_meta/prototype,0.50787353515625,0.9716796875,0.94488525390625,0.93359375,0.42572021484375,False,False
fresh,election2020,facebook_page_reference,M2_post_meta/ridge,0.5057373046875,0.9818115234375,0.96405029296875,0.93255615234375,0.42681884765625,False,False
fresh,election2020,facebook_page_reference,S0_conv_center/prototype,0.49774169921875,0.73028564453125,0.6522216796875,0.76007080078125,0.2623291015625,False,False
fresh,election2020,facebook_page_reference,S0_conv_center/ridge,0.487060546875,0.80194091796875,0.701171875,0.7672119140625,0.2801513671875,False,False
fresh,election2020,facebook_page_reference,S0_pool/prototype,0.5882568359375,0.972900390625,0.98114013671875,0.98565673828125,0.39739990234375,True,False
fresh,election2020,facebook_page_reference,S0_pool/ridge,0.60394287109375,0.97991943359375,0.98419189453125,0.9874267578125,0.38348388671875,True,False
fresh,election2020,facebook_page_reference,U1_pre_meta/prototype,0.49322509765625,0.7952880859375,0.93359375,0.96905517578125,0.475830078125,True,False
fresh,election2020,facebook_page_reference,U1_pre_meta/ridge,0.4947509765625,0.87957763671875,0.96124267578125,0.97357177734375,0.47882080078125,True,False
fresh,election2020,facebook_page_reference,final_input/prototype,0.50787353515625,0.9716796875,0.94488525390625,0.93359375,0.42572021484375,False,False
fresh,election2020,facebook_page_reference,final_input/ridge,0.5057373046875,0.9818115234375,0.96405029296875,0.93255615234375,0.42681884765625,False,False
fresh,election2020,facebook_page_reference,full_model,0.51116943359375,0.9752197265625,0.9747314453125,0.97161865234375,0.46044921875,False,False
fresh,election2020,facebook_page_reference,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,facebook_page_reference,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,facebook_page_reference,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,facebook_page_reference,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,facebook_page_reference,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,facebook_page_reference,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,midterm,M2_post_meta/prototype,0.5185546875,0.9830322265625,0.95172119140625,0.98406982421875,0.46551513671875,False,False
fresh,election2020,midterm,M2_post_meta/ridge,0.53131103515625,0.986328125,0.96832275390625,0.98345947265625,0.4521484375,False,False
fresh,election2020,midterm,S0_conv_center/prototype,0.52923583984375,0.9658203125,0.82318115234375,0.845703125,0.31646728515625,False,False
fresh,election2020,midterm,S0_conv_center/ridge,0.53912353515625,0.9688720703125,0.841064453125,0.8551025390625,0.31597900390625,False,False
fresh,election2020,midterm,S0_pool/prototype,0.62322998046875,0.9798583984375,0.97943115234375,0.98016357421875,0.35693359375,False,False
fresh,election2020,midterm,S0_pool/ridge,0.65765380859375,0.98309326171875,0.98248291015625,0.98321533203125,0.3255615234375,False,False
fresh,election2020,midterm,U1_pre_meta/prototype,0.496826171875,0.97454833984375,0.9864501953125,0.98651123046875,0.48968505859375,True,False
fresh,election2020,midterm,U1_pre_meta/ridge,0.50299072265625,0.97955322265625,0.98565673828125,0.9869384765625,0.48394775390625,True,False
fresh,election2020,midterm,final_input/prototype,0.5185546875,0.9830322265625,0.95172119140625,0.98406982421875,0.46551513671875,False,False
fresh,election2020,midterm,final_input/ridge,0.53131103515625,0.986328125,0.96832275390625,0.98345947265625,0.4521484375,False,False
fresh,election2020,midterm,full_model,0.4642333984375,0.98046875,0.9879150390625,0.983489990234375,0.519256591796875,False,False
fresh,election2020,midterm,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,midterm,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,midterm,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,midterm,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,midterm,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,midterm,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,twibot20,M2_post_meta/prototype,0.9617919921875,0.9814453125,0.980224609375,0.98260498046875,0.02081298828125,False,False
fresh,election2020,twibot20,M2_post_meta/ridge,0.96771240234375,0.98028564453125,0.97930908203125,0.98138427734375,0.013671875,False,False
fresh,election2020,twibot20,S0_conv_center/prototype,0.92724609375,0.9666748046875,0.9468994140625,0.90667724609375,-0.02056884765625,False,False
fresh,election2020,twibot20,S0_conv_center/ridge,0.93017578125,0.96917724609375,0.951171875,0.91314697265625,-0.01702880859375,False,False
fresh,election2020,twibot20,S0_pool/prototype,0.895263671875,0.98236083984375,0.9781494140625,0.98291015625,0.087646484375,False,False
fresh,election2020,twibot20,S0_pool/ridge,0.9266357421875,0.9862060546875,0.9791259765625,0.983642578125,0.0570068359375,False,False
fresh,election2020,twibot20,U1_pre_meta/prototype,0.907470703125,0.97906494140625,0.9759521484375,0.9788818359375,0.0714111328125,False,False
fresh,election2020,twibot20,U1_pre_meta/ridge,0.931884765625,0.98101806640625,0.97564697265625,0.97943115234375,0.04754638671875,False,False
fresh,election2020,twibot20,final_input/prototype,0.9617919921875,0.9814453125,0.980224609375,0.98260498046875,0.02081298828125,False,False
fresh,election2020,twibot20,final_input/ridge,0.96771240234375,0.98028564453125,0.97930908203125,0.98138427734375,0.013671875,False,False
fresh,election2020,twibot20,full_model,0.9521484375,0.97967529296875,0.98040771484375,0.9837646484375,0.0316162109375,True,False
fresh,election2020,twibot20,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,twibot20,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,twibot20,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,twibot20,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,twibot20,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,twibot20,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,ukr_rus,M2_post_meta/prototype,0.57879638671875,0.95745849609375,0.98291015625,0.97900390625,0.40020751953125,False,False
fresh,election2020,ukr_rus,M2_post_meta/ridge,0.63275146484375,0.95086669921875,0.9853515625,0.9847412109375,0.35198974609375,False,False
fresh,election2020,ukr_rus,S0_conv_center/prototype,0.79058837890625,0.9537353515625,0.936279296875,0.84906005859375,0.0584716796875,False,False
fresh,election2020,ukr_rus,S0_conv_center/ridge,0.802978515625,0.960205078125,0.9503173828125,0.871337890625,0.068359375,False,False
fresh,election2020,ukr_rus,S0_pool/prototype,0.77825927734375,0.97900390625,0.98370361328125,0.9844970703125,0.20623779296875,True,False
fresh,election2020,ukr_rus,S0_pool/ridge,0.80194091796875,0.98138427734375,0.9849853515625,0.9853515625,0.18341064453125,True,False
fresh,election2020,ukr_rus,U1_pre_meta/prototype,0.57568359375,0.971435546875,0.9837646484375,0.98577880859375,0.41009521484375,True,False
fresh,election2020,ukr_rus,U1_pre_meta/ridge,0.6063232421875,0.9732666015625,0.984130859375,0.9859619140625,0.379638671875,True,False
fresh,election2020,ukr_rus,final_input/prototype,0.57879638671875,0.95745849609375,0.98291015625,0.97900390625,0.40020751953125,False,False
fresh,election2020,ukr_rus,final_input/ridge,0.63275146484375,0.95086669921875,0.9853515625,0.9847412109375,0.35198974609375,False,False
fresh,election2020,ukr_rus,full_model,0.5404052734375,0.9708251953125,0.9854736328125,0.9871826171875,0.44677734375,True,False
fresh,election2020,ukr_rus,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,ukr_rus,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,ukr_rus,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,ukr_rus,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,ukr_rus,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,ukr_rus,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,ukr_rus_suspended,M2_post_meta/prototype,0.4525146484375,0.981689453125,0.98138427734375,0.97113037109375,0.51861572265625,False,False
fresh,election2020,ukr_rus_suspended,M2_post_meta/ridge,0.45513916015625,0.984619140625,0.98516845703125,0.9691162109375,0.51397705078125,False,False
fresh,election2020,ukr_rus_suspended,S0_conv_center/prototype,0.5963134765625,0.77655029296875,0.75238037109375,0.822998046875,0.2266845703125,False,False
fresh,election2020,ukr_rus_suspended,S0_conv_center/ridge,0.5985107421875,0.81268310546875,0.771484375,0.8341064453125,0.235595703125,False,False
fresh,election2020,ukr_rus_suspended,S0_pool/prototype,0.76190185546875,0.9674072265625,0.98309326171875,0.9837646484375,0.22186279296875,True,False
fresh,election2020,ukr_rus_suspended,S0_pool/ridge,0.78961181640625,0.980712890625,0.98468017578125,0.985107421875,0.19549560546875,True,False
fresh,election2020,ukr_rus_suspended,U1_pre_meta/prototype,0.50927734375,0.734588623046875,0.849853515625,0.9619140625,0.45263671875,True,False
fresh,election2020,ukr_rus_suspended,U1_pre_meta/ridge,0.511932373046875,0.75018310546875,0.85650634765625,0.963623046875,0.451690673828125,True,False
fresh,election2020,ukr_rus_suspended,final_input/prototype,0.4525146484375,0.981689453125,0.98138427734375,0.97113037109375,0.51861572265625,False,False
fresh,election2020,ukr_rus_suspended,final_input/ridge,0.45513916015625,0.984619140625,0.98516845703125,0.9691162109375,0.51397705078125,False,False
fresh,election2020,ukr_rus_suspended,full_model,0.50299072265625,0.98455810546875,0.97772216796875,0.97076416015625,0.4677734375,False,False
fresh,election2020,ukr_rus_suspended,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,ukr_rus_suspended,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,ukr_rus_suspended,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,ukr_rus_suspended,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,ukr_rus_suspended,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,ukr_rus_suspended,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,facebook_page_reference,covid,M2_post_meta/prototype,0.5496311187744141,0.7016258239746094,0.7171783447265625,0.6763572692871094,0.1267261505126953,False,False
