stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
original,covid_political,ss_ukr_rus,ukr_rus,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9464272393120661,0.8922526041666666,0.8094415659182499,0.4041275680065155,2.147533275465019e-05,0.00651041666666663,0.008083331622833922,-0.017273813486099243,True
original,covid_political,ss_ukr_rus,ukr_rus,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.946456344039352,0.892578125,0.8096885813148789,0.40401318669319153,5.058006004055038e-05,0.0068359375,0.008330347019462891,-0.017388194799423218,True
original,covid_political,ss_ukr_rus,ukr_rus,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9464408026801215,0.8854166666666666,0.8006795016987542,0.42240437865257263,3.5038700810119394e-05,-0.00032552083333337034,-0.0006787325966617352,0.0010029971599578857,True
original,covid_political,ss_ukr_rus,ukr_rus,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9472057201244213,0.8863932291666666,0.801591813530415,0.4151434004306793,0.0007999561451098591,0.0006510416666666297,0.00023357923499900402,-0.006257981061935425,True
original,covid_political,ss_ukr_rus,ukr_rus,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9455832022207755,0.8919270833333334,0.80897583429229,0.40903806686401367,-0.0008225617585359002,0.00618489583333337,0.007617599996874058,-0.012363314628601074,True
original,covid_political,ss_ukr_rus,ukr_rus,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9460336190682871,0.8876953125,0.8038658328595794,0.4165773391723633,-0.00037214491102433023,0.001953125,0.0025075985641633824,-0.004824042320251465,True
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312,0.0,0.0,0.0,0.0,True
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.663357204861111,0.6451822916666666,0.4625246548323471,0.8818696141242981,-0.02108934190538203,-0.0022786458333333703,-0.01302013935651486,-0.004978835582733154,True
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6630316840277778,0.646484375,0.4629080118694362,0.8825762867927551,-0.02141486273871529,-0.0009765625,-0.012636782319425777,-0.004272162914276123,True
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6848427101417824,0.646484375,0.476878612716763,0.8878388404846191,0.0003961633752893601,-0.0009765625,0.0013338185279010428,0.0009903907775878906,True
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6921245433666088,0.6494140625,0.4804630969609262,0.8777958750724792,0.0076779966001157,0.001953125,0.004918302772064231,-0.009052574634552002,True
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6579683091905382,0.6624348958333334,0.4373304395008139,0.8828670978546143,-0.02647823757595491,0.01497395833333337,-0.03821435468804807,-0.003981351852416992,True
original,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6816858362268519,0.6695963541666666,0.47052686489306206,0.8868585228919983,-0.00276071053964122,0.02213541666666663,-0.005017929295799917,1.0073184967041016e-05,True
original,election2020,ss_covid,covid,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.98760986328125,0.984375,0.9846153846153847,0.10878913849592209,0.0,0.0,0.0,0.0,True
original,election2020,ss_covid,covid,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9881591796875,0.984375,0.9846153846153847,0.0988180935382843,0.00054931640625,0.0,0.0,-0.009971044957637787,True
original,election2020,ss_covid,covid,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9881591796875,0.984375,0.9846153846153847,0.09902432560920715,0.00054931640625,0.0,0.0,-0.009764812886714935,True
original,election2020,ss_covid,covid,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.98760986328125,0.984375,0.9846153846153847,0.1087290346622467,0.0,0.0,0.0,-6.010383367538452e-05,True
original,election2020,ss_covid,covid,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9879150390625,0.984375,0.9846153846153847,0.11002252995967865,0.00030517578125,0.0,0.0,0.0012333914637565613,True
original,election2020,ss_covid,covid,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9881591796875,0.984375,0.9846153846153847,0.09798377007246017,0.00054931640625,0.0,0.0,-0.010805368423461914,True
original,election2020,ss_covid,covid,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.98760986328125,0.984375,0.9846153846153847,0.10775414109230042,0.0,0.0,0.0,-0.0010349974036216736,True
original,election2020,ss_covid_political,covid_political,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788,0.0,0.0,0.0,0.0,True
original,election2020,ss_covid_political,covid_political,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.988983154296875,0.9609375,0.9624060150375939,0.19770029187202454,0.00250244140625,-0.0078125,-0.007290954659375792,-0.0003978312015533447,True
original,election2020,ss_covid_political,covid_political,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.98907470703125,0.95703125,0.9588014981273408,0.1978490948677063,0.002593994140625,-0.01171875,-0.01089547156962889,-0.00024902820587158203,True
original,election2020,ss_covid_political,covid_political,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.985992431640625,0.96875,0.9696969696969697,0.19985435903072357,-0.00048828125,0.0,0.0,0.001756235957145691,True
original,election2020,ss_covid_political,covid_political,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.984405517578125,0.96484375,0.9660377358490566,0.21473412215709686,-0.0020751953125,-0.00390625,-0.0036592338479131126,0.016635999083518982,True
original,election2020,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.98944091796875,0.953125,0.9552238805970149,0.18759161233901978,0.002960205078125,-0.015625,-0.014473089099954817,-0.010506510734558105,True
original,election2020,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9859619140625,0.96875,0.9696969696969697,0.18593767285346985,-0.000518798828125,0.0,0.0,-0.012160450220108032,True
original,election2020,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.933349609375,0.8828125,0.8846153846153846,0.33333566784858704,0.0,0.0,0.0,0.0,True
original,election2020,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9298095703125,0.796875,0.825503355704698,0.43292945623397827,-0.0035400390625,-0.0859375,-0.059112028910686565,0.09959378838539124,True
original,election2020,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.92999267578125,0.796875,0.825503355704698,0.43316683173179626,-0.00335693359375,-0.0859375,-0.059112028910686565,0.09983116388320923,True
original,election2020,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.93341064453125,0.88671875,0.888030888030888,0.3333560526371002,6.103515625e-05,0.00390625,0.0034155034155034514,2.0384788513183594e-05,True
original,election2020,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.94488525390625,0.89453125,0.8957528957528957,0.30330678820610046,0.01153564453125,0.01171875,0.011137511137511158,-0.030028879642486572,True
original,election2020,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.92596435546875,0.80859375,0.8304498269896193,0.42009028792381287,-0.00738525390625,-0.07421875,-0.05416555762576525,0.08675462007522583,True
original,election2020,ss_cp_hk,cp_hk,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.93524169921875,0.8828125,0.8837209302325582,0.3357611894607544,0.00189208984375,0.0,-0.0008944543828264262,0.0024255216121673584,True
original,election2020,ss_election2020,election2020,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.98321533203125,0.97265625,0.973384030418251,0.13756725192070007,0.0,0.0,0.0,0.0,False
original,election2020,ss_election2020,election2020,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.9840087890625,0.97265625,0.973384030418251,0.1369953155517578,0.00079345703125,0.0,0.0,-0.0005719363689422607,False
original,election2020,ss_election2020,election2020,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.983642578125,0.97265625,0.973384030418251,0.13533610105514526,0.00042724609375,0.0,0.0,-0.0022311508655548096,False
original,election2020,ss_election2020,election2020,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,256,0.983154296875,0.97265625,0.973384030418251,0.13615700602531433,-6.103515625e-05,0.0,0.0,-0.0014102458953857422,False
