stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
original,covid_political,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,True,3072,100,200,800,2500,10000,2,False,0.4873046875,0.8909505208333334,0.0712890625,0.042317708333333336,0.4873046875,0.6601039745189525,0.5113661024305555,0.8088418466073497,0.9217902289496529,0.7748062698929399,0.14698395905671302,0.8003675672743057,0.12142266167534721,0.6472981770833334,0.5970052083333334,0.6975911458333334,0.8382161458333334,0.7141927083333334,0.1240234375,0.7141927083333334,0.1240234375,0.43763721779167647,0.2734741784037559,0.6018002571795971,0.7346502936465563,0.6001821493624773,0.13446814428407905,0.6001821493624773,0.13446814428407905,1.1722740232944489,0.6990860104560852,1.6454620361328125,0.9065061211585999,0.5699818024900375,0.33652431866856236,0.8826193416959414,0.02388677946265849,0.7360026041666666,0.6812581323864256,0.7360026041666666,0.557576885278574,-0.14698395905671302,-0.03403557671440982
original,covid_political,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,True,3072,300,600,2400,2500,10000,2,False,0.3499348958333333,0.9134114583333334,0.031575520833333336,0.05078125,0.3499348958333333,0.7893011305067275,0.6552773934823495,0.9233248675311054,0.9217902289496529,0.8532545301649306,0.06853569878472232,0.9009619818793403,0.02082824707031261,0.7384440104166667,0.5869140625,0.8899739583333334,0.8382161458333334,0.8818359375,-0.04361979166666663,0.8818359375,-0.04361979166666663,0.6147616144548504,0.443176831943835,0.786346396965866,0.7346502936465563,0.7721280602636534,-0.03747776661709712,0.7721280602636534,-0.03747776661709712,0.582643061876297,0.399172306060791,0.766113817691803,0.9065061211585999,0.4380494029596922,0.46845671819890766,0.35507184958690763,0.5514342715716922,0.857421875,0.5107425179237844,0.857421875,0.34240540639235695,-0.06853569878472232,-0.07007033736617485
original,covid_political,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,True,3072,900,1800,7200,2500,10000,2,True,0.4117838541666667,0.921875,0.023111979166666668,0.038411458333333336,0.4117838541666667,0.758005212854456,0.5940387867115162,0.9219716389973958,0.9217902289496529,0.8523316559968172,0.06945857295283575,0.8924775300202547,0.02931269892939825,0.7159830729166666,0.5426432291666666,0.8893229166666666,0.8382161458333334,0.8727213541666666,-0.03450520833333326,0.8727213541666666,-0.03450520833333326,0.6061456785529505,0.42347148132950346,0.7888198757763976,0.7346502936465563,0.7617306520414382,-0.027080358394881876,0.7617306520414382,-0.027080358394881876,0.7194093465805054,0.5025796294212341,0.9362390637397766,0.9065061211585999,0.4683618480366909,0.43814427312190896,0.4145394437956785,0.4919666773629214,0.8782552083333334,0.504676474188626,0.8782552083333334,0.2838051565894803,-0.06945857295283575,-0.06963998300057861
original,covid_political,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.3336588541666667,0.9098307291666666,0.033528645833333336,0.037760416666666664,0.3336588541666667,0.8234546802662037,0.7489375361689814,0.897971824363426,0.9217902289496529,0.8678294994212963,0.05396072952835662,0.8648709897641783,0.05691923918547459,0.7430013020833334,0.6722005208333334,0.8138020833333334,0.8382161458333334,0.79296875,0.04524739583333337,0.79296875,0.04524739583333337,0.611611553059845,0.5287786616752457,0.6944444444444444,0.7346502936465563,0.6656151419558359,0.06903515169072039,0.6656151419558359,0.06903515169072039,0.8616516292095184,0.5178168416023254,1.2054864168167114,0.9065061211585999,0.519450019865323,0.38705610129327683,0.5808098528939442,0.3256962682646557,0.8232421875,0.46923049002576955,0.8232421875,0.396829612318003,-0.05396072952835662,-0.03014232494212976
original,covid_political,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,True,3072,100,200,800,2500,10000,2,False,0.5182291666666666,0.9365234375,0.037760416666666664,0.028971354166666668,0.5182291666666666,0.7134960315845631,0.6181502165617766,0.8088418466073497,0.9107389096860531,0.8366733127170138,0.07406559696903925,0.821868896484375,0.08887001320167809,0.6774088541666667,0.6572265625,0.6975911458333334,0.861328125,0.7467447916666666,0.11458333333333337,0.7467447916666666,0.11458333333333337,0.4967406831825195,0.39168110918544197,0.6018002571795971,0.7546082949308756,0.6152324431256182,0.13937585180525736,0.6152324431256182,0.13937585180525736,1.3183274269104004,0.9911928176879883,1.6454620361328125,0.4506892263889313,0.5271603375166957,-0.07647111112776439,0.8092472419684239,-0.35855801557949263,0.7526041666666666,0.552786251119973,0.7526041666666666,0.5035698863945514,-0.07406559696903925,0.027831466109664138
original,covid_political,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,True,3072,300,600,2400,2500,10000,2,False,0.3063151041666667,0.9446614583333334,0.01171875,0.033203125,0.3063151041666667,0.8858287952564382,0.848332722981771,0.9233248675311054,0.9107389096860531,0.9252138491030092,-0.0144749394169561,0.9260643853081597,-0.015325475622106621,0.79150390625,0.6930338541666666,0.8899739583333334,0.861328125,0.8362630208333334,0.02506510416666663,0.8362630208333334,0.02506510416666663,0.6884402414703408,0.5905340859748155,0.786346396965866,0.7546082949308756,0.7222528989508559,0.032355395980019686,0.7222528989508559,0.032355395980019686,0.6598886251449585,0.399172306060791,0.920604944229126,0.4506892263889313,0.4037987565365362,0.04689046985239509,0.42005866192824315,0.030630564460688126,0.8473307291666666,0.34324443018001016,0.8473307291666666,0.31437048281630364,0.0144749394169561,0.0018889815719037584
original,covid_political,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,True,3072,900,1800,7200,2500,10000,2,True,0.0751953125,0.9352213541666666,0.007161458333333333,0.0537109375,0.0751953125,0.9156954729998553,0.9094193070023149,0.9219716389973958,0.9107389096860531,0.9209255642361112,-0.010186654550058072,0.9240536159939237,-0.013314706307870572,0.8976236979166666,0.8893229166666666,0.9059244791666666,0.861328125,0.9166666666666666,-0.05533854166666663,0.9166666666666666,-0.05533854166666663,0.8035865563671428,0.7888198757763976,0.8183532369578881,0.7546082949308756,0.8335500650195059,-0.07894177008863035,0.8335500650195059,-0.07894177008863035,0.43737591803073883,0.37217220664024353,0.5025796294212341,0.4506892263889313,0.3452276256434253,0.10546160074550598,0.3809715125277435,0.06971771386118775,0.9166666666666666,0.22523890118486545,0.9166666666666666,0.22205611735179698,0.010186654550058072,-0.0010460747612845989
original,covid_political,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.166015625,0.9352213541666666,0.008463541666666666,0.034830729166666664,0.166015625,0.9153278492115162,0.897971824363426,0.9326838740596065,0.9107389096860531,0.9376328079788773,-0.02689389829282418,0.9368252224392359,-0.02608631275318285,0.8522135416666667,0.8138020833333334,0.890625,0.861328125,0.8984375,-0.037109375,0.8984375,-0.037109375,0.7482822928936004,0.6944444444444444,0.8021201413427562,0.7546082949308756,0.8131736526946107,-0.05856535776373517,0.8131736526946107,-0.05856535776373517,0.43520447611808777,0.3525921106338501,0.5178168416023254,0.4506892263889313,0.32827154259763347,0.1224176837912978,0.32674315651405444,0.12394606987487683,0.90625,0.2388592290120489,0.90625,0.218911476405497,0.02689389829282418,0.004948933919270759
original,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,100,200,800,2500,10000,2,False,0.6272786458333334,0.9163411458333334,0.043294270833333336,0.060872395833333336,0.6272786458333334,0.6847569500958479,0.560672053584346,0.8088418466073497,0.8485918398256656,0.8312620940031828,0.0173297458224827,0.819769400137442,0.02882243968822351,0.6027018229166667,0.5078125,0.6975911458333334,0.7421875,0.6884765625,0.0537109375,0.6884765625,0.0537109375,0.4989831956824503,0.3961661341853035,0.6018002571795971,0.6113837095191365,0.5774834437086093,0.033900265810527186,0.5774834437086093,0.033900265810527186,1.5973474383354187,1.549232840538025,1.6454620361328125,1.063323736190796,0.6680688620750183,0.39525487411577764,0.9385483382590989,0.12477539793169701,0.6422526041666666,0.7275125558621105,0.6422526041666666,0.6963629579287481,-0.0173297458224827,0.02242024739583315
original,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,300,600,2400,2500,10000,2,False,0.3668619791666667,0.9104817708333334,0.032552083333333336,0.111328125,0.3668619791666667,0.8185597172489874,0.7137945669668693,0.9233248675311054,0.8485918398256656,0.8526566116898149,-0.00406477186414933,0.8673253942418981,-0.01873355441623259,0.72705078125,0.5641276041666666,0.8899739583333334,0.7421875,0.7884114583333334,-0.04622395833333337,0.7884114583333334,-0.04622395833333337,0.6343792286336867,0.4824120603015075,0.786346396965866,0.6113837095191365,0.656084656084656,-0.044700946565519595,0.656084656084656,-0.044700946565519595,1.1212753653526306,0.399172306060791,1.8433784246444702,1.063323736190796,0.5764058780133307,0.48691785817746525,0.6167211535716115,0.4466025826191844,0.7174479166666666,0.5989240211796499,0.7174479166666666,0.5570513659124007,0.00406477186414933,-0.07066825584129055
original,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,900,1800,7200,2500,10000,2,True,0.4879557291666667,0.9361979166666666,0.021158854166666668,0.06705729166666667,0.4879557291666667,0.7729743674949363,0.6239770959924767,0.9219716389973958,0.8485918398256656,0.8647407249168113,-0.01614888509114576,0.8578751175491899,-0.00928327772352433,0.6922200520833333,0.4951171875,0.8893229166666666,0.7421875,0.7327473958333334,0.00944010416666663,0.7327473958333334,0.00944010416666663,0.6014367607064837,0.4140536456365697,0.7888198757763976,0.6113837095191365,0.6088613625535969,0.002522346965539546,0.6088613625535969,0.002522346965539546,1.7295632064342499,0.5025796294212341,2.9565467834472656,1.063323736190796,0.5872334829729303,0.4760902532178656,0.8737371301804279,0.18958660601036803,0.7106119791666666,0.5759364874629029,0.7106119791666666,0.5514573090330297,0.01614888509114576,-0.05723091408058445
original,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.4436848958333333,0.904296875,0.039713541666666664,0.0673828125,0.4436848958333333,0.7603732921459057,0.6227747599283854,0.897971824363426,0.8485918398256656,0.8170369466145834,0.03155489321108218,0.7665603072554976,0.08203153257016793,0.6824544270833334,0.5511067708333334,0.8138020833333334,0.7421875,0.658203125,0.083984375,0.658203125,0.083984375,0.5556788818416725,0.4169133192389006,0.6944444444444444,0.6113837095191365,0.5274527452745275,0.083930964244609,0.5274527452745275,0.083930964244609,1.7161405384540558,0.5178168416023254,2.914464235305786,1.063323736190796,0.616389751837355,0.4469339843534409,1.1701182628004547,-0.10679452660965882,0.671875,0.5941929779375082,0.671875,0.6275366745888823,-0.03155489321108218,-0.08093487774884267
original,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,100,200,800,2500,10000,2,False,0.5087890625,0.9449869791666666,0.019856770833333332,0.043294270833333336,0.5087890625,0.7896852846498843,0.770528722692419,0.8088418466073497,0.9121678670247395,0.8911251491970487,0.02104271782769085,0.8581921612774884,0.05397570574725108,0.6905924479166667,0.68359375,0.6975911458333334,0.7744140625,0.7265625,0.0478515625,0.7265625,0.0478515625,0.5716548455709306,0.5415094339622641,0.6018002571795971,0.6757136172204025,0.6212804328223624,0.05443318439804001,0.6212804328223624,0.05443318439804001,1.1292091310024261,0.6129562258720398,1.6454620361328125,0.9929710030555725,0.4955903773655928,0.4973806256899797,0.7687177156184045,0.224253287437168,0.7828776041666666,0.5615331008456378,0.7828776041666666,0.44565649277788816,-0.02104271782769085,0.08228330258969896
original,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,300,600,2400,2500,10000,2,False,0.19270833333333334,0.9264322916666666,0.0244140625,0.12858072916666666,0.19270833333333334,0.9000912419071905,0.8768576162832755,0.9233248675311054,0.9121678670247395,0.8966889558015047,0.015478911223234859,0.9116487856264468,0.0005190813982927089,0.830078125,0.7701822916666666,0.8899739583333334,0.7744140625,0.8971354166666666,-0.12272135416666663,0.8971354166666666,-0.12272135416666663,0.7182475295037456,0.6501486620416254,0.786346396965866,0.6757136172204025,0.8012578616352202,-0.1255442444148177,0.8012578616352202,-0.1255442444148177,0.5733797550201416,0.399172306060791,0.7475872039794922,0.9929710030555725,0.437993722288505,0.5549772807670674,0.407068138542151,0.5859028645134214,0.7939453125,0.4707612688468239,0.7939453125,0.41474289430773786,-0.015478911223234859,-0.02663591172960078
original,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,900,1800,7200,2500,10000,2,True,0.16927083333333334,0.9326171875,0.012044270833333334,0.08756510416666667,0.16927083333333334,0.9238719233760126,0.9219716389973958,0.9257722077546295,0.9121678670247395,0.9329444037543402,-0.02077653672960067,0.9342922634548612,-0.02212439643012165,0.8479817708333333,0.806640625,0.8893229166666666,0.7744140625,0.8837890625,-0.109375,0.8837890625,-0.109375,0.7456123426978181,0.7024048096192385,0.7888198757763976,0.6757136172204025,0.789628756629346,-0.11391513940894349,0.789628756629346,-0.11391513940894349,0.6032006740570068,0.5025796294212341,0.7038217186927795,0.9929710030555725,0.4545885107487031,0.5383824923068694,0.4714301757529958,0.5215408273025768,0.830078125,0.34085444644870555,0.830078125,0.3378093269874998,0.02077653672960067,0.00717219599971064
original,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.19173177083333334,0.9163411458333334,0.0224609375,0.09505208333333333,0.19173177083333334,0.9082392939814816,0.897971824363426,0.9185067635995372,0.9121678670247395,0.9239835385923032,-0.01181567156756369,0.9261632848668981,-0.01399541784215863,0.8204752604166667,0.8138020833333334,0.8271484375,0.7744140625,0.8583984375,-0.083984375,0.8583984375,-0.083984375,0.7074117956819379,0.6944444444444444,0.7203791469194313,0.6757136172204025,0.7565752658086178,-0.08086164858821532,0.7565752658086178,-0.08086164858821532,0.5511063933372498,0.5178168416023254,0.5843959450721741,0.9929710030555725,0.4201336148693995,0.572837388186173,0.44001399579007966,0.5529570072654928,0.8157552083333334,0.40760084913895095,0.8157552083333334,0.37395623710318443,0.01181567156756369,0.005476774992765998
original,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,100,200,800,2500,10000,2,False,0.501953125,0.9283854166666666,0.040690104166666664,0.03125,0.501953125,0.6888354266131367,0.5688290066189237,0.8088418466073497,0.9206859447337963,0.8101563630280672,0.11052958170572913,0.8051588270399305,0.11552711769386581,0.6774088541666667,0.6572265625,0.6975911458333334,0.8346354166666666,0.7571614583333334,0.07747395833333326,0.7571614583333334,0.07747395833333326,0.4561064154267337,0.3104125736738703,0.6018002571795971,0.7331932773109243,0.6102403343782654,0.1229529429326589,0.6102403343782654,0.1229529429326589,1.2897883653640747,0.9341146945953369,1.6454620361328125,0.8563528656959534,0.5167192477436116,0.3396336179523418,0.7836113347269319,0.07274153096902147,0.7734375,0.6062535538815937,0.7734375,0.4885068794013012,-0.11052958170572913,0.0013145164207174487
original,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,300,600,2400,2500,10000,2,False,0.3544921875,0.92578125,0.0244140625,0.061848958333333336,0.3544921875,0.8771661829065394,0.8310074982819733,0.9233248675311054,0.9206859447337963,0.88677328604239,0.03391265869140625,0.9084444399233218,0.01224150481047448,0.74853515625,0.6070963541666666,0.8899739583333334,0.8346354166666666,0.8756510416666666,-0.041015625,0.8756510416666666,-0.041015625,0.6552938133824205,0.5242412297989751,0.786346396965866,0.7331932773109243,0.7704326923076923,-0.03723941499676797,0.7704326923076923,-0.03723941499676797,0.7422105669975281,0.399172306060791,1.0852488279342651,0.8563528656959534,0.48868276604724675,0.3676700996487066,0.41055829523282666,0.4457945704631267,0.8470052083333334,0.4908743094412718,0.8470052083333334,0.3537378028133207,-0.03391265869140625,-0.0365515814887154
original,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,900,1800,7200,2500,10000,2,True,0.1953125,0.9313151041666666,0.017252604166666668,0.0654296875,0.1953125,0.898888764558015,0.8758058901186342,0.9219716389973958,0.9206859447337963,0.9135335286458333,0.0071524160879630205,0.9160998309100115,0.004586113823784821,0.8336588541666666,0.7779947916666666,0.8893229166666666,0.8346354166666666,0.87890625,-0.04427083333333337,0.87890625,-0.04427083333333337,0.7235682545214653,0.6583166332665331,0.7888198757763976,0.7331932773109243,0.7767106842737095,-0.043517406962785166,0.7767106842737095,-0.043517406962785166,0.7060254812240601,0.5025796294212341,0.909471333026886,0.8563528656959534,0.4799579285140674,0.376394937181886,0.5088110885486,0.34754177714735335,0.8483072916666666,0.35449252036485146,0.8483072916666666,0.3172958287112842,-0.0071524160879630205,-0.0084381103515625
