accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,model_id_initial,checkpoint_initial,weights_sha256_initial,episode_fingerprint_initial,roc_auc_initial,accuracy_initial,f1_initial,nll_initial,change_0_to_2500_roc_auc,change_0_to_2500_accuracy,change_0_to_2500_f1,change_0_to_2500_nll
0.7734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6325237592397043,memberctl_ukr_rus_lowest_shuffled_s0,0.6438474655151367,3072,0.8524633336950231,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6828104654947916,0.7119140625,0.4968732234223991,0.6840335726737976,0.1696528682002315,0.0615234375,0.13565053581730518,-0.04018610715866089
0.7786458333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6390658174097664,memberctl_ukr_rus_lowest_shuffled_s0,0.5921335816383362,3072,0.8560593216507523,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7253536648220485,0.7164713541666666,0.5237834882449426,0.6581077575683594,0.13070565682870372,0.06217447916666674,0.11528232916482384,-0.0659741759300232
0.8776041666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7764565992865636,memberctl_ukr_rus_lowest_shuffled_s0,0.6352185606956482,3072,0.9060146190502026,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8137981273509838,0.7506510416666666,0.6083844580777096,0.6895355582237244,0.09221649169921886,0.126953125,0.16807214120885405,-0.05431699752807617
0.9052734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8198142414860681,memberctl_ukr_rus_lowest_shuffled_s0,0.52726811170578,3072,0.928068372938368,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.827392578125,0.7685546875,0.6279434850863422,0.6652179956436157,0.10067579481336797,0.13671875,0.19187075639972584,-0.1379498839378357
0.8984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8122743682310469,memberctl_ukr_rus_lowest_shuffled_s0,0.6380414962768555,3072,0.934238009982639,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6680707578305846,0.7096354166666666,0.4861751152073733,0.691459596157074,0.2661672521520544,0.18880208333333337,0.32609925302367365,-0.053418099880218506
0.8994140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8137432188065099,memberctl_ukr_rus_lowest_shuffled_s0,0.5248014330863953,3072,0.9406585693359376,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.684228120026765,0.7141927083333334,0.5005688282138794,0.6812811493873596,0.2564304493091726,0.18522135416666663,0.3131743905926305,-0.15647971630096436
0.5524088541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5183887915936952,memberctl_ukr_rus_lowest_shuffled_s0,0.659250020980835,3072,0.9114329020182292,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6662543967918113,0.7239583333333334,0.4758961681087763,0.6929799914360046,0.24517850522641793,-0.17154947916666674,0.042492623484918945,-0.03372997045516968
0.6474609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5761252446183953,memberctl_ukr_rus_lowest_shuffled_s0,0.6051831245422363,3072,0.929174917715567,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6645982530381944,0.71875,0.4725274725274725,0.691516637802124,0.2645766646773726,-0.0712890625,0.1035977720909228,-0.0863335132598877
0.5524088541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5183887915936952,memberctl_ukr_rus_lowest_shuffled_s0,0.659250020980835,3072,0.9114329020182292,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6662543967918113,0.7239583333333334,0.4758961681087763,0.6929799914360046,0.24517850522641793,-0.17154947916666674,0.042492623484918945,-0.03372997045516968
0.6474609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5761252446183953,memberctl_ukr_rus_lowest_shuffled_s0,0.6051831245422363,3072,0.929174917715567,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6645982530381944,0.71875,0.4725274725274725,0.691516637802124,0.2645766646773726,-0.0712890625,0.1035977720909228,-0.0863335132598877
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7969661610268378,memberctl_ukr_rus_uniform_sorted_s0,0.4002815783023834,3072,0.93225747567636,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.4097001817491319,0.75,0.0,0.5839404463768005,0.522557293927228,0.13671875,0.7969661610268378,-0.18365886807441711
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,memberctl_ukr_rus_uniform_sorted_s0,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,memberctl_ukr_rus_uniform_sorted_s0,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8230850784866899,0.7340494791666666,0.5871652349671551,0.6460406184196472,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,memberctl_ukr_rus_uniform_sorted_s0,0.6827279925346375,3072,0.9140489366319444,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9140489366319445,0.8977864583333334,0.7846364883401921,0.6827279925346375,-1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,memberctl_ukr_rus_uniform_sorted_s0,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8628709581163194,0.7744140625,0.6252028123309897,0.6587932109832764,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,memberctl_ukr_rus_uniform_sorted_s0,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7849830344871239,0.6845703125,0.5557083906464925,0.6800890564918518,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,memberctl_ukr_rus_uniform_sorted_s0,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8420387550636573,0.7389322916666666,0.6080156402737048,0.6396369934082031,0.0,0.0,0.0,0.0
0.7688802083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6305931321540063,memberctl_ukr_rus_uniform_sorted_s0,0.6492114663124084,3072,0.8455878363715278,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6828104654947916,0.7119140625,0.4968732234223991,0.6840335726737976,0.16277737087673616,0.05696614583333337,0.13371990873160716,-0.03482210636138916
0.7708333333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.632183908045977,memberctl_ukr_rus_uniform_sorted_s0,0.5958324074745178,3072,0.8535037570529513,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7253536648220485,0.7164713541666666,0.5237834882449426,0.6581077575683594,0.1281500922309028,0.05436197916666674,0.10840041980103443,-0.06227535009384155
0.8619791666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7560414269275029,memberctl_ukr_rus_uniform_sorted_s0,0.6409353017807007,3072,0.903937445746528,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8137981273509838,0.7506510416666666,0.6083844580777096,0.6895355582237244,0.09013931839554423,0.111328125,0.1476569688497933,-0.04860025644302368
0.9016927083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8151774785801713,memberctl_ukr_rus_uniform_sorted_s0,0.5353293418884277,3072,0.92709802698206,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.827392578125,0.7685546875,0.6279434850863422,0.6652179956436157,0.09970544885706001,0.13313802083333337,0.18723399349382908,-0.129888653755188
