task,metric,model_id,target,k,target_seen,value,best_constituent,mean_constituent,minus_best
neighbor_matching,roc_auc,nmloo_without_cp_hk,cp_hk,8,False,0.7177325244607596,0.7192512317635547,0.6787181875486483,-0.0015187073027950193
neighbor_matching,roc_auc,nmloo_without_facebook_page_reference,facebook_page_reference,8,False,0.8397629406260348,0.8652459566620575,0.760884788546754,-0.025483016036022654
neighbor_matching,accuracy,nmpair_covid__covid_political,covid,2,True,0.5595703125,0.5807942708333333,0.3655924479166667,-0.021223958333333348
neighbor_matching,accuracy,nmpair_covid__covid_political,covid_political,2,True,0.1951334635416666,0.1932779947916666,0.16963704427083331,0.0018554687500000056
neighbor_matching,accuracy,nmpair_covid__covid_political,cp_hk,2,False,0.1164713541666666,0.1161946614583333,0.08771972656249996,0.00027669270833328985
neighbor_matching,accuracy,nmpair_covid__covid_political,election2020,2,False,0.1435872395833333,0.1451985677083333,0.12846679687499996,-0.0016113281250000056
neighbor_matching,accuracy,nmpair_covid__covid_political,facebook_page_reference,2,False,0.2693684895833333,0.2799641927083333,0.1895345052083333,-0.010595703124999967
neighbor_matching,accuracy,nmpair_covid__covid_political,midterm,2,False,0.2117350260416666,0.214697265625,0.155322265625,-0.002962239583333387
neighbor_matching,accuracy,nmpair_covid__covid_political,twibot20,2,False,0.300439453125,0.3106119791666666,0.2183024088541666,-0.01017252604166663
neighbor_matching,accuracy,nmpair_covid__covid_political,ukr_rus,2,False,0.369873046875,0.3840983072916666,0.24543457031249996,-0.014225260416666607
neighbor_matching,accuracy,nmpair_covid__covid_political,ukr_rus_suspended,2,False,0.1787923177083333,0.179052734375,0.1296468098958333,-0.0002604166666667074
neighbor_matching,accuracy,nmpair_covid__cp_hk,covid,2,True,0.5582845052083333,0.5807942708333333,0.4230875651041667,-0.022509765625000067
neighbor_matching,accuracy,nmpair_covid__cp_hk,covid_political,2,False,0.143701171875,0.14599609375,0.12367350260416665,-0.0022949218749999944
neighbor_matching,accuracy,nmpair_covid__cp_hk,cp_hk,2,True,0.1715006510416666,0.1786295572916666,0.14741210937499996,-0.007128906250000011
neighbor_matching,accuracy,nmpair_covid__cp_hk,election2020,2,False,0.1442545572916666,0.1451985677083333,0.1241292317708333,-0.0009440104166666963
neighbor_matching,accuracy,nmpair_covid__cp_hk,facebook_page_reference,2,False,0.26796875,0.2799641927083333,0.22376302083333327,-0.011995442708333304
neighbor_matching,accuracy,nmpair_covid__cp_hk,midterm,2,False,0.2063313802083333,0.214697265625,0.18902994791666666,-0.00836588541666669
neighbor_matching,accuracy,nmpair_covid__cp_hk,twibot20,2,False,0.2973958333333333,0.3106119791666666,0.23395996093749993,-0.013216145833333304
neighbor_matching,accuracy,nmpair_covid__cp_hk,ukr_rus,2,False,0.371240234375,0.3840983072916666,0.2828043619791666,-0.01285807291666663
neighbor_matching,accuracy,nmpair_covid__cp_hk,ukr_rus_suspended,2,False,0.18212890625,0.179052734375,0.141943359375,0.0030761718750000056
neighbor_matching,accuracy,nmpair_covid__election2020,covid,2,True,0.5565755208333333,0.5807942708333333,0.3679931640625,-0.024218750000000067
neighbor_matching,accuracy,nmpair_covid__election2020,covid_political,2,False,0.1447102864583333,0.14599609375,0.13934733072916666,-0.0012858072916666907
neighbor_matching,accuracy,nmpair_covid__election2020,cp_hk,2,False,0.11201171875,0.1161946614583333,0.09147949218749996,-0.004182942708333304
neighbor_matching,accuracy,nmpair_covid__election2020,election2020,2,True,0.220947265625,0.235595703125,0.19039713541666664,-0.0146484375
neighbor_matching,accuracy,nmpair_covid__election2020,facebook_page_reference,2,False,0.2706705729166667,0.2799641927083333,0.1904378255208333,-0.009293619791666596
neighbor_matching,accuracy,nmpair_covid__election2020,midterm,2,False,0.20966796875,0.214697265625,0.17240397135416663,-0.0050292968750000056
neighbor_matching,accuracy,nmpair_covid__election2020,twibot20,2,False,0.2989420572916667,0.3106119791666666,0.23081054687499997,-0.011669921874999933
neighbor_matching,accuracy,nmpair_covid__election2020,ukr_rus,2,False,0.372216796875,0.3840983072916666,0.2483968098958333,-0.01188151041666663
neighbor_matching,accuracy,nmpair_covid__election2020,ukr_rus_suspended,2,False,0.1715494791666666,0.179052734375,0.13739420572916666,-0.0075032552083333925
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,covid,2,True,0.545703125,0.5807942708333333,0.44850260416666665,-0.03509114583333339
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,covid_political,2,False,0.1428548177083333,0.14599609375,0.13006998697916666,-0.0031412760416666963
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,cp_hk,2,False,0.1094401041666666,0.1161946614583333,0.0970052083333333,-0.006754557291666713
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,election2020,2,False,0.142578125,0.1451985677083333,0.1318440755208333,-0.0026204427083333093
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,facebook_page_reference,2,True,0.3078287760416666,0.2799641927083333,0.276025390625,0.027864583333333304
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,midterm,2,False,0.191064453125,0.214697265625,0.17474772135416666,-0.02363281249999999
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,twibot20,2,False,0.2978515625,0.3106119791666666,0.24582519531249997,-0.012760416666666607
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,ukr_rus,2,False,0.3714029947916666,0.3840983072916666,0.3096842447916666,-0.0126953125
neighbor_matching,accuracy,nmpair_covid__facebook_page_reference,ukr_rus_suspended,2,False,0.1696451822916666,0.179052734375,0.14711100260416665,-0.009407552083333381
neighbor_matching,accuracy,nmpair_covid__midterm,covid,2,True,0.5609375,0.5807942708333333,0.45945638020833335,-0.01985677083333337
neighbor_matching,accuracy,nmpair_covid__midterm,covid_political,2,False,0.1550130208333333,0.14599609375,0.1423095703125,0.009016927083333293
neighbor_matching,accuracy,nmpair_covid__midterm,cp_hk,2,False,0.1168619791666666,0.1161946614583333,0.10914713541666665,0.0006673177083332954
neighbor_matching,accuracy,nmpair_covid__midterm,election2020,2,False,0.1470865885416666,0.1451985677083333,0.1426350911458333,0.0018880208333332815
neighbor_matching,accuracy,nmpair_covid__midterm,facebook_page_reference,2,False,0.2720540364583333,0.2799641927083333,0.23329264322916665,-0.007910156249999967
neighbor_matching,accuracy,nmpair_covid__midterm,midterm,2,True,0.2452799479166666,0.2585774739583333,0.23663736979166666,-0.013297526041666702
neighbor_matching,accuracy,nmpair_covid__midterm,twibot20,2,False,0.298095703125,0.3106119791666666,0.27023925781249997,-0.012516276041666607
neighbor_matching,accuracy,nmpair_covid__midterm,ukr_rus,2,False,0.3729654947916667,0.3840983072916666,0.3020263671875,-0.011132812499999922
neighbor_matching,accuracy,nmpair_covid__midterm,ukr_rus_suspended,2,False,0.179638671875,0.179052734375,0.15370279947916665,0.0005859374999999944
neighbor_matching,accuracy,nmpair_covid__twibot20,covid,2,True,0.5647786458333334,0.5807942708333333,0.5344156901041667,-0.016015624999999978
neighbor_matching,accuracy,nmpair_covid__twibot20,covid_political,2,False,0.146533203125,0.1493001302083333,0.14764811197916666,-0.002766927083333287
neighbor_matching,accuracy,nmpair_covid__twibot20,cp_hk,2,False,0.1162434895833333,0.1161946614583333,0.11234537760416666,4.8828124999997224e-05
neighbor_matching,accuracy,nmpair_covid__twibot20,election2020,2,False,0.1505696614583333,0.1495930989583333,0.1473958333333333,0.0009765625
neighbor_matching,accuracy,nmpair_covid__twibot20,facebook_page_reference,2,False,0.2824381510416666,0.2799641927083333,0.2650472005208333,0.0024739583333333037
neighbor_matching,accuracy,nmpair_covid__twibot20,midterm,2,False,0.2158203125,0.214697265625,0.21190592447916665,0.0011230468750000056
neighbor_matching,accuracy,nmpair_covid__twibot20,twibot20,2,True,0.3262858072916667,0.33251953125,0.3215657552083333,-0.006233723958333326
neighbor_matching,accuracy,nmpair_covid__twibot20,ukr_rus,2,False,0.3721842447916667,0.3840983072916666,0.35099283854166663,-0.011914062499999933
neighbor_matching,accuracy,nmpair_covid__twibot20,ukr_rus_suspended,2,False,0.1789876302083333,0.179052734375,0.16534830729166666,-6.510416666669072e-05
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,covid,2,True,0.553759765625,0.5807942708333333,0.4441243489583333,-0.027034505208333393
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,covid_political,2,False,0.1398274739583333,0.14599609375,0.1274495442708333,-0.006168619791666691
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,cp_hk,2,False,0.116748046875,0.1161946614583333,0.10949707031249994,0.0005533854166666907
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,election2020,2,False,0.138525390625,0.1451985677083333,0.12361653645833331,-0.006673177083333315
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,facebook_page_reference,2,False,0.25927734375,0.2799641927083333,0.22766927083333327,-0.02068684895833328
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,midterm,2,False,0.2020833333333333,0.214697265625,0.1743001302083333,-0.012613932291666685
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,twibot20,2,False,0.2939615885416666,0.3106119791666666,0.2369791666666666,-0.01665039062500001
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,ukr_rus,2,False,0.3576171875,0.3840983072916666,0.30832519531249997,-0.02648111979166662
neighbor_matching,accuracy,nmpair_covid__ukr_rus_suspended,ukr_rus_suspended,2,True,0.360791015625,0.3663411458333333,0.2726969401041667,-0.005550130208333337
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,covid,2,False,0.2907552083333333,0.265380859375,0.2078857421875,0.025374348958333293
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,covid_political,2,True,0.1958658854166666,0.1932779947916666,0.14731445312499997,0.0025878906250000056
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,cp_hk,2,True,0.16591796875,0.1786295572916666,0.1189371744791666,-0.012711588541666596
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,election2020,2,False,0.1242024739583333,0.1117350260416666,0.10739746093749995,0.012467447916666693
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,facebook_page_reference,2,False,0.1576334635416666,0.1675618489583333,0.1333333333333333,-0.009928385416666685
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,midterm,2,False,0.16298828125,0.1633626302083333,0.12965494791666665,-0.0003743489583332982
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,twibot20,2,False,0.1778645833333333,0.1573079427083333,0.14165039062499996,0.02055664062500001
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,ukr_rus,2,False,0.1890462239583333,0.1815104166666666,0.14414062499999994,0.007535807291666696
neighbor_matching,accuracy,nmpair_covid_political__cp_hk,ukr_rus_suspended,2,False,0.1157389322916666,0.104833984375,0.0925374348958333,0.010904947916666602
neighbor_matching,accuracy,nmpair_covid_political__election2020,covid,2,False,0.2167154947916666,0.1551920572916666,0.15279134114583331,0.0615234375
neighbor_matching,accuracy,nmpair_covid_political__election2020,covid_political,2,True,0.1900227864583333,0.1932779947916666,0.16298828124999995,-0.003255208333333315
neighbor_matching,accuracy,nmpair_covid_political__election2020,cp_hk,2,False,0.0743489583333333,0.0667643229166666,0.0630045572916666,0.0075846354166666935
neighbor_matching,accuracy,nmpair_covid_political__election2020,election2020,2,True,0.2245930989583333,0.235595703125,0.17366536458333331,-0.011002604166666707
neighbor_matching,accuracy,nmpair_covid_political__election2020,facebook_page_reference,2,False,0.108349609375,0.1009114583333333,0.1000081380208333,0.007438151041666702
neighbor_matching,accuracy,nmpair_covid_political__election2020,midterm,2,False,0.138623046875,0.1301106770833333,0.11302897135416665,0.008512369791666696
neighbor_matching,accuracy,nmpair_covid_political__election2020,twibot20,2,False,0.189013671875,0.1510091145833333,0.13850097656249993,0.03800455729166671
neighbor_matching,accuracy,nmpair_covid_political__election2020,ukr_rus,2,False,0.146923828125,0.1126953125,0.10973307291666665,0.03422851562499998
neighbor_matching,accuracy,nmpair_covid_political__election2020,ukr_rus_suspended,2,False,0.0950358072916666,0.0957356770833333,0.08798828124999995,-0.0006998697916667102
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,covid,2,False,0.3375,0.3162109375,0.23330078125,0.02128906250000001
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,covid_political,2,True,0.19140625,0.1932779947916666,0.15371093749999995,-0.001871744791666602
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,cp_hk,2,False,0.0853841145833333,0.0778157552083333,0.06853027343749996,0.007568359375
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,election2020,2,False,0.1213053385416666,0.1184895833333333,0.11511230468749994,0.002815755208333298
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,facebook_page_reference,2,True,0.2785319010416666,0.2720865885416667,0.18559570312499998,0.006445312499999911
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,midterm,2,False,0.1418619791666666,0.1347981770833333,0.11537272135416665,0.007063802083333293
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,twibot20,2,False,0.2132486979166666,0.1810384114583333,0.15351562499999993,0.03221028645833329
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,ukr_rus,2,False,0.2590494791666666,0.2352701822916666,0.17102050781249994,0.023779296874999994
neighbor_matching,accuracy,nmpair_covid_political__facebook_page_reference,ukr_rus_suspended,2,False,0.12958984375,0.1151692708333333,0.09770507812499996,0.014420572916666693
neighbor_matching,accuracy,nmpair_covid_political__twibot20,covid,2,False,0.474560546875,0.488037109375,0.3192138671875,-0.013476562500000011
neighbor_matching,accuracy,nmpair_covid_political__twibot20,covid_political,2,True,0.1970540364583333,0.1932779947916666,0.17128906249999995,0.003776041666666702
neighbor_matching,accuracy,nmpair_covid_political__twibot20,cp_hk,2,False,0.10712890625,0.10849609375,0.0838704427083333,-0.0013671874999999917
neighbor_matching,accuracy,nmpair_covid_political__twibot20,election2020,2,False,0.1415690104166666,0.1495930989583333,0.13066406249999996,-0.008024088541666696
neighbor_matching,accuracy,nmpair_covid_political__twibot20,facebook_page_reference,2,False,0.2301595052083333,0.2501302083333333,0.1746175130208333,-0.019970703125000017
neighbor_matching,accuracy,nmpair_covid_political__twibot20,midterm,2,False,0.205224609375,0.2091145833333333,0.15253092447916666,-0.0038899739583332926
neighbor_matching,accuracy,nmpair_covid_political__twibot20,twibot20,2,True,0.3261555989583333,0.33251953125,0.2292561848958333,-0.006363932291666707
neighbor_matching,accuracy,nmpair_covid_political__twibot20,ukr_rus,2,False,0.3049967447916666,0.3178873697916666,0.21232910156249996,-0.012890624999999989
neighbor_matching,accuracy,nmpair_covid_political__twibot20,ukr_rus_suspended,2,False,0.1534505208333333,0.1516438802083333,0.11594238281249995,0.0018066406249999944
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,covid,2,False,0.3504231770833333,0.3074544270833333,0.22892252604166666,0.04296875
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,covid_political,2,True,0.18828125,0.1932779947916666,0.15109049479166659,-0.004996744791666591
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,cp_hk,2,False,0.10458984375,0.1027994791666666,0.0810221354166666,0.001790364583333398
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,election2020,2,False,0.1372395833333333,0.1117350260416666,0.10688476562499996,0.025504557291666702
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,facebook_page_reference,2,False,0.2108072916666666,0.1753743489583333,0.1372395833333333,0.035432942708333304
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,midterm,2,False,0.159033203125,0.1339029947916666,0.1149251302083333,0.025130208333333404
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,twibot20,2,False,0.1932291666666666,0.1633463541666666,0.1446695963541666,0.029882812499999994
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,ukr_rus,2,False,0.2643391927083333,0.2325520833333333,0.1696614583333333,0.03178710937499998
neighbor_matching,accuracy,nmpair_covid_political__ukr_rus_suspended,ukr_rus_suspended,2,True,0.3579264322916666,0.3663411458333333,0.22329101562499998,-0.00841471354166673
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,covid,2,False,0.3888997395833333,0.3162109375,0.2907958984375,0.07268880208333328
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,covid_political,2,False,0.117578125,0.1141438802083333,0.1077473958333333,0.0034342447916667074
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,cp_hk,2,True,0.1619466145833333,0.1786295572916666,0.12822265624999996,-0.016682942708333315
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,election2020,2,False,0.13154296875,0.1184895833333333,0.11077473958333331,0.013053385416666688
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,facebook_page_reference,2,True,0.31357421875,0.2720865885416667,0.21982421874999997,0.04148763020833335
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,midterm,2,False,0.1699544270833333,0.1633626302083333,0.1490804036458333,0.006591796875
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,twibot20,2,False,0.22255859375,0.1810384114583333,0.1691731770833333,0.04152018229166671
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,ukr_rus,2,False,0.2923177083333333,0.2352701822916666,0.2083902994791666,0.05704752604166671
neighbor_matching,accuracy,nmpair_cp_hk__facebook_page_reference,ukr_rus_suspended,2,False,0.14130859375,0.1151692708333333,0.11000162760416665,0.026139322916666693
neighbor_matching,accuracy,nmpair_election2020__cp_hk,covid,2,False,0.279931640625,0.265380859375,0.21028645833333331,0.014550781249999978
neighbor_matching,accuracy,nmpair_election2020__cp_hk,covid_political,2,False,0.1274576822916666,0.1326985677083333,0.1170247395833333,-0.005240885416666702
neighbor_matching,accuracy,nmpair_election2020__cp_hk,cp_hk,2,True,0.1673177083333333,0.1786295572916666,0.1226969401041666,-0.011311848958333315
neighbor_matching,accuracy,nmpair_election2020__cp_hk,election2020,2,True,0.2190755208333333,0.235595703125,0.16932779947916665,-0.016520182291666713
neighbor_matching,accuracy,nmpair_election2020__cp_hk,facebook_page_reference,2,False,0.1533528645833333,0.1675618489583333,0.1342366536458333,-0.014208984374999983
neighbor_matching,accuracy,nmpair_election2020__cp_hk,midterm,2,False,0.1777018229166666,0.1633626302083333,0.1467366536458333,0.01433919270833331
neighbor_matching,accuracy,nmpair_election2020__cp_hk,twibot20,2,False,0.1910970052083333,0.1573079427083333,0.1541585286458333,0.03378906250000002
neighbor_matching,accuracy,nmpair_election2020__cp_hk,ukr_rus,2,False,0.1859700520833333,0.1815104166666666,0.1471028645833333,0.0044596354166667185
neighbor_matching,accuracy,nmpair_election2020__cp_hk,ukr_rus_suspended,2,False,0.112255859375,0.104833984375,0.10028483072916665,0.007421875000000008
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,covid,2,False,0.35390625,0.3162109375,0.2357014973958333,0.03769531249999997
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,covid_political,2,False,0.1253255208333333,0.1326985677083333,0.1234212239583333,-0.007373046875000011
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,cp_hk,2,False,0.080908203125,0.0778157552083333,0.07229003906249995,0.003092447916666699
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,election2020,2,True,0.2163411458333333,0.235595703125,0.17704264322916666,-0.019254557291666696
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,facebook_page_reference,2,True,0.26376953125,0.2720865885416667,0.1864990234375,-0.008317057291666652
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,midterm,2,False,0.1441569010416666,0.1347981770833333,0.1324544270833333,0.009358723958333287
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,twibot20,2,False,0.2059407552083333,0.1810384114583333,0.1660237630208333,0.02490234375
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,ukr_rus,2,False,0.2694010416666667,0.2352701822916666,0.1739827473958333,0.03413085937500007
neighbor_matching,accuracy,nmpair_election2020__facebook_page_reference,ukr_rus_suspended,2,False,0.1310221354166666,0.1151692708333333,0.10545247395833329,0.015852864583333307
neighbor_matching,accuracy,nmpair_election2020__twibot20,covid,2,False,0.482177734375,0.488037109375,0.3216145833333333,-0.005859375
neighbor_matching,accuracy,nmpair_election2020__twibot20,covid_political,2,False,0.1497884114583333,0.1493001302083333,0.1409993489583333,0.00048828125
neighbor_matching,accuracy,nmpair_election2020__twibot20,cp_hk,2,False,0.1081380208333333,0.10849609375,0.08763020833333329,-0.00035807291666668795
neighbor_matching,accuracy,nmpair_election2020__twibot20,election2020,2,True,0.2233723958333333,0.235595703125,0.19259440104166664,-0.012223307291666707
neighbor_matching,accuracy,nmpair_election2020__twibot20,facebook_page_reference,2,False,0.2452799479166666,0.2501302083333333,0.17552083333333332,-0.004850260416666724
neighbor_matching,accuracy,nmpair_election2020__twibot20,midterm,2,False,0.206982421875,0.2091145833333333,0.16961263020833328,-0.0021321614583333093
neighbor_matching,accuracy,nmpair_election2020__twibot20,twibot20,2,True,0.3250325520833333,0.33251953125,0.24176432291666666,-0.007486979166666685
neighbor_matching,accuracy,nmpair_election2020__twibot20,ukr_rus,2,False,0.3118001302083333,0.3178873697916666,0.21529134114583331,-0.006087239583333293
neighbor_matching,accuracy,nmpair_election2020__twibot20,ukr_rus_suspended,2,False,0.1597005208333333,0.1516438802083333,0.1236897786458333,0.008056640625
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,covid,2,False,0.3373697916666666,0.3074544270833333,0.23132324218749994,0.02991536458333327
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,covid_political,2,False,0.1291829427083333,0.1326985677083333,0.12080078124999995,-0.0035156249999999944
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,cp_hk,2,False,0.1025065104166666,0.1027994791666666,0.08478190104166661,-0.0002929687499999972
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,election2020,2,True,0.22197265625,0.235595703125,0.16881510416666665,-0.013623046874999989
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,facebook_page_reference,2,False,0.204345703125,0.1753743489583333,0.1381429036458333,0.028971354166666713
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,midterm,2,False,0.1585286458333333,0.1339029947916666,0.13200683593749996,0.024625651041666696
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,twibot20,2,False,0.1902506510416666,0.1633463541666666,0.15717773437499993,0.02690429687500001
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,ukr_rus,2,False,0.258349609375,0.2325520833333333,0.17262369791666665,0.025797526041666713
neighbor_matching,accuracy,nmpair_election2020__ukr_rus_suspended,ukr_rus_suspended,2,True,0.3590494791666667,0.3663411458333333,0.23103841145833331,-0.007291666666666641
neighbor_matching,accuracy,nmpair_midterm__covid_political,covid,2,False,0.3610677083333333,0.3381184895833333,0.24425455729166665,0.02294921875
neighbor_matching,accuracy,nmpair_midterm__covid_political,covid_political,2,True,0.1980631510416666,0.1932779947916666,0.16595052083333328,0.0047851562500000056
neighbor_matching,accuracy,nmpair_midterm__covid_political,cp_hk,2,False,0.0998860677083333,0.102099609375,0.08067220052083329,-0.0022135416666666935
neighbor_matching,accuracy,nmpair_midterm__covid_political,election2020,2,False,0.1343587239583333,0.1400716145833333,0.12590332031249996,-0.005712890625000022
neighbor_matching,accuracy,nmpair_midterm__covid_political,facebook_page_reference,2,False,0.1729166666666666,0.18662109375,0.14286295572916666,-0.013704427083333387
neighbor_matching,accuracy,nmpair_midterm__covid_political,midterm,2,True,0.2383626302083333,0.2585774739583333,0.17726236979166665,-0.020214843750000017
neighbor_matching,accuracy,nmpair_midterm__covid_political,twibot20,2,False,0.240185546875,0.2298665364583333,0.17792968749999993,0.01031901041666669
neighbor_matching,accuracy,nmpair_midterm__covid_political,ukr_rus,2,False,0.22734375,0.2199544270833333,0.1633626302083333,0.0073893229166667185
neighbor_matching,accuracy,nmpair_midterm__covid_political,ukr_rus_suspended,2,False,0.1291015625,0.1283528645833333,0.10429687499999996,0.0007486979166666796
neighbor_matching,accuracy,nmpair_midterm__cp_hk,covid,2,False,0.3622395833333333,0.3381184895833333,0.3017496744791667,0.02412109374999999
neighbor_matching,accuracy,nmpair_midterm__cp_hk,covid_political,2,False,0.14384765625,0.138623046875,0.11998697916666665,0.005224609375000022
neighbor_matching,accuracy,nmpair_midterm__cp_hk,cp_hk,2,True,0.1663411458333333,0.1786295572916666,0.1403645833333333,-0.012288411458333315
neighbor_matching,accuracy,nmpair_midterm__cp_hk,election2020,2,False,0.1459147135416666,0.1400716145833333,0.1215657552083333,0.005843098958333293
neighbor_matching,accuracy,nmpair_midterm__cp_hk,facebook_page_reference,2,False,0.16474609375,0.18662109375,0.17709147135416664,-0.021875000000000006
neighbor_matching,accuracy,nmpair_midterm__cp_hk,midterm,2,True,0.247119140625,0.2585774739583333,0.2109700520833333,-0.011458333333333293
neighbor_matching,accuracy,nmpair_midterm__cp_hk,twibot20,2,False,0.2299967447916666,0.2298665364583333,0.1935872395833333,0.00013020833333329818
neighbor_matching,accuracy,nmpair_midterm__cp_hk,ukr_rus,2,False,0.243359375,0.2199544270833333,0.20073242187499996,0.023404947916666696
neighbor_matching,accuracy,nmpair_midterm__cp_hk,ukr_rus_suspended,2,False,0.137158203125,0.1283528645833333,0.11659342447916665,0.00880533854166668
neighbor_matching,accuracy,nmpair_midterm__election2020,covid,2,False,0.31728515625,0.3381184895833333,0.24665527343749993,-0.020833333333333315
neighbor_matching,accuracy,nmpair_midterm__election2020,covid_political,2,False,0.1404622395833333,0.138623046875,0.13566080729166663,0.0018391927083332982
neighbor_matching,accuracy,nmpair_midterm__election2020,cp_hk,2,False,0.0985188802083333,0.102099609375,0.0844319661458333,-0.003580729166666699
neighbor_matching,accuracy,nmpair_midterm__election2020,election2020,2,True,0.2230305989583333,0.235595703125,0.18783365885416664,-0.012565104166666702
neighbor_matching,accuracy,nmpair_midterm__election2020,facebook_page_reference,2,False,0.17509765625,0.18662109375,0.14376627604166664,-0.011523437499999983
neighbor_matching,accuracy,nmpair_midterm__election2020,midterm,2,True,0.2446451822916666,0.2585774739583333,0.1943440755208333,-0.013932291666666707
neighbor_matching,accuracy,nmpair_midterm__election2020,twibot20,2,False,0.2241536458333333,0.2298665364583333,0.1904378255208333,-0.0057128906249999944
neighbor_matching,accuracy,nmpair_midterm__election2020,ukr_rus,2,False,0.2157552083333333,0.2199544270833333,0.16632486979166666,-0.004199218749999983
neighbor_matching,accuracy,nmpair_midterm__election2020,ukr_rus_suspended,2,False,0.124853515625,0.1283528645833333,0.1120442708333333,-0.003499348958333315
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,covid,2,False,0.4211100260416666,0.3381184895833333,0.32716471354166665,0.08299153645833329
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,covid_political,2,False,0.1391764322916666,0.138623046875,0.12638346354166663,0.0005533854166666075
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,cp_hk,2,False,0.10166015625,0.102099609375,0.08995768229166665,-0.0004394531250000028
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,election2020,2,False,0.1417643229166666,0.1400716145833333,0.1292805989583333,0.0016927083333332926
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,facebook_page_reference,2,True,0.309326171875,0.2720865885416667,0.22935384114583335,0.037239583333333326
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,midterm,2,True,0.2334798177083333,0.2585774739583333,0.1966878255208333,-0.025097656250000017
