accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_frozen_s1,0.6800890564918518,3072,0.7849830344871239,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_free_s1,0.6800890564918518,3072,0.7849830344871239,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_frozen_s1,0.6396369934082031,3072,0.8420387550636573,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_free_s1,0.6396369934082031,3072,0.8420387550636573,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7750651041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6436307374935534,{},readouttrain_ukr_rus_frozen_s1,0.641047477722168,3072,0.8548764829282407,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.7698567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6304234187140617,{},readouttrain_ukr_rus_free_s1,0.6508150100708008,3072,0.8502623946578415,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.004614088270399219,0.005208333333333259,0.013207318779491661,-0.009767532348632812
0.7822265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6502875065342394,{},readouttrain_ukr_rus_frozen_s1,0.5803335309028625,3072,0.8623566804108795,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.7682291666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6264428121720882,{},readouttrain_ukr_rus_free_s1,0.6007528901100159,3072,0.8520553023726851,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.01030137803819442,0.01399739583333337,0.023844694362151198,-0.02041935920715332
0.8723958333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7691401648998822,{},readouttrain_ukr_rus_frozen_s1,0.6375188231468201,3072,0.9072672526041667,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.8740234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7724867724867724,{},readouttrain_ukr_rus_free_s1,0.6447706818580627,3072,0.9037857055664062,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.0034815470377604907,-0.0016276041666666297,-0.0033466075868902045,-0.007251858711242676
0.8997395833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8140096618357487,{},readouttrain_ukr_rus_frozen_s1,0.5262003540992737,3072,0.9322922318070023,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.9039713541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8193508879363135,{},readouttrain_ukr_rus_free_s1,0.5387914776802063,3072,0.9276982060185186,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.004594025788483669,-0.004231770833333259,-0.0053412261005647554,-0.012591123580932617
0.8743489583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7761020881670534,{},readouttrain_ukr_rus_frozen_s1,0.646373450756073,3072,0.9202360930266205,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.9091796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.831623415811708,{},readouttrain_ukr_rus_free_s1,0.6444351077079773,3072,0.9420835706922744,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,-0.02184747766565398,-0.03483072916666663,-0.05552132764465456,0.0019383430480957031
0.8841145833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7910798122065728,{},readouttrain_ukr_rus_frozen_s1,0.549149751663208,3072,0.9309019865813077,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.9098307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8330319469559976,{},readouttrain_ukr_rus_free_s1,0.5283114314079285,3072,0.9453746654369213,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,-0.014472678855613541,-0.02571614583333326,-0.04195213474942483,0.02083832025527954
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.6131174564361572,3072,0.6334697582103588,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.4085286458333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45517241379310347,{},readouttrain_ukr_rus_free_s1,0.7065591812133789,3072,0.8654833193178529,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,-0.23201356110749416,0.3248697916666667,-0.44310968761698766,-0.09344172477722168
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.5853857398033142,3072,0.633424546983507,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.41015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45585585585585586,{},readouttrain_ukr_rus_free_s1,0.7606942653656006,3072,0.9082760281032985,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,-0.2748514811197915,0.3232421875,-0.44379312967974005,-0.17530852556228638
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.6131174564361572,3072,0.6334697582103588,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.4085286458333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45517241379310347,{},readouttrain_ukr_rus_free_s1,0.7065591812133789,3072,0.8654833193178529,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,-0.23201356110749416,0.3248697916666667,-0.44310968761698766,-0.09344172477722168
0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.012062726176115802,{},readouttrain_ukr_rus_frozen_s1,0.5853857398033142,3072,0.633424546983507,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.41015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45585585585585586,{},readouttrain_ukr_rus_free_s1,0.7606942653656006,3072,0.9082760281032985,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,-0.2748514811197915,0.3232421875,-0.44379312967974005,-0.17530852556228638
0.8857421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8,{},readouttrain_ukr_rus_frozen_s2,0.5005769729614258,3072,0.9414983678747106,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.8701171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7811300054854635,{},readouttrain_ukr_rus_free_s2,0.46538615226745605,3072,0.9388755515769677,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.002622816297742969,0.015625,0.018869994514536526,0.03519082069396973
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_frozen_s2,0.6805592179298401,3072,0.8228242662217882,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_free_s2,0.6805592179298401,3072,0.8228242662217882,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_frozen_s2,0.6460406184196472,3072,0.8230850784866899,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_free_s2,0.6460406184196472,3072,0.8230850784866899,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_frozen_s2,0.6827279925346375,3072,0.9140489366319445,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_free_s2,0.6827279925346375,3072,0.9140489366319445,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_frozen_s2,0.6587932109832764,3072,0.8628709581163194,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_free_s2,0.6587932109832764,3072,0.8628709581163194,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_frozen_s2,0.6800890564918518,3072,0.7849830344871239,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_free_s2,0.6800890564918518,3072,0.7849830344871239,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_frozen_s2,0.6396369934082031,3072,0.8420387550636573,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_free_s2,0.6396369934082031,3072,0.8420387550636573,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7848307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6504494976203067,{},readouttrain_ukr_rus_frozen_s2,0.6391356587409973,3072,0.8617169415509258,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,original,frozen,0.7721354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6335078534031413,{},readouttrain_ukr_rus_free_s2,0.6465438604354858,3072,0.8504536946614583,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.01126324688946756,0.0126953125,0.016941644217165375,-0.007408201694488525
