stream,target,model_id,variant,label_positive,label_negative,label_self,query_labels,query_self,support_positive,support_negative,support_self
fresh,ukr_rus_suspended,ss_covid,count_inverse_attention,0.7241044505499303,0.04693557256050329,0.2289599879468085,0.1857309397518847,0.8142690564855002,0.6548380073499516,0.012415265522514707,0.3327467297131079
fresh,ukr_rus_suspended,ss_covid,count_joint_virtual,0.6243926549973366,0.1980547916020896,0.1775525516570724,0.2881218426173291,0.7118781586907517,0.43139224200535864,0.2559205528380488,0.3126872081440979
fresh,ukr_rus_suspended,ss_covid,count_bias_only,0.6389797514493694,0.1283553549296883,0.2326648926892858,0.24697545318770153,0.7530245426823967,0.5257552493432058,0.1480922693347786,0.32615248260754015
fresh,ukr_rus_suspended,ss_covid_political,baseline,0.8185313862704788,0.15410683546234116,0.02736178789891308,0.217356227871619,0.782643772821757,0.7046075173529971,0.1373645565393815,0.15802792480008065
fresh,ukr_rus_suspended,ss_covid_political,count_joint_attention,0.6737887662931712,0.29759396401190585,0.02861727089373378,0.43515136018140765,0.5648486405867743,0.5946970598706685,0.25841195686291485,0.14689098033852588
fresh,ukr_rus_suspended,ss_covid_political,count_way_attention,0.6812618894494449,0.30858065135380386,0.01015746334075196,0.43515136018140765,0.5648486405867743,0.5946970598706685,0.25841195686291485,0.14689098033852588
fresh,ukr_rus_suspended,ss_covid_political,count_shot_attention,0.7891215251602262,0.1431757648457025,0.06770271928297156,0.217356227871619,0.782643772821757,0.7046075173529971,0.1373645565393815,0.15802792480008065
fresh,ukr_rus_suspended,ss_covid_political,count_inverse_attention,0.8823848330066539,0.08485950542393328,0.032755670757738414,0.12780571311777322,0.8721942898555426,0.7319329309848399,0.09812810556231599,0.16993896528583718
fresh,ukr_rus_suspended,ss_covid_political,count_joint_virtual,0.6737887662931712,0.29759396401190585,0.02861727089373378,0.43515136018140765,0.5648486405867743,0.5946970598706685,0.25841195686291485,0.14689098033852588
fresh,ukr_rus_suspended,ss_covid_political,count_bias_only,0.8185313862704788,0.15410683546234116,0.02736178789891308,0.217356227871619,0.782643772821757,0.7046075173529971,0.1373645565393815,0.15802792480008065
fresh,ukr_rus_suspended,ss_cp_hk,baseline,0.803862907749135,0.18802291705083896,0.008114176039441645,0.23756433577273128,0.7624356636661105,0.6071667937576422,0.13998918244213598,0.25284402117540594
fresh,ukr_rus_suspended,ss_cp_hk,count_joint_attention,0.6361694323095435,0.3592711228586509,0.004559449399607729,0.518517490272643,0.48148251178645296,0.5620855999359264,0.2674612966618497,0.1704531058348948
fresh,ukr_rus_suspended,ss_cp_hk,count_way_attention,0.6377908165231929,0.36083267709422273,0.001376510707771672,0.518517490272643,0.48148251178645296,0.5620855999359264,0.2674612966618497,0.1704531058348948
fresh,ukr_rus_suspended,ss_cp_hk,count_shot_attention,0.7969769334304146,0.17745623199386973,0.02556683903856083,0.23756433577273128,0.7624356636661105,0.6071667937576422,0.13998918244213598,0.25284402117540594
fresh,ukr_rus_suspended,ss_cp_hk,count_inverse_attention,0.9639166563283652,0.02672246447693058,0.0093608854696825,0.04518014580003182,0.9548198543488979,0.643212509166915,0.015162583579314326,0.34162490601374884
fresh,ukr_rus_suspended,ss_cp_hk,count_joint_virtual,0.6361694323095435,0.3592711228586509,0.004559449399607729,0.518517490272643,0.48148251178645296,0.5620855999359264,0.2674612966618497,0.1704531058348948
fresh,ukr_rus_suspended,ss_cp_hk,count_bias_only,0.803862907749135,0.18802291705083896,0.008114176039441645,0.23756433577273128,0.7624356636661105,0.6071667937576422,0.13998918244213598,0.25284402117540594
fresh,ukr_rus_suspended,ss_election2020,baseline,0.6404725496970514,0.3189186579687213,0.04060879052531163,0.1824904278594488,0.8175095715560019,0.5328079919751119,0.3071064738554412,0.1600855354081432
fresh,ukr_rus_suspended,ss_election2020,count_joint_attention,0.5141316325870804,0.4731445692174816,0.012723799051144624,0.4655325666576573,0.53446743049426,0.4499210207318849,0.4728044037665313,0.07727457514658909
fresh,ukr_rus_suspended,ss_election2020,count_way_attention,0.5157470064290912,0.48032544166423463,0.003927547669860587,0.4655325666576573,0.53446743049426,0.4499210207318849,0.4728044037665313,0.07727457514658909
fresh,ukr_rus_suspended,ss_election2020,count_shot_attention,0.6154973867495528,0.2813689740138381,0.10313363833938638,0.1824904278594488,0.8175095715560019,0.5328079919751119,0.3071064738554412,0.1600855354081432
fresh,ukr_rus_suspended,ss_election2020,count_inverse_attention,0.7729458867179346,0.16519135721382644,0.061862766176986383,0.028736030454046713,0.9712639688514173,0.5847137097089217,0.16219254901838198,0.25309373795607826
fresh,ukr_rus_suspended,ss_election2020,count_joint_virtual,0.5141316325870804,0.4731445692174816,0.012723799051144624,0.4655325666576573,0.53446743049426,0.4499210207318849,0.4728044037665313,0.07727457514658909
fresh,ukr_rus_suspended,ss_election2020,count_bias_only,0.6404725496970514,0.3189186579687213,0.04060879052531163,0.1824904278594488,0.8175095715560019,0.5328079919751119,0.3071064738554412,0.1600855354081432
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,0.7616358392447182,0.1732766110674655,0.06508756313721872,0.006237460921063587,0.9937625431921333,0.1691229576552189,0.1613995469349674,0.6694774964125827
fresh,ukr_rus_suspended,ss_facebook_page_reference,count_joint_attention,0.721987301207605,0.2606091992453159,0.01740350426891868,0.06276663181475328,0.9372333690989763,0.14833395717091058,0.2446900920386348,0.6069759504753165
fresh,ukr_rus_suspended,ss_facebook_page_reference,count_way_attention,0.7222221924265284,0.27198546674296153,0.005792345800361115,0.06276663181475328,0.9372333690989763,0.14833395717091058,0.2446900920386348,0.6069759504753165
fresh,ukr_rus_suspended,ss_facebook_page_reference,count_shot_attention,0.7544012089924763,0.14696649869449763,0.09863230840921555,0.006237460921063587,0.9937625431921333,0.1691229576552189,0.1613995469349674,0.6694774964125827
fresh,ukr_rus_suspended,ss_facebook_page_reference,count_inverse_attention,0.8007548265959485,0.12542153375667303,0.07382364778203047,0.00043280894907216094,0.9995671894866973,0.1878901396321453,0.02388952973540788,0.7882203377084807
fresh,ukr_rus_suspended,ss_facebook_page_reference,count_joint_virtual,0.721987301207605,0.2606091992453159,0.01740350426891868,0.06276663181475328,0.9372333690989763,0.14833395717091058,0.2446900920386348,0.6069759504753165
fresh,ukr_rus_suspended,ss_facebook_page_reference,count_bias_only,0.7616358392447182,0.1732766110674655,0.06508756313721872,0.006237460921063587,0.9937625431921333,0.1691229576552189,0.1613995469349674,0.6694774964125827
fresh,ukr_rus_suspended,ss_midterm,baseline,0.8331005920121015,0.163486992995729,0.0034124193474838194,0.012266665629738327,0.9877333375625312,0.27601346166011353,0.08871709938506456,0.6352694398956373
fresh,ukr_rus_suspended,ss_midterm,count_joint_attention,0.6619593056652189,0.33361484610986736,0.0044258439610587175,0.12490667473957728,0.8750933283008635,0.2667888997152019,0.16849549206381198,0.5647156085688039
fresh,ukr_rus_suspended,ss_midterm,count_way_attention,0.6642061276206057,0.33445838276827544,0.0013354883895004832,0.12490667473957728,0.8750933283008635,0.2667888997152019,0.16849549206381198,0.5647156085688039
fresh,ukr_rus_suspended,ss_midterm,count_shot_attention,0.8266647796538678,0.16220164082939448,0.01113357653565572,0.012266665629738327,0.9877333375625312,0.27601346166011353,0.08871709938506456,0.6352694398956373
fresh,ukr_rus_suspended,ss_midterm,count_inverse_attention,0.8729240561970073,0.12478862585638001,0.0022873243466463578,0.0008580351028477651,0.9991419627331197,0.2764611422228427,0.011055013497777821,0.7124838440213352
fresh,ukr_rus_suspended,ss_midterm,count_joint_virtual,0.6619593056652189,0.33361484610986736,0.0044258439610587175,0.12490667473957728,0.8750933283008635,0.2667888997152019,0.16849549206381198,0.5647156085688039
fresh,ukr_rus_suspended,ss_midterm,count_bias_only,0.8331005920121015,0.163486992995729,0.0034124193474838194,0.012266665629738327,0.9877333375625312,0.27601346166011353,0.08871709938506456,0.6352694398956373
fresh,ukr_rus_suspended,ss_twibot20,baseline,0.771570356666416,0.21321354494098443,0.015216097808547602,0.0019049635437369261,0.9980950397439301,0.19753119083647874,0.12176942133317681,0.6806993826321559
fresh,ukr_rus_suspended,ss_twibot20,count_joint_attention,0.6291304995227449,0.36546554003143683,0.0054039611407006305,0.025740241302173672,0.9742597560398281,0.19710791847828968,0.1427136569460572,0.6601784290378419
fresh,ukr_rus_suspended,ss_twibot20,count_way_attention,0.6305353224228156,0.3678246131353262,0.0016400620005470046,0.025740241302173672,0.9742597560398281,0.19710791847828968,0.1427136569460572,0.6601784290378419
fresh,ukr_rus_suspended,ss_twibot20,count_shot_attention,0.7583369495946499,0.19895913307581736,0.042703916302343714,0.0019049635437369261,0.9980950397439301,0.19753119083647874,0.12176942133317681,0.6806993826321559
fresh,ukr_rus_suspended,ss_twibot20,count_inverse_attention,0.8682547805365175,0.11212177887332819,0.019623436609492728,0.00012811452184191552,0.9998718816787004,0.1975614432233499,0.06548314408833977,0.7369554087345023
fresh,ukr_rus_suspended,ss_twibot20,count_joint_virtual,0.6291304995227449,0.36546554003143683,0.0054039611407006305,0.025740241302173672,0.9742597560398281,0.19710791847828968,0.1427136569460572,0.6601784290378419
fresh,ukr_rus_suspended,ss_twibot20,count_bias_only,0.771570356666416,0.21321354494098443,0.015216097808547602,0.0019049635437369261,0.9980950397439301,0.19753119083647874,0.12176942133317681,0.6806993826321559
fresh,ukr_rus_suspended,ss_ukr_rus,baseline,0.6846483157728471,0.24498756775691355,0.07036412003589021,0.01434427883590672,0.9856557215098292,0.288675709943476,0.10458171330583355,0.6067425752335112
fresh,ukr_rus_suspended,ss_ukr_rus,count_joint_attention,0.6271950532241277,0.3474349312158438,0.025370019688466527,0.11496253034511028,0.8850374692119658,0.2864287286299252,0.19677029261526968,0.5168009780136344
fresh,ukr_rus_suspended,ss_ukr_rus,count_way_attention,0.6285451743663373,0.3627400358848831,0.008714790526141769,0.11496253034511028,0.8850374692119658,0.2864287286299252,0.19677029261526968,0.5168009780136344
fresh,ukr_rus_suspended,ss_ukr_rus,count_shot_attention,0.6694816662679841,0.22368143385604,0.10683690285600278,0.01434427883590672,0.9856557215098292,0.288675709943476,0.10458171330583355,0.6067425752335112
fresh,ukr_rus_suspended,ss_ukr_rus,count_inverse_attention,0.8077764284971636,0.1313061721269636,0.06091741065444012,0.0010282884592553998,0.9989717076532543,0.2888727457971072,0.016249308856604028,0.6948779415470199
fresh,ukr_rus_suspended,ss_ukr_rus,count_joint_virtual,0.6271950532241277,0.3474349312158438,0.025370019688466527,0.11496253034511028,0.8850374692119658,0.2864287286299252,0.19677029261526968,0.5168009780136344
fresh,ukr_rus_suspended,ss_ukr_rus,count_bias_only,0.6846483157728471,0.24498756775691355,0.07036412003589021,0.01434427883590672,0.9856557215098292,0.288675709943476,0.10458171330583355,0.6067425752335112
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,baseline,0.7580036113846518,0.20848581272789168,0.03351057530419155,0.0016643080668474752,0.998335690703243,0.10124670689969761,0.09771959948687758,0.8010336899897084
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,count_joint_attention,0.6055551672000732,0.3803355050156938,0.014109325104243453,0.02184295570523176,0.9781570420600474,0.0920440786349207,0.20063054129354896,0.7073253848429886
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,count_way_attention,0.6065037894102083,0.3889255442860531,0.0045706646633618675,0.02184295570523176,0.9781570420600474,0.0920440786349207,0.20063054129354896,0.7073253848429886
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,count_shot_attention,0.7331057185831469,0.19679477747849816,0.07009950107368468,0.0016643080668474752,0.998335690703243,0.10124670689969761,0.09771959948687758,0.8010336899897084
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,count_inverse_attention,0.853792876638181,0.12858358475240722,0.017623544178761108,0.00011210592001437147,0.9998878899496049,0.10208648468372417,0.012300855243623843,0.8856126602040604
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,count_joint_virtual,0.6055551672000732,0.3803355050156938,0.014109325104243453,0.02184295570523176,0.9781570420600474,0.0920440786349207,0.20063054129354896,0.7073253848429886
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,count_bias_only,0.7580036113846518,0.20848581272789168,0.03351057530419155,0.0016643080668474752,0.998335690703243,0.10124670689969761,0.09771959948687758,0.8010336899897084
