accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6625607013702393,256,0.9876708984375,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.9876708984375,0.984375,0.9846153846153848,0.6625607013702393,0.0,0.0,-1.1102230246251565e-16,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.5309336185455322,256,0.98748779296875,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98748779296875,0.984375,0.9846153846153848,0.5309336185455322,0.0,0.0,-1.1102230246251565e-16,0.0
0.828125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,U1_pre_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8333333333333334,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6756628751754761,256,0.90655517578125,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98052978515625,0.96484375,0.9660377358490566,0.6368215084075928,-0.073974609375,-0.13671875,-0.13270440251572324,0.0388413667678833
0.8515625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,U1_pre_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8560606060606061,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6104073524475098,256,0.9244384765625,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.9822998046875,0.9609375,0.9621212121212122,0.4967331290245056,-0.057861328125,-0.109375,-0.10606060606060608,0.11367422342300415
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,M2_post_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.015384615384615385,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6912087798118591,256,0.61932373046875,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98150634765625,0.9453125,0.9481481481481482,0.6185616850852966,-0.3621826171875,-0.4453125,-0.9327635327635329,0.0726470947265625
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,M2_post_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.015384615384615385,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6904432773590088,256,0.6199951171875,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98077392578125,0.9453125,0.9481481481481482,0.4698467254638672,-0.36077880859375,-0.4453125,-0.9327635327635329,0.2205965518951416
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,final_input/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.015384615384615385,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6912087798118591,256,0.61932373046875,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98150634765625,0.9453125,0.9481481481481482,0.6185616850852966,-0.3621826171875,-0.4453125,-0.9327635327635329,0.0726470947265625
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.015384615384615385,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6904432773590088,256,0.6199951171875,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98077392578125,0.9453125,0.9481481481481482,0.4698467254638672,-0.36077880859375,-0.4453125,-0.9327635327635329,0.2205965518951416
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,0.7818172574043274,256,0.570068359375,"[""cp_hk""]",baseline,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.43719482421875,0.5,0.0,0.7902233600616455,0.13287353515625,0.0,0.0,-0.008406102657318115
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,0.6814562678337097,256,0.83538818359375,"[""cp_hk""]",baseline,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097,0.0,0.0,0.0,0.0
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,0.6426313519477844,256,0.840087890625,"[""cp_hk""]",baseline,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.840087890625,0.75390625,0.7622641509433963,0.6426313519477844,0.0,0.0,0.0,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,0.678798258304596,256,0.9871826171875,"[""cp_hk""]",baseline,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.9871826171875,0.984375,0.9846153846153848,0.678798258304596,0.0,0.0,-1.1102230246251565e-16,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,0.5911835432052612,256,0.98675537109375,"[""cp_hk""]",baseline,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98675537109375,0.984375,0.9846153846153848,0.5911835432052612,0.0,0.0,-1.1102230246251565e-16,0.0
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,0.6803637146949768,256,0.9493408203125,"[""cp_hk""]",baseline,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.9493408203125,0.88671875,0.8888888888888888,0.6803637146949768,0.0,0.0,0.0,0.0
