stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8169588652287381,0.8993335419160161,0.86328125
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.152881404204672,0.11499834658638101,0.5094401041666661
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.250270373727339,0.16229716533958102,0.486979166666666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,full_model,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.836459890574604,-0.9068473316627981,0.597981770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.11551025818589102,-0.122388052872007,0.453776041666666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.177361436133637,-0.16502752133265303,0.370768229166666
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5487604706288031,0.5858052846673361,0.7252604166666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.508271754090423,0.5162603334068271,0.6494140625
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25193879973863403,0.272820372295201,0.548177083333333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31476083623725304,0.310755190742846,0.625
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27303238230270105,0.29726140670621304,0.5693359375
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7541879665902761,0.7859870328473171,0.7018229166666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5307706923536311,0.570249791769597,0.708333333333333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43524825654048904,0.444141865341977,0.6220703125
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.370265190438861,0.40184429070694905,0.580078125
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,full_model,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.40519689610497706,0.44522105183839206,0.6572265625
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,full_model,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.132730680919077,0.132466653238414,0.5260416666666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,full_model,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.12457867239853601,0.14588205509058502,0.47493489583333304
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.845946537700286,0.933453232529815,0.9169921875
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29906591869173305,0.22933175438066702,0.537109375
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16383874509248703,0.15608813489995302,0.502278645833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.33442286939480903,0.280938109421321,0.591145833333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22762917881834702,0.21455574140924102,0.5693359375
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.641423294081054,0.622088974461328,0.770833333333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8374452665599401,0.9072422067664121,0.866536458333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.164181831612005,0.127173154320359,0.5172526041666661
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22343173058593602,0.160009687876667,0.498697916666666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,full_model,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.707794151509456,0.755669979224967,0.402018229166666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,full_model,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.103910081019339,0.109535448855338,0.546223958333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,full_model,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.093484051865606,0.11809960418793002,0.629231770833333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5505320015992691,0.56625450722998,0.719075520833333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.520444614079714,0.535275196184401,0.6490885416666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27298401553106905,0.29561408464815,0.555013020833333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.299279776585603,0.30008448489557005,0.622395833333333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27429142037436505,0.297107700326235,0.5751953125
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7543876003331711,0.782201461353898,0.7057291666666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49919031001742603,0.527867768622963,0.7067057291666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.45859433847384906,0.47913853555356206,0.632161458333333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.379642930514672,0.40345689744798,0.5791015625
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,full_model,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.141638785380567,0.15831937508484,0.5537109375
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.229014440263893,0.240982610281046,0.509114583333333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22515223274850002,0.24775496408825,0.5152994791666661
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.845946537700286,0.933453232529815,0.9169921875
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29906591869173305,0.22933175438066702,0.537109375
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16383874509248703,0.15608813489995302,0.502278645833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.33442286939480903,0.280938109421321,0.591145833333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22762917881834702,0.21455574140924102,0.5693359375
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.641423294081054,0.622088974461328,0.770833333333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8575511373583521,0.9247908370891591,0.881184895833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.157227037240722,0.11479206653656202,0.51171875
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.17320128765380402,0.12645724217259602,0.487955729166666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,full_model,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.648326898460291,0.7791567956052661,0.402018229166666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.078742724486244,0.076726417858995,0.546223958333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.040086174661797,0.037356158916333,0.629231770833333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,center_indegree,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.622840459114903,0.6662736289454211,0.770833333333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,raw_center,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.45375358599853904,0.470143856069464,0.624023437499999
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,raw_context,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26444969036962,0.28632531910297804,0.5514322916666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_pool/ridge,center_indegree,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32725724352435004,0.32706804215613605,0.627278645833333
