stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
original,covid_political,ss_cp_hk,center_zero_query,no_context,993,2,0.7804632426988922,0.6696878147029205,0.5902079623140116,0.5187568219681737,0.8298086606243706
original,covid_political,ss_cp_hk,center_zero_query,has_context,2079,2,0.6204906204906205,0.5666185666185666,0.6912105761855345,0.6583416053783332,0.7118807118807119
original,covid_political,ss_cp_hk,center_zero_query,incoming_dominant,1841,2,0.6023900054318305,0.5475285171102662,0.6851911837194564,0.6497267798042392,0.7012493210211841
original,covid_political,ss_cp_hk,center_zero_query,outgoing_dominant,201,2,0.7761194029850746,0.7114427860696517,0.625388198757764,0.6131987577639751,0.8009950248756219
original,covid_political,ss_cp_hk,center_zero_query,balanced_nonzero_degree,37,2,0.6756756756756757,0.7297297297297297,0.7857142857142857,0.8214285714285714,0.7567567567567568
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_agree,1417,2,0.6824276640790402,0.6217360621030346,0.7366657580300758,0.6917336786152378,0.6753705010585744
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_disagree,662,2,0.4879154078549849,0.4486404833836858,0.583469744281057,0.5850241412988156,0.7900302114803626
original,covid_political,ss_election2020,baseline,all,3072,2,0.890625,0.890625,0.8893229166666667,0.8893229166666667,0.75
original,covid_political,ss_election2020,baseline,no_context,993,2,0.7955689828801611,0.7955689828801611,0.7263062273797898,0.7263062273797898,0.8298086606243706
original,covid_political,ss_election2020,baseline,has_context,2079,2,0.936026936026936,0.936026936026936,0.9436391733971032,0.9436391733971032,0.7118807118807119
original,covid_political,ss_election2020,baseline,incoming_dominant,1841,2,0.9407930472569256,0.9407930472569256,0.9499577494542638,0.9499577494542638,0.7012493210211841
original,covid_political,ss_election2020,baseline,outgoing_dominant,201,2,0.8805970149253731,0.8805970149253731,0.8503105590062112,0.8503105590062112,0.8009950248756219
original,covid_political,ss_election2020,baseline,balanced_nonzero_degree,37,2,1.0,1.0,1.0,1.0,0.7567567567567568
original,covid_political,ss_election2020,baseline,raw_center_context_agree,1417,2,0.9435426958362738,0.9435426958362738,0.9531223024851211,0.9531223024851211,0.6753705010585744
original,covid_political,ss_election2020,baseline,raw_center_context_disagree,662,2,0.9199395770392749,0.9199395770392749,0.912355392932308,0.912355392932308,0.7900302114803626
original,covid_political,ss_election2020,features_query,all,3072,2,0.890625,0.798828125,0.8893229166666667,0.7777777777777778,0.75
original,covid_political,ss_election2020,features_query,no_context,993,2,0.7955689828801611,0.7955689828801611,0.7263062273797898,0.7263062273797898,0.8298086606243706
original,covid_political,ss_election2020,features_query,has_context,2079,2,0.936026936026936,0.8003848003848004,0.9436391733971032,0.7907300455714479,0.7118807118807119
original,covid_political,ss_election2020,features_query,incoming_dominant,1841,2,0.9407930472569256,0.8077131993481803,0.9499577494542638,0.7997598760650659,0.7012493210211841
original,covid_political,ss_election2020,features_query,outgoing_dominant,201,2,0.8805970149253731,0.736318407960199,0.8503105590062112,0.6850931677018633,0.8009950248756219
original,covid_political,ss_election2020,features_query,balanced_nonzero_degree,37,2,1.0,0.7837837837837838,1.0,0.7817460317460317,0.7567567567567568
original,covid_political,ss_election2020,features_query,raw_center_context_agree,1417,2,0.9435426958362738,0.8306280875088214,0.9531223024851211,0.8452546454045704,0.6753705010585744
original,covid_political,ss_election2020,features_query,raw_center_context_disagree,662,2,0.9199395770392749,0.7356495468277946,0.912355392932308,0.6029203405917714,0.7900302114803626
original,covid_political,ss_election2020,features_support,all,3072,2,0.890625,0.875,0.8893229166666667,0.8802083333333333,0.75
original,covid_political,ss_election2020,features_support,no_context,993,2,0.7955689828801611,0.7754279959718026,0.7263062273797898,0.7259292238754524,0.8298086606243706
original,covid_political,ss_election2020,features_support,has_context,2079,2,0.936026936026936,0.9225589225589226,0.9436391733971032,0.9331859405315165,0.7118807118807119
original,covid_political,ss_election2020,features_support,incoming_dominant,1841,2,0.9407930472569256,0.928843020097773,0.9499577494542638,0.9409154284909513,0.7012493210211841
original,covid_political,ss_election2020,features_support,outgoing_dominant,201,2,0.8805970149253731,0.8557213930348259,0.8503105590062112,0.825388198757764,0.8009950248756219
original,covid_political,ss_election2020,features_support,balanced_nonzero_degree,37,2,1.0,0.972972972972973,1.0,0.9821428571428572,0.7567567567567568
original,covid_political,ss_election2020,features_support,raw_center_context_agree,1417,2,0.9435426958362738,0.9322512350035286,0.9531223024851211,0.9441983553677706,0.6753705010585744
original,covid_political,ss_election2020,features_support,raw_center_context_disagree,662,2,0.9199395770392749,0.9018126888217523,0.912355392932308,0.8982420182400924,0.7900302114803626
original,covid_political,ss_election2020,features_both,all,3072,2,0.890625,0.7727864583333334,0.8893229166666667,0.7638888888888888,0.75
original,covid_political,ss_election2020,features_both,no_context,993,2,0.7955689828801611,0.7754279959718026,0.7263062273797898,0.7259292238754524,0.8298086606243706
original,covid_political,ss_election2020,features_both,has_context,2079,2,0.936026936026936,0.7715247715247715,0.9436391733971032,0.7719504354103686,0.7118807118807119
original,covid_political,ss_election2020,features_both,incoming_dominant,1841,2,0.9407930472569256,0.77729494839761,0.9499577494542638,0.7791148510668263,0.7012493210211841
original,covid_political,ss_election2020,features_both,outgoing_dominant,201,2,0.8805970149253731,0.7164179104477612,0.8503105590062112,0.6726708074534161,0.8009950248756219
original,covid_political,ss_election2020,features_both,balanced_nonzero_degree,37,2,1.0,0.7837837837837838,1.0,0.8194444444444444,0.7567567567567568
original,covid_political,ss_election2020,features_both,raw_center_context_agree,1417,2,0.9435426958362738,0.8059280169371913,0.9531223024851211,0.8264038435327791,0.6753705010585744
original,covid_political,ss_election2020,features_both,raw_center_context_disagree,662,2,0.9199395770392749,0.6978851963746223,0.912355392932308,0.589584164408435,0.7900302114803626
original,covid_political,ss_election2020,edges_query,all,3072,2,0.890625,0.8880208333333334,0.8893229166666667,0.8875868055555556,0.75
original,covid_political,ss_election2020,edges_query,no_context,993,2,0.7955689828801611,0.7955689828801611,0.7263062273797898,0.7263062273797898,0.8298086606243706
original,covid_political,ss_election2020,edges_query,has_context,2079,2,0.936026936026936,0.9321789321789322,0.9436391733971032,0.9409364706944006,0.7118807118807119
original,covid_political,ss_election2020,edges_query,incoming_dominant,1841,2,0.9407930472569256,0.9364475828354155,0.9499577494542638,0.9463375818604324,0.7012493210211841
original,covid_political,ss_election2020,edges_query,outgoing_dominant,201,2,0.8805970149253731,0.8855721393034826,0.8503105590062112,0.8628105590062112,0.8009950248756219
original,covid_political,ss_election2020,edges_query,balanced_nonzero_degree,37,2,1.0,0.972972972972973,1.0,0.9821428571428572,0.7567567567567568
original,covid_political,ss_election2020,edges_query,raw_center_context_agree,1417,2,0.9435426958362738,0.9386026817219478,0.9531223024851211,0.9489005497251375,0.6753705010585744
original,covid_political,ss_election2020,edges_query,raw_center_context_disagree,662,2,0.9199395770392749,0.918429003021148,0.912355392932308,0.914040469345365,0.7900302114803626
original,covid_political,ss_election2020,edges_support,all,3072,2,0.890625,0.9013671875,0.8893229166666667,0.880859375,0.75
original,covid_political,ss_election2020,edges_support,no_context,993,2,0.7955689828801611,0.8398791540785498,0.7263062273797898,0.7365427701499396,0.8298086606243706
original,covid_political,ss_election2020,edges_support,has_context,2079,2,0.936026936026936,0.9307359307359307,0.9436391733971032,0.9255132427920407,0.7118807118807119
original,covid_political,ss_election2020,edges_support,incoming_dominant,1841,2,0.9407930472569256,0.9348180336773493,0.9499577494542638,0.9326526300964721,0.7012493210211841
original,covid_political,ss_election2020,edges_support,outgoing_dominant,201,2,0.8805970149253731,0.8805970149253731,0.8503105590062112,0.8127329192546584,0.8009950248756219
original,covid_political,ss_election2020,edges_support,balanced_nonzero_degree,37,2,1.0,1.0,1.0,1.0,0.7567567567567568
original,covid_political,ss_election2020,edges_support,raw_center_context_agree,1417,2,0.9435426958362738,0.9393083980239944,0.9531223024851211,0.9398266775703057,0.6753705010585744
original,covid_political,ss_election2020,edges_support,raw_center_context_disagree,662,2,0.9199395770392749,0.9123867069486404,0.912355392932308,0.878523185275871,0.7900302114803626
original,covid_political,ss_election2020,edges_both,all,3072,2,0.890625,0.9052734375,0.8893229166666667,0.8951822916666667,0.75
original,covid_political,ss_election2020,edges_both,no_context,993,2,0.7955689828801611,0.8398791540785498,0.7263062273797898,0.7365427701499396,0.8298086606243706
original,covid_political,ss_election2020,edges_both,has_context,2079,2,0.936026936026936,0.9365079365079365,0.9436391733971032,0.9429832378288138,0.7118807118807119
original,covid_political,ss_election2020,edges_both,incoming_dominant,1841,2,0.9407930472569256,0.9407930472569256,0.9499577494542638,0.950479543694106,0.7012493210211841
original,covid_political,ss_election2020,edges_both,outgoing_dominant,201,2,0.8805970149253731,0.8855721393034826,0.8503105590062112,0.8252329192546584,0.8009950248756219
original,covid_political,ss_election2020,edges_both,balanced_nonzero_degree,37,2,1.0,1.0,1.0,1.0,0.7567567567567568
original,covid_political,ss_election2020,edges_both,raw_center_context_agree,1417,2,0.9435426958362738,0.9442484121383204,0.9531223024851211,0.9530802780427967,0.6753705010585744
original,covid_political,ss_election2020,edges_both,raw_center_context_disagree,662,2,0.9199395770392749,0.9199395770392749,0.912355392932308,0.9097142935747005,0.7900302114803626
original,covid_political,ss_election2020,center_zero_query,all,3072,2,0.890625,0.8994140625,0.8893229166666667,0.8465711805555556,0.75
original,covid_political,ss_election2020,center_zero_query,no_context,993,2,0.7955689828801611,0.8227593152064451,0.7263062273797898,0.498104210949618,0.8298086606243706
original,covid_political,ss_election2020,center_zero_query,has_context,2079,2,0.936026936026936,0.936026936026936,0.9436391733971032,0.9396640797725939,0.7118807118807119
original,covid_political,ss_election2020,center_zero_query,incoming_dominant,1841,2,0.9407930472569256,0.9418794133623031,0.9499577494542638,0.9496887543130765,0.7012493210211841
original,covid_political,ss_election2020,center_zero_query,outgoing_dominant,201,2,0.8805970149253731,0.8706467661691543,0.8503105590062112,0.7877329192546584,0.8009950248756219
original,covid_political,ss_election2020,center_zero_query,balanced_nonzero_degree,37,2,1.0,1.0,1.0,1.0,0.7567567567567568
original,covid_political,ss_election2020,center_zero_query,raw_center_context_agree,1417,2,0.9435426958362738,0.9463655610444601,0.9531223024851211,0.9529542047158239,0.6753705010585744
original,covid_political,ss_election2020,center_zero_query,raw_center_context_disagree,662,2,0.9199395770392749,0.9138972809667674,0.912355392932308,0.897966903723675,0.7900302114803626
original,covid_political,ss_facebook_page_reference,baseline,all,3072,2,0.5511067708333334,0.5511067708333334,0.5813802083333334,0.5813802083333334,0.75
original,covid_political,ss_facebook_page_reference,baseline,no_context,993,2,0.5820745216515609,0.5820745216515609,0.5717958292640891,0.5717958292640891,0.8298086606243706
original,covid_political,ss_facebook_page_reference,baseline,has_context,2079,2,0.5363155363155363,0.5363155363155363,0.5749469837115914,0.5749469837115914,0.7118807118807119
original,covid_political,ss_facebook_page_reference,baseline,incoming_dominant,1841,2,0.534492123845736,0.534492123845736,0.5736419970424618,0.5736419970424618,0.7012493210211841
original,covid_political,ss_facebook_page_reference,baseline,outgoing_dominant,201,2,0.5621890547263682,0.5621890547263682,0.604580745341615,0.604580745341615,0.8009950248756219
original,covid_political,ss_facebook_page_reference,baseline,balanced_nonzero_degree,37,2,0.4864864864864865,0.4864864864864865,0.43452380952380953,0.43452380952380953,0.7567567567567568
original,covid_political,ss_facebook_page_reference,baseline,raw_center_context_agree,1417,2,0.5624558927311221,0.5624558927311221,0.5891395211485166,0.5891395211485166,0.6753705010585744
original,covid_political,ss_facebook_page_reference,baseline,raw_center_context_disagree,662,2,0.48036253776435045,0.48036253776435045,0.54963753662462,0.54963753662462,0.7900302114803626
original,covid_political,ss_facebook_page_reference,features_query,all,3072,2,0.5511067708333334,0.5465494791666666,0.5813802083333334,0.5670572916666666,0.75
original,covid_political,ss_facebook_page_reference,features_query,no_context,993,2,0.5820745216515609,0.5820745216515609,0.5717958292640891,0.5717958292640891,0.8298086606243706
original,covid_political,ss_facebook_page_reference,features_query,has_context,2079,2,0.5363155363155363,0.5295815295815296,0.5749469837115914,0.5572981997022064,0.7118807118807119
original,covid_political,ss_facebook_page_reference,features_query,incoming_dominant,1841,2,0.534492123845736,0.5241716458446496,0.5736419970424618,0.5532385043306809,0.7012493210211841
original,covid_political,ss_facebook_page_reference,features_query,outgoing_dominant,201,2,0.5621890547263682,0.5870646766169154,0.604580745341615,0.6013198757763976,0.8009950248756219
