stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,M2_post_meta/prototype,0.12969970703125,-0.062957763671875,0.192657470703125,0.1015625,-0.0703125,0.171875,-0.4900662251655629,-0.06938997821350756,-0.42067624695205535,0.01775181293487549,-9.834766387939453e-05,0.017850160598754883
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,M2_post_meta/ridge,0.0653076171875,-0.055419921875,0.1207275390625,0.10546875,-0.0859375,0.19140625,-0.4850498338870432,-0.08118081180811798,-0.4038690220789252,0.08051443099975586,-0.0006902217864990234,0.08120465278625488
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,U1_pre_meta/prototype,0.13092041015625,-0.05169677734375,0.1826171875,0.1796875,-0.0390625,0.21875,0.17489294568402058,-0.04552889489692469,0.22042184058094527,-0.02323925495147705,0.0007171630859375,-0.02395641803741455
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,U1_pre_meta/ridge,0.11663818359375,-0.0711669921875,0.18780517578125,0.1796875,-0.0625,0.2421875,0.17215461703650692,-0.061192141192141114,0.23334675822864803,-0.09279805421829224,0.0054479241371154785,-0.09824597835540771
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,final_input/prototype,0.12969970703125,-0.062957763671875,0.192657470703125,0.1015625,-0.0703125,0.171875,-0.4900662251655629,-0.06938997821350756,-0.42067624695205535,0.01775181293487549,-9.834766387939453e-05,0.017850160598754883
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,final_input/ridge,0.0653076171875,-0.055419921875,0.1207275390625,0.10546875,-0.0859375,0.19140625,-0.4850498338870432,-0.08118081180811798,-0.4038690220789252,0.08051443099975586,-0.0006902217864990234,0.08120465278625488
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,full_model,0.27764892578125,-0.1114501953125,0.38909912109375,0.41015625,0.0,0.41015625,0.7941075710859884,0.0,0.7941075710859884,-0.4983093738555908,0.1287757158279419,-0.6270850896835327
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,M2_post_meta/prototype,0.09624290466308594,-0.09072494506835938,0.1869678497314453,0.056640625,-0.08203125,0.138671875,0.07241779847341123,-0.08383233532934131,0.15625013380275254,-0.011285603046417236,-0.0003350973129272461,-0.01095050573348999
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,M2_post_meta/ridge,0.11482620239257812,-0.07452392578125,0.18935012817382812,0.0712890625,-0.0791015625,0.150390625,0.08900517063081692,-0.07977281682460968,0.1687779874554266,-0.03670567274093628,-0.0028368234634399414,-0.03386884927749634
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,U1_pre_meta/prototype,-0.11091232299804688,-0.093017578125,-0.017894744873046875,-0.091796875,-0.06640625,-0.025390625,-0.09874197906112803,-0.06989676564283953,-0.028845213418288496,0.005144715309143066,-0.0002938508987426758,0.005438566207885742
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,U1_pre_meta/ridge,-0.08929443359375,-0.08755111694335938,-0.001743316650390625,-0.0634765625,-0.0810546875,0.017578125,-0.06800246691526757,-0.08538300283854405,0.017380535923276486,0.01635676622390747,-0.001608729362487793,0.017965495586395264
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,final_input/prototype,0.09624290466308594,-0.09072494506835938,0.1869678497314453,0.056640625,-0.08203125,0.138671875,0.07241779847341123,-0.08383233532934131,0.15625013380275254,-0.011285603046417236,-0.0003350973129272461,-0.01095050573348999
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,final_input/ridge,0.11482620239257812,-0.07452392578125,0.18935012817382812,0.0712890625,-0.0791015625,0.150390625,0.08900517063081692,-0.07977281682460968,0.1687779874554266,-0.03670567274093628,-0.0028368234634399414,-0.03386884927749634
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,full_model,0.0145263671875,0.002292633056640625,0.012233734130859375,0.0224609375,-0.0078125,0.0302734375,0.031719276739197055,0.00821672915715893,0.023502547582038125,0.18164467811584473,1.6748905181884766e-05,0.18162792921066284
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,M2_post_meta/prototype,0.05972713894314252,0.0010401407877604907,0.05868699815538203,0.04622395833333337,0.0022786458333333703,0.0439453125,0.17925038994403159,-0.0024468135742696795,0.18169720351830126,-0.01807236671447754,-0.004321575164794922,-0.013750791549682617
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,M2_post_meta/ridge,0.04331949022081172,0.001829571194118973,0.041489919026692745,0.02994791666666663,0.00390625,0.02604166666666663,0.16518568797723115,-0.0013137107974856566,0.1664993987747168,-0.020459473133087158,-0.02067357301712036,0.00021409988403320312
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,U1_pre_meta/prototype,0.04696337381998683,0.0026813083224825895,0.04428206549750424,0.04296875,-0.001953125,0.044921875,0.05646717537995838,-0.007353130522794293,0.06382030590275267,-0.0036329030990600586,-0.0030081868171691895,-0.0006247162818908691
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,U1_pre_meta/ridge,0.04887411329481339,0.0014184315999350439,0.04745568169487835,0.0400390625,-0.0016276041666667407,0.04166666666666674,0.057757961018372495,-0.008173510094346526,0.06593147111271902,-0.012412190437316895,-0.005032002925872803,-0.007380187511444092
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,final_input/prototype,0.05972713894314252,0.0010401407877604907,0.05868699815538203,0.04622395833333337,0.0022786458333333703,0.0439453125,0.17925038994403159,-0.0024468135742696795,0.18169720351830126,-0.01807236671447754,-0.004321575164794922,-0.013750791549682617
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,final_input/ridge,0.04331949022081172,0.001829571194118973,0.041489919026692745,0.02994791666666663,0.00390625,0.02604166666666663,0.16518568797723115,-0.0013137107974856566,0.1664993987747168,-0.020459473133087158,-0.02067357301712036,0.00021409988403320312
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,full_model,0.05574289957682288,-0.024539099799262165,0.08028199937608504,0.06510416666666674,0.0,0.06510416666666674,-0.026957590062161918,0.0,-0.026957590062161918,0.2916027307510375,-0.0003789067268371582,0.29198163747787464
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,M2_post_meta/prototype,0.0567626953125,-0.006439208984375,0.063201904296875,0.04296875,0.00390625,0.0390625,-0.08655176082561983,-0.01980031881869282,-0.06675144200692701,0.0010009407997131348,-0.00010961294174194336,0.0011105537414550781
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,M2_post_meta/ridge,0.0517578125,-0.008056640625,0.059814453125,0.03125,0.01171875,0.01953125,-0.08485568984875513,-0.008832376264697794,-0.07602331358405734,0.011782526969909668,-0.0006268620491027832,0.012409389019012451
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,0.0,-5.551115123125783e-17,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,U1_pre_meta/prototype,0.02374267578125,-0.034423828125,0.05816650390625,-0.0078125,-0.03515625,0.02734375,0.003401842664776722,-0.044510296934865856,0.04791213959964258,-0.0011382699012756348,-3.737211227416992e-05,-0.0011008977890014648
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,U1_pre_meta/ridge,0.00341796875,-0.03558349609375,0.03900146484375,-0.00390625,-0.05078125,0.046875,0.005545852866378653,-0.0478196016495569,0.05336545451593555,-0.003565549850463867,0.00047653913497924805,-0.004042088985443115
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,final_input/prototype,0.0567626953125,-0.006439208984375,0.063201904296875,0.04296875,0.00390625,0.0390625,-0.08655176082561983,-0.01980031881869282,-0.06675144200692701,0.0010009407997131348,-0.00010961294174194336,0.0011105537414550781
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,final_input/ridge,0.0517578125,-0.008056640625,0.059814453125,0.03125,0.01171875,0.01953125,-0.08485568984875513,-0.008832376264697794,-0.07602331358405734,0.011782526969909668,-0.0006268620491027832,0.012409389019012451
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,full_model,0.02459716796875,0.027679443359375,-0.003082275390625,-0.0,0.0,-0.0,-0.11445783132530118,0.0,-0.11445783132530118,0.21277642250061035,-0.03488898277282715,0.2476654052734375
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,M2_post_meta/prototype,0.39041702835648145,0.07467849166304985,0.3157385366934316,0.2828776041666667,0.01009114583333326,0.2727864583333334,0.02706959599094233,0.08728546765512346,-0.06021587166418113,-0.06773251295089722,-0.0007207393646240234,-0.0670117735862732
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,M2_post_meta/ridge,0.35435514096860526,0.07739935980902768,0.2769557811595776,0.2679036458333333,0.0087890625,0.2591145833333333,-0.06959694779536174,0.08583543735869309,-0.15543238515405483,-0.1482245922088623,-0.0062721967697143555,-0.14195239543914795
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,5.551115123125783e-17,-5.551115123125783e-17,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,U1_pre_meta/prototype,0.01604744240089684,0.07546234130859386,-0.05941489890769702,0.02766927083333326,0.03125,-0.0035807291666667407,0.034086032795814236,0.09161429943052218,-0.05752826663470795,-0.004678249359130859,0.00014829635620117188,-0.004826545715332031
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,U1_pre_meta/ridge,0.0376462583188657,0.06050222891348367,-0.02285597059461797,0.0517578125,0.01822916666666674,0.03352864583333326,0.06467292799472735,0.0681638634205668,-0.0034909354258394476,-0.02341747283935547,-0.0004881620407104492,-0.02292931079864502
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,final_input/prototype,0.39041702835648145,0.07467849166304985,0.3157385366934316,0.2828776041666667,0.01009114583333326,0.2727864583333334,0.02706959599094233,0.08728546765512346,-0.06021587166418113,-0.06773251295089722,-0.0007207393646240234,-0.0670117735862732
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,final_input/ridge,0.35435514096860526,0.07739935980902768,0.2769557811595776,0.2679036458333333,0.0087890625,0.2591145833333333,-0.06959694779536174,0.08583543735869309,-0.15543238515405483,-0.1482245922088623,-0.0062721967697143555,-0.14195239543914795
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,full_model,0.02135891384548627,-0.1326488918728298,0.15400780571831607,-0.11067708333333326,0.0,-0.11067708333333326,0.17319845717196708,0.0,0.17319845717196708,0.23003137111663818,-0.0026319026947021484,0.23266327381134033
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,M2_post_meta/prototype,0.3673095703125,0.015167236328125,0.352142333984375,0.07421875,0.00390625,0.0703125,-0.18195488721804515,-0.00038268095342219866,-0.18157220626462295,-0.01186072826385498,-0.0002847909927368164,-0.011575937271118164
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,M2_post_meta/ridge,0.55419921875,0.02294921875,0.53125,0.0625,0.00390625,0.05859375,-0.25,-0.0003579886545133082,-0.2496420113454867,-0.012317895889282227,-0.002470850944519043,-0.009847044944763184
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,U1_pre_meta/prototype,0.23675537109375,0.0048828125,0.23187255859375,0.21875,0.0,0.21875,0.2043795620437956,-0.005528346192552824,0.20990790823634842,-0.006681621074676514,0.0005148053169250488,-0.0071964263916015625
fresh,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,U1_pre_meta/ridge,0.18023681640625,-0.01318359375,0.19342041015625,0.19921875,-0.015625,0.21484375,0.18503635667814766,-0.022737411287597098,0.20777376796574476,-0.044008851051330566,0.00373077392578125,-0.047739624977111816
