stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
fresh,cp_hk,1,facebook_page_reference,M2_post_meta/prototype,0.012919425964355469,0.0038881301879882812,-0.0012493133544921875,0.01123046875,0.00634765625,-0.0009765625,0.013097484819372007,-0.003957032378288594,0.012079813489829005,-0.0020457804203033447,-0.007152467966079712,-0.006349742412567139
fresh,cp_hk,1,facebook_page_reference,M2_post_meta/ridge,0.014801025390625,0.0072479248046875,0.01076507568359375,0.017578125,0.0,0.0078125,0.02365244210074191,-0.007722059891289934,0.017382104278703903,-0.0032975375652313232,-0.012223571538925171,-0.01184147596359253
fresh,cp_hk,1,facebook_page_reference,S0_conv_center/prototype,-0.0225067138671875,-0.019512176513671875,0.019744873046875,-0.01123046875,-0.02001953125,0.0458984375,-0.010643605805846945,-0.017358520377211473,0.0477111693333615,0.0006996393203735352,0.0023961663246154785,-0.0016834735870361328
fresh,cp_hk,1,facebook_page_reference,S0_conv_center/ridge,-0.011014938354492188,-0.012533187866210938,0.016468048095703125,-0.0107421875,-0.013671875,0.04296875,-0.011076245880247693,-0.012494573829187838,0.043791984952544105,-0.0013980269432067871,0.0037189126014709473,-0.0033843517303466797
fresh,cp_hk,1,facebook_page_reference,S0_pool/prototype,-0.011521339416503906,-0.02680492401123047,0.025648117065429688,-0.01025390625,-0.02685546875,0.0185546875,-0.011450169731969606,-0.027025134491366065,0.022539946635756425,0.0008530616760253906,0.0023546218872070312,-0.003925442695617676
fresh,cp_hk,1,facebook_page_reference,S0_pool/ridge,-0.004666328430175781,-0.01951885223388672,0.018407821655273438,-0.00927734375,-0.01904296875,0.0107421875,-0.012229719597730393,-0.021095778433650014,0.008326113327621676,-0.0006553232669830322,0.006085425615310669,-0.008433163166046143
fresh,cp_hk,1,facebook_page_reference,U1_pre_meta/prototype,-0.030900955200195312,-0.013605117797851562,0.046184539794921875,-0.01416015625,-0.01513671875,0.0224609375,-0.016685993235564744,-0.014617622424317078,0.037481761022321924,0.0015220046043395996,0.002862989902496338,-0.004899382591247559
fresh,cp_hk,1,facebook_page_reference,U1_pre_meta/ridge,-0.026288986206054688,-0.017625808715820312,0.036457061767578125,-0.02587890625,-0.00439453125,0.0205078125,-0.02484150112420369,-0.003481479764182338,0.032915501609938946,0.005662411451339722,0.007555156946182251,-0.014471709728240967
fresh,cp_hk,1,facebook_page_reference,final_input/prototype,0.012919425964355469,0.0038881301879882812,-0.0012493133544921875,0.01123046875,0.00634765625,-0.0009765625,0.013097484819372007,-0.003957032378288594,0.012079813489829005,-0.0020457804203033447,-0.007152467966079712,-0.006349742412567139
fresh,cp_hk,1,facebook_page_reference,final_input/ridge,0.014801025390625,0.0072479248046875,0.01076507568359375,0.017578125,0.0,0.0078125,0.02365244210074191,-0.007722059891289934,0.017382104278703903,-0.0032975375652313232,-0.012223571538925171,-0.01184147596359253
fresh,cp_hk,1,facebook_page_reference,full_model,-0.011514663696289062,-0.017606735229492188,0.047374725341796875,-0.013671875,-0.0068359375,0.02734375,-0.012924491053697473,-0.007081298463516961,0.052887368209944774,0.016503363847732544,0.0638405978679657,-0.006594479084014893
fresh,cp_hk,1,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,twibot20,M2_post_meta/prototype,-0.01464123196072048,0.09972614712185329,0.4917886522081164,0.04101562499999997,0.03841145833333329,0.2669270833333333,0.06802646164924792,-0.06019976792379128,0.26295604868224054,-0.0010251104831695557,-0.011755615472793579,-0.047308385372161865
fresh,cp_hk,1,twibot20,M2_post_meta/ridge,-0.01211653815375427,0.10426436530219188,0.4968054029676649,0.03971354166666666,0.04524739583333334,0.2721354166666666,0.07743732888567159,-0.0654618287990947,0.3041916603028077,0.0054687559604644775,-0.06931892037391663,-0.23017030954360962
fresh,cp_hk,1,twibot20,S0_conv_center/prototype,0.047044542100694475,0.01325268215603298,-0.06140051947699654,0.043294270833333315,0.015624999999999944,-0.05989583333333337,0.04917189649636178,0.011116885726520698,-0.06103281032846897,-0.009007096290588379,-0.0013380646705627441,0.010204195976257324
fresh,cp_hk,1,twibot20,S0_conv_center/ridge,0.032650311787923214,0.006858295864529129,-0.0495713551839192,0.021809895833333315,0.007486979166666685,-0.04166666666666663,0.025093174063772206,0.0033281093209144297,-0.04266952181681072,-0.011923223733901978,-0.0012922585010528564,0.015620052814483643
fresh,cp_hk,1,twibot20,S0_pool/prototype,0.01909266577826607,0.002061102125379799,-0.018602371215820312,0.014811197916666685,0.0053710937499999445,-0.02897135416666663,0.02604145800605079,0.007989420919453039,-0.038489811243697436,-0.0013578236103057861,-0.0006016194820404053,0.0011171698570251465
fresh,cp_hk,1,twibot20,S0_pool/ridge,0.014348665873209654,0.0030772950914171315,-0.019876903957790737,0.0146484375,0.0035807291666666297,-0.01627604166666674,0.0254599142839671,0.006558754470540218,-0.02308650923579214,-0.004242449998855591,-0.0013644993305206299,0.004752814769744873
fresh,cp_hk,1,twibot20,U1_pre_meta/prototype,0.011160956488715235,-0.007979710896809877,-0.01376936170789922,0.00797526041666663,-0.00830078125,-0.0205078125,0.012564954281607366,-0.014433777597569974,-0.021686254338637245,-0.001987636089324951,0.0014039874076843262,0.005198836326599121
fresh,cp_hk,1,twibot20,U1_pre_meta/ridge,0.015899764166937946,-0.007076157463921429,-0.008724424574110268,0.013671875,-0.00618489583333337,-0.0078125,0.016211889415160108,-0.012924492485097805,-0.005058160645383336,-0.004698395729064941,0.002301454544067383,0.0070343017578125
fresh,cp_hk,1,twibot20,final_input/prototype,-0.01464123196072048,0.09972614712185329,0.4917886522081164,0.04101562499999997,0.03841145833333329,0.2669270833333333,0.06802646164924792,-0.06019976792379128,0.26295604868224054,-0.0010251104831695557,-0.011755615472793579,-0.047308385372161865
fresh,cp_hk,1,twibot20,final_input/ridge,-0.01211653815375427,0.10426436530219188,0.4968054029676649,0.03971354166666666,0.04524739583333334,0.2721354166666666,0.07743732888567159,-0.0654618287990947,0.3041916603028077,0.0054687559604644775,-0.06931892037391663,-0.23017030954360962
fresh,cp_hk,1,twibot20,full_model,0.021460321214464007,-0.021885024176703627,0.011376063028971317,0.0205078125,-0.0107421875,0.0078125,0.019543452102805337,-0.019808610974050123,0.0030466556971687764,-0.13373801112174988,0.11944207549095154,-0.1908002495765686
fresh,cp_hk,1,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,ukr_rus_suspended,M2_post_meta/prototype,-0.037139892578125,-0.027008056640625,0.07452392578125,-0.009765625,-0.001953125,0.02734375,-0.1578405420093917,-0.1857440110893314,-0.3667646753500529,0.0028862953186035156,0.0019342303276062012,-0.002613067626953125
fresh,cp_hk,1,ukr_rus_suspended,M2_post_meta/ridge,-0.0350341796875,-0.02532958984375,0.071533203125,0.001953125,-0.001953125,0.03515625,-0.13432558766580738,-0.1674188724944944,-0.3371354431132316,0.04099637269973755,0.01886039972305298,-0.0005277395248413086
fresh,cp_hk,1,ukr_rus_suspended,S0_conv_center/prototype,-0.020782470703125,-0.007171630859375,0.02850341796875,-0.048828125,-0.017578125,-0.01171875,-0.036347401185076234,-0.00891280816182044,0.002088599362633725,0.001341104507446289,0.00029838085174560547,-0.002017974853515625
fresh,cp_hk,1,ukr_rus_suspended,S0_conv_center/ridge,-0.039276123046875,-0.009735107421875,0.04669189453125,-0.04296875,-0.02734375,0.015625,-0.034530061654780037,-0.022901979987787896,0.03483058058114369,0.008379578590393066,0.0017621517181396484,-0.009467124938964844
fresh,cp_hk,1,ukr_rus_suspended,S0_pool/prototype,-0.02972412109375,-0.0155029296875,0.0118408203125,-0.037109375,-0.013671875,-0.01953125,-0.029943315057818914,-0.014325599440103282,-0.024552594781602377,0.00026223063468933105,-2.115964889526367e-06,-0.000380098819732666
fresh,cp_hk,1,ukr_rus_suspended,S0_pool/ridge,-0.02947998046875,-0.01104736328125,0.0069580078125,-0.00390625,-0.00390625,-0.0078125,-0.007391606172106491,-0.011033638134579082,-0.000542458153871217,0.002162158489227295,0.00035625696182250977,-0.0023137331008911133
fresh,cp_hk,1,ukr_rus_suspended,U1_pre_meta/prototype,-0.030609130859375,-0.015533447265625,0.07452392578125,-0.03515625,-0.02734375,0.046875,-0.004834040183302357,-0.021789307138569358,0.047834657859024965,0.0008971095085144043,0.00014775991439819336,-0.0015947818756103516
fresh,cp_hk,1,ukr_rus_suspended,U1_pre_meta/ridge,-0.032135009765625,-0.021209716796875,0.08514404296875,-0.03125,-0.0234375,0.0859375,-0.015400359752543391,-0.023686344601028253,0.08899647422206791,0.004757910966873169,0.0013204514980316162,-0.009481251239776611
fresh,cp_hk,1,ukr_rus_suspended,final_input/prototype,-0.037139892578125,-0.027008056640625,0.07452392578125,-0.009765625,-0.001953125,0.02734375,-0.1578405420093917,-0.1857440110893314,-0.3667646753500529,0.0028862953186035156,0.0019342303276062012,-0.002613067626953125
fresh,cp_hk,1,ukr_rus_suspended,final_input/ridge,-0.0350341796875,-0.02532958984375,0.071533203125,0.001953125,-0.001953125,0.03515625,-0.13432558766580738,-0.1674188724944944,-0.3371354431132316,0.04099637269973755,0.01886039972305298,-0.0005277395248413086
fresh,cp_hk,1,ukr_rus_suspended,full_model,-0.016265869140625,0.008880615234375,0.05157470703125,-0.03125,0.03125,0.046875,-0.020961120317975507,0.02496062038046773,0.02617420913988805,-0.04701167345046997,-0.007360398769378662,-0.14559471607208252
fresh,cp_hk,1,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,covid_political,M2_post_meta/prototype,0.1515545315212674,-0.1629084834346065,0.353618480541088,0.17236328124999997,-0.19970703124999997,0.2874348958333334,0.06994650005269781,-0.09200264777535577,0.10708891991325176,-0.060084402561187744,0.04413294792175293,-0.07663238048553467
fresh,cp_hk,2,covid_political,M2_post_meta/ridge,0.19801641393590858,-0.21195560031467015,0.42379252115885435,0.20703124999999997,-0.26106770833333337,0.2604166666666667,0.09208892980085367,-0.13535510200912657,0.07860384923247249,-0.2089408040046692,0.21130895614624023,-0.31532204151153564
fresh,cp_hk,2,covid_political,S0_conv_center/prototype,0.00952473393193004,-0.02756005746346929,0.0034142953378183405,-0.0039062500000000555,-0.030598958333333315,-0.01888020833333337,0.002265033525728266,-0.035717777691050334,-0.01335667586723921,-0.006377667188644409,-0.0010937750339508057,-0.0002830624580383301
fresh,cp_hk,2,covid_political,S0_conv_center/ridge,0.016288050898799145,-0.018422585946542336,0.01337941487630201,0.0068359375,-0.0146484375,-0.01497395833333326,0.01714571401954923,-0.01897222988204339,-0.006882689728163527,-0.010555952787399292,-0.00011786818504333496,-0.001970946788787842
fresh,cp_hk,2,covid_political,S0_pool/prototype,-0.011749550148292875,-0.035816899052372564,-0.03725348578559029,-0.026855468750000056,-0.045084635416666685,-0.03678385416666663,-0.027816865856711115,-0.05140488416027772,-0.04257254406603839,-0.0062600672245025635,0.0011465847492218018,-0.0015830397605895996
fresh,cp_hk,2,covid_political,S0_pool/ridge,-0.0029955263491029394,-0.00998235631872102,-0.01680444788049762,-0.00846354166666663,-0.0166015625,-0.006510416666666741,-0.01070624900937256,-0.0242270667658544,-0.01107565287828649,-0.009150266647338867,0.006378114223480225,0.003003358840942383
fresh,cp_hk,2,covid_political,U1_pre_meta/prototype,-0.02366030657732926,-0.01841665197301795,-0.025147332085503682,-0.04915364583333337,-0.01692708333333337,-0.05143229166666674,-0.057830173706308885,-0.01895001708355676,-0.05958024443452936,0.0037252306938171387,-0.003747701644897461,0.0058602094650268555
fresh,cp_hk,2,covid_political,U1_pre_meta/ridge,-0.006608185944733558,-0.006661874276620239,-0.000510886863425819,-0.016276041666666685,-0.00032552083333331483,-0.01888020833333337,-0.021566533525087972,0.000308256911749738,-0.025018080464328518,0.007446706295013428,-0.0031790733337402344,0.01336681842803955
fresh,cp_hk,2,covid_political,final_input/prototype,0.1515545315212674,-0.1629084834346065,0.353618480541088,0.17236328124999997,-0.19970703124999997,0.2874348958333334,0.06994650005269781,-0.09200264777535577,0.10708891991325176,-0.060084402561187744,0.04413294792175293,-0.07663238048553467
fresh,cp_hk,2,covid_political,final_input/ridge,0.19801641393590858,-0.21195560031467015,0.42379252115885435,0.20703124999999997,-0.26106770833333337,0.2604166666666667,0.09208892980085367,-0.13535510200912657,0.07860384923247249,-0.2089408040046692,0.21130895614624023,-0.31532204151153564
fresh,cp_hk,2,covid_political,full_model,-0.04483173511646421,0.0010274251302082593,-0.03805372450086786,-0.09147135416666663,0.01432291666666663,-0.0390625,-0.08431850968845306,0.01844639814876664,-0.051425039712610476,0.34371794760227203,-0.003284826874732971,0.21379950642585754
fresh,cp_hk,2,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,election2020,M2_post_meta/prototype,0.294891357421875,-0.312286376953125,0.52886962890625,0.23046875,-0.171875,-0.1015625,0.13663319796950757,-0.10444921285460074,-0.09180682986406441,-0.032536208629608154,0.021441161632537842,-0.04564261436462402
fresh,cp_hk,2,election2020,M2_post_meta/ridge,0.306884765625,-0.3031005859375,0.56982421875,0.181640625,-0.236328125,-0.22265625,0.11372362173751654,-0.14154279709767553,-0.16187347298322974,-0.12014386057853699,0.12997975945472717,-0.19509106874465942
fresh,cp_hk,2,election2020,S0_conv_center/prototype,0.02459716796875,-0.08856201171875,0.03662109375,0.041015625,-0.052734375,0.01171875,0.04196586931371071,-0.05917325919768057,0.006977352281669402,-0.001945197582244873,0.007642090320587158,0.0028640031814575195
fresh,cp_hk,2,election2020,S0_conv_center/ridge,0.026092529296875,-0.066864013671875,0.04034423828125,0.01953125,-0.0546875,0.0,0.023085482209079966,-0.0601483997259204,-0.0007722966460682601,-0.006506860256195068,0.017608463764190674,0.0006273984909057617
fresh,cp_hk,2,election2020,S0_pool/prototype,-0.001312255859375,-0.001617431640625,-0.00250244140625,0.001953125,-0.005859375,-0.00390625,0.0018979840958615601,-0.005976031652170033,-0.00429590569953453,-0.0010820627212524414,0.004159986972808838,0.0032480955123901367
fresh,cp_hk,2,election2020,S0_pool/ridge,-0.0008544921875,-0.00152587890625,-0.001708984375,0.001953125,-0.001953125,-0.00390625,0.0020229684728144126,-0.0020229684728144126,-0.004045936945628825,-0.0035536885261535645,0.01714456081390381,0.012457489967346191
fresh,cp_hk,2,election2020,U1_pre_meta/prototype,0.0029296875,-0.0059814453125,0.0045166015625,0.00390625,-0.015625,0.015625,0.00447830719664466,-0.014705477076271789,0.015635740592008673,0.004131227731704712,0.0011924803256988525,-0.0011132359504699707
fresh,cp_hk,2,election2020,U1_pre_meta/ridge,0.002532958984375,-0.001129150390625,0.00469970703125,0.00390625,-0.0078125,0.0,0.004450650452488714,-0.007467241704374072,0.000751791101055943,0.0044634342193603516,0.005739569664001465,-0.0024840831756591797
fresh,cp_hk,2,election2020,final_input/prototype,0.294891357421875,-0.312286376953125,0.52886962890625,0.23046875,-0.171875,-0.1015625,0.13663319796950757,-0.10444921285460074,-0.09180682986406441,-0.032536208629608154,0.021441161632537842,-0.04564261436462402
fresh,cp_hk,2,election2020,final_input/ridge,0.306884765625,-0.3031005859375,0.56982421875,0.181640625,-0.236328125,-0.22265625,0.11372362173751654,-0.14154279709767553,-0.16187347298322974,-0.12014386057853699,0.12997975945472717,-0.19509106874465942
fresh,cp_hk,2,election2020,full_model,-0.000244140625,-0.00482177734375,0.0062255859375,0.013671875,0.001953125,-0.01171875,0.0130752781344744,0.0011573859776116135,-0.009792884795690071,0.10265196859836578,0.034071311354637146,-0.07591727375984192
fresh,cp_hk,2,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,facebook_page_reference,M2_post_meta/prototype,0.003284454345703125,-0.035640716552734375,0.04412078857421875,0.0087890625,-0.0244140625,0.03515625,0.010094693525660059,-0.029878736428495367,0.04339046438691252,-0.008739858865737915,-0.002828150987625122,-0.004740297794342041
fresh,cp_hk,2,facebook_page_reference,M2_post_meta/ridge,0.0201263427734375,-0.03701019287109375,0.04630279541015625,0.01904296875,-0.02783203125,0.0322265625,0.02639142448233356,-0.03503006312097223,0.046060126241944443,-0.010223716497421265,0.008972913026809692,-0.014903247356414795
fresh,cp_hk,2,facebook_page_reference,S0_conv_center/prototype,-0.01763916015625,-0.04192352294921875,-0.04261016845703125,-0.01171875,-0.0419921875,-0.03515625,-0.0074563626712690345,-0.03707265730970155,-0.04299621680363863,0.004409879446029663,0.005034416913986206,0.008342921733856201
fresh,cp_hk,2,facebook_page_reference,S0_conv_center/ridge,-0.0045680999755859375,-0.022939682006835938,-0.033588409423828125,-0.00341796875,-0.03173828125,-0.0341796875,-0.0018202631323698815,-0.025727712006432812,-0.03921436409698764,0.0025497078895568848,0.009046971797943115,0.01869046688079834
