accuracy_r1,checkpoint_r1,dataset,decoder,episode_fingerprint_r1,episodes_r1,f1_r1,label_interface_diagnostic_r1,model_id_r1,nll_r1,queries_r1,roc_auc_r1,sources_r1,variant_r1,weights_sha256_r1,source_r1,seed_r1,policy_r1,stream,mode,repeat_r1,accuracy_r0,checkpoint_r0,episode_fingerprint_r0,episodes_r0,f1_r0,label_interface_diagnostic_r0,model_id_r0,nll_r0,queries_r0,roc_auc_r0,sources_r0,variant_r0,weights_sha256_r0,source_r0,seed_r0,policy_r0,repeat_r0,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},numctl_cp_hk_s2_deterministic_r1,0.6396369934082031,3072,0.8420387550636573,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},numctl_cp_hk_s2_deterministic_r0,0.6396369934082031,3072,0.8420387550636573,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7262369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5838693715982187,{},numctl_cp_hk_s2_deterministic_r1,0.6676567196846008,3072,0.813405919958044,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7262369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5838693715982187,{},numctl_cp_hk_s2_deterministic_r0,0.6676567196846008,3072,0.813405919958044,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7213541666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5766567754698319,{},numctl_cp_hk_s2_deterministic_r1,0.6276678442955017,3072,0.8100673534252025,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7213541666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5766567754698319,{},numctl_cp_hk_s2_deterministic_r0,0.6276678442955017,3072,0.8100673534252025,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8072916666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6813778256189451,{},numctl_cp_hk_s2_deterministic_r1,0.6616179347038269,3072,0.8586199725115742,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.8072916666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6813778256189451,{},numctl_cp_hk_s2_deterministic_r0,0.6616179347038269,3072,0.8586199725115742,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8740234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7697798929208804,{},numctl_cp_hk_s2_deterministic_r1,0.5723221302032471,3072,0.9050886366102431,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.8740234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7697798929208804,{},numctl_cp_hk_s2_deterministic_r0,0.5723221302032471,3072,0.9050886366102431,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8212890625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6988480526604498,{},numctl_cp_hk_s2_deterministic_r1,0.6569643616676331,3072,0.8790198432074652,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.8212890625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6988480526604498,{},numctl_cp_hk_s2_deterministic_r0,0.6569643616676331,3072,0.8790198432074652,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7331081081081081,{},numctl_cp_hk_s2_deterministic_r1,0.5690850615501404,3072,0.9024646900318287,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7331081081081081,{},numctl_cp_hk_s2_deterministic_r0,0.5690850615501404,3072,0.9024646900318287,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7252604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4490861618798956,{},numctl_cp_hk_s2_deterministic_r1,0.6712942123413086,3072,0.6962240713614004,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7252604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4490861618798956,{},numctl_cp_hk_s2_deterministic_r0,0.6712942123413086,3072,0.6962240713614004,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7330729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45695364238410596,{},numctl_cp_hk_s2_deterministic_r1,0.5886477828025818,3072,0.7028141728153935,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7330729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45695364238410596,{},numctl_cp_hk_s2_deterministic_r0,0.5886477828025818,3072,0.7028141728153935,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7252604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4490861618798956,{},numctl_cp_hk_s2_deterministic_r1,0.6712942123413086,3072,0.6962240713614004,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7252604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4490861618798956,{},numctl_cp_hk_s2_deterministic_r0,0.6712942123413086,3072,0.6962240713614004,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7330729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45695364238410596,{},numctl_cp_hk_s2_deterministic_r1,0.5886477828025818,3072,0.7028141728153935,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7330729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.45695364238410596,{},numctl_cp_hk_s2_deterministic_r0,0.5886477828025818,3072,0.7028141728153935,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.90234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9042145593869731,{},numctl_cp_hk_s2_default_r1,0.3223256766796112,256,0.970458984375,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,{},numctl_cp_hk_s2_default_r0,0.18800386786460876,256,0.98114013671875,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.01068115234375,-0.0625,-0.06182317646208346,0.13432180881500244
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},numctl_cp_hk_s2_default_r1,0.6814562678337097,256,0.83538818359375,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},numctl_cp_hk_s2_default_r0,0.6814562678337097,256,0.83538818359375,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},numctl_cp_hk_s2_default_r1,0.6426313519477844,256,0.840087890625,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},numctl_cp_hk_s2_default_r0,0.6426313519477844,256,0.840087890625,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r1,0.678798258304596,256,0.9871826171875,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r0,0.678798258304596,256,0.9871826171875,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r1,0.5911835432052612,256,0.98675537109375,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r0,0.5911835432052612,256,0.98675537109375,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},numctl_cp_hk_s2_default_r1,0.6803637146949768,256,0.9493408203125,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},numctl_cp_hk_s2_default_r0,0.6803637146949768,256,0.9493408203125,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},numctl_cp_hk_s2_default_r1,0.6238467693328857,256,0.95562744140625,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},numctl_cp_hk_s2_default_r0,0.6238467693328857,256,0.95562744140625,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7865168539325843,{},numctl_cp_hk_s2_default_r1,0.6569364070892334,256,0.8616943359375,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.78515625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8014440433212996,{},numctl_cp_hk_s2_default_r0,0.6657809019088745,256,0.87530517578125,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.01361083984375,-0.0078125,-0.01492718938871529,-0.008844494819641113
0.7734375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7883211678832117,{},numctl_cp_hk_s2_default_r1,0.5941462516784668,256,0.8782958984375,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7872340425531915,{},numctl_cp_hk_s2_default_r0,0.6104485988616943,256,0.87249755859375,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.00579833984375,0.0078125,0.0010871253300202,-0.01630234718322754
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r1,0.671904444694519,256,0.98553466796875,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r0,0.6689472794532776,256,0.98834228515625,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.0028076171875,0.0,0.0,0.002957165241241455
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r1,0.5629075765609741,256,0.986083984375,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},numctl_cp_hk_s2_default_r0,0.550907552242279,256,0.9876708984375,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.0015869140625,0.0,0.0,0.012000024318695068
