fpr,tpr,threshold
7.325000000000000400e-01,8.479999999999999760e-01,4.290246963500976562e-01
7.325000000000000400e-01,8.485000000000000320e-01,4.289153516292572021e-01
7.335000000000000409e-01,8.485000000000000320e-01,4.287927448749542236e-01
7.335000000000000409e-01,8.489999999999999769e-01,4.286677539348602295e-01
7.339999999999999858e-01,8.489999999999999769e-01,4.286250174045562744e-01
7.339999999999999858e-01,8.499999999999999778e-01,4.285948872566223145e-01
7.349999999999999867e-01,8.499999999999999778e-01,4.285266995429992676e-01
7.349999999999999867e-01,8.505000000000000338e-01,4.284879267215728760e-01
7.355000000000000426e-01,8.505000000000000338e-01,4.284612834453582764e-01
7.355000000000000426e-01,8.509999999999999787e-01,4.284431040287017822e-01
7.359999999999999876e-01,8.509999999999999787e-01,4.284297823905944824e-01
7.359999999999999876e-01,8.515000000000000346e-01,4.281920790672302246e-01
7.369999999999999885e-01,8.515000000000000346e-01,4.281308948993682861e-01
7.369999999999999885e-01,8.519999999999999796e-01,4.281061589717864990e-01
7.379999999999999893e-01,8.519999999999999796e-01,4.278782904148101807e-01
7.379999999999999893e-01,8.529999999999999805e-01,4.278051853179931641e-01
7.385000000000000453e-01,8.529999999999999805e-01,4.278038144111633301e-01
7.385000000000000453e-01,8.535000000000000364e-01,4.277748763561248779e-01
7.445000000000000506e-01,8.535000000000000364e-01,4.267795085906982422e-01
7.445000000000000506e-01,8.555000000000000382e-01,4.265989363193511963e-01
7.449999999999999956e-01,8.555000000000000382e-01,4.265874922275543213e-01
7.449999999999999956e-01,8.559999999999999831e-01,4.264948964118957520e-01
7.475000000000000533e-01,8.559999999999999831e-01,4.263297617435455322e-01
7.475000000000000533e-01,8.565000000000000391e-01,4.262168705463409424e-01
7.489999999999999991e-01,8.565000000000000391e-01,4.260725080966949463e-01
7.489999999999999991e-01,8.569999999999999840e-01,4.260447323322296143e-01
7.510000000000000009e-01,8.569999999999999840e-01,4.259549677371978760e-01
7.510000000000000009e-01,8.575000000000000400e-01,4.258843064308166504e-01
7.524999999999999467e-01,8.575000000000000400e-01,4.256616830825805664e-01
7.524999999999999467e-01,8.579999999999999849e-01,4.256537258625030518e-01
7.540000000000000036e-01,8.579999999999999849e-01,4.253436923027038574e-01
7.540000000000000036e-01,8.595000000000000417e-01,4.251935482025146484e-01
7.544999999999999485e-01,8.595000000000000417e-01,4.251926541328430176e-01
7.544999999999999485e-01,8.599999999999999867e-01,4.251846969127655029e-01
7.560000000000000053e-01,8.599999999999999867e-01,4.249579608440399170e-01
7.560000000000000053e-01,8.615000000000000435e-01,4.248444139957427979e-01
7.580000000000000071e-01,8.615000000000000435e-01,4.245729744434356689e-01
7.580000000000000071e-01,8.619999999999999885e-01,4.245268702507019043e-01
7.584999999999999520e-01,8.619999999999999885e-01,4.245161414146423340e-01
7.584999999999999520e-01,8.629999999999999893e-01,4.243472218513488770e-01
7.590000000000000080e-01,8.629999999999999893e-01,4.242505431175231934e-01
7.590000000000000080e-01,8.635000000000000453e-01,4.242256581783294678e-01
7.610000000000000098e-01,8.635000000000000453e-01,4.238429665565490723e-01
7.610000000000000098e-01,8.649999999999999911e-01,4.237071871757507324e-01
7.620000000000000107e-01,8.649999999999999911e-01,4.236654937267303467e-01
7.620000000000000107e-01,8.655000000000000471e-01,4.236452281475067139e-01
7.630000000000000115e-01,8.655000000000000471e-01,4.235157966613769531e-01
7.630000000000000115e-01,8.659999999999999920e-01,4.233832955360412598e-01
7.634999999999999565e-01,8.659999999999999920e-01,4.233632981777191162e-01
7.634999999999999565e-01,8.669999999999999929e-01,4.232438504695892334e-01
7.640000000000000124e-01,8.669999999999999929e-01,4.232363998889923096e-01
7.640000000000000124e-01,8.675000000000000488e-01,4.232249557971954346e-01
7.644999999999999574e-01,8.675000000000000488e-01,4.231998622417449951e-01
7.644999999999999574e-01,8.685000000000000497e-01,4.231013655662536621e-01
7.654999999999999583e-01,8.685000000000000497e-01,4.229642748832702637e-01
7.654999999999999583e-01,8.689999999999999947e-01,4.229440093040466309e-01
7.664999999999999591e-01,8.689999999999999947e-01,4.228257834911346436e-01
7.664999999999999591e-01,8.695000000000000506e-01,4.228006303310394287e-01
7.674999999999999600e-01,8.695000000000000506e-01,4.226707816123962402e-01
7.674999999999999600e-01,8.699999999999999956e-01,4.226582348346710205e-01
7.700000000000000178e-01,8.699999999999999956e-01,4.223575890064239502e-01
7.700000000000000178e-01,8.705000000000000515e-01,4.223117530345916748e-01
7.734999999999999654e-01,8.705000000000000515e-01,4.220628142356872559e-01
7.734999999999999654e-01,8.719999999999999973e-01,4.220167398452758789e-01
7.740000000000000213e-01,8.719999999999999973e-01,4.219853579998016357e-01
7.740000000000000213e-01,8.735000000000000542e-01,4.217995405197143555e-01
7.744999999999999662e-01,8.735000000000000542e-01,4.217892587184906006e-01
7.744999999999999662e-01,8.739999999999999991e-01,4.217794835567474365e-01
7.764999999999999680e-01,8.739999999999999991e-01,4.213934540748596191e-01
7.764999999999999680e-01,8.745000000000000551e-01,4.213662445545196533e-01
7.784999999999999698e-01,8.745000000000000551e-01,4.211284220218658447e-01
7.794999999999999707e-01,8.745000000000000551e-01,4.211093187332153320e-01
7.794999999999999707e-01,8.750000000000000000e-01,4.210981726646423340e-01
7.800000000000000266e-01,8.750000000000000000e-01,4.210005700588226318e-01
7.800000000000000266e-01,8.764999999999999458e-01,4.206614196300506592e-01
7.814999999999999725e-01,8.764999999999999458e-01,4.204745590686798096e-01
7.814999999999999725e-01,8.774999999999999467e-01,4.203367233276367188e-01
7.830000000000000293e-01,8.774999999999999467e-01,4.201841056346893311e-01
7.830000000000000293e-01,8.780000000000000027e-01,4.201680421829223633e-01
7.850000000000000311e-01,8.780000000000000027e-01,4.198758006095886230e-01
7.850000000000000311e-01,8.784999999999999476e-01,4.198082387447357178e-01
7.860000000000000320e-01,8.784999999999999476e-01,4.195957183837890625e-01
7.860000000000000320e-01,8.790000000000000036e-01,4.195812940597534180e-01
7.864999999999999769e-01,8.790000000000000036e-01,4.195555150508880615e-01
7.864999999999999769e-01,8.794999999999999485e-01,4.194523990154266357e-01
7.874999999999999778e-01,8.794999999999999485e-01,4.192735850811004639e-01
7.874999999999999778e-01,8.800000000000000044e-01,4.192093014717102051e-01
7.900000000000000355e-01,8.800000000000000044e-01,4.188819229602813721e-01
7.900000000000000355e-01,8.804999999999999494e-01,4.187927842140197754e-01
7.904999999999999805e-01,8.804999999999999494e-01,4.187862873077392578e-01
7.904999999999999805e-01,8.830000000000000071e-01,4.185717999935150146e-01
7.920000000000000373e-01,8.830000000000000071e-01,4.184898734092712402e-01
7.920000000000000373e-01,8.834999999999999520e-01,4.184149205684661865e-01
7.934999999999999831e-01,8.834999999999999520e-01,4.182603657245635986e-01
7.934999999999999831e-01,8.850000000000000089e-01,4.181527197360992432e-01
7.940000000000000391e-01,8.850000000000000089e-01,4.180274307727813721e-01
7.940000000000000391e-01,8.854999999999999538e-01,4.179875254631042480e-01
7.944999999999999840e-01,8.854999999999999538e-01,4.179334938526153564e-01
7.944999999999999840e-01,8.860000000000000098e-01,4.177989065647125244e-01
7.960000000000000409e-01,8.860000000000000098e-01,4.175468087196350098e-01
7.960000000000000409e-01,8.864999999999999547e-01,4.174936711788177490e-01
7.964999999999999858e-01,8.864999999999999547e-01,4.172888994216918945e-01
7.964999999999999858e-01,8.874999999999999556e-01,4.170846045017242432e-01
7.980000000000000426e-01,8.874999999999999556e-01,4.169350564479827881e-01
7.980000000000000426e-01,8.884999999999999565e-01,4.166835546493530273e-01
8.010000000000000453e-01,8.884999999999999565e-01,4.164876639842987061e-01
8.010000000000000453e-01,8.890000000000000124e-01,4.163553416728973389e-01
8.024999999999999911e-01,8.890000000000000124e-01,4.162600934505462646e-01
8.024999999999999911e-01,8.894999999999999574e-01,4.162596166133880615e-01
8.034999999999999920e-01,8.894999999999999574e-01,4.162380695343017578e-01
8.034999999999999920e-01,8.910000000000000142e-01,4.157103002071380615e-01
8.040000000000000480e-01,8.910000000000000142e-01,4.156748652458190918e-01
8.040000000000000480e-01,8.914999999999999591e-01,4.156303703784942627e-01
8.050000000000000488e-01,8.914999999999999591e-01,4.155460894107818604e-01
8.050000000000000488e-01,8.920000000000000151e-01,4.155208468437194824e-01
8.054999999999999938e-01,8.920000000000000151e-01,4.154937267303466797e-01
8.054999999999999938e-01,8.930000000000000160e-01,4.154613018035888672e-01
8.060000000000000497e-01,8.930000000000000160e-01,4.153777062892913818e-01
8.060000000000000497e-01,8.934999999999999609e-01,4.153455197811126709e-01
8.110000000000000542e-01,8.934999999999999609e-01,4.147608876228332520e-01
8.110000000000000542e-01,8.940000000000000169e-01,4.147282242774963379e-01
8.125000000000000000e-01,8.940000000000000169e-01,4.144694507122039795e-01
8.125000000000000000e-01,8.944999999999999618e-01,4.144534766674041748e-01
8.135000000000000009e-01,8.944999999999999618e-01,4.143356978893280029e-01
8.135000000000000009e-01,8.950000000000000178e-01,4.142648577690124512e-01
8.149999999999999467e-01,8.950000000000000178e-01,4.140302240848541260e-01
8.149999999999999467e-01,8.954999999999999627e-01,4.140158891677856445e-01
8.189999999999999503e-01,8.954999999999999627e-01,4.134912788867950439e-01
8.189999999999999503e-01,8.960000000000000187e-01,4.132759571075439453e-01
8.199999999999999512e-01,8.960000000000000187e-01,4.129101634025573730e-01
8.199999999999999512e-01,8.964999999999999636e-01,4.128597676753997803e-01
8.219999999999999529e-01,8.964999999999999636e-01,4.123954474925994873e-01
8.219999999999999529e-01,8.984999999999999654e-01,4.119947552680969238e-01
8.235000000000000098e-01,8.984999999999999654e-01,4.117207825183868408e-01
8.235000000000000098e-01,8.994999999999999662e-01,4.116646349430084229e-01
8.239999999999999547e-01,8.994999999999999662e-01,4.115424454212188721e-01
8.239999999999999547e-01,9.000000000000000222e-01,4.115283787250518799e-01
8.249999999999999556e-01,9.000000000000000222e-01,4.113826453685760498e-01
8.249999999999999556e-01,9.004999999999999671e-01,4.113103449344635010e-01
8.255000000000000115e-01,9.004999999999999671e-01,4.112080335617065430e-01
8.255000000000000115e-01,9.010000000000000231e-01,4.111542701721191406e-01
8.259999999999999565e-01,9.010000000000000231e-01,4.111399650573730469e-01
8.259999999999999565e-01,9.014999999999999680e-01,4.110596179962158203e-01
8.275000000000000133e-01,9.014999999999999680e-01,4.109358787536621094e-01
8.275000000000000133e-01,9.024999999999999689e-01,4.108529984951019287e-01
8.285000000000000142e-01,9.024999999999999689e-01,4.107869863510131836e-01
8.285000000000000142e-01,9.040000000000000258e-01,4.107059836387634277e-01
8.305000000000000160e-01,9.040000000000000258e-01,4.103111028671264648e-01
8.305000000000000160e-01,9.050000000000000266e-01,4.099588096141815186e-01
8.329999999999999627e-01,9.050000000000000266e-01,4.093153178691864014e-01
8.329999999999999627e-01,9.054999999999999716e-01,4.092731475830078125e-01
8.335000000000000187e-01,9.054999999999999716e-01,4.092532992362976074e-01
8.335000000000000187e-01,9.060000000000000275e-01,4.091098904609680176e-01
8.349999999999999645e-01,9.060000000000000275e-01,4.086359739303588867e-01
8.349999999999999645e-01,9.070000000000000284e-01,4.083080887794494629e-01
8.355000000000000204e-01,9.070000000000000284e-01,4.082426726818084717e-01
8.355000000000000204e-01,9.090000000000000302e-01,4.080560505390167236e-01
8.359999999999999654e-01,9.090000000000000302e-01,4.079885780811309814e-01
8.359999999999999654e-01,9.100000000000000311e-01,4.078699350357055664e-01
8.385000000000000231e-01,9.100000000000000311e-01,4.074816703796386719e-01
8.385000000000000231e-01,9.110000000000000320e-01,4.073686003684997559e-01
8.389999999999999680e-01,9.110000000000000320e-01,4.072765409946441650e-01
8.389999999999999680e-01,9.130000000000000338e-01,4.070064723491668701e-01
8.409999999999999698e-01,9.130000000000000338e-01,4.066426455974578857e-01
8.409999999999999698e-01,9.140000000000000346e-01,4.066081345081329346e-01
8.425000000000000266e-01,9.140000000000000346e-01,4.064351618289947510e-01
8.425000000000000266e-01,9.144999999999999796e-01,4.062566161155700684e-01
8.429999999999999716e-01,9.144999999999999796e-01,4.060610830783843994e-01
8.429999999999999716e-01,9.154999999999999805e-01,4.059667885303497314e-01
8.435000000000000275e-01,9.154999999999999805e-01,4.059596657752990723e-01
8.435000000000000275e-01,9.160000000000000364e-01,4.059366583824157715e-01
8.439999999999999725e-01,9.160000000000000364e-01,4.057989418506622314e-01
8.439999999999999725e-01,9.170000000000000373e-01,4.056627750396728516e-01
8.449999999999999734e-01,9.170000000000000373e-01,4.052659869194030762e-01
8.449999999999999734e-01,9.180000000000000382e-01,4.051503837108612061e-01
8.459999999999999742e-01,9.180000000000000382e-01,4.049504399299621582e-01
8.459999999999999742e-01,9.184999999999999831e-01,4.049276709556579590e-01
8.465000000000000302e-01,9.184999999999999831e-01,4.048693180084228516e-01
8.465000000000000302e-01,9.194999999999999840e-01,4.046740233898162842e-01
8.475000000000000311e-01,9.194999999999999840e-01,4.046347141265869141e-01
8.475000000000000311e-01,9.200000000000000400e-01,4.045924544334411621e-01
8.489999999999999769e-01,9.200000000000000400e-01,4.044798612594604492e-01
8.489999999999999769e-01,9.204999999999999849e-01,4.043707549571990967e-01
8.499999999999999778e-01,9.204999999999999849e-01,4.042841494083404541e-01
8.499999999999999778e-01,9.214999999999999858e-01,4.042428433895111084e-01
8.519999999999999796e-01,9.214999999999999858e-01,4.033866822719573975e-01
8.519999999999999796e-01,9.220000000000000417e-01,4.031794369220733643e-01
8.529999999999999805e-01,9.220000000000000417e-01,4.031223058700561523e-01
8.529999999999999805e-01,9.230000000000000426e-01,4.027864336967468262e-01
8.535000000000000364e-01,9.230000000000000426e-01,4.027476608753204346e-01
8.535000000000000364e-01,9.234999999999999876e-01,4.027411937713623047e-01
8.539999999999999813e-01,9.234999999999999876e-01,4.027306437492370605e-01
8.539999999999999813e-01,9.250000000000000444e-01,4.024824500083923340e-01
8.559999999999999831e-01,9.250000000000000444e-01,4.022588729858398438e-01
8.559999999999999831e-01,9.254999999999999893e-01,4.022229015827178955e-01
8.565000000000000391e-01,9.254999999999999893e-01,4.020880758762359619e-01
8.565000000000000391e-01,9.260000000000000453e-01,4.019745886325836182e-01
8.595000000000000417e-01,9.260000000000000453e-01,4.014849960803985596e-01
8.595000000000000417e-01,9.264999999999999902e-01,4.013692736625671387e-01
8.599999999999999867e-01,9.264999999999999902e-01,4.013293981552124023e-01
8.599999999999999867e-01,9.290000000000000480e-01,4.007954001426696777e-01
8.605000000000000426e-01,9.290000000000000480e-01,4.007294178009033203e-01
8.605000000000000426e-01,9.300000000000000488e-01,4.006696641445159912e-01
8.609999999999999876e-01,9.300000000000000488e-01,4.006367027759552002e-01
8.609999999999999876e-01,9.304999999999999938e-01,4.005496501922607422e-01
8.615000000000000435e-01,9.304999999999999938e-01,4.004434049129486084e-01
8.615000000000000435e-01,9.310000000000000497e-01,4.003891646862030029e-01
8.629999999999999893e-01,9.310000000000000497e-01,3.997631371021270752e-01
8.629999999999999893e-01,9.314999999999999947e-01,3.996727466583251953e-01
8.639999999999999902e-01,9.314999999999999947e-01,3.992547392845153809e-01
8.639999999999999902e-01,9.330000000000000515e-01,3.989572227001190186e-01
8.659999999999999920e-01,9.330000000000000515e-01,3.987246751785278320e-01
8.659999999999999920e-01,9.340000000000000524e-01,3.987033963203430176e-01
8.665000000000000480e-01,9.340000000000000524e-01,3.985643088817596436e-01
8.665000000000000480e-01,9.344999999999999973e-01,3.984078168869018555e-01
8.715000000000000524e-01,9.344999999999999973e-01,3.975361287593841553e-01
8.715000000000000524e-01,9.350000000000000533e-01,3.974956870079040527e-01
8.764999999999999458e-01,9.350000000000000533e-01,3.962636590003967285e-01
8.764999999999999458e-01,9.360000000000000542e-01,3.962584435939788818e-01
8.770000000000000018e-01,9.360000000000000542e-01,3.959486484527587891e-01
8.770000000000000018e-01,9.364999999999999991e-01,3.958099484443664551e-01
8.790000000000000036e-01,9.364999999999999991e-01,3.954836428165435791e-01
8.790000000000000036e-01,9.370000000000000551e-01,3.954392075538635254e-01
8.794999999999999485e-01,9.370000000000000551e-01,3.954373896121978760e-01
8.794999999999999485e-01,9.375000000000000000e-01,3.953904211521148682e-01
8.810000000000000053e-01,9.375000000000000000e-01,3.951300680637359619e-01
8.810000000000000053e-01,9.379999999999999449e-01,3.950764834880828857e-01
8.814999999999999503e-01,9.379999999999999449e-01,3.949698507785797119e-01
8.814999999999999503e-01,9.385000000000000009e-01,3.947567939758300781e-01
8.840000000000000080e-01,9.385000000000000009e-01,3.944972753524780273e-01
8.840000000000000080e-01,9.389999999999999458e-01,3.944738209247589111e-01
8.844999999999999529e-01,9.389999999999999458e-01,3.942699730396270752e-01
8.844999999999999529e-01,9.395000000000000018e-01,3.939652740955352783e-01
8.864999999999999547e-01,9.395000000000000018e-01,3.936820626258850098e-01
8.864999999999999547e-01,9.405000000000000027e-01,3.932992517948150635e-01
8.870000000000000107e-01,9.405000000000000027e-01,3.931456208229064941e-01
8.870000000000000107e-01,9.409999999999999476e-01,3.931199014186859131e-01
8.874999999999999556e-01,9.409999999999999476e-01,3.931137621402740479e-01
8.874999999999999556e-01,9.415000000000000036e-01,3.929645419120788574e-01
8.890000000000000124e-01,9.415000000000000036e-01,3.926920592784881592e-01
8.890000000000000124e-01,9.425000000000000044e-01,3.924095630645751953e-01
8.894999999999999574e-01,9.425000000000000044e-01,3.923779726028442383e-01
8.894999999999999574e-01,9.435000000000000053e-01,3.922520577907562256e-01
8.904999999999999583e-01,9.435000000000000053e-01,3.919969797134399414e-01
8.904999999999999583e-01,9.439999999999999503e-01,3.919756114482879639e-01
8.920000000000000151e-01,9.439999999999999503e-01,3.916304111480712891e-01
8.920000000000000151e-01,9.445000000000000062e-01,3.912482857704162598e-01
8.924999999999999600e-01,9.445000000000000062e-01,3.911567330360412598e-01
8.924999999999999600e-01,9.455000000000000071e-01,3.911288380622863770e-01
8.930000000000000160e-01,9.455000000000000071e-01,3.910624980926513672e-01
8.930000000000000160e-01,9.469999999999999529e-01,3.905748128890991211e-01
8.940000000000000169e-01,9.469999999999999529e-01,3.902974426746368408e-01
8.940000000000000169e-01,9.479999999999999538e-01,3.901540040969848633e-01
8.950000000000000178e-01,9.479999999999999538e-01,3.897252380847930908e-01
8.950000000000000178e-01,9.485000000000000098e-01,3.896819055080413818e-01
8.954999999999999627e-01,9.485000000000000098e-01,3.895633220672607422e-01
8.954999999999999627e-01,9.499999999999999556e-01,3.894360959529876709e-01
8.964999999999999636e-01,9.499999999999999556e-01,3.891168832778930664e-01
8.964999999999999636e-01,9.519999999999999574e-01,3.885967135429382324e-01
8.980000000000000204e-01,9.519999999999999574e-01,3.882209062576293945e-01
8.980000000000000204e-01,9.535000000000000142e-01,3.879729211330413818e-01
8.984999999999999654e-01,9.535000000000000142e-01,3.877557814121246338e-01
8.984999999999999654e-01,9.545000000000000151e-01,3.876656591892242432e-01
8.990000000000000213e-01,9.545000000000000151e-01,3.875259757041931152e-01
8.990000000000000213e-01,9.549999999999999600e-01,3.874465227127075195e-01
9.024999999999999689e-01,9.549999999999999600e-01,3.866779506206512451e-01
9.024999999999999689e-01,9.565000000000000169e-01,3.861642181873321533e-01
9.030000000000000249e-01,9.565000000000000169e-01,3.860462307929992676e-01
9.030000000000000249e-01,9.569999999999999618e-01,3.859910666942596436e-01
9.080000000000000293e-01,9.569999999999999618e-01,3.844261467456817627e-01
9.080000000000000293e-01,9.575000000000000178e-01,3.844169080257415771e-01
9.100000000000000311e-01,9.575000000000000178e-01,3.840229213237762451e-01
9.100000000000000311e-01,9.579999999999999627e-01,3.838790059089660645e-01
9.104999999999999760e-01,9.579999999999999627e-01,3.835533559322357178e-01
9.104999999999999760e-01,9.589999999999999636e-01,3.832503557205200195e-01
9.110000000000000320e-01,9.589999999999999636e-01,3.827140033245086670e-01
9.110000000000000320e-01,9.595000000000000195e-01,3.826903402805328369e-01
9.114999999999999769e-01,9.595000000000000195e-01,3.826117217540740967e-01
9.114999999999999769e-01,9.599999999999999645e-01,3.825015723705291748e-01
9.120000000000000329e-01,9.599999999999999645e-01,3.824817538261413574e-01
9.120000000000000329e-01,9.605000000000000204e-01,3.824707269668579102e-01
9.124999999999999778e-01,9.605000000000000204e-01,3.823794722557067871e-01
9.124999999999999778e-01,9.609999999999999654e-01,3.819410502910614014e-01
9.134999999999999787e-01,9.609999999999999654e-01,3.817512989044189453e-01
9.134999999999999787e-01,9.615000000000000213e-01,3.816925287246704102e-01
9.140000000000000346e-01,9.615000000000000213e-01,3.816574215888977051e-01
9.140000000000000346e-01,9.619999999999999662e-01,3.815244436264038086e-01
9.160000000000000364e-01,9.619999999999999662e-01,3.812589347362518311e-01
9.160000000000000364e-01,9.625000000000000222e-01,3.807166814804077148e-01
9.164999999999999813e-01,9.625000000000000222e-01,3.806377649307250977e-01
9.164999999999999813e-01,9.639999999999999680e-01,3.802756369113922119e-01
9.210000000000000409e-01,9.639999999999999680e-01,3.790375888347625732e-01
9.210000000000000409e-01,9.655000000000000249e-01,3.788418769836425781e-01
9.220000000000000417e-01,9.655000000000000249e-01,3.785470128059387207e-01
9.220000000000000417e-01,9.665000000000000258e-01,3.784330785274505615e-01
9.224999999999999867e-01,9.665000000000000258e-01,3.782859444618225098e-01
9.224999999999999867e-01,9.675000000000000266e-01,3.780361115932464600e-01
9.230000000000000426e-01,9.675000000000000266e-01,3.779706060886383057e-01
9.230000000000000426e-01,9.679999999999999716e-01,3.776186704635620117e-01
9.244999999999999885e-01,9.679999999999999716e-01,3.770542442798614502e-01
9.244999999999999885e-01,9.685000000000000275e-01,3.770136833190917969e-01
9.274999999999999911e-01,9.685000000000000275e-01,3.764708936214447021e-01
9.274999999999999911e-01,9.695000000000000284e-01,3.763631880283355713e-01
9.280000000000000471e-01,9.695000000000000284e-01,3.762345016002655029e-01
9.280000000000000471e-01,9.699999999999999734e-01,3.761118948459625244e-01
9.284999999999999920e-01,9.699999999999999734e-01,3.759400248527526855e-01
9.284999999999999920e-01,9.705000000000000293e-01,3.755259513854980469e-01
9.290000000000000480e-01,9.705000000000000293e-01,3.755174875259399414e-01
9.290000000000000480e-01,9.715000000000000302e-01,3.754181861877441406e-01
9.300000000000000488e-01,9.715000000000000302e-01,3.752042055130004883e-01
9.300000000000000488e-01,9.719999999999999751e-01,3.751355707645416260e-01
9.304999999999999938e-01,9.719999999999999751e-01,3.750369846820831299e-01
9.304999999999999938e-01,9.725000000000000311e-01,3.749844431877136230e-01
9.310000000000000497e-01,9.725000000000000311e-01,3.748805522918701172e-01
9.310000000000000497e-01,9.729999999999999760e-01,3.747850954532623291e-01
9.320000000000000506e-01,9.729999999999999760e-01,3.746715784072875977e-01
9.320000000000000506e-01,9.735000000000000320e-01,3.746210932731628418e-01
9.324999999999999956e-01,9.735000000000000320e-01,3.745820224285125732e-01
9.324999999999999956e-01,9.739999999999999769e-01,3.745500445365905762e-01
9.354999999999999982e-01,9.739999999999999769e-01,3.732161223888397217e-01
9.354999999999999982e-01,9.749999999999999778e-01,3.732007443904876709e-01
9.364999999999999991e-01,9.749999999999999778e-01,3.728572726249694824e-01
9.364999999999999991e-01,9.755000000000000338e-01,3.726857900619506836e-01
9.370000000000000551e-01,9.755000000000000338e-01,3.724811077117919922e-01
9.370000000000000551e-01,9.759999999999999787e-01,3.723817467689514160e-01
9.399999999999999467e-01,9.759999999999999787e-01,3.715253174304962158e-01
9.399999999999999467e-01,9.765000000000000346e-01,3.715208768844604492e-01
9.425000000000000044e-01,9.765000000000000346e-01,3.699510395526885986e-01
9.425000000000000044e-01,9.775000000000000355e-01,3.695281147956848145e-01
9.435000000000000053e-01,9.775000000000000355e-01,3.684622943401336670e-01
9.435000000000000053e-01,9.779999999999999805e-01,3.684516549110412598e-01
9.439999999999999503e-01,9.779999999999999805e-01,3.683755099773406982e-01
9.439999999999999503e-01,9.785000000000000364e-01,3.683466911315917969e-01
9.445000000000000062e-01,9.785000000000000364e-01,3.682663738727569580e-01
9.445000000000000062e-01,9.795000000000000373e-01,3.682466149330139160e-01
9.449999999999999512e-01,9.795000000000000373e-01,3.680622279644012451e-01
9.449999999999999512e-01,9.799999999999999822e-01,3.677845597267150879e-01
9.515000000000000124e-01,9.799999999999999822e-01,3.647689521312713623e-01
9.515000000000000124e-01,9.805000000000000382e-01,3.644118905067443848e-01
9.529999999999999583e-01,9.805000000000000382e-01,3.639771342277526855e-01
9.529999999999999583e-01,9.809999999999999831e-01,3.639055788516998291e-01
9.535000000000000142e-01,9.809999999999999831e-01,3.636839687824249268e-01
9.535000000000000142e-01,9.825000000000000400e-01,3.629246652126312256e-01
9.539999999999999591e-01,9.825000000000000400e-01,3.628188371658325195e-01
9.539999999999999591e-01,9.829999999999999849e-01,3.624321818351745605e-01
9.549999999999999600e-01,9.829999999999999849e-01,3.620378673076629639e-01
9.549999999999999600e-01,9.835000000000000409e-01,3.617627620697021484e-01
9.559999999999999609e-01,9.835000000000000409e-01,3.612969517707824707e-01
9.559999999999999609e-01,9.839999999999999858e-01,3.612481057643890381e-01
9.595000000000000195e-01,9.839999999999999858e-01,3.601799905300140381e-01
9.595000000000000195e-01,9.845000000000000417e-01,3.601015210151672363e-01
9.599999999999999645e-01,9.845000000000000417e-01,3.600931763648986816e-01
9.599999999999999645e-01,9.855000000000000426e-01,3.590655922889709473e-01
9.609999999999999654e-01,9.855000000000000426e-01,3.584131300449371338e-01
9.609999999999999654e-01,9.859999999999999876e-01,3.582392632961273193e-01
9.619999999999999662e-01,9.859999999999999876e-01,3.579176664352416992e-01
9.619999999999999662e-01,9.865000000000000435e-01,3.578933179378509521e-01
9.635000000000000231e-01,9.865000000000000435e-01,3.570868074893951416e-01
9.635000000000000231e-01,9.869999999999999885e-01,3.569869995117187500e-01
9.645000000000000240e-01,9.869999999999999885e-01,3.567298054695129395e-01
9.645000000000000240e-01,9.875000000000000444e-01,3.565326333045959473e-01
9.665000000000000258e-01,9.875000000000000444e-01,3.549964725971221924e-01
9.665000000000000258e-01,9.889999999999999902e-01,3.543676137924194336e-01
9.695000000000000284e-01,9.889999999999999902e-01,3.523513078689575195e-01
9.695000000000000284e-01,9.899999999999999911e-01,3.521508574485778809e-01
9.705000000000000293e-01,9.899999999999999911e-01,3.510568439960479736e-01
9.705000000000000293e-01,9.905000000000000471e-01,3.510248959064483643e-01
9.715000000000000302e-01,9.905000000000000471e-01,3.493395447731018066e-01
9.715000000000000302e-01,9.909999999999999920e-01,3.493009805679321289e-01
9.735000000000000320e-01,9.909999999999999920e-01,3.486250042915344238e-01
9.735000000000000320e-01,9.915000000000000480e-01,3.483075499534606934e-01
9.739999999999999769e-01,9.915000000000000480e-01,3.474547266960144043e-01
9.739999999999999769e-01,9.919999999999999929e-01,3.473050892353057861e-01
9.759999999999999787e-01,9.919999999999999929e-01,3.465229272842407227e-01
9.759999999999999787e-01,9.925000000000000488e-01,3.455224633216857910e-01
9.769999999999999796e-01,9.925000000000000488e-01,3.443540632724761963e-01
9.769999999999999796e-01,9.945000000000000506e-01,3.434787094593048096e-01
9.799999999999999822e-01,9.945000000000000506e-01,3.398255109786987305e-01
9.799999999999999822e-01,9.949999999999999956e-01,3.395444154739379883e-01
9.829999999999999849e-01,9.949999999999999956e-01,3.368144631385803223e-01
9.829999999999999849e-01,9.955000000000000515e-01,3.366791903972625732e-01
9.875000000000000444e-01,9.955000000000000515e-01,3.306111097335815430e-01
9.875000000000000444e-01,9.965000000000000524e-01,3.296032547950744629e-01
9.879999999999999893e-01,9.965000000000000524e-01,3.292861580848693848e-01
9.879999999999999893e-01,9.969999999999999973e-01,3.274807333946228027e-01
9.909999999999999920e-01,9.969999999999999973e-01,3.242249488830566406e-01
9.909999999999999920e-01,9.975000000000000533e-01,3.236741721630096436e-01
9.959999999999999964e-01,9.975000000000000533e-01,3.164451718330383301e-01
