fpr,tpr,threshold
7.429999999999999938e-01,8.599999999999999867e-01,4.266742765903472900e-01
7.439999999999999947e-01,8.599999999999999867e-01,4.265522956848144531e-01
7.439999999999999947e-01,8.605000000000000426e-01,4.265315234661102295e-01
7.449999999999999956e-01,8.605000000000000426e-01,4.263899624347686768e-01
7.449999999999999956e-01,8.609999999999999876e-01,4.263236820697784424e-01
7.459999999999999964e-01,8.609999999999999876e-01,4.263108670711517334e-01
7.459999999999999964e-01,8.615000000000000435e-01,4.262884855270385742e-01
7.479999999999999982e-01,8.615000000000000435e-01,4.261595010757446289e-01
7.479999999999999982e-01,8.625000000000000444e-01,4.259582459926605225e-01
7.485000000000000542e-01,8.625000000000000444e-01,4.258069097995758057e-01
7.485000000000000542e-01,8.629999999999999893e-01,4.257822036743164062e-01
7.504999999999999449e-01,8.629999999999999893e-01,4.254737496376037598e-01
7.504999999999999449e-01,8.635000000000000453e-01,4.254418015480041504e-01
7.510000000000000009e-01,8.635000000000000453e-01,4.253730475902557373e-01
7.510000000000000009e-01,8.639999999999999902e-01,4.252578616142272949e-01
7.514999999999999458e-01,8.639999999999999902e-01,4.251611530780792236e-01
7.514999999999999458e-01,8.645000000000000462e-01,4.251604378223419189e-01
7.520000000000000018e-01,8.645000000000000462e-01,4.250637590885162354e-01
7.520000000000000018e-01,8.649999999999999911e-01,4.249865710735321045e-01
7.524999999999999467e-01,8.649999999999999911e-01,4.249222576618194580e-01
7.524999999999999467e-01,8.659999999999999920e-01,4.246934354305267334e-01
7.544999999999999485e-01,8.659999999999999920e-01,4.245200753211975098e-01
7.544999999999999485e-01,8.675000000000000488e-01,4.243215918540954590e-01
7.550000000000000044e-01,8.675000000000000488e-01,4.243160188198089600e-01
7.550000000000000044e-01,8.689999999999999947e-01,4.242873787879943848e-01
7.560000000000000053e-01,8.689999999999999947e-01,4.241536259651184082e-01
7.560000000000000053e-01,8.705000000000000515e-01,4.238611161708831787e-01
7.570000000000000062e-01,8.705000000000000515e-01,4.237360656261444092e-01
7.570000000000000062e-01,8.715000000000000524e-01,4.236482679843902588e-01
7.590000000000000080e-01,8.715000000000000524e-01,4.233867824077606201e-01
7.590000000000000080e-01,8.729999999999999982e-01,4.232792556285858154e-01
7.604999999999999538e-01,8.729999999999999982e-01,4.231435358524322510e-01
7.604999999999999538e-01,8.735000000000000542e-01,4.231095016002655029e-01
7.614999999999999547e-01,8.735000000000000542e-01,4.230031669139862061e-01
7.614999999999999547e-01,8.739999999999999991e-01,4.228958189487457275e-01
7.624999999999999556e-01,8.739999999999999991e-01,4.227554798126220703e-01
7.624999999999999556e-01,8.750000000000000000e-01,4.226193726062774658e-01
7.630000000000000115e-01,8.750000000000000000e-01,4.225539565086364746e-01
7.630000000000000115e-01,8.754999999999999449e-01,4.224655330181121826e-01
7.640000000000000124e-01,8.754999999999999449e-01,4.222857058048248291e-01
7.640000000000000124e-01,8.760000000000000009e-01,4.222370684146881104e-01
7.660000000000000142e-01,8.760000000000000009e-01,4.220884144306182861e-01
7.660000000000000142e-01,8.764999999999999458e-01,4.220558404922485352e-01
7.664999999999999591e-01,8.764999999999999458e-01,4.220400154590606689e-01
7.664999999999999591e-01,8.770000000000000018e-01,4.219008982181549072e-01
7.674999999999999600e-01,8.770000000000000018e-01,4.218078851699829102e-01
7.674999999999999600e-01,8.774999999999999467e-01,4.218060076236724854e-01
7.680000000000000160e-01,8.774999999999999467e-01,4.218004345893859863e-01
7.680000000000000160e-01,8.790000000000000036e-01,4.217327535152435303e-01
7.684999999999999609e-01,8.790000000000000036e-01,4.216911196708679199e-01
7.684999999999999609e-01,8.794999999999999485e-01,4.216865003108978271e-01
7.694999999999999618e-01,8.794999999999999485e-01,4.214948117733001709e-01
7.694999999999999618e-01,8.800000000000000044e-01,4.214155673980712891e-01
7.704999999999999627e-01,8.800000000000000044e-01,4.211858510971069336e-01
7.704999999999999627e-01,8.804999999999999494e-01,4.211567938327789307e-01
7.724999999999999645e-01,8.804999999999999494e-01,4.209330976009368896e-01
7.724999999999999645e-01,8.814999999999999503e-01,4.208806157112121582e-01
7.744999999999999662e-01,8.814999999999999503e-01,4.204583168029785156e-01
7.744999999999999662e-01,8.820000000000000062e-01,4.204329550266265869e-01
7.750000000000000222e-01,8.820000000000000062e-01,4.203716516494750977e-01
7.750000000000000222e-01,8.824999999999999512e-01,4.201931655406951904e-01
7.754999999999999671e-01,8.824999999999999512e-01,4.200045168399810791e-01
7.754999999999999671e-01,8.830000000000000071e-01,4.199966192245483398e-01
7.770000000000000240e-01,8.830000000000000071e-01,4.197155237197875977e-01
7.770000000000000240e-01,8.834999999999999520e-01,4.196842014789581299e-01
7.784999999999999698e-01,8.834999999999999520e-01,4.195557534694671631e-01
7.784999999999999698e-01,8.854999999999999538e-01,4.194256961345672607e-01
7.804999999999999716e-01,8.854999999999999538e-01,4.192858934402465820e-01
7.804999999999999716e-01,8.860000000000000098e-01,4.192712604999542236e-01
7.814999999999999725e-01,8.860000000000000098e-01,4.184406995773315430e-01
7.814999999999999725e-01,8.870000000000000107e-01,4.183831512928009033e-01
7.820000000000000284e-01,8.870000000000000107e-01,4.183506369590759277e-01
7.820000000000000284e-01,8.874999999999999556e-01,4.182032942771911621e-01
7.844999999999999751e-01,8.874999999999999556e-01,4.177829027175903320e-01
7.844999999999999751e-01,8.884999999999999565e-01,4.176608920097351074e-01
7.874999999999999778e-01,8.884999999999999565e-01,4.174280464649200439e-01
7.874999999999999778e-01,8.894999999999999574e-01,4.173278510570526123e-01
7.880000000000000338e-01,8.894999999999999574e-01,4.172758758068084717e-01
7.880000000000000338e-01,8.900000000000000133e-01,4.171604216098785400e-01
7.894999999999999796e-01,8.900000000000000133e-01,4.171026647090911865e-01
7.894999999999999796e-01,8.910000000000000142e-01,4.167760312557220459e-01
7.934999999999999831e-01,8.910000000000000142e-01,4.164809584617614746e-01
7.934999999999999831e-01,8.914999999999999591e-01,4.164700508117675781e-01
7.940000000000000391e-01,8.914999999999999591e-01,4.163910150527954102e-01
7.940000000000000391e-01,8.930000000000000160e-01,4.160726070404052734e-01
7.950000000000000400e-01,8.930000000000000160e-01,4.160119295120239258e-01
7.950000000000000400e-01,8.950000000000000178e-01,4.158555567264556885e-01
7.954999999999999849e-01,8.950000000000000178e-01,4.157909154891967773e-01
7.954999999999999849e-01,8.954999999999999627e-01,4.157698154449462891e-01
7.964999999999999858e-01,8.954999999999999627e-01,4.156730175018310547e-01
7.964999999999999858e-01,8.960000000000000187e-01,4.152741730213165283e-01
7.970000000000000417e-01,8.960000000000000187e-01,4.152468442916870117e-01
7.970000000000000417e-01,8.964999999999999636e-01,4.152151346206665039e-01
7.980000000000000426e-01,8.964999999999999636e-01,4.150564968585968018e-01
7.980000000000000426e-01,8.984999999999999654e-01,4.148870408535003662e-01
7.994999999999999885e-01,8.984999999999999654e-01,4.146094918251037598e-01
7.994999999999999885e-01,8.990000000000000213e-01,4.146088063716888428e-01
8.040000000000000480e-01,8.990000000000000213e-01,4.138652980327606201e-01
8.040000000000000480e-01,9.010000000000000231e-01,4.135472476482391357e-01
8.044999999999999929e-01,9.010000000000000231e-01,4.135287106037139893e-01
8.044999999999999929e-01,9.020000000000000240e-01,4.132727384567260742e-01
8.050000000000000488e-01,9.020000000000000240e-01,4.132128059864044189e-01
8.050000000000000488e-01,9.024999999999999689e-01,4.131439328193664551e-01
8.054999999999999938e-01,9.024999999999999689e-01,4.130902588367462158e-01
8.054999999999999938e-01,9.030000000000000249e-01,4.130118787288665771e-01
8.064999999999999947e-01,9.030000000000000249e-01,4.127888381481170654e-01
8.064999999999999947e-01,9.054999999999999716e-01,4.124846160411834717e-01
8.074999999999999956e-01,9.054999999999999716e-01,4.121573865413665771e-01
8.074999999999999956e-01,9.070000000000000284e-01,4.120405018329620361e-01
8.080000000000000515e-01,9.070000000000000284e-01,4.119908213615417480e-01
8.080000000000000515e-01,9.080000000000000293e-01,4.118697643280029297e-01
8.110000000000000542e-01,9.080000000000000293e-01,4.111433923244476318e-01
8.110000000000000542e-01,9.090000000000000302e-01,4.109388887882232666e-01
8.114999999999999991e-01,9.090000000000000302e-01,4.107534885406494141e-01
8.114999999999999991e-01,9.100000000000000311e-01,4.106205403804779053e-01
8.159999999999999476e-01,9.100000000000000311e-01,4.100106954574584961e-01
8.159999999999999476e-01,9.104999999999999760e-01,4.097901582717895508e-01
8.169999999999999485e-01,9.104999999999999760e-01,4.094253182411193848e-01
8.169999999999999485e-01,9.120000000000000329e-01,4.092572331428527832e-01
8.175000000000000044e-01,9.120000000000000329e-01,4.091022908687591553e-01
8.175000000000000044e-01,9.130000000000000338e-01,4.089144170284271240e-01
8.189999999999999503e-01,9.130000000000000338e-01,4.086212217807769775e-01
8.189999999999999503e-01,9.134999999999999787e-01,4.085965752601623535e-01
8.205000000000000071e-01,9.134999999999999787e-01,4.083949625492095947e-01
8.205000000000000071e-01,9.154999999999999805e-01,4.082583189010620117e-01
8.215000000000000080e-01,9.154999999999999805e-01,4.079917669296264648e-01
8.215000000000000080e-01,9.160000000000000364e-01,4.079273045063018799e-01
8.239999999999999547e-01,9.160000000000000364e-01,4.073023200035095215e-01
8.239999999999999547e-01,9.164999999999999813e-01,4.072677791118621826e-01
8.255000000000000115e-01,9.164999999999999813e-01,4.071013629436492920e-01
8.255000000000000115e-01,9.194999999999999840e-01,4.066290855407714844e-01
8.265000000000000124e-01,9.194999999999999840e-01,4.064698517322540283e-01
8.265000000000000124e-01,9.200000000000000400e-01,4.063016772270202637e-01
8.279999999999999583e-01,9.200000000000000400e-01,4.060613214969635010e-01
8.279999999999999583e-01,9.210000000000000409e-01,4.060040414333343506e-01
8.285000000000000142e-01,9.210000000000000409e-01,4.060022234916687012e-01
8.285000000000000142e-01,9.220000000000000417e-01,4.059320688247680664e-01
8.325000000000000178e-01,9.220000000000000417e-01,4.051933288574218750e-01
8.325000000000000178e-01,9.234999999999999876e-01,4.049908816814422607e-01
8.329999999999999627e-01,9.234999999999999876e-01,4.049775600433349609e-01
8.329999999999999627e-01,9.244999999999999885e-01,4.048700034618377686e-01
8.375000000000000222e-01,9.244999999999999885e-01,4.041068255901336670e-01
8.375000000000000222e-01,9.254999999999999893e-01,4.040547609329223633e-01
8.385000000000000231e-01,9.254999999999999893e-01,4.039376378059387207e-01
8.385000000000000231e-01,9.270000000000000462e-01,4.036899209022521973e-01
8.399999999999999689e-01,9.270000000000000462e-01,4.031527936458587646e-01
8.399999999999999689e-01,9.280000000000000471e-01,4.030406177043914795e-01
8.415000000000000258e-01,9.280000000000000471e-01,4.028118848800659180e-01
8.415000000000000258e-01,9.290000000000000480e-01,4.027228653430938721e-01
8.425000000000000266e-01,9.290000000000000480e-01,4.027026593685150146e-01
8.425000000000000266e-01,9.294999999999999929e-01,4.026253819465637207e-01
8.435000000000000275e-01,9.294999999999999929e-01,4.024898111820220947e-01
8.435000000000000275e-01,9.300000000000000488e-01,4.024191796779632568e-01
8.445000000000000284e-01,9.300000000000000488e-01,4.023994505405426025e-01
8.445000000000000284e-01,9.304999999999999938e-01,4.023561179637908936e-01
8.459999999999999742e-01,9.304999999999999938e-01,4.021678566932678223e-01
8.459999999999999742e-01,9.310000000000000497e-01,4.021525084972381592e-01
8.475000000000000311e-01,9.310000000000000497e-01,4.015569388866424561e-01
8.475000000000000311e-01,9.320000000000000506e-01,4.014228582382202148e-01
8.479999999999999760e-01,9.320000000000000506e-01,4.010505676269531250e-01
8.479999999999999760e-01,9.324999999999999956e-01,4.010148346424102783e-01
8.485000000000000320e-01,9.324999999999999956e-01,4.009688198566436768e-01
8.485000000000000320e-01,9.330000000000000515e-01,4.008208215236663818e-01
8.489999999999999769e-01,9.330000000000000515e-01,4.007550776004791260e-01
8.489999999999999769e-01,9.334999999999999964e-01,4.007372260093688965e-01
8.515000000000000346e-01,9.334999999999999964e-01,4.003371894359588623e-01
8.515000000000000346e-01,9.344999999999999973e-01,4.002021253108978271e-01
8.519999999999999796e-01,9.344999999999999973e-01,4.001384973526000977e-01
8.519999999999999796e-01,9.364999999999999991e-01,4.000551700592041016e-01
8.525000000000000355e-01,9.364999999999999991e-01,3.999730050563812256e-01
8.525000000000000355e-01,9.379999999999999449e-01,3.997493982315063477e-01
8.529999999999999805e-01,9.379999999999999449e-01,3.997040688991546631e-01
8.529999999999999805e-01,9.385000000000000009e-01,3.996464312076568604e-01
8.549999999999999822e-01,9.385000000000000009e-01,3.987767994403839111e-01
8.549999999999999822e-01,9.389999999999999458e-01,3.985776603221893311e-01
8.579999999999999849e-01,9.389999999999999458e-01,3.975180983543395996e-01
8.579999999999999849e-01,9.405000000000000027e-01,3.972538411617279053e-01
8.605000000000000426e-01,9.405000000000000027e-01,3.968511223793029785e-01
8.605000000000000426e-01,9.419999999999999485e-01,3.963948488235473633e-01
8.615000000000000435e-01,9.419999999999999485e-01,3.961315751075744629e-01
8.615000000000000435e-01,9.429999999999999494e-01,3.960337042808532715e-01
8.645000000000000462e-01,9.429999999999999494e-01,3.954702317714691162e-01
8.645000000000000462e-01,9.439999999999999503e-01,3.950778841972351074e-01
8.669999999999999929e-01,9.439999999999999503e-01,3.947075605392456055e-01
8.669999999999999929e-01,9.449999999999999512e-01,3.945430815219879150e-01
8.679999999999999938e-01,9.449999999999999512e-01,3.943651616573333740e-01
8.679999999999999938e-01,9.455000000000000071e-01,3.942155539989471436e-01
8.685000000000000497e-01,9.455000000000000071e-01,3.941973149776458740e-01
8.685000000000000497e-01,9.469999999999999529e-01,3.938398063182830811e-01
8.705000000000000515e-01,9.469999999999999529e-01,3.935807347297668457e-01
8.705000000000000515e-01,9.475000000000000089e-01,3.934246301651000977e-01
8.729999999999999982e-01,9.475000000000000089e-01,3.929506540298461914e-01
8.729999999999999982e-01,9.479999999999999538e-01,3.926822543144226074e-01
8.735000000000000542e-01,9.479999999999999538e-01,3.925648927688598633e-01
8.735000000000000542e-01,9.485000000000000098e-01,3.923552632331848145e-01
8.739999999999999991e-01,9.485000000000000098e-01,3.921042680740356445e-01
8.739999999999999991e-01,9.489999999999999547e-01,3.920726776123046875e-01
8.750000000000000000e-01,9.489999999999999547e-01,3.917979001998901367e-01
8.750000000000000000e-01,9.499999999999999556e-01,3.913956880569458008e-01
8.754999999999999449e-01,9.499999999999999556e-01,3.912080824375152588e-01
8.754999999999999449e-01,9.505000000000000115e-01,3.911667466163635254e-01
8.764999999999999458e-01,9.505000000000000115e-01,3.910381793975830078e-01
8.764999999999999458e-01,9.509999999999999565e-01,3.909046649932861328e-01
8.770000000000000018e-01,9.509999999999999565e-01,3.907925188541412354e-01
8.770000000000000018e-01,9.515000000000000124e-01,3.903453350067138672e-01
8.780000000000000027e-01,9.515000000000000124e-01,3.901279270648956299e-01
8.780000000000000027e-01,9.519999999999999574e-01,3.900233507156372070e-01
8.860000000000000098e-01,9.519999999999999574e-01,3.889520764350891113e-01
8.860000000000000098e-01,9.525000000000000133e-01,3.888570964336395264e-01
8.880000000000000115e-01,9.525000000000000133e-01,3.883576989173889160e-01
8.880000000000000115e-01,9.529999999999999583e-01,3.883180618286132812e-01
8.884999999999999565e-01,9.529999999999999583e-01,3.882979154586791992e-01
8.884999999999999565e-01,9.535000000000000142e-01,3.880650699138641357e-01
8.890000000000000124e-01,9.535000000000000142e-01,3.876160979270935059e-01
8.890000000000000124e-01,9.539999999999999591e-01,3.874254822731018066e-01
8.894999999999999574e-01,9.539999999999999591e-01,3.873251974582672119e-01
8.894999999999999574e-01,9.545000000000000151e-01,3.870595693588256836e-01
8.914999999999999591e-01,9.545000000000000151e-01,3.867006003856658936e-01
8.914999999999999591e-01,9.559999999999999609e-01,3.860464394092559814e-01
8.920000000000000151e-01,9.559999999999999609e-01,3.860432803630828857e-01
8.920000000000000151e-01,9.565000000000000169e-01,3.858972787857055664e-01
8.924999999999999600e-01,9.565000000000000169e-01,3.856742382049560547e-01
8.924999999999999600e-01,9.569999999999999618e-01,3.856694996356964111e-01
8.930000000000000160e-01,9.569999999999999618e-01,3.853572607040405273e-01
8.930000000000000160e-01,9.579999999999999627e-01,3.852215409278869629e-01
8.944999999999999618e-01,9.579999999999999627e-01,3.849726617336273193e-01
8.944999999999999618e-01,9.589999999999999636e-01,3.847315311431884766e-01
8.970000000000000195e-01,9.589999999999999636e-01,3.842402100563049316e-01
8.970000000000000195e-01,9.595000000000000195e-01,3.840549588203430176e-01
8.990000000000000213e-01,9.595000000000000195e-01,3.838476538658142090e-01
8.990000000000000213e-01,9.599999999999999645e-01,3.835145831108093262e-01
8.994999999999999662e-01,9.599999999999999645e-01,3.834104239940643311e-01
8.994999999999999662e-01,9.605000000000000204e-01,3.833420872688293457e-01
9.000000000000000222e-01,9.605000000000000204e-01,3.832837045192718506e-01
9.000000000000000222e-01,9.609999999999999654e-01,3.831290602684020996e-01
9.010000000000000231e-01,9.609999999999999654e-01,3.828032016754150391e-01
9.010000000000000231e-01,9.615000000000000213e-01,3.827660083770751953e-01
9.024999999999999689e-01,9.615000000000000213e-01,3.824999928474426270e-01
9.024999999999999689e-01,9.619999999999999662e-01,3.823963701725006104e-01
9.030000000000000249e-01,9.619999999999999662e-01,3.819104731082916260e-01
9.030000000000000249e-01,9.625000000000000222e-01,3.817573487758636475e-01
9.034999999999999698e-01,9.625000000000000222e-01,3.814427554607391357e-01
9.034999999999999698e-01,9.629999999999999671e-01,3.813244104385375977e-01
9.040000000000000258e-01,9.629999999999999671e-01,3.813084363937377930e-01
9.040000000000000258e-01,9.635000000000000231e-01,3.812141716480255127e-01
9.064999999999999725e-01,9.635000000000000231e-01,3.805359601974487305e-01
9.064999999999999725e-01,9.645000000000000240e-01,3.801153898239135742e-01
9.080000000000000293e-01,9.645000000000000240e-01,3.797489702701568604e-01
9.080000000000000293e-01,9.659999999999999698e-01,3.793505430221557617e-01
9.110000000000000320e-01,9.659999999999999698e-01,3.787179887294769287e-01
9.110000000000000320e-01,9.665000000000000258e-01,3.786533474922180176e-01
9.114999999999999769e-01,9.665000000000000258e-01,3.784135580062866211e-01
9.114999999999999769e-01,9.669999999999999707e-01,3.782329559326171875e-01
9.130000000000000338e-01,9.669999999999999707e-01,3.780982196331024170e-01
9.130000000000000338e-01,9.675000000000000266e-01,3.777204453945159912e-01
9.150000000000000355e-01,9.675000000000000266e-01,3.772793710231781006e-01
9.150000000000000355e-01,9.679999999999999716e-01,3.770152628421783447e-01
9.170000000000000373e-01,9.679999999999999716e-01,3.767216503620147705e-01
9.170000000000000373e-01,9.685000000000000275e-01,3.766520023345947266e-01
9.180000000000000382e-01,9.685000000000000275e-01,3.764151632785797119e-01
9.180000000000000382e-01,9.689999999999999725e-01,3.763430714607238770e-01
9.190000000000000391e-01,9.689999999999999725e-01,3.762557804584503174e-01
9.190000000000000391e-01,9.695000000000000284e-01,3.762174844741821289e-01
9.210000000000000409e-01,9.695000000000000284e-01,3.760883510112762451e-01
9.210000000000000409e-01,9.699999999999999734e-01,3.760136067867279053e-01
9.220000000000000417e-01,9.699999999999999734e-01,3.759312927722930908e-01
9.220000000000000417e-01,9.705000000000000293e-01,3.758227825164794922e-01
9.224999999999999867e-01,9.705000000000000293e-01,3.756482899188995361e-01
9.224999999999999867e-01,9.715000000000000302e-01,3.755709230899810791e-01
9.264999999999999902e-01,9.715000000000000302e-01,3.743148446083068848e-01
9.264999999999999902e-01,9.719999999999999751e-01,3.741884231567382812e-01
9.280000000000000471e-01,9.719999999999999751e-01,3.734756410121917725e-01
9.280000000000000471e-01,9.735000000000000320e-01,3.729241490364074707e-01
9.290000000000000480e-01,9.735000000000000320e-01,3.726900219917297363e-01
9.290000000000000480e-01,9.739999999999999769e-01,3.725105822086334229e-01
9.300000000000000488e-01,9.739999999999999769e-01,3.724316358566284180e-01
9.300000000000000488e-01,9.745000000000000329e-01,3.723806142807006836e-01
9.330000000000000515e-01,9.745000000000000329e-01,3.715456128120422363e-01
9.330000000000000515e-01,9.759999999999999787e-01,3.708446621894836426e-01
9.334999999999999964e-01,9.759999999999999787e-01,3.706942498683929443e-01
9.334999999999999964e-01,9.765000000000000346e-01,3.706310689449310303e-01
9.354999999999999982e-01,9.765000000000000346e-01,3.703826367855072021e-01
9.354999999999999982e-01,9.769999999999999796e-01,3.703252077102661133e-01
9.375000000000000000e-01,9.769999999999999796e-01,3.690652251243591309e-01
9.375000000000000000e-01,9.775000000000000355e-01,3.687101900577545166e-01
9.379999999999999449e-01,9.775000000000000355e-01,3.686860203742980957e-01
9.379999999999999449e-01,9.779999999999999805e-01,3.684853613376617432e-01
9.445000000000000062e-01,9.779999999999999805e-01,3.660024404525756836e-01
9.445000000000000062e-01,9.785000000000000364e-01,3.659626245498657227e-01
9.465000000000000080e-01,9.785000000000000364e-01,3.640219271183013916e-01
9.465000000000000080e-01,9.789999999999999813e-01,3.639868199825286865e-01
9.469999999999999529e-01,9.789999999999999813e-01,3.638766705989837646e-01
9.469999999999999529e-01,9.795000000000000373e-01,3.634377121925354004e-01
9.475000000000000089e-01,9.795000000000000373e-01,3.633430302143096924e-01
9.475000000000000089e-01,9.799999999999999822e-01,3.631504774093627930e-01
9.479999999999999538e-01,9.799999999999999822e-01,3.630589842796325684e-01
9.479999999999999538e-01,9.805000000000000382e-01,3.628781735897064209e-01
9.495000000000000107e-01,9.805000000000000382e-01,3.616927266120910645e-01
9.495000000000000107e-01,9.809999999999999831e-01,3.615998327732086182e-01
9.505000000000000115e-01,9.809999999999999831e-01,3.608299195766448975e-01
9.505000000000000115e-01,9.815000000000000391e-01,3.605636060237884521e-01
9.515000000000000124e-01,9.815000000000000391e-01,3.602518439292907715e-01
9.515000000000000124e-01,9.829999999999999849e-01,3.591562509536743164e-01
9.519999999999999574e-01,9.829999999999999849e-01,3.590274453163146973e-01
9.519999999999999574e-01,9.835000000000000409e-01,3.589106500148773193e-01
9.525000000000000133e-01,9.835000000000000409e-01,3.588507771492004395e-01
9.525000000000000133e-01,9.839999999999999858e-01,3.582991063594818115e-01
9.555000000000000160e-01,9.839999999999999858e-01,3.572989702224731445e-01
9.555000000000000160e-01,9.855000000000000426e-01,3.562646806240081787e-01
9.575000000000000178e-01,9.855000000000000426e-01,3.553653657436370850e-01
9.575000000000000178e-01,9.859999999999999876e-01,3.553002476692199707e-01
9.579999999999999627e-01,9.859999999999999876e-01,3.551419079303741455e-01
9.579999999999999627e-01,9.865000000000000435e-01,3.550685346126556396e-01
9.589999999999999636e-01,9.865000000000000435e-01,3.549340069293975830e-01
9.589999999999999636e-01,9.869999999999999885e-01,3.546816706657409668e-01
9.599999999999999645e-01,9.869999999999999885e-01,3.543868064880371094e-01
9.599999999999999645e-01,9.875000000000000444e-01,3.542234003543853760e-01
9.609999999999999654e-01,9.875000000000000444e-01,3.542101085186004639e-01
9.609999999999999654e-01,9.879999999999999893e-01,3.541634082794189453e-01
9.689999999999999725e-01,9.879999999999999893e-01,3.506773412227630615e-01
9.689999999999999725e-01,9.889999999999999902e-01,3.504654765129089355e-01
9.725000000000000311e-01,9.889999999999999902e-01,3.478236794471740723e-01
9.725000000000000311e-01,9.905000000000000471e-01,3.460635244846343994e-01
9.769999999999999796e-01,9.905000000000000471e-01,3.420291841030120850e-01
9.769999999999999796e-01,9.909999999999999920e-01,3.410138785839080811e-01
9.775000000000000355e-01,9.909999999999999920e-01,3.408474028110504150e-01
9.775000000000000355e-01,9.915000000000000480e-01,3.408015668392181396e-01
9.815000000000000391e-01,9.915000000000000480e-01,3.368983566761016846e-01
9.815000000000000391e-01,9.919999999999999929e-01,3.365345895290374756e-01
9.865000000000000435e-01,9.919999999999999929e-01,3.303180038928985596e-01
9.865000000000000435e-01,9.929999999999999938e-01,3.286108672618865967e-01
9.885000000000000453e-01,9.929999999999999938e-01,3.268731832504272461e-01
9.885000000000000453e-01,9.939999999999999947e-01,3.262504935264587402e-01
9.899999999999999911e-01,9.939999999999999947e-01,3.242209851741790771e-01
9.899999999999999911e-01,9.945000000000000506e-01,3.235357701778411865e-01
9.905000000000000471e-01,9.945000000000000506e-01,3.229649960994720459e-01
9.905000000000000471e-01,9.955000000000000515e-01,3.209671974182128906e-01
9.915000000000000480e-01,9.955000000000000515e-01,3.207346796989440918e-01
9.915000000000000480e-01,9.959999999999999964e-01,3.205788433551788330e-01
9.929999999999999938e-01,9.959999999999999964e-01,3.154628276824951172e-01
9.929999999999999938e-01,9.975000000000000533e-01,3.138129115104675293e-01
9.935000000000000497e-01,9.975000000000000533e-01,3.136026561260223389e-01
9.935000000000000497e-01,9.985000000000000542e-01,3.102854490280151367e-01
9.959999999999999964e-01,9.985000000000000542e-01,3.012945950031280518e-01
9.959999999999999964e-01,9.989999999999999991e-01,3.012632429599761963e-01
9.975000000000000533e-01,9.989999999999999991e-01,2.956094443798065186e-01
9.975000000000000533e-01,9.995000000000000551e-01,2.955173552036285400e-01
1.000000000000000000e+00,9.995000000000000551e-01,2.807157337665557861e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.567158639430999756e-01
