fpr,tpr,threshold
2.958333333333333214e-03,8.087500000000000244e-02,9.974713325500488281e-01
2.958333333333333214e-03,8.091666666666666452e-02,9.974708557128906250e-01
3.000000000000000062e-03,8.091666666666666452e-02,9.974704980850219727e-01
3.000000000000000062e-03,8.095833333333332660e-02,9.974703788757324219e-01
3.041666666666666477e-03,8.095833333333332660e-02,9.974694252014160156e-01
3.041666666666666477e-03,8.254166666666666596e-02,9.974517226219177246e-01
3.083333333333333325e-03,8.254166666666666596e-02,9.974513649940490723e-01
3.083333333333333325e-03,8.300000000000000433e-02,9.974445104598999023e-01
3.083333333333333325e-03,8.308333333333332849e-02,9.974441528320312500e-01
3.083333333333333325e-03,8.312500000000000444e-02,9.974435567855834961e-01
3.083333333333333325e-03,8.320833333333332860e-02,9.974430799484252930e-01
3.083333333333333325e-03,8.350000000000000477e-02,9.974396228790283203e-01
3.083333333333333325e-03,8.358333333333332893e-02,9.974383115768432617e-01
3.083333333333333325e-03,8.416666666666666741e-02,9.974297881126403809e-01
3.125000000000000173e-03,8.416666666666666741e-02,9.974296689033508301e-01
3.125000000000000173e-03,8.450000000000000566e-02,9.974229335784912109e-01
3.125000000000000173e-03,8.458333333333332982e-02,9.974219799041748047e-01
3.125000000000000173e-03,8.516666666666666829e-02,9.974127411842346191e-01
3.125000000000000173e-03,8.525000000000000633e-02,9.974113106727600098e-01
3.125000000000000173e-03,8.562500000000000666e-02,9.974059462547302246e-01
3.125000000000000173e-03,8.570833333333333082e-02,9.974058270454406738e-01
3.125000000000000173e-03,8.620833333333333126e-02,9.973971843719482422e-01
3.125000000000000173e-03,8.629166666666666929e-02,9.973965883255004883e-01
3.125000000000000173e-03,8.633333333333333137e-02,9.973962306976318359e-01
3.125000000000000173e-03,8.641666666666666941e-02,9.973952770233154297e-01
3.125000000000000173e-03,8.670833333333333171e-02,9.973879456520080566e-01
3.125000000000000173e-03,8.679166666666666974e-02,9.973872303962707520e-01
3.125000000000000173e-03,8.699999999999999400e-02,9.973821043968200684e-01
3.125000000000000173e-03,8.708333333333333204e-02,9.973817467689514160e-01
3.125000000000000173e-03,8.733333333333333226e-02,9.973763227462768555e-01
3.125000000000000173e-03,8.741666666666667029e-02,9.973762035369873047e-01
3.125000000000000173e-03,8.791666666666667074e-02,9.973663687705993652e-01
3.125000000000000173e-03,8.799999999999999489e-02,9.973660111427307129e-01
3.166666666666666588e-03,8.799999999999999489e-02,9.973638653755187988e-01
3.166666666666666588e-03,8.816666666666667096e-02,9.973618388175964355e-01
3.208333333333333436e-03,8.816666666666667096e-02,9.973611235618591309e-01
3.208333333333333436e-03,8.845833333333333326e-02,9.973556995391845703e-01
3.208333333333333436e-03,8.854166666666667129e-02,9.973553419113159180e-01
3.208333333333333436e-03,8.879166666666667151e-02,9.973517656326293945e-01
3.249999999999999851e-03,8.879166666666667151e-02,9.973512887954711914e-01
3.249999999999999851e-03,8.899999999999999578e-02,9.973438382148742676e-01
3.291666666666666699e-03,8.899999999999999578e-02,9.973434805870056152e-01
3.291666666666666699e-03,8.933333333333333404e-02,9.973394274711608887e-01
3.291666666666666699e-03,8.941666666666667207e-02,9.973384737968444824e-01
3.291666666666666699e-03,8.999999999999999667e-02,9.973299503326416016e-01
3.333333333333333547e-03,8.999999999999999667e-02,9.973292350769042969e-01
3.333333333333333547e-03,9.004166666666667262e-02,9.973280429840087891e-01
3.374999999999999962e-03,9.004166666666667262e-02,9.973272085189819336e-01
3.374999999999999962e-03,9.037499999999999700e-02,9.973214268684387207e-01
3.374999999999999962e-03,9.045833333333333504e-02,9.973205924034118652e-01
3.374999999999999962e-03,9.066666666666667318e-02,9.973171353340148926e-01
3.416666666666666810e-03,9.066666666666667318e-02,9.973168969154357910e-01
3.416666666666666810e-03,9.145833333333333592e-02,9.973062276840209961e-01
3.416666666666666810e-03,9.158333333333333603e-02,9.973059892654418945e-01
3.416666666666666810e-03,9.191666666666666041e-02,9.972997307777404785e-01
3.416666666666666810e-03,9.199999999999999845e-02,9.972991347312927246e-01
3.416666666666666810e-03,9.204166666666666052e-02,9.972987771034240723e-01
3.458333333333333225e-03,9.208333333333333648e-02,9.972977042198181152e-01
3.458333333333333225e-03,9.220833333333333659e-02,9.972960352897644043e-01
3.458333333333333225e-03,9.229166666666666075e-02,9.972932934761047363e-01
3.458333333333333225e-03,9.233333333333333670e-02,9.972926974296569824e-01
3.458333333333333225e-03,9.241666666666666086e-02,9.972903728485107422e-01
3.458333333333333225e-03,9.258333333333333692e-02,9.972883462905883789e-01
3.458333333333333225e-03,9.283333333333333715e-02,9.972869157791137695e-01
3.458333333333333225e-03,9.295833333333333726e-02,9.972850084304809570e-01
3.458333333333333225e-03,9.304166666666666141e-02,9.972844123840332031e-01
3.458333333333333225e-03,9.329166666666666163e-02,9.972817897796630859e-01
3.458333333333333225e-03,9.345833333333333770e-02,9.972804784774780273e-01
3.458333333333333225e-03,9.379166666666666208e-02,9.972736239433288574e-01
3.500000000000000073e-03,9.379166666666666208e-02,9.972732663154602051e-01
3.500000000000000073e-03,9.412500000000000033e-02,9.972694516181945801e-01
3.500000000000000073e-03,9.420833333333333837e-02,9.972681999206542969e-01
3.500000000000000073e-03,9.437500000000000056e-02,9.972648620605468750e-01
3.500000000000000073e-03,9.445833333333333859e-02,9.972647428512573242e-01
3.500000000000000073e-03,9.525000000000000133e-02,9.972526431083679199e-01
3.500000000000000073e-03,9.533333333333333937e-02,9.972518086433410645e-01
3.500000000000000073e-03,9.537500000000000144e-02,9.972516894340515137e-01
3.500000000000000073e-03,9.545833333333333948e-02,9.972510933876037598e-01
3.500000000000000073e-03,9.554166666666666363e-02,9.972493052482604980e-01
3.541666666666666487e-03,9.554166666666666363e-02,9.972491860389709473e-01
3.541666666666666487e-03,9.562500000000000167e-02,9.972485899925231934e-01
3.541666666666666487e-03,9.570833333333333970e-02,9.972484707832336426e-01
3.541666666666666487e-03,9.575000000000000178e-02,9.972478747367858887e-01
3.541666666666666487e-03,9.583333333333333981e-02,9.972477555274963379e-01
3.541666666666666487e-03,9.604166666666666408e-02,9.972424507141113281e-01
3.583333333333333336e-03,9.604166666666666408e-02,9.972417354583740234e-01
3.583333333333333336e-03,9.608333333333334003e-02,9.972413778305053711e-01
3.625000000000000184e-03,9.608333333333334003e-02,9.972411394119262695e-01
3.625000000000000184e-03,9.633333333333334025e-02,9.972355961799621582e-01
3.625000000000000184e-03,9.641666666666666441e-02,9.972348809242248535e-01
3.625000000000000184e-03,9.683333333333332682e-02,9.972293972969055176e-01
3.625000000000000184e-03,9.691666666666666485e-02,9.972284436225891113e-01
3.625000000000000184e-03,9.700000000000000289e-02,9.972271323204040527e-01
3.625000000000000184e-03,9.708333333333332704e-02,9.972265362739562988e-01
3.625000000000000184e-03,9.770833333333332760e-02,9.972199201583862305e-01
3.625000000000000184e-03,9.779166666666666563e-02,9.972195625305175781e-01
3.625000000000000184e-03,9.791666666666666574e-02,9.972184896469116211e-01
3.666666666666666598e-03,9.791666666666666574e-02,9.972183704376220703e-01
3.666666666666666598e-03,9.833333333333332815e-02,9.972104430198669434e-01
3.666666666666666598e-03,9.841666666666666619e-02,9.972099661827087402e-01
3.666666666666666598e-03,9.879166666666666652e-02,9.972025156021118164e-01
3.666666666666666598e-03,9.891666666666666663e-02,9.972019195556640625e-01
3.666666666666666598e-03,9.933333333333332904e-02,9.971977472305297852e-01
3.666666666666666598e-03,9.945833333333332915e-02,9.971972703933715820e-01
3.666666666666666598e-03,9.970833333333332937e-02,9.971924424171447754e-01
3.666666666666666598e-03,9.979166666666666741e-02,9.971918463706970215e-01
3.666666666666666598e-03,1.000416666666666676e-01,9.971874356269836426e-01
3.708333333333333447e-03,1.000416666666666676e-01,9.971870779991149902e-01
3.708333333333333447e-03,1.001250000000000057e-01,9.971866011619567871e-01
3.708333333333333447e-03,1.005833333333333302e-01,9.971754550933837891e-01
3.708333333333333447e-03,1.006666666666666682e-01,9.971747398376464844e-01
3.708333333333333447e-03,1.008750000000000063e-01,9.971731901168823242e-01
3.749999999999999861e-03,1.008750000000000063e-01,9.971730709075927734e-01
3.749999999999999861e-03,1.014166666666666689e-01,9.971666932106018066e-01
3.749999999999999861e-03,1.015000000000000069e-01,9.971658587455749512e-01
3.749999999999999861e-03,1.021666666666666695e-01,9.971561431884765625e-01
3.791666666666666709e-03,1.022083333333333316e-01,9.971555471420288086e-01
3.791666666666666709e-03,1.027083333333333320e-01,9.971461892127990723e-01
3.791666666666666709e-03,1.027916666666666701e-01,9.971448779106140137e-01
3.833333333333333124e-03,1.027916666666666701e-01,9.971442818641662598e-01
3.833333333333333124e-03,1.031666666666666704e-01,9.971361160278320312e-01
3.874999999999999972e-03,1.031666666666666704e-01,9.971346855163574219e-01
3.874999999999999972e-03,1.034166666666666706e-01,9.971285462379455566e-01
3.874999999999999972e-03,1.034999999999999948e-01,9.971283078193664551e-01
3.874999999999999972e-03,1.035416666666666707e-01,9.971280694007873535e-01
3.916666666666666387e-03,1.035416666666666707e-01,9.971278309822082520e-01
3.916666666666666387e-03,1.040833333333333333e-01,9.971187114715576172e-01
3.958333333333333669e-03,1.041249999999999953e-01,9.971177577972412109e-01
3.958333333333333669e-03,1.049166666666666720e-01,9.971089959144592285e-01
3.958333333333333669e-03,1.049999999999999961e-01,9.971087574958801270e-01
3.958333333333333669e-03,1.050416666666666721e-01,9.971085190773010254e-01
3.958333333333333669e-03,1.051249999999999962e-01,9.971070885658264160e-01
4.041666666666666498e-03,1.051249999999999962e-01,9.971066117286682129e-01
4.041666666666666498e-03,1.055833333333333346e-01,9.970964193344116211e-01
4.041666666666666498e-03,1.056666666666666726e-01,9.970961809158325195e-01
4.041666666666666498e-03,1.058749999999999969e-01,9.970926046371459961e-01
4.041666666666666498e-03,1.059583333333333349e-01,9.970922470092773438e-01
4.041666666666666498e-03,1.059999999999999970e-01,9.970921277999877930e-01
4.041666666666666498e-03,1.060833333333333350e-01,9.970911741256713867e-01
4.041666666666666498e-03,1.063333333333333353e-01,9.970883727073669434e-01
4.041666666666666498e-03,1.064166666666666733e-01,9.970875382423400879e-01
4.041666666666666498e-03,1.067499999999999977e-01,9.970840811729431152e-01
4.041666666666666498e-03,1.068333333333333357e-01,9.970819354057312012e-01
4.083333333333332912e-03,1.068749999999999978e-01,9.970816969871520996e-01
4.083333333333332912e-03,1.073333333333333361e-01,9.970771074295043945e-01
4.125000000000000194e-03,1.073333333333333361e-01,9.970763921737670898e-01
4.125000000000000194e-03,1.081249999999999989e-01,9.970651268959045410e-01
4.125000000000000194e-03,1.082083333333333369e-01,9.970650076866149902e-01
4.125000000000000194e-03,1.082916666666666611e-01,9.970629811286926270e-01
4.166666666666666609e-03,1.082916666666666611e-01,9.970626235008239746e-01
4.166666666666666609e-03,1.089583333333333376e-01,9.970533847808837891e-01
4.166666666666666609e-03,1.090416666666666617e-01,9.970515966415405273e-01
4.166666666666666609e-03,1.093333333333333379e-01,9.970471262931823730e-01
4.208333333333333023e-03,1.093333333333333379e-01,9.970466494560241699e-01
4.208333333333333023e-03,1.094583333333333380e-01,9.970452189445495605e-01
4.291666666666666720e-03,1.094583333333333380e-01,9.970450997352600098e-01
4.291666666666666720e-03,1.097500000000000003e-01,9.970422387123107910e-01
4.333333333333333134e-03,1.097500000000000003e-01,9.970410466194152832e-01
4.333333333333333134e-03,1.099166666666666625e-01,9.970381259918212891e-01
4.375000000000000416e-03,1.099166666666666625e-01,9.970376491546630859e-01
4.375000000000000416e-03,1.099583333333333385e-01,9.970369338989257812e-01
4.416666666666666831e-03,1.099583333333333385e-01,9.970359802246093750e-01
4.416666666666666831e-03,1.100416666666666626e-01,9.970357418060302734e-01
4.458333333333333245e-03,1.100416666666666626e-01,9.970351457595825195e-01
4.458333333333333245e-03,1.107916666666666633e-01,9.970213770866394043e-01
4.499999999999999660e-03,1.107916666666666633e-01,9.970211386680603027e-01
4.499999999999999660e-03,1.112083333333333396e-01,9.970123767852783203e-01
4.583333333333333356e-03,1.112083333333333396e-01,9.970103502273559570e-01
4.583333333333333356e-03,1.112500000000000017e-01,9.970090985298156738e-01
4.624999999999999771e-03,1.112500000000000017e-01,9.970076680183410645e-01
4.624999999999999771e-03,1.112916666666666637e-01,9.970068335533142090e-01
4.624999999999999771e-03,1.113750000000000018e-01,9.970065951347351074e-01
4.624999999999999771e-03,1.116250000000000020e-01,9.970037341117858887e-01
4.624999999999999771e-03,1.117083333333333400e-01,9.970009922981262207e-01
4.624999999999999771e-03,1.119166666666666643e-01,9.969981908798217773e-01
4.666666666666667053e-03,1.119583333333333403e-01,9.969980716705322266e-01
4.666666666666667053e-03,1.125416666666666649e-01,9.969907999038696289e-01
4.666666666666667053e-03,1.126250000000000029e-01,9.969903230667114258e-01
4.666666666666667053e-03,1.126666666666666650e-01,9.969900846481323242e-01
4.666666666666667053e-03,1.127500000000000030e-01,9.969893097877502441e-01
4.666666666666667053e-03,1.128333333333333272e-01,9.969885945320129395e-01
4.666666666666667053e-03,1.129166666666666652e-01,9.969879984855651855e-01
4.666666666666667053e-03,1.130000000000000032e-01,9.969875216484069824e-01
4.666666666666667053e-03,1.130833333333333274e-01,9.969872832298278809e-01
4.666666666666667053e-03,1.131666666666666654e-01,9.969857335090637207e-01
4.666666666666667053e-03,1.132500000000000034e-01,9.969851374626159668e-01
4.666666666666667053e-03,1.132916666666666655e-01,9.969832301139831543e-01
4.666666666666667053e-03,1.133750000000000036e-01,9.969817996025085449e-01
4.666666666666667053e-03,1.134166666666666656e-01,9.969808459281921387e-01
4.666666666666667053e-03,1.135000000000000037e-01,9.969782829284667969e-01
4.666666666666667053e-03,1.140833333333333283e-01,9.969643950462341309e-01
4.666666666666667053e-03,1.141666666666666663e-01,9.969642758369445801e-01
4.666666666666667053e-03,1.147083333333333288e-01,9.969555139541625977e-01
4.666666666666667053e-03,1.147916666666666669e-01,9.969539642333984375e-01
4.666666666666667053e-03,1.154166666666666674e-01,9.969410300254821777e-01
4.708333333333333467e-03,1.154166666666666674e-01,9.969397783279418945e-01
4.708333333333333467e-03,1.155416666666666675e-01,9.969378709793090820e-01
4.708333333333333467e-03,1.156250000000000056e-01,9.969365596771240234e-01
4.708333333333333467e-03,1.157083333333333297e-01,9.969342947006225586e-01
4.749999999999999882e-03,1.157083333333333297e-01,9.969341754913330078e-01
4.749999999999999882e-03,1.158333333333333298e-01,9.969310760498046875e-01
4.749999999999999882e-03,1.159166666666666679e-01,9.969303011894226074e-01
4.749999999999999882e-03,1.163750000000000062e-01,9.969202280044555664e-01
4.791666666666666297e-03,1.163750000000000062e-01,9.969199895858764648e-01
4.791666666666666297e-03,1.164166666666666683e-01,9.969196319580078125e-01
4.833333333333333579e-03,1.164166666666666683e-01,9.969193935394287109e-01
4.833333333333333579e-03,1.165000000000000063e-01,9.969178438186645508e-01
4.833333333333333579e-03,1.165833333333333305e-01,9.969174861907958984e-01
4.833333333333333579e-03,1.170000000000000068e-01,9.969112277030944824e-01
4.833333333333333579e-03,1.170833333333333309e-01,9.969106316566467285e-01
4.833333333333333579e-03,1.172083333333333310e-01,9.969082474708557129e-01
4.833333333333333579e-03,1.173749999999999932e-01,9.969070553779602051e-01
4.833333333333333579e-03,1.175416666666666693e-01,9.969053864479064941e-01
