fpr,tpr,threshold
3.208333333333333436e-03,7.016666666666666885e-02,9.977391958236694336e-01
3.208333333333333436e-03,7.025000000000000688e-02,9.977385997772216797e-01
3.208333333333333436e-03,7.029166666666666896e-02,9.977382421493530273e-01
3.208333333333333436e-03,7.037499999999999312e-02,9.977372884750366211e-01
3.208333333333333436e-03,7.041666666666666907e-02,9.977369308471679688e-01
3.249999999999999851e-03,7.041666666666666907e-02,9.977364540100097656e-01
3.249999999999999851e-03,7.079166666666666941e-02,9.977297186851501465e-01
3.291666666666666699e-03,7.083333333333333148e-02,9.977294802665710449e-01
3.291666666666666699e-03,7.091666666666666952e-02,9.977286458015441895e-01
3.291666666666666699e-03,7.166666666666667018e-02,9.977138042449951172e-01
3.291666666666666699e-03,7.174999999999999434e-02,9.977130889892578125e-01
3.291666666666666699e-03,7.237499999999999489e-02,9.977049231529235840e-01
3.291666666666666699e-03,7.245833333333333293e-02,9.977039694786071777e-01
3.333333333333333547e-03,7.245833333333333293e-02,9.977037310600280762e-01
3.333333333333333547e-03,7.295833333333333337e-02,9.976961016654968262e-01
3.333333333333333547e-03,7.304166666666667140e-02,9.976958632469177246e-01
3.333333333333333547e-03,7.354166666666667185e-02,9.976902008056640625e-01
3.333333333333333547e-03,7.362499999999999600e-02,9.976897239685058594e-01
3.333333333333333547e-03,7.370833333333333404e-02,9.976890087127685547e-01
3.333333333333333547e-03,7.379166666666667207e-02,9.976884126663208008e-01
3.333333333333333547e-03,7.387499999999999623e-02,9.976861476898193359e-01
3.374999999999999962e-03,7.387499999999999623e-02,9.976856708526611328e-01
3.374999999999999962e-03,7.408333333333333437e-02,9.976803064346313477e-01
3.416666666666666810e-03,7.412499999999999645e-02,9.976797699928283691e-01
3.416666666666666810e-03,7.433333333333333459e-02,9.976754784584045410e-01
3.458333333333333225e-03,7.441666666666667262e-02,9.976752400398254395e-01
3.458333333333333225e-03,7.449999999999999678e-02,9.976751208305358887e-01
3.458333333333333225e-03,7.470833333333333492e-02,9.976736903190612793e-01
3.458333333333333225e-03,7.479166666666667296e-02,9.976735711097717285e-01
3.458333333333333225e-03,7.558333333333333570e-02,9.976638555526733398e-01
3.458333333333333225e-03,7.566666666666665986e-02,9.976637363433837891e-01
3.458333333333333225e-03,7.570833333333333581e-02,9.976627826690673828e-01
3.500000000000000073e-03,7.570833333333333581e-02,9.976626634597778320e-01
3.500000000000000073e-03,7.604166666666666019e-02,9.976570606231689453e-01
3.500000000000000073e-03,7.620833333333333626e-02,9.976542592048645020e-01
3.500000000000000073e-03,7.629166666666666041e-02,9.976524710655212402e-01
3.500000000000000073e-03,7.637499999999999845e-02,9.976523518562316895e-01
3.500000000000000073e-03,7.695833333333333692e-02,9.976429343223571777e-01
3.500000000000000073e-03,7.704166666666666108e-02,9.976422190666198730e-01
3.500000000000000073e-03,7.716666666666666119e-02,9.976409673690795898e-01
3.500000000000000073e-03,7.724999999999999922e-02,9.976398944854736328e-01
3.500000000000000073e-03,7.745833333333333737e-02,9.976345300674438477e-01
3.541666666666666487e-03,7.749999999999999944e-02,9.976339340209960938e-01
3.541666666666666487e-03,7.787499999999999978e-02,9.976275563240051270e-01
3.541666666666666487e-03,7.795833333333333781e-02,9.976269602775573730e-01
3.541666666666666487e-03,7.825000000000000011e-02,9.976231455802917480e-01
3.583333333333333336e-03,7.825000000000000011e-02,9.976226687431335449e-01
3.583333333333333336e-03,7.858333333333333837e-02,9.976170063018798828e-01
3.583333333333333336e-03,7.866666666666666252e-02,9.976168870925903320e-01
3.625000000000000184e-03,7.866666666666666252e-02,9.976167678833007812e-01
3.625000000000000184e-03,7.870833333333333848e-02,9.976165294647216797e-01
3.625000000000000184e-03,7.879166666666666263e-02,9.976159334182739258e-01
3.625000000000000184e-03,7.937500000000000111e-02,9.976078271865844727e-01
3.666666666666666598e-03,7.937500000000000111e-02,9.976077079772949219e-01
3.666666666666666598e-03,7.966666666666666341e-02,9.976039528846740723e-01
3.708333333333333447e-03,7.966666666666666341e-02,9.976031184196472168e-01
3.708333333333333447e-03,7.975000000000000144e-02,9.976026415824890137e-01
3.749999999999999861e-03,7.979166666666666352e-02,9.975988268852233887e-01
3.749999999999999861e-03,7.983333333333333948e-02,9.975981116294860840e-01
3.749999999999999861e-03,7.991666666666666363e-02,9.975978732109069824e-01
3.749999999999999861e-03,8.016666666666666385e-02,9.975954890251159668e-01
3.791666666666666709e-03,8.020833333333333981e-02,9.975951313972473145e-01
3.791666666666666709e-03,8.054166666666666419e-02,9.975879192352294922e-01
3.833333333333333124e-03,8.054166666666666419e-02,9.975874423980712891e-01
3.833333333333333124e-03,8.091666666666666452e-02,9.975838661193847656e-01
3.833333333333333124e-03,8.100000000000000255e-02,9.975831508636474609e-01
3.833333333333333124e-03,8.112500000000000266e-02,9.975789189338684082e-01
3.833333333333333124e-03,8.120833333333332682e-02,9.975779652595520020e-01
3.833333333333333124e-03,8.208333333333332760e-02,9.975676536560058594e-01
3.833333333333333124e-03,8.216666666666666563e-02,9.975674152374267578e-01
3.833333333333333124e-03,8.237500000000000377e-02,9.975649118423461914e-01
3.833333333333333124e-03,8.254166666666666596e-02,9.975641965866088867e-01
3.833333333333333124e-03,8.270833333333332815e-02,9.975615739822387695e-01
3.874999999999999972e-03,8.270833333333332815e-02,9.975614547729492188e-01
3.874999999999999972e-03,8.279166666666666619e-02,9.975609779357910156e-01
3.874999999999999972e-03,8.308333333333332849e-02,9.975546002388000488e-01
3.874999999999999972e-03,8.316666666666666652e-02,9.975535273551940918e-01
3.874999999999999972e-03,8.341666666666666674e-02,9.975510239601135254e-01
3.916666666666666387e-03,8.341666666666666674e-02,9.975509047508239746e-01
3.916666666666666387e-03,8.354166666666666685e-02,9.975495934486389160e-01
3.916666666666666387e-03,8.362500000000000488e-02,9.975493550300598145e-01
3.916666666666666387e-03,8.383333333333332915e-02,9.975454211235046387e-01
3.958333333333333669e-03,8.383333333333332915e-02,9.975451827049255371e-01
3.958333333333333669e-03,8.387500000000000511e-02,9.975443482398986816e-01
3.958333333333333669e-03,8.395833333333332926e-02,9.975432157516479492e-01
4.000000000000000083e-03,8.395833333333332926e-02,9.975420236587524414e-01
4.000000000000000083e-03,8.425000000000000544e-02,9.975402355194091797e-01
4.041666666666666498e-03,8.425000000000000544e-02,9.975397586822509766e-01
4.041666666666666498e-03,8.450000000000000566e-02,9.975379705429077148e-01
4.041666666666666498e-03,8.458333333333332982e-02,9.975378513336181641e-01
4.041666666666666498e-03,8.470833333333332993e-02,9.975367784500122070e-01
4.041666666666666498e-03,8.479166666666666796e-02,9.975361824035644531e-01
4.041666666666666498e-03,8.504166666666666818e-02,9.975333213806152344e-01
4.083333333333332912e-03,8.504166666666666818e-02,9.975326061248779297e-01
4.083333333333332912e-03,8.512500000000000622e-02,9.975307583808898926e-01
4.125000000000000194e-03,8.512500000000000622e-02,9.975306391716003418e-01
4.125000000000000194e-03,8.599999999999999312e-02,9.975130558013916016e-01
4.166666666666666609e-03,8.604166666666666907e-02,9.975126981735229492e-01
4.166666666666666609e-03,8.612499999999999323e-02,9.975118637084960938e-01
4.166666666666666609e-03,8.620833333333333126e-02,9.975116252899169922e-01
4.166666666666666609e-03,8.624999999999999334e-02,9.975111484527587891e-01
4.208333333333333023e-03,8.624999999999999334e-02,9.975106716156005859e-01
4.208333333333333023e-03,8.645833333333333148e-02,9.975088834762573242e-01
4.208333333333333023e-03,8.654166666666666952e-02,9.975075721740722656e-01
4.208333333333333023e-03,8.741666666666667029e-02,9.974919557571411133e-01
4.208333333333333023e-03,8.749999999999999445e-02,9.974910020828247070e-01
4.208333333333333023e-03,8.783333333333333270e-02,9.974875450134277344e-01
4.208333333333333023e-03,8.799999999999999489e-02,9.974862337112426758e-01
4.208333333333333023e-03,8.816666666666667096e-02,9.974806904792785645e-01
4.250000000000000305e-03,8.816666666666667096e-02,9.974796175956726074e-01
4.250000000000000305e-03,8.820833333333333304e-02,9.974780678749084473e-01
4.250000000000000305e-03,8.837499999999999523e-02,9.974772334098815918e-01
4.250000000000000305e-03,8.862499999999999545e-02,9.974727034568786621e-01
4.291666666666666720e-03,8.862499999999999545e-02,9.974722266197204590e-01
4.291666666666666720e-03,8.904166666666667174e-02,9.974646568298339844e-01
4.333333333333333134e-03,8.904166666666667174e-02,9.974606037139892578e-01
4.333333333333333134e-03,8.912499999999999589e-02,9.974600672721862793e-01
4.333333333333333134e-03,8.929166666666667196e-02,9.974595904350280762e-01
4.333333333333333134e-03,8.979166666666667240e-02,9.974504113197326660e-01
4.375000000000000416e-03,8.979166666666667240e-02,9.974502921104431152e-01
4.375000000000000416e-03,9.062499999999999722e-02,9.974357485771179199e-01
4.375000000000000416e-03,9.070833333333333526e-02,9.974353909492492676e-01
4.375000000000000416e-03,9.099999999999999756e-02,9.974318146705627441e-01
4.375000000000000416e-03,9.108333333333333559e-02,9.974313378334045410e-01
4.375000000000000416e-03,9.124999999999999778e-02,9.974296689033508301e-01
4.416666666666666831e-03,9.124999999999999778e-02,9.974294304847717285e-01
4.416666666666666831e-03,9.133333333333333581e-02,9.974293112754821777e-01
4.416666666666666831e-03,9.137499999999999789e-02,9.974291920661926270e-01
4.416666666666666831e-03,9.145833333333333592e-02,9.974288344383239746e-01
4.416666666666666831e-03,9.149999999999999800e-02,9.974283576011657715e-01
4.416666666666666831e-03,9.166666666666666019e-02,9.974263310432434082e-01
4.416666666666666831e-03,9.191666666666666041e-02,9.974246025085449219e-01
4.416666666666666831e-03,9.199999999999999845e-02,9.974226951599121094e-01
4.416666666666666831e-03,9.212499999999999856e-02,9.974207878112792969e-01
4.416666666666666831e-03,9.220833333333333659e-02,9.974201917648315430e-01
4.416666666666666831e-03,9.224999999999999867e-02,9.974200725555419922e-01
4.416666666666666831e-03,9.233333333333333670e-02,9.974185228347778320e-01
4.416666666666666831e-03,9.266666666666666108e-02,9.974145889282226562e-01
4.416666666666666831e-03,9.274999999999999911e-02,9.974144697189331055e-01
4.458333333333333245e-03,9.274999999999999911e-02,9.974123835563659668e-01
4.458333333333333245e-03,9.283333333333333715e-02,9.974122643470764160e-01
4.458333333333333245e-03,9.287499999999999922e-02,9.974120259284973145e-01
4.458333333333333245e-03,9.295833333333333726e-02,9.974113106727600098e-01
4.458333333333333245e-03,9.304166666666666141e-02,9.974107146263122559e-01
4.499999999999999660e-03,9.304166666666666141e-02,9.974096417427062988e-01
4.499999999999999660e-03,9.337499999999999967e-02,9.974049925804138184e-01
4.541666666666666942e-03,9.337499999999999967e-02,9.974047541618347168e-01
4.541666666666666942e-03,9.362499999999999989e-02,9.974023699760437012e-01
4.541666666666666942e-03,9.370833333333333792e-02,9.974002838134765625e-01
4.541666666666666942e-03,9.387500000000000011e-02,9.973974227905273438e-01
4.541666666666666942e-03,9.395833333333333814e-02,9.973969459533691406e-01
4.541666666666666942e-03,9.433333333333333848e-02,9.973924160003662109e-01
4.541666666666666942e-03,9.441666666666666263e-02,9.973922967910766602e-01
4.541666666666666942e-03,9.508333333333333914e-02,9.973850846290588379e-01
4.583333333333333356e-03,9.508333333333333914e-02,9.973842501640319824e-01
4.583333333333333356e-03,9.600000000000000200e-02,9.973686933517456055e-01
4.624999999999999771e-03,9.604166666666666408e-02,9.973677992820739746e-01
4.624999999999999771e-03,9.625000000000000222e-02,9.973652958869934082e-01
4.624999999999999771e-03,9.641666666666666441e-02,9.973644614219665527e-01
4.624999999999999771e-03,9.670833333333332671e-02,9.973606467247009277e-01
4.624999999999999771e-03,9.679166666666666474e-02,9.973602890968322754e-01
4.624999999999999771e-03,9.729166666666666519e-02,9.973542690277099609e-01
4.666666666666667053e-03,9.729166666666666519e-02,9.973539113998413086e-01
4.666666666666667053e-03,9.733333333333332726e-02,9.973537921905517578e-01
4.666666666666667053e-03,9.745833333333332738e-02,9.973526000976562500e-01
4.708333333333333467e-03,9.745833333333332738e-02,9.973524808883666992e-01
4.708333333333333467e-03,9.754166666666666541e-02,9.973516464233398438e-01
4.708333333333333467e-03,9.762500000000000344e-02,9.973490238189697266e-01
4.708333333333333467e-03,9.808333333333332793e-02,9.973435997962951660e-01
4.749999999999999882e-03,9.808333333333332793e-02,9.973421692848205566e-01
4.749999999999999882e-03,9.820833333333332804e-02,9.973396658897399902e-01
4.749999999999999882e-03,9.829166666666666607e-02,9.973385930061340332e-01
4.749999999999999882e-03,9.870833333333332849e-02,9.973301887512207031e-01
4.749999999999999882e-03,9.879166666666666652e-02,9.973300695419311523e-01
4.749999999999999882e-03,9.912500000000000477e-02,9.973243474960327148e-01
4.749999999999999882e-03,9.920833333333332893e-02,9.973216652870178223e-01
4.749999999999999882e-03,9.933333333333332904e-02,9.973202347755432129e-01
4.749999999999999882e-03,9.950000000000000511e-02,9.973174929618835449e-01
4.791666666666666297e-03,9.950000000000000511e-02,9.973172545433044434e-01
4.791666666666666297e-03,9.966666666666666730e-02,9.973157048225402832e-01
4.791666666666666297e-03,9.975000000000000533e-02,9.973153471946716309e-01
4.791666666666666297e-03,9.983333333333332948e-02,9.973142743110656738e-01
4.833333333333333579e-03,9.983333333333332948e-02,9.973137974739074707e-01
4.833333333333333579e-03,1.001250000000000057e-01,9.973098039627075195e-01
4.833333333333333579e-03,1.002083333333333298e-01,9.973096847534179688e-01
4.833333333333333579e-03,1.003750000000000059e-01,9.973076581954956055e-01
4.833333333333333579e-03,1.004583333333333300e-01,9.973065853118896484e-01
4.833333333333333579e-03,1.007500000000000062e-01,9.973025321960449219e-01
4.833333333333333579e-03,1.008333333333333304e-01,9.973013997077941895e-01
4.874999999999999993e-03,1.008333333333333304e-01,9.973000884056091309e-01
4.874999999999999993e-03,1.010416666666666685e-01,9.972972273826599121e-01
4.916666666666666408e-03,1.010416666666666685e-01,9.972965121269226074e-01
4.916666666666666408e-03,1.024583333333333318e-01,9.972792267799377441e-01
4.916666666666666408e-03,1.026249999999999940e-01,9.972785115242004395e-01
4.916666666666666408e-03,1.030416666666666703e-01,9.972727894783020020e-01
4.958333333333333690e-03,1.030416666666666703e-01,9.972723126411437988e-01
4.958333333333333690e-03,1.032916666666666705e-01,9.972689747810363770e-01
4.958333333333333690e-03,1.033749999999999947e-01,9.972687363624572754e-01
4.958333333333333690e-03,1.036249999999999949e-01,9.972630739212036133e-01
5.000000000000000104e-03,1.036666666666666708e-01,9.972610473632812500e-01
5.000000000000000104e-03,1.038333333333333330e-01,9.972594976425170898e-01
5.000000000000000104e-03,1.039166666666666711e-01,9.972590208053588867e-01
5.000000000000000104e-03,1.043749999999999956e-01,9.972518086433410645e-01
5.041666666666666519e-03,1.043749999999999956e-01,9.972514510154724121e-01
5.041666666666666519e-03,1.047083333333333338e-01,9.972478747367858887e-01
5.083333333333332933e-03,1.047083333333333338e-01,9.972471594810485840e-01
5.083333333333332933e-03,1.048749999999999960e-01,9.972448348999023438e-01
5.083333333333332933e-03,1.049583333333333340e-01,9.972441196441650391e-01
5.083333333333332933e-03,1.052916666666666723e-01,9.972383975982666016e-01
5.083333333333332933e-03,1.053749999999999964e-01,9.972382783889770508e-01
5.083333333333332933e-03,1.058749999999999969e-01,9.972323775291442871e-01
5.083333333333332933e-03,1.059583333333333349e-01,9.972317814826965332e-01
5.083333333333332933e-03,1.060416666666666730e-01,9.972283244132995605e-01
