fpr,tpr,threshold
1.262500000000000080e-02,2.241666666666666807e-02,9.486605525016784668e-01
1.266666666666666635e-02,2.241666666666666807e-02,9.486232399940490723e-01
1.266666666666666635e-02,2.245833333333333362e-02,9.485815167427062988e-01
1.270833333333333363e-02,2.245833333333333362e-02,9.485758543014526367e-01
1.270833333333333363e-02,2.249999999999999917e-02,9.485694766044616699e-01
1.274999999999999918e-02,2.249999999999999917e-02,9.485312104225158691e-01
1.274999999999999918e-02,2.258333333333333373e-02,9.482910037040710449e-01
1.287499999999999929e-02,2.258333333333333373e-02,9.482396841049194336e-01
1.287499999999999929e-02,2.262499999999999928e-02,9.482345581054687500e-01
1.291666666666666657e-02,2.262499999999999928e-02,9.481968879699707031e-01
1.291666666666666657e-02,2.295833333333333406e-02,9.478975534439086914e-01
1.299999999999999940e-02,2.295833333333333406e-02,9.477476477622985840e-01
1.299999999999999940e-02,2.308333333333333418e-02,9.475750327110290527e-01
1.304166666666666669e-02,2.308333333333333418e-02,9.475165009498596191e-01
1.304166666666666669e-02,2.316666666666666527e-02,9.474878311157226562e-01
1.308333333333333397e-02,2.316666666666666527e-02,9.473249316215515137e-01
1.308333333333333397e-02,2.333333333333333440e-02,9.471868872642517090e-01
1.312499999999999951e-02,2.333333333333333440e-02,9.471516609191894531e-01
1.312499999999999951e-02,2.379166666666666582e-02,9.467840790748596191e-01
1.320833333333333408e-02,2.379166666666666582e-02,9.466918110847473145e-01
1.320833333333333408e-02,2.383333333333333484e-02,9.465995430946350098e-01
1.329166666666666691e-02,2.383333333333333484e-02,9.464387297630310059e-01
1.329166666666666691e-02,2.391666666666666594e-02,9.463305473327636719e-01
1.333333333333333419e-02,2.391666666666666594e-02,9.463303089141845703e-01
1.333333333333333419e-02,2.395833333333333495e-02,9.462837576866149902e-01
1.337499999999999974e-02,2.395833333333333495e-02,9.462047219276428223e-01
1.337499999999999974e-02,2.400000000000000050e-02,9.461962580680847168e-01
1.345833333333333257e-02,2.400000000000000050e-02,9.460764527320861816e-01
1.345833333333333257e-02,2.412500000000000061e-02,9.459494948387145996e-01
1.349999999999999985e-02,2.412500000000000061e-02,9.459323883056640625e-01
1.349999999999999985e-02,2.416666666666666616e-02,9.458922743797302246e-01
1.354166666666666713e-02,2.416666666666666616e-02,9.458904862403869629e-01
1.354166666666666713e-02,2.425000000000000072e-02,9.458642601966857910e-01
1.358333333333333268e-02,2.425000000000000072e-02,9.458471536636352539e-01
1.358333333333333268e-02,2.433333333333333182e-02,9.457235932350158691e-01
1.362499999999999996e-02,2.433333333333333182e-02,9.457184672355651855e-01
1.362499999999999996e-02,2.483333333333333226e-02,9.453470706939697266e-01
1.370833333333333279e-02,2.483333333333333226e-02,9.452890157699584961e-01
1.370833333333333279e-02,2.487500000000000128e-02,9.452538490295410156e-01
1.375000000000000007e-02,2.487500000000000128e-02,9.451047778129577637e-01
1.375000000000000007e-02,2.491666666666666682e-02,9.450949430465698242e-01
1.379166666666666735e-02,2.491666666666666682e-02,9.450746178627014160e-01
1.379166666666666735e-02,2.495833333333333237e-02,9.450683593750000000e-01
1.383333333333333290e-02,2.495833333333333237e-02,9.450345635414123535e-01
1.383333333333333290e-02,2.500000000000000139e-02,9.449957013130187988e-01
1.387500000000000018e-02,2.500000000000000139e-02,9.449831843376159668e-01
1.387500000000000018e-02,2.512500000000000150e-02,9.448693990707397461e-01
1.391666666666666746e-02,2.512500000000000150e-02,9.448584318161010742e-01
1.391666666666666746e-02,2.516666666666666705e-02,9.447947740554809570e-01
1.395833333333333301e-02,2.516666666666666705e-02,9.447843432426452637e-01
1.395833333333333301e-02,2.520833333333333259e-02,9.447253942489624023e-01
1.400000000000000029e-02,2.520833333333333259e-02,9.446361660957336426e-01
1.400000000000000029e-02,2.537500000000000172e-02,9.446108341217041016e-01
1.404166666666666584e-02,2.537500000000000172e-02,9.444953203201293945e-01
1.404166666666666584e-02,2.549999999999999836e-02,9.444520473480224609e-01
1.408333333333333312e-02,2.549999999999999836e-02,9.444296360015869141e-01
1.408333333333333312e-02,2.562499999999999847e-02,9.443524479866027832e-01
1.412500000000000040e-02,2.562499999999999847e-02,9.442729949951171875e-01
1.412500000000000040e-02,2.574999999999999858e-02,9.441432356834411621e-01
1.416666666666666595e-02,2.574999999999999858e-02,9.441319108009338379e-01
1.416666666666666595e-02,2.583333333333333315e-02,9.439060091972351074e-01
1.425000000000000051e-02,2.583333333333333315e-02,9.438765048980712891e-01
1.425000000000000051e-02,2.587499999999999870e-02,9.438455700874328613e-01
1.429166666666666606e-02,2.587499999999999870e-02,9.438387751579284668e-01
1.429166666666666606e-02,2.591666666666666771e-02,9.437801837921142578e-01
1.437500000000000062e-02,2.591666666666666771e-02,9.437553286552429199e-01
1.437500000000000062e-02,2.595833333333333326e-02,9.437134265899658203e-01
1.445833333333333345e-02,2.595833333333333326e-02,9.436405897140502930e-01
1.445833333333333345e-02,2.599999999999999881e-02,9.436239004135131836e-01
1.454166666666666628e-02,2.599999999999999881e-02,9.435594677925109863e-01
1.454166666666666628e-02,2.616666666666666793e-02,9.433993697166442871e-01
1.458333333333333356e-02,2.616666666666666793e-02,9.433472752571105957e-01
1.458333333333333356e-02,2.624999999999999903e-02,9.432943463325500488e-01
1.462500000000000085e-02,2.624999999999999903e-02,9.432200789451599121e-01
1.462500000000000085e-02,2.633333333333333359e-02,9.431872963905334473e-01
1.474999999999999922e-02,2.633333333333333359e-02,9.430241584777832031e-01
1.474999999999999922e-02,2.637499999999999914e-02,9.430187344551086426e-01
1.479166666666666650e-02,2.637499999999999914e-02,9.430123567581176758e-01
1.479166666666666650e-02,2.649999999999999925e-02,9.429525732994079590e-01
1.487499999999999933e-02,2.649999999999999925e-02,9.428699016571044922e-01
1.487499999999999933e-02,2.658333333333333381e-02,9.427829384803771973e-01
1.495833333333333390e-02,2.658333333333333381e-02,9.426663517951965332e-01
1.495833333333333390e-02,2.662499999999999936e-02,9.426028132438659668e-01
1.499999999999999944e-02,2.662499999999999936e-02,9.425785541534423828e-01
1.499999999999999944e-02,2.674999999999999947e-02,9.424840211868286133e-01
1.512499999999999956e-02,2.674999999999999947e-02,9.423950314521789551e-01
1.512499999999999956e-02,2.687499999999999958e-02,9.423221945762634277e-01
1.516666666666666684e-02,2.687499999999999958e-02,9.422500133514404297e-01
1.516666666666666684e-02,2.704166666666666524e-02,9.421431422233581543e-01
1.520833333333333412e-02,2.704166666666666524e-02,9.420918226242065430e-01
1.520833333333333412e-02,2.708333333333333426e-02,9.420039057731628418e-01
1.524999999999999967e-02,2.708333333333333426e-02,9.418177604675292969e-01
1.524999999999999967e-02,2.716666666666666535e-02,9.417971372604370117e-01
1.533333333333333250e-02,2.716666666666666535e-02,9.417231678962707520e-01
1.533333333333333250e-02,2.720833333333333437e-02,9.417093992233276367e-01
1.541666666666666706e-02,2.720833333333333437e-02,9.417040944099426270e-01
1.541666666666666706e-02,2.724999999999999992e-02,9.417036771774291992e-01
1.545833333333333261e-02,2.724999999999999992e-02,9.416677355766296387e-01
1.545833333333333261e-02,2.737500000000000003e-02,9.415951371192932129e-01
1.554166666666666717e-02,2.737500000000000003e-02,9.413080811500549316e-01
1.554166666666666717e-02,2.770833333333333481e-02,9.410579204559326172e-01
1.566666666666666555e-02,2.770833333333333481e-02,9.410163164138793945e-01
1.566666666666666555e-02,2.775000000000000036e-02,9.409522414207458496e-01
1.570833333333333456e-02,2.775000000000000036e-02,9.409407377243041992e-01
1.570833333333333456e-02,2.791666666666666602e-02,9.408321380615234375e-01
1.575000000000000011e-02,2.791666666666666602e-02,9.407724142074584961e-01
1.575000000000000011e-02,2.833333333333333190e-02,9.403574466705322266e-01
1.583333333333333467e-02,2.833333333333333190e-02,9.402216672897338867e-01
1.583333333333333467e-02,2.837500000000000092e-02,9.402163028717041016e-01
1.587500000000000022e-02,2.837500000000000092e-02,9.401755332946777344e-01
1.587500000000000022e-02,2.841666666666666646e-02,9.401247501373291016e-01
1.591666666666666577e-02,2.841666666666666646e-02,9.400517344474792480e-01
1.591666666666666577e-02,2.850000000000000103e-02,9.399963021278381348e-01
1.595833333333333479e-02,2.850000000000000103e-02,9.399499893188476562e-01
1.595833333333333479e-02,2.854166666666666657e-02,9.398938417434692383e-01
1.616666666666666599e-02,2.854166666666666657e-02,9.397884607315063477e-01
1.616666666666666599e-02,2.870833333333333223e-02,9.396522045135498047e-01
1.620833333333333501e-02,2.870833333333333223e-02,9.396002292633056641e-01
1.620833333333333501e-02,2.879166666666666680e-02,9.395411014556884766e-01
1.625000000000000056e-02,2.879166666666666680e-02,9.394981265068054199e-01
1.625000000000000056e-02,2.900000000000000147e-02,9.392347335815429688e-01
1.629166666666666610e-02,2.900000000000000147e-02,9.391994476318359375e-01
1.629166666666666610e-02,2.908333333333333257e-02,9.389488101005554199e-01
1.637500000000000067e-02,2.908333333333333257e-02,9.388527274131774902e-01
1.637500000000000067e-02,2.912500000000000158e-02,9.388478994369506836e-01
1.650000000000000078e-02,2.912500000000000158e-02,9.387403130531311035e-01
1.650000000000000078e-02,2.925000000000000169e-02,9.386668801307678223e-01
1.654166666666666632e-02,2.925000000000000169e-02,9.385120868682861328e-01
1.654166666666666632e-02,2.933333333333333279e-02,9.384777545928955078e-01
1.675000000000000100e-02,2.933333333333333279e-02,9.383499026298522949e-01
1.675000000000000100e-02,2.966666666666666757e-02,9.379195570945739746e-01
1.679166666666666655e-02,2.966666666666666757e-02,9.378889203071594238e-01
1.679166666666666655e-02,2.983333333333333323e-02,9.378138780593872070e-01
1.683333333333333209e-02,2.983333333333333323e-02,9.378093481063842773e-01
1.683333333333333209e-02,3.012499999999999900e-02,9.376496672630310059e-01
1.687500000000000111e-02,3.012499999999999900e-02,9.376223683357238770e-01
1.687500000000000111e-02,3.037499999999999922e-02,9.375024437904357910e-01
1.691666666666666666e-02,3.037499999999999922e-02,9.373936057090759277e-01
1.691666666666666666e-02,3.045833333333333379e-02,9.373428225517272949e-01
1.704166666666666677e-02,3.045833333333333379e-02,9.371843934059143066e-01
1.704166666666666677e-02,3.070833333333333401e-02,9.370623826980590820e-01
1.708333333333333232e-02,3.070833333333333401e-02,9.369834065437316895e-01
1.708333333333333232e-02,3.074999999999999956e-02,9.369751214981079102e-01
1.716666666666666688e-02,3.074999999999999956e-02,9.369384646415710449e-01
1.716666666666666688e-02,3.095833333333333423e-02,9.367022514343261719e-01
1.720833333333333243e-02,3.095833333333333423e-02,9.366192221641540527e-01
1.720833333333333243e-02,3.112499999999999989e-02,9.364814162254333496e-01
1.725000000000000144e-02,3.112499999999999989e-02,9.364702105522155762e-01
1.725000000000000144e-02,3.120833333333333445e-02,9.363850355148315430e-01
1.729166666666666699e-02,3.120833333333333445e-02,9.362998604774475098e-01
1.729166666666666699e-02,3.125000000000000000e-02,9.362819790840148926e-01
1.737500000000000155e-02,3.125000000000000000e-02,9.361580610275268555e-01
1.737500000000000155e-02,3.162500000000000033e-02,9.359701275825500488e-01
1.741666666666666710e-02,3.162500000000000033e-02,9.359685778617858887e-01
1.741666666666666710e-02,3.175000000000000044e-02,9.357828497886657715e-01
1.750000000000000167e-02,3.175000000000000044e-02,9.357247948646545410e-01
1.750000000000000167e-02,3.183333333333333154e-02,9.355369210243225098e-01
1.754166666666666721e-02,3.183333333333333154e-02,9.355295300483703613e-01
1.754166666666666721e-02,3.187500000000000056e-02,9.354545474052429199e-01
1.758333333333333276e-02,3.187500000000000056e-02,9.353942275047302246e-01
1.758333333333333276e-02,3.195833333333333165e-02,9.353700280189514160e-01
1.762499999999999831e-02,3.195833333333333165e-02,9.353248476982116699e-01
1.762499999999999831e-02,3.200000000000000067e-02,9.353132843971252441e-01
1.766666666666666732e-02,3.200000000000000067e-02,9.352765083312988281e-01
1.766666666666666732e-02,3.204166666666666968e-02,9.352248907089233398e-01
1.795833333333333309e-02,3.204166666666666968e-02,9.346693754196166992e-01
1.795833333333333309e-02,3.212500000000000078e-02,9.346644878387451172e-01
1.799999999999999864e-02,3.212500000000000078e-02,9.346564412117004395e-01
1.799999999999999864e-02,3.229166666666666990e-02,9.344741106033325195e-01
1.808333333333333320e-02,3.229166666666666990e-02,9.344328045845031738e-01
1.808333333333333320e-02,3.254166666666667013e-02,9.341437220573425293e-01
1.812499999999999875e-02,3.254166666666667013e-02,9.340062141418457031e-01
1.812499999999999875e-02,3.262500000000000122e-02,9.339711070060729980e-01
1.816666666666666777e-02,3.262500000000000122e-02,9.339183568954467773e-01
1.816666666666666777e-02,3.270833333333333232e-02,9.338825941085815430e-01
1.820833333333333331e-02,3.270833333333333232e-02,9.338743686676025391e-01
1.820833333333333331e-02,3.283333333333333243e-02,9.338240623474121094e-01
1.824999999999999886e-02,3.283333333333333243e-02,9.338122010231018066e-01
1.824999999999999886e-02,3.304166666666666363e-02,9.337255358695983887e-01
1.833333333333333343e-02,3.304166666666666363e-02,9.336159229278564453e-01
1.833333333333333343e-02,3.308333333333333265e-02,9.336023926734924316e-01
1.837499999999999897e-02,3.308333333333333265e-02,9.336022138595581055e-01
1.837499999999999897e-02,3.316666666666666374e-02,9.335614442825317383e-01
1.841666666666666799e-02,3.316666666666666374e-02,9.335237741470336914e-01
1.841666666666666799e-02,3.325000000000000178e-02,9.334328770637512207e-01
1.845833333333333354e-02,3.325000000000000178e-02,9.333451986312866211e-01
1.845833333333333354e-02,3.329166666666666385e-02,9.333316087722778320e-01
1.849999999999999908e-02,3.329166666666666385e-02,9.332745671272277832e-01
1.849999999999999908e-02,3.337500000000000189e-02,9.332548379898071289e-01
1.854166666666666810e-02,3.337500000000000189e-02,9.332028627395629883e-01
1.854166666666666810e-02,3.350000000000000200e-02,9.330918788909912109e-01
1.858333333333333365e-02,3.350000000000000200e-02,9.330637454986572266e-01
1.858333333333333365e-02,3.358333333333333309e-02,9.330077171325683594e-01
1.862499999999999920e-02,3.358333333333333309e-02,9.329949617385864258e-01
1.862499999999999920e-02,3.362500000000000211e-02,9.329878687858581543e-01
1.866666666666666821e-02,3.362500000000000211e-02,9.329521059989929199e-01
1.866666666666666821e-02,3.379166666666666430e-02,9.327625632286071777e-01
1.870833333333333376e-02,3.379166666666666430e-02,9.327230453491210938e-01
1.870833333333333376e-02,3.383333333333333331e-02,9.326567649841308594e-01
1.874999999999999931e-02,3.383333333333333331e-02,9.326543211936950684e-01
1.874999999999999931e-02,3.391666666666666441e-02,9.324316978454589844e-01
1.879166666666666832e-02,3.391666666666666441e-02,9.323686361312866211e-01
1.879166666666666832e-02,3.420833333333333365e-02,9.322652816772460938e-01
1.887499999999999942e-02,3.420833333333333365e-02,9.322193264961242676e-01
1.887499999999999942e-02,3.441666666666666485e-02,9.319344758987426758e-01
1.895833333333333398e-02,3.441666666666666485e-02,9.318897724151611328e-01
1.895833333333333398e-02,3.454166666666666496e-02,9.318560361862182617e-01
1.899999999999999953e-02,3.454166666666666496e-02,9.318184256553649902e-01
1.899999999999999953e-02,3.470833333333333409e-02,9.317516684532165527e-01
1.904166666666666508e-02,3.470833333333333409e-02,9.317461848258972168e-01
1.904166666666666508e-02,3.479166666666666519e-02,9.317416548728942871e-01
1.908333333333333409e-02,3.479166666666666519e-02,9.317163825035095215e-01
1.908333333333333409e-02,3.483333333333333420e-02,9.317142367362976074e-01
