fpr,tpr,threshold
1.200000000000000025e-02,2.504166666666666693e-02,9.418752193450927734e-01
1.200000000000000025e-02,2.508333333333333248e-02,9.418132305145263672e-01
1.208333333333333308e-02,2.508333333333333248e-02,9.416961073875427246e-01
1.208333333333333308e-02,2.512500000000000150e-02,9.416368603706359863e-01
1.212500000000000036e-02,2.512500000000000150e-02,9.416022300720214844e-01
1.212500000000000036e-02,2.537500000000000172e-02,9.413434267044067383e-01
1.216666666666666591e-02,2.537500000000000172e-02,9.413375258445739746e-01
1.216666666666666591e-02,2.558333333333333293e-02,9.412372112274169922e-01
1.220833333333333319e-02,2.558333333333333293e-02,9.412053823471069336e-01
1.220833333333333319e-02,2.570833333333333304e-02,9.410101771354675293e-01
1.225000000000000047e-02,2.570833333333333304e-02,9.409658312797546387e-01
1.225000000000000047e-02,2.579166666666666760e-02,9.408563971519470215e-01
1.229166666666666602e-02,2.579166666666666760e-02,9.408210515975952148e-01
1.229166666666666602e-02,2.604166666666666782e-02,9.405827522277832031e-01
1.233333333333333330e-02,2.604166666666666782e-02,9.405400156974792480e-01
1.233333333333333330e-02,2.608333333333333337e-02,9.404771924018859863e-01
1.237500000000000058e-02,2.608333333333333337e-02,9.404409527778625488e-01
1.237500000000000058e-02,2.612499999999999892e-02,9.403869509696960449e-01
1.245833333333333341e-02,2.612499999999999892e-02,9.402599334716796875e-01
1.245833333333333341e-02,2.616666666666666793e-02,9.402073621749877930e-01
1.254166666666666624e-02,2.616666666666666793e-02,9.401623606681823730e-01
1.254166666666666624e-02,2.633333333333333359e-02,9.400368928909301758e-01
1.258333333333333352e-02,2.633333333333333359e-02,9.400041103363037109e-01
1.258333333333333352e-02,2.658333333333333381e-02,9.398314952850341797e-01
1.266666666666666635e-02,2.658333333333333381e-02,9.397289752960205078e-01
1.266666666666666635e-02,2.679166666666666502e-02,9.394477605819702148e-01
1.270833333333333363e-02,2.679166666666666502e-02,9.394201040267944336e-01
1.270833333333333363e-02,2.733333333333333448e-02,9.389517307281494141e-01
1.274999999999999918e-02,2.733333333333333448e-02,9.389204382896423340e-01
1.274999999999999918e-02,2.737500000000000003e-02,9.388223886489868164e-01
1.283333333333333375e-02,2.737500000000000003e-02,9.386904239654541016e-01
1.283333333333333375e-02,2.770833333333333481e-02,9.384831190109252930e-01
1.287499999999999929e-02,2.770833333333333481e-02,9.384206533432006836e-01
1.287499999999999929e-02,2.787500000000000047e-02,9.382080435752868652e-01
1.295833333333333386e-02,2.787500000000000047e-02,9.381570219993591309e-01
1.295833333333333386e-02,2.791666666666666602e-02,9.381511807441711426e-01
1.304166666666666669e-02,2.791666666666666602e-02,9.380745887756347656e-01
1.304166666666666669e-02,2.812500000000000069e-02,9.378833770751953125e-01
1.308333333333333397e-02,2.812500000000000069e-02,9.378426074981689453e-01
1.308333333333333397e-02,2.825000000000000080e-02,9.378165602684020996e-01
1.312499999999999951e-02,2.825000000000000080e-02,9.377951622009277344e-01
1.312499999999999951e-02,2.850000000000000103e-02,9.375401735305786133e-01
1.316666666666666680e-02,2.850000000000000103e-02,9.375386238098144531e-01
1.316666666666666680e-02,2.866666666666666669e-02,9.374153017997741699e-01
1.320833333333333408e-02,2.866666666666666669e-02,9.374075531959533691e-01
1.320833333333333408e-02,2.879166666666666680e-02,9.373684525489807129e-01
1.324999999999999963e-02,2.879166666666666680e-02,9.373212456703186035e-01
1.324999999999999963e-02,2.887500000000000136e-02,9.372166395187377930e-01
1.329166666666666691e-02,2.887500000000000136e-02,9.371997714042663574e-01
1.329166666666666691e-02,2.908333333333333257e-02,9.370493292808532715e-01
1.345833333333333257e-02,2.908333333333333257e-02,9.367597699165344238e-01
1.345833333333333257e-02,2.941666666666666735e-02,9.361742138862609863e-01
1.349999999999999985e-02,2.941666666666666735e-02,9.361511468887329102e-01
1.349999999999999985e-02,2.945833333333333290e-02,9.360614418983459473e-01
1.358333333333333268e-02,2.945833333333333290e-02,9.360480308532714844e-01
1.358333333333333268e-02,2.949999999999999845e-02,9.360036849975585938e-01
1.366666666666666724e-02,2.949999999999999845e-02,9.359804987907409668e-01
1.366666666666666724e-02,2.958333333333333301e-02,9.359130263328552246e-01
1.370833333333333279e-02,2.958333333333333301e-02,9.358912110328674316e-01
1.370833333333333279e-02,2.962499999999999856e-02,9.358668923377990723e-01
1.379166666666666735e-02,2.962499999999999856e-02,9.358188509941101074e-01
1.379166666666666735e-02,2.974999999999999867e-02,9.356762766838073730e-01
1.387500000000000018e-02,2.974999999999999867e-02,9.356690645217895508e-01
1.387500000000000018e-02,2.987499999999999878e-02,9.355195164680480957e-01
1.391666666666666746e-02,2.987499999999999878e-02,9.354961514472961426e-01
1.391666666666666746e-02,2.991666666666666780e-02,9.354837536811828613e-01
1.395833333333333301e-02,2.991666666666666780e-02,9.354793429374694824e-01
1.395833333333333301e-02,2.995833333333333334e-02,9.354709982872009277e-01
1.404166666666666584e-02,2.995833333333333334e-02,9.354124665260314941e-01
1.404166666666666584e-02,2.999999999999999889e-02,9.353794455528259277e-01
1.408333333333333312e-02,2.999999999999999889e-02,9.353502392768859863e-01
1.408333333333333312e-02,3.020833333333333356e-02,9.351300001144409180e-01
1.412500000000000040e-02,3.020833333333333356e-02,9.350783228874206543e-01
1.412500000000000040e-02,3.037499999999999922e-02,9.348869919776916504e-01
1.416666666666666595e-02,3.037499999999999922e-02,9.348597526550292969e-01
1.416666666666666595e-02,3.045833333333333379e-02,9.348559975624084473e-01
1.425000000000000051e-02,3.045833333333333379e-02,9.347690343856811523e-01
1.425000000000000051e-02,3.054166666666666835e-02,9.347190260887145996e-01
1.437500000000000062e-02,3.054166666666666835e-02,9.346649050712585449e-01
1.437500000000000062e-02,3.058333333333333390e-02,9.346455931663513184e-01
1.450000000000000074e-02,3.058333333333333390e-02,9.345401525497436523e-01
1.450000000000000074e-02,3.066666666666666499e-02,9.344786405563354492e-01
1.454166666666666628e-02,3.066666666666666499e-02,9.344669580459594727e-01
1.454166666666666628e-02,3.070833333333333401e-02,9.344596862792968750e-01
1.462500000000000085e-02,3.070833333333333401e-02,9.343507885932922363e-01
1.462500000000000085e-02,3.079166666666666510e-02,9.341886639595031738e-01
1.466666666666666639e-02,3.079166666666666510e-02,9.341526031494140625e-01
1.466666666666666639e-02,3.083333333333333412e-02,9.341213703155517578e-01
1.470833333333333368e-02,3.083333333333333412e-02,9.339305162429809570e-01
1.470833333333333368e-02,3.087499999999999967e-02,9.339096546173095703e-01
1.474999999999999922e-02,3.087499999999999967e-02,9.338017106056213379e-01
1.474999999999999922e-02,3.095833333333333423e-02,9.336910247802734375e-01
1.479166666666666650e-02,3.095833333333333423e-02,9.336733818054199219e-01
1.479166666666666650e-02,3.108333333333333434e-02,9.335907697677612305e-01
1.483333333333333379e-02,3.108333333333333434e-02,9.335743188858032227e-01
1.483333333333333379e-02,3.129166666666666902e-02,9.332685470581054688e-01
1.487499999999999933e-02,3.129166666666666902e-02,9.332528114318847656e-01
1.487499999999999933e-02,3.179166666666666946e-02,9.327454566955566406e-01
1.495833333333333390e-02,3.179166666666666946e-02,9.325842261314392090e-01
1.495833333333333390e-02,3.187500000000000056e-02,9.325707554817199707e-01
1.499999999999999944e-02,3.187500000000000056e-02,9.325653314590454102e-01
1.499999999999999944e-02,3.195833333333333165e-02,9.325453042984008789e-01
1.504166666666666673e-02,3.195833333333333165e-02,9.324989914894104004e-01
1.504166666666666673e-02,3.229166666666666990e-02,9.321863651275634766e-01
1.520833333333333412e-02,3.229166666666666990e-02,9.320879578590393066e-01
1.520833333333333412e-02,3.237500000000000100e-02,9.320493340492248535e-01
1.524999999999999967e-02,3.237500000000000100e-02,9.319840073585510254e-01
1.524999999999999967e-02,3.250000000000000111e-02,9.318907260894775391e-01
1.529166666666666695e-02,3.250000000000000111e-02,9.318856596946716309e-01
1.529166666666666695e-02,3.254166666666667013e-02,9.318702816963195801e-01
1.537499999999999978e-02,3.254166666666667013e-02,9.318495988845825195e-01
1.537499999999999978e-02,3.300000000000000155e-02,9.312664866447448730e-01
1.545833333333333261e-02,3.300000000000000155e-02,9.310654997825622559e-01
1.545833333333333261e-02,3.304166666666666363e-02,9.310498237609863281e-01
1.549999999999999989e-02,3.304166666666666363e-02,9.310227632522583008e-01
1.549999999999999989e-02,3.329166666666666385e-02,9.308686852455139160e-01
1.554166666666666717e-02,3.329166666666666385e-02,9.307841062545776367e-01
1.554166666666666717e-02,3.333333333333333287e-02,9.307625293731689453e-01
1.558333333333333272e-02,3.333333333333333287e-02,9.307578802108764648e-01
1.558333333333333272e-02,3.337500000000000189e-02,9.306935667991638184e-01
1.562500000000000000e-02,3.337500000000000189e-02,9.306613206863403320e-01
1.562500000000000000e-02,3.358333333333333309e-02,9.304305911064147949e-01
1.566666666666666555e-02,3.358333333333333309e-02,9.304062724113464355e-01
1.566666666666666555e-02,3.391666666666666441e-02,9.299941062927246094e-01
1.575000000000000011e-02,3.391666666666666441e-02,9.299563765525817871e-01
1.575000000000000011e-02,3.412500000000000255e-02,9.298299551010131836e-01
1.583333333333333467e-02,3.412500000000000255e-02,9.297084808349609375e-01
1.583333333333333467e-02,3.416666666666666463e-02,9.296804666519165039e-01
1.595833333333333479e-02,3.416666666666666463e-02,9.295823574066162109e-01
1.595833333333333479e-02,3.454166666666666496e-02,9.293644428253173828e-01
1.600000000000000033e-02,3.454166666666666496e-02,9.293448925018310547e-01
1.600000000000000033e-02,3.475000000000000311e-02,9.290785193443298340e-01
1.608333333333333490e-02,3.475000000000000311e-02,9.289692640304565430e-01
1.608333333333333490e-02,3.483333333333333420e-02,9.288649559020996094e-01
1.612500000000000044e-02,3.483333333333333420e-02,9.288550615310668945e-01
1.612500000000000044e-02,3.508333333333333443e-02,9.286221861839294434e-01
1.620833333333333501e-02,3.508333333333333443e-02,9.286104440689086914e-01
1.620833333333333501e-02,3.545833333333333476e-02,9.281690120697021484e-01
1.625000000000000056e-02,3.545833333333333476e-02,9.280699491500854492e-01
1.625000000000000056e-02,3.554166666666666585e-02,9.280096888542175293e-01
1.629166666666666610e-02,3.554166666666666585e-02,9.280071854591369629e-01
1.629166666666666610e-02,3.566666666666666596e-02,9.278686642646789551e-01
1.633333333333333165e-02,3.566666666666666596e-02,9.278500676155090332e-01
1.633333333333333165e-02,3.570833333333333498e-02,9.278085827827453613e-01
1.637500000000000067e-02,3.570833333333333498e-02,9.277700185775756836e-01
1.637500000000000067e-02,3.579166666666666607e-02,9.277580976486206055e-01
1.641666666666666621e-02,3.579166666666666607e-02,9.277327656745910645e-01
1.641666666666666621e-02,3.583333333333333509e-02,9.277208447456359863e-01
1.645833333333333176e-02,3.583333333333333509e-02,9.277157187461853027e-01
1.645833333333333176e-02,3.599999999999999728e-02,9.276230335235595703e-01
1.650000000000000078e-02,3.599999999999999728e-02,9.276213645935058594e-01
1.650000000000000078e-02,3.604166666666666630e-02,9.276142716407775879e-01
1.662500000000000089e-02,3.604166666666666630e-02,9.275131821632385254e-01
1.662500000000000089e-02,3.624999999999999750e-02,9.274501800537109375e-01
1.666666666666666644e-02,3.624999999999999750e-02,9.274148344993591309e-01
1.666666666666666644e-02,3.629166666666666652e-02,9.274010062217712402e-01
1.670833333333333198e-02,3.629166666666666652e-02,9.273711442947387695e-01
1.670833333333333198e-02,3.633333333333333554e-02,9.273402690887451172e-01
1.675000000000000100e-02,3.633333333333333554e-02,9.272500872611999512e-01
1.675000000000000100e-02,3.641666666666666663e-02,9.272334575653076172e-01
1.679166666666666655e-02,3.641666666666666663e-02,9.271779060363769531e-01
1.679166666666666655e-02,3.645833333333333565e-02,9.271388053894042969e-01
1.683333333333333209e-02,3.645833333333333565e-02,9.271158576011657715e-01
1.683333333333333209e-02,3.649999999999999772e-02,9.270917773246765137e-01
1.687500000000000111e-02,3.649999999999999772e-02,9.270612001419067383e-01
1.687500000000000111e-02,3.654166666666666674e-02,9.270439147949218750e-01
1.691666666666666666e-02,3.654166666666666674e-02,9.269398450851440430e-01
1.691666666666666666e-02,3.658333333333333576e-02,9.268366098403930664e-01
1.695833333333333220e-02,3.658333333333333576e-02,9.267435073852539062e-01
1.695833333333333220e-02,3.662499999999999784e-02,9.267423748970031738e-01
1.700000000000000122e-02,3.662499999999999784e-02,9.267321228981018066e-01
1.700000000000000122e-02,3.674999999999999795e-02,9.266984462738037109e-01
1.704166666666666677e-02,3.674999999999999795e-02,9.266753196716308594e-01
1.704166666666666677e-02,3.683333333333333598e-02,9.266190528869628906e-01
1.708333333333333232e-02,3.683333333333333598e-02,9.266054034233093262e-01
1.708333333333333232e-02,3.687499999999999806e-02,9.265291690826416016e-01
1.725000000000000144e-02,3.687499999999999806e-02,9.264252185821533203e-01
1.725000000000000144e-02,3.691666666666666707e-02,9.263853430747985840e-01
1.729166666666666699e-02,3.691666666666666707e-02,9.262757301330566406e-01
1.729166666666666699e-02,3.720833333333333631e-02,9.261916875839233398e-01
1.733333333333333254e-02,3.720833333333333631e-02,9.261887073516845703e-01
1.733333333333333254e-02,3.762499999999999872e-02,9.257391095161437988e-01
1.741666666666666710e-02,3.762499999999999872e-02,9.256578087806701660e-01
1.741666666666666710e-02,3.774999999999999883e-02,9.255253076553344727e-01
1.745833333333333265e-02,3.774999999999999883e-02,9.254779219627380371e-01
1.745833333333333265e-02,3.783333333333332993e-02,9.254254698753356934e-01
1.750000000000000167e-02,3.783333333333332993e-02,9.254115819931030273e-01
1.750000000000000167e-02,3.791666666666666796e-02,9.253233671188354492e-01
1.754166666666666721e-02,3.791666666666666796e-02,9.252690076828002930e-01
1.754166666666666721e-02,3.795833333333333004e-02,9.252683520317077637e-01
1.758333333333333276e-02,3.795833333333333004e-02,9.252158999443054199e-01
1.758333333333333276e-02,3.799999999999999906e-02,9.251919388771057129e-01
1.762499999999999831e-02,3.799999999999999906e-02,9.251782894134521484e-01
1.762499999999999831e-02,3.824999999999999928e-02,9.249163866043090820e-01
1.779166666666666743e-02,3.824999999999999928e-02,9.248101711273193359e-01
1.779166666666666743e-02,3.829166666666666829e-02,9.247747659683227539e-01
1.783333333333333298e-02,3.829166666666666829e-02,9.247692823410034180e-01
1.783333333333333298e-02,3.837499999999999939e-02,9.246751070022583008e-01
1.787499999999999853e-02,3.837499999999999939e-02,9.246347546577453613e-01
1.787499999999999853e-02,3.854166666666666852e-02,9.245738983154296875e-01
1.791666666666666755e-02,3.854166666666666852e-02,9.245579838752746582e-01
1.791666666666666755e-02,3.870833333333333071e-02,9.243304133415222168e-01
1.799999999999999864e-02,3.870833333333333071e-02,9.243090152740478516e-01
1.799999999999999864e-02,3.874999999999999972e-02,9.242939352989196777e-01
1.804166666666666766e-02,3.874999999999999972e-02,9.242633581161499023e-01
1.804166666666666766e-02,3.879166666666666874e-02,9.242601990699768066e-01
1.812499999999999875e-02,3.879166666666666874e-02,9.241957664489746094e-01
1.812499999999999875e-02,3.883333333333333082e-02,9.241923093795776367e-01
1.816666666666666777e-02,3.883333333333333082e-02,9.241690039634704590e-01
1.816666666666666777e-02,3.891666666666666885e-02,9.241182804107666016e-01
1.824999999999999886e-02,3.891666666666666885e-02,9.240249395370483398e-01
1.824999999999999886e-02,3.895833333333333093e-02,9.240022301673889160e-01
1.833333333333333343e-02,3.895833333333333093e-02,9.238756299018859863e-01
