fpr,tpr,threshold
9.708333333333332704e-03,6.208333333333333065e-02,9.340837001800537109e-01
9.749999999999999986e-03,6.208333333333333065e-02,9.340744614601135254e-01
9.749999999999999986e-03,6.241666666666666891e-02,9.339771270751953125e-01
9.791666666666667268e-03,6.241666666666666891e-02,9.339525699615478516e-01
9.791666666666667268e-03,6.245833333333333098e-02,9.339326024055480957e-01
9.833333333333332815e-03,6.245833333333333098e-02,9.339105486869812012e-01
9.833333333333332815e-03,6.275000000000000022e-02,9.337854981422424316e-01
9.916666666666667379e-03,6.275000000000000022e-02,9.337695837020874023e-01
9.916666666666667379e-03,6.354166666666666297e-02,9.335686564445495605e-01
9.958333333333332926e-03,6.354166666666666297e-02,9.335414171218872070e-01
9.958333333333332926e-03,6.366666666666666308e-02,9.335108399391174316e-01
1.000000000000000021e-02,6.366666666666666308e-02,9.335046410560607910e-01
1.000000000000000021e-02,6.383333333333333914e-02,9.334760904312133789e-01
1.004166666666666749e-02,6.383333333333333914e-02,9.334733486175537109e-01
1.004166666666666749e-02,6.395833333333333925e-02,9.334393143653869629e-01
1.016666666666666587e-02,6.395833333333333925e-02,9.334105253219604492e-01
1.016666666666666587e-02,6.404166666666666341e-02,9.333510994911193848e-01
1.025000000000000043e-02,6.404166666666666341e-02,9.333414435386657715e-01
1.025000000000000043e-02,6.462500000000000189e-02,9.331037998199462891e-01
1.033333333333333326e-02,6.462500000000000189e-02,9.330452680587768555e-01
1.033333333333333326e-02,6.466666666666666397e-02,9.330298304557800293e-01
1.045833333333333337e-02,6.466666666666666397e-02,9.330155253410339355e-01
1.045833333333333337e-02,6.475000000000000200e-02,9.330078959465026855e-01
1.054166666666666620e-02,6.475000000000000200e-02,9.329899549484252930e-01
1.054166666666666620e-02,6.491666666666666419e-02,9.329701662063598633e-01
1.058333333333333348e-02,6.491666666666666419e-02,9.329695105552673340e-01
1.058333333333333348e-02,6.495833333333334014e-02,9.329641461372375488e-01
1.062500000000000076e-02,6.495833333333334014e-02,9.329600930213928223e-01
1.062500000000000076e-02,6.516666666666666441e-02,9.329218268394470215e-01
1.066666666666666631e-02,6.516666666666666441e-02,9.329036474227905273e-01
1.066666666666666631e-02,6.520833333333332649e-02,9.328770637512207031e-01
1.070833333333333359e-02,6.520833333333332649e-02,9.328742027282714844e-01
1.070833333333333359e-02,6.533333333333332660e-02,9.328638315200805664e-01
1.074999999999999914e-02,6.533333333333332660e-02,9.328354001045227051e-01
1.074999999999999914e-02,6.541666666666666463e-02,9.327664971351623535e-01
1.079166666666666642e-02,6.541666666666666463e-02,9.327429533004760742e-01
1.079166666666666642e-02,6.558333333333332682e-02,9.326969981193542480e-01
1.083333333333333370e-02,6.558333333333332682e-02,9.326734542846679688e-01
1.083333333333333370e-02,6.566666666666666485e-02,9.326431155204772949e-01
1.099999999999999936e-02,6.566666666666666485e-02,9.326069951057434082e-01
1.099999999999999936e-02,6.570833333333332693e-02,9.326050281524658203e-01
1.104166666666666664e-02,6.570833333333332693e-02,9.326004981994628906e-01
1.104166666666666664e-02,6.579166666666666496e-02,9.325591921806335449e-01
1.108333333333333393e-02,6.579166666666666496e-02,9.325541257858276367e-01
1.108333333333333393e-02,6.604166666666666519e-02,9.324386715888977051e-01
1.112499999999999947e-02,6.604166666666666519e-02,9.324377179145812988e-01
1.112499999999999947e-02,6.666666666666666574e-02,9.322121739387512207e-01
1.124999999999999958e-02,6.666666666666666574e-02,9.321706295013427734e-01
1.124999999999999958e-02,6.679166666666666585e-02,9.321312308311462402e-01
1.129166666666666687e-02,6.679166666666666585e-02,9.321240782737731934e-01
1.129166666666666687e-02,6.691666666666666596e-02,9.321004152297973633e-01
1.133333333333333415e-02,6.691666666666666596e-02,9.320809245109558105e-01
1.133333333333333415e-02,6.695833333333332804e-02,9.320707917213439941e-01
1.137499999999999969e-02,6.695833333333332804e-02,9.320628046989440918e-01
1.137499999999999969e-02,6.720833333333332826e-02,9.319732189178466797e-01
1.141666666666666698e-02,6.720833333333332826e-02,9.319723844528198242e-01
1.141666666666666698e-02,6.745833333333332849e-02,9.319118261337280273e-01
1.145833333333333252e-02,6.745833333333332849e-02,9.318948388099670410e-01
1.145833333333333252e-02,6.758333333333332860e-02,9.318247437477111816e-01
1.149999999999999981e-02,6.758333333333332860e-02,9.318125247955322266e-01
1.149999999999999981e-02,6.762500000000000455e-02,9.318115115165710449e-01
1.158333333333333263e-02,6.762500000000000455e-02,9.317997097969055176e-01
1.158333333333333263e-02,6.770833333333332871e-02,9.317651391029357910e-01
1.166666666666666720e-02,6.770833333333332871e-02,9.317413568496704102e-01
1.166666666666666720e-02,6.775000000000000466e-02,9.317327737808227539e-01
1.170833333333333275e-02,6.775000000000000466e-02,9.317205548286437988e-01
1.170833333333333275e-02,6.779166666666666674e-02,9.317121505737304688e-01
1.175000000000000003e-02,6.779166666666666674e-02,9.317016005516052246e-01
1.175000000000000003e-02,6.808333333333332904e-02,9.315966963768005371e-01
1.187500000000000014e-02,6.808333333333332904e-02,9.315438270568847656e-01
1.187500000000000014e-02,6.812500000000000500e-02,9.315352439880371094e-01
1.195833333333333297e-02,6.812500000000000500e-02,9.314739108085632324e-01
1.195833333333333297e-02,6.829166666666666718e-02,9.314033389091491699e-01
1.200000000000000025e-02,6.829166666666666718e-02,9.314005970954895020e-01
1.200000000000000025e-02,6.854166666666666741e-02,9.313378930091857910e-01
1.204166666666666753e-02,6.854166666666666741e-02,9.313347935676574707e-01
1.204166666666666753e-02,6.862500000000000544e-02,9.313115477561950684e-01
1.208333333333333308e-02,6.862500000000000544e-02,9.313091635704040527e-01
1.208333333333333308e-02,6.912500000000000588e-02,9.312220811843872070e-01
1.212500000000000036e-02,6.912500000000000588e-02,9.312000870704650879e-01
1.212500000000000036e-02,6.916666666666666796e-02,9.311959743499755859e-01
1.216666666666666591e-02,6.916666666666666796e-02,9.311913251876831055e-01
1.216666666666666591e-02,6.929166666666666807e-02,9.311563968658447266e-01
1.225000000000000047e-02,6.929166666666666807e-02,9.311296939849853516e-01
1.225000000000000047e-02,6.945833333333333026e-02,9.310639500617980957e-01
1.229166666666666602e-02,6.945833333333333026e-02,9.310587048530578613e-01
1.229166666666666602e-02,6.950000000000000622e-02,9.310342073440551758e-01
1.233333333333333330e-02,6.950000000000000622e-02,9.310277104377746582e-01
1.233333333333333330e-02,6.975000000000000644e-02,9.309306740760803223e-01
1.237500000000000058e-02,6.975000000000000644e-02,9.309260249137878418e-01
1.237500000000000058e-02,6.979166666666666852e-02,9.309225082397460938e-01
1.241666666666666613e-02,6.979166666666666852e-02,9.309185743331909180e-01
1.241666666666666613e-02,6.987500000000000655e-02,9.308984279632568359e-01
1.245833333333333341e-02,6.991666666666666863e-02,9.308634400367736816e-01
1.245833333333333341e-02,7.012500000000000677e-02,9.306845664978027344e-01
1.250000000000000069e-02,7.012500000000000677e-02,9.306842684745788574e-01
1.250000000000000069e-02,7.029166666666666896e-02,9.305947422981262207e-01
1.254166666666666624e-02,7.029166666666666896e-02,9.305927753448486328e-01
1.254166666666666624e-02,7.070833333333333137e-02,9.305400252342224121e-01
1.258333333333333352e-02,7.070833333333333137e-02,9.305340647697448730e-01
1.258333333333333352e-02,7.087499999999999356e-02,9.304573535919189453e-01
1.262500000000000080e-02,7.087499999999999356e-02,9.304515719413757324e-01
1.262500000000000080e-02,7.145833333333333204e-02,9.302923679351806641e-01
1.266666666666666635e-02,7.145833333333333204e-02,9.302904009819030762e-01
1.266666666666666635e-02,7.149999999999999412e-02,9.302843809127807617e-01
1.270833333333333363e-02,7.149999999999999412e-02,9.302806854248046875e-01
1.270833333333333363e-02,7.154166666666667007e-02,9.302558302879333496e-01
1.279166666666666646e-02,7.154166666666667007e-02,9.302476644515991211e-01
1.279166666666666646e-02,7.162499999999999423e-02,9.302337765693664551e-01
1.287499999999999929e-02,7.162499999999999423e-02,9.301945567131042480e-01
1.287499999999999929e-02,7.174999999999999434e-02,9.301112294197082520e-01
1.291666666666666657e-02,7.174999999999999434e-02,9.300924539566040039e-01
1.291666666666666657e-02,7.179166666666667029e-02,9.300777912139892578e-01
1.299999999999999940e-02,7.179166666666667029e-02,9.300753474235534668e-01
1.299999999999999940e-02,7.229166666666667074e-02,9.298967719078063965e-01
1.308333333333333397e-02,7.229166666666667074e-02,9.298856258392333984e-01
1.312499999999999951e-02,7.233333333333333282e-02,9.298740029335021973e-01
1.312499999999999951e-02,7.237499999999999489e-02,9.298665523529052734e-01
1.324999999999999963e-02,7.237499999999999489e-02,9.298337101936340332e-01
1.324999999999999963e-02,7.249999999999999500e-02,9.298047423362731934e-01
1.329166666666666691e-02,7.249999999999999500e-02,9.297975897789001465e-01
1.329166666666666691e-02,7.262499999999999512e-02,9.297397136688232422e-01
1.333333333333333419e-02,7.262499999999999512e-02,9.297070503234863281e-01
1.333333333333333419e-02,7.274999999999999523e-02,9.296773672103881836e-01
1.337499999999999974e-02,7.274999999999999523e-02,9.296676516532897949e-01
1.337499999999999974e-02,7.316666666666667151e-02,9.295023083686828613e-01
1.345833333333333257e-02,7.316666666666667151e-02,9.294919371604919434e-01
1.345833333333333257e-02,7.341666666666667174e-02,9.294739365577697754e-01
1.349999999999999985e-02,7.341666666666667174e-02,9.294715523719787598e-01
1.349999999999999985e-02,7.387499999999999623e-02,9.293779134750366211e-01
1.354166666666666713e-02,7.387499999999999623e-02,9.293722510337829590e-01
1.354166666666666713e-02,7.408333333333333437e-02,9.293157458305358887e-01
1.358333333333333268e-02,7.408333333333333437e-02,9.292855858802795410e-01
1.358333333333333268e-02,7.420833333333333448e-02,9.292237162590026855e-01
1.370833333333333279e-02,7.420833333333333448e-02,9.291959404945373535e-01
1.370833333333333279e-02,7.429166666666667251e-02,9.291836619377136230e-01
1.375000000000000007e-02,7.429166666666667251e-02,9.291642308235168457e-01
1.375000000000000007e-02,7.454166666666667274e-02,9.290622472763061523e-01
1.379166666666666735e-02,7.454166666666667274e-02,9.290541410446166992e-01
1.379166666666666735e-02,7.466666666666667285e-02,9.290051460266113281e-01
1.383333333333333290e-02,7.466666666666667285e-02,9.289846420288085938e-01
1.383333333333333290e-02,7.479166666666667296e-02,9.288998842239379883e-01
1.387500000000000018e-02,7.479166666666667296e-02,9.288842678070068359e-01
1.387500000000000018e-02,7.487499999999999711e-02,9.288720488548278809e-01
1.391666666666666746e-02,7.487499999999999711e-02,9.288683533668518066e-01
1.391666666666666746e-02,7.491666666666667307e-02,9.288522601127624512e-01
1.400000000000000029e-02,7.491666666666667307e-02,9.288152456283569336e-01
1.400000000000000029e-02,7.508333333333333526e-02,9.287501573562622070e-01
1.408333333333333312e-02,7.508333333333333526e-02,9.287388324737548828e-01
1.408333333333333312e-02,7.512499999999999734e-02,9.287239313125610352e-01
1.412500000000000040e-02,7.512499999999999734e-02,9.287208318710327148e-01
1.412500000000000040e-02,7.516666666666667329e-02,9.287115931510925293e-01
1.416666666666666595e-02,7.516666666666667329e-02,9.286731481552124023e-01
1.416666666666666595e-02,7.541666666666667351e-02,9.286268949508666992e-01
1.420833333333333323e-02,7.541666666666667351e-02,9.286246299743652344e-01
1.420833333333333323e-02,7.570833333333333581e-02,9.285743832588195801e-01
1.425000000000000051e-02,7.570833333333333581e-02,9.285709857940673828e-01
1.425000000000000051e-02,7.579166666666665997e-02,9.285525679588317871e-01
1.429166666666666606e-02,7.579166666666665997e-02,9.285333752632141113e-01
1.429166666666666606e-02,7.583333333333333592e-02,9.285220503807067871e-01
1.433333333333333334e-02,7.583333333333333592e-02,9.285095334053039551e-01
1.433333333333333334e-02,7.608333333333333615e-02,9.284485578536987305e-01
1.441666666666666617e-02,7.608333333333333615e-02,9.284313917160034180e-01
1.441666666666666617e-02,7.620833333333333626e-02,9.284173250198364258e-01
1.450000000000000074e-02,7.620833333333333626e-02,9.284092187881469727e-01
1.450000000000000074e-02,7.637499999999999845e-02,9.283835291862487793e-01
1.450000000000000074e-02,7.645833333333333648e-02,9.283832311630249023e-01
1.454166666666666628e-02,7.645833333333333648e-02,9.283725023269653320e-01
1.454166666666666628e-02,7.658333333333333659e-02,9.283481836318969727e-01
1.458333333333333356e-02,7.658333333333333659e-02,9.283476471900939941e-01
1.458333333333333356e-02,7.666666666666666075e-02,9.283450245857238770e-01
1.462500000000000085e-02,7.666666666666666075e-02,9.283339977264404297e-01
1.462500000000000085e-02,7.674999999999999878e-02,9.283017516136169434e-01
1.466666666666666639e-02,7.674999999999999878e-02,9.282760620117187500e-01
1.466666666666666639e-02,7.683333333333333681e-02,9.282280206680297852e-01
1.470833333333333368e-02,7.683333333333333681e-02,9.282230734825134277e-01
1.470833333333333368e-02,7.699999999999999900e-02,9.281998276710510254e-01
1.474999999999999922e-02,7.699999999999999900e-02,9.281862974166870117e-01
1.474999999999999922e-02,7.708333333333333703e-02,9.281767606735229492e-01
1.479166666666666650e-02,7.708333333333333703e-02,9.281752109527587891e-01
1.479166666666666650e-02,7.729166666666666130e-02,9.281313419342041016e-01
1.483333333333333379e-02,7.729166666666666130e-02,9.281273484230041504e-01
1.483333333333333379e-02,7.741666666666666141e-02,9.280804395675659180e-01
1.487499999999999933e-02,7.741666666666666141e-02,9.280633926391601562e-01
1.487499999999999933e-02,7.783333333333333770e-02,9.279351234436035156e-01
1.491666666666666662e-02,7.783333333333333770e-02,9.279209971427917480e-01
1.491666666666666662e-02,7.787499999999999978e-02,9.279208779335021973e-01
1.495833333333333390e-02,7.787499999999999978e-02,9.279029369354248047e-01
1.495833333333333390e-02,7.795833333333333781e-02,9.278582930564880371e-01
1.499999999999999944e-02,7.795833333333333781e-02,9.278528094291687012e-01
1.499999999999999944e-02,7.816666666666666208e-02,9.277148246765136719e-01
1.504166666666666673e-02,7.816666666666666208e-02,9.277133941650390625e-01
1.504166666666666673e-02,7.837500000000000022e-02,9.276876449584960938e-01
1.508333333333333401e-02,7.837500000000000022e-02,9.276577830314636230e-01
1.508333333333333401e-02,7.845833333333333826e-02,9.276188015937805176e-01
1.512499999999999956e-02,7.845833333333333826e-02,9.276154041290283203e-01
1.512499999999999956e-02,7.858333333333333837e-02,9.275473356246948242e-01
1.524999999999999967e-02,7.858333333333333837e-02,9.275237321853637695e-01
1.524999999999999967e-02,7.862500000000000044e-02,9.275153875350952148e-01
1.529166666666666695e-02,7.862500000000000044e-02,9.274797439575195312e-01
1.529166666666666695e-02,7.870833333333333848e-02,9.274729490280151367e-01
1.533333333333333250e-02,7.870833333333333848e-02,9.274327754974365234e-01
1.533333333333333250e-02,7.904166666666666285e-02,9.273285865783691406e-01
1.541666666666666706e-02,7.904166666666666285e-02,9.273156523704528809e-01
1.541666666666666706e-02,7.908333333333333881e-02,9.273134469985961914e-01
1.545833333333333261e-02,7.908333333333333881e-02,9.273120164871215820e-01
1.545833333333333261e-02,7.945833333333333914e-02,9.272670149803161621e-01
1.549999999999999989e-02,7.945833333333333914e-02,9.272577762603759766e-01
1.549999999999999989e-02,7.962500000000000133e-02,9.272040724754333496e-01
1.554166666666666717e-02,7.962500000000000133e-02,9.271888732910156250e-01
1.554166666666666717e-02,7.966666666666666341e-02,9.271845817565917969e-01
1.558333333333333272e-02,7.966666666666666341e-02,9.271647930145263672e-01
1.558333333333333272e-02,8.025000000000000189e-02,9.270150065422058105e-01
