fpr,tpr,threshold
9.499999999999999764e-03,6.091666666666666757e-02,9.407666921615600586e-01
9.499999999999999764e-03,6.104166666666666768e-02,9.407191276550292969e-01
9.583333333333332593e-03,6.104166666666666768e-02,9.407095313072204590e-01
9.583333333333332593e-03,6.108333333333333670e-02,9.406823515892028809e-01
9.624999999999999875e-03,6.108333333333333670e-02,9.406822323799133301e-01
9.624999999999999875e-03,6.133333333333332998e-02,9.406108260154724121e-01
9.666666666666667157e-03,6.133333333333332998e-02,9.405867457389831543e-01
9.666666666666667157e-03,6.158333333333333021e-02,9.404881596565246582e-01
9.708333333333332704e-03,6.158333333333333021e-02,9.404706358909606934e-01
9.708333333333332704e-03,6.162499999999999922e-02,9.404444098472595215e-01
9.749999999999999986e-03,6.162499999999999922e-02,9.404317736625671387e-01
9.749999999999999986e-03,6.183333333333333043e-02,9.403907656669616699e-01
9.791666666666667268e-03,6.183333333333333043e-02,9.403812289237976074e-01
9.791666666666667268e-03,6.187499999999999944e-02,9.403766989707946777e-01
9.833333333333332815e-03,6.187499999999999944e-02,9.403323531150817871e-01
9.833333333333332815e-03,6.208333333333333065e-02,9.402987360954284668e-01
9.875000000000000097e-03,6.208333333333333065e-02,9.402910470962524414e-01
9.875000000000000097e-03,6.216666666666666868e-02,9.402784705162048340e-01
9.916666666666667379e-03,6.216666666666666868e-02,9.402717351913452148e-01
9.916666666666667379e-03,6.250000000000000000e-02,9.401453733444213867e-01
9.958333333333332926e-03,6.250000000000000000e-02,9.401193857192993164e-01
9.958333333333332926e-03,6.258333333333333803e-02,9.400915503501892090e-01
1.000000000000000021e-02,6.258333333333333803e-02,9.400852322578430176e-01
1.000000000000000021e-02,6.270833333333333814e-02,9.400451183319091797e-01
1.004166666666666749e-02,6.270833333333333814e-02,9.400444626808166504e-01
1.004166666666666749e-02,6.295833333333333837e-02,9.399881958961486816e-01
1.008333333333333304e-02,6.295833333333333837e-02,9.399868249893188477e-01
1.008333333333333304e-02,6.308333333333333848e-02,9.399355649948120117e-01
1.012500000000000032e-02,6.308333333333333848e-02,9.399234652519226074e-01
1.012500000000000032e-02,6.350000000000000089e-02,9.398173093795776367e-01
1.016666666666666587e-02,6.350000000000000089e-02,9.398099184036254883e-01
1.016666666666666587e-02,6.362500000000000100e-02,9.397982358932495117e-01
1.020833333333333315e-02,6.362500000000000100e-02,9.397698044776916504e-01
1.020833333333333315e-02,6.391666666666666330e-02,9.397065639495849609e-01
1.025000000000000043e-02,6.391666666666666330e-02,9.396746158599853516e-01
1.025000000000000043e-02,6.408333333333333937e-02,9.396361112594604492e-01
1.029166666666666598e-02,6.408333333333333937e-02,9.396322369575500488e-01
1.029166666666666598e-02,6.416666666666666352e-02,9.395385384559631348e-01
1.033333333333333326e-02,6.416666666666666352e-02,9.395103454589843750e-01
1.033333333333333326e-02,6.458333333333333981e-02,9.393236041069030762e-01
1.037500000000000054e-02,6.458333333333333981e-02,9.392957687377929688e-01
1.037500000000000054e-02,6.504166666666666430e-02,9.391941428184509277e-01
1.041666666666666609e-02,6.504166666666666430e-02,9.391935467720031738e-01
1.041666666666666609e-02,6.537500000000000255e-02,9.391141533851623535e-01
1.045833333333333337e-02,6.537500000000000255e-02,9.390920400619506836e-01
1.045833333333333337e-02,6.541666666666666463e-02,9.390900731086730957e-01
1.054166666666666620e-02,6.541666666666666463e-02,9.390662312507629395e-01
1.054166666666666620e-02,6.570833333333332693e-02,9.390006065368652344e-01
1.058333333333333348e-02,6.570833333333332693e-02,9.389957785606384277e-01
1.058333333333333348e-02,6.612500000000000322e-02,9.388417005538940430e-01
1.062500000000000076e-02,6.612500000000000322e-02,9.388335347175598145e-01
1.062500000000000076e-02,6.625000000000000333e-02,9.388127923011779785e-01
1.066666666666666631e-02,6.625000000000000333e-02,9.388105273246765137e-01
1.066666666666666631e-02,6.645833333333332760e-02,9.387448430061340332e-01
1.070833333333333359e-02,6.645833333333332760e-02,9.387372732162475586e-01
1.070833333333333359e-02,6.654166666666666563e-02,9.386995434761047363e-01
1.074999999999999914e-02,6.654166666666666563e-02,9.386766552925109863e-01
1.074999999999999914e-02,6.666666666666666574e-02,9.386389851570129395e-01
1.079166666666666642e-02,6.666666666666666574e-02,9.386347532272338867e-01
1.079166666666666642e-02,6.675000000000000377e-02,9.386099576950073242e-01
1.083333333333333370e-02,6.675000000000000377e-02,9.386047124862670898e-01
1.083333333333333370e-02,6.737500000000000433e-02,9.384068250656127930e-01
1.091666666666666653e-02,6.737500000000000433e-02,9.383649230003356934e-01
1.091666666666666653e-02,6.741666666666666641e-02,9.383394122123718262e-01
1.099999999999999936e-02,6.741666666666666641e-02,9.383199214935302734e-01
1.099999999999999936e-02,6.754166666666666652e-02,9.382792711257934570e-01
1.104166666666666664e-02,6.754166666666666652e-02,9.382721185684204102e-01
1.104166666666666664e-02,6.770833333333332871e-02,9.382029771804809570e-01
1.108333333333333393e-02,6.770833333333332871e-02,9.381639361381530762e-01
1.108333333333333393e-02,6.800000000000000488e-02,9.381093978881835938e-01
1.112499999999999947e-02,6.800000000000000488e-02,9.381083250045776367e-01
1.112499999999999947e-02,6.812500000000000500e-02,9.380733370780944824e-01
1.116666666666666675e-02,6.812500000000000500e-02,9.380630254745483398e-01
1.116666666666666675e-02,6.816666666666666707e-02,9.380617737770080566e-01
1.120833333333333404e-02,6.816666666666666707e-02,9.380447864532470703e-01
1.120833333333333404e-02,6.862500000000000544e-02,9.379278421401977539e-01
1.129166666666666687e-02,6.862500000000000544e-02,9.378798007965087891e-01
1.129166666666666687e-02,6.887500000000000566e-02,9.378170967102050781e-01
1.133333333333333415e-02,6.887500000000000566e-02,9.377909898757934570e-01
1.133333333333333415e-02,6.895833333333332982e-02,9.377542138099670410e-01
1.137499999999999969e-02,6.895833333333332982e-02,9.377409815788269043e-01
1.137499999999999969e-02,6.900000000000000577e-02,9.377394318580627441e-01
1.141666666666666698e-02,6.900000000000000577e-02,9.377387762069702148e-01
1.141666666666666698e-02,6.904166666666666785e-02,9.377333521842956543e-01
1.149999999999999981e-02,6.904166666666666785e-02,9.377152323722839355e-01
1.149999999999999981e-02,6.912500000000000588e-02,9.376935362815856934e-01
1.154166666666666709e-02,6.912500000000000588e-02,9.376806020736694336e-01
1.154166666666666709e-02,6.920833333333333004e-02,9.376643896102905273e-01
1.166666666666666720e-02,6.920833333333333004e-02,9.376519918441772461e-01
1.166666666666666720e-02,6.941666666666666818e-02,9.376055598258972168e-01
1.170833333333333275e-02,6.941666666666666818e-02,9.376033544540405273e-01
1.170833333333333275e-02,6.945833333333333026e-02,9.376027584075927734e-01
1.179166666666666731e-02,6.945833333333333026e-02,9.375479221343994141e-01
1.179166666666666731e-02,6.958333333333333037e-02,9.375010132789611816e-01
1.183333333333333286e-02,6.958333333333333037e-02,9.374639987945556641e-01
1.183333333333333286e-02,6.983333333333333059e-02,9.373399019241333008e-01
1.187500000000000014e-02,6.983333333333333059e-02,9.373300671577453613e-01
1.187500000000000014e-02,7.012500000000000677e-02,9.372832179069519043e-01
1.195833333333333297e-02,7.012500000000000677e-02,9.372787475585937500e-01
1.195833333333333297e-02,7.070833333333333137e-02,9.370787143707275391e-01
1.200000000000000025e-02,7.070833333333333137e-02,9.370716214179992676e-01
1.200000000000000025e-02,7.087499999999999356e-02,9.370241165161132812e-01
1.204166666666666753e-02,7.087499999999999356e-02,9.370239973068237305e-01
1.204166666666666753e-02,7.120833333333333182e-02,9.369262456893920898e-01
1.208333333333333308e-02,7.120833333333333182e-02,9.369258284568786621e-01
1.208333333333333308e-02,7.129166666666666985e-02,9.369143247604370117e-01
1.212500000000000036e-02,7.129166666666666985e-02,9.368826150894165039e-01
1.212500000000000036e-02,7.149999999999999412e-02,9.368594884872436523e-01
1.216666666666666591e-02,7.149999999999999412e-02,9.368529915809631348e-01
1.216666666666666591e-02,7.174999999999999434e-02,9.367864727973937988e-01
1.220833333333333319e-02,7.174999999999999434e-02,9.367842674255371094e-01
1.220833333333333319e-02,7.233333333333333282e-02,9.366594552993774414e-01
1.225000000000000047e-02,7.233333333333333282e-02,9.366331100463867188e-01
1.225000000000000047e-02,7.241666666666667085e-02,9.366156458854675293e-01
1.237500000000000058e-02,7.241666666666667085e-02,9.365388751029968262e-01
1.237500000000000058e-02,7.308333333333333348e-02,9.363048672676086426e-01
1.241666666666666613e-02,7.308333333333333348e-02,9.362957477569580078e-01
1.241666666666666613e-02,7.312499999999999556e-02,9.362879395484924316e-01
1.245833333333333341e-02,7.312499999999999556e-02,9.362625479698181152e-01
1.245833333333333341e-02,7.320833333333333359e-02,9.362177252769470215e-01
1.250000000000000069e-02,7.320833333333333359e-02,9.362176060676574707e-01
1.250000000000000069e-02,7.341666666666667174e-02,9.361793398857116699e-01
1.254166666666666624e-02,7.341666666666667174e-02,9.361729621887207031e-01
1.254166666666666624e-02,7.354166666666667185e-02,9.361482262611389160e-01
1.258333333333333352e-02,7.354166666666667185e-02,9.361146092414855957e-01
1.258333333333333352e-02,7.358333333333333393e-02,9.361025691032409668e-01
1.262500000000000080e-02,7.358333333333333393e-02,9.360870122909545898e-01
1.262500000000000080e-02,7.524999999999999745e-02,9.356546401977539062e-01
1.266666666666666635e-02,7.524999999999999745e-02,9.356386661529541016e-01
1.266666666666666635e-02,7.537499999999999756e-02,9.356189370155334473e-01
1.270833333333333363e-02,7.537499999999999756e-02,9.356180429458618164e-01
1.270833333333333363e-02,7.545833333333333559e-02,9.355929493904113770e-01
1.279166666666666646e-02,7.545833333333333559e-02,9.355891942977905273e-01
1.279166666666666646e-02,7.549999999999999767e-02,9.355866312980651855e-01
1.283333333333333375e-02,7.549999999999999767e-02,9.355829358100891113e-01
1.283333333333333375e-02,7.574999999999999789e-02,9.354774951934814453e-01
1.291666666666666657e-02,7.574999999999999789e-02,9.354644417762756348e-01
1.291666666666666657e-02,7.587499999999999800e-02,9.354270100593566895e-01
1.295833333333333386e-02,7.587499999999999800e-02,9.354249835014343262e-01
1.295833333333333386e-02,7.591666666666666008e-02,9.353865981101989746e-01
1.299999999999999940e-02,7.591666666666666008e-02,9.353797435760498047e-01
1.299999999999999940e-02,7.616666666666666030e-02,9.352949261665344238e-01
1.304166666666666669e-02,7.616666666666666030e-02,9.352911710739135742e-01
1.304166666666666669e-02,7.624999999999999833e-02,9.352677464485168457e-01
1.308333333333333397e-02,7.624999999999999833e-02,9.352669715881347656e-01
1.308333333333333397e-02,7.637499999999999845e-02,9.352205991744995117e-01
1.320833333333333408e-02,7.637499999999999845e-02,9.352087974548339844e-01
1.320833333333333408e-02,7.645833333333333648e-02,9.351589679718017578e-01
1.324999999999999963e-02,7.645833333333333648e-02,9.351077079772949219e-01
1.324999999999999963e-02,7.654166666666666063e-02,9.350640177726745605e-01
1.329166666666666691e-02,7.654166666666666063e-02,9.350620508193969727e-01
1.329166666666666691e-02,7.704166666666666108e-02,9.349060058593750000e-01
1.333333333333333419e-02,7.704166666666666108e-02,9.349039793014526367e-01
1.333333333333333419e-02,7.720833333333333715e-02,9.348534941673278809e-01
1.341666666666666702e-02,7.720833333333333715e-02,9.347605109214782715e-01
1.341666666666666702e-02,7.724999999999999922e-02,9.347577691078186035e-01
1.345833333333333257e-02,7.724999999999999922e-02,9.347531795501708984e-01
1.345833333333333257e-02,7.762499999999999956e-02,9.346700906753540039e-01
1.349999999999999985e-02,7.762499999999999956e-02,9.346661567687988281e-01
1.349999999999999985e-02,7.774999999999999967e-02,9.346363544464111328e-01
1.349999999999999985e-02,7.783333333333333770e-02,9.346270561218261719e-01
1.349999999999999985e-02,7.791666666666666186e-02,9.345974326133728027e-01
1.358333333333333268e-02,7.791666666666666186e-02,9.345698952674865723e-01
1.358333333333333268e-02,7.804166666666666197e-02,9.345290064811706543e-01
1.362499999999999996e-02,7.804166666666666197e-02,9.345156550407409668e-01
1.362499999999999996e-02,7.829166666666666219e-02,9.344817399978637695e-01
1.366666666666666724e-02,7.829166666666666219e-02,9.344507455825805664e-01
1.366666666666666724e-02,7.833333333333333814e-02,9.344500899314880371e-01
1.370833333333333279e-02,7.833333333333333814e-02,9.344467520713806152e-01
1.370833333333333279e-02,7.841666666666666230e-02,9.344213604927062988e-01
1.375000000000000007e-02,7.841666666666666230e-02,9.344191551208496094e-01
1.375000000000000007e-02,7.845833333333333826e-02,9.343948364257812500e-01
1.383333333333333290e-02,7.845833333333333826e-02,9.343712925910949707e-01
1.383333333333333290e-02,7.866666666666666252e-02,9.343030452728271484e-01
1.387500000000000018e-02,7.866666666666666252e-02,9.342969059944152832e-01
1.387500000000000018e-02,7.879166666666666263e-02,9.342345595359802246e-01
1.391666666666666746e-02,7.879166666666666263e-02,9.342316389083862305e-01
1.391666666666666746e-02,7.900000000000000078e-02,9.341890811920166016e-01
1.395833333333333301e-02,7.900000000000000078e-02,9.341874122619628906e-01
1.395833333333333301e-02,7.920833333333333892e-02,9.341449141502380371e-01
1.408333333333333312e-02,7.920833333333333892e-02,9.341289997100830078e-01
1.408333333333333312e-02,7.925000000000000100e-02,9.341216683387756348e-01
1.412500000000000040e-02,7.925000000000000100e-02,9.341195225715637207e-01
1.412500000000000040e-02,7.941666666666666319e-02,9.340538978576660156e-01
1.416666666666666595e-02,7.941666666666666319e-02,9.340445399284362793e-01
1.416666666666666595e-02,7.970833333333333937e-02,9.339619278907775879e-01
1.425000000000000051e-02,7.970833333333333937e-02,9.339307546615600586e-01
1.425000000000000051e-02,8.000000000000000167e-02,9.338307380676269531e-01
1.429166666666666606e-02,8.000000000000000167e-02,9.338278174400329590e-01
1.429166666666666606e-02,8.008333333333333970e-02,9.337916374206542969e-01
1.433333333333333334e-02,8.008333333333333970e-02,9.337757229804992676e-01
1.433333333333333334e-02,8.066666666666666430e-02,9.336349964141845703e-01
1.437500000000000062e-02,8.066666666666666430e-02,9.335917234420776367e-01
1.437500000000000062e-02,8.079166666666666441e-02,9.335727691650390625e-01
1.441666666666666617e-02,8.079166666666666441e-02,9.335709214210510254e-01
1.441666666666666617e-02,8.095833333333332660e-02,9.334890246391296387e-01
1.450000000000000074e-02,8.095833333333332660e-02,9.334464669227600098e-01
1.450000000000000074e-02,8.108333333333332671e-02,9.334228038787841797e-01
1.454166666666666628e-02,8.108333333333332671e-02,9.334056377410888672e-01
1.454166666666666628e-02,8.112500000000000266e-02,9.333993196487426758e-01
1.458333333333333356e-02,8.112500000000000266e-02,9.333826899528503418e-01
1.458333333333333356e-02,8.116666666666666474e-02,9.333723187446594238e-01
1.466666666666666639e-02,8.116666666666666474e-02,9.333628416061401367e-01
1.470833333333333368e-02,8.120833333333332682e-02,9.333075881004333496e-01
1.470833333333333368e-02,8.125000000000000278e-02,9.332906007766723633e-01
1.474999999999999922e-02,8.125000000000000278e-02,9.332841634750366211e-01
1.474999999999999922e-02,8.129166666666666485e-02,9.332697987556457520e-01
1.479166666666666650e-02,8.129166666666666485e-02,9.332631826400756836e-01
1.479166666666666650e-02,8.150000000000000300e-02,9.332228899002075195e-01
1.483333333333333379e-02,8.150000000000000300e-02,9.332063794136047363e-01
1.483333333333333379e-02,8.166666666666666519e-02,9.331641197204589844e-01
1.487499999999999933e-02,8.166666666666666519e-02,9.331611394882202148e-01
1.487499999999999933e-02,8.179166666666666530e-02,9.331195950508117676e-01
