model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,0,2,0.8873384668955077,0.4229744821582698
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,1,2,0.931771182529956,0.6559082013298645
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,2,2,0.9392905018131532,0.16636078113658587
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,3,2,0.8642280171701047,0.4855123890699575
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,4,2,0.9250663504955242,0.446074867802826
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,5,2,0.4963565119277635,-0.5175664974215523
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,6,2,0.9476814941767183,0.7929351968718732
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,7,2,0.8260564249246513,0.06062171814297866
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,8,2,0.6782604586073065,-0.2237411619559243
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,9,2,0.8075115769758866,0.30319518429064773
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,10,2,0.7802827470457917,0.0572736885673282
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,11,2,0.6458829304290389,-0.39660460688621707
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,null_group_gradients,12,2,0.8910885858924766,0.21243371081705564
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,0,2,0.7170036795061705,-0.020556202716980665
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,1,2,0.8087154043447177,0.2828383817149397
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,2,2,0.7304147688012328,-0.04119998713340389
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,3,2,0.9819343638053087,0.4388311580630403
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,4,2,0.633845613860932,-0.24649682531856118
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,5,2,0.9520281405202088,-0.20864419710485174
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,6,2,0.9554723884781281,0.8247012011492707
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,7,2,0.35030608547309616,-0.9158833914982191
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,8,2,0.8156635084738297,-0.7204128619903881
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,9,2,0.7263396492068638,-0.09022451100839274
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,10,2,0.4818090436147592,-0.5560720387555016
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,11,2,0.6456718519818556,-0.24727119105752265
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,identity_group_gradients,12,2,0.6657481625415679,-0.28296492324114
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,0,2,0.9145879753726445,0.6654692707809318
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,1,2,0.9547702812507841,0.8137372556009415
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,2,2,0.9123036075223776,0.5920899376945017
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,3,2,0.9948875623125331,0.9795417933106393
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,4,2,0.9651971382500674,0.8563551514173935
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,5,2,0.9001521251273181,0.617831663826516
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,6,2,0.9940099847984889,0.9759544152209774
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,7,2,0.9438638844679048,0.7692593132726223
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,8,2,0.9459802839501362,0.7173209642924001
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,9,2,0.9361755683524824,0.6351654107200363
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,10,2,0.8809608208113607,0.5006192276843502
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,11,2,0.9894330679251035,0.9579347270496569
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,null_group_gradients,12,2,0.9503186156609398,0.7761477648462348
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,0,2,0.9150217348748243,0.42979638896229144
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,1,2,0.9222858820248846,0.6800718403660762
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,2,2,0.7367149992121605,-0.03407351226503637
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,3,2,0.7711464575510742,0.04626344266476284
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,4,2,0.8029380741985298,0.01468021703623125
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,5,2,0.612439797894344,-0.5292253760998946
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,6,2,0.9744703080948438,0.8991380316264747
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,7,2,0.3517606850878892,-0.8152562647400079
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,8,2,0.5842412337552506,-0.38673849943552596
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,9,2,0.818886270639446,0.3409102604896152
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,10,2,0.7184668622008971,-0.05556006402417632
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,11,2,0.6511478362498636,-0.19108092409465205
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,identity_group_gradients,12,2,0.8503710004799424,0.41128156757935375
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,0,2,0.7928252853446072,0.10878482611120362
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,1,2,0.8809661167162053,0.46649184914380826
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,2,2,0.9230325610727727,0.1633892925912064
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,3,2,0.8646093246752043,0.4641237667937584
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,4,2,0.7066335774697838,-0.021994843379901603
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,5,2,0.6288865675912874,-0.38132611233081504
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,6,2,0.9516585536946408,0.8103825024140064
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,7,2,0.5013071014667199,-0.5844039929054461
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,8,2,0.6012200239817017,-0.43711883333568713
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,9,2,0.7992314541234264,0.2237714006339857
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,10,2,0.7508603303388807,0.0818640881671707
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,11,2,0.6009161723861667,-0.3470726434836031
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,null_group_gradients,12,2,0.8273267854531616,0.3345905337833626
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9994319107614328,0.9977282738069639
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9987449097204124,0.9949788187835408
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,2,2,0.9871398527082086,0.9466123129986508
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,3,2,0.9959733641386582,0.9839230617901484
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,4,2,0.9990363941260071,0.9961462572910674
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9979465552608225,0.9917672335576616
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9909337239611938,0.9638230576666772
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,7,2,0.9913360852346372,0.9653968727176199
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,8,2,0.9963894975708977,0.9855073498854257
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,9,2,0.9993217213171509,0.9972876829149799
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,10,2,0.9947119508761715,0.9788864966007382
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,11,2,0.9990092419382444,0.9960387481179266
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,identity_group_gradients,12,2,0.9993728199572516,0.9974920596165142
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,0,2,0.8854383401798374,0.4187275018817448
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,1,2,0.9221485331210291,0.6178997165536853
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,2,2,0.9460385259245049,0.22800634145594645
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,3,2,0.8744506335137942,0.5216345576170098
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,4,2,0.9348409593058083,0.46762802623706073
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,5,2,0.495369355042791,-0.5293579972817016
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,6,2,0.9477432514292989,0.793869027977728
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,7,2,0.8285007920264267,0.0679130429914419
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,8,2,0.736954884550278,-0.12579494140366593
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,9,2,0.8165472222811538,0.3332836345678145
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,10,2,0.7739235799490586,0.048933725659621216
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,11,2,0.6383078674274297,-0.400449850494949
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,null_group_gradients,12,2,0.8940503284487494,0.21034511449513943
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.6980170785396944,-0.059374564573607125
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.8111308223695388,0.2972077045463708
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.7425689092749316,-0.0068408135004473306
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.9828349699616978,0.4529412490565673
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.6755138882818206,-0.14721847802676352
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.9539426472219946,-0.11245074297444899
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.9529278830194772,0.8147824379188163
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,7,2,0.37417299303058543,-0.8910024376954612
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,8,2,0.819782154399985,-0.6932329428666604
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,9,2,0.7199712493500797,-0.12835480232894422
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,10,2,0.480426992555785,-0.5443456982581977
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,11,2,0.6287020853886388,-0.2970268196735588
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,identity_group_gradients,12,2,0.6856571053630514,-0.22296646201614928
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,0,2,0.9015564205988461,0.6014380658366614
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9662948574138293,0.8605343303958077
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9226211584057915,0.6258878864990034
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,3,2,0.9945599491840577,0.9782621359643553
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,4,2,0.9681348853535047,0.8642990292767334
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,5,2,0.912210619680935,0.6642497557866773
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9934007773803114,0.9732753494354505
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,7,2,0.9383191823300562,0.7462593433244848
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,8,2,0.9471695595812041,0.7274390772673334
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,9,2,0.9472882351132251,0.7039027034544407
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,10,2,0.8570666003345555,0.4382384702839822
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,11,2,0.9896424529686274,0.9587712211121522
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,null_group_gradients,12,2,0.9530615214735076,0.7898888826872882
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,0,2,0.9606890854033,0.8458434997702677
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,1,2,0.9422956474432772,0.7758019339646505
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,2,2,0.9746489933832739,0.8998790658848272
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,3,2,0.968342096112291,0.8752670423899525
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,4,4,0.8599011193206019,0.6667717471942268
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,5,3,0.951469585633803,0.8580308394849592
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,6,3,0.9568136254254611,0.8737100339538072
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,7,2,0.9794083891223287,0.9182568609524664
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,8,2,0.9525656802244454,0.8135071007271536
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,9,2,0.9587736634870005,0.8375191805810209
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,10,2,0.9132986288762687,0.6665178041970301
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,11,2,0.9655093228639727,0.8607464867817404
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,12,2,0.8846105262785079,0.563730559281379
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,13,2,0.8901557046742553,0.5828027475219353
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,identity_group_gradients,14,2,0.9507807786925561,0.8072529575324991
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,0,2,0.9154364429707507,0.6752190617187837
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,1,2,0.7918355252612972,0.2522428509149742
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,2,2,0.87990653755264,0.5483838608835019
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,3,2,0.8410927162518895,0.41482088023874686
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,4,4,0.849057642278381,0.6304769276174794
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,5,3,0.7503304700025408,0.3450138954070387
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,6,3,0.8612654815217415,0.6065309105208588
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,7,2,0.8722332706275354,0.5206137945127112
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,8,2,0.9530954764505102,0.8157572770082581
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,null_group_gradients,9,2,0.9148439628147387,0.6719956812073431
