model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,readout,4,131584,1.2879600798368438,1.2879602217502957,4.973427499842955e-05,3.8614764368108196e-05,0.999999999254436
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,metagraph,12,267585,0.7986358977202414,0.7986392485518572,5.795104649132814e-05,7.25625365160184e-05,0.9999999973761505
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,logit_scale,1,1,0.14477697014808655,0.14477813243865967,1.1622905731201172e-06,8.02814544282324e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,all,27,1056322,0.566298083964355,0.566298083964355,0.0,0.0,0.9999999999999796
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,encoder,10,657152,0.5308563494319274,0.5308563494319274,0.0,0.0,0.9999999999999758
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,readout,4,131584,0.18794286532222026,0.18794286532222026,0.0,0.0,0.9999999999999911
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,metagraph,12,267585,0.05634869484566781,0.05634869484566781,0.0,0.0,0.999999999999998
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,logit_scale,1,1,0.01968146674335003,0.01968146674335003,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,all,27,1056322,0.566298083964355,0.5663003760852813,3.580908669323566e-05,6.323363561916912e-05,0.9999999980089118
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,encoder,10,657152,0.5308563494319274,0.5308586537313192,3.2466025087764925e-05,6.115783511397577e-05,0.9999999981392541
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,readout,4,131584,0.18794286532222026,0.18794326946083365,1.0048288110009778e-05,5.3464589319644586e-05,0.9999999985730681
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,metagraph,12,267585,0.05634869484566781,0.05634865432750559,1.1281697051430007e-05,0.00020021221578120303,0.9999999799577752
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,logit_scale,1,1,0.01968146674335003,0.019681522622704506,5.587935447692871e-08,2.8391864897878722e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,all,27,1056322,0.566298083964355,0.566298789470395,3.89845684843065e-05,6.884107431795645e-05,0.9999999976311914
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,encoder,10,657152,0.5308563494319274,0.5308571754991479,3.60221453732021e-05,6.785667235919777e-05,0.9999999976989182
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,readout,4,131584,0.18794286532222026,0.18794289099244993,1.0146562307427367e-05,5.398748332388945e-05,0.9999999985426711
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,metagraph,12,267585,0.05634869484566781,0.05634798222482264,1.0918525609780522e-05,0.00019376714296018798,0.999999981306876
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,logit_scale,1,1,0.01968146674335003,0.019681280478835106,1.862645149230957e-07,9.463954965959573e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,all,27,1056322,0.3298801010723968,0.3298801010723968,0.0,0.0,0.9999999999999731
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,encoder,10,657152,0.25688100691760424,0.25688100691760424,0.0,0.0,0.9999999999999983
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,readout,4,131584,0.16032794604147135,0.16032794604147135,0.0,0.0,0.9999999999999758
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,metagraph,12,267585,0.12532447860209442,0.12532447860209442,0.0,0.0,0.9999999999999896
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,logit_scale,1,1,0.0377061553299427,0.0377061553299427,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,all,27,1056322,0.3298801010723968,0.33859661340304287,0.12141443257264893,0.368056248855104,0.93435105365015
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,encoder,10,657152,0.25688100691760424,0.2645626380932372,0.08344681021826128,0.32484616601112604,0.9492035814267056
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,readout,4,131584,0.16032794604147135,0.16739485578762178,0.04044978460294878,0.2522940360783129,0.9704478813167835
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,metagraph,12,267585,0.12532447860209442,0.12781648977305055,0.055911755233473893,0.4461359493143704,0.9026154930593228
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,logit_scale,1,1,0.0377061553299427,0.017210006713867188,0.05491616204380989,1.4564243308094742,-1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,all,27,1056322,0.3298801010723968,0.33806028752520484,0.1019347497118239,0.30900545192161466,0.9537130701782364
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,encoder,10,657152,0.25688100691760424,0.26709993992577546,0.0798328791132791,0.3107776634451058,0.954317177548232
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,readout,4,131584,0.16032794604147135,0.16014768544646948,0.04504131640987167,0.2809324108613044,0.9604947055564113
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,metagraph,12,267585,0.12532447860209442,0.1230710964055196,0.043748323859635764,0.3490804378172346,0.9381204530742405
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,logit_scale,1,1,0.0377061553299427,0.046353038400411606,0.008646883070468903,0.2293228517945015,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,all,27,1056322,0.34276046843607705,0.34276046843607705,0.0,0.0,0.9999999999999811
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,encoder,10,657152,0.2545445956492255,0.2545445956492255,0.0,0.0,0.9999999999999942
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,readout,4,131584,0.16153801841081797,0.16153801841081797,0.0,0.0,0.9999999999999779
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,metagraph,12,267585,0.15988417871795604,0.15988417871795604,0.0,0.0,0.9999999999999867
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,logit_scale,1,1,0.032160621136426926,0.032160621136426926,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,all,27,1056322,0.34276046843607705,0.35153175366912404,0.1492082221067773,0.4353133918493399,0.907934520502343
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,encoder,10,657152,0.2545445956492255,0.2679261476810261,0.08526943873410504,0.3349882110701355,0.9480066031390746
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,readout,4,131584,0.16153801841081797,0.17183888794675878,0.04777739935065971,0.2957656644589626,0.9607945148099797
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,metagraph,12,267585,0.15988417871795604,0.14694445878931034,0.09665835874759128,0.6045523673615113,0.8047296073489667
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,logit_scale,1,1,0.032160621136426926,0.02586263418197632,0.058023255318403244,1.8041708545449344,-1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,all,27,1056322,0.34276046843607705,0.3576892646885508,0.10615380003280941,0.3097025760209758,0.9549526772167225
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,encoder,10,657152,0.2545445956492255,0.26856343156635715,0.08131235097942453,0.31944245672171645,0.9530789782849001
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,readout,4,131584,0.16153801841081797,0.16340703427327152,0.04628289033018422,0.2865139165721295,0.9594905216862731
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.15988417871795604,0.16608648641416984,0.04966575331441324,0.31063582220993985,0.9542787634436725
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.032160621136426926,0.03909876570105553,0.006938144564628601,0.21573415933717988,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,all,27,1056322,3.815353781252487,3.815353781252487,0.0,0.0,0.9999999999999777
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,encoder,10,657152,3.6072158951096394,3.6072158951096394,0.0,0.0,0.9999999999999821
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,readout,4,131584,1.0189292457918537,1.0189292457918537,0.0,0.0,0.9999999999999808
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,metagraph,12,267585,0.6972911191943922,0.6972911191943922,0.0,0.0,0.9999999999999992
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,logit_scale,1,1,0.14313018321990967,0.14313018321990967,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,all,27,1056322,3.815353781252487,3.8153846902173,0.00020774866894817003,5.4450696019065166e-05,0.9999999985503495
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,encoder,10,657152,3.6072158951096394,3.6072467858811965,0.00018883116693164297,5.234817444324428e-05,0.9999999986664801
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,readout,4,131584,1.0189292457918537,1.0189331249617182,5.6368125966505916e-05,5.5320942253158926e-05,0.9999999984770311
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,metagraph,12,267585,0.6972911191943922,0.6972949728278008,6.575687791937954e-05,9.430333487589952e-05,0.9999999955687352
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,logit_scale,1,1,0.14313018321990967,0.14312919974327087,9.834766387939453e-07,6.8712036599778625e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,all,27,1056322,3.815353781252487,3.815354655879967,0.00020757421587054003,5.440497206065082e-05,0.99999999852004
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,encoder,10,657152,3.6072158951096394,3.607216656848579,0.0001883975692743004,5.2227971585985195e-05,0.9999999986361139
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,readout,4,131584,1.0189292457918537,1.018930144187907,5.611037312339779e-05,5.506797783568574e-05,0.9999999984841289
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,metagraph,12,267585,0.6972911191943922,0.6972907829854742,6.666803171904493e-05,9.561003988702612e-05,0.9999999954294722
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,logit_scale,1,1,0.14313018321990967,0.14312954246997833,6.407499313354492e-07,4.476693293621941e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,all,27,1056322,0.5971312185819396,0.5971312185819396,0.0,0.0,0.9999999999999585
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,encoder,10,657152,0.5640537077733266,0.5640537077733266,0.0,0.0,0.9999999999999799
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,readout,4,131584,0.18177481164849923,0.18177481164849923,0.0,0.0,0.9999999999999823
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,metagraph,12,267585,0.06874580113001193,0.06874580113001193,0.0,0.0,0.9999999999999991
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,logit_scale,1,1,0.02531876042485237,0.02531876042485237,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,all,27,1056322,0.5971312185819396,0.597130881274669,4.7678345665378116e-05,7.984567576052061e-05,0.999999996812436
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,encoder,10,657152,0.5640537077733266,0.5640529807087111,4.344113702220892e-05,7.701595862865312e-05,0.9999999970350602
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,readout,4,131584,0.18177481164849923,0.18177624414587717,1.38493706422653e-05,7.618971251663868e-05,0.9999999971286166
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,metagraph,12,267585,0.06874580113001193,0.06874509357773383,1.3938168244248753e-05,0.00020274937545478473,0.9999999794990984
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,logit_scale,1,1,0.02531876042485237,0.02531863935291767,1.210719347000122e-07,4.781906091309687e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,all,27,1056322,0.5971312185819396,0.5971366385774346,3.8755387629972334e-05,6.490263182355159e-05,0.9999999979349891
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,encoder,10,657152,0.5640537077733266,0.5640592535743544,3.517930364713425e-05,6.236871269937929e-05,0.999999998103397
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,readout,4,131584,0.18177481164849923,0.1817758121221991,1.0858613288751018e-05,5.973662241910879e-05,0.9999999982309087
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,metagraph,12,267585,0.06874580113001193,0.06874481297202166,1.2101159112216814e-05,0.0001760276106075355,0.9999999846102237
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,logit_scale,1,1,0.02531876042485237,0.025318538770079613,2.2165477275848389e-07,8.754566536397735e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,all,27,1056322,0.36330598415712123,0.36330598415712123,0.0,0.0,0.9999999999999781
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,encoder,10,657152,0.2783633689333033,0.2783633689333033,0.0,0.0,0.9999999999999991
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,readout,4,131584,0.17105676352139804,0.17105676352139804,0.0,0.0,0.9999999999999831
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,metagraph,12,267585,0.14595595595599897,0.14595595595599897,0.0,0.0,0.9999999999999837
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,logit_scale,1,1,0.06278149038553238,0.06278149038553238,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,all,27,1056322,0.36330598415712123,0.4255037187440333,0.17930972304741066,0.4935501501947831,0.9085200340988673
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,encoder,10,657152,0.2783633689333033,0.35632257543524737,0.14697745881268723,0.5280057479398572,0.9217401895034391
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,readout,4,131584,0.17105676352139804,0.1829036179344698,0.0453702077432665,0.2652348074947121,0.9693464719296675
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,metagraph,12,267585,0.14595595595599897,0.14363486335344225,0.06900443902516284,0.4727757669989532,0.8865640478743706
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,logit_scale,1,1,0.06278149038553238,0.0017115712398663163,0.06106991914566606,0.9727376456124919,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,all,27,1056322,0.36330598415712123,0.35092473402874735,0.15230521201589486,0.41922021287165606,0.9096280887740106
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,encoder,10,657152,0.2783633689333033,0.275544897587637,0.1310386470324612,0.470746734868906,0.8881171846730556
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,readout,4,131584,0.17105676352139804,0.16555322919750093,0.05669490733460579,0.3314391443370998,0.9437829076736256
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,metagraph,12,267585,0.14595595595599897,0.13132277089890407,0.0516262742700392,0.3537113229254095,0.9360594110138781
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,logit_scale,1,1,0.06278149038553238,0.05069158226251602,0.012089908123016357,0.1925712188222025,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,all,27,1056322,0.4208580423408013,0.4208580423408013,0.0,0.0,0.9999999999999626
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,encoder,10,657152,0.29549825208619,0.29549825208619,0.0,0.0,0.9999999999999997
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,readout,4,131584,0.1979446043032823,0.1979446043032823,0.0,0.0,0.9999999999999839
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,metagraph,12,267585,0.22032573532317745,0.22032573532317745,0.0,0.0,0.999999999999996
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,logit_scale,1,1,0.04557168856263161,0.04557168856263161,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,all,27,1056322,0.4208580423408013,0.46039243062450697,0.21085751446274706,0.5010181421031261,0.8893013129780634
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,encoder,10,657152,0.29549825208619,0.36480612358666564,0.15627697017259787,0.5288592032923954,0.9090028373302642
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,readout,4,131584,0.1979446043032823,0.2083273826180283,0.053348649265659666,0.2695130258964833,0.9667985351430957
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,metagraph,12,267585,0.22032573532317745,0.18732348658533557,0.11373021580165346,0.5161912458153474,0.8564964081014727
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,logit_scale,1,1,0.04557168856263161,0.019679822027683258,0.06525151059031487,1.431843160707908,-1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,permuted_soft,all,27,1056322,0.4208580423408013,0.41377453242510387,0.15438101495918044,0.366824438236982,0.9317121991668432
