model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0007371902465820312,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.418017864227295,0.03541666641831398,92,3.441469669342041,0.032608695328235626,388,3.41245698928833,0.036082472652196884
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0007565617561340332,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.418017625808716,0.03541666641831398,92,3.4414725303649902,0.032608695328235626,388,3.4124560356140137,0.036082472652196884
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,2.394801378250122,0.2562499940395355,92,2.549748420715332,0.1304347813129425,388,2.3580610752105713,0.2860824763774872
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.8577175140380859,4.707006454467773,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,2.7650060653686523,0.22291666269302368,92,3.281818151473999,0.07608695328235626,388,2.642463207244873,0.25773194432258606
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.4894695281982422,6.092677116394043,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.1565825939178467,0.22083333134651184,92,3.979130506515503,0.10869564861059189,388,2.961545705795288,0.24742268025875092
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,2.3995912075042725,0.2645833194255829,92,2.5530779361724854,0.14130434393882751,388,2.3631975650787354,0.29381442070007324
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,5.1213226318359375,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,2.7701494693756104,0.22708334028720856,92,3.2637338638305664,0.07608695328235626,388,2.6531143188476562,0.26288658380508423
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,6.415452480316162,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.1443841457366943,0.22291666269302368,92,3.979057550430298,0.09782608598470688,388,2.94647216796875,0.2525773048400879
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,3.46002197265625,0.03750000149011612,105,3.479313850402832,0.02857142873108387,375,3.454620361328125,0.03999999910593033
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.00010395050048828125,0.0017076730728149414,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,3.4600207805633545,0.03750000149011612,105,3.4793028831481934,0.02857142873108387,375,3.4546220302581787,0.03999999910593033
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.00012254714965820312,0.0017960071563720703,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,3.4600183963775635,0.03750000149011612,105,3.4793002605438232,0.02857142873108387,375,3.4546194076538086,0.03999999910593033
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,3.4143991470336914,0.02916666679084301,105,3.4368507862091064,0.03809523954987526,375,3.4081130027770996,0.02666666731238365
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0006032288074493408,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,3.4143989086151123,0.02916666679084301,105,3.43684720993042,0.03809523954987526,375,3.4081132411956787,0.02666666731238365
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,permuted_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0007414817810058594,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,3.414397716522217,0.02916666679084301,105,3.436847686767578,0.03809523954987526,375,3.408111333847046,0.02666666731238365
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,baseline,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,2.3398566246032715,0.2874999940395355,105,2.5490832328796387,0.1428571492433548,375,2.2812728881835938,0.328000009059906
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,identity_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,1.4373359680175781,9.968576431274414,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,2.60575795173645,0.26249998807907104,105,3.1356029510498047,0.06666667014360428,375,2.4574012756347656,0.3173333406448364
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,permuted_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.787104606628418,10.442947387695312,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,2.8432276248931885,0.2291666716337204,105,3.4240314960479736,0.10476190596818924,375,2.680602550506592,0.2639999985694885
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,baseline,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,2.3425135612487793,0.27916666865348816,105,2.5637245178222656,0.1428571492433548,375,2.280574321746826,0.3173333406448364
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,identity_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,9.239233016967773,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,2.615448236465454,0.26249998807907104,105,3.1453804969787598,0.05714285746216774,375,2.4670674800872803,0.3199999928474426
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,permuted_soft,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,11.313575744628906,49,206,360,6,3.5762786865234375e-07,628.0000000000002,628.0000000000001,True,True,True,480,2.8313238620758057,0.22499999403953552,105,3.4412920475006104,0.08571428805589676,375,2.6605329513549805,0.2639999985694885
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,baseline,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,3.457206964492798,0.03333333507180214,110,3.456026554107666,0.04545454680919647,370,3.4575579166412354,0.029729729518294334
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,identity_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,8.034706115722656e-05,0.0013546943664550781,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,3.4572067260742188,0.03333333507180214,110,3.456024169921875,0.04545454680919647,370,3.4575583934783936,0.029729729518294334
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,permuted_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,7.367134094238281e-05,0.0013518333435058594,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,3.457202911376953,0.03333333507180214,110,3.4560258388519287,0.04545454680919647,370,3.4575531482696533,0.029729729518294334
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,baseline,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,3.417611837387085,0.03750000149011612,110,3.3861286640167236,0.05454545468091965,370,3.426971673965454,0.0324324332177639
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,identity_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0005805492401123047,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,3.417611837387085,0.03750000149011612,110,3.3861289024353027,0.05454545468091965,370,3.426971912384033,0.0324324332177639
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,permuted_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0005998611450195312,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,3.417611598968506,0.03750000149011612,110,3.3861277103424072,0.05454545468091965,370,3.4269721508026123,0.0324324332177639
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,baseline,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,2.3949155807495117,0.2604166567325592,110,2.60884165763855,0.16363635659217834,370,2.331315755844116,0.2891891896724701
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,identity_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,1.1011648178100586,8.778149604797363,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,2.7479348182678223,0.2395833283662796,110,3.2160651683807373,0.09090909361839294,370,2.6087605953216553,0.28378379344940186
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,permuted_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.8940005302429199,10.36825942993164,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,2.9644935131073,0.2083333283662796,110,3.5441222190856934,0.09090909361839294,370,2.7921717166900635,0.2432432472705841
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,baseline,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,2.3923072814941406,0.2604166567325592,110,2.6098744869232178,0.16363635659217834,370,2.327625274658203,0.2891891896724701
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,identity_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,8.148780822753906,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,2.7467987537384033,0.23333333432674408,110,3.215796947479248,0.09090909361839294,370,2.6073665618896484,0.2756756842136383
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,permuted_soft,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,11.535934448242188,52,220,360,4,3.5762786865234375e-07,672.0000000000002,672.0000000000002,True,True,True,480,2.9442224502563477,0.20208333432674408,110,3.5414211750030518,0.10000000149011612,370,2.766676902770996,0.23243242502212524
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,baseline,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,3.4988853931427,0.04374999925494194,96,3.4121291637420654,0.09375,384,3.5205745697021484,0.03125
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,identity_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.00011491775512695312,0.0019497871398925781,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,3.498884439468384,0.04374999925494194,96,3.4121224880218506,0.09375,384,3.5205745697021484,0.03125
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,permuted_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,6.628036499023438e-05,0.00152587890625,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,3.4988808631896973,0.04374999925494194,96,3.412127733230591,0.09375,384,3.5205695629119873,0.03125
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,baseline,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,3.4232592582702637,0.03958333283662796,96,3.4288196563720703,0.0416666679084301,384,3.4218690395355225,0.0390625
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,identity_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0009837150573730469,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,3.423259735107422,0.03958333283662796,96,3.428821325302124,0.0416666679084301,384,3.4218692779541016,0.0390625
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,permuted_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0007810592651367188,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,3.4232583045959473,0.03958333283662796,96,3.428816080093384,0.0416666679084301,384,3.4218685626983643,0.0390625
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,baseline,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,2.357050657272339,0.2541666626930237,96,2.6485483646392822,0.125,384,2.2841761112213135,0.2864583432674408
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,identity_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.9419248104095459,7.811005115509033,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,2.6204376220703125,0.24166665971279144,96,3.119675874710083,0.1145833358168602,384,2.4956281185150146,0.2734375
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,permuted_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.5308725833892822,11.965851783752441,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,2.7749927043914795,0.22499999403953552,96,3.2655351161956787,0.0625,384,2.6523571014404297,0.265625
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,baseline,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,2.359363555908203,0.24166665971279144,96,2.649059295654297,0.1041666641831398,384,2.286939859390259,0.2760416567325592
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,identity_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,8.081345558166504,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,2.6443209648132324,0.23541666567325592,96,3.1599340438842773,0.0833333358168602,384,2.5154173374176025,0.2734375
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,permuted_soft,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,13.426786422729492,47,201,360,0,3.5762786865234375e-07,616.0000000000002,616.0000000000002,True,True,True,480,2.779381275177002,0.2291666716337204,96,3.3049545288085938,0.0729166641831398,384,2.6479880809783936,0.2682291567325592
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,baseline,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,3.5104899406433105,0.02500000037252903,100,3.4875235557556152,0.019999999552965164,380,3.516533136367798,0.02631578966975212
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,identity_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,8.487701416015625e-05,0.0016476064920425415,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,3.5104899406433105,0.02500000037252903,100,3.4875247478485107,0.019999999552965164,380,3.516533136367798,0.02631578966975212
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,permuted_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.00011324882507324219,0.0018655359745025635,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,3.5104880332946777,0.02500000037252903,100,3.4875175952911377,0.019999999552965164,380,3.516533374786377,0.02631578966975212
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,baseline,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,3.4219322204589844,0.02291666716337204,100,3.412355422973633,0.019999999552965164,380,3.424452543258667,0.02368421107530594
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,identity_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0005627386271953583,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,3.4219326972961426,0.02291666716337204,100,3.4123570919036865,0.019999999552965164,380,3.424452543258667,0.02368421107530594
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,permuted_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0008611679077148438,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,3.421931743621826,0.02291666716337204,100,3.412356376647949,0.019999999552965164,380,3.4244515895843506,0.02368421107530594
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,baseline,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,2.3520805835723877,0.2874999940395355,100,2.469221353530884,0.20000000298023224,380,2.321253776550293,0.3105263113975525
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,identity_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,1.0332846641540527,7.0423054695129395,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,2.7024919986724854,0.24166665971279144,100,3.0403757095336914,0.14000000059604645,380,2.6135752201080322,0.2684210538864136
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,permuted_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.660041332244873,10.09188461303711,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,2.9390671253204346,0.2291666716337204,100,3.484503984451294,0.07000000029802322,380,2.7955310344696045,0.27105262875556946
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,baseline,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,0.0,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,2.353012800216675,0.28958332538604736,100,2.468780755996704,0.1899999976158142,380,2.322547674179077,0.31578946113586426
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,identity_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,6.817683219909668,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,2.735262632369995,0.25208333134651184,100,3.08332896232605,0.12999999523162842,380,2.6436662673950195,0.28421053290367126
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,permuted_soft,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,0.0,11.757125854492188,48,223,360,0,3.5762786865234375e-07,700.0000000000001,700.0000000000002,True,True,True,480,2.934584140777588,0.2291666716337204,100,3.5607903003692627,0.05999999865889549,380,2.7697930335998535,0.27368420362472534
readouttrain_covid_free_s0,covid,0,1,0,training,baseline,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.5008420944213867,0.03125,4,3.4525833129882812,0.0,476,3.5012478828430176,0.031512606889009476
readouttrain_covid_free_s0,covid,0,1,0,training,identity_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.361701965332031e-05,0.0008962154388427734,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.5008432865142822,0.03125,4,3.4525814056396484,0.0,476,3.501248836517334,0.031512606889009476
