model_id,source,seed,input_step,checkpoint_step,mode,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,readout,4,131584,0.1568932153023578,0.15817061823175296,0.052467449902954294,0.3344150338294827,0.9445677591965562
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,metagraph,12,267585,0.22150706285590363,0.21307675051519606,0.06659619381238013,0.3006504305269163,0.9537694141048597
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,logit_scale,1,1,0.05553877726197243,0.06060614064335823,0.005067363381385803,0.09124009622112157,1.0
readouttrain_covid_free_s1,covid,1,1,0,training,all,27,1056322,3.8847524191791605,3.884763603633142,0.00020433286091652708,5.2598682970819066e-05,0.9999999986207992
readouttrain_covid_free_s1,covid,1,1,0,training,encoder,10,657152,3.5956435820492287,3.5956552143400327,0.00018705005950203483,5.2021301676244365e-05,0.999999998652089
readouttrain_covid_free_s1,covid,1,1,0,training,readout,4,131584,1.2088449708475864,1.2088474453206026,5.534212182556255e-05,4.578099190565289e-05,0.9999999989541271
readouttrain_covid_free_s1,covid,1,1,0,training,metagraph,12,267585,0.8189551993879551,0.8189535735661367,6.0839126569421134e-05,7.428871153744327e-05,0.9999999972425578
readouttrain_covid_free_s1,covid,1,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,training,logit_scale,1,1,0.1750851422548294,0.1750849336385727,2.086162567138672e-07,1.191513191965967e-06,1.0
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,all,27,1056322,0.6414160559977281,0.6414170336678352,3.623901245856725e-05,5.649844920423321e-05,0.99999999840507
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,encoder,10,657152,0.6060757911529752,0.6060767548285141,3.3433861914481156e-05,5.516448999039851e-05,0.9999999984796646
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,readout,4,131584,0.20312223398676055,0.2031223885018513,8.751527631530525e-06,4.308503042606821e-05,0.9999999990721099
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,metagraph,12,267585,0.05046654563754563,0.05046672692064899,1.0900984410121223e-05,0.00021600417211855313,0.9999999766776327
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,logit_scale,1,1,0.01676836609840393,0.01676851511001587,1.4901161193847656e-07,8.886471768567838e-06,1.0
readouttrain_covid_free_s1,covid,1,1,2500,training,all,27,1056322,0.30846149726668826,0.30963448330249943,0.11440562713234294,0.37089111006107395,0.9314876542823145
readouttrain_covid_free_s1,covid,1,1,2500,training,encoder,10,657152,0.22655394840771068,0.22938268596348094,0.0861895524746131,0.3804372118887321,0.9286031692616127
readouttrain_covid_free_s1,covid,1,1,2500,training,readout,4,131584,0.13226084829998347,0.13229070444043134,0.04657726044898386,0.3521621178728647,0.9380049414122279
readouttrain_covid_free_s1,covid,1,1,2500,training,metagraph,12,267585,0.15701967483224585,0.15308047887018794,0.058630424384540004,0.3733954005902676,0.9288168313055999
readouttrain_covid_free_s1,covid,1,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,training,logit_scale,1,1,0.04091079905629158,0.04819370433688164,0.007282905280590057,0.17801914038806915,1.0
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,all,27,1056322,0.33033378497840854,0.3229308907491726,0.11936510492950685,0.36134694771625875,0.9334744427614545
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,encoder,10,657152,0.24403966946023375,0.23718377572901125,0.08715101011889458,0.35711821078784006,0.9347961140430245
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,readout,4,131584,0.13999757532407076,0.1383117666531813,0.04890031053165789,0.34929398183119903,0.9383267071539753
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,metagraph,12,267585,0.16983749099134415,0.1648973673110907,0.06480827353388513,0.3815899137204524,0.9254491179346915
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,logit_scale,1,1,0.03348066285252571,0.04131501168012619,0.007834348827600479,0.23399622827388175,1.0
readouttrain_covid_free_s1,covid,1,2,0,training,all,27,1056322,4.407642238069805,4.4076506070000985,0.0002420878853526485,5.4924576968085245e-05,0.9999999984933996
readouttrain_covid_free_s1,covid,1,2,0,training,encoder,10,657152,4.141671764789348,4.141685163565316,0.00022559790954844043,5.447025316355911e-05,0.9999999985217006
readouttrain_covid_free_s1,covid,1,2,0,training,readout,4,131584,1.2777481373180373,1.2777337956276562,6.115274195494945e-05,4.785977781451327e-05,0.9999999989176882
readouttrain_covid_free_s1,covid,1,2,0,training,metagraph,12,267585,0.7880676986403201,0.7880672371135102,6.302485115766972e-05,7.997390486427578e-05,0.9999999968022563
readouttrain_covid_free_s1,covid,1,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,training,logit_scale,1,1,0.14203552901744843,0.14203611016273499,5.811452865600586e-07,4.09154871728374e-06,1.0
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,all,27,1056322,0.6518080778079965,0.6518115049084554,4.8207039520342505e-05,7.395894767438412e-05,0.9999999972788238
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,encoder,10,657152,0.6177387938581305,0.6177426861431714,4.581224277099294e-05,7.41611879106206e-05,0.9999999972698812
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,readout,4,131584,0.203338302178177,0.20333742813430594,1.0040234115737846e-05,4.937699394647252e-05,0.9999999987901729
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,metagraph,12,267585,0.04169510127960386,0.04169524777148007,1.1150993247446926e-05,0.00026744132776340554,0.9999999642438632
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,logit_scale,1,1,0.01294628344476223,0.012946361675858498,7.82310962677002e-08,6.042745518548854e-06,1.0
readouttrain_covid_free_s1,covid,1,2,2500,training,all,27,1056322,0.2912381432860491,0.3075352105831854,0.13991229952003026,0.4804051349229033,0.8922031760756535
readouttrain_covid_free_s1,covid,1,2,2500,training,encoder,10,657152,0.23188046629473813,0.2428808047171076,0.11236921325547787,0.48459973817996316,0.88897385552027
readouttrain_covid_free_s1,covid,1,2,2500,training,readout,4,131584,0.12248834879776986,0.13173493650321358,0.05976081859512219,0.48788982120893976,0.8919850902563525
readouttrain_covid_free_s1,covid,1,2,2500,training,metagraph,12,267585,0.12553283160301276,0.13431089501125723,0.05803127314722463,0.4622796475327168,0.902417232002943
readouttrain_covid_free_s1,covid,1,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,2500,training,logit_scale,1,1,0.017006412148475647,0.013903612270951271,0.003102799877524376,0.1824488228578238,1.0
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,all,27,1056322,0.3129251932252574,0.32685934094809876,0.1436377814526617,0.4590163545869088,0.9000921599135432
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,encoder,10,657152,0.24023695841306617,0.251193856988299,0.11247944748880301,0.46820209609632407,0.8961690710493899
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,readout,4,131584,0.1302914733489853,0.1377409241641118,0.06341310910932801,0.486701911332879,0.8895122956628719
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,metagraph,12,267585,0.14869990357751706,0.154459576622929,0.06283157308728195,0.4225394339581931,0.9147811828821945
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,logit_scale,1,1,0.03347911313176155,0.030138878151774406,0.0033402349799871445,0.09977071276772478,1.0
readouttrain_covid_free_s1,covid,1,3,0,training,all,27,1056322,3.944637095716186,3.944620903052456,0.0002089739771463474,5.2976730704401136e-05,0.9999999986051197
readouttrain_covid_free_s1,covid,1,3,0,training,encoder,10,657152,3.679570596179399,3.679554096113084,0.00019586743075020697,5.323105662209106e-05,0.9999999985932436
readouttrain_covid_free_s1,covid,1,3,0,training,readout,4,131584,1.1183025751041578,1.1183007055564784,5.1058770542399104e-05,4.56573843958497e-05,0.9999999989590744
readouttrain_covid_free_s1,covid,1,3,0,training,metagraph,12,267585,0.8508237689399415,0.8508227034140032,5.194706063259975e-05,6.10550181235788e-05,0.9999999981369234
readouttrain_covid_free_s1,covid,1,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,3,0,training,logit_scale,1,1,0.21545372903347015,0.21545296907424927,7.599592208862305e-07,3.5272502559850004e-06,1.0
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,all,27,1056322,0.6181371733774262,0.618134627208789,3.467415556913055e-05,5.609459689938268e-05,0.999999998435133
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,encoder,10,657152,0.5842493839345534,0.5842468300538437,3.215159559275646e-05,5.503060247361429e-05,0.9999999984953302
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,readout,4,131584,0.19001023299179415,0.19001001672823806,8.961117537678232e-06,4.716123651122111e-05,0.9999999988885386
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,metagraph,12,267585,0.06429359491627287,0.0642930548804311,9.391505726971653e-06,0.00014607218244992924,0.9999999893666445
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,logit_scale,1,1,0.022553658112883568,0.022553393617272377,2.644956111907959e-07,1.1727392951820318e-05,1.0
readouttrain_covid_free_s1,covid,1,3,2500,training,all,27,1056322,0.39868234426344795,0.3939707660077115,0.13330184303456488,0.33435602291552563,0.9435052076441443
readouttrain_covid_free_s1,covid,1,3,2500,training,encoder,10,657152,0.262482333716569,0.25230618084897843,0.1073678928323537,0.4090480731106674,0.9137474333392406
readouttrain_covid_free_s1,covid,1,3,2500,training,readout,4,131584,0.15444353549103038,0.1469356450382609,0.05756772129762696,0.37274283520251533,0.9282237535895951
readouttrain_covid_free_s1,covid,1,3,2500,training,metagraph,12,267585,0.22163308348171804,0.22577762314886698,0.05363524293135055,0.24200016571882776,0.9714271180039286
readouttrain_covid_free_s1,covid,1,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,3,2500,training,logit_scale,1,1,0.1306774914264679,0.13780035078525543,0.007122859358787537,0.05450716325386123,1.0
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,all,27,1056322,0.42497652154403326,0.4285799857735774,0.1382376594167666,0.3252830507307057,0.9475759315055939
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,encoder,10,657152,0.27556636374171384,0.2668214383265587,0.10895504505963359,0.3953858648791994,0.9197932327351852
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,readout,4,131584,0.17080806599932774,0.16641736015101438,0.060679599072495614,0.35525019686561193,0.9355729046821503
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,metagraph,12,267585,0.24028230437456177,0.25447852450836106,0.059057977907776435,0.2457857979242386,0.9731276354594632
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,logit_scale,1,1,0.13325630128383636,0.14153821766376495,0.008281916379928589,0.06215027957505799,1.0
readouttrain_covid_free_s1,covid,1,4,0,training,all,27,1056322,4.716039391689767,4.716014548057855,0.00018824854563505715,3.991666099455698e-05,0.9999999992171476
readouttrain_covid_free_s1,covid,1,4,0,training,encoder,10,657152,4.470099037537019,4.470073134428744,0.00017442425244140495,3.902022102344985e-05,0.9999999992554576
readouttrain_covid_free_s1,covid,1,4,0,training,readout,4,131584,1.1749731937944798,1.1749695154066049,4.6468699451708984e-05,3.954873157713677e-05,0.9999999992228253
readouttrain_covid_free_s1,covid,1,4,0,training,metagraph,12,267585,0.9119367081974314,0.9119398485931622,5.342475983188453e-05,5.858384617226992e-05,0.9999999982899007
readouttrain_covid_free_s1,covid,1,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,4,0,training,logit_scale,1,1,0.21691374480724335,0.2169141322374344,3.8743019104003906e-07,1.7861025422078357e-06,1.0
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,all,27,1056322,0.7032430868161625,0.7032387559798335,3.388589955709599e-05,4.818518687543705e-05,0.9999999988579994
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,encoder,10,657152,0.6702219921754485,0.6702175283477154,3.1386576872062306e-05,4.6830120823379415e-05,0.9999999989255978
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,readout,4,131584,0.19630364599280578,0.19630335355992648,8.56237664068164e-06,4.361802144518212e-05,0.9999999990498244
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,metagraph,12,267585,0.07793431183042265,0.07793436429584044,9.477461026447269e-06,0.00012160832377745615,0.9999999926059381
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,logit_scale,1,1,0.027284463867545128,0.027284443378448486,2.0489096641540527e-08,7.50943714379241e-07,1.0
readouttrain_covid_free_s1,covid,1,4,2500,training,all,27,1056322,0.42563565929436026,0.45389576429051165,0.15980785052589108,0.375456912587701,0.9359713888285133
readouttrain_covid_free_s1,covid,1,4,2500,training,encoder,10,657152,0.3047813698254683,0.3242422390820997,0.12441790739576448,0.40822018572530155,0.9235952602198942
readouttrain_covid_free_s1,covid,1,4,2500,training,readout,4,131584,0.16224103487697394,0.1671592666989687,0.06679478665559303,0.4117009405557785,0.9181906453039431
readouttrain_covid_free_s1,covid,1,4,2500,training,metagraph,12,267585,0.17205394427643106,0.18412739063976702,0.07268205173258341,0.42243757931994014,0.9189245918010569
readouttrain_covid_free_s1,covid,1,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,4,2500,training,logit_scale,1,1,0.17985916137695312,0.1975935697555542,0.017734408378601074,0.09860164054380793,1.0
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,all,27,1056322,0.4816130341466169,0.5207076074195277,0.17126590444838613,0.3556089480673147,0.9445656113690833
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,encoder,10,657152,0.3332420111805462,0.36245207257365186,0.12963187285283356,0.3890021921113683,0.9339682377201914
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,readout,4,131584,0.18534472703050078,0.19255155392787524,0.07173741039377894,0.38704856373914354,0.9286278521022189
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,metagraph,12,267585,0.24491602956578826,0.26345510306080094,0.08368574525213836,0.34169158058174004,0.9483946460366315
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,logit_scale,1,1,0.16298572719097137,0.18242865800857544,0.019442930817604065,0.11929222977189079,1.0
readouttrain_covid_free_s2,covid,2,1,0,training,all,27,1056322,3.6501506401681842,3.650146108747104,0.0001678621211126407,4.5987724250445266e-05,0.9999999989432954
readouttrain_covid_free_s2,covid,2,1,0,training,encoder,10,657152,3.344111764744468,3.3441080686787643,0.00015281517536803248,4.569679069315121e-05,0.9999999989564649
readouttrain_covid_free_s2,covid,2,1,0,training,readout,4,131584,1.2416736360105203,1.2416686603739435,4.4601548488483604e-05,3.5920508574046674e-05,0.9999999993628704
readouttrain_covid_free_s2,covid,2,1,0,training,metagraph,12,267585,0.7489093396639273,0.7489113294111428,5.318943163899354e-05,7.102252411869008e-05,0.9999999974814355
readouttrain_covid_free_s2,covid,2,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,1,0,training,logit_scale,1,1,0.19467301666736603,0.19467562437057495,2.60770320892334e-06,1.3395298709420378e-05,1.0
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,all,27,1056322,0.5142854462736463,0.5142836702457181,2.7783653433985622e-05,5.402379871975263e-05,0.9999999985466324
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,encoder,10,657152,0.4735269307699573,0.4735248903972179,2.456458619358657e-05,5.1875795435001815e-05,0.9999999986636887
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,readout,4,131584,0.18380694121668997,0.18380712991674378,7.046273790783748e-06,3.833518878091169e-05,0.9999999992657146
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,metagraph,12,267585,0.07571755702901084,0.07571780481181169,1.0902382428011274e-05,0.00014398750905069582,0.9999999896391861
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,logit_scale,1,1,0.027269506826996803,0.027269482612609863,2.421438694000244e-08,8.87965708130453e-07,1.0
readouttrain_covid_free_s2,covid,2,1,2500,training,all,27,1056322,0.33002608500345954,0.33742059476264363,0.14443208441137662,0.43763838973474656,0.906580473055943
readouttrain_covid_free_s2,covid,2,1,2500,training,encoder,10,657152,0.21360320585243706,0.2359658278073619,0.08624198524518359,0.4037485528412992,0.931178845776751
readouttrain_covid_free_s2,covid,2,1,2500,training,readout,4,131584,0.1442750994998522,0.13749066459424028,0.0619969485568426,0.42971343476291357,0.9042775430776552
readouttrain_covid_free_s2,covid,2,1,2500,training,metagraph,12,267585,0.19212433069659046,0.18551459661036243,0.09775006564184495,0.508785458288546,0.866570029015295
readouttrain_covid_free_s2,covid,2,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,1,2500,training,logit_scale,1,1,0.07459104806184769,0.06966661661863327,0.0049244314432144165,0.06601906758477626,1.0
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,all,27,1056322,0.32674972770908284,0.34793430250337787,0.16064510469628457,0.4916457186440649,0.8884746469568864
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,encoder,10,657152,0.2214665518198345,0.24831179758077584,0.09744695901351194,0.44000756869500607,0.9202145610971605
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,readout,4,131584,0.14747043927676165,0.14129469981441428,0.06781498834827299,0.45985479314266375,0.8905605765189609
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,metagraph,12,267585,0.18371632673005975,0.1933570289228612,0.10820659012509522,0.5889873374405455,0.8365034722212794
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,logit_scale,1,1,0.04710341617465019,0.04525922238826752,0.0018441937863826752,0.03915201775482202,1.0
readouttrain_covid_free_s2,covid,2,2,0,training,all,27,1056322,3.677388491987011,3.6773931685940444,0.0001768559122617826,4.8092800814259814e-05,0.9999999988443102
readouttrain_covid_free_s2,covid,2,2,0,training,encoder,10,657152,3.4167952863654096,3.4168012205915494,0.00015667365209840416,4.585397688986646e-05,0.9999999989501802
readouttrain_covid_free_s2,covid,2,2,0,training,readout,4,131584,1.100619230555254,1.1006181255923229,4.426993428146285e-05,4.0222751931318705e-05,0.9999999991915485
readouttrain_covid_free_s2,covid,2,2,0,training,metagraph,12,267585,0.7690252068867889,0.7690225486643022,6.907120916772777e-05,8.981657369508826e-05,0.9999999959724504
readouttrain_covid_free_s2,covid,2,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,2,0,training,logit_scale,1,1,0.2143213301897049,0.21432217955589294,8.493661880493164e-07,3.963050188693334e-06,1.0
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,all,27,1056322,0.5524535268274386,0.5524575366166972,2.907858538092912e-05,5.263535115418305e-05,0.9999999986410547
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,encoder,10,657152,0.5113811235435324,0.5113851618787782,2.512026767809912e-05,4.91223991688084e-05,0.999999998824648
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,readout,4,131584,0.18339841751985117,0.18339896780698353,6.929874505361074e-06,3.778590131297605e-05,0.9999999992905969
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,metagraph,12,267585,0.09405392301844154,0.0940543409753841,1.2900889921798088e-05,0.00013716482532332604,0.9999999906028203
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,logit_scale,1,1,0.03482995554804802,0.0348302386701107,2.8312206268310547e-07,8.128694344514387e-06,1.0
readouttrain_covid_free_s2,covid,2,2,2500,training,all,27,1056322,0.23894049632949285,0.26115647306339995,0.13656053288244388,0.5715252750380596,0.8545274030969874
readouttrain_covid_free_s2,covid,2,2,2500,training,encoder,10,657152,0.16384455936462547,0.18538811544074837,0.10453443507248887,0.6380098031809176,0.8277632846001043
readouttrain_covid_free_s2,covid,2,2,2500,training,readout,4,131584,0.10602203001906543,0.11594352063063695,0.059102010535152925,0.5574502820265269,0.8619242198953161
readouttrain_covid_free_s2,covid,2,2,2500,training,metagraph,12,267585,0.12129033319407406,0.12921443000092117,0.064851073897497,0.5346763603471201,0.8678296151276556
readouttrain_covid_free_s2,covid,2,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,2,2500,training,logit_scale,1,1,0.06554010510444641,0.06078388914465904,0.004756215959787369,0.0725695503876251,1.0
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,all,27,1056322,0.26218387278735145,0.2846134608724933,0.1382314996401617,0.5272311304680309,0.8753377316271701
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,encoder,10,657152,0.17121884380397173,0.19130758895362548,0.10564020960084194,0.6169893876972403,0.8358091318761981
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,readout,4,131584,0.1123291577530388,0.12213046837764359,0.05958199048203195,0.5304231926409161,0.8741163689507696
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,metagraph,12,267585,0.15473565741917994,0.16516978216330813,0.06599787167998909,0.4265201232913007,0.9169163185050172
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,logit_scale,1,1,0.05351193621754646,0.047003407031297684,0.006508529186248779,0.12162761518830344,1.0
readouttrain_covid_free_s2,covid,2,3,0,training,all,27,1056322,3.825492245202865,3.8255247910022363,0.00016071509050180998,4.201161058510715e-05,0.9999999991536661
readouttrain_covid_free_s2,covid,2,3,0,training,encoder,10,657152,3.5305464572961753,3.530578200962265,0.00014628352096037744,4.143367683438071e-05,0.9999999991820144
readouttrain_covid_free_s2,covid,2,3,0,training,readout,4,131584,1.218750377375451,1.2187584655031938,4.6117353014530665e-05,3.7839867679748534e-05,0.9999999993060767
readouttrain_covid_free_s2,covid,2,3,0,training,metagraph,12,267585,0.800465799997391,0.8004687628995322,4.7986700479605694e-05,5.9948470602694206e-05,0.9999999982099466
readouttrain_covid_free_s2,covid,2,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,3,0,training,logit_scale,1,1,0.20864959061145782,0.20865055918693542,9.685754776000977e-07,4.642115399132296e-06,1.0
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,all,27,1056322,0.5755477036055786,0.5755446058902907,3.0951665786986194e-05,5.37777591554727e-05,0.999999998568407
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,encoder,10,657152,0.532809756602951,0.5328067317127906,2.746505207543808e-05,5.1547577226340076e-05,0.9999999986875046
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,readout,4,131584,0.19749682061808946,0.19749631896444061,7.986450918709928e-06,4.043837715318856e-05,0.9999999991855782
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,metagraph,12,267585,0.08517516162147028,0.08517441106403771,1.1825086873348665e-05,0.0001388325733492696,0.9999999904014981
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,logit_scale,1,1,0.033303454518318176,0.03330320864915848,2.4586915969848633e-07,7.382692373947239e-06,1.0
readouttrain_covid_free_s2,covid,2,3,2500,training,all,27,1056322,0.32854225083144817,0.32468816827766966,0.10988384488770135,0.33445879368518416,0.9434743700309839
readouttrain_covid_free_s2,covid,2,3,2500,training,encoder,10,657152,0.19186733931291539,0.18916782257931666,0.07140802492402853,0.37217394674749504,0.9298553403498774
readouttrain_covid_free_s2,covid,2,3,2500,training,readout,4,131584,0.1396345613476554,0.14431904367984447,0.05533348800217642,0.396273583474866,0.9245766765491414
readouttrain_covid_free_s2,covid,2,3,2500,training,metagraph,12,267585,0.1870260614508883,0.1828450113703724,0.0623559220111331,0.33340766269361516,0.9434043268684938
readouttrain_covid_free_s2,covid,2,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,3,2500,training,logit_scale,1,1,0.1290363371372223,0.12400668114423752,0.005029655992984772,0.0389786017223663,1.0
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,all,27,1056322,0.3479855581537638,0.34522798562926704,0.10579038526744464,0.3040079761606061,0.9534521096404212
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,encoder,10,657152,0.2264043126236345,0.22149075271218677,0.06869706726222931,0.3034264960156858,0.9531856901990423
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,readout,4,131584,0.14735229635755603,0.151035268110642,0.053949224412014725,0.3661240832046814,0.9349156751061409
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,metagraph,12,267585,0.1994417486990616,0.1994884211176424,0.059499189711347426,0.29832866037053246,0.9555104438186968
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,logit_scale,1,1,0.09135275334119797,0.0867002084851265,0.004652544856071472,0.0509294431301315,1.0
readouttrain_covid_free_s2,covid,2,4,0,training,all,27,1056322,4.427385831469902,4.427383041450286,0.00011963054710902568,2.7020583175446463e-05,0.9999999996351111
readouttrain_covid_free_s2,covid,2,4,0,training,encoder,10,657152,4.1601592592082905,4.16015639101194,0.00010531060911649302,2.5314081157684914e-05,0.999999999679812
readouttrain_covid_free_s2,covid,2,4,0,training,readout,4,131584,1.3011633852711988,1.3011628764928165,3.581496823374545e-05,2.7525342811795008e-05,0.9999999996212401
readouttrain_covid_free_s2,covid,2,4,0,training,metagraph,12,267585,0.765085208069725,0.7650854914718127,4.4027195391017924e-05,5.7545479806225145e-05,0.9999999983443273
readouttrain_covid_free_s2,covid,2,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,4,0,training,logit_scale,1,1,0.1282135248184204,0.12821371853351593,1.9371509552001953e-07,1.5108787921895469e-06,1.0
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,all,27,1056322,0.5759902638727605,0.575989564624359,2.2487103211410254e-05,3.9040769648109505e-05,0.9999999992386013
