stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,0,0.4699681707148471,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,1,0.48350689272816955,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,2,0.5474934523777034,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,3,0.4887319205640947,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,4,0.48098944173754493,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,5,0.4856750052512699,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,6,0.47815737628809374,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,7,0.5007368082288944,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,0,0.04804607609735157,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,1,0.030013520840506222,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,2,0.03477237226867082,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,3,0.028210926536840156,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,4,0.021903309128792462,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,5,0.05009916280719276,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,6,0.06949905565194188,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,7,0.014710112529185347,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,0,0.31161017139072433,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,1,0.31733998429069654,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,2,0.3122344993858754,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,3,0.36399582629580035,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,4,0.33359981342942624,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,5,0.3026096178168653,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,6,0.3737190901157123,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,7,0.2667475279991585,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,0,0.3749214291324443,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,1,0.4829440210436335,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,2,0.4514912770309814,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,3,0.3730191845174098,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,4,0.3351127582809399,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,5,0.38642417635703175,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,6,0.36827546922324444,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,7,0.36185245607604494,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,0,1.3894745043344063,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,1,1.4502397847321824,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,2,1.3974240372075286,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,3,1.5117390568817608,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,4,1.7124913917094382,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,5,1.393433017054879,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,6,1.4153996209479989,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,7,1.4331703805814355,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,0,0.27208822825362067,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,1,0.2544081221186834,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,2,0.27061158253714335,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,3,0.26655414245675146,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,4,0.2562722797020151,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,5,0.2744634477399945,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,6,0.2576608942354898,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,7,0.2742154956025575,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,0,0.1676658155961405,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,1,0.1871767151325415,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,2,0.18521991079830635,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,3,0.2035135920988743,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,4,0.12224073967538164,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,5,0.17009083791179555,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,6,0.1590577462560989,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,7,0.13645056675502457,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,0,0.060126916940820896,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,1,0.04792427315932176,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,2,0.06127944520939768,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,3,0.03645153593505499,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,4,0.03473860724487847,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,5,0.03919093121129812,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,6,0.04144306643064577,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,7,0.045851083867130056,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,0,0.7666317729239783,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,1,0.7514818786791436,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,2,0.7894798453666149,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,3,0.7868198995253688,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,4,0.7740869048769744,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,5,0.7009783384175682,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,6,0.7695084299062788,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,7,0.74656528236543,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,0,0.7835297253854915,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,1,0.75495711233836,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,2,0.7827924063875439,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,3,0.704627594043484,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,4,0.7582404685309129,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,5,0.7376088619803628,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,6,0.7420622738488923,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,7,0.7622230831943818,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,0,0.8511068891528684,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,1,0.9357733526394508,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,2,0.9573690233300677,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,3,0.8959275215958306,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,4,0.9185589437342233,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,5,0.9466057086343908,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,6,0.9295124180855486,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,7,0.887006276028182,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,0,0.75334966632703,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,1,0.7246545097985618,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,2,0.7654106396342204,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,3,0.7772021548294935,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,4,0.7540690664601527,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,5,0.7797901366452858,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,6,0.7270356779058135,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,7,0.7449074056349203,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,0,0.12725313639612368,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,1,0.11819473538016245,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,2,0.12627755229819806,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,3,0.12517916595800466,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,4,0.11895537941873581,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,5,0.12755795007422047,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,6,0.11859809743781413,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,7,0.09714191574980552,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,0,0.21889250357132642,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,1,0.212662349179509,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,2,0.20215178219766783,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,3,0.21533285937856295,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,4,0.2339613082615135,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,5,0.1925006513373009,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,6,0.22826695260767652,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,7,0.16425075784190987,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,0,1.3295821063776696,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,1,1.3916977394542407,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,2,1.3939947763184062,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,3,1.4988181208997713,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,4,1.335050024324797,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,5,1.422646717517704,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,6,1.4459447956202254,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,7,1.377865500376848,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,0,1.7054274746673321,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,1,1.6848744433842497,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,2,1.7075735499538707,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,3,1.5127441386921012,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,4,1.6506582955826452,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,5,1.6211312286712225,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,6,1.7243721189424785,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,7,1.631072092300501,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,0,0.8113403419199684,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,1,0.802362773218201,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,2,0.8199861025204918,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,3,0.8422012377716251,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,4,0.7715741623494304,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,5,0.9152983374884958,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,6,0.9157489416501257,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,46,7,0.8672010089286376,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,0,0.38015217829203535,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,1,0.3675173623642327,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,2,0.4187481368947923,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,3,0.44818187900453726,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,4,0.4085337938207086,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,5,0.33652286828271843,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,6,0.42949440846050363,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,47,7,0.35856756929924255,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,0,0.5571321750025369,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,1,0.5554475733568559,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,2,0.5716070583872049,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,3,0.6204160801888202,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,4,0.6171755117734868,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,5,0.6460680227924814,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,6,0.5768735321065743,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,48,7,0.5725676071795686,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,0,0.21165458799136624,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,1,0.20939525378525378,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,2,0.2160351941024371,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,3,0.2461479096806395,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,4,0.2086596359010928,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,5,0.21290065030080066,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,6,0.21100677407770282,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,49,7,0.22158868260063838,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,0,0.5654751101865574,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,1,0.5684072034502404,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,2,0.5522195675036928,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,3,0.5541343941416926,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,4,0.5705629950469775,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,5,0.5587221267639273,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,6,0.5429754329254876,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,50,7,0.5431902184877968,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,0,0.2373270009331231,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,1,0.22714657467919822,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,2,0.23300655372384702,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,3,0.20833443774331536,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,4,0.23797386728815229,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,5,0.24226274742297663,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,6,0.26319108847631806,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,51,7,0.22572433051291896,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,0,0.3867489082781452,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,1,0.322552361737566,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,2,0.36337170500402527,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,3,0.3417535455655,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,4,0.3529462742047351,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,5,0.34704131526103427,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,6,0.360273552913301,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,52,7,0.34628910627135084,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,0,1.271314396490999,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,1,1.218772307548181,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,2,1.2355753654099888,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,3,1.3751539397639465,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,4,1.260897447418528,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,5,1.204322992562026,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,6,1.262232735078238,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,53,7,1.2396788792048496,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,0,0.7782998623949547,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,1,0.7541194616529282,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,2,0.7942725071639649,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,3,0.8140238207090875,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,4,0.7560369156849553,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,5,0.8037662284209164,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,6,0.7660825254981094,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,54,7,0.8143521996151328,20,0
