fpr,tpr,threshold
2.500000000000000052e-03,1.444999999999999896e-01,9.876441359519958496e-01
2.541666666666666467e-03,1.445416666666666794e-01,9.876440167427062988e-01
2.541666666666666467e-03,1.446250000000000036e-01,9.876430034637451172e-01
2.583333333333333315e-03,1.446666666666666656e-01,9.876422882080078125e-01
2.583333333333333315e-03,1.447499999999999898e-01,9.876419305801391602e-01
2.583333333333333315e-03,1.457916666666666805e-01,9.876196384429931641e-01
2.583333333333333315e-03,1.458750000000000047e-01,9.876188039779663086e-01
2.583333333333333315e-03,1.464583333333333293e-01,9.876046180725097656e-01
2.583333333333333315e-03,1.465416666666666534e-01,9.876041412353515625e-01
2.583333333333333315e-03,1.470416666666666539e-01,9.875847697257995605e-01
2.583333333333333315e-03,1.471250000000000058e-01,9.875828623771667480e-01
2.583333333333333315e-03,1.484166666666666690e-01,9.875527620315551758e-01
2.583333333333333315e-03,1.484999999999999931e-01,9.875525236129760742e-01
2.583333333333333315e-03,1.485416666666666552e-01,9.875517487525939941e-01
2.583333333333333315e-03,1.486250000000000071e-01,9.875516295433044434e-01
2.583333333333333315e-03,1.492083333333333317e-01,9.875395298004150391e-01
2.583333333333333315e-03,1.493333333333333457e-01,9.875385761260986328e-01
2.583333333333333315e-03,1.494583333333333319e-01,9.875351190567016602e-01
2.583333333333333315e-03,1.495416666666666561e-01,9.875347614288330078e-01
2.583333333333333315e-03,1.499999999999999944e-01,9.875245094299316406e-01
2.625000000000000163e-03,1.499999999999999944e-01,9.875239133834838867e-01
2.625000000000000163e-03,1.505833333333333468e-01,9.875078797340393066e-01
2.625000000000000163e-03,1.506666666666666710e-01,9.875057935714721680e-01
2.625000000000000163e-03,1.517499999999999960e-01,9.874647855758666992e-01
2.666666666666666578e-03,1.518333333333333202e-01,9.874643087387084961e-01
2.666666666666666578e-03,1.518750000000000100e-01,9.874637126922607422e-01
2.708333333333333426e-03,1.518750000000000100e-01,9.874619841575622559e-01
2.708333333333333426e-03,1.530416666666666592e-01,9.874326586723327637e-01
2.749999999999999840e-03,1.530416666666666592e-01,9.874317646026611328e-01
2.749999999999999840e-03,1.539999999999999980e-01,9.874140024185180664e-01
2.749999999999999840e-03,1.540833333333333222e-01,9.874136447906494141e-01
2.749999999999999840e-03,1.544583333333333364e-01,9.874063134193420410e-01
2.749999999999999840e-03,1.545416666666666605e-01,9.874048829078674316e-01
2.749999999999999840e-03,1.555416666666666614e-01,9.873780608177185059e-01
2.791666666666666689e-03,1.555416666666666614e-01,9.873777031898498535e-01
2.791666666666666689e-03,1.556250000000000133e-01,9.873762130737304688e-01
2.791666666666666689e-03,1.557083333333333375e-01,9.873732924461364746e-01
2.791666666666666689e-03,1.557916666666666616e-01,9.873690009117126465e-01
2.874999999999999951e-03,1.557916666666666616e-01,9.873681664466857910e-01
2.874999999999999951e-03,1.558750000000000135e-01,9.873675107955932617e-01
2.874999999999999951e-03,1.562083333333333379e-01,9.873574972152709961e-01
2.874999999999999951e-03,1.562916666666666621e-01,9.873537421226501465e-01
2.874999999999999951e-03,1.577916666666666634e-01,9.873049855232238770e-01
2.916666666666666800e-03,1.577916666666666634e-01,9.872985482215881348e-01
2.916666666666666800e-03,1.578749999999999876e-01,9.872976541519165039e-01
2.916666666666666800e-03,1.579583333333333395e-01,9.872967004776000977e-01
2.916666666666666800e-03,1.606666666666666798e-01,9.872347712516784668e-01
2.916666666666666800e-03,1.607500000000000040e-01,9.872332811355590820e-01
2.916666666666666800e-03,1.610000000000000042e-01,9.872265458106994629e-01
2.916666666666666800e-03,1.610833333333333284e-01,9.872257113456726074e-01
2.916666666666666800e-03,1.615416666666666667e-01,9.872089028358459473e-01
2.916666666666666800e-03,1.616249999999999909e-01,9.872080683708190918e-01
2.916666666666666800e-03,1.620833333333333293e-01,9.871949553489685059e-01
2.958333333333333214e-03,1.620833333333333293e-01,9.871934056282043457e-01
2.958333333333333214e-03,1.623749999999999916e-01,9.871856570243835449e-01
3.000000000000000062e-03,1.623749999999999916e-01,9.871854186058044434e-01
3.000000000000000062e-03,1.627916666666666679e-01,9.871702790260314941e-01
3.000000000000000062e-03,1.628749999999999920e-01,9.871698617935180664e-01
3.000000000000000062e-03,1.634166666666666545e-01,9.871461391448974609e-01
3.000000000000000062e-03,1.635000000000000064e-01,9.871397614479064941e-01
3.000000000000000062e-03,1.637916666666666687e-01,9.871358275413513184e-01
3.000000000000000062e-03,1.639166666666666550e-01,9.871347546577453613e-01
3.000000000000000062e-03,1.639583333333333448e-01,9.871319532394409180e-01
3.041666666666666477e-03,1.640000000000000069e-01,9.871288537979125977e-01
3.041666666666666477e-03,1.641249999999999931e-01,9.871268868446350098e-01
3.083333333333333325e-03,1.641249999999999931e-01,9.871255755424499512e-01
3.083333333333333325e-03,1.665833333333333333e-01,9.870538115501403809e-01
3.125000000000000173e-03,1.666249999999999953e-01,9.870508909225463867e-01
3.125000000000000173e-03,1.668333333333333335e-01,9.870460033416748047e-01
3.125000000000000173e-03,1.669166666666666576e-01,9.870441555976867676e-01
3.125000000000000173e-03,1.673749999999999960e-01,9.870282411575317383e-01
3.125000000000000173e-03,1.675000000000000100e-01,9.870280027389526367e-01
3.125000000000000173e-03,1.681666666666666587e-01,9.870119690895080566e-01
3.125000000000000173e-03,1.682500000000000107e-01,9.870096445083618164e-01
3.125000000000000173e-03,1.690833333333333355e-01,9.869871139526367188e-01
3.125000000000000173e-03,1.691666666666666596e-01,9.869868159294128418e-01
3.125000000000000173e-03,1.697916666666666741e-01,9.869689941406250000e-01
3.166666666666666588e-03,1.697916666666666741e-01,9.869676232337951660e-01
3.166666666666666588e-03,1.707916666666666750e-01,9.869372248649597168e-01
3.166666666666666588e-03,1.708749999999999991e-01,9.869367480278015137e-01
3.166666666666666588e-03,1.713749999999999996e-01,9.869264960289001465e-01
3.166666666666666588e-03,1.714583333333333237e-01,9.869232773780822754e-01
3.166666666666666588e-03,1.715000000000000135e-01,9.869209527969360352e-01
3.166666666666666588e-03,1.716249999999999998e-01,9.869202375411987305e-01
3.166666666666666588e-03,1.716666666666666619e-01,9.869198799133300781e-01
3.166666666666666588e-03,1.717500000000000138e-01,9.869181513786315918e-01
3.166666666666666588e-03,1.718333333333333379e-01,9.869111776351928711e-01
3.208333333333333436e-03,1.718750000000000000e-01,9.869098067283630371e-01
3.249999999999999851e-03,1.718750000000000000e-01,9.869087338447570801e-01
3.249999999999999851e-03,1.722499999999999865e-01,9.868969321250915527e-01
3.291666666666666699e-03,1.722499999999999865e-01,9.868940114974975586e-01
3.291666666666666699e-03,1.728333333333333388e-01,9.868826270103454590e-01
3.291666666666666699e-03,1.729999999999999871e-01,9.868807792663574219e-01
3.291666666666666699e-03,1.731250000000000011e-01,9.868734478950500488e-01
3.291666666666666699e-03,1.732916666666666772e-01,9.868705868721008301e-01
3.291666666666666699e-03,1.739166666666666639e-01,9.868493080139160156e-01
3.291666666666666699e-03,1.739999999999999880e-01,9.868484735488891602e-01
3.291666666666666699e-03,1.742916666666666781e-01,9.868413209915161133e-01
3.291666666666666699e-03,1.743750000000000022e-01,9.868388772010803223e-01
3.291666666666666699e-03,1.744583333333333264e-01,9.868366718292236328e-01
3.291666666666666699e-03,1.745416666666666783e-01,9.868350625038146973e-01
3.291666666666666699e-03,1.751250000000000029e-01,9.868258833885192871e-01
3.291666666666666699e-03,1.752083333333333270e-01,9.868256449699401855e-01
3.291666666666666699e-03,1.752916666666666790e-01,9.868229627609252930e-01
3.291666666666666699e-03,1.753750000000000031e-01,9.868223667144775391e-01
3.291666666666666699e-03,1.756250000000000033e-01,9.868169426918029785e-01
3.333333333333333547e-03,1.756250000000000033e-01,9.868164658546447754e-01
3.333333333333333547e-03,1.759583333333333277e-01,9.868063330650329590e-01
3.333333333333333547e-03,1.760416666666666796e-01,9.868061542510986328e-01
3.333333333333333547e-03,1.762499999999999900e-01,9.867987036705017090e-01
3.333333333333333547e-03,1.763333333333333419e-01,9.867976307868957520e-01
3.333333333333333547e-03,1.766666666666666663e-01,9.867916107177734375e-01
3.374999999999999962e-03,1.766666666666666663e-01,9.867910146713256836e-01
3.374999999999999962e-03,1.772499999999999909e-01,9.867798686027526855e-01
3.416666666666666810e-03,1.772499999999999909e-01,9.867789745330810547e-01
3.416666666666666810e-03,1.774583333333333290e-01,9.867712855339050293e-01
3.458333333333333225e-03,1.774999999999999911e-01,9.867706298828125000e-01
3.458333333333333225e-03,1.779999999999999916e-01,9.867509007453918457e-01
3.458333333333333225e-03,1.780833333333333435e-01,9.867507815361022949e-01
3.458333333333333225e-03,1.781250000000000056e-01,9.867504239082336426e-01
3.458333333333333225e-03,1.782083333333333297e-01,9.867478609085083008e-01
3.458333333333333225e-03,1.790833333333333444e-01,9.867140650749206543e-01
3.458333333333333225e-03,1.791666666666666685e-01,9.867137074470520020e-01
3.458333333333333225e-03,1.792916666666666548e-01,9.867025017738342285e-01
3.458333333333333225e-03,1.795416666666666550e-01,9.866997003555297852e-01
3.458333333333333225e-03,1.799583333333333313e-01,9.866902828216552734e-01
3.500000000000000073e-03,1.799583333333333313e-01,9.866879582405090332e-01
3.500000000000000073e-03,1.807916666666666561e-01,9.866600036621093750e-01
3.500000000000000073e-03,1.809583333333333321e-01,9.866588115692138672e-01
3.500000000000000073e-03,1.810833333333333461e-01,9.866558313369750977e-01
3.500000000000000073e-03,1.811666666666666703e-01,9.866554737091064453e-01
3.500000000000000073e-03,1.812916666666666565e-01,9.866525530815124512e-01
3.541666666666666487e-03,1.812916666666666565e-01,9.866504669189453125e-01
3.541666666666666487e-03,1.818750000000000089e-01,9.866266846656799316e-01
3.583333333333333336e-03,1.818750000000000089e-01,9.866265654563903809e-01
3.583333333333333336e-03,1.822499999999999953e-01,9.866167306900024414e-01
3.583333333333333336e-03,1.823333333333333195e-01,9.866156578063964844e-01
3.583333333333333336e-03,1.825416666666666576e-01,9.866111278533935547e-01
3.583333333333333336e-03,1.826250000000000095e-01,9.866102337837219238e-01
3.583333333333333336e-03,1.844166666666666732e-01,9.865561723709106445e-01
3.625000000000000184e-03,1.844166666666666732e-01,9.865553379058837891e-01
3.625000000000000184e-03,1.850833333333333219e-01,9.865393042564392090e-01
3.625000000000000184e-03,1.851666666666666738e-01,9.865385293960571289e-01
3.625000000000000184e-03,1.853333333333333222e-01,9.865330457687377930e-01
3.625000000000000184e-03,1.854166666666666741e-01,9.865321516990661621e-01
3.625000000000000184e-03,1.857083333333333364e-01,9.865276217460632324e-01
3.666666666666666598e-03,1.857083333333333364e-01,9.865269064903259277e-01
3.666666666666666598e-03,1.861250000000000127e-01,9.865185618400573730e-01
3.708333333333333447e-03,1.861250000000000127e-01,9.865176081657409668e-01
3.708333333333333447e-03,1.876666666666666761e-01,9.864752888679504395e-01
3.749999999999999861e-03,1.876666666666666761e-01,9.864727258682250977e-01
3.749999999999999861e-03,1.877083333333333381e-01,9.864724874496459961e-01
3.749999999999999861e-03,1.877916666666666623e-01,9.864723682403564453e-01
3.749999999999999861e-03,1.880000000000000004e-01,9.864689111709594727e-01
3.791666666666666709e-03,1.880000000000000004e-01,9.864639043807983398e-01
3.791666666666666709e-03,1.880416666666666625e-01,9.864633083343505859e-01
3.833333333333333124e-03,1.880416666666666625e-01,9.864616990089416504e-01
3.833333333333333124e-03,1.881249999999999867e-01,9.864593744277954102e-01
3.833333333333333124e-03,1.882083333333333386e-01,9.864578843116760254e-01
3.833333333333333124e-03,1.883333333333333248e-01,9.864552021026611328e-01
3.833333333333333124e-03,1.884166666666666767e-01,9.864550828933715820e-01
3.833333333333333124e-03,1.891249999999999876e-01,9.864342212677001953e-01
3.833333333333333124e-03,1.892083333333333395e-01,9.864330887794494629e-01
3.833333333333333124e-03,1.892916666666666636e-01,9.864326119422912598e-01
3.874999999999999972e-03,1.892916666666666636e-01,9.864318966865539551e-01
3.874999999999999972e-03,1.899583333333333401e-01,9.864186644554138184e-01
3.874999999999999972e-03,1.900416666666666643e-01,9.864112734794616699e-01
3.874999999999999972e-03,1.912500000000000033e-01,9.863835573196411133e-01
3.874999999999999972e-03,1.913333333333333275e-01,9.863826036453247070e-01
3.874999999999999972e-03,1.917083333333333417e-01,9.863726496696472168e-01
3.874999999999999972e-03,1.917916666666666659e-01,9.863706827163696289e-01
3.874999999999999972e-03,1.930000000000000049e-01,9.863333106040954590e-01
3.874999999999999972e-03,1.930833333333333290e-01,9.863319396972656250e-01
3.874999999999999972e-03,1.944166666666666543e-01,9.862931966781616211e-01
3.916666666666666387e-03,1.944166666666666543e-01,9.862924814224243164e-01
3.916666666666666387e-03,1.945000000000000062e-01,9.862906336784362793e-01
3.916666666666666387e-03,1.945833333333333304e-01,9.862885475158691406e-01
3.916666666666666387e-03,1.946666666666666545e-01,9.862838983535766602e-01
3.916666666666666387e-03,1.947500000000000064e-01,9.862827658653259277e-01
3.916666666666666387e-03,1.961249999999999938e-01,9.862459897994995117e-01
3.916666666666666387e-03,1.962083333333333457e-01,9.862451553344726562e-01
3.916666666666666387e-03,1.973333333333333328e-01,9.862115383148193359e-01
3.958333333333333669e-03,1.973333333333333328e-01,9.862107634544372559e-01
3.958333333333333669e-03,1.976249999999999951e-01,9.862043857574462891e-01
4.000000000000000083e-03,1.976249999999999951e-01,9.862040281295776367e-01
4.000000000000000083e-03,1.980000000000000093e-01,9.861883521080017090e-01
4.041666666666666498e-03,1.980416666666666714e-01,9.861882328987121582e-01
4.041666666666666498e-03,1.983333333333333337e-01,9.861835241317749023e-01
4.083333333333332912e-03,1.983333333333333337e-01,9.861831665039062500e-01
4.083333333333332912e-03,1.990833333333333344e-01,9.861674904823303223e-01
4.083333333333332912e-03,1.991666666666666585e-01,9.861658811569213867e-01
4.083333333333332912e-03,1.995000000000000107e-01,9.861532449722290039e-01
4.125000000000000194e-03,1.995000000000000107e-01,9.861531257629394531e-01
4.125000000000000194e-03,2.003749999999999976e-01,9.861248135566711426e-01
4.166666666666666609e-03,2.003749999999999976e-01,9.861234426498413086e-01
4.166666666666666609e-03,2.005000000000000115e-01,9.861215949058532715e-01
4.166666666666666609e-03,2.005833333333333357e-01,9.861214756965637207e-01
4.166666666666666609e-03,2.008749999999999980e-01,9.861161708831787109e-01
4.166666666666666609e-03,2.009583333333333222e-01,9.861131310462951660e-01
4.166666666666666609e-03,2.010416666666666741e-01,9.861112833023071289e-01
4.208333333333333023e-03,2.010416666666666741e-01,9.861110448837280273e-01
4.208333333333333023e-03,2.015000000000000124e-01,9.860970377922058105e-01
4.208333333333333023e-03,2.016249999999999987e-01,9.860962033271789551e-01
4.208333333333333023e-03,2.032499999999999862e-01,9.860397577285766602e-01
4.208333333333333023e-03,2.033333333333333381e-01,9.860395193099975586e-01
4.208333333333333023e-03,2.039166666666666627e-01,9.860180616378784180e-01
4.291666666666666720e-03,2.039166666666666627e-01,9.860147237777709961e-01
4.291666666666666720e-03,2.044583333333333253e-01,9.859979152679443359e-01
4.291666666666666720e-03,2.045416666666666772e-01,9.859967827796936035e-01
4.291666666666666720e-03,2.051666666666666639e-01,9.859811067581176758e-01
4.291666666666666720e-03,2.052499999999999880e-01,9.859768152236938477e-01
4.291666666666666720e-03,2.061666666666666647e-01,9.859544634819030762e-01
4.291666666666666720e-03,2.062499999999999889e-01,9.859543442726135254e-01
