fpr,tpr,threshold
3.749999999999999861e-03,1.373333333333333350e-01,9.877772927284240723e-01
3.749999999999999861e-03,1.374166666666666592e-01,9.877771139144897461e-01
3.749999999999999861e-03,1.375416666666666732e-01,9.877731204032897949e-01
3.749999999999999861e-03,1.376249999999999973e-01,9.877728819847106934e-01
3.749999999999999861e-03,1.377083333333333215e-01,9.877689480781555176e-01
3.791666666666666709e-03,1.377083333333333215e-01,9.877681136131286621e-01
3.791666666666666709e-03,1.382916666666666738e-01,9.877532124519348145e-01
3.833333333333333124e-03,1.382916666666666738e-01,9.877530336380004883e-01
3.833333333333333124e-03,1.387916666666666743e-01,9.877400994300842285e-01
3.874999999999999972e-03,1.387916666666666743e-01,9.877384901046752930e-01
3.874999999999999972e-03,1.390000000000000124e-01,9.877342581748962402e-01
3.874999999999999972e-03,1.390833333333333366e-01,9.877326488494873047e-01
3.874999999999999972e-03,1.392916666666666747e-01,9.877223968505859375e-01
3.916666666666666387e-03,1.392916666666666747e-01,9.877215027809143066e-01
3.916666666666666387e-03,1.411666666666666625e-01,9.876684546470642090e-01
3.916666666666666387e-03,1.413333333333333386e-01,9.876662492752075195e-01
3.916666666666666387e-03,1.415833333333333388e-01,9.876582026481628418e-01
3.916666666666666387e-03,1.416666666666666630e-01,9.876580834388732910e-01
3.916666666666666387e-03,1.420833333333333393e-01,9.876453280448913574e-01
3.958333333333333669e-03,1.420833333333333393e-01,9.876440167427062988e-01
3.958333333333333669e-03,1.428750000000000020e-01,9.876156449317932129e-01
3.958333333333333669e-03,1.429583333333333262e-01,9.876153469085693359e-01
3.958333333333333669e-03,1.432083333333333264e-01,9.876068234443664551e-01
3.958333333333333669e-03,1.432916666666666783e-01,9.876039028167724609e-01
3.958333333333333669e-03,1.443750000000000033e-01,9.875780940055847168e-01
3.958333333333333669e-03,1.444583333333333275e-01,9.875779747962951660e-01
3.958333333333333669e-03,1.452083333333333282e-01,9.875578880310058594e-01
4.000000000000000083e-03,1.452083333333333282e-01,9.875572919845581055e-01
4.000000000000000083e-03,1.452499999999999902e-01,9.875546097755432129e-01
4.000000000000000083e-03,1.453333333333333421e-01,9.875513911247253418e-01
4.000000000000000083e-03,1.466250000000000053e-01,9.875087141990661621e-01
4.000000000000000083e-03,1.467083333333333295e-01,9.875079989433288574e-01
4.000000000000000083e-03,1.474999999999999922e-01,9.874945282936096191e-01
4.000000000000000083e-03,1.475833333333333441e-01,9.874931573867797852e-01
4.000000000000000083e-03,1.482916666666666550e-01,9.874743223190307617e-01
4.041666666666666498e-03,1.483333333333333448e-01,9.874738454818725586e-01
4.041666666666666498e-03,1.489583333333333315e-01,9.874524474143981934e-01
4.041666666666666498e-03,1.490416666666666556e-01,9.874518513679504395e-01
4.041666666666666498e-03,1.492499999999999938e-01,9.874451160430908203e-01
4.041666666666666498e-03,1.493333333333333457e-01,9.874442815780639648e-01
4.041666666666666498e-03,1.494999999999999940e-01,9.874387383460998535e-01
4.041666666666666498e-03,1.495833333333333459e-01,9.874372482299804688e-01
4.041666666666666498e-03,1.497499999999999942e-01,9.874327778816223145e-01
4.083333333333332912e-03,1.497499999999999942e-01,9.874315261840820312e-01
4.083333333333332912e-03,1.507499999999999951e-01,9.874030351638793945e-01
4.083333333333332912e-03,1.508333333333333470e-01,9.874017834663391113e-01
4.083333333333332912e-03,1.513333333333333197e-01,9.873839616775512695e-01
4.125000000000000194e-03,1.513333333333333197e-01,9.873802661895751953e-01
4.125000000000000194e-03,1.514583333333333337e-01,9.873744845390319824e-01
4.125000000000000194e-03,1.515416666666666579e-01,9.873741269111633301e-01
4.125000000000000194e-03,1.517916666666666581e-01,9.873681664466857910e-01
4.125000000000000194e-03,1.518750000000000100e-01,9.873659610748291016e-01
4.125000000000000194e-03,1.523333333333333206e-01,9.873434305191040039e-01
4.125000000000000194e-03,1.524166666666666725e-01,9.873389005661010742e-01
4.125000000000000194e-03,1.540416666666666601e-01,9.873023033142089844e-01
4.166666666666666609e-03,1.540416666666666601e-01,9.872995018959045410e-01
4.166666666666666609e-03,1.550416666666666610e-01,9.872703552246093750e-01
4.208333333333333023e-03,1.550416666666666610e-01,9.872699975967407227e-01
4.208333333333333023e-03,1.551666666666666750e-01,9.872627854347229004e-01
4.208333333333333023e-03,1.553333333333333233e-01,9.872617125511169434e-01
4.208333333333333023e-03,1.558750000000000135e-01,9.872432947158813477e-01
4.208333333333333023e-03,1.559583333333333377e-01,9.872430562973022461e-01
4.208333333333333023e-03,1.564166666666666761e-01,9.872255921363830566e-01
4.250000000000000305e-03,1.564166666666666761e-01,9.872238636016845703e-01
4.250000000000000305e-03,1.565000000000000002e-01,9.872227907180786133e-01
4.250000000000000305e-03,1.570000000000000007e-01,9.872145652770996094e-01
4.250000000000000305e-03,1.570833333333333248e-01,9.872137308120727539e-01
4.250000000000000305e-03,1.577500000000000013e-01,9.871991276741027832e-01
4.291666666666666720e-03,1.577500000000000013e-01,9.871973991394042969e-01
4.291666666666666720e-03,1.581249999999999878e-01,9.871889948844909668e-01
4.333333333333333134e-03,1.581249999999999878e-01,9.871882200241088867e-01
4.333333333333333134e-03,1.590416666666666645e-01,9.871599674224853516e-01
4.375000000000000416e-03,1.590416666666666645e-01,9.871563911437988281e-01
4.375000000000000416e-03,1.592916666666666647e-01,9.871505498886108398e-01
4.375000000000000416e-03,1.593749999999999889e-01,9.871490597724914551e-01
4.375000000000000416e-03,1.596666666666666790e-01,9.871464967727661133e-01
4.416666666666666831e-03,1.596666666666666790e-01,9.871457815170288086e-01
4.416666666666666831e-03,1.598333333333333273e-01,9.871418476104736328e-01
4.416666666666666831e-03,1.599166666666666792e-01,9.871377944946289062e-01
4.416666666666666831e-03,1.600000000000000033e-01,9.871371984481811523e-01
4.416666666666666831e-03,1.600833333333333275e-01,9.871360063552856445e-01
4.458333333333333245e-03,1.600833333333333275e-01,9.871359467506408691e-01
4.458333333333333245e-03,1.603749999999999898e-01,9.871293902397155762e-01
4.458333333333333245e-03,1.604583333333333417e-01,9.871288537979125977e-01
4.458333333333333245e-03,1.613333333333333286e-01,9.871017932891845703e-01
4.499999999999999660e-03,1.613333333333333286e-01,9.871013164520263672e-01
4.499999999999999660e-03,1.617500000000000049e-01,9.870901703834533691e-01
4.541666666666666942e-03,1.617500000000000049e-01,9.870895743370056152e-01
4.541666666666666942e-03,1.617916666666666670e-01,9.870892167091369629e-01
4.541666666666666942e-03,1.618749999999999911e-01,9.870878458023071289e-01
4.541666666666666942e-03,1.619583333333333430e-01,9.870850443840026855e-01
4.583333333333333356e-03,1.619583333333333430e-01,9.870845675468444824e-01
4.583333333333333356e-03,1.620000000000000051e-01,9.870812296867370605e-01
4.624999999999999771e-03,1.620000000000000051e-01,9.870809912681579590e-01
4.624999999999999771e-03,1.620833333333333293e-01,9.870783090591430664e-01
4.624999999999999771e-03,1.621666666666666534e-01,9.870780706405639648e-01
4.624999999999999771e-03,1.637916666666666687e-01,9.870374202728271484e-01
4.666666666666667053e-03,1.637916666666666687e-01,9.870320558547973633e-01
4.666666666666667053e-03,1.641249999999999931e-01,9.870206117630004883e-01
4.666666666666667053e-03,1.642500000000000071e-01,9.870184659957885742e-01
4.666666666666667053e-03,1.650000000000000078e-01,9.870027899742126465e-01
4.708333333333333467e-03,1.650000000000000078e-01,9.870026707649230957e-01
4.708333333333333467e-03,1.657500000000000084e-01,9.869773983955383301e-01
4.749999999999999882e-03,1.657500000000000084e-01,9.869763255119323730e-01
4.749999999999999882e-03,1.658333333333333326e-01,9.869731068611145020e-01
4.791666666666666297e-03,1.658333333333333326e-01,9.869726300239562988e-01
4.791666666666666297e-03,1.667916666666666714e-01,9.869532585144042969e-01
4.833333333333333579e-03,1.667916666666666714e-01,9.869508147239685059e-01
4.833333333333333579e-03,1.670000000000000095e-01,9.869472980499267578e-01
4.833333333333333579e-03,1.670833333333333337e-01,9.869468212127685547e-01
4.833333333333333579e-03,1.684166666666666590e-01,9.869166612625122070e-01
4.874999999999999993e-03,1.684166666666666590e-01,9.869164228439331055e-01
4.874999999999999993e-03,1.688749999999999973e-01,9.869083166122436523e-01
4.874999999999999993e-03,1.689583333333333215e-01,9.869057536125183105e-01
4.874999999999999993e-03,1.692916666666666736e-01,9.869011044502258301e-01
4.916666666666666408e-03,1.692916666666666736e-01,9.869006276130676270e-01
4.916666666666666408e-03,1.717500000000000138e-01,9.868092536926269531e-01
4.958333333333333690e-03,1.717500000000000138e-01,9.868059158325195312e-01
4.958333333333333690e-03,1.724166666666666625e-01,9.867882728576660156e-01
4.958333333333333690e-03,1.724999999999999867e-01,9.867880344390869141e-01
4.958333333333333690e-03,1.727499999999999869e-01,9.867799878120422363e-01
4.958333333333333690e-03,1.728333333333333388e-01,9.867796897888183594e-01
4.958333333333333690e-03,1.732083333333333253e-01,9.867703914642333984e-01
5.000000000000000104e-03,1.732083333333333253e-01,9.867696762084960938e-01
5.000000000000000104e-03,1.735833333333333395e-01,9.867650270462036133e-01
5.000000000000000104e-03,1.736666666666666636e-01,9.867649078369140625e-01
5.000000000000000104e-03,1.743333333333333401e-01,9.867438077926635742e-01
5.041666666666666519e-03,1.743333333333333401e-01,9.867416024208068848e-01
5.041666666666666519e-03,1.754999999999999893e-01,9.867054820060729980e-01
5.083333333333332933e-03,1.754999999999999893e-01,9.867038726806640625e-01
5.083333333333332933e-03,1.762083333333333279e-01,9.866842627525329590e-01
5.083333333333332933e-03,1.762916666666666798e-01,9.866835474967956543e-01
5.083333333333332933e-03,1.767916666666666803e-01,9.866746068000793457e-01
5.125000000000000215e-03,1.767916666666666803e-01,9.866740703582763672e-01
5.125000000000000215e-03,1.782916666666666539e-01,9.866312146186828613e-01
5.125000000000000215e-03,1.783750000000000058e-01,9.866278767585754395e-01
5.125000000000000215e-03,1.787083333333333302e-01,9.866221547126770020e-01
5.125000000000000215e-03,1.787916666666666543e-01,9.866205453872680664e-01
5.125000000000000215e-03,1.813750000000000084e-01,9.865315556526184082e-01
5.125000000000000215e-03,1.814583333333333326e-01,9.865301847457885742e-01
5.125000000000000215e-03,1.821250000000000091e-01,9.865142703056335449e-01
5.125000000000000215e-03,1.822083333333333333e-01,9.865137934684753418e-01
5.125000000000000215e-03,1.829999999999999960e-01,9.864858388900756836e-01
5.125000000000000215e-03,1.830833333333333202e-01,9.864851236343383789e-01
5.125000000000000215e-03,1.840833333333333210e-01,9.864622950553894043e-01
5.125000000000000215e-03,1.841666666666666730e-01,9.864620566368103027e-01
5.125000000000000215e-03,1.843750000000000111e-01,9.864587187767028809e-01
5.125000000000000215e-03,1.844583333333333353e-01,9.864560365676879883e-01
5.125000000000000215e-03,1.847083333333333355e-01,9.864497780799865723e-01
5.166666666666666630e-03,1.847083333333333355e-01,9.864487051963806152e-01
5.166666666666666630e-03,1.853750000000000120e-01,9.864252805709838867e-01
5.208333333333333044e-03,1.854166666666666741e-01,9.864239096641540527e-01
5.208333333333333044e-03,1.866666666666666752e-01,9.863808751106262207e-01
5.250000000000000326e-03,1.866666666666666752e-01,9.863794445991516113e-01
5.250000000000000326e-03,1.882500000000000007e-01,9.863235950469970703e-01
5.250000000000000326e-03,1.883333333333333248e-01,9.863231182098388672e-01
5.250000000000000326e-03,1.892916666666666636e-01,9.862964153289794922e-01
5.250000000000000326e-03,1.893749999999999878e-01,9.862950444221496582e-01
5.250000000000000326e-03,1.895416666666666639e-01,9.862887859344482422e-01
5.250000000000000326e-03,1.896249999999999880e-01,9.862869381904602051e-01
5.250000000000000326e-03,1.900000000000000022e-01,9.862702488899230957e-01
5.291666666666666741e-03,1.900000000000000022e-01,9.862688183784484863e-01
5.291666666666666741e-03,1.905833333333333268e-01,9.862560629844665527e-01
5.333333333333333155e-03,1.905833333333333268e-01,9.862540960311889648e-01
5.333333333333333155e-03,1.909583333333333410e-01,9.862467050552368164e-01
5.333333333333333155e-03,1.910416666666666652e-01,9.862461090087890625e-01
5.333333333333333155e-03,1.911666666666666792e-01,9.862420558929443359e-01
5.374999999999999570e-03,1.911666666666666792e-01,9.862419366836547852e-01
5.374999999999999570e-03,1.920833333333333282e-01,9.862177968025207520e-01
5.416666666666666852e-03,1.920833333333333282e-01,9.862170219421386719e-01
5.416666666666666852e-03,1.926666666666666805e-01,9.862022995948791504e-01
5.416666666666666852e-03,1.927500000000000047e-01,9.862020611763000488e-01
5.416666666666666852e-03,1.929166666666666530e-01,9.861934781074523926e-01
5.416666666666666852e-03,1.930000000000000049e-01,9.861909151077270508e-01
5.416666666666666852e-03,1.936666666666666536e-01,9.861774444580078125e-01
5.416666666666666852e-03,1.937500000000000056e-01,9.861770272254943848e-01
5.416666666666666852e-03,1.942916666666666681e-01,9.861607551574707031e-01
5.416666666666666852e-03,1.943749999999999922e-01,9.861603975296020508e-01
5.416666666666666852e-03,1.956249999999999933e-01,9.861367940902709961e-01
5.458333333333333266e-03,1.956249999999999933e-01,9.861358404159545898e-01
5.458333333333333266e-03,1.961249999999999938e-01,9.861283302307128906e-01
5.499999999999999681e-03,1.961249999999999938e-01,9.861282110214233398e-01
5.499999999999999681e-03,1.965416666666666701e-01,9.861069917678833008e-01
5.499999999999999681e-03,1.966249999999999942e-01,9.861067533493041992e-01
5.499999999999999681e-03,1.967083333333333461e-01,9.861051440238952637e-01
5.541666666666666963e-03,1.967083333333333461e-01,9.861027002334594727e-01
5.541666666666666963e-03,1.976249999999999951e-01,9.860779047012329102e-01
5.541666666666666963e-03,1.977083333333333470e-01,9.860771894454956055e-01
5.541666666666666963e-03,1.985000000000000098e-01,9.860536456108093262e-01
5.541666666666666963e-03,1.985833333333333339e-01,9.860535264015197754e-01
5.541666666666666963e-03,1.986249999999999960e-01,9.860527515411376953e-01
5.583333333333333377e-03,1.986249999999999960e-01,9.860519170761108398e-01
5.583333333333333377e-03,1.990416666666666723e-01,9.860419631004333496e-01
5.583333333333333377e-03,1.991249999999999964e-01,9.860417246818542480e-01
5.583333333333333377e-03,1.994583333333333208e-01,9.860330224037170410e-01
5.624999999999999792e-03,1.994583333333333208e-01,9.860318899154663086e-01
5.624999999999999792e-03,1.997083333333333210e-01,9.860261082649230957e-01
5.666666666666667074e-03,1.997500000000000109e-01,9.860249161720275879e-01
5.666666666666667074e-03,1.997916666666666730e-01,9.860235452651977539e-01
5.708333333333333488e-03,1.997916666666666730e-01,9.860229492187500000e-01
5.708333333333333488e-03,2.003749999999999976e-01,9.860125184059143066e-01
5.708333333333333488e-03,2.005416666666666736e-01,9.860101938247680664e-01
5.708333333333333488e-03,2.012083333333333224e-01,9.859948754310607910e-01
5.708333333333333488e-03,2.012916666666666743e-01,9.859944581985473633e-01
5.708333333333333488e-03,2.013333333333333364e-01,9.859938621520996094e-01
5.749999999999999903e-03,2.013333333333333364e-01,9.859935045242309570e-01
5.749999999999999903e-03,2.017083333333333228e-01,9.859789013862609863e-01
5.749999999999999903e-03,2.017916666666666747e-01,9.859777688980102539e-01
5.749999999999999903e-03,2.018749999999999989e-01,9.859756827354431152e-01
5.749999999999999903e-03,2.019583333333333230e-01,9.859754443168640137e-01
5.749999999999999903e-03,2.030000000000000138e-01,9.859331250190734863e-01
5.791666666666666317e-03,2.030000000000000138e-01,9.859328866004943848e-01
5.791666666666666317e-03,2.042916666666666770e-01,9.859046339988708496e-01
