target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.8689515855577256,0.7076822916666666,0.5983899821109123,0.7889272570610046,0.009966249819154949,-0.0224609375,-0.013319619762623969,-0.003889620304107666
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.8915280942563657,0.7259114583333334,0.6196928635953026,0.6610822081565857,0.03254275851779509,-0.004231770833333259,0.007983261721766333,-0.1317346692085266
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.8623210765697339,0.7242838541666666,0.6098572086596039,0.795175313949585,0.003335740831163281,-0.005859375,-0.0018523932139323795,0.0023584365844726562
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.8696260805483218,0.7063802083333334,0.5966010733452594,0.7843124866485596,0.01064074480975119,-0.02376302083333326,-0.015108528528276932,-0.008504390716552734
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.8901344581886574,0.7161458333333334,0.6110615521855486,0.6622721552848816,0.03114912245008683,-0.01399739583333326,-0.0006480496879877062,-0.1305447220802307
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.8623920016818577,0.72265625,0.6073732718894009,0.794945478439331,0.0034066659432870905,-0.00748697916666663,-0.004336329984135356,0.00212860107421875
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.8683909663447628,0.7041015625,0.595460614152203,0.7899309992790222,0.00940563060619215,-0.02604166666666663,-0.01624898772133332,-0.002885878086090088
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.8901084617332176,0.7210286458333334,0.6155226558995065,0.6628386378288269,0.03112312599464695,-0.00911458333333326,0.0038130540259702084,-0.1299782395362854
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.3852202804000289,0.75,0.0,0.6010242104530334,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.3852253666630498,0.75,0.0,0.6010144948959351,5.086263020870341e-06,0.0,0.0,-9.715557098388672e-06
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.5237799750434027,0.580078125,0.32601880877742945,0.6883026957511902,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.643514562536169,0.2506510416666667,0.40020844189682125,0.7084493637084961,0.11973458749276633,-0.3294270833333333,0.0741896331193918,0.020146667957305908
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.6097615559895834,0.5432942708333334,0.43902439024390244,0.7193854451179504,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.5875475848162616,0.2952473958333333,0.3971038707880813,0.746968686580658,-0.0222139711733218,-0.24804687500000006,-0.04192051945582115,0.02758324146270752
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.6985465155707464,0.5390625,0.4570552147239264,1.7443519830703735,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.7437577424225983,0.4817708333333333,0.4566552901023891,0.9248841404914856,0.04521122685185186,-0.057291666666666685,-0.00039992462153731756,-0.8194678425788879
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.8670060899522569,0.6158854166666666,0.5458044649730562,0.8765835165977478,0.09549176251446756,-0.01399739583333337,0.02173581700319438,-0.4465257525444031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.7809973822699653,0.6253255208333334,0.5284719377304383,1.332292079925537,0.00948305483217593,-0.00455729166666663,0.004403289760576468,0.00918281078338623
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.7954963401511863,0.61328125,0.5300632911392406,1.325430989265442,0.02398201271339695,-0.0166015625,0.0059946431693786995,0.0023217201232910156
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.825704503942419,0.5970052083333334,0.5260336906584993,1.1778922080993652,0.05419017650462965,-0.03287760416666663,0.0019650426886373973,-0.14521706104278564
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.7807475902416088,0.6256510416666666,0.5279146141215106,1.3339341878890991,0.00923326280381942,-0.00423177083333337,0.003845966151648783,0.010824918746948242
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.7946768866644964,0.6139322916666666,0.5304829770387965,1.3340997695922852,0.02316255922670707,-0.01595052083333337,0.006414329068934688,0.010990500450134277
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.823117008915654,0.6015625,0.5292307692307693,1.1880584955215454,0.05160268147786462,-0.0283203125,0.005162121260907426,-0.13505077362060547
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.7822316487630209,0.6305338541666666,0.5342634386540829,1.3189984560012817,0.01071732132523151,0.0006510416666666297,0.010194790684221022,-0.004110813140869141
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.7939385308159722,0.6142578125,0.5299484331614439,1.3249980211257935,0.02242420337818285,-0.015625,0.005879785191582054,0.0018887519836425781
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.8236886483651621,0.5989583333333334,0.5268817204301075,1.1770192384719849,0.05217432092737273,-0.03092447916666663,0.002813072460245647,-0.14609003067016602
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.4661226625795718,0.75,0.0,0.6683983206748962,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.4661246405707465,0.75,0.0,0.6682467460632324,1.977991174684224e-06,0.0,0.0,-0.00015157461166381836
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.5779212669089988,0.6243489583333334,0.3721436343852013,0.6679346561431885,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.659632647479022,0.5094401041666666,0.4383153186731271,0.704205334186554,0.08171138057002314,-0.11490885416666674,0.0661716842879258,0.03627067804336548
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.6289085105613427,0.6005859375,0.4214992927864215,0.6994006037712097,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.6558659871419271,0.5279947916666666,0.4375484871993794,0.6831226944923401,0.02695747658058445,-0.07259114583333337,0.01604919441295788,-0.01627790927886963
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.6993001302083334,0.5826822916666666,0.4758789860997547,1.1524596214294434,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.7626167579933449,0.6139322916666666,0.5127362366474938,0.6945224404335022,0.06331662778501157,0.03125,0.036857250547739084,-0.45793718099594116
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.9216574209707755,0.8551432291666666,0.7509792949076665,0.3682033121585846,0.04650539822048605,0.06315104166666663,0.08292734685571845,-0.22328153252601624
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.8892983330620661,0.7972005208333334,0.673992673992674,0.5261644721031189,0.0141463103117766,0.00520833333333337,0.005940725940726033,-0.06532037258148193
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.9028371175130208,0.8177083333333334,0.70276008492569,0.4652210772037506,0.027685094762731288,0.02571614583333337,0.03470813687374197,-0.12626376748085022
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.915559556749132,0.8343098958333334,0.7244179750947483,0.40500473976135254,0.04040753399884256,0.04231770833333337,0.05636602704280025,-0.1864801049232483
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.8900898121021412,0.7958984375,0.6732673267326733,0.5256115198135376,0.014937789351851749,0.00390625,0.005215378680725302,-0.06587332487106323
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.9024008291739005,0.8128255208333334,0.6962493396724776,0.4674723446369171,0.02724880642361105,0.02083333333333337,0.028197391620529588,-0.12401250004768372
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.9155900743272569,0.8317057291666666,0.7203893996755003,0.4027399718761444,0.04043805157696745,0.03971354166666663,0.0523374516235523,-0.18874487280845642
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.889354564525463,0.8001302083333334,0.6795407098121086,0.5274254679679871,0.01420254177517355,0.00813802083333337,0.01148876176016056,-0.06405937671661377
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.9022375036168981,0.8134765625,0.6976253298153035,0.46998727321624756,0.02708548086660867,0.021484375,0.029573381763355444,-0.12149757146835327
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.9149915907118056,0.8313802083333334,0.7209051724137931,0.40567126870155334,0.03983956796151611,0.03938802083333337,0.05285322436184514,-0.18581357598304749
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.39311755145037613,0.75,0.0,0.5843997597694397,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.3930833604600694,0.75,0.0,0.5843959450721741,-3.419099030671502e-05,0.0,0.0,-3.814697265625e-06
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.6267468487774883,0.6943359375,0.3826429980276134,0.8549771308898926,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.5843381528501157,0.6103515625,0.35121951219512193,0.6769410967826843,-0.04240869592737262,-0.083984375,-0.03142348583249149,-0.17803603410720825
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.7860435203269676,0.5771484375,0.5176383215744523,0.793387234210968,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.7839112458405672,0.4899088541666667,0.47957489206243775,1.1932469606399536,-0.0021322744864004095,-0.08723958333333331,-0.03806342951201458,0.3998597264289856
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.9550289577907987,0.9016927083333334,0.8252314814814815,0.3848494291305542,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.9539744059244791,0.8733723958333334,0.7870826491516146,0.46874678134918213,-0.0010545518663195308,-0.0283203125,-0.03814883232986688,0.08389735221862793
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.9528220847800927,0.8567708333333334,0.7667020148462355,0.6103137135505676,-0.0014784071180553582,-0.02864583333333326,-0.03620951930829985,0.08787721395492554
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,0,0.9539924904152198,0.8798828125,0.7953410981697171,0.5428540110588074,-0.0003080014829281996,-0.00553385416666663,-0.0075704359848182134,0.020417511463165283
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,0,0.9534361097547743,0.873046875,0.7866520787746171,0.5656872391700745,-0.0008643821433736987,-0.01236979166666663,-0.016259455379918242,0.04325073957443237
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,0,0.9530684859664352,0.8629557291666666,0.7735341581495427,0.5900210738182068,-0.0012320059317127985,-0.0224609375,-0.029377376004992573,0.0675845742225647
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,1,0.9538599650065104,0.8795572916666666,0.79490022172949,0.5430334806442261,-0.00044052689163764924,-0.005859375,-0.00801131242504527,0.020596981048583984
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,1,0.9535078825774016,0.873046875,0.7866520787746171,0.5653268098831177,-0.0007926093207464291,-0.01236979166666663,-0.016259455379918242,0.042890310287475586
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,1,0.953038250958478,0.86328125,0.7739504843918191,0.5905181765556335,-0.0012622409396699785,-0.02213541666666663,-0.028961049762716184,0.06808167695999146
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,2,0.9539201524522569,0.880859375,0.7966666666666666,0.5435203909873962,-0.00038033944589110913,-0.00455729166666663,-0.006244867487868677,0.02108389139175415
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,2,0.9534835815429686,0.8720703125,0.7853631895139268,0.5652730464935303,-0.0008169103551793899,-0.01334635416666663,-0.017548344640608504,0.042836546897888184
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,2,0.953026948151765,0.8629557291666666,0.7735341581495427,0.5903435945510864,-0.001273543746382999,-0.0224609375,-0.029377376004992573,0.06790709495544434
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,0,0,0.3852202804000289,0.75,0.0,0.6010242104530334,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,100,0,0.3852253666630498,0.75,0.0,0.6010144948959351,5.086263020870341e-06,0.0,0.0,-9.715557098388672e-06
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.6650280422634549,0.4947916666666667,0.4472934472934473,0.7502774596214294,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.5130798904984086,0.24772135416666666,0.3842259525712763,0.7465708255767822,-0.15194815176504628,-0.24707031250000003,-0.06306749472217099,-0.003706634044647217
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.7859155160409435,0.5901692708333334,0.5144620131122252,1.0178030729293823,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.7629131740993924,0.4973958333333333,0.4751869476546567,1.5379546880722046,-0.02300234194155104,-0.09277343750000006,-0.03927506545756848,0.5201516151428223
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.9503541169343172,0.91015625,0.8370720188902007,0.4532221555709839,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.9482331452546297,0.8854166666666666,0.8033519553072626,0.5333759188652039,-0.0021209716796875,-0.02473958333333337,-0.03372006358293811,0.08015376329421997
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.9570897420247395,0.8974609375,0.8207171314741036,0.37902820110321045,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.9556992142288772,0.87109375,0.7864077669902912,0.4620804786682129,-0.0013905277958623508,-0.0263671875,-0.03430936448381239,0.08305227756500244
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.9570826777705438,0.8935546875,0.8155668358714044,0.3888883888721466,-7.064254195721098e-06,-0.00390625,-0.005150295602699195,0.009860187768936157
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.9567311604817708,0.8896484375,0.810508664058133,0.40598154067993164,-0.00035858154296875,-0.0078125,-0.01020846741597059,0.02695333957672119
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.9562943070023149,0.8815104166666666,0.8,0.4314984083175659,-0.0007954350224246287,-0.01595052083333337,-0.02071713147410359,0.05247020721435547
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.9571377789532698,0.8942057291666666,0.8164878599661208,0.38846707344055176,4.803692853028174e-05,-0.0032552083333333703,-0.004229271507982801,0.009438872337341309
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.9569072016963253,0.8889973958333334,0.8096035734226689,0.4054526388645172,-0.00018254032841424905,-0.00846354166666663,-0.011113558051434769,0.026424437761306763
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.9563112612123842,0.8811848958333334,0.7993402968664101,0.4317758083343506,-0.00077848081235532,-0.01627604166666663,-0.021376834607693573,0.05274760723114014
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.9569843433521412,0.8935546875,0.8153585544889893,0.3892756402492523,-0.00010539867259828917,-0.00390625,-0.005358576985114327,0.01024743914604187
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.956836559154369,0.8883463541666666,0.8087005019520357,0.4054507911205292,-0.00025318287037046083,-0.00911458333333337,-0.012016629522067945,0.026422590017318726
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.9562358149775753,0.8798828125,0.7975863960504662,0.43139657378196716,-0.000853927047164249,-0.017578125,-0.023130735423637416,0.052368372678756714
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.4661226625795718,0.75,0.0,0.6683983206748962,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.4661246405707465,0.75,0.0,0.6682467460632324,1.977991174684224e-06,0.0,0.0,-0.00015157461166381836
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.6460763436776621,0.6917317708333334,0.406269592476489,0.6894213557243347,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.25572006790726276,0.583984375,0.09490084985835694,0.6922767758369446,-0.39035627577039933,-0.10774739583333337,-0.3113687426181321,0.0028554201126098633
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.7953850075050637,0.6848958333333334,0.5666965085049239,0.5979780554771423,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.7884244565610533,0.5911458333333334,0.5202444614209321,0.6974149346351624,-0.00696055094401038,-0.09375,-0.046452047083991865,0.09943687915802002
